,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
833,0.1859631868233924,0.24439044800106907,0.15848778532515279,0.14400646468590958,0.1491677020785374,0.08120205595365722,0.09047242093847734,0.007082735903512179,0.06868923893124829,0.24663549421209224,0.23608797468443773,0.26067560577617904,0.24166803781696158,0.18112820592332815,0.02582473859970652,0.16085461283091904,0.15033736582309223,0.1584888643802406,0.06160627723070635,0.22004953051484813,0.1855267907435468,0.16627357104419652,0.049660772589357124,0.15036985351382856,0.06915947460469958,0.037731092503237806,0.11134666135047278,0.04432149214754827,0.13178252526273307,0.011778891614069736,0.050159270570163825,0.25408544478189915,0.07247018204899254,0.07063294227100304,0.25009123662111243,0.15652797159283668,0.11449419244153596,0.16320920658210455,0.10548809673979735,0.23584778628923544,0.14633002963836625,0.21184813391492716,0.13174730636142998,0.10827301773800496,0.04434800646837141,0.09228734730912037,0.12195097003610049,0.1735706824338162,0.11655162511469873,0.17365616553446947,0.03806784900873279,0.11425189559196956,0.1290183930314998,0.055726395510852456,0.2077944781926113,0.10484053069174576,0.17867082597267028,0.18294543091674317,0.23410893846813632,0.10470108141311026,0.1396098520143861,0.04646266698825554,0.2340304903843735,0.10778099174748333,0.12824488488874555,0.3428326238967899,0.05762348356053794,0.10431747933667702,0.15448498347537118,0.18376622644105628,0.14084801862406202,0.11781959792333851,0.17898255275117822,0.11121305265876907,0.1832815075225757,0.18645847902374627,0.3240534284269703,0.25089872969461896,0.028045140590752804,0.14989111775742794,0.0745486513162798,0.08386861634036254,0.12845344895797559,0.1583877218261663,0.12800069803181968,0.0674559098031246,0.12524651329372477,0.21248536326942485,0.11132512140207201
834,0.0750213375232901,0.07172768584034998,0.11417771738131828,0.21650186785198475,0.0819670248928029,0.19060764870512828,0.20298902185990883,0.09523428392643656,0.05477125519354777,0.12667671281280216,0.10850284597743962,0.1446149274515278,0.20901093163043144,0.20843089081789187,0.1323952137669001,0.19728080362211922,0.21748936742892694,0.28866218592740794,0.0875341432981531,0.12191999162570694,0.04552124726185841,0.09747577528911866,0.07895077798900856,0.030476244265817486,0.06839301058344112,0.2184494831785083,0.044050615831416506,0.05264591090020161,0.20506590485461393,0.20406837970159344,0.01377857514423488,0.1407864682277899,0.07023422234839007,0.13584163283588566,0.14549794885625525,0.2285300793355295,0.1874829006099509,0.21271800398820748,0.012313838410816107,0.19856449949372093,0.1320040289933983,0.11010305072712707,0.2015839195723668,0.19496203144992377,0.18072162799968686,0.19470714878700143,0.08437048498176337,0.15801293911830266,0.06952133661818018,0.24055075604986115,0.24423784779398763,0.163654740136313,0.22976421518827644,0.19483510026966475,0.07605867699528311,0.15798123439585443,0.1400800993528071,0.17551706054934332,0.07816098493362122,0.11523858110729135,0.0742240912760539,0.10427565841045448,0.11826208300319475,0.1493350435184364,0.03189096337188461,0.2685362258980628,0.049191617449033,0.18792623374395714,0.1239408147592504,0.15123070744484876,0.1739100811839976,0.0844995437646191,0.1145717299801392,0.1087718016685909,0.10440919352559051,0.26393026705553585,0.17417946245075414,0.1972575236907053,0.03930108337011665,0.048317307759593656,0.10175253366607051,0.062309265098439315,0.06326866534432396,0.1675325415525663,0.1534209835432365,0.17621487025901159,0.16761281098863248,0.24640956262496413,0.10381835039324179
835,0.15168212960647712,0.19502019371512178,0.12657168699654353,0.10357330711557905,0.04097422603492116,0.16663481830588397,0.0802465857857771,0.08842686328996492,0.15273135946772612,0.23366211154335417,0.06946866835227193,0.19182225068191358,0.12778002879001255,0.12463679108181325,0.16665141967911118,0.15275936804901566,0.07235622721137643,0.2020383561776685,0.1809088849525183,0.008986549801772919,0.028752086820299005,0.19536875441977078,0.08476477774813682,0.1494388299028154,0.07113782136256153,0.1461124657813858,0.15470998430972863,0.23706722561505292,0.16789939590181735,0.16801434546797542,0.062489290783864296,0.07972068170150243,0.08167479173959426,0.18882058193040982,0.17710556033326122,0.12155146472066801,0.08800613266253561,0.09406239496998765,0.17510663498977794,0.17395876956518,0.10234246602464177,0.23992682615389882,0.2454500891800519,0.2572815546474875,0.12951749877452032,0.07815858759770317,0.2123217809391649,0.0677176438940285,0.1386055050252674,0.21742485369566245,0.006682141804208841,0.07226061695294396,0.026832187373205106,0.17817061643383786,0.10498520463815228,0.14272979792785961,0.15047732026476296,0.1022796598727921,0.05960767202422533,0.1798540891055196,0.07025433553062953,0.11228201625031205,0.12905495677589304,0.20685888905533353,0.06991828469352292,0.10782078925732104,0.06848619540971317,0.08636941623468891,0.23243746765362913,0.09946118308671813,0.166198297662697,0.1835361197218217,0.24535537344929492,0.20434262642702028,0.1814604846741156,0.11411321773129751,0.06744935445559051,0.17812684365194564,0.07746755053289861,0.16988045380966946,0.14728053203406746,0.09705544886082272,0.08200226205776445,0.09823380923745734,0.1431984794876013,0.2065502037245172,0.13711461072924572,0.11753595109021092,0.119292340222263
836,0.12479934263249652,0.058896155138239724,0.1667613667091421,0.3709284054244349,0.1297806138259245,0.2464972031579585,0.2383196958093422,0.1975663365235044,0.11469901285179375,0.17300636073637304,0.05818095475333501,0.13407026583634696,0.04198889863471156,0.16575108422177545,0.12973409195674615,0.17586119465770458,0.2288058530861656,0.18849905480968213,0.17657120501468607,0.3040821654915685,0.2270817379164465,-0.00433463545787564,0.09038970439290848,0.22206621362207002,0.13182688114353294,0.05004709745597978,0.13477352233565124,0.11694421087443903,0.07052358223285127,0.26576868146944166,0.04555264710921064,0.06844641666431417,0.10548349499565703,0.14489841752015045,0.0842447140166276,0.1541824350046984,0.1642853310948797,0.16505668783983168,0.16373936937938616,0.17321513306210232,0.20756368393395355,0.18494076217160854,0.1283903236249003,0.10670336826815809,0.07273531419348057,0.19106129783406076,0.21251391733321298,0.07835374249361989,0.13274390540454242,0.14906287664409737,0.21335499741351227,0.1560406269022039,0.15114686257249876,0.1894904198024633,0.07101870215766314,0.15744497856426984,0.054823303812018144,0.15687056393605195,0.1617414290355238,-0.027381585255564517,0.13487578118808444,0.08500468334756434,0.21614472267658327,0.027901574773900407,0.17340713621470324,0.1662713791682625,0.16359592672634943,0.061421574281380495,0.11985631818030533,0.22886149248216203,0.14536511893264822,0.07418923194938722,0.20771088725320622,0.11554690880755579,0.12104243711137391,0.15910771726680703,0.11092349552054499,0.25980313157237833,0.11095166901023168,0.19036798196358004,0.11215198540130465,0.14545590514283213,0.20203048441760776,0.07644790338650677,0.1820750431550511,0.1968376399677381,0.216773668443176,0.11838317455744685,0.20315646099278042
837,0.14102760558426664,0.24659156887035347,0.1375815195910372,0.12440714284879956,0.048554715305328774,0.21920968160509466,0.024955159086102817,0.11827646211585395,0.13128431698109275,0.1557928903970658,0.12637645625333402,0.07374588096366315,0.10736727170179435,0.20309065575850876,0.15585471946044763,0.15308955030181448,0.14991693936148365,0.20098502667067547,0.17111974264183402,0.08654987248985935,-0.004244119242037917,0.20162815203937806,0.10510479779076877,0.1468518559405806,0.10807485370612162,0.134143516274575,0.1323918954800983,0.11542954431254338,0.23461143157389414,0.16542909572975026,0.07879611970671378,0.12503744694306299,0.05505914739063441,0.07530155791144101,0.08344399198623913,0.16436383578268224,0.07862696147741918,0.22341521744592419,0.22094723813719686,0.1355719753796115,0.14808167181970008,0.20261935399267364,0.18357045744243258,0.15215605273739757,0.05834882634228957,0.0713294502528316,0.1891095621451611,0.1615448712557508,0.08588735698046192,0.22784210647127703,0.13105694606523804,0.07721945272598653,0.05695207118739186,0.11495702364023319,0.2747062152626801,0.12234760905210522,0.09425060153759572,0.2302916476381362,0.21628317526499713,0.1095425841076526,0.14099331728318307,0.028981298590729083,0.12121738222064497,0.12840111271026397,0.05474177924519197,0.23436710549291986,0.026188125383261818,0.1623308902494098,0.11089546499031944,0.026265073496475354,0.17502101279464674,0.09980375733607814,0.0796552156795177,0.01945794087998574,0.08934872956620292,0.15016949569179688,0.1558178591849906,0.1025265317647256,0.04746988404539835,0.1086976352496843,0.05601826180356795,0.08302373085828096,0.056405806368678445,0.23000843578170752,0.08994057707213866,0.1356159193468963,0.14152524529439425,0.12656222705249637,0.09695445682835685
838,0.14595274437233827,0.08416206557607335,0.13175812323435176,0.24896465703966675,0.11157535764837523,0.023729240799293283,0.08317745063123698,0.03651088727571713,0.16326483975584524,0.2554222362461998,0.08286998319931899,0.03444089373766144,0.32770463817292567,0.12816109441199125,-0.01220864162727751,0.1222955102126938,0.08157884400118319,0.14275417874563723,0.12423447581455893,0.177726662093371,0.18113695500524032,0.15833458520365182,0.12381377516305345,0.13250210181327787,0.06271048939676044,0.07367502950153758,0.07630256675624052,0.15421963542024952,0.13914175367918294,0.075702561141142,0.05485068801087215,0.20584103514571223,0.18546903979356702,0.11425125711283089,0.12765584023560106,0.22685263910885978,0.16928538482782207,0.24240394068681137,0.08982787592301732,0.25924334785104386,0.17938810559326518,0.15843511527126786,0.1762405037353141,0.13923924353794234,0.028190268227407077,0.21344799449726165,0.170949385260674,0.18352890738451308,0.08624298638818136,0.16067432141734092,0.06310856134132405,0.06991728611958221,0.25182912337455565,0.1383204402513897,0.08144511538102543,0.09151580955082066,0.11271451789366865,0.1213624829584678,0.08723608029948647,0.1877841390901686,0.03850887456479354,0.14644672494631153,0.11894045188373457,0.17860379854818184,0.12940806095535032,0.15070702724458573,0.09911328598316155,0.13776755787632547,0.1336833291109139,0.1075947488077963,0.08624270144793093,0.12295826326542016,0.11608022041249078,0.11521991232136475,0.23560538239531978,0.05962958950345707,0.14019957805026365,0.14235680515669535,0.0009109814481805256,0.1647786286435643,0.07408547168191752,0.08292534046718646,0.08152741516115364,0.08088733013022982,0.15081816831462627,0.08812526997316,0.23526710461760986,0.15136911611421058,0.23570862681971452
839,0.08492378155804615,0.16721971129177599,0.1557614251186803,0.0941593971202721,0.024785406137214305,0.16429446640853604,0.11444093878604657,0.12864599396683224,0.01198919870390619,0.1675650548514768,0.0527000606024274,0.20718538068596248,0.12597916410087132,0.0906556901963182,0.15184289046309118,0.1136797801263907,0.17951053265073472,0.035632359246927536,0.20416238253141888,0.056564143301729,-1.7854310719063633e-05,0.05344551259205802,0.08070437250008534,0.1919525105789873,0.2196300669450032,0.16291707650953383,0.13558682187801493,0.10617725755436269,0.05700437995240332,0.10001649219491905,0.05592558153429243,0.21127597750603672,0.049225623516893594,0.08805216927059549,0.22487852220120272,0.19761951628157462,0.0459838336452696,0.14502507010329477,0.12381854888055038,0.19824347052173713,0.03476553132594475,0.20909956156618506,0.1719588771335021,0.07453567055297135,0.07752358456671844,0.13875848456426393,0.08940499742409219,0.1733088986262962,-0.01898851949777734,0.1828805645150942,0.10084314231888626,0.10609516362171058,0.14391994356952864,0.15537539462511454,0.18606273785863683,0.13382966089389667,0.20374263234578302,0.07404411601833777,0.15785116832239318,0.06749456797720703,0.11057329950718865,0.11632783917391004,0.1381182120685028,0.1466320784795651,0.23168356534736967,0.30046041996785744,0.12192168427458416,0.16392522338657878,0.18174612528422157,0.11944338650867209,0.13234686941167625,0.14366350988594442,0.16633066493126805,0.11116630680493973,0.21534512578669665,0.1886567882065546,-0.04735383184818087,0.23335505910035667,0.06251927258353775,0.13477656345202113,0.13049493872658205,0.15346089388413467,0.16921326400064227,0.13096665197012167,0.09981019311334953,0.17623190893814134,0.13332051117683333,0.19944040224850026,0.15267383997224326
840,0.15899713907960578,0.1079434831101174,0.09612891294590944,0.1122057019574992,0.1965735366675613,0.131043688582875,0.09533315868840675,0.07653904325771067,0.13716922929469635,0.19856670946614774,0.05187518786548906,0.026535558374619315,0.3305074030941469,0.08432846741506773,0.05146176688934382,0.22197159961044752,0.1910893632119389,0.13673013304651288,0.10846806406284099,0.14905947249600873,0.0609724921962001,0.13673834227558682,0.10689928219793882,0.16066995620092026,0.11586628685723654,0.12963467781982937,0.13254159017391653,0.2284062121646325,0.16643997789543855,0.14196665846773715,0.18020354705422514,0.020644137302476107,0.08181887861525582,0.0838452071832793,0.09435696604155525,0.06018185058689213,0.12762285062059323,0.0051970758979536895,0.1135546132619816,0.06324100741809285,0.10864673988763512,0.23351855720557638,0.2016030036672892,0.18114297072695826,0.048103657483817064,0.06717166522898978,0.05790717386953788,0.1368682048304672,0.10994996915155648,0.10264383276803972,0.26998341578008533,-0.005340552177288478,0.13300700697495413,0.032824686043143966,0.09617032367482485,0.2859024582897574,0.08127537838557768,0.1085105513501475,0.13908596210570748,0.09452385670177259,0.12521523278798963,0.0713184565407508,0.1255949188864889,0.19221363382879958,0.14089210288505008,0.31869095915404877,0.17169674150472453,0.15965086411261875,0.15488513055482808,0.0851917754632469,-0.04196911491433938,0.07576677797345778,0.24054519496043894,0.13218419308843268,0.13883347967329548,0.12424756016186057,0.2422113414268917,0.10146302124029107,0.20785986835026424,0.10785281901981227,0.117410302614062,0.11234905331007354,0.13475417654574137,0.1394853145057475,0.13398177117199858,0.2833103617642514,0.16975532729285278,0.2030541268821585,0.20979742539174115
841,0.11784482509602379,0.029082633713120844,0.10957073064866531,0.07942140879648192,0.15017588537956603,0.1003877696167763,0.20256865071288424,0.12490128089742299,0.0227009240828843,0.24068359724021232,0.1648574893279372,0.10175441465119035,0.1553469244091327,0.0792504221400116,0.13858751511744952,0.14432543510427456,0.12677377818029661,0.16706948719084436,0.06260894782229398,0.11201886500235855,0.1123380509019401,0.16227108507858296,0.04693055306021634,0.21801447956579922,0.09880588233204812,0.2851413474735341,0.046950243350611244,0.131801629204188,0.14839044242894625,0.17217615984451182,0.08862937054619592,0.10222497719166623,0.08540708990285033,0.12634395509678684,0.10395052613065109,0.07442806892036806,0.043122988301106814,0.12929885513745717,0.09571463185638546,0.13063267063383605,0.18628212741755204,0.13993726257960973,0.15436771984466094,0.21459800450392652,0.07286921729201536,0.14021947649083905,0.1258578437818322,0.24906646611438713,0.0704409183442022,0.13485013654642244,0.10681194905785232,0.14003759671655178,0.1791876118227265,0.12570606905980633,0.23804587165723953,0.13777755720456195,0.10795795665649277,0.15436987712384195,0.11702001459895782,0.1220821011659408,0.08091967495752626,-0.029465627889071772,0.08046564744608166,0.015937687117778064,0.17371774340595775,0.1830157192103376,0.05541382119626111,0.10192978121436184,0.1499853330947896,0.07790168380469593,0.0955756367736107,-0.023526370743853515,0.13572832650219016,0.1918609199515207,0.15617821466613066,0.21270401150945417,0.14815797403716874,0.12093353942972399,0.07589251775357407,0.11584814507333668,0.1212165546755579,0.03588406795853816,0.13327920020320108,0.0368774102450401,0.15194099015584683,0.15632539997085212,0.2502381401308849,0.11244815127233085,0.18154638193233436
842,0.02149910126457577,0.10325466029060437,0.20259682877427873,0.23468077846724225,0.16882323135383034,0.04033652996491425,0.13651254461799875,-0.08304739342065302,0.023742162445443415,0.13785517684271806,0.12244789616925594,0.12568636311797077,0.30363425083569373,0.09431735942768249,0.20147111556057348,0.09426444824300025,0.052125666379514116,0.11041382251742075,0.14703747305210244,0.18399313779171883,0.1280390809101529,0.10976149592922084,0.11180253412773244,0.1309109647787276,0.2472567200797377,0.01424318130573323,0.04816555968613958,0.06530475120642665,0.14025929519436367,0.23838877387804155,0.12156031813981985,0.16450077998928012,0.21760497445971064,0.14131152120904444,0.14054708277834402,0.12560812123194942,0.10245146461018494,0.18262027758899144,0.2164425995092567,0.10750228234125243,0.1147254078817419,0.1359962800480218,0.16699457677226595,0.12382957711604724,0.1632531532559585,0.08677661616748115,0.14042836035203005,0.15714671918534537,0.05589715792032118,0.11718061487354735,0.16056253458715422,0.07729989421894352,0.18381800446404223,0.1545530330657877,0.2098536686098008,0.11345080760397203,0.20463979474513455,0.17284305502155228,0.23050489482286457,0.1261010059910045,0.1262419805725474,0.23792008403674406,0.1213989221699579,0.1062400584356524,0.144497448253449,0.21217301703727853,0.12706854552618393,0.07307549293604558,0.13627602231979177,0.20162810043304916,0.07081358466899755,0.13883584830245851,0.21956733528322475,0.09836062456042378,0.18802152765934993,0.21160212751343005,0.10728052943293606,0.2197677022591425,0.0736111193602534,0.13895807690426865,0.15466758653746723,0.016816180129577328,0.147312331824968,0.14310296270602493,0.04093337642050954,0.20554363455684946,0.14306700379790308,0.1523603697795092,0.05495972771806744
843,0.16352873123157677,0.06792062917556041,0.15166012591949557,0.20224021208493367,0.11709244498771018,0.14380073792753087,0.14420636403895853,0.1396323177325283,0.10194953196460645,0.24025116445255196,0.07636193585850903,0.05207646095911529,0.18608695600264213,0.16258720014692785,0.21888826006151213,0.10727125104258996,0.1240013746565382,-0.014952072101436306,0.13042502398175018,0.1870394271217589,0.16180514016323957,0.15653450604215913,0.23023385120592602,0.10126798668249688,0.16428883436269215,0.0826008034399466,0.11194958148462741,0.038446757614445035,0.17571354201481634,0.034987969311615505,0.09502947094339671,0.3278713539845043,0.20369062614162023,0.12171823872194379,0.21573394347926164,0.15120868220972203,0.09658343193285897,0.17319012726547905,0.16197791438054773,0.16427412596377935,0.002495551567254265,0.06516142069448035,0.2908446713241711,0.13863023833816138,0.07597831129484724,0.03540213318117654,0.05180456852348111,0.2524243214125919,0.04986968308008588,0.2342895166314413,0.05101204008390936,0.06699945761470012,0.1774647758548172,0.1130318467053848,0.15302107983285126,0.06130765278814154,0.07157864368920314,0.15817858361373047,0.12535864705314614,0.05665431835175183,0.1368033766635974,0.15730242695948582,0.09377507620339341,0.14394095915605423,0.18131087028189088,0.15113268672646987,-0.005710460274448899,0.16594001733945457,0.18051613324948507,0.19342314396400245,0.12354516199263059,0.1342047136781488,0.10361925938580031,0.11210130980175366,0.15863275431909613,0.1826472586444521,0.13038040970585885,0.1820802549338594,0.1103411802455301,0.12134610477345105,0.16472379987870478,0.21381406366373187,0.15097740950357993,0.02773507521534757,0.13782742656280147,0.18621440458325303,0.14611926066118583,0.1568699766845628,0.08305792847339045
844,0.08614300121750863,0.04680111841893971,0.1824870689201315,0.16977037552264082,0.03529001398864974,0.1510401824442784,0.15155854006863775,0.20347224513958792,0.009306219331530308,0.21001740908556413,0.07424159596918789,0.0911628400412521,0.3424066172793639,0.20688165512814372,0.1415205240710716,0.13443643721708234,0.09933945100142617,0.09267700657495449,0.16174244456829376,0.20697642350326356,0.06897338703919081,0.06193225075018394,0.05319907709335882,0.010754124017845035,0.10105059684645344,0.050195808825734524,0.05848457933809832,0.007117714755645488,0.23700186313025048,0.11403944431091938,0.10303857731932205,0.16666022878887335,0.15599398002094453,0.16525571352848745,0.136617554227037,0.10171400750278696,0.10032452649176633,0.2454244062657008,0.26146346032270873,0.1882863736464178,0.17145219659299366,0.15436426110911408,0.1763993636174118,0.0889570628759896,0.18842184266436043,0.16368373392667732,0.09811900236183063,0.22348930367069217,0.03458672065113366,0.10285103051207402,0.14884122362131794,0.21368218675659278,0.16842016539375318,0.23444467134354005,0.17268153755819834,0.17254111580138146,0.16024812301033106,0.15834309848143416,0.16553796886764946,0.139413007584119,0.1579305371557832,0.19674789407526286,0.1760738743842414,0.12388177983267758,0.15675289652361932,0.12401109911447607,0.010646236732827885,0.10790018953878643,0.08881917756210359,0.07525985578034959,0.12908503878419722,0.17903717917943057,0.24810313067103298,0.023736075270781642,0.13983199453374234,0.21752472131097877,0.2696564760631572,0.2525468293583791,0.04558289275812426,0.26777850970648126,0.05786854230120242,0.14792896273459058,0.18413698942743065,0.16451466462287526,0.18342645934794485,0.14711605279828585,0.03366910013569285,0.19763216477029963,0.024448315146853434
