,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
620,0.20575381740096937,0.28552898863849235,0.08237075112312649,0.34207489969633725,0.3538536242493263,0.14866182117903076,0.19482469420412526,0.1769636989979773,0.20384290822463844,0.17693869932813802,0.2538210202810403,0.16671718472308064,0.12730397240118604,0.21815798481041465,0.03871204271581635,0.30001343866455027,0.2082949365994298,0.14319685020682174,0.2879235611449677,0.24842309111415897,0.188819590087656,0.10880615161934173,0.29547786180048624,0.25259992364234496,0.24793349220040847,0.18117790846520573,0.2227342775231688,0.3147731313658032,0.15490330993072393,0.1666818814966549,0.35372881557821295,0.1600164612157658,0.11809022070668612,0.10193310197885153,0.10996032568448344,0.20948318311299202,0.02494016544765959,0.1899624026034834,0.12315352379885751,0.3510375072340826,0.4369903960442838,0.14899329849106296,0.2644400453021817,0.28771479255214,0.18006848304288664,0.2602997007691009,0.10870719407150356,0.3744804478960069,0.3494090942370923,0.3166123383671401,0.3310805079120504,0.3569504621025073,0.25493253464475385,0.05462497769446073,0.13417279552076075,0.1702262239574087,0.3735468687059964,0.20874867429905292,0.29329458294983135,0.2856575851693793,0.2050538954847562,0.09962786697286338,0.14667236099180583,0.18475163588125357
621,0.3129533725794961,0.15701192214616488,0.18563836618988977,0.23166851331835855,0.17953682744008834,0.41088086616863057,0.2084762896436542,0.19315381586655878,0.11676462513037313,0.23227354231253514,0.224726543997054,0.21303036067434683,0.17137825684082122,0.21669974895982075,0.1687424256682665,0.2652653002444239,0.050309051910607507,0.15907204077223985,0.31719504381945274,0.12835274202292787,0.3320409940028196,0.2297678729407162,0.2808225340492859,0.20195066845627116,0.3738640214630708,0.2551115298457796,0.33920225039600704,0.27865704117973755,0.13451705572511075,0.11962567346742914,0.16403089288989806,0.15288991110506167,0.12152153770557687,0.3154544772097293,0.22399731527013494,0.18638972837388665,0.19569771320160387,0.18052051916726264,0.1022821239851603,0.28880167406927215,0.19846721160801287,0.1970115134325744,0.2750706450237254,0.27973051393015513,0.2478201315101483,0.2841973688386231,0.15831543686195682,0.31169386060839577,0.2519302104283127,0.40322138493818793,0.3364570854138504,0.27449461583404455,0.30852038241479274,0.11264879243411695,0.25638970458376714,0.18433097810136886,0.20508907641514204,0.30363906895543163,0.260290224257184,0.2638416455681409,0.20324446860689574,0.3042243193802726,0.3280702948751501,0.15702101629332108
622,0.11958525051784162,0.15389265694111978,0.26296278275676693,0.19178830645721148,0.19102139978332258,0.1586091327759371,0.19640378355102436,0.15841185670454963,0.17590065452953343,0.22476459744944224,0.1954751367109061,0.21909073682449395,0.25096944959942397,0.0839542417213359,0.22266053333644673,0.1651713152306767,0.08124655385708125,0.1730446831508275,0.2616449369639863,0.31893608779158705,0.22382322444964495,0.14762445410526978,0.15840675554894781,0.14427655709533727,0.19410860635626012,0.2563007565348219,0.23476508219141176,0.3094964312214495,0.22178797716766643,0.1243984674402561,0.2902224062472529,0.21807969889288423,0.19253366930748517,0.22000449929592086,0.2151358434073972,0.2686838244940733,0.09675013445652426,0.2640663239351005,0.0783817240332853,0.3987990002392347,0.24670923905569364,0.157014701064295,0.3837105806431087,0.2918541610493074,0.2502260508387795,0.26464114717969617,0.14825623710298538,0.28384623456943403,0.36279184054936253,0.28148906872598517,0.24459829843867514,0.1950919111496386,0.09556158926721049,0.1681976169281657,0.0872096859495089,0.1442206352699287,0.411207153528629,0.2618489261738569,0.10620246027871034,0.14988900119732423,0.3229512237489137,0.11362467149519469,0.06955626500596436,0.14238021762878186
623,0.27942069540966985,0.17884096932674023,0.11557231452860707,0.1744514474749625,0.4303689006543713,0.11175738429055392,0.0955539152718609,0.20190896356510016,0.1915459294186091,0.1953860355791347,0.1040420095848877,0.1839549635041484,0.267918863465776,0.1553262870752157,0.3107213322297275,0.3064621547834016,0.06402750131474073,0.26965023445254777,0.132152299957963,0.12660038210506666,0.3581590815879011,0.2938331864172539,0.2367137252733613,0.32446659724015875,0.16780825207660224,0.2032439315925496,0.23732305750742558,0.26606066114542715,0.23459554092482224,0.322362496941136,0.26229198352197114,0.18687567143826214,0.015406839386083337,0.35319505101738313,0.23967264875647012,0.11721969390833213,0.1007859399886333,0.19577109427733846,0.17667785592602211,0.3440941408043675,0.2986127879477315,0.19197612870759748,0.16842555951283286,0.13458369318792412,0.17840556620863604,0.25873885723015205,0.19722557755784478,0.29378659382141364,0.2084815539725481,0.1792148797486637,0.21643155477655898,0.2587496740442175,0.1674228943456244,0.08412109456596256,0.07116322681420191,0.23909959733101055,0.20764918540681448,0.14476167114589375,0.11233328162703042,0.2756166167605772,0.2230601086216554,0.2045146552172772,0.23448888309249744,0.09094637049716549
624,0.11544368466782276,0.2149708190001763,0.11841491154025781,0.1127707632987614,0.1974112076101933,0.23773820994814696,0.16920703174890875,0.1941710672848019,0.16104806148349612,0.11702590402998234,0.11339841734283387,0.16564606693177455,0.2754030076456589,0.0927070668224666,0.2356360189430925,0.13983692073255968,0.1703802656326681,0.36177252423418055,0.14970055882234173,0.21834822331496703,0.28810786769005237,0.2583817073071826,0.5111689369006606,0.11827107151341998,0.2203322312783052,0.2831552168646007,0.42282618975318526,0.22061529036934066,0.13939883334706124,0.1935123771249305,0.1840938414042987,0.29064187985715256,0.1386381271460661,0.3636762027437571,0.08785750895498734,0.0632908477273071,0.10659753593997451,0.20572589792413698,0.1091549009741607,0.1793083892140346,0.22702641890893652,0.1833181439591902,0.22297168309588308,0.30671874745433925,0.1911507704524911,0.2215874200721898,0.2668459779837609,0.35229925349086816,0.30812558628800407,0.40386265048367187,0.25916525445235633,0.2065958583605482,0.35481867255993643,0.13152779425648314,0.1573417885243581,0.15964706945279375,0.29001309630712896,0.3766952647202084,0.18438570230931248,0.14188427441523238,0.261768391937843,0.11769669783124982,0.3471562242609735,0.30197611473866265
625,0.2178517545002299,0.09796120666081493,0.17938096952329946,0.2798003750397838,0.3327264785279913,0.31656566504804545,0.28490376651487925,0.20904630973729776,0.15635993697011963,0.30875697709087246,0.20524029925061968,0.30318259486891164,0.22989221708146487,0.2493229821953292,0.17894372494818414,0.158115132753389,0.22592576426075092,0.18544406941791414,0.14690047287065827,0.25259557761572554,0.2591958096477158,0.1552225198036691,0.15498895719996228,0.18193140586023884,0.17090498229402895,0.30312079502039696,0.3548317353063542,0.16919630354813714,0.12139731221357743,0.28415385601867943,0.22740623083161693,0.2737704195836585,0.17718787380616333,0.29248645770236964,0.3131485148670003,0.15235105087682765,0.06045289623245057,0.22991931494532747,0.1384606876642774,0.2727561673381164,0.17977503378570117,0.24274005585197364,0.3432190980480119,0.28020471363838667,0.22889994576446035,0.33665465956012214,0.28487369709361765,0.2597131125761411,0.20288912682312457,0.3305563333176387,0.25577659468182246,0.092551532640287,0.2439528618440055,0.07410438367602254,0.10083164320559372,0.16721304215059857,0.2659451067772284,0.21267051322823108,0.11656748425084314,0.2113018620076315,0.2904514411515488,0.30799171839427236,0.22224335158417458,0.2176261840294564
626,0.2536239963896865,0.20460428044590825,0.09990355617001952,0.3116862780739932,0.20529235437736912,0.22557323632237455,0.14628040946931187,0.18475100793596883,0.1469068443429965,0.08672572412427249,0.1883497637452262,0.19734765415280822,0.24248208195279294,0.21090245141456856,0.18238842392050078,0.3406794070855338,0.12720390758030536,0.20463171327276847,0.14313980851719105,0.2045565372387453,0.2876215678210251,0.20616325044751774,0.30921908039242896,0.41782959400231695,0.06324405521954263,0.27241754105821303,0.16498706668671617,0.19453214606805164,0.1498022718072678,0.19770493417813717,0.24324387397661343,0.21684699053734088,0.15777368858040533,0.13278559158984826,0.3481766612499566,0.04644067983000801,0.16904222312427417,0.12751665681348154,0.20886426181304435,0.24038984668216792,0.30368083207439545,0.17175690711017857,0.41977452792548403,0.14182476482967551,0.18205864336748898,0.29200243818901295,0.24795650736111888,0.26921916048311967,0.29062224105391743,0.25478056696140283,0.28253665337137995,0.1748676317021344,0.16145776497797787,0.1671580446316865,0.18448588035791055,0.1380235184763586,0.3811493305019573,0.2965804024240713,0.33633675141443564,0.3348105315677244,0.2451782816374267,0.1266503807175858,0.20388310784989247,0.23168326334836656
627,0.1714278209890495,0.14351863410820717,0.16323578700730004,0.13126756093224612,0.26174206174242653,0.18874210319211573,0.25176270052760213,0.12107695904957438,0.11341151053881673,0.18837002795301613,0.18492169494506042,0.1531124592372618,0.1304510575347654,0.20891260896964733,0.327059963029074,0.34820089992039427,0.09492603142557886,0.24358801607706437,0.3181619163881639,0.13835739222070295,0.18581680176806148,0.1766502256321262,0.3309013351796918,0.22306198569459915,0.21378034220727712,0.17628613079575445,0.30730683781025503,0.24504734565980948,0.16414625414060832,0.1272572663193566,0.3736593279128467,0.17417785849638134,0.06141146236335556,0.24531097598139764,0.3767750197910322,-0.03280581352909238,0.14650636182333293,0.08670035394947335,0.1500262204568503,0.1882856032002687,0.39111599426045907,0.18281950375530587,0.2480507527115418,0.2308437300904905,0.15315601015906352,0.15888027122234907,0.26305161372538294,0.31590286297424,0.2703469001378871,0.2656066174087836,0.21743371991018884,0.21478046132262354,0.10758412816456205,0.18568576648633633,0.15549206209303132,0.2336231308265399,0.1729086657490311,0.360159043235351,0.22581213597876407,0.15022627124347304,0.19212343188271833,0.1799263034278861,0.1783587836416033,0.09984696432511098
628,0.21560116758772319,0.2726404762022478,0.12317622861764223,0.253961833566206,0.14788554377992322,0.23652389636551802,0.2806198591687549,-0.006152280492876397,0.1872768803321121,0.2595403948727606,0.2027821724121466,0.20065815595275763,0.13408813221644925,0.12786378568722584,0.2881842824201004,0.10300988379607882,0.005372361022886907,0.19325595816806426,0.32566586527685565,0.25161911455561475,0.1867776922019307,0.21660213560177105,0.23870616194239463,0.22136861922872142,0.4091259398348191,0.22384902084300604,0.1760775338104423,0.3658686307700971,0.12438904437823735,0.2757566710946221,0.3524393310702506,0.24506855261383917,0.1499196838223155,0.2643446248304169,0.31812682829953504,0.1581122302425431,0.14161730792043134,0.266028531878644,0.17735082569198402,0.2632216877181348,0.2132899270601887,0.130002073544232,0.30412140929095066,0.31808421209125637,0.2564770253788766,0.18525683596851863,0.24215711779839638,0.31084322540516546,0.2847735678149079,0.23518517205378103,0.4449824886235527,0.3348614988611765,0.08728084533251126,0.1796922222810036,0.21046328024195685,0.13096097947750426,0.3723020761297248,0.28516534704508395,0.19547733282875832,0.1358033549945943,0.12715044844243556,0.22372171861246767,0.3297354541625042,0.21962961110866244
629,0.16261335610200614,0.17425984208921513,0.14361248220942116,0.3670899895998988,0.19038040638924156,0.07268116792483757,0.11064870632218841,0.1875393423431776,0.26221953175980317,0.09691715634057241,0.1298787381552886,0.2593797395418527,0.1642348853133503,0.17552700208487368,0.2352798240510154,0.15411253056795723,0.28788523776376185,0.23611265221271444,0.20415286146351505,0.20688601606527457,0.3050718145222456,0.20760613531521746,0.29735803346842915,0.20105364159859457,0.25962234921374655,0.28287851154743016,0.22921751460318965,0.19601840917908145,0.1803325883002634,0.2790955668176714,0.2639552941989223,0.16522804428210164,0.13022656525046758,0.23816729012223659,0.2442015542720951,0.21691250622377903,0.0820178534642514,0.27210384736194543,0.16192112471215295,0.3189035706634632,0.3783713595401284,0.17514845270780569,0.47153712569601364,0.13640754011917214,0.24357778659257864,0.3412415130569981,0.15933260041025485,0.32243332370432404,0.35936169868322493,0.17258300226146303,0.28942752441865094,0.05266489453824939,0.12116080798689323,0.14904772878404554,0.17200996637208368,0.189823744205337,0.2026931480316216,0.1540492278712349,0.3423449566970089,0.12669724192769136,0.1696465197444603,0.1438898479362474,0.14762956688149512,0.12591625303505996
630,0.2878778091708923,0.3339277942707096,0.16107044937351858,0.1582856957567983,0.19325881650762064,0.2810893789584021,0.388853879611252,0.15292054648120457,0.2153713596528495,0.19439171689308343,0.20047262197369214,0.24760655018340785,0.1288830532858015,0.16475184892545994,0.2883439322997724,0.11715121838006091,0.19138076199813783,0.24012191920719575,0.15567212553170287,0.1961792600311689,0.21456912550970728,0.37431078149011693,0.4379539556652642,0.20007522988256435,0.08830176878054508,0.20033961011125978,0.23168599484435282,0.31048388610731736,0.2218454357359589,0.2190394096432681,0.14939712746742959,0.0737634540640257,0.09213859120306772,0.19883354285585958,0.2067548700798957,0.04189420015075211,0.10931064674140445,0.16465057548420994,0.2508871215959762,0.2469684519415784,0.2947214357139532,0.20640103535020843,0.2551176361609363,0.22242531008167676,0.17763896726613784,0.23695476149012276,0.29703546567635375,0.28084658448893685,0.25261507986958887,0.2790628122900484,0.22781615659379859,0.1956494158358321,0.18666661814535598,0.1463571782739926,0.09235062052796555,0.13608368431261408,0.2417025101357483,0.2788204437791372,0.10086474802499801,0.2900297508134825,0.26848393178944974,0.09712176869587992,0.34100255098933285,0.21519206804203897
631,0.07077471905621122,0.1260605170779369,0.14077966796135885,0.19919709703074018,0.26959241177756543,0.2668868068925705,0.10716386312523365,0.13378415899426602,0.18803872171213656,0.20459914407041918,0.16045905092658624,0.1754839353740575,0.2625355313747041,0.2021182955495353,0.12534222378002127,0.24841560508137756,0.10972977638306286,0.38514416552192865,0.1855475301225199,0.19509184994281262,0.2946056722297394,0.05022679140906733,0.2581896293373749,0.207253841129033,0.10519256839997619,0.2000094075566787,0.2766365673790171,0.28058752103870993,0.20626807431157226,0.28709738413360314,0.28946457330714404,0.2711011906577176,0.11101663818541053,0.2480815260030293,0.14447778227991873,0.20403864104853706,0.14083712751440533,0.08934947779743566,0.1416070765447289,0.3167972787828555,0.16815393838968068,0.11799747159040379,0.3182375557784843,0.39473147136299036,0.14704667729319243,0.16897795088122267,0.22193177818797963,0.2711702134387921,0.2533481748065748,0.3549887704970095,0.2896667584037469,0.2026693482760146,0.15127703109684204,0.10675599503700811,0.21327513634038134,0.0883671587896205,0.16131228775202883,0.26172583737054683,0.18689103498298584,0.37834818395484704,0.2867174692796242,0.2215737504563646,0.15176815116432066,0.14337517420056936
632,0.2820632179412068,0.10012730473246517,0.10001512576833786,0.2626935002717573,0.16118223777205745,0.21649660925200764,0.23226262793352084,0.08384841752593919,0.10713576356991368,0.2060607681975297,0.16641858760231573,0.13377960527865937,0.19930205329507486,0.13382487601692614,0.20246564525888242,0.25723254019138797,0.10923384316910639,0.2685668218371995,0.20437619474455013,0.14843084726707903,0.21945554229615655,0.10886436218127073,0.3141254534766358,0.4151196868917429,0.21964083369501639,0.21275427757267942,0.30852935657218034,0.38391173370412224,0.19574149374224942,0.10524171917224066,0.2608746319890164,0.18425510432268866,0.1524484320748503,0.2003943270164283,0.28404155024495253,0.20449469498734005,0.1635486115692014,0.1671868495715571,0.15683797526523924,0.3089623614789424,0.2201316487150209,0.17317639137454618,0.24751090627425948,0.31890371759830055,0.39117350605972595,0.293158586247246,0.08384988014020528,0.23473998389206638,0.21525983274618835,0.35147309172094887,0.3299057513777518,0.26385037688357726,0.17264666455627406,0.07185755485987412,0.1319599917184112,0.18538903198489787,0.2848048222097696,0.3887392065211352,0.11453561878616633,0.11389138725904073,0.30992265222290233,0.12176223796377227,0.16878986181273203,0.30638406263773676
633,0.3133443393911979,0.16980575413875584,0.14857589881302571,0.3385222306997778,0.24225803628979029,0.23907222390210134,0.19109691457857425,0.16396280801437327,0.1405468829412744,0.20437232664068908,0.12292779456050733,0.16485633088162374,0.18340222465282982,0.13234661762566913,0.14167982229325746,0.31986076741453195,0.1804637471651895,0.24615333394809719,0.23189060958605726,0.29818294885543856,0.12977141286009122,0.20049903786345794,0.45726223523661347,0.12323672288522564,0.22476946725837388,0.22720537810601799,0.22797090234110975,0.2677291059369304,0.1905193182584068,0.24579197896024552,0.06677385485206269,0.20758833553366593,0.15599411277711822,0.20544490488147643,0.44964901509121413,0.18911102279100828,0.07736756580389419,0.05192445642095006,0.1942197602588642,0.2953796856964017,0.2087841815260014,0.2293755943798544,0.3941220629257764,0.15436577083931483,0.30637078073233626,0.18625917751129972,0.3187968418113338,0.2434776262517415,0.20813319419407675,0.20960682735112454,0.2182216144987523,0.08967749678762119,0.3627563840521076,0.2052547364661963,0.16274348989724355,0.13524087677023156,0.26975668196716257,0.2714724658639133,0.14476579676067777,0.15913306729323032,0.24316168502348062,0.23938310342712088,0.1917179475809999,0.1540588155939371
