,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
576,0.2021621577933446,0.10125877363059066,-0.0070180280578559144,0.04597595901240781,0.27845539522123625,0.03331769553221879,0.14169043788532942,0.19952540670220842,0.005338976092260768,0.3079966169525571,0.30004234899669313,0.143251237330892,0.08369128194483721,0.3535199931350466,0.18908394728812156,0.21698375290972785,0.10585668232115011,0.20477498183700277,0.21507309267696267,0.0838478289433926,0.18020386781865652,0.05974150893277389,0.14878482265296974,0.18342316806013167,0.11549145425590329,0.2698596103242001,0.08983440613704702,0.1519637774129779,0.18575171827410614,0.16004817159796533,0.17396913122745392,0.29702541891441403,0.10362531198005075,0.22663931382570782,0.10711668234131597,0.13829106234012337,0.23022607749875487,0.18820530388873177,0.1412393659254247,0.18767245516352854,0.06551724941134245,0.22204934726553846,0.17425863752545598,0.142452961646002,0.17050191935211442,0.10374614740393982,0.22547438864091562,0.21450358831638047,0.17410360126602364,0.24094982417045196,0.18944716346101367,0.26205497183874343,0.03340030026432074,0.010633419965331051,0.008709644520837964,0.267049037508891,0.18194626231556468,0.15158155197009457,0.19579426692342017,0.20809551392671172,0.20186204805410185,0.3680955288905856,0.23101339572108334
577,0.15985174948409833,0.15470174854892985,0.07411850353356773,0.12214729489514758,0.21503271816924688,0.1192838367471072,0.16918902277038764,0.15020332676449236,0.3008793093381732,0.22719061566572885,0.11941347395806264,0.23545196516591063,0.2466398535275723,0.0888427067136644,0.2402756305827896,0.2906225712471007,0.1335996729565102,0.054883570349657185,0.24477423814441787,0.09046446856237017,0.21788328991350928,0.22851864419602871,0.21661545221858855,0.04208940360625233,0.1537363501688751,0.17466664913405952,0.23803107466180767,0.21660598872889691,0.13451976161726867,0.14144211609787827,0.18587611441595667,0.17177976831204173,0.0029874762117925724,0.19785194526044228,0.19676629101104956,0.22505690646641413,0.12294586628054738,0.18229638884569127,0.06740810871965675,0.2496257808138184,0.07497224756621135,0.19262471792789743,0.2169109289764465,0.19828183557585422,0.16259059025593842,0.23822527989400555,0.14268376172826028,0.08131079064584729,0.30657555741944553,0.22542913033521783,0.32153555718227733,0.22947662517801148,0.04647374512692354,0.13979785584901744,0.1641624884108336,0.2255987210344752,0.24363690443981434,0.26335511958685653,0.26004148463920534,0.14934076218190884,0.2580477679969716,0.253161661479411,0.2186364097413757
578,0.2535638963538957,0.1905471382775735,0.18755832377604223,0.05065438174975129,0.2061304935075766,0.0005851127515327792,0.2297100723921667,0.13947015087272713,-0.023962516763596474,0.23514451097039607,0.1646728450490881,0.2775001119326805,0.2778475541643159,0.1381704931978012,0.1994887815325411,0.21833402976448976,0.25065678491011467,0.21187067762503162,0.3323092435490539,0.07717596194815692,0.24841731399030545,0.2884112497185133,0.057565923290856344,0.26378581322588013,0.11621899836913432,0.3256991587046897,0.09645727716177444,0.19323065399154998,0.200985797167877,0.1813265354565021,0.26427069854575186,0.0723597021833743,0.12571944701358248,0.2145527501079557,0.3151304894973847,0.1990133561782171,0.12720298490333806,0.1610221465858509,0.2222194368658452,0.19970460060267287,0.291739353479551,0.12562530726161758,0.1474505217130017,0.2616063692296252,0.12946328478255484,0.1512747589793434,0.18620323441999576,0.10902889437611753,0.23085351416951655,0.23038101739825237,0.19774983926338038,0.08522267171349092,0.14037693517243857,0.21193523347692553,0.1315719511978955,0.18577681487478406,0.17401083422707506,0.17307443501991174,0.281807838422804,0.17353328843920907,0.118877357885426,-0.012494283681362517,0.23344478924183787
579,0.14456142353922416,0.24867972372851352,0.07547326684549262,0.17148101888306375,0.13896048522911883,0.06970668509953158,0.14767678745283183,0.27064486190774445,0.1190422662433891,0.3911574568405022,0.1511586241117557,0.19969614839477634,0.17027167175761312,0.19048053040724788,0.2097970818536651,0.2597436348734039,0.19565365157959272,0.08976135099475402,0.27194508660072514,0.1484924002524272,0.23385372176807367,0.2333420186523127,0.15219888527144157,0.16473884156224936,0.2604617512390024,0.161973763917243,0.08402963879930576,0.14524031704524876,0.19476418704363757,0.1738243576940558,0.18048120065959264,0.12381104670472919,0.048345988468158664,0.20384975312972095,0.22009533144109675,0.17567373894857455,0.21580526402016129,0.3225277382669138,0.32314499186758433,0.3484960761998761,0.09927856536908575,0.09283077207951689,0.18541861341408292,0.15494065875325577,0.13676737447979684,0.20026655993317463,0.22078983786440212,0.07585339565513223,0.2368107605814195,0.24333688115748583,0.17255413186113758,0.06286227494066908,0.16517584595822624,0.029215262315149537,0.08170226797932872,0.2802569724788643,0.2574310543632065,0.29599592804894914,0.22745179603447593,0.1649572715795452,0.20670458612382298,0.26546810143509986,0.2041638061570455
580,0.12102767289644485,0.25154606147151093,0.24658143157244372,0.16525623785957363,0.27580391493083306,0.17006000051759487,0.32442729093403555,0.2223727556817519,0.21290034393173532,0.17186864783979774,0.2640236510925577,0.20945572434509882,0.14434537874540518,0.1262409144707192,0.08734414296836333,0.1507907985804646,0.1976567416192544,0.20864864621362408,0.18876961626522362,0.20208006671531958,0.12056236457260446,0.1989801181635493,0.014411261481013626,0.1489730075032129,0.24479888628450788,0.08675673237994695,0.16967813677052304,0.11920355637790632,0.12391336684832398,0.14856480531891805,0.21300432152653467,0.20627478956002848,0.20499820231331403,0.13645791623193146,0.19665946898784833,0.07728401762613414,0.1550472470740067,0.11728776344562007,0.1841231812662066,0.1411326345277565,0.04491839212402626,0.21760642223477433,0.15992443403759693,0.15788711248864046,0.2094781597025803,0.17714885446402528,0.04936654477757868,0.25674250282973327,0.2042884937000705,0.12677401041122352,0.1944870861839636,0.08235033425811032,0.18658354142288625,0.21658288024577055,0.09138267697833309,0.20830378972438682,0.32278008630196725,0.2743481052875259,0.2462256175114206,0.293413245159138,0.2247231760718032,0.12088663548378673,0.31790485774514493
581,0.08125480755949815,0.19236781337518072,0.20942135829732536,0.0193623242020885,0.143006590016226,0.14802281459229413,0.08457634345175033,0.16027563378149567,0.14702532916763675,0.12428991953319407,0.26953608678583035,0.3051480656043186,0.2005582993547548,0.2668097585639877,0.20102372384452485,0.16881356083655535,0.17588314521635626,0.25663000406141473,0.21892839953680013,0.03765238466012932,0.1375722439012583,0.31549563394009106,0.11814390899863081,0.24150009285993787,0.19419724590133972,0.2134073589689887,0.06471252679764844,0.07395326978478711,0.1368385772120898,0.20390301738304825,0.21634090369908784,0.09632277504429508,0.1061034601334392,0.2776261093324048,0.22762274029332905,0.2636444374106738,0.15528259312294454,0.27832363684469663,0.16501462219675384,0.3201738260212622,0.13367750066399495,0.16232032201774219,0.18199593999296274,0.1959650754366217,0.08370990692551113,0.21752863033350084,0.030824945995358826,0.1470734355765958,0.17782835246715312,0.10762264699663192,0.18956160272479708,0.1130754077254809,0.1096604423213019,0.0417406212905698,0.11707997128914323,0.323078804637283,0.1916198855718075,0.24838104980041836,0.17081586345766767,0.15792211263029834,0.25493655386864505,0.23087171241232,0.33209406880568415
582,0.19831381822640187,0.08750914036356368,0.18455468613675396,0.15768276734037726,0.21719462746957238,0.06768873069328354,0.11809549131901492,0.1700956903753601,0.25067324960528126,0.18233702165239246,0.1976811597249382,0.20944963849322937,0.19240437565693685,0.3050894511146612,-0.12384758627741,0.25137391770167344,0.16310781634993235,0.1349480622237962,0.20510204821299785,0.20092124374272952,0.19026190623846756,0.15255277693306046,0.06629737084427477,0.1268127899992337,0.2679386170092722,0.2253186967247007,0.09449311649832448,0.1150362550487235,0.2063941959631612,0.16661208794272758,0.15629180656623173,0.20359158314891299,0.17480047777634655,0.20260966909099606,0.21057272617471948,0.10022069315847475,0.09998863870210777,0.21968849882964453,0.16437186678063018,0.25280723496820207,0.22694777764673976,0.2663249902809207,0.20127629049145132,0.1594400985504833,0.13627785193661648,0.3372648620999346,0.15026161097528642,0.2397202562651109,0.11653374817414179,0.15930338417347398,0.24078586392592982,0.12763124790175487,0.12743717036204058,0.15941708687318337,0.07699063925343803,0.29404662726843644,0.2146622396419645,0.14192092893109934,0.12493894833135667,0.18130243576903673,0.24784350181535017,0.1736072809221198,0.297456798874327
583,0.03513630238538258,0.2665565661495602,0.15879592750800703,0.044637046237289556,0.22139473484913103,0.12153731294713296,0.18381906401488932,0.207081691284534,0.1643750851384607,0.23443725675949423,0.14879672837226335,0.13077336521922409,0.1747528752998899,0.13328898850264081,0.17853114045240162,0.2232042878186999,0.1362054458119227,0.23621704016893172,0.20069558727973577,0.058396375661478095,0.13964171593745514,0.2629260661166532,0.0990204119708118,0.1989608874984237,0.11306270084768447,0.1251388618475857,0.33796227045223015,0.2155624311728869,0.16408894156125375,0.16968732346063167,0.22555613397818863,0.2762296066821126,0.13425784962719775,0.32186533292542674,0.2501213030087913,0.0991244507337037,0.09819189943246887,0.21663870384195122,0.23775816797156288,0.17829805244368205,0.13682063035205524,0.22251866301221707,0.21753594960557965,0.2238883638938018,0.1682337671722583,0.17751237454274724,0.2699295614029074,0.022589775393843124,0.27781613149746254,0.14025134307402115,0.14372147836956,0.09009013425241451,0.21080666451010246,0.07055107218356865,0.12101967399022202,0.1782711216693144,0.14092894922415455,0.20295649852265116,0.18447001681414893,0.17592423922980696,0.21335146808724284,0.1785778238522935,0.24269648176573375
584,0.01619894867711441,0.28005476174182353,0.06975845023539741,0.11479157274305223,0.2727552501004533,0.1516128887388711,0.13207959595625085,-0.007650710397510068,0.20452219450359752,0.2507944987893193,0.15093033894288602,0.21758630537720391,0.2067431251991902,0.2312536516605912,0.03208281790268994,0.23914920177266166,0.13519874790681494,0.31996556695198203,0.13649119634125195,0.25598984184249085,0.12035890564692746,0.16996914671482508,0.10547093034232129,0.1870077640199627,0.23509890794686966,0.23579573091537714,0.30302088000431227,0.33724363981254946,0.20726376633882235,0.058983821290698527,0.23805593699252178,0.1968062983084375,0.09969593284266376,0.23175111173521645,0.2641950981981808,0.10585907126994815,0.12655550854877406,0.1811156086020476,0.19652496966905067,0.2571436782772409,0.02857268016104033,0.18479913925441457,0.12407089467231186,0.20011179023892428,0.10708074476321727,0.2717829627237672,0.19072893757260714,0.1305926993083333,0.1098286990676734,0.18559799516850897,0.2611878657788956,0.17818739395362435,0.15919759992971308,0.07140684004154646,0.05742172140126869,0.30270240394806014,0.2131447556569374,0.17956131581984358,0.0615877239043251,0.1829072072002422,0.1493428239491724,0.24195358375639717,0.28443115181599327
585,0.12446982102789866,0.11752197326748673,0.24159164567493632,0.16473302403102502,0.13961461089135443,0.1114614840283219,0.10334879783006368,0.05807126285153088,0.13202837776114773,0.1618361854350878,0.30179313841828237,0.2319888401347948,0.2137851416588418,0.11306840567434262,0.17678995243586548,0.2891931003299798,0.27786111220285337,0.20051169706543,0.09652180734213456,0.08128495407756453,0.11900137455713738,0.23633894893125448,0.2299350976913297,0.12969400159694186,0.21075597701152454,0.3531250312152884,0.1894703608895961,0.20122874260418658,0.2129670951472721,0.09079914066493062,0.21180093675106715,0.11717264410609567,0.1757673111648655,0.3216905144964492,0.26060910982393154,0.2359726945752286,0.18448396159931155,0.300153533627264,0.25879337640327743,0.25171736334246814,0.12661383881361823,0.1722265034084017,0.334436663412285,0.26852566773681336,0.11085736345173469,0.16970367198619232,0.16741063068737402,0.24019387317332672,0.2246609509242046,0.2190340875288604,0.251822215344862,0.1826988164449854,0.03171537804229674,0.16836996615330252,0.06888128495763289,0.21645818683065984,0.3093951659664392,0.24445557296401826,0.164081935606462,0.15018571560798297,0.30994168829152835,0.2838872589746783,0.14708162450742615
586,0.2561053922275719,0.2850413827081751,0.1375992339643149,0.14904733201481887,0.2643038209775198,0.09192202434266787,0.26402211511411405,0.13208681258640173,0.17403020602601002,0.4552445650823539,0.13593432120364787,0.20364696713564298,0.23460738585519764,0.01199061783334097,0.19068664258652165,0.14915369485918384,0.15504909445978457,0.11795000998371336,0.15561278545221838,0.09972273634765529,0.1759200480589524,0.18935730694019515,0.2072942503076979,0.11946539464101073,0.1773884010101736,0.19964760191994602,0.18362936329887167,0.15853113454827392,0.15336572136961135,0.050510230095596895,0.23503677160016617,0.12815279935388993,0.16467267986920905,0.350603610236263,0.23079893401587862,0.24829929579514684,0.11010026742094671,0.3374774251169393,0.18310683361570898,0.20609837274281317,0.2115735100856513,0.24177226052884473,0.2130136870026507,0.18308428254744893,0.09979790289397737,0.1231571888372151,0.23272820000582475,0.16393448403994082,0.11906821728299587,0.22422117804880856,0.11923466185310234,0.16631649528538242,0.1119086377809547,0.04376681405043033,0.2296645607453848,0.24976409385986856,0.2977956587877002,0.23961540286310706,0.09404441430528747,0.18053400462205102,0.15579830689797172,0.20800978863774025,0.28395772688410337
587,0.1873356345159429,0.2857684992460865,0.18144637976689837,0.12862456491502477,0.1866343146735825,0.16463499910155288,0.1842471494522885,0.12586977218141768,0.23350889497895552,0.325565958339659,0.20820064702768848,0.26933066811673995,0.08477617455928028,0.017757998088647864,0.15497444435006227,0.22267810809154995,0.21905113063920864,0.13616238217956816,0.18025007322113576,0.15024907888572178,0.260455669419298,0.16543445491235578,0.08988751728473536,0.15342770282416,0.1344393345563376,0.18065017625626986,0.11475717931193098,0.15120150834286036,0.23469346122894927,0.14467223121141706,0.34584286132618197,0.14916261747394766,0.07290479262081483,0.24739899234571597,0.3221970120691916,0.21154616557236053,0.1043841161516833,0.1830089452252552,0.24294571025608727,0.19037740172683126,0.07381500482309315,0.14742358276688908,0.30620454506808803,0.22348611536150942,0.12516553295750868,0.2958835248593991,0.23304540800098403,0.04694519549170514,0.17571081181469475,0.20797056082129772,0.08905267455249032,0.07678037104314779,0.17440281898084756,0.2103491632821911,0.02500465558128832,0.23516463635195398,0.17735307160669664,0.2015805015736057,0.15088758333920646,0.23899490082974445,0.2930182005182561,0.15727869522927174,0.26851844272507136
588,0.18862915343344278,0.0991222353620434,0.05085727998100725,0.19966363313757043,0.23751219835972645,0.13392108294530258,0.2038588844639959,0.0978684393678202,0.15500311780617307,0.18451435969421942,0.23663305738365217,0.23315036409228165,0.2320436196312387,0.0688173431072231,0.10654921394674753,0.24881406900852848,0.1840702199251166,0.1372938107485532,0.1897810395112016,0.13303313311856033,0.19303308088930218,0.1970044256154712,0.09311760177042583,0.29552955177701973,0.16841697545140147,0.17352373301350169,0.14814727905802716,0.12831244742366607,0.15876792545801222,0.1785249970455471,0.17689189707248112,0.21068255132594527,0.2500914226387637,0.26635706974965895,0.2421831277093767,0.1895110749383996,0.13601874277190426,0.16522386560748417,0.25614371087589927,0.15160023027943342,0.15866340020950795,0.2626308838049112,0.2505652471226546,0.12001692983871975,0.10523136858870612,0.18510788653540475,0.21367679216010393,0.18048036127297915,0.19710574155202115,0.12691007581210142,0.2875483233135573,0.08682392528569727,0.1274912623477538,0.14577400005508087,0.12515739715369217,0.16796768718389302,0.2195794112770827,0.3369926640900582,0.10315014463613698,0.28620230323473,0.31059813449794543,0.12772579714751767,0.19907282084255712
589,0.10112131636806525,0.17225061397822347,0.10570194433494012,0.22568312185634787,0.09407749652177605,0.22626728517440942,0.15449708918634228,0.16960957393224235,0.25351082093808597,0.28152001122500114,0.22038833922875484,0.19461665872130457,0.11821784414923908,0.1689870697363729,0.1427887475684192,0.24497638582346698,0.17322895445875416,0.13653202624270716,0.15926923546343832,0.15913985896807994,0.12169849958292359,0.20387526648667198,0.16995235129176375,0.060662872558948935,0.23836749703373292,0.07401176046445912,0.058148452840590406,0.1374824637216365,0.038115532662496995,0.0759778862328695,0.18206017592719764,0.2819635936425561,0.30985790962134185,0.258406433050848,0.2841284730741327,0.13410421435234188,0.08686081696448646,0.19358925580900724,0.2409291730080398,0.2460587168351687,0.15700994923145076,0.24630882526197792,0.17064525913002454,0.22355827717821594,-0.02112394139993336,0.2923137516796296,0.2894224919201766,0.1562834321436661,0.18342132920529103,0.2765915173232975,0.24056055237482415,0.10767685022872814,0.10688294200893579,0.1911214505818423,0.11079235998952104,0.20369480655103356,0.31643618829717307,0.24585057546222833,0.12276861185802443,0.19651967477311003,0.24693114304964972,0.2979688421262699,0.2677420287605506
