,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
631,0.06923178729017869,0.12570884855475087,0.12916061612121785,0.12409489959640156,0.1419762334459406,0.16170351624428145,0.10229249498200958,0.13344502465073066,0.16599249059867224,0.09715897585521849,0.18981204987955524,0.09995359025399556,0.15971501541757593,0.10168138729229066,0.16242332364421572,0.13006442102885268,0.15947748683713078,0.07621765514004177
632,0.10421164544674838,0.0831170875123569,0.2703910748692251,0.06983616405207156,0.0697726506342533,0.044621329256871366,0.167403428054432,0.1452812704888276,0.023930657822853085,0.16018377126937514,0.1247709243973688,0.1473635796095517,0.12193792304647197,0.16111220264015316,0.18252262811251213,-0.043591542558589526,0.06811101152551995,0.12329795103609513
633,0.08161620513421124,0.1644656835405033,0.175555240262076,0.07927388654101625,0.14866331472075164,0.06428272280117996,0.0905191333100281,0.10018540330140573,0.12873862600813601,-0.0074543588761176,0.13746642537845796,0.019468381321013545,0.21868344576095952,0.18519655644391197,0.12395894441776573,0.08185799405303314,0.18178471109164682,0.20577342450773425
634,0.030467924293773468,0.09671970289030267,0.12350917840733878,0.04303558443944218,0.08486550366671762,0.050797566269126126,0.18229683495874963,0.11028696634784951,0.1616988998137318,0.009731744906749829,0.10075355214110415,0.07633055522725903,0.15596158148637723,0.12496880260710873,0.24236875257102777,0.13651492796957743,0.17785189426649242,0.13394472308139752
635,0.16165556689538713,0.160977415424417,0.16127357436253628,0.0956031346653563,0.2573561704836718,0.1488194685763447,0.09610499377354169,0.1643552312558951,0.06714513130088585,0.12737484524442297,0.28003546160080867,0.06264901684561486,0.15536238499066524,0.09510548118782257,0.10891376941122304,0.1667953679626292,0.08301551106440386,0.17684727484354162
636,0.06551574417768867,0.11619921744883847,0.3029711016992814,0.19102662636742732,0.21220176109268024,-0.07406889767609821,0.05658255753263527,0.10429089017311843,0.1528899214303989,0.017207548897933578,0.20476885523750857,0.16290570234411741,0.14888364662606698,0.1460415166880906,0.15446712715380995,0.020567439642454298,0.13071418593088283,0.13586552343185054
637,0.13092041195992124,0.147124303864516,0.14657090228785719,0.08312689190459725,0.11912916606314133,0.08352272923208841,0.1957976498032608,0.06343329542139521,0.13180058530036617,0.06890197907199624,0.12196483126990372,0.06599200625485963,0.19285180445675904,0.1750540829486116,0.1165702147626949,0.07191854807617294,0.17145148390877255,0.06498906671427629
638,0.21894873201294962,0.1438994687055291,0.17582380619878737,0.12561185921697635,0.05215812043288968,0.044824182603335816,0.1040554459471003,0.036315979328122326,0.19061364401494782,0.13284049082358876,0.0055287353590621376,0.16434463541753128,0.15464635036832775,0.1507835237417163,0.21873523593710575,0.17096900841693508,0.2642425418722739,0.022017699126951524
639,0.1165787740772553,0.09310551469404327,0.15002134922456142,0.20310314804812954,0.1871148449166625,0.14583518966817352,0.15771160788607871,0.04456309322306321,0.08038030935666202,0.08581012462350801,0.13918888076211827,0.023247945659675102,0.22877926935659157,0.1399716888036954,0.2133025142002753,0.2082435089200816,0.09772315904486115,0.04740507811534184
640,0.09281237396908354,0.14078862134939207,0.22424359294906898,0.06183987147132811,0.15844752205960394,0.1310180838759086,0.1721656884080475,0.22098300846666175,0.19594208890563566,0.1293984313085256,0.07291405303164454,0.10330167405005625,0.13789571033396633,0.2207206519414831,0.27835007969278003,0.10525182794490938,0.17178964411717837,0.20760388144732822
641,0.13260271562110143,0.1098402702333265,0.2251732395294761,0.12540677108854834,0.11399224357342232,0.17211080319205838,0.0831678858873797,0.052271854625542014,0.022506371073257776,0.11118560780848238,0.10655086891185163,0.17696611454493813,0.1968415477690418,0.126719231225866,0.19792985928008058,0.10051657920215441,0.10621941773527238,0.14246024019148504
642,0.12062838351630926,0.1510921269181462,0.1650768585267396,0.09114204094498175,0.07183464154481028,0.05154726900732761,0.11902442013615276,0.09120665664610501,0.11836582609613829,0.2045610060125708,0.17821538712315185,0.18282835624849372,0.23557002909712585,0.15773617991995853,0.18201451855860007,0.11477533667799729,0.15413538264912843,0.1077075261370365
643,-0.031512125103220434,0.11249924863501586,0.265235765902166,0.23118154139338778,0.030225439441740776,0.03545392692701573,0.1412506507248915,0.11921967490297558,0.11052668917895987,0.09303836787143065,0.19643437510258527,0.13700249828227465,0.23131461489786379,0.114205861526522,0.11280998507836644,0.17701034381681194,0.06582170739412609,0.1714782063005716
644,0.18324134878093554,0.10176159789306971,0.07673493871438196,0.06260776699352648,0.1622538511525382,0.11864858926285027,0.17332496072140924,0.06687236855878863,0.08731245122814969,0.14468831358201367,0.07711495642321074,0.10446991342779138,0.24613877669928616,0.20595701225464383,0.17445459291371077,0.09438297502411742,0.17392776078963837,0.09883229444206662
645,0.09468095136922888,0.1665657845397815,0.15353859795893218,0.15436520259982464,0.06920139334613436,0.24399158735371412,0.18478123942481503,0.11006206975204401,0.20708069573155685,0.11453043767614722,0.14904014242276795,0.10572264147161123,0.2480667406139913,0.15065488963498855,0.2535838327249021,0.0514288320083216,0.11280768060165342,0.22916703061567173
646,0.0947084853491551,0.11701504247749032,0.07348553928132359,0.07966695525933831,0.1268521927468438,0.13217255217814602,0.12826638448666017,0.10877140260389526,0.11119546209070676,0.08501301377906269,0.07982861101393592,0.15013432340329855,0.21358086204328278,0.18967353800629008,0.16761770388933397,0.08341602743758038,0.07198285202691651,0.1302622964797541
647,-0.010265450656835687,0.200367870572846,0.11837322181593042,0.1286642225633364,0.11351115913487005,0.18985781019140083,0.10822426156668563,0.009940389723400906,0.11418175048160577,-0.0266805309354519,-0.008785021258359227,0.02378405330779563,0.14904582470635183,0.22448731908616223,0.08256979951178112,0.1362561543197094,0.15591314920341995,0.10298697168267185
648,0.05963949658168932,0.05482071190647556,0.16975409798153845,0.06407944193864168,0.21830139679523686,0.1980305006341975,0.09803810448112715,0.19548302995577208,0.13999402049311815,0.08842998571465531,0.10244582243956642,0.12879277252045657,0.05091060563629929,0.32545962391627437,0.14618042018106472,0.10125106879811778,0.05097445418697699,0.08407396285113033
649,0.15383131531569105,0.18480722875499284,0.19193530201029083,0.050525379871711684,0.1834902578840284,0.11405851366691593,0.12592128872625008,0.21683858907372763,0.08550082028820155,0.08941917219911423,0.10089228368677937,0.09976385617548507,0.1260370940471901,0.15350841208647084,0.14915584076444602,0.07882354152809053,0.07947350742845914,0.1754271424513749
650,0.07056907946658009,0.15881122815071289,0.28195093597537224,0.12304755078455527,0.18214967469163404,0.02405267459808865,0.22025764513789972,0.09259685293965046,0.11933913513490567,0.053491254590526935,0.11815464180275209,0.04178812529479794,0.16614781539214063,0.18543274654093234,0.20887252663139208,0.20599756716427675,0.12003555574775021,0.21813699593256616
651,0.09389435079511847,0.047331707044097594,0.14345475562913182,0.12111746155648422,0.06540081691775868,0.18844658533600547,0.06575956374693331,0.03257712980601988,0.13978494489087873,0.15588135844320183,-0.007135692749439908,0.13232276370462012,0.1481457803788809,0.2637939805086065,0.13065193957527224,0.0795617060577804,0.13266611378846407,0.12300367613516897
652,0.1008589169597252,0.18227779544759012,0.24876732707162572,0.05487226646922542,0.09589969851286369,0.14106144289391234,0.1323851866742789,-0.012719371590068437,0.13913379712871612,0.21683781603820976,0.09633411388003797,0.07595062228953321,0.18803467884458036,0.07321053914082647,0.09443009875522294,0.11538200497788674,0.05992559376397063,0.1875933012702741
653,0.18806915095424495,0.13440506712534092,0.19705563637945142,0.03382085781741562,0.14641060489117932,0.1289731757165126,0.16220411106076668,0.2073298777090727,0.07774315924029579,0.07319488259953767,0.19025269532788533,0.08953791865550727,0.03006673775745955,0.22524247987041937,0.19788102494078333,0.08845334639573156,0.17667325822392194,0.1426155139242856
654,0.07441635820361607,0.1677056490066188,0.18770359800023453,0.12172492849999367,0.1834115197346625,-0.013943035027350633,0.04011174349655753,0.1713966981065121,0.22148910296738633,0.18608324441790156,0.1143647646286816,0.15508183733947317,0.1338767661920281,0.09875343037245472,0.1921771497043666,0.06271893144127451,0.07480598046086027,0.17434300000107297
655,0.1047726777118334,0.11563210199716407,0.17144002287557839,0.05917563166280478,0.1055206986910518,-0.01727820806199894,0.17568612247320692,0.12828047823481917,0.1550058833232657,0.13440570842387106,0.14802503677639348,0.1012991698359859,0.06937124591087566,0.1702484840953461,0.18693819814893095,0.1018590672445248,0.21601188585340647,0.0719642022682323
656,0.08335208238825947,0.09536962744491895,0.13748108361092093,0.13148757575369543,0.15494865532435606,0.07285616198608048,0.11852330423080185,0.06419018791962373,0.11982244418296374,0.09240712270503117,0.12332156650110059,0.09688777989620952,0.06743904766681531,0.12000397282767791,0.136489153406371,0.11245797862105228,0.18848206915611948,0.12600766721770648
657,0.06686668283627677,0.12227816620737778,0.15010808378519724,0.05935062788721186,0.15026629799544308,0.08705925762138768,0.155910966826073,0.0991689417897159,0.1453447403402751,0.14573108286558126,0.027099618779038548,0.1301809734130127,0.24576078674401405,0.13896482724002882,0.13766704491796433,0.23115519672861043,0.11859923173697196,0.08834763762825117
658,0.08760679988558577,0.14317258957528692,0.10997750024256243,0.11100579523791561,0.07508696166139334,-0.0019927604893076323,0.2264390072825051,0.07848790124318693,0.1475595239080276,0.1675249688534435,0.07998214094360921,0.11290819579448826,0.1871195410585075,0.1568451132047319,0.19544114917618635,0.11360529663779112,0.10344803378442005,0.23469177982096714
659,0.06364657095285708,0.16888740098207833,0.10659637277293939,0.10246060732036232,0.0968427066733167,0.18192364756122595,0.09221898425413967,0.11449533171086847,0.1625846703666942,0.05661321518937236,0.12874398384590682,0.1089432829423812,0.0969305824697358,0.1746324433652485,0.19960980721771307,0.1337604715028112,0.19709965839279317,0.05038871458617587
660,0.18262430412821617,0.12614670259125169,0.14582503353189116,0.061763749617590666,0.1744804340256306,0.14488370949426566,0.08740281147752789,0.09807140606161241,0.11868407413809554,0.07635790233691654,0.12716348871367808,0.0717276498045603,0.11341185198879894,0.12110538676737873,0.1261336506011182,0.16271883473723212,0.2439841754218747,0.08426066111795895
661,0.14952826762139146,0.022072697347971498,0.18234627610481713,0.11900855296970364,0.15533443222451562,0.13337618331528708,0.06140634385850045,0.145452568348729,0.15850980244186139,0.005170078550349771,0.15310402361714678,0.10523208459733037,0.11977675054061399,0.16368719514398586,0.18068911186033515,0.09377655155472488,0.17620118129065537,0.0674047163439767
662,0.1312960581845074,0.06073833125060183,0.19029354695167147,0.12458610567170947,0.18007553196401627,0.06037870510207046,0.10131269751253152,0.16126689254574725,0.08810976736994604,0.09813938539001515,0.14957106807464515,0.011788170316883912,0.15871585590020132,0.08599714310976483,0.28378307917649737,0.14974947895350968,0.08343386413478628,0.09731518241906602
663,0.06396351200247997,0.09961390217291986,0.08533011518947381,0.15216890344979664,0.11152533595869041,0.1838998839551254,0.02599628351095366,0.14970405895206343,0.014342472174167306,0.12068149459683689,0.21889806537208975,0.049116851733960465,0.00934518391720677,0.22968694872838374,0.12169856104901061,0.16773060984418178,0.2136555423874314,0.09230623769893437
664,0.1033656096389728,0.20506818889786188,0.10450460945142248,0.10639443833734256,0.05577536948254649,-0.004855692193334611,0.15696277841811018,0.10403060052878015,0.12724778900040748,0.1524385124706505,0.08578411693618432,0.07050827561387152,0.14867611604078482,0.09067082027196993,0.051578346711172604,0.1371691480689366,0.20682847843840765,0.05632860900507332
665,0.10244304909748593,0.07772286471874162,0.11768234040671795,0.11774158209722353,0.12112662471523479,0.09929195299964673,0.18499752545600276,0.2081007167795398,0.16041011715792772,0.22466019950504404,0.06893915232959887,-0.008117587771186374,0.16460683356250058,0.23508606017780478,0.10135232009101214,0.10712561684703455,0.06167927597416584,0.2005715808530246
666,0.15017436100672343,0.1633892164862467,0.212964846777323,0.16814440222835797,0.03449732286304678,0.05865105012026217,0.14324395466607187,0.1266894939263845,0.15226322565346342,0.14219134110176065,0.1567298706476836,0.10156771796997506,0.08437999863518279,0.08158731244828209,0.24156178494438804,0.19228718953963478,0.09008382729442699,0.17220891477997977
667,-0.02578690824981631,0.1291577890234882,0.07192568562438079,0.21124908580681073,0.12910374120457815,0.011032915890779687,0.06232110538597361,0.14744828541904878,0.11412744279166992,0.1988142651874515,0.07834486772701656,0.12592344698476263,0.12522122212567927,0.14956418362376298,0.2534120078843805,0.09933682880009369,0.16555090645030152,0.09453193749376904
668,0.21223259690420002,0.040818002639186626,0.1973488689616521,0.09090533058825669,0.20653163877984743,0.11673932135658997,0.16185666245646868,0.08367177907829197,0.16183172950683386,0.0666313738116098,0.06199208679090673,0.1544031703642265,0.11302888921268822,0.14797413629728612,0.24470790407717233,0.13477349352380782,0.07202353816325317,0.12965494726734833
669,0.13729942769490486,0.16000810381835906,0.22142428272508738,0.0888551897875607,0.11447454185744844,0.14867064145738038,0.12983613945320122,0.07592326814733043,0.1588056779667921,0.05885507243198114,0.11665157992084069,0.14161411285956169,0.13644812464531664,0.20108539035671694,0.22938940556451434,0.22330756583951603,0.1844148144613569,0.16622319023318158
670,0.08639918536066066,0.1305847991742228,0.1254413011290834,0.04507768581085978,0.09159290565207462,0.11682203957183636,0.1388956702866036,0.08887332536353265,0.20511742910921255,0.13559387622048066,0.0688007333943478,0.10777983366158078,0.09478626092651712,0.10809021167271575,0.1834859767751292,0.13444138059059804,0.05872637437486363,0.03474284706657943
671,0.14969774248553105,-0.007490772628840164,0.1709234426592651,0.15316696748547834,0.19645024428720062,0.04000037912273754,0.17018459708546277,0.1279695077913354,0.0981139021934531,0.05968857482647324,0.22373007622176297,0.13467071287191837,0.054733953276671264,0.14758141944816255,0.20673687363230178,0.07373722565719464,0.13825708325816075,0.11295952002606564
672,0.18391087459512037,0.10122783355369563,0.31162572857002424,0.09559194001286732,0.14394026026925272,0.10459459016403755,0.07511656075583255,0.1191615412120008,0.08039619685336886,0.05278418069319396,0.08993188856605279,0.16827300579426144,0.11196412306937181,0.18907155882426174,0.29193282707911894,0.18231682909655147,0.1517063200444619,0.15538579411786113
