,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
655,0.061463623899053646,0.04586202791339254,0.21859906796018908,0.14261897566752132,0.15761155739208085,0.17437463564462977,0.08262185949233107,0.25528024971641006,0.19235835403641535,0.1305635843052313,0.16578647001254845,0.1325633102848021,0.10142252185017207,0.20072545106149162,0.21144675159540918,0.13693174781743064,0.22900554579015903,0.19398875706716492,0.10610845173355693,0.13229502622571376
656,0.10059857290378876,0.039426896089849006,0.06297891044253318,0.062768686394932,0.19698844745264482,0.12941441571285345,0.12989701883188084,0.21576127435666853,0.10320409572790452,0.06790844647136572,0.03994771543945114,0.09319576104279396,0.05755818778301083,0.27406419899476175,0.12096941950216632,0.18368283553938544,0.1420468503179266,0.09652572842253392,0.18133552631210595,0.021335046570708966
657,0.12916669927360971,0.11851497022986625,0.17129912284941196,0.21914437166836392,0.12513071120449434,0.08591081828447711,0.14697566011003457,0.23168767633920492,0.17456624334761106,0.1156297309429708,0.1850676898108843,0.09720200554349667,0.13696815431495704,0.1800138064435667,0.11842328750937246,0.1992539111896379,0.14668115477797933,0.34100056432588516,0.1311966292620225,0.14378853398623134
658,0.16391145592874792,0.16398492679712648,0.18007247659619827,0.1899090086031127,0.11751369647719012,0.14572880561237825,0.13496336998861638,0.21027670216712888,0.15765015968159876,0.14870887389033097,0.1406312705619721,0.15747907707211725,0.18981819879349038,0.23662315006124024,0.18434476774445321,0.1282763040605546,0.2048347649858814,0.23387498165681683,0.17490054360617843,0.10884885116241427
659,0.18754700120022286,0.11753809768554924,0.017847546238797564,0.11733290522998344,0.23308494579972924,0.20547691946285698,0.14817895102409334,0.17697579766456625,0.19618137420388912,0.1762673576170091,0.11359730137989206,0.1412276368647982,0.09009373873736341,0.05475998318890642,0.13887114391801375,0.20788679556122927,0.22288306714028955,0.1855680962517832,0.09783925464855593,0.10320840352548592
660,0.10098722691230357,0.11618922885142025,0.06656101311225976,0.0931905411656917,0.12186302374575701,0.11965664361910153,0.15724693225425126,0.2456595366302001,0.16102181289624148,0.2296745933391285,0.1268030783039836,0.062188936266871386,0.07862338243239148,0.05012777336126315,0.22436463270462134,0.2014461132819018,0.21461179328486127,0.10102856095348146,0.07273972501910674,0.17357465767894004
661,0.18204284771058007,0.09282805709044883,0.11657025873642145,0.2640554896382265,0.13443930892727596,0.17377283602930046,0.15447270485462547,0.2360234526835022,0.18375744974039962,0.2299131351649392,0.08198667054443244,0.18371058197168202,0.05998795918074016,0.3446381974070521,0.2740151761758536,0.23009664010668457,0.11818386786891874,0.11563800371244698,0.18584395337804302,0.08696394494418379
662,-0.0020359243834433723,0.07397497151624423,0.11763854167903245,0.07482266982538505,0.14961250370501214,0.09231417345414457,0.11435845543431054,0.02963946218323053,0.12493723982282856,0.03644913536915771,0.024626513462523612,0.040563129864381764,0.18324679814075645,0.07835068766277486,0.21375912567854588,0.14672145931888206,0.11920427878780732,0.16235905461936856,0.14344260731065336,0.10814634669962414
663,0.11254811623221683,0.12451555211329936,0.14062696857847143,0.1506039782805961,0.09001084488156941,0.16603673621820456,0.19652803470456956,0.21846375610071972,0.24831011371219971,0.18271968477920622,0.021135228580325884,0.07240679248174654,0.09005822460956026,0.13505606967590708,0.17467056915282414,0.11072293231937629,0.11357148416225048,0.19852679691032593,0.03192487027998007,0.037373251321964986
664,0.09253989337023387,0.1801267208044254,0.12250331304136292,0.15370800150409966,0.07342772669726944,0.2324194017803488,0.1551385151947116,0.27897495359461966,0.1774885220024129,0.1131662924712027,0.14218844249814813,0.09374513155609109,-0.010055360354125464,0.20362618577641392,0.08520051093466849,0.2181752390780617,0.2937512774513967,0.14853491929432905,0.11133511841299841,0.08343590876938757
665,0.053164541188576456,0.07531521953932789,0.12493425628590527,0.2508196833156282,0.050849994174550016,0.1543627622555476,0.20453922169086475,0.15597384254699306,0.0359698370089823,0.07902230072236989,0.09791562728812009,0.11212336171865818,0.08536563979023404,0.11989688844624134,0.23001834569122898,0.3173635734466721,0.3675121931226102,0.155675317241855,0.13110080541053143,0.1085133137273472
666,0.05649268809288405,0.11323364154607744,0.09430126258157577,0.24719508067164356,0.10354625023477344,0.19790086410064334,0.0896434890532422,0.21412503995054646,0.2038093421061191,0.20174161456636033,0.05982794715945824,0.12696415749121212,0.16984685715696654,0.17025376960269406,0.09932298240086915,0.23350862184773175,0.10303424260602378,0.22848689336327474,0.13381248360861844,-0.02349112341710269
667,0.06347936347884313,0.1333957545835209,0.07486178618268924,0.08965008972855365,0.12190284935486845,0.1687332711422873,0.21568816298905324,0.09839195675058304,0.16721323322385204,0.10452943116157265,0.1152161485497384,0.09574085370637371,0.007784256092493761,0.11635391931723957,0.16343618520353917,0.15549983825425495,0.18099422310624155,0.10379677814338734,0.1296594035444106,0.029922727001883566
668,0.1490915275313478,0.24075209759755997,0.11288644414502237,0.12031495873216896,0.07973018434850915,0.1283927536912133,0.25622345269953134,0.174933455820987,0.27800256680227625,0.20942328174054484,0.13398787828075434,0.04014974258869001,0.07725918947458192,0.15060668296524715,0.13096501353563425,0.06786341315256861,0.2515386137759133,0.15731190048750723,0.21351798803907154,0.1558629348926379
669,0.12019510776734173,0.055461557058377575,-0.022101226355857356,0.13303290802881845,0.20710195822584354,0.2589422618323519,0.2165455827426613,0.21314320444446486,0.2041166693185303,0.18802465136106208,0.166880745668027,0.11192347027908611,0.09759191399509554,0.22177783779155644,0.1508233863590349,0.19010944048437722,0.20368768007395832,0.16462724744799048,0.028182184115029024,0.015388805085961688
670,0.052650882760139864,0.12215791701144839,0.11719160862410723,0.04832239591940226,0.20291800679965305,0.113450218277521,0.13363982976302866,0.15800292537901478,0.2071623717215749,0.17251022740411048,0.04344459373835744,0.09036166534274254,-0.01461679274921194,0.23465700747521454,0.09742310676217326,0.17877188971012503,0.1197643572244744,0.1821504301636663,0.22476680983828048,0.23847003173901168
671,0.08130475119435222,0.019251067731426413,0.2550885695379584,0.1563221960162206,0.1434353151333254,0.12711920690442824,0.14855537512582984,0.22136692935999147,0.21297060459143846,0.25160320464560426,0.1723277277749926,0.16390702107578306,0.01630941999729459,0.14436875105796265,0.2371847516188456,0.10622026484655489,0.1444531053483254,0.21507240905440922,0.11737873207791176,0.12522900984987417
672,0.15806063468558432,0.18657910679544784,0.17891239662952668,0.1888229406415054,0.15675021851460638,0.19007767651232657,0.12363375423700058,0.211855781507206,0.21216182791957952,0.14267665249601663,0.11489705559125583,0.12223222616458997,0.11140782895099138,0.19731551689007526,0.1394564358908053,0.18613736029412026,0.061980834869229604,0.1227805945550439,0.2776888517236701,0.2532377936282485
673,0.1469323670782091,0.1385708879884402,0.1140384617736816,0.03318332353382131,0.1509223401207793,0.29518621065295864,0.15923298950981846,0.33330815779260564,0.08116384384943187,0.08177635818802857,0.06673622610597905,0.08648038480124336,0.13102499215284233,0.14454415980388893,0.13827450373476982,0.16711813531746053,0.16876750909193292,0.20612575874884156,0.184677515288026,0.2733108985591007
674,0.218825014286133,0.18685501931460938,0.03217137492099577,0.1108678939038726,0.10944609189313136,0.172804617118932,0.25200146074187685,0.10658708235532192,0.18920509639831304,0.08959829712963334,0.07476948623354561,0.1109036780798503,0.08877070524346248,0.24712884185528478,0.1018914468991912,0.048846742394443844,0.21867246406355015,0.27327724787302016,0.20732839895562202,0.14300685241811853
675,0.07286608079839413,0.1295258131280681,0.0904715575497418,0.11587018949848711,0.12038984080954494,0.16699396169926012,0.0673354137542417,0.10191374595909482,0.08349686069727995,0.16894158407855228,0.025220695325620397,0.16612929429185214,-0.02987987779490081,0.04114360690020648,0.12243421317515789,0.2595168404184388,0.1557058190098796,0.21408722920833514,0.13799124646928487,0.2524311925079408
676,0.1370112290487069,0.09409406041977696,0.23180832856878195,0.09328763318730704,0.2695947851134517,0.1511329690550115,0.20220625735015743,0.29614009742949415,0.2114596597212938,0.2857038918177602,0.0951135170948806,0.14014337156032788,0.08132118357312616,0.13284774693327622,0.09490889586317955,0.1359696612301278,0.09582910285897689,0.09856909787300139,0.1379460745871498,0.06849052802609389
677,0.13630233489400637,0.10140522177422057,0.1914861981883465,0.13203261245019676,0.17733141840755703,0.17768021615666027,0.1297958508318011,0.2969602305835578,0.2165663116532949,0.25707754386525716,0.092820477699138,0.1641684579450521,0.0599000211743719,0.14752547709508318,0.16254416731152624,0.06048259187552959,0.2709955748681139,0.1872160930695243,0.19861387169507352,0.04634065699101507
678,0.14492309629158234,0.12660629288835798,0.11632725147497379,0.139270180300568,0.06832172810541105,0.12736214561549078,0.13785026211805645,0.3246154517695166,0.15025360691931014,0.07499775303744251,0.08844643025414795,0.06857398747890726,0.06316522233136256,0.18385762905516415,0.17544548452756867,0.1420653020778757,0.1538311061347677,0.06700458810285528,0.18186488800996856,0.14527561295242067
679,0.02206280535240148,0.1384754566016257,0.09514641473791123,0.17024097428296361,0.03649970302310017,0.1709384420607658,0.20704205173408718,0.01138464973057542,0.24680038394247253,0.214483651471397,0.06027588146466634,0.1865363718748416,0.12794633941580327,0.11205236407849745,0.22201971169436507,0.15597943515870327,0.18538661018076336,0.08203805788442457,0.1787771079674364,0.23556343567242835
680,0.07208977596968875,0.044215279126861316,0.15722099932834402,0.18008316523269166,0.09410172417485009,0.1611231355233026,0.25741808422166157,0.27967745105653913,0.19404430151725202,0.17765156943054225,0.06398816039635828,0.1918687663849686,0.11470223657732753,0.1661905973149226,0.14791360228894612,0.062176130118809736,0.14002449130923295,0.057150458319065886,0.045724067048720764,0.13497526120708134
681,0.11397635189759492,0.1332214143102146,0.1372233990279517,0.15804747599193125,0.1178625186044586,0.13792962892921598,0.0525098522300978,0.3170840845678978,0.18529253450174674,0.1821134666759164,0.1151602459320048,0.06709413462311703,0.08466524556602412,0.08374693724759728,0.19627432044667212,0.15733850690931767,0.25869770563946465,0.12106474796412668,0.130291883975272,0.07898633000600318
682,0.04487030280855588,0.008096434936804786,0.09421400445076049,0.06331779260700905,0.12957660121099276,0.04502637222847831,0.005963672724701978,0.1755697834705006,0.234227424801162,0.14159400482198423,0.052929504137857374,0.05755046696447682,0.14249479595312925,0.17767985451212,0.23975980974572583,0.0539156674416406,0.24966824588050074,0.19854860261839336,0.1380634590871246,0.12460915663152163
683,0.060547216868594836,0.04561002678442788,0.10699413884975063,0.13135688817005448,0.10779985573219841,0.24865601085936154,0.1919877008318985,0.1968523289540507,0.13098115388754245,0.20598639935644183,0.11109729788990541,0.033810544931554797,0.060936438319587116,0.11790714035777507,0.27245357435557965,0.12106993201118794,0.07328683629191893,0.14001424177748553,0.2524825934520852,0.15834605909239932
684,0.191221507849016,0.04854260405338932,0.16556244030940992,0.21143919868318292,0.15308492902658902,0.26511154313432966,0.16093636182555823,0.3616922442979591,0.13795167404957562,0.18265870526416259,0.09588264433412313,0.07197770222263823,0.03852380057510291,0.12669856629163315,0.10224788874224777,0.15444345381185567,0.24461285400066743,0.2858689506141276,0.23394392140785894,0.10142911275491767
685,0.09266112548239967,0.17001651052947056,0.12049195431200638,0.11569395476808263,0.08647348847234841,0.16790077758698976,0.24467624246366057,0.14129334543582245,0.15064748603178688,0.21355213215613741,0.06568281528095217,0.2052418481634173,0.07614937259883114,0.14307661945948158,0.13437694584987225,0.1283173188704303,0.2713460337292606,0.22901772068363696,0.1531906104022497,0.10898949236217782
686,0.15612083854447625,0.05673140088736439,0.11536939662373381,0.11464944068672439,0.11911368460799082,0.10769404651628449,0.154573171243806,0.17058551470093258,0.1882128619691105,0.15425940566103138,0.08327361529622368,0.0849050263788494,0.11228865730884759,0.13520020797515805,0.24938261270314027,0.19991946901938631,0.25407245211863627,0.2524664559599335,0.21311936612659685,0.13921507318145987
687,0.12827128148625724,0.08758337098861972,0.09639518221291223,0.14118177574181753,0.1547622016791564,0.3277309003581878,0.19945949364750812,0.2088943443940697,0.15585461462454517,0.2830107344235365,0.18795962616156847,0.22411394756782357,0.0361774997549663,0.13239921562673154,0.12122797239304288,0.3491180585701421,0.25357470184376707,0.14741804943790826,0.13082020012019524,0.2107119120054482
688,0.0588767953896841,0.1102738279972811,-0.05966289399902569,0.09995857315049643,0.127945640039223,0.19907357421050179,0.16174002287223546,0.16146602964314793,0.2351153831398108,0.19173050956436066,0.15403815790067388,0.010710769341159923,0.04495398915034665,0.17307920148462294,0.12292916105926055,0.16742529071489237,0.05227229080981155,0.2369392199877242,0.14796629510952014,0.12469528028325022
689,0.15689408319667095,0.08733230762985496,0.03729694478680044,0.18547363880726445,0.20561952754979348,0.19565109242407186,0.2048963538086178,0.05518237405873548,0.22151616397875395,0.1394820298036029,-0.009107628905930771,0.15957299673452324,0.1128544321547335,0.19796780324051347,0.19038266621212288,0.04027850738489799,0.3166539323295891,0.22342891879166246,0.1620030762362148,0.09937469254898947
690,0.10585344530942922,0.04293350252944461,0.1607116817180432,0.10886281396065113,0.14660229484892964,0.18066451828320204,0.17831536526502245,0.1536520413341895,0.2136274203971785,0.1930334916163675,0.11457892013318714,-0.031296257093318736,0.17093377006566826,0.11505862288621832,0.12037895033868788,0.3201940451889117,0.03972685447198386,0.2560732270084428,0.142694212666678,0.09846645804607293
691,0.1508472943584886,0.1269053783276702,0.18233994218948957,0.14050650486019056,0.06982526424940956,0.25597692415867385,0.26000466871299394,0.10611490493405303,0.23113000123494432,0.14012365449462547,0.1471060845320956,0.09840787014547116,-0.023091727625656533,0.033181844694658215,0.19993126460036756,0.06172745698361737,0.15671418337336185,0.28847974808190857,0.014650698665187515,0.19996650177909484
692,0.04849182700816872,0.2021299843658104,0.030011568635198493,0.1416695812657652,0.06833527711571784,0.2747735401738331,0.10266035330434375,0.1755487095342777,0.171230789351622,0.13332118393467066,0.14383025126917529,0.1071237516215603,0.08186155002793609,0.29158138976883025,0.14078401144263872,0.10013199204660904,0.24579953589953754,0.2105375485489808,0.04035731591504471,0.14795117873891253
693,0.09130591739447658,0.11450431743119799,0.21570570975071562,0.1718393300825757,0.12834543066496276,0.1837410872507584,0.1164941233317207,0.10742138580502629,0.2139209391378178,0.12531646498188856,0.13786338928631345,0.01205656289954804,0.07419662273541067,0.0955225537000708,0.09199094656625434,0.12757578069940564,0.10861916397315025,0.1265978254286473,0.13615889470337855,0.03850611145047676
