,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
520,-0.05079058890716979,0.16458936393310045,0.1505894048353398,0.13052516477032314,0.16793812303979688,0.20290912309824702,0.14984729585562553,0.03295835367390402,0.18113314106824505,0.08972483745822284,0.039115581516627786,0.14597140034068037,0.10518561512684838,0.03686173444953765,0.09944082869691351,0.1040439280625692,0.1286190914143243,0.17314138329561113,0.13259624933165665,0.030621913623406476,0.1282107553099571,0.12464128075396246,0.019174538563922094,0.0833534869068403
521,0.13185067231630063,-0.04610815694861762,0.1915640234526479,0.06015878953656474,0.04261292709109127,0.08538797733436419,0.1383326970202969,0.07214270926774957,0.026318190198557967,0.12790546449190046,0.09397882222870596,0.20594025901452712,0.13514645062103645,0.08914458210710247,0.08583416000444793,0.15155363416366885,0.11853961090047166,0.1281670154746051,0.1350787730828113,0.09973107420326129,0.06972216260208752,0.08570582613057003,0.0880471651796114,0.13755365357895669
522,-0.021951053968662575,0.09984040167218396,0.21737396371740444,0.11142839146439115,0.10021177638311446,0.10217908765915017,0.15101661806074088,0.04878812507324193,0.11646293900023537,0.15803569658446484,0.12413112604928568,0.062280242510572056,0.10997842558228847,0.04032022613745608,0.10500313709619974,0.1189951445489091,0.08645647361790254,0.07523670206086373,0.14209796457228233,-0.18549478977168557,0.11899802790589575,0.12342882300299755,0.234885001653992,0.09950725522593308
523,0.14836146907843117,0.1308934559442083,0.1112775659394411,0.11524166515668344,0.13848698947264268,0.04637259634551597,0.08060304868247743,0.12042295789049866,0.18540216271458018,0.062479423144515975,0.08737160269363912,-0.024265561314710766,0.03408455874704301,0.0699218343687656,0.15831746294279983,0.08546594574580302,0.09126889293900044,0.037049481756189294,0.07516231799644886,0.0634499309525397,0.1371992308556604,0.17138741987455644,0.03953887295366221,0.08760526759740224
524,-0.036148084437447305,0.15615739158323025,0.0709099058713013,0.08679890732657831,-0.04875317822710601,0.18879273794623735,0.045738346554452435,0.112703229483942,0.06971166069186134,0.08218716597111929,0.06729238795012964,0.11723737132964519,0.160829845536456,0.1252257512918106,0.17095602896290363,0.074126675574134,0.037751920347355604,0.18221404990034565,0.07319593241162557,0.1929414720016215,0.08207406157086693,0.10754274316871387,0.1858867363481763,0.08702436356293027
525,0.03756928928775481,0.08376976730645909,0.13805258983552543,0.15227442145189915,0.20059170975281926,0.09075302143931807,0.08032532952554383,0.07525650214871767,0.09472544210140003,0.1882620352499913,0.05532942989889145,0.05609760461894575,0.04921179555128517,0.13664668805237598,0.08537006709787215,0.005485325679506511,0.13552626271965315,0.13350346238677524,0.14875412785386558,0.13503958722179066,0.08938557721522676,0.09061246262722318,0.10563890048583423,-0.007845767839869438
526,0.1608100786361491,0.0859713587253425,0.12411439687290478,0.029289711801651408,0.1654593978274614,0.1603700634325767,0.19355517454107732,0.06414212467112619,0.1369453409035444,0.16524139347664005,0.0762683748318027,0.08803383593230778,-0.022394191905326155,0.17219873635867822,0.12655452658897595,0.08876806643434913,0.13574220907136114,0.13331633192417325,0.1452964771648476,0.02468864242275811,0.12902456344490879,0.12197235015317702,0.05773339512581858,0.10491543042021283
527,0.0753445803499458,0.16684680446282787,0.13643803603340646,0.10885886136749175,0.1715497600858585,0.16250905327145246,0.1628696352765268,0.11835063274126788,0.09218103683789948,0.11155698005487667,0.0426339540048836,0.1606833245211138,0.1272962327363699,0.06370165324045352,0.1093927737393598,0.15273134792950332,0.08445471516982185,0.08854014411338489,0.08203207753896269,-0.015573719409169722,0.14804241422604722,0.11631293638262719,0.15153510378816662,0.1195997407710208
528,-0.03853943952364427,0.20513375538031317,0.12009412529995407,0.13995914436767362,0.028194964064973148,0.09440871394603184,0.027824607892614855,-0.005427305642129027,0.06259855543386557,0.08103358702767076,0.09639062252312741,0.019304253873212274,-0.04129090217587106,0.19482416994143287,0.0804319360432425,0.058378349312013134,0.1129375004943154,0.007156696708682113,0.2002833078266575,0.07995199705748988,0.13707214806036117,0.21377799503315573,0.1582978230821826,0.1735630585164119
529,0.04487679475785424,0.11219143437713258,0.1795375657892777,0.14673710319836464,0.14572816550911,0.08218230672511669,0.10702550904717466,0.01578411124192397,0.03473336765932241,0.02220884551762492,0.041976958572779874,0.0858025128973612,0.15751237401032675,0.034219572064939884,-0.04994258484209825,0.11758862700008758,0.1577926467599016,0.11504895979166616,0.19797136869053408,0.1051684169580863,0.14607956543759829,0.1730327637821615,0.16578847364936602,0.08462475460119084
530,0.18296803739550935,0.13231430351550663,0.12238625484556646,0.05076922696566538,0.05948130370895671,-0.028289683877772254,-0.025279042250667367,-0.03320590312677213,0.04052959923854874,0.16694463575245105,0.05245517762785673,0.10823900276922284,0.20164731751301757,0.05514600166710959,0.11070261003113539,0.08596666565486046,0.09553898046854585,0.16890538536009214,0.2083131619942272,0.11184767924552803,0.06750418219932573,0.20374311130632164,0.06530620879148624,0.09554145772155985
531,0.05627874768523542,0.10504557494679892,0.1250464842998039,0.004245290403008454,0.08392079663165208,0.25181190248061003,0.12305213949835964,-0.05767361085641034,0.05947151175296633,0.07119669249290568,0.1669923537929661,0.1152616451294065,0.12779954304949234,0.04171062291876252,0.03714261876762207,0.10654087970911687,0.13041500786271817,0.09033633820076896,0.18484151888945732,0.07461805885093058,0.11551791327518274,0.1019981368625197,0.07715436849100354,0.09196569897803741
532,0.18941604170849122,0.03533105579291392,0.16020168035437235,0.09889616508180711,0.09618094946814086,0.10270771210308503,0.036239452491620625,-0.08005443092231933,0.05976491869132866,0.1996769277811136,0.03474900539798318,0.09487478154148027,0.0413091389226516,0.07934255996647051,0.09406724714681418,0.060126770514370084,0.20733352421551296,0.07432431807070304,0.06649979907782361,0.11824251418545519,0.040032497355531826,0.0226530240953798,0.0714734837294664,0.0732911301584071
533,0.20864191438723115,0.15330998796384301,0.12113685680498898,0.20309152075645276,0.07404946190200755,0.061332351243904626,0.13070208666124364,0.01900230849910911,0.12345384398917376,0.027207176862684684,0.11319371455935857,0.035209293904584306,0.12296268455699617,0.0981301402230269,0.021257041417127955,0.06075009904675048,0.060711383714760515,0.11466856288735976,0.16872566318917628,0.1637735054015345,0.1242506487542765,0.12770738955217784,0.07953665730094446,0.15504680106009125
534,0.19761384204183838,0.13379789373124465,0.17605748691697562,0.1646573122635753,0.07641892261476418,0.19033935950473507,0.10105709816081994,0.0052689412669984685,0.13688590414393692,0.11740411793849477,0.04273893011802861,0.13285806146810528,0.07921524500984141,0.0961369035668471,0.15147629589580255,0.09114994919152745,0.04361477168184846,0.13516839641370632,0.15878101849917917,0.10283897373478111,0.16198684794340018,0.06399588936367066,0.10849001893640257,0.15922907669106265
535,0.16306574235678645,0.23823429314774228,0.08513227006427926,0.06002941945108302,0.23106323157926476,0.1721864230148856,0.10525440514378115,0.06869135968891373,0.13702863170805288,0.16572890437498594,0.07886627749090713,0.16828570706420723,0.1340284398267356,0.08370378092619696,-0.010248575991136304,0.1425316941063601,0.09170376190617074,0.17388676428427388,0.11762618362907594,0.179963662076672,0.13987198962913108,0.1560637980757347,0.14577396663892597,0.08003413935291515
536,-0.03542403351312815,0.07783180111186215,-0.019991544963989326,-0.02505985080909488,0.2349154897067671,0.057207091861264325,0.14064472491084984,0.027332909715470605,0.09968238296506808,0.13700204042993305,0.10219317716948399,0.04439012229497765,-0.006077013978392036,0.11300375006822498,0.099419410687119,0.16065956188014782,0.05957659909470049,0.13461897706478576,0.034368748460469015,0.01180757930958291,0.1599533102874278,0.08331313756128296,0.12684940145938653,0.13283292901013113
537,0.10314277924839409,0.1782892968353653,0.06250566684094273,0.061271476101060166,0.15313995796630328,0.13969687865212602,0.1074668549496743,-0.0024732048049096456,0.04306938407301084,0.15483609593084843,0.042496069277680015,0.12719153451970658,0.05190975713397722,0.17835115246599462,0.13817500243998973,0.05347627304942219,0.15118483332848842,0.11788606938441455,0.13017994055184043,0.04823628332709652,-0.00019122327985597164,0.23169956227778918,0.17488445435370897,0.13957184578321605
538,0.10112041441897635,0.0956725511149209,0.019805207825517056,0.10090094969428509,0.16546568728518016,0.10124538468996878,0.12154646182923796,0.08325999301120496,0.05453844154789522,0.12169410291580972,0.15872717726862162,0.09164587830967981,0.13575722296502937,0.08001495461305706,0.16639555400639258,0.13514055493358412,0.17734980723945432,0.12419098714551642,0.132766237665935,0.10950940322151524,0.06585259818802194,0.14188459994229624,0.01743775690011068,0.12940737990349502
539,0.151883089252009,0.11533147268320708,0.09073900568416582,0.12611727178412355,0.3437426853876844,0.17658663882285822,0.04961994746176209,0.0335458070429841,0.15097763408314574,0.1322605161363004,-0.03978770270304629,0.09591745464641406,0.07349687566046842,0.14322729545612847,0.10188383617246388,-0.047969199190267854,0.07724018867992531,0.08840224088865711,0.044803236603064955,0.11649016646449928,0.08118301026421089,0.15920753743174906,0.10823922172805922,0.13097933161001177
540,0.07617396678950562,0.11095458779849736,0.05414107485394977,0.22887235607220688,0.14028426525269158,0.14671268485273692,0.01739175618441365,0.03133776886349143,0.10499599075482174,-0.028726718363430548,0.10572459430268462,0.0718608694034115,0.04216295769646093,0.0825023902372865,0.07710302868061297,0.0866719223390698,0.16623882810254065,0.13181822435717647,0.09105044275206477,0.20040506848044928,0.13195733923611544,0.08663379335985753,0.1587984892381265,0.05113533651680523
541,0.11140918253481992,0.11570460684935695,0.10486799648279378,0.09567406097658054,0.09453424150482093,0.09828142333835928,0.12427692383304613,0.05516895074643088,0.0456428359732872,0.011296510971095353,0.10174834191590686,0.13049696865014423,0.14475113776027015,0.17444301334525716,0.18044577105073892,0.07256064280100731,0.29459995571914777,0.11353335232464956,0.16310286239501545,0.05198623810022753,0.06602352974299829,-0.0032736184089934475,0.23686284336548605,0.1785500090695525
542,0.08190806650730048,0.19840526666485678,0.20809413113339656,0.03047189370379986,0.1296369368385254,0.015766054687339198,0.09437132644432121,-0.05840829061268064,0.11381597832314992,0.12085387278739067,0.08960365222372697,0.17841130710978081,0.078868525916587,0.07759981249830848,0.17034792895610343,0.13147081794338594,0.07915337635860263,0.13232690070055714,0.1750352486766326,0.10502724605640189,0.022317445712008367,0.1479306105231107,0.13844943664321824,0.1410366975870225
543,0.01489329684377964,0.12809602482096014,0.13265386594534226,0.013735231680167695,0.2557657626187217,0.07581938047581989,0.1674610645306481,0.06296556991810337,0.12348596924023514,0.12018821853367545,0.14397098280719636,-0.020607379248880026,0.04599452391369441,0.09996334107369832,0.06495896794584849,0.1872392328899428,0.12661242030991987,0.07185208720166313,-0.04696995684534452,0.1493163041507418,0.015336271777966575,0.12197769222804274,0.017940114234660742,0.09503888297429526
544,0.154755194391596,0.13541732590651448,0.07737883998368472,0.004989833136174257,0.016177793488093895,0.24112800158765466,0.02865789351535889,0.10596985321405906,0.0729854751206534,0.03133523609775751,0.1100752318864509,0.10428891212944053,0.07215616051033819,0.11524944014423726,0.1394645329976483,0.22843902961011564,0.08835397794649491,0.08462989652674126,0.12410716279933214,0.11051237524677425,0.048834320776164765,0.21661507831215185,0.16894338873195117,0.03587086435717154
545,0.1158264907334175,0.04992448023344105,0.07785171528682396,0.12188996287129061,0.15971155999972353,0.16323325249412865,0.10895812536648491,0.0009991684247389054,0.04429628885355933,0.08784672658550019,0.018648942804701862,0.10376449784955409,0.03128544968172311,0.10339325980349978,0.11654470922867344,0.1310892381788522,0.06844583383185358,0.2635967487758175,0.0911495398332365,0.1300189157702518,0.12776612003545726,0.06971251906744876,0.07779599597355147,-0.040477411807886256
546,0.08941471636958205,0.02589063802312767,0.12218629416260231,0.1189208169904522,0.12427289903288732,0.02926074389964204,0.06877675826383456,0.11742884103536844,0.15178842747241303,0.12127324228624992,0.03888093432991774,0.12946333659547207,0.0510658287441324,0.16644380907237227,0.11077461223719899,-0.056482446763962524,0.05804139429929822,0.06564056267964329,0.21635276573490825,0.023663134607268266,0.24669944344083208,0.19090762212294307,0.14839726559709007,0.0032250260578398447
547,0.06738708646139367,0.12288262665132398,0.14658442890933318,0.1462050279100155,0.12796623109896832,0.10826401809914954,0.058396339028244114,0.09107226669247546,0.15008144225975098,0.11980896281315168,0.05652076029015486,0.16319113220164488,0.008439219448311405,0.008997710970208184,0.01524555273461281,0.15777002147234462,0.1166264068622384,0.13119648882866955,0.20534321081911733,0.062277122217426185,0.15778200248165022,0.11472437528203687,0.23904930933023957,0.14493004200554452
548,0.10113150310768616,0.16721031024344724,0.07047062654448777,0.09105069413322976,0.05723049438721365,0.11512590342961782,0.21016370086052535,-0.015448976358568622,0.04942476949129576,0.0680026211219561,0.017402049866577913,0.15483309197883793,0.13890261671620704,0.16067787544000878,0.18818802517201286,0.0933888339809249,0.09779270888166641,0.18761373729811373,0.22910295372523937,0.04370974303610747,0.047835362142764605,0.11518526052474536,0.23669156189157023,0.1298645406563175
549,0.12734083405062588,0.11934960028616522,0.08307608065148354,0.06122381723697394,0.16318953590157367,0.15392861014760256,-0.025185407959963768,0.06394371086511878,0.09114977379708147,0.11801797641947832,0.0897834500113195,0.005715422974499247,0.0056779336233165525,0.005912793661140151,0.10944551802126744,0.1494963648623189,0.10325444670263902,0.08335929504289612,0.18963766925696454,-0.03821791342454056,0.13032496369238566,0.18781878043297215,0.055271244367559036,0.11892994088965116
550,0.09802154777244508,0.06361413194729877,0.09284764737694134,0.17772240161712968,0.07879518041564262,0.16500559193219516,0.03459786417004573,0.08980011662164317,0.050834631081368174,0.08477908294207713,0.05951026461640261,0.08978795032982562,0.11512582104420375,0.07584937677478543,0.13974243909030912,0.10296157985177591,0.1262628489504854,0.04579592927221571,0.12914139426826007,0.03877261596717043,0.0797285740640386,0.10478532425551378,0.06617151735569848,0.11797265723132605
551,0.14629227329272157,0.21878179193575867,0.029569283623780973,0.14000801599854648,0.19617843749638758,0.16995088576005357,0.18855315741216339,0.054483133463207135,0.02137996733502349,0.13589236023753073,0.10245245916313243,0.07091203325297606,0.014994697674408216,0.09753289649990864,0.10901081516977472,0.136072567543772,0.15160688592367447,0.12629429971958211,0.2467380135324857,0.06996924402073727,0.11197774108911701,0.07385265014618653,-0.028642394113364982,0.09994174538785337
