,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
661,0.0026030151075161125,0.1952802046750333,0.15260565951519275,0.0733261464131283,0.06802261669544402,0.04353874287909739,0.12267221992587472,0.0939661662608004,0.10262396418486963,0.00996886008155103,0.02233319904155031,0.13278165911690293
662,0.08385765506842614,-0.09367619813575272,0.029501636199179043,0.060593808625528836,0.06812035186602301,0.109222158325895,0.20925380831484855,0.029335195005052793,0.21052506789110761,0.11967358450874765,0.09076049474175991,0.029835750473208834
663,0.07343222189198924,0.11652705944849419,0.08738459871642466,0.07499069830857218,0.07945126356790637,0.1111964564911465,0.034764508035655894,0.13720910336585537,0.17646441990488335,0.04337553316898629,0.06443811543469584,-0.042214503824012505
664,0.1314215605075061,0.07500191860701642,0.1241418932447012,0.013649073249209184,0.14631817701792357,0.01652294234838516,0.04629376948779203,0.10490475478648953,0.037733962863609506,0.10250907051148912,0.06503825220803612,0.02537465712083779
665,-0.041866776451082756,0.1324041417131739,-0.010715289349041406,0.11271887971381676,0.2085289051431445,0.11142196530596639,0.15722405367445144,0.20822101750250957,0.03970857606110526,0.05271530370044636,-0.005385722966527007,-0.037404809554030506
666,0.010799781427802413,0.13139887991616916,0.06298926312543662,0.07873296832384057,-0.008668059741868461,0.09592214808798848,0.03566861723726591,0.1604059686642045,0.15541183416159382,0.07631495119818534,-0.0708356734965293,0.11646186558936726
667,0.11595362622393596,0.07588300220772082,0.10118547319078003,0.09395241696127116,0.09082408832000373,0.09233861939225851,0.11424225253965259,0.17006337013704537,0.034186910542971106,0.18322547285272084,0.01897393492130748,0.0032450703331810362
668,0.010964309810493105,0.18722273270597536,0.07791359732333557,0.05741663227025777,0.20767873623283153,0.09503421083180541,0.1726206351468346,0.15436435443390092,0.032748965222158,0.036022537047427305,0.12095254209387907,0.14840891168168677
669,-0.0038092337751540195,0.21873430923181528,0.1734570909200975,0.20133276081098814,0.10497592026414626,0.1290889322994537,0.06863274787962066,0.16861876861379957,0.16227506173299217,0.09110432493456701,0.025481617394801016,0.1662230025370994
670,-0.01601948305441895,0.05730329019507754,0.07067992215355558,0.1558551046535167,0.12439328292520363,0.07758076793351233,0.16427138443685554,0.12812230996135335,0.07460102093876055,0.046275751293310796,0.0007295609326068804,0.16387574498628868
671,0.17921475475751503,0.13752991805946732,0.06788964415859765,0.10862249597818284,0.05611101163225316,0.10588105267595903,0.19645741809823414,0.17310421450769656,0.10100066360007239,0.10744279557577617,0.08016209315280014,0.06446785907344928
672,0.001954581283398149,0.11561146899509317,0.05902881563923131,0.1309422618882083,0.07841656949281083,0.14379237716463197,0.1302166880582878,0.09976732996183334,0.19754558586851625,0.0896862927230626,0.14968300712203073,0.09103849083488226
673,-0.0034102682319067843,0.020556748031864393,0.055497305615344036,0.060993283499734804,0.01901471259132879,0.19373927903407273,0.1453967547607941,0.11408820157564771,0.06351233380476294,0.04805489776740057,0.08141444973506538,0.09532294533853215
674,0.02460197912689488,0.15990144397620204,0.025682891849604116,0.04117614806325376,0.169424038882776,0.1512498149189712,0.11607489743969535,0.03358999106580166,0.13032527579291736,0.04233024666093891,0.05892191585027334,0.12499631467308653
675,0.18637806010660274,0.15103523656388876,0.08954341307234658,-0.018723708655546602,0.01001457645478097,0.06330555059887709,0.018677016558625824,0.1693602754201449,0.059417586712946426,0.1063115013842233,0.08123847377018877,0.0882907514937462
676,0.08373278701338009,0.03846828697250532,0.08387914199821418,0.10050898939520675,0.15425968300931828,0.1464783571566692,0.10124655826808271,0.10875969623954619,0.18742073231316325,0.08258721161801759,0.21235842679466746,0.04026150819545826
677,0.049356536115552484,0.11241205882991358,0.029465019877835563,-0.011120853791245222,0.13708754950442664,0.0008651244773664928,0.10205798554463212,0.08418916649678072,0.05569774601562115,0.0890753419916759,0.08535324776824699,0.15267889105312893
678,0.07839760612719555,-0.007989318902776488,0.1756542527146938,0.06683679657850651,0.11998191862938724,0.12708253453177884,0.12724075280919014,0.05614306991336689,0.019572598778395567,-0.004987454475499864,0.019526628159513913,0.034602987871939786
679,0.10104637721982239,0.15318348959950193,0.0530985702188566,0.15874794627925776,0.20674079843859197,0.021505997881175985,0.07555443576061364,0.01480293113184104,-0.03208901731058387,0.194904409160896,0.16982523704674063,0.02169962001516962
680,0.02599463547575087,0.03270942776661525,0.08839458080575724,0.15543001481420338,0.05701616043184765,0.1502067855921843,0.20961883171884968,0.07377799858739519,0.06289572069887173,0.2273067080318629,0.14953687745690306,0.18028680149447243
681,0.003071553196516622,-0.09588251579422045,0.14711073480748288,0.026507918265091208,0.1727002832200932,0.01721606360271094,0.162320482688993,0.15303506242787993,0.17269409130166993,0.07908331284556097,-0.010335148370218483,0.11049674166686173
682,0.09481667829067202,0.13613595108621196,0.09747254172698966,0.15394519426995734,0.14312224676040194,0.08574309616198081,0.11720717081491196,0.1878686412766722,0.06120990255491339,0.0810943563533126,0.10594037614142256,0.13126774986746692
683,0.059192318882441565,-0.0436367796099729,0.06630941296588048,0.1222288845896498,0.14161804708276526,0.19052090304878813,0.035161239318572735,0.05728537369854385,0.07978212202756962,0.11309122421063711,0.052875247539102666,0.10909518889618515
684,0.045641530821649234,0.19297579424839986,0.11867007743791728,0.057023371306275786,0.09652031954737826,0.12331393167092124,0.11486705348052423,-0.01492612502985478,0.12634887918048734,0.2263395159613827,0.10364553902895961,0.17857142305847862
685,0.11714305649261719,-0.022912598133835116,0.12342500563513618,0.19003103312911446,0.1632805726180828,0.17354004238887827,0.09734507168895662,0.12507669514454958,0.033617304300436954,0.08149750619695197,0.05913011021446973,0.01302465106161645
686,-0.016130060956174953,0.13546031294664576,0.08215614667258037,0.04812703780128352,0.17055708705378905,-0.03735702399087176,0.09839801923602819,0.007611052320158296,0.01829011733093503,0.10685512005467049,0.015852057979690266,0.02141203775982311
687,-0.01784887339341808,0.1472259874261327,0.08381926965024798,0.01982434972969573,0.06201308919133993,0.11419818791222944,0.17412479678884343,0.01368361234470587,0.07878741667309085,0.1371121395433734,0.13143039614904076,0.19250973048771866
688,0.07818805857366042,0.07087665581543617,0.005793562528271808,-0.008990037494108113,0.06514117446304622,0.20039579145236572,0.06467043237828927,0.1030346703208333,0.0036894114643556963,0.0648426394942364,0.02241467498163032,0.16711170261823238
689,0.022656352323921082,0.14243172086776482,0.07931179302144899,0.11460748776653888,0.04646302621614934,0.12617621892494116,0.11608156819778087,0.15080552888506452,0.08439964722848609,0.04656266897539028,0.12878424774313602,0.08453207209699282
690,0.04774042705275459,0.17580855160040193,0.03733220624300856,0.0888506052339325,0.11684571064513317,0.1403693882268285,0.13535166895001244,0.09712723210538744,0.11297012726482822,0.17566743014041356,0.08365984831624208,0.15651861998389643
691,0.13754098308524168,0.07042797683822027,-0.012930546329531,0.16729654607860903,0.05262670002748023,0.02738963045661826,0.11414523659728759,0.09066163236780184,0.10913632674507852,0.167254367088865,-0.054326548507724115,0.10228945726557992
692,0.07147629107736765,0.1575434269795222,0.07795893369063435,0.09865111350346238,0.020088193598759997,0.1550110987074523,0.043481554579849,0.13505440077383687,0.02763433363915946,0.09622829884131151,0.1153063364228276,-0.12250549827395237
693,0.22319319140533883,0.2060201926163567,0.06558486842301524,0.04697562430539903,0.11523671739662567,0.0934540716137288,-0.010989749598102986,0.19350372502693827,0.12679044991891966,0.08885428931411012,-0.019749018538677537,0.058752985979992664
694,0.12968775708006727,0.09159625825378837,0.07152793736058687,0.07555642969086314,0.057641246840003504,0.13524320429342132,0.10840870292283972,0.07109029016859142,0.03901003788152833,0.0737415590960047,0.059326884003475244,-0.007181458538247661
695,0.033038354405329484,0.17711955935827514,0.00537211375515532,0.1664418882080824,0.1884438939164998,0.07520112328190252,0.1104499345292743,0.14320472435048437,0.10961698045433492,0.15570274370300938,0.10659770052827572,-0.1059525853854328
696,0.005220702162588797,0.10482419475725878,0.1578560863135713,0.07817158777021505,0.14113199526173656,0.1634881175400962,0.13349563570780035,0.060890458896782476,0.2096741823327349,-0.03889359878238008,0.1859674138832182,0.007537837512493817
697,0.06674793774887373,0.02092604459339331,0.04977331534635214,0.04890268422505582,0.03499663542726543,0.11966195856377759,0.10338416937568629,0.07380917076688298,0.06282695867267785,0.09100863945006299,0.1002358983955699,0.09514065908343834
698,0.03623033498304162,0.06086858462906096,0.16860469989833612,0.0012275209979447643,0.0364925990679415,0.1283499057145318,0.17049333974620992,0.15473447565548565,0.19092780430281556,0.11406545863702501,0.10279127417756671,0.0820601615103601
699,0.09300944615961187,0.09998700485791345,0.1263937795364297,0.016766142372877567,0.08220495794150838,0.1536577669376256,0.10840322918363475,0.15225146818688182,0.17182428826316995,-0.0057454279851978,0.08205495587092503,0.09814486272171354
700,0.110892708423461,0.08060729891797926,0.027217950320930273,0.09979413439280532,0.03623937862426332,0.10638700350649334,0.07961990268672726,0.1938576395181607,-0.01701668036140706,0.061530600613965335,-0.05846393200013433,0.0723384962431302
701,0.08796221134725973,0.052688723877874245,-0.02574042177320468,0.06295652859906986,0.1909048071367306,0.07216786010782004,0.029076928800857237,0.09995441312236693,0.013015108121765725,0.05651024175012631,0.00888681693956663,0.12896245430845257
702,0.1143980735509652,0.11486197945251797,0.11959599941213435,0.15085670639130924,0.19393124552027977,0.20581371637902254,0.052995566872500434,0.1255238953800297,0.0655646211766373,0.14060355111468958,-0.018150490367515114,0.06388549884020618
703,0.09741504563961208,0.13016152829443714,0.11876627653456663,0.09697741699074856,0.0064728284419539595,0.157064818936669,0.1331899400853644,0.17687444611841255,0.04926263409949413,0.14598632113094362,-0.009370485943036615,0.06113760017184662
704,0.04823860546531309,0.13357084822860263,0.11544374732743956,-0.003905637934141226,0.049461020242085596,0.08690068561886627,-0.000793230249599171,0.08392433733112198,0.12041620420376202,0.1019881217661233,0.043816947210546665,0.13674451124114115
705,0.006154003643722428,0.10456316209106285,0.08221464159225626,0.06913247203031953,0.11550177521453033,0.07580039554585445,0.07928852108799817,0.05496083242983328,0.1430061499936622,0.1668989212684854,0.15414004930008413,0.10982589456830483
706,0.1125492351510063,0.09309602863749313,0.03349454769667548,0.09178527235014099,0.07143432312716108,0.02728223381343105,0.04915121410186365,0.09371138074362473,0.15904706897970522,0.13859223950413505,0.10698975343189299,0.03895944747254145
707,0.14648573702603154,0.1476530737753928,0.11720162065554633,0.020813698856352057,0.1618883948635042,0.1284935497710061,0.007082431781810283,0.08350965333329095,0.14702058085687633,0.07806316937607516,0.05846174529389914,0.14189712581078404
708,0.0844723913754164,0.1462747052413356,0.08837184270454802,0.12702449220524697,0.021809520334538146,0.0643456624982331,0.0785417236105333,0.12680312015633563,0.08768199495405476,0.08931909925638672,0.06538009112427641,0.056109181795690646
709,-0.0020190857570866107,0.0650800316214196,0.1641855107500823,0.025287678171189508,0.10962427815703811,0.14317391047575467,0.08749093396659749,0.15262108472022537,0.10044994812854798,0.1408722146817387,0.15656063623991145,0.1636221039535148
710,0.13349516484131516,0.17617222527945697,0.07517815504848395,0.04977648768301374,0.04688835334721121,0.21551603199302416,0.06825431337950992,0.20780537055383647,0.11436450330521054,0.04623583281813456,0.009026486047040427,0.0723316641619012
711,0.04428761905326636,0.11078572510876707,0.014648336972077958,0.09644131506233282,0.0536368257924897,0.2056952314307565,0.09820813799216348,0.14761235800777775,0.17848877243584652,0.0086240138175816,-0.0744533796182917,0.16820641172451814
712,0.12929463230403362,0.12820408226654087,0.17277789981629346,-0.054991771055991436,0.0008526563388460886,0.14267662241740728,0.05722775097735504,0.09726353242344814,0.11360675024277438,0.06589994088475154,0.03190104027539631,0.007263682259150269
713,0.03698460200633957,0.06769044596364177,0.11481359288564143,0.03284260638930795,0.041556243035138975,0.13063761520637032,0.12805395544257164,0.16959025872305203,0.09088571392167753,0.08679811319835344,0.05242448343926446,0.0278732690988661
714,-0.02606618803744491,0.113659165732805,0.15126248281039784,-0.01061274211489771,0.07118867616072572,0.04792296511911888,0.08741169880127313,0.22738630860825285,0.13542764377577798,0.1283394950690913,-0.06487189431953576,0.14148107167245802
715,0.009573379285396755,0.12761885331177167,0.07079994460644044,0.10768840512098954,0.08432096377597313,0.09942396607685149,-0.0270543960184886,0.22586197789550208,-0.020935331012106116,0.13938821033038962,0.05379476602300355,0.0754039333195596
716,0.14523491684750414,0.12084409105850204,0.09783734425654994,0.07922623932185037,0.17324713647452036,0.14108317698001696,0.013867181443567744,0.11308069461677735,0.08610261168865058,0.13273059358840425,0.07133885991524906,0.1976421597209548
717,0.1320308128056321,0.12568231189762458,0.09681900489120017,0.12618409435876876,0.1292360761962474,0.19589122267643222,0.1165141283909157,0.11391349336571688,0.06154979357609721,0.13615108258882302,0.06851649506596856,0.13790277370953136
718,0.022640950678406102,0.1215998359706947,0.08084811043205721,0.14809761551065995,0.018208029612292363,0.14108552648472691,0.05040227123329919,0.11310401784963449,-0.019069403217065333,0.07279136066940688,0.11004619113281548,0.1587035967366555
719,0.159128588423108,0.148293361609751,0.10974431546764336,0.14280646289952434,0.13969225135069424,0.08158440511954834,0.04880754140163435,0.21362206497492323,0.16182791734288907,0.15222916957428026,-0.029661243223280086,0.10229094930961335
