,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
556,0.24087250412026906,0.26110880296490424,0.21099907134452428,0.14094379133977122,0.21839326739247536,0.12993487419188474,0.135136459529869,0.10298476132083682,0.1256230644376912,0.33986926839734233,0.16626759010906153,0.18571668755308615,0.18482929157885597,0.16775998593278305,0.08240011672928278,0.1658605611416562,0.1225158279616493,0.06562047139021748,0.14567100832111227,0.22204619750148002,0.21527286247426825,0.14876418672043962,0.15752180209031721,0.07861832236450132,0.1315321727782445,0.19713586228993088,0.15450169217315377,0.18350329678270236,0.3211809427791707,0.19106338088595556,-0.0005912743993375935,0.14633406299040944,0.1939012690111803,0.3287411838675171,0.15968666423957759,0.3273024787211102,0.090528161837041,0.12187443268308115,0.16119976200599337,0.2586281883383125,0.16755688597310606,0.2584317556689625,0.19950521252832995,0.027722985524987843,0.1681773489834773,0.14112406519375886,0.20212594718401358,0.04446089472279319,0.15212091419455184,0.23561137637742532,0.0900481432383658,0.17974336140513086,0.17616723072988613,0.11155516168796918,0.19390119434678407,0.16361391706172093,0.18332425602493366,0.2580791922812281
557,0.1823236021120996,0.20168008081454775,0.21069306980163366,0.218401266642615,0.2000966538008751,0.05689276306124867,0.07292495958898877,0.15057733583384716,0.15314609885892208,0.21263756621966473,0.3013969920509804,0.16198725281680634,0.26495525085179933,0.237133906710947,0.22090951783411994,0.1884542376830545,0.3472175738705294,0.08843077714909355,0.1776521059218144,0.2071367561106841,0.15255137116297576,0.14778802017549791,0.1531105458351516,0.09351598041010843,0.21688305099749788,0.16594045523113257,0.1298010012727377,0.12785846455755015,0.16864884255575738,0.15988781674859368,0.10793620360788331,0.07755214761043085,0.1348609941774453,0.1405904357531342,0.13111293975454708,0.1948175313332614,0.06610268091287828,0.18874754590845136,0.0618384107753429,0.1446231156355674,0.19558931956135342,0.09368533260164946,0.1857696091987273,0.19729233323620446,0.23810410121078104,0.155977652291784,0.1627814904575903,0.16017885592087883,0.14769444639343865,0.09496194510899407,0.09908348028056972,0.08148565181086448,0.18782106479326274,0.2918630228946449,0.12477986057518785,0.12872774217474223,0.2579327096396716,0.2487568206937099
558,0.08269045177538503,0.15569117490892873,0.1824661513917558,0.28422006712814263,0.25249231064430333,0.21278992073514796,0.1257737445478082,0.154133864091503,0.15170314677138266,0.25612719286796554,0.20632679493224504,0.16124538307596945,0.25106164455715857,0.22664894670855018,0.19123741382984122,0.22992617753189465,0.2681799221709532,0.10665244109451404,0.1850270109548109,0.10546816379298134,0.18147637790466234,0.12064964481519957,0.23819723919261374,0.14536008391349828,0.21869114566366657,0.1456908651227821,0.20253630711363504,0.1861436321153918,0.23556964338166062,0.1780049643016189,0.1758691404965236,0.1849548912396879,0.1415180115986918,0.17370520180981083,0.1674784099801331,0.2562202784742189,0.18193484677876468,0.1705117354464446,0.2183971437721436,0.10800647831609614,0.196628422181668,0.19801030081005913,0.15368364052429528,0.09736493746872504,0.27904222419122626,0.17923155565532897,0.16491766626388513,0.20890940755414988,0.12481974191697665,0.19191046784557478,0.06260031028657154,0.21056374922250456,0.18063184111911937,0.1878015081406337,0.17456708024477482,0.25243028673594414,0.28161551475819246,0.21661992542351616
559,0.15173269100348066,0.28985523162960986,0.19834827091834648,0.17393198851581335,0.1586120467683479,0.22675073816412064,0.10570117335025075,0.06940404770909632,0.10432248622236383,0.2251248446902404,0.2607995711373356,0.19214580730458136,0.26403621652102593,0.04420446396696526,0.20056430341078513,0.18782802882482408,0.2105572015213886,0.1829751025431738,0.17093622092837565,0.1383466772194623,0.08249362659709641,0.13037492992747468,0.17088829977394218,0.16665063493295407,0.07841766583605182,0.10096495217038265,0.1478932841618946,0.15860839139471508,0.16382311761491106,0.2520250296633524,0.12345698950290666,0.08391937851883467,0.07829568157956866,0.15585417561933348,0.17680374851999398,0.15626815748749134,0.2548203336264244,0.18170426806093148,0.06491220831246469,0.08034088795092459,0.11092211846202721,0.30150563994140367,0.13313901961038213,0.18050533388228165,0.17989006230603552,0.1312048882917622,0.2009265246876769,0.14376704962624112,0.2244950665414397,0.2864130260007909,0.07707602139466031,0.22157665111528305,0.1973331761897084,0.2078024134697396,0.23939809226945427,0.11911282893530689,0.3266228806816957,0.17586474902392896
560,0.09921144241804795,0.19533058202768658,0.42566041564016355,0.28035992305575186,0.11780962408128831,0.14194729128308858,0.11801976936333858,0.16034186549367585,0.14739444312179287,0.20465920702769322,0.18498788340479094,0.10355267463031353,0.25227788232810483,0.09026411759598575,0.23443722934684344,0.20482888172709987,0.21112694670679225,-0.0111656406779189,0.12485982208906152,0.2715067456613109,0.12228048055394306,0.16036189375390078,0.07541496165111271,0.12644680217911236,0.16013766672075794,0.17455609883711104,0.23659909541669152,0.1374895201421519,0.17495378532762998,0.18385970769758583,0.14347706226392015,0.12788307967916493,0.22120267131556923,0.1893835810271803,0.1061199748937731,0.22561792785083903,0.10981187518531742,0.1309464759046681,0.14446784967989823,0.21181744484562107,0.16700168006676272,0.1894675389829336,0.10911649469893475,0.1248227046217736,0.08367251628245437,0.03144499362136731,0.17485377085359516,0.07985264045172408,0.0886027330279866,0.2088331115528063,0.27228532933896865,0.1935401856225509,0.11885165523409164,0.10990623327314054,0.20755684801908733,0.1843053590491849,0.30561332181506723,0.19823778087760474
561,0.17607659797535294,0.14505164016615815,0.23856110645055753,0.3715880680363177,0.26683391603620465,0.12851486401886783,0.13899679279295904,0.19005892392530285,0.27885661387219435,0.24455638992338324,0.2982415352091453,0.18503812056950736,0.24823296902764186,0.06368239715805717,0.26114241867165616,0.14008201678534357,0.18508013816509006,0.13030432042194792,0.16981050167723796,0.03132516096006592,0.15559731631567822,0.19820076488300034,0.2626195671197638,0.12373430902135038,0.2081374633264928,0.11081240954856535,0.26049337946290096,0.22760731774391976,0.04026575965730278,0.219420355446863,0.14942279109267534,0.15649834214799174,0.15933933997966812,0.2172481209194543,0.14460281294915486,0.2798959937149391,0.15420719268565103,-0.006246748913550296,0.13990873015963104,0.12460183566992789,0.17659368376163112,0.2720445055211115,0.24844301437825836,0.1871095302573859,0.10765998322664375,0.10520719051954174,0.2150890052964946,0.17346954878439239,0.17057223930663284,0.22226627669064883,0.07248089166316111,0.11220043524372492,0.14021816678001,0.18368032737621862,0.21576209169650923,0.20957557120627854,0.19850525730774762,0.1282433792605804
562,0.04748105324346634,0.2951375173834738,0.16383482637266777,0.11308379479710005,0.23607404741313612,0.23865686739605121,0.22355100342706954,0.2428228749876394,0.18270493844433974,0.19595610743653788,0.20562763945823806,0.07923788428905577,0.1970715275861906,0.20482070695840313,0.1920928135516958,0.2216321242507098,0.1416506770073183,0.18480282558463085,0.17914984265060044,0.1910505129259134,0.016810753902198904,0.16769929950284448,0.20033425305328328,0.21173555420894494,0.18713125465012329,0.1533369090715003,0.16462786966047208,0.1762595387712254,0.13616033873342728,0.15930677156427533,0.08416660624147816,0.06590067498457813,0.20693347663594502,0.21784702204631573,0.05811278716559435,0.18081132163368094,0.13303434569484496,0.17077697020948676,0.17623139412727326,0.24832395441945426,0.21431402781411232,0.2805318395685412,0.12213411993740508,0.17647527480912198,0.24726656143586187,0.25466557325405015,0.17859409044377667,0.20555019952071088,0.18281955725987056,0.14064040679269638,0.08417528687480708,0.2556008551305073,0.14108813614925209,0.2108280118319616,0.18801064861199437,0.1603197645454535,0.2137074360535945,0.16781910355197505
563,0.1664168519637455,0.13473622214659597,0.15055065115684985,0.18583414027026382,0.23327833321408764,0.3376412009420137,0.16528858335500904,0.17724406000610143,0.1397588973238297,0.24281395247811244,0.1735574728530839,0.2299048070624766,0.3029703286397732,0.1672077726642081,0.23294345771121241,0.18443833264969695,0.16559291976539492,0.07524092212825347,0.13500934911173518,0.23112626559718258,0.1344462881546864,0.04327246531601656,0.07976516817068563,0.18174260357324656,0.19210996668749297,0.20916133347994817,0.19315375119028858,0.2661364742671703,0.16341968902804774,0.20212240157873715,0.14075827303356053,0.12878545325511487,0.15490522721656416,0.22284221103712917,0.2572158741849655,0.33508980128992116,0.20961642518291437,0.15340473678426184,0.09328994903634631,0.17211158514684977,0.2651382742528718,0.10469346926391244,0.0713397623901591,0.2184424840906268,0.08685261041699777,0.22097355102640298,0.15049893608259382,0.1653495039997883,0.1306650872739217,0.16640829258921222,0.13413923341546022,0.2909958221506743,0.12365077943183955,0.19694745729423901,0.17141310794396328,0.23637721878668796,0.3287104991051211,0.16603812071881743
564,0.21574006670248883,0.21614460768059723,0.1780979592200154,0.35260799518755453,0.17401277576000304,0.14389732809406858,0.1567712017661058,0.06574684798410017,-0.004130404237558616,0.22001911300001295,0.3021526351517589,0.09953599422835313,0.15429394492959406,0.20168114141176677,0.289654328943501,0.17170053669383917,0.1437442078441933,0.14750808386995404,0.20636511219227655,0.19630314166530163,0.04795383493137512,-0.023305397738186778,0.21971917629573037,0.12057473760701912,0.24781433304717912,0.25255773298248546,0.05132463661171499,0.15941016596696975,0.11626177422692047,0.17718293418742695,0.1770353285992092,0.146190766468525,0.13588010468443504,0.2896504976375181,0.1914395108615781,0.10889426036783531,0.10730219077804458,0.08686239948398637,0.195142964361759,0.29197722856506414,0.15439205020118352,0.21907222593604483,0.048065455153826084,0.18680047237179306,0.03443708032111591,0.23537156608828216,0.0171429163821741,0.15968409572646755,0.19077526227659228,0.05120777589385132,0.1817141399239838,0.19789761171903372,0.1302105024848442,0.149365393673241,0.20097805571951924,0.16786982981110896,0.2819530477213396,0.2412041951578531
565,0.19130359424372187,0.3199760449345092,0.28177884061855496,0.22271601626881776,0.2854091969381811,0.2992662305353356,0.11697797238309021,0.09157118046244056,0.13823145275086254,0.2924855445007642,0.14488617397176554,0.08101480818163598,0.19841804979555636,0.1581538619998871,0.32185509631484516,0.20119528446506804,0.13721087647635435,0.1627794685285372,0.06721106339541122,0.1636952775381434,0.2495734768812689,0.07071235455290502,0.08060636919774299,0.16856989917933957,0.21575492659563653,0.10922667184634934,0.1964457632083109,0.16805758347834676,0.24140293012542358,0.12469229973797395,0.22330023630505658,0.13357901406400638,0.19912946456256178,0.20873886494249372,0.21018676353956348,0.19113179556041468,0.14987678837021767,0.299269627522184,0.28112201271033516,0.16446920771549933,0.20002884778414423,0.28581883317619966,0.13494887074358888,0.13254784670550682,0.18001553097420916,0.23176452163594694,0.16497156375001817,0.18716295761111781,0.12973609977437775,0.1324509353753742,0.05365577694403974,0.3025060777133382,0.18316965314027706,0.2929372636482737,0.17933557799259064,0.23896020037948687,0.13540542636781036,0.19392594258836207
566,0.20000433867039533,0.22346551612479987,0.20060333699783275,0.3028516706337235,0.249117853959559,0.2501143839553366,0.22407742393812138,0.16678616581682618,0.10715400514433088,0.26254160792299197,0.2503021408364109,0.21412803495373342,0.185108059506347,0.21871143170466414,0.11532997234543386,0.23483954823863737,0.13670342183622658,0.1075071408831917,0.14955273683798803,0.06916748513179752,0.21149260038192638,0.10583068742296337,0.11496458612564314,-0.008126492937599039,0.29338572891959397,0.2044950756332566,0.16970745498006606,0.20248617537226418,0.2025358837024606,0.23982290487198754,0.18850668590079198,0.1370439220884716,0.18708737481690446,0.19931790405763178,0.16306910414241235,0.2682280577269504,0.13056549668582518,0.28244814873427665,0.1846169329831163,0.25046458954182227,0.22282202142276722,0.2223172714551724,0.17004900357557454,0.11918985274258846,0.13524941712995464,0.0992657959572205,0.21058987620632522,0.12295241882897179,0.11628048710150687,0.1801482468144095,0.1322755006622214,0.20076249811331684,0.11432000957676372,0.23429634974635302,0.20860787846259501,0.28997737034605564,0.3812970100995996,0.1766655041258748
567,0.18855100974137992,0.2168914737694339,0.16681695017690296,0.37732657181550355,0.3321214519426729,0.28244624887281083,0.16320920855693086,0.06498499696155652,0.07295588290362363,0.12350298827238577,0.11405236923863545,0.10588361130535169,0.22450268372963125,0.15142491662046342,0.18279146640008043,0.24462508727438,0.2319618278589399,0.14685386737543119,0.1055428224622107,0.1964139343845275,0.19384113712779658,0.14654970997460073,0.2228566513866543,0.12905860341769224,0.18811168056169694,0.11289291593104202,0.29749012375892675,0.1896000993366267,0.20611558835542768,0.12871821522972246,0.04857448323836677,0.17174162211431526,0.14065187353112066,0.2604021731268496,0.19211193639288301,0.24284639937857277,0.07667213536180323,0.24166696677405033,0.2307893175696104,0.19079937393378132,0.1367178250359712,0.24013646334279906,0.12590823913777513,0.19072799281646918,0.3040153990312541,0.20418875738848866,0.09360427999258286,0.1005119580334094,0.13300113804968106,0.11247081493179567,0.19420194740735613,0.24214489846976006,0.2402455369157907,0.17245326987443388,0.23818263797892406,0.23161856180244403,0.3914510256396358,0.07754204121237752
568,0.2651523208749417,0.2696558671303336,0.178812855258706,0.2971763429603523,0.3438476558820439,0.1573890558578173,0.1089101794966874,0.14547646018660274,0.16466497631467697,0.14382424726496146,0.25251166637714473,0.06941739149498277,0.228008288576197,0.18799805539776734,0.316869171602041,0.12138532945086526,0.10509442975877947,0.10812671810622011,0.22298036623801887,0.18344653754987048,0.22481708814115178,0.1476420811845377,0.1140022602469253,0.18528573713042212,0.18054818209263804,0.12082410380380532,0.25879818548175154,0.21812465609261716,0.19712206488637116,0.2348877110154265,0.16086365939030278,0.11659266354349657,0.19146555887795058,0.19849696277925558,0.22802295959763338,0.3059483466254407,0.2704938845317126,0.1801415241617794,0.18672026001242728,0.07982094103778403,0.21927226751083764,0.17475501305050714,0.11481490129738721,0.16475854523726957,0.10631978307549823,0.21092478110053883,0.2518932779606273,0.1790099577348893,0.0848554197647504,0.2594968467846446,0.19134772598151273,0.1806124821415609,0.2074675010161578,0.2749191487319606,0.21547594868667683,0.182052122682092,0.14935642251893577,0.12332274151963707
569,0.09170718611613113,0.12227419760519453,0.18897574115995794,0.22271189104086317,0.22937158595072904,0.24081228246798578,0.1466357732213144,0.06559959512591391,0.16628575690889869,0.2106628647221991,0.04718912389963954,0.2822322614997119,0.07810911500066907,0.10907935520651423,0.15114884886848676,0.22864419068362993,0.17285725964272824,0.20475099678169614,0.1902173530906059,0.17832820235128827,0.08312574019051035,-0.0006580984317005219,0.15584037763640404,0.2731493958634221,0.11246693966780018,0.16114860527733313,0.19167668845074792,0.21380128927216338,0.06864164695321599,0.05109327617791389,0.10363314993857593,0.16872884469435565,0.16910130502533519,0.20781872521837844,0.24080002485861185,0.043286378220255814,0.25589160588769483,0.14159652471641462,0.17504238759825555,0.25628501948738214,0.1397819158770183,0.2802026666722965,0.1770172702305182,0.07893560090011474,0.19155213167506263,0.26641974237063554,0.16524325936428613,0.21226779849918068,0.1954365746975138,0.2103131441496293,0.11833970330587297,0.12165248679380848,0.2216423746725158,0.2677526369707352,0.2387180308711361,0.11652503860492187,0.28430182017983924,0.19017446306348307
570,0.10612851604263895,0.2265685235342558,0.2519753793692312,0.3924225299739471,0.19698760164087467,0.23066698165124846,0.20453548817749256,0.17403980453750714,0.13891745917925163,0.22642326900768206,0.14700704605693554,0.19767405866620122,0.24031016389998114,0.06776162442938873,0.24531756125404094,0.13228136217883882,0.07473843963281283,0.15623803175854448,0.16672697539701667,0.17479836911311777,0.1574979181491997,0.12494905436376191,0.1646485498806414,0.20354221659994082,0.22646841332408002,0.16204769224106305,0.22171646345451068,0.2237388280626314,0.1595829071406877,0.16281087122741236,0.04999417736401979,0.14242063146470943,0.14905654862090761,0.1307228175871464,0.1642762340784585,0.24888987994597525,0.12119833452825257,0.2332749590153365,0.16297155624497225,0.17258424116343007,0.2466098378001078,0.23620223579139674,0.2798333752782259,0.20658173393571788,0.01616370448561516,0.2595328671281243,0.3152111461996667,0.20828106024163848,0.0993943917759438,0.10864505826616143,0.14820088388029265,0.1984695729279228,0.2771372775249162,0.1579646533402562,0.2101141233364272,0.3285317605516274,0.3022741740969091,0.18064876715437467
