,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
534,0.18430685878223346,0.14840068509896528,0.13039010379918953,0.1228873204552005,-0.01993085396188547,0.14100735373068904,0.1430945725268902,0.1960261620861847,0.1496697104738223,0.17735964076602326,0.20321363309269339,0.29967423887529065,0.0902130495329251,0.3274955939259649,0.14492313057679848,0.21227137260958817,0.23379430369389595,0.14447795116398182,0.11932668947743363,0.15748190869798093,0.2026561863627496,0.2732956769338062,0.07920637167136785,0.1729795525545417,0.2989826386927907,0.1176605906784647,0.23466087491912288,0.12051832116182662,0.21550342699799604,0.2197575616721801,0.2615036483837825,0.30154924698129576,0.1291511805344936,0.15978712672862785,0.05887389787837606,0.14310459195720995,0.10160499640553772,0.08489152869507947,0.24857372382297724,0.15440094298341844,0.23259247511977763,0.10319396470537806,0.08907581867453192,0.12048000743255897,0.2557159642153315,0.2986820586244867,0.25083509760660866,0.21583324301614099,0.16301015847688807,0.272458436501557,0.2336469813403077,0.16143878383441268,0.24231359902534036,0.22580562528406944,0.15285370470985213,0.2252100608377329
535,0.16833070417441695,0.1672522945724196,0.10145917144434215,0.2000903167358674,0.22210525221128538,0.09391020892278229,0.3129216055695658,0.2477135915267367,0.22913631094041706,0.2251542366195182,0.24857310119103815,0.2650947192713848,0.12929894375151885,0.20701563978875653,0.16304386580438107,0.22104566150248267,0.10894871641057496,0.1500460737336143,0.07337659889429132,0.1769186117628172,0.13354773405445516,0.19049220141697973,0.2714938360694267,0.12173228734603284,0.3147763215627897,0.13301054806559767,0.18265881875000448,0.19216524866668655,0.17738088660682552,0.2617273125630789,0.17036865441446733,0.11008549723910045,0.22881799464926603,0.18131920895271417,0.16271762365899975,0.17571256056284304,0.20013631702185966,0.19495357428885732,0.2454452958700277,0.024267200914649456,0.22621547285426022,0.149789557638303,0.15901704498460856,0.1495152196658349,0.16887589903168615,0.3046006254620871,0.12105863788708526,0.23366370356993785,0.1155830843890398,0.12629360262615233,0.2660397012776101,0.23107693936855725,0.19932170072437513,0.28984035291441623,0.22873930421116,0.2803324470076962
536,0.18228485696532729,0.14997051795021143,0.257651857748677,0.09881643528145025,0.3274807421511837,0.21780462063689845,0.1897146732320392,0.19573411458859968,0.12122806234574546,0.1409568061301738,0.3585343827732868,0.1711534933973781,0.08502604355496642,0.15190370439583895,0.24940706625215245,0.08443318420897476,0.18221578131088892,0.18302850982562346,0.11211689315297887,0.13120842398192714,0.25316720577784196,0.1753442000326175,0.20425751081253252,0.17753473688600938,0.1573082769276389,0.19944910829378393,0.20274863507829954,0.18295435616436806,0.1467156733560437,0.15101368472803486,0.16908208132837155,0.3002917000956202,0.18612935832697775,0.23765091075217812,0.10453055920019827,0.20928241025964048,0.10380120931114631,0.15424346174923131,0.17353521620063625,0.13705023026521096,0.21283042396700017,0.171241808774844,0.13561350493606175,0.030641394918475062,0.212006017820369,0.1005827902424209,0.12282246608795382,0.1963356394236759,0.12252427851086746,0.2907778814570004,0.15511615728005185,0.1675657893926152,0.270167926487257,0.10124539896675337,0.15221997904621273,0.2901453247174213
537,0.19100134455520865,0.09314694979959895,0.16122866809918823,0.016377569784183442,0.1617525521923301,0.21525241417615884,0.16806959337642238,0.20933421700423374,0.12174171307859986,0.14159293649218854,0.16874630248883382,0.3100526067891814,0.22066301048625317,0.08913787089199578,0.23549901563074702,0.17178553224930485,0.2237386109345975,-0.020934268613996,0.11864078085517583,0.1752944765432646,0.17741981627887304,0.1676372780539042,0.12212757204823048,0.14975620696142763,0.09339798224782264,0.1353502476701485,0.13397609373797326,0.20494345033830597,0.19934190919340747,0.2449249794217175,0.24740216115589467,0.3316888043987055,0.15630171019282818,0.250760508074151,0.0657606550506673,0.15368487480201543,0.20717095892226897,0.17505380020155295,0.18652792590388853,0.15789749962313546,0.15623616347184974,0.2016000025448707,0.22031750445292891,0.15671964898763976,0.1689572076057719,0.17649483804136593,0.16633759958615188,0.40328902340627726,0.21607962554119045,0.17980077936992664,0.3928614686057259,0.10844763710585803,0.2461626551576238,0.07304203398679981,0.19124070275989066,0.23331799482640084
538,0.1988434791498733,0.08710048464500585,0.12075342060941097,0.18668813241413912,-0.05432443162544689,0.1810513615903716,0.2084390036706191,0.3225516568471039,0.14620595098342,0.24561249964432055,0.11971773568719488,0.17356814722443453,0.24766309133350678,0.2787122535661887,0.19159604653173154,0.16605825118890646,0.1876162516726068,0.22484801822346354,0.14422647812246872,-0.012183788357085187,0.16502018651396447,0.3270641498524834,0.08877610333283929,0.06727037093648654,0.26131659506573673,0.1672984650130683,0.11818741082222382,0.19540501143197056,0.12080518260026664,0.21117947100492693,0.13206185636658144,0.27345696813493775,0.09734797695113588,0.2861318632867587,0.20974464026114437,0.17754082600892268,0.1477380794893833,0.18692703772791855,0.12146859895273736,0.24067097418953645,0.16782856182646264,0.23351215001030476,0.2430441885740827,0.015234512687115842,0.2772719234154833,0.2150476895400766,0.1289683251926233,0.16901117530680348,0.23119464209089188,0.1770474362649132,0.12860097452069946,0.1672439840358039,0.29577954148162433,0.18593155230591887,0.17323844588142012,0.22993697498384802
539,0.21415071047927609,0.21086090247705377,0.2900230793040414,0.15653212184784132,0.23757814639103353,0.24751673119238407,0.24648396659158736,0.1764103742644139,0.28148012766263014,0.2052050960794977,0.3029813962415594,0.21053382521503397,0.1173401266309831,0.18597664934278502,0.10998470641372071,0.1522597157493729,0.1999574008551268,0.07006210844173365,0.23045058084399608,0.07561998001663041,0.19590747272990158,0.15305473482246137,0.24511904284345018,0.25180007346522154,0.2206251185220341,0.09530413761092608,0.07253345774937597,0.159926746174034,0.23842190128818744,0.18616026673224315,0.12337835079368542,0.15289743315837304,0.20535424299746957,0.17944298827144028,0.24585471151085359,0.20421267580859723,0.2124286567421672,0.14762626719500693,0.2028748273988771,0.18099067836229035,0.1449952011845729,0.17803977847737043,0.27542856008898375,0.11721509218255376,0.2756054233880002,0.307080976133074,0.14462858089338845,0.17500685092000093,0.15028190794207696,0.24006733931858282,0.09718580394884757,0.23731115117434567,0.12445054124940431,0.16282488837672307,0.16203937075456346,0.17292530971838982
540,0.14148152443164644,0.03858528379012516,0.1499965509251524,0.09342169775578947,0.2054047923499352,0.15062709155900347,0.17388717831212944,0.10404387353066742,0.22215319468396794,0.18903138302566377,0.15945995664773707,0.15601539348381785,0.08260515657985396,0.17844850689547698,0.1649857123259989,0.16067333810138218,0.15491583069684323,0.17946123047895574,0.23092055262507413,0.18258669791605392,0.10789721912633915,0.23913764601485896,0.15449326511149786,0.24709559677311826,0.14065932477059537,0.05383530605646947,0.08906138105051908,0.17418051399439996,0.07707490382739375,0.20814844357557574,0.1460569459551428,0.2512209900687493,0.13081783094647156,0.11486417591549399,0.12564129752533007,0.19889959208566163,0.0431654471202812,0.11816014247247744,0.2111803077020172,0.15204110218953332,0.04838515972942775,0.20800408491412736,0.26170948641108915,0.14782563414388164,0.3110350197480105,0.3678391263873075,0.24865763580236325,0.22443990836456185,0.18135597644932702,0.020444600864102564,0.11961530124177476,0.21511552907648626,0.1707903164326704,0.1694914856957708,0.26718534087941254,0.23266139916639222
541,0.0962298955782802,0.15653469525872715,0.2875603245821946,0.24628980584843366,0.1549196066261044,0.428929995799549,0.07067428695844703,0.11888169027982516,0.10462932891651666,0.16799198822266018,0.19695376833208872,0.14327832378451527,0.16153049692644608,0.22357533803195662,0.03984967383546926,0.19111243944224302,0.227804543558664,0.09970926409456445,0.13576903369507087,0.07183675350604928,0.20356600840713293,0.1356597103183158,0.26154265362457485,0.24681372283353326,0.2638522277453713,0.21207733401667386,0.12511191885935377,0.23515038619253803,0.1953252662382449,0.149927663492654,0.20526847480159863,0.25224822910135686,0.16711279679995014,0.19351524182731575,0.14356816701325262,0.16255034695665793,0.1378774994710991,0.1788603462883124,0.14832020080897754,0.12769730995820697,0.16430661556880224,0.21579171435594097,0.20358505859930584,0.0781357806750365,0.19459416102949073,0.22890579647954368,0.13359231334315716,0.15260350068291342,0.18111244716372374,0.1759817572500532,0.1794569352830098,0.17560323597676072,0.25947980451894964,0.09811544818133289,0.1609397988324019,0.16339234461581978
542,0.22527111913956868,0.1842133352364488,0.19311330210947739,0.11212726475311426,0.09919141636304034,0.06567809491171091,0.07124570174299784,0.257118117277169,0.02704223451491574,0.10645351362513464,0.14351815290902162,0.20317503115015315,0.04055301606881978,0.20159885930290647,0.19089032232528566,0.16075238704115083,0.12886460486772094,0.19730572444470768,0.1288253630324142,0.10897917215018936,0.1406141146387774,0.09949719523482486,0.12560309697914165,0.25232890863062624,0.27120714275939106,0.14060380920912305,0.21014427082532547,0.1488814210243978,0.1110472041630119,0.1380378250959595,0.20404544932775245,0.2539313959561501,0.07236662382028825,0.14739362014877025,0.10861224837143649,0.11746582073882046,0.1069018135025094,0.2152263471237383,0.09170761326072063,0.1589850965467544,0.2245717633624663,0.22640846367871972,0.18246736630023125,0.2281541329767307,0.234761996084028,0.25901946255189273,0.34639494058588893,0.1958343635217522,0.1690798947545063,0.1480516301495557,0.26750548764004883,0.14700310752730364,0.19485849487199378,0.1517365229116295,0.27847571298359236,0.2132625672873431
543,0.14146313760319734,0.12691613661330406,0.2960681598201295,0.09513743218083986,0.17239583928724406,0.17268251129376594,0.1691870775814162,0.24597789454766092,0.14676077265683515,0.24391273560955198,0.19980930621787263,0.21741363878137368,0.1775123951200527,0.21112478678138266,0.13312484139351446,0.2467688323130026,0.228187381796797,0.1537294145487062,0.21683432601130959,0.1398586239944416,0.10163174937893434,0.10728807437515095,0.11836175507758143,0.19167674269268442,0.26515226781861223,0.20335217947410347,0.0014049064240551808,0.19838783840565058,0.07207068094244512,0.05517883467878186,0.32089921924592896,0.10482341102805068,0.18137193994350762,0.24008447670507846,0.2658842999441738,0.3801797970118521,0.19274592060448195,0.21928850872119596,0.12895568397209778,0.29630076086475554,0.33178963778692094,0.2468491907766252,0.22757439792251008,0.06849454483796319,0.19750466631364164,0.10549935672857076,0.31440544125586756,0.1633312319160712,0.09638806512678699,0.026093918944620764,0.19216225479468643,0.1639893401578504,0.12197888787961747,0.22092438081545568,0.1886151778800238,0.14707057392159825
544,0.20396376925786255,0.21143781754452154,0.17969247547730324,0.0559509099180069,0.17276390205841502,0.12059550414395566,0.10582855027680564,0.13065004860091628,0.17411736592580476,0.21333089846998746,0.3059801225370725,0.20642296954060074,0.018326431718795406,0.17883367950998566,0.29424635587823633,0.24806887354731952,0.24629622036548285,0.1960044201389005,0.13075078760515893,0.16891675540155196,0.1253659379332334,0.1877844744408116,0.21530204806972322,0.1564211962390213,0.2810483980736473,0.16005975503695932,0.14623864423835123,0.1954207534632498,0.23416523252964977,0.027936284372354903,0.26389496881152236,0.23941040305004327,0.16786111553393002,0.12750179638785947,0.20029411098363684,0.2506634685566423,0.23668467976699195,0.11520526295910143,0.1821399858966167,0.1693602490126872,0.2559540047005013,0.2044189381397172,0.16097672180043984,0.09332041080404958,0.2035158106095172,0.1561343115734125,0.2044843964796851,0.22510669538633085,0.03585494702885141,0.13478247590551806,0.2191165232274285,0.12985366178036498,0.34162648578351074,0.2217257355486779,0.19259690930122667,0.10098172267237186
545,0.23248718425415962,0.10428036332391823,0.17205649945969587,0.12813086129351497,0.16802082586537553,0.09712553163028687,0.15899293087487354,0.07386640452121031,0.19997097303274822,0.18900555667576074,0.2716676222333913,0.19224080893093595,0.1105902815816452,0.3671660560293031,0.14865406645082418,0.2301234488826661,0.11785684470071775,0.13876640976433227,0.1341222933794148,0.0979838631943692,0.24135419168506975,0.2910878411814754,0.1716068121990383,0.11822263083946352,0.10496823668395489,0.21283727188382207,0.1955323759209448,0.05789431070435404,0.2733602410787252,0.10566666807182479,0.16028782048715073,0.17181560824854256,0.12499775983213708,0.1594486385660907,0.21810006875728175,0.2404226445006074,0.27509443503323244,0.09592214338852952,0.14712328472285735,0.17776607554098922,0.16018826451976684,0.2677965216079997,0.18050194958533938,0.13418372030518178,0.17299968446404015,0.16124849797682042,0.15123777764776672,0.14197689138640232,0.19166473128195108,0.05391031923562747,0.2596060123859211,0.15075664916241477,0.23798371251927483,0.11272084602428892,0.2153333455153862,0.18573740623494078
546,0.07734237689435212,0.19798939052942663,0.1773310357419021,0.22761716801670037,0.126210982441558,0.12466127323107158,0.10922420574666297,0.21330408350403526,0.1865885578977677,0.1773697118708351,0.31891319264218887,0.15364582613316316,0.1719150939711571,0.1662711830484187,0.14988116274540267,0.15491195213690306,0.1453646352662888,0.10481995922632542,0.061411221115203085,0.12883258436623476,0.13736064830219016,0.14640260588565676,0.24026588400314128,0.1513955436495485,0.17056293812549495,0.1460536178049314,0.118115956189921,0.10472459356141851,0.13500207447332208,0.17908159983693997,0.25915903883398556,0.2528060263081924,0.26903763994536345,0.14111994147593054,0.21757916329383795,0.16382460107034616,0.13867875446998806,0.18306771404732222,0.20233178414801467,0.1003625599983775,0.05297055267795597,0.12233418907400243,0.11707021884569628,0.17449008062547697,0.2787496806045628,0.2956047734317133,0.21408080106089963,0.30031479779239983,0.13753748338347646,0.1807064750348865,0.24035854518318545,0.2068940182217557,0.22428266131273297,0.23696294124948017,0.27455822972947164,0.034172168730656496
547,0.16780941024455412,0.08995558935643784,0.20901043018563756,0.18045097030601745,0.20355902165283282,0.24839041969653539,0.12841934964982127,0.15795908980560155,0.1590584146593458,0.174131797191288,0.26732689727691084,0.2384588001584326,0.13237852056094482,0.2897267105916024,0.2263843699989241,0.20891459154379646,0.1102220781392018,0.20789457879427484,0.10792818142028969,0.09926755321516878,0.16656458456003653,0.06374149091102722,0.06762647879923861,0.050753018017820284,0.2760906970960834,0.16561407059598154,0.04105235978240773,0.1078339134464609,0.20444983629307203,0.08143111140098676,0.2344296145627018,0.12844920042494232,0.11054407706214278,0.1940508791003017,0.08274326744006982,0.21097486336694884,0.05475077177279386,0.1683111294015287,0.18832780843901922,0.15751784456755905,0.15750673638606738,0.1896475202155141,0.07406287213243094,0.07006871664022783,0.28395712928444306,0.11268649200693266,0.17508506839814433,0.16567656348669035,0.042865857796774084,0.13218159903906454,0.18299301796896603,0.03299410829247307,0.09434122573713044,0.1592398527380243,0.13940933125444113,0.18993953594724633
548,0.16499897567123234,0.1494837118159669,0.16667660335796383,0.2010280148592837,0.14357298944476285,0.20801918043619747,0.2538340368046077,0.1527063250701258,0.13268707743277502,0.23946161394513482,0.27221100385205543,0.2830418740765606,0.1131150877882171,0.060985629732560706,0.12747966926653712,0.15762812730033615,0.11611546937267708,0.0842287780814847,0.13598730342172557,0.23971141081910793,0.2573982374465204,0.1308510723254365,0.2691109824219849,0.18565226996087178,0.267310641066596,0.18526342594432585,0.14649976474565798,0.2028291142892912,0.18670821061516543,0.19300911806396406,0.13127154342930195,0.2703815821029576,0.13677768933300422,0.17125635158773447,0.14683935210762605,0.15655595588108653,0.08850620835506813,0.16061286896562624,0.23807453413523902,0.15490647864431434,0.2360786921776767,0.1614170684073394,0.17373865223653406,0.13377088155314637,0.16215282274201373,0.19591103001580965,0.034420142154716046,0.23000847138614672,0.10103118948165901,0.022368796073606145,0.2335397874241608,0.22113202778029487,0.214694616263765,0.1627834083858306,0.1849436588113405,0.1386541720792491
