,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
667,0.06467463539544589,0.1468033711615039,0.09774992929057631,0.08053554021968161,0.1382645487728926,0.10938282250719336,0.11781818350685341,0.16618498714943186,0.20187829666169313
668,0.08999914979395558,0.10706115030299031,0.16835531327172773,0.13813400926369754,0.2724031686796518,0.24414388798801162,0.13498504461410465,0.2692522768582934,0.2370066094874481
669,0.10899496237357609,0.11044840507158608,0.31666168190450766,0.22888937008887186,0.1912513443661651,0.0725244805251193,0.15118891857194025,0.15721452302270786,0.11401073389378337
670,0.07302983969691139,0.08941265420260681,0.10925270462258872,0.224736630271984,0.18214464347076686,0.2937979897456135,0.2831662101433253,0.1953648229398092,0.23132808271041957
671,0.16897741788653228,0.1271722538894743,0.17516117235363038,0.14566651757081403,0.017276543397488592,0.10119060979041733,0.15506883438116187,0.12539061594233333,0.21830193526419342
672,0.02423788082324929,0.15804298381890164,0.21704149519607277,0.09544904500422056,0.1335658439917152,0.21242093960684844,0.1029723566338924,0.16951636276285928,0.19520853484342696
673,0.08529598543957684,0.1446551129699305,0.08675663624298456,0.06093764881757622,0.22900802918948446,0.17192145651300658,0.15302664552238335,0.19783270347279408,0.3333081417744699
674,0.07913959238139788,0.20680502167945014,0.10174318062751496,0.1857302131104397,0.21091548771091106,0.1545474940869686,0.28996100863401053,0.1844506631583742,0.2991729455992681
675,-0.008101189349168685,0.04250426715792066,0.11668847008687123,0.175542393192357,0.1491172110015486,0.27287051135040075,0.1294550959360329,0.20238573534001805,0.20751330374517496
676,0.026318251918942676,0.1504458076409112,0.0233114346988332,0.13042900612894925,0.1395083399657029,0.2184965952945068,0.25542041206247834,0.13562689616650478,0.12037202583130749
677,0.08471503114368728,0.12221187046147937,0.1263047871240994,0.17261100178850544,0.04968712577727476,0.17883190539083238,0.2040304633123438,0.09856460254069772,0.2548872051324931
678,0.0678635323332873,0.23523783890001337,0.16590646262170602,0.1805711404279346,0.16149831923733463,0.241379024058014,0.16928747427264246,0.0930060331759104,0.3415028529697557
679,0.07272695100868572,0.07265505911811909,0.0863527987922863,0.07324606995436907,0.20131790651628304,0.02882460556963168,0.19758780444086327,0.23993019273424013,0.17072485556506484
680,0.16651912672506478,0.08686017160371858,0.10365345162393007,0.13851089617426354,0.07747569296719586,0.1329352135822909,0.19361711800168876,0.15618014298106492,0.3926504135168076
681,0.06200488960419247,0.06950334119037006,0.06039067309886705,0.0989367598655469,0.1221241361523726,0.15602039967722128,0.11997572101835437,0.16031208461774396,0.26067166022608107
682,-0.025116652723015404,0.15326215051933414,0.18674391874599974,0.007294289350398164,0.14528900388925697,0.0487164207923647,0.051066920568867726,0.10328555019716436,0.18398577047230527
683,0.14391766999792824,0.09329801080201391,0.09480526682084524,0.06625516853639228,0.05204900436562765,0.2968249779195439,0.13430791041565202,0.25653444572675627,0.32430796783134064
684,0.23778170794836137,0.14881061040663174,0.12823340677846426,0.282154805131658,0.1272747019656664,0.2137133910402518,0.16332429886237873,0.1961101603656689,0.27708484643121745
685,0.053932167950219226,0.12718944383489986,0.16849774760724892,0.10562333817047433,0.15583613245600372,0.25220650608542317,-0.02185908077407791,0.18647309758568462,0.2813980460832542
686,0.10767539211870637,0.06404969002719772,0.1313693685127605,0.03171960436397229,0.12405860729897013,0.15235840819932878,0.2095794666610004,0.1043813405483237,0.1708304074196993
687,0.08041589113269032,0.1672196528625394,0.21293405130842477,0.13971251128912254,0.1996597108122256,0.18058723874224755,0.26619708261098474,0.10344468211317615,0.1632022942099642
688,0.21720430096846197,0.07651155785580492,-0.01682139779685567,0.25493235284454313,0.1441568757602437,0.2234721193098177,0.14344138978448376,0.15754480100356102,0.25624457525422
689,0.08347566788726535,0.10671363530932021,0.1488035686012707,0.16020570324689862,0.22399292732701254,0.19597740945250397,0.2042970415130602,0.1908023158247414,0.045533357084268936
690,0.12533054899693022,0.1476443333963334,0.19561974924937234,0.06180648015764802,0.23557000519781343,0.061306941278900684,0.23334396843272945,0.16001484881965725,0.2828436710766768
691,0.09681356638951927,0.07030143697056145,0.11389342222300007,0.17733616137346647,0.18386577900735915,0.241979647249123,0.18529435743732245,0.12969838436033146,0.23002150790814144
692,0.1404847237972881,0.1911409858113365,0.11420822965076652,0.11078636142529205,0.08867410769257422,0.12538246385242233,0.11964609515599327,0.12976568019946683,0.17183275173762638
693,0.10687818115866154,0.16205685146901977,0.20196063982958998,0.15726793742227893,0.10743056558642214,0.08566027338006145,0.10624749645434275,0.22785956382602382,0.233575056199323
694,0.11039700775656729,0.13048561788866672,0.19546218551497216,0.21206374763076255,0.2318155533363431,0.12428576804453302,0.06014377292103229,0.1280778498677161,0.3043430596357423
695,0.08235100857348811,0.19367955383744226,0.15308696308636985,0.15635283754603893,0.1637248058850153,0.09761302417591977,0.16717969132093527,0.16360767316352817,0.11715664370270186
696,0.1941157070082303,0.12736004996511666,0.12126893595534118,0.1666776946551315,0.1758964149398716,0.15123822362042477,0.11967609881854695,0.10504707641716499,0.14871984524512602
697,0.09452483241918445,0.10987999042909687,0.1934883234205599,0.059236051155231936,0.21928691981062093,0.21021548297690687,0.28444327025226024,0.14710796762736236,0.3408106066563106
698,0.08700194617073681,0.152915790316564,0.10406137800633805,0.23892514877253654,0.17100248822770117,0.24226271347464312,0.17864100330906638,0.2219268361333771,0.1899900874536386
699,0.12447597950466184,0.10649155505771618,0.15174838098527213,0.12491664153241365,0.13039411486748506,0.27684402205424646,0.25329450427389133,0.08873695609154607,0.16057015543154116
700,0.04328356756217636,0.1721651198294264,0.0733965678544772,0.14853979198158826,0.1029609942678006,0.24133288752008406,0.2369814017591934,0.10905135991472725,0.10350630686544164
701,0.11274217568131022,0.2523694330513432,0.11637695396560827,0.2531080164183385,0.09301535963204204,0.14275263311935224,0.11332364380860029,0.18043213344298456,0.22820934598478163
702,0.14641909078544849,0.16450693756171322,0.08750271165296873,0.0671184552547689,0.29550072917566766,0.22195181804724695,0.15086507484209594,0.16309120458806997,0.18410537900670368
703,0.1377711383658415,0.1184030679098848,0.13167059576714749,0.3203459196177172,0.12755454037546485,0.14289141703395816,0.05892267386619976,0.10860155318947096,0.06941077427151952
704,0.21820981560877856,0.04970855339251686,0.22293391551129854,0.28325343881258486,0.1966328909301934,0.14775465703036234,0.06272413235611268,0.15254237572976473,0.03439431456461933
705,0.16168493753438692,0.04683250868299617,0.17082665846525133,0.26408995360462234,0.06814448051479645,0.21213941087236152,0.03781819335066242,0.10315365262803453,0.2446233254278218
706,0.14825960449713968,-0.0021560763073391973,0.016472683465209102,0.1497516687760874,0.21620601458618216,0.07841133059443223,0.2076323190592145,0.18534155704261984,0.064900422841259
707,0.08792655155549423,0.16392809204227674,0.15834952795332907,0.05274099119850939,0.019634444575733823,0.23542961893788444,0.22435008132125236,0.14838549661106024,0.17977453261545556
708,0.03600964582202022,0.12537959346508631,0.10935835367812378,0.13122749488476315,0.19116726904646594,0.10928744449097232,0.24305088068633837,0.20733016748138453,0.17615910972420606
709,0.25941584265191714,0.034420552203230495,0.07658607620190634,0.04029844253802269,0.1437404982534858,0.11049416877003997,0.15202503561612782,0.0939196290634654,0.11433498473015943
710,0.05137476141780145,0.176125589676472,0.1440854702324416,0.09953160414387396,0.11165487634403604,0.15314549658212143,0.1284041541746879,0.2057303125663195,0.350911268867699
711,0.07631237130706005,0.10443244532034031,0.1342718557019916,0.2652529005936741,0.07627866959497302,0.15031149691939474,-0.0022530347636645818,0.1826217375168162,0.16717688752413903
712,0.07351282311633173,0.16354278580204357,0.13642197176941998,0.06662924404675846,0.1970389522684706,0.22508465178832668,0.10033081164892423,0.14626137091189276,0.21816238569027543
713,0.10038275765025474,0.11804584842439482,0.08764514170099448,0.04394027479786246,0.22962134652004276,0.25883493590048534,0.23958390546997724,0.16253651521602264,0.11801588534731798
714,0.1833701493149516,0.05778199792732076,0.02902240412481592,0.19222575151445492,0.1827128180923648,0.18654217908379575,0.08201226811508751,0.0939298019495513,0.15415269313227958
715,0.0786470554772869,0.09703472913335888,0.08970180237624037,-0.04477131040725091,0.08308088956183472,0.1333313187777588,0.14778137123627125,0.1573945723969631,0.07591266375721617
716,0.08622774590550829,0.12135075792602538,0.13568028497947107,0.12507662439598172,0.19317106014121604,0.18970189514856364,0.12169248180141812,0.24389943022839292,0.2453821603142078
717,0.15730034683835328,0.05882412781188948,0.03575786540639808,0.08732102950099696,0.1859600611186498,0.2651221857271964,0.14021935686924222,0.100195696204677,0.18864815463054393
718,0.05226713713334911,0.15338523079448033,0.11331211475864968,0.2406458526302355,0.20856221897702434,0.09247358837852675,0.13163577107309218,0.1011997446945808,0.27042157992864224
719,0.0885613833870516,0.03221609416295912,0.2437751991090338,0.0650882670309886,0.15565542573923666,0.20385516210045837,0.12302997329277841,0.1282196084177093,0.22897714351069565
720,0.14614272737428247,0.12206077408765274,0.26456553905368185,0.16936343939627022,0.08337560717402916,0.16053672891026935,0.2252553529195078,0.15750629962754584,0.17934035181340338
721,0.21254895325873577,0.11916599007206911,0.09632514406171223,0.21577843292785584,0.24410699874237993,0.21989996592154637,0.20267640486241653,0.17245578974360848,0.2571255046692848
722,0.10265947479256793,0.18818037497006812,0.1237406049476406,0.23890630891672557,0.06886741112912759,0.12159962938249981,0.1259892001488177,0.19787443502177773,0.20330870154801642
723,0.18683235234868775,0.046637478099724794,0.06093938788587187,0.10406529405385771,0.23473041647013718,0.02794579996315999,0.052738493229087094,0.14499774557123243,0.08208674546432872
724,0.08918486935217647,0.13871419532455823,0.14634448769556765,0.03081264964468596,0.14908364106108954,0.2502647457199521,0.21388721708309938,0.18232018044783657,0.11789916870925922
725,0.17308087040063888,0.12336483503257195,0.19156516189505446,0.01938988632587243,0.17159365648814137,0.23596634993409055,0.10976291020447106,0.1613633036481739,0.17848502318268375
726,0.18186766734639262,0.16593797183594014,0.04513488318506326,0.1597853941831975,0.19553946895239957,0.2254672433456449,0.2749798311935974,0.11071890573349018,0.2252462442652258
727,0.14768477659288692,0.1386192246020269,0.20674294557991085,0.10076455011653714,0.05555859773674533,0.2990511164780412,0.07148682305811355,0.11711799649044262,0.3357967383333604
728,0.0762185719587654,0.08635397562329668,0.17839063729951352,0.001162481209868782,0.10435747458462873,0.18791443828898918,0.2728645711880533,0.16846672008019462,0.11313333694619876
729,0.09280894682935886,0.12010019362570123,0.012472879153466824,0.07248362696100917,0.13737593619445693,0.3725025734071578,0.3169223624323809,0.19860488272951474,0.2293371233506067
730,0.157488004771949,0.13280917514186008,0.025468305661257074,0.09010134529144512,0.1491836508394068,0.08956266739165138,0.2252871784922584,0.17080110918755614,0.08923901041455821
731,-0.008765721629106845,0.2087631819303725,0.1086937085088021,0.05914443864977895,0.1701900520980861,0.18202491192283976,0.20580216226081685,0.20594513070049358,0.21956740253175291
732,0.2086217285318754,0.1539991809027113,0.22770838024453166,0.14343930974528668,0.004447754327712661,0.26449320302437995,0.17282623284123289,0.08449836532683912,0.10796263205237855
733,0.15045512259618035,0.19810851011934946,0.19644322106156475,0.1587917224193102,0.1380412422970446,0.08424613228855926,0.12689301789353735,0.0466366926508401,0.11890885780455741
734,0.05094225036516503,0.2363284751221492,0.17354503955738348,0.1384511721580475,0.241986150886291,0.1619069714924293,0.07912548205514729,0.1029067841924131,0.29005416466119804
735,0.10180466538536376,0.08484410423421664,0.20196961498133806,0.22883398749061654,0.22619998569060193,0.1892318091561814,0.19971935314582787,0.07345960030389836,0.333543031347182
736,0.11930132510801104,0.07152872196697212,0.18934045141158903,0.2166450454023664,0.18496951834286604,0.24673912038212395,0.1451352900838549,0.20669403207757164,0.24723045667213805
737,0.11735057719144333,0.2001056698703014,0.058236657057899266,0.12905139851645944,0.17331600386605597,0.2726230817970795,0.10920478928372383,0.08249916752530605,0.3034225769945602
738,0.07558088783754636,0.10015303072147917,0.10139850645840691,0.19778482079478998,0.11072015484338783,0.04673013635047454,0.13281025562641233,0.09985737855765663,0.23112168737804087
739,0.04822086411121997,0.289052048898077,0.07763705009976789,0.0908625615495202,0.2468790048551352,0.16897098877205588,0.19026216067192528,0.10988419392015973,0.13476620575381967
740,0.07858536893777057,0.20787721063943965,0.05401749588900131,0.20697764410230385,0.07730806379984988,0.15282122954097357,0.2635978885230264,0.19443973119978297,0.261864677878768
741,0.18217555225878013,0.08556050842335412,0.07926021399767907,0.053199469801593055,0.06643599546741646,0.21191757945651982,0.16578701316314468,0.1416228779860931,0.20727826621635304
742,0.11884390700165903,0.14979450868488323,0.0790396760389299,0.2043858589599923,0.1587139083508231,0.07872555453352459,0.19641895113250044,0.1883892762611549,0.27302940182736174
743,0.07128287970066031,0.09934014811754908,0.09426334056168666,0.08454544995216635,0.33310920557433715,0.1700780039168743,0.10261103077235509,0.043705043012516306,0.15263560646448043
744,0.09175959723124189,0.12122541318986084,0.15925802120352528,0.0612973448912002,0.16440828752439182,0.07872532249269716,0.21705299657764074,0.09988726655551863,0.21279047924311584
745,0.1556993598517834,0.012711573483683477,0.13984981036755192,0.18421172230589486,0.126549447503413,0.16775998475341466,0.18852880878908185,0.10140067632069366,0.2715428342123907
746,0.11979078424376671,0.1431812090691591,0.09319890720726115,0.048528424082124544,0.17138805739778248,0.20235246221157296,0.12987037961977077,0.12024486992275277,0.23934503231327436
747,0.10388459358076359,0.11634103564192007,0.020370035471027614,0.20674611405321436,0.1169461018693168,0.10638240998720773,0.054752321585227914,0.1887416462571653,0.048520043698858664
