,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
412,0.2278767562086105,0.2224902700130152,0.05456471508266383,0.15975416915254506,0.15812209047682918,0.1508786100175408,0.21830548087430707,0.09480490260425593,0.09440733487128922,0.18922177294620376,0.1937427057197467,0.07930316414859419,0.14367135051772198,0.09120601555526144,0.07394001526341033,0.11786679781794362,0.05723775589245076,-0.006130724557233828,0.08599956000901202,0.06675447990617706,0.18929822518160114,0.25704448902500737,0.16593172532281467,0.19883967373592568,0.1647543804249101,0.0936847927455073,0.03288833298369799,0.15641774844331618,0.1321666377490158,0.1310057645800913,0.08718731773766475,0.17697623985807134,0.05859976439007166,0.08472348174207377,0.005854675494800473,0.09988548200530682,0.15476901771913526,0.03946867108856931,0.17388743684447142,0.17690190130373068,0.14122467210823902,0.24970634212367618,0.1151204311782521,0.1320398111041773,0.13669941208944827
413,0.10116944698354037,0.08398000457836334,0.19238467291484518,0.07929570940721,0.11219711993901262,0.10077329443190768,0.11103626386602465,0.13875116317385847,0.030136941851366783,0.1451388702973393,0.11717500502545408,0.12283405303512233,0.18596653872774951,0.12088191735334718,0.11372206873269815,0.2995983034502541,0.1655620418526341,0.13314562748762956,0.19202152337317932,0.10649889355107293,0.18176491185621355,0.190782427794616,0.06579548917276705,0.05433393354601622,0.13253666188630617,0.0768305848187714,0.1101499605867623,0.1913029306534968,0.13417984696172586,0.16273292891208657,0.27092470428705784,0.12741553804447442,0.09122170096177444,-0.05347485575557914,0.05987827920673159,0.05155527636749614,0.10258056534862046,0.11437857283708103,0.1604079288878859,0.1415748782240086,0.013843569903264205,0.09534415584162416,0.1346424612486144,0.07401944869880217,0.10549190127267678
414,0.2116941094982628,0.2049111363572906,0.19201259862182005,0.1671342680830684,0.1774596661683395,0.21868054273847584,0.11832634376481148,0.12063593612326588,0.15177787174939208,0.0558389107935548,0.17248881302029895,0.02165390223125263,0.11309338231977549,0.21314560375225808,0.07881563092270925,0.12425964694023563,0.14346891037957046,-0.004140832256935493,0.04748117557521153,0.14669692529868297,0.02290917738961436,0.11094446811922916,0.129084526143201,0.03164716407294088,0.10649851873714578,0.1544484260237718,0.16557789684556914,0.11343687645141137,0.0964913234271163,0.06814089915556741,0.11713097965071508,0.0303841100172487,0.19619497089845095,0.14573109188551298,0.03257142640572832,0.14537843024136804,0.10303242940907398,-0.06313031370574801,0.06283574773096912,0.1829312933650267,0.17263661128127375,0.1505566527793161,0.12140514455954353,0.14564369110509742,0.06353992011582389
415,0.13243091538201893,0.13313039190129627,-0.02707085662499174,0.12428686668892164,0.22720244579940213,0.1629729128032987,0.08743951176214199,0.11494498926053989,0.09060756191732457,0.20411032277505725,0.04246205562869023,0.15674290454778197,0.12794605743775667,0.24601427826595484,0.08841748316044827,0.18145337208614234,0.21164827872881323,0.02140817644182469,0.12477385852655143,0.2063226874054616,0.09789072205040711,0.22324312116875816,0.12048814388284729,0.06303063164608318,0.08594996451476322,0.12596616346133274,0.15269478890206514,0.19156713203792855,0.12056139884207087,0.09177231028258376,0.2893414770981476,0.14627082046946263,0.17132521725081468,0.09847108355490525,0.11172289298368618,0.23473728079190573,0.1347211260223272,0.11054124806968439,0.18400844987508555,0.1720545100597671,0.1599201342563977,0.1135800464859843,0.24308810111993298,0.13734872876572532,0.04499776941079886
416,0.11024417986391018,0.06725543567303653,0.18950040127601944,0.1187698991404348,0.039508904645635376,0.11338607070366562,0.13099874788053634,0.07210350704694131,0.05757071121219317,0.15303279988974983,0.055619804668779235,0.25881629559397046,0.2545311015225211,0.11417896382344045,0.09166758404581417,0.14777578280177942,0.20714798786828859,0.15953897790540403,0.08285522303085258,0.0341748670314988,0.11223239443980655,0.10396675691367789,0.02009122335010749,0.1186491583068473,0.10523964890387509,0.16108771120309415,0.05508101355283581,0.18562044681956114,0.031587056579608364,0.13052190873880437,0.14794551224737734,0.020486217772127096,0.13170491470658582,0.10468821575132684,0.08527405825468075,0.03872674787074072,0.11623929241732418,0.11760621206913542,0.07772943925558291,0.13737697925718387,0.0642909491938069,0.12110849501144878,0.14971899215557416,0.1382903768731438,0.08410244569190799
417,0.14611421929449286,0.1490497244909482,0.12653043349877832,0.0928634722063118,0.18817727788254868,0.027213401330917875,0.17051242651189943,0.027438637008697014,0.21439159353913373,0.09253793749611755,0.10606927842547796,0.106419107913901,0.07648744565485593,0.14321718269825914,0.14608623663601666,0.16847521041176716,0.12916045596139128,0.11134402468830996,0.1929099277073642,0.2414702534529755,0.10024780247647436,0.1481931523278875,0.11131846653552602,0.12807127891531625,0.019505012631900707,0.159766806954276,0.2310408867856945,0.07516299983221177,0.05253566763566915,0.14642542341896886,0.16865043644445266,0.0747592356129131,0.20741347916956088,0.11002424753246848,0.06920434399200676,0.13713402459909282,0.18173473421273137,0.13318173504543038,0.06792001186269707,0.2594262283680287,0.07719548530058236,0.11824818873530873,0.26114679377642946,0.21624347537077818,0.10490522019619665
418,0.1144623935493327,0.04121549244653387,0.16409209351315396,0.06961349324811601,0.16106303603047084,0.17208549436709328,0.06292346620600138,0.1175000654947884,0.0474946903423363,0.21561289024774635,0.13040047271710378,0.15191028668719006,0.18764934214207665,0.16488262161182124,0.03188913323516396,0.17521852272323798,0.0719936666196576,0.11890835540598545,0.1584547215876632,0.11631142036736673,0.14562156015661648,0.10119203810857501,0.08297349081032462,0.0258538570063497,0.11366425197928486,0.10270749572967984,0.1439498193416798,0.09029486449026829,0.08670226801861963,0.18771625635792683,0.05205710876778781,0.16416156459741016,0.18701203547038867,0.1099457736844446,0.09073989479798716,0.13586630966242955,0.07192464234527533,0.17671172881547395,0.11859183444118776,0.17045420435920441,0.04563270485693575,0.18516591535415836,0.15457343975996346,0.12690738325498432,0.16037056181268292
419,0.1977236989357663,0.10914883574562195,0.19295461769278582,0.07550641844044803,0.1713726016327588,0.10112038880166557,0.02674717646472761,-0.01670410735718547,0.007653865727504502,0.16176370049565877,0.09850382724654332,0.15894106295811777,0.12476001673260471,0.1519535764503084,0.07511724983161931,0.14292185653877904,0.09853425685899474,0.023286899095620206,0.2182667598014351,0.14550518767670312,0.089240562992502,0.20139603804839248,0.2073429439754996,0.22125670865113448,0.13611950860137667,0.036901880760661906,0.062485062964373825,0.13953403078952173,0.08407290853028478,0.1615001710522906,0.08967261244965036,0.08665071509610021,0.11153042975229475,0.058165619900672996,-0.012879466723835054,0.14234116822009643,0.1241703287973166,0.017253916471733133,0.2189057688201231,0.14141636745625583,0.10176355763071934,0.11370015754588454,0.13369527513415128,0.15508727197787098,0.09414700605951132
420,0.18208167074061474,0.16190064308369975,0.16994793596478994,0.10400979670236588,0.22258968883953778,0.0845601407976375,0.05038038712244221,0.10376554941894661,0.14758815059795394,-0.015828413304386668,0.1276065620519282,0.13621291215506412,0.2130101859610434,0.17265061567695938,0.11529730500461394,0.1589719454856552,0.21934141055354844,0.12382830569925592,0.1366804097058496,0.1701446383842663,0.12218562536260032,0.07573353118907424,0.05988709953877791,0.22507059424554285,0.12579408224990782,0.09407325091338835,0.11549723997007624,0.07804688715998387,0.12595858888927003,0.14598299136506068,0.20112977674817292,0.16068475448366595,0.09106423642508565,0.05236448272939372,-0.005024711580018918,0.010243793077521731,0.11811989069020548,0.04977100808522596,0.12141396580614887,0.13939992463295994,0.12107865920796995,0.10815533352425642,0.1448477646415919,-0.010698039723219532,0.13969762396163707
421,0.11283369634099812,0.09792919137070458,0.16408381346758777,0.08289789472165428,0.20678373984685008,0.024946778788448254,0.06248477439618366,0.16273881191093423,0.18105264239625696,0.10894583547231564,0.07045235594819675,0.14096181504852082,0.08758606215884585,0.1969434135362422,0.22911318206697576,0.09441557865959305,0.2923098746142105,0.04584739071000782,0.12402957005182784,0.16208796911412873,0.10383020624055184,0.1643675691295781,0.17211114699410615,0.17011381561498493,0.15319327938658947,0.12395412226949785,0.0298719344205103,0.20066779347516614,0.09774839624927735,0.06950071446444842,0.13879796184277723,0.09225665100983364,0.10835123046767617,0.16249010052030166,0.060681051140927866,0.0828677350800841,0.009734703965320779,0.08333606216201715,0.1046549805658117,0.18650852593865092,0.11138876863080809,0.1654366185304995,0.2303919113550839,0.2041967175304368,0.08236004271641607
422,0.17601881338733397,0.14204056298694387,0.1513054584956907,0.1107324771286078,0.15682964423372375,0.1642552501361217,0.11403574527552923,0.12110293248353284,0.1620261538630057,0.12321942412247638,0.08656328509226024,0.16402901629309893,0.12407967364726924,0.03282525266671558,0.11858631861447193,0.19498276774339962,0.2877980943651093,0.004186628124491665,0.18464376217619732,0.05561245493078687,0.087275490416869,0.10901364274779761,0.02640489816645532,0.034426318805747425,0.277678428569257,0.0869672367767505,0.09154509814752687,0.08668724906196021,0.158747178045332,-0.007845444608797603,0.25972833826941266,0.07247816503883138,0.12639968125699763,0.06232391813124494,0.04513759277202073,0.04127989662657318,0.08464027022643462,0.12060803731208335,0.13644601780494037,0.2061691090466066,0.1256605079372117,0.2407670633229814,0.17933214724112254,0.034912001057465315,0.05514557287838514
423,0.22059949828269457,0.1839409775673365,0.18280328291266482,0.07637586436000954,0.05762570890133972,0.08378771602207973,0.0998913326411624,0.08690479893569442,0.1755440493920794,0.18221609090859178,0.05543321982529152,0.16498654705161567,0.12259752491475544,0.0405122986854512,0.10158975527243862,0.06804190986615695,0.1725684843114665,0.10615625264705891,0.1399485165905697,0.11000976057409906,0.08562293884891724,0.13309113296648264,0.11884808203034807,0.04075048295211732,0.01327195326253546,0.0786422232988152,0.1789005219001409,0.13963971685047877,0.04887160366458626,0.08669581462873265,0.13216396651442566,0.04791767634186768,0.1884590128438139,0.2556438439350251,0.06710698412202319,0.019992656571027258,0.16251793217549446,-0.05757382707779318,0.05137951034409076,0.14805260336059242,0.0802186547405363,0.19871476045252698,0.2482705783263834,0.18809269240330617,0.033848065766606095
424,0.19768358196854938,0.2892762429346854,0.21132746994532256,0.1390033293297411,0.2053111405611213,0.08872593494365606,0.10204474850428273,0.09209811012265873,0.0585167019263644,0.112978158908551,0.10698154927342231,0.16242094690183337,0.10531302373790558,0.1614551529410971,0.07324346008182935,0.15670977049825036,0.1429746626870592,0.14543581116884788,0.09829719260700431,0.1438171777663287,0.06107866323358313,0.2568908273728978,0.036376765007869516,0.10960774484493492,0.18573952001144423,0.09856365464310322,0.21300660961435913,0.15902964897400207,0.05757472519966357,0.032509404816442024,0.17931436945434465,0.07135064464543744,0.02262711998710313,0.11816202408272926,-0.021917294357053956,0.14019620306912114,0.07321809677289169,0.16686444340006765,0.12762272725933135,0.1388733969247564,0.20631118775147525,0.09982008704830866,0.1749275925601744,0.14541167449742556,0.04356358686817813
425,0.0865792807859976,0.24662357481890737,0.23704184332894618,0.05080847629667118,0.1769140272924223,0.09719136673840201,0.06615814448384277,0.14817207135316657,0.0693750794858617,0.12235681056787363,0.1023597042874586,0.22994128496894065,0.15562855191394553,0.07432302167941512,0.05956772208615775,0.11419304956039057,0.19888026691051228,0.10101917198534525,0.15974910570200304,0.13105346911312793,0.030412724519258527,0.017974223031421228,0.09335668474224774,0.06824422134642054,0.06593245790252243,0.06243509929055613,0.11670167879603804,0.144989320881273,0.05075543684146768,0.0561265174087827,0.10510400967092177,0.21463546704668676,0.08965426134532345,0.15101709809165206,0.014367143865605152,0.24931554488807772,0.16257238114839198,0.15648615335190044,0.19095702234418963,0.18540302450929821,0.0849494770842014,0.18306741046449138,0.1905826528495935,0.2093018805903792,0.19410369430555724
426,0.12367870691085452,0.10526453329815648,0.15845681109891083,0.19456157916661568,0.11989261709636845,0.1761356304544405,0.08456102768418007,0.21962395435542056,0.08236355576613341,0.13515907565684965,0.1174439317519043,0.09430820173875391,0.04123600016145638,0.021704279343698157,0.11743472493287214,0.06450634636934532,0.12377756191350055,0.16423691302603632,0.14670627250158408,0.018449770062075616,0.07960449002619037,0.1447291927640686,0.12370335925037253,0.047259890965834626,0.09038171557090074,-0.0008589664499774972,0.12670525587617337,0.30763710451793974,0.19265808055385608,0.12682629214666705,0.05707291495411004,0.21462660241554324,0.18991702043140066,0.15440736134512287,0.13473716217527362,0.24744888123275324,0.086163044722954,0.019380655741486952,0.07589146973269574,0.11951029117347983,0.09969279825795359,0.10234491244584606,0.07631462798063453,0.12141200514206213,0.1638306239964918
427,0.12451064952289087,0.08525414050955381,0.1119948050452046,0.14538602509953946,0.10288832255549353,0.1037053380310942,0.119540071680888,0.14223550265178223,0.0837658404019355,0.08144090696470481,0.17496398733057755,0.13172901222906422,0.27103340902893075,0.1158396913627378,0.11822145140357554,0.1888303352725644,0.12944167182729419,0.13824893660359502,0.14599901380983013,0.16502892286534984,0.07604149595422181,0.056349377476077454,0.0811119252992279,0.1483101285920459,0.06925673494029005,0.12169343532185002,0.05858694097836126,0.15988054869666787,0.17853005989027976,0.21888537381885323,0.15444724648430394,0.12027403420397392,0.14001763932933065,0.06918420199168253,0.01806247661500262,0.14423378421892166,0.15748149510226603,0.2164314757166474,0.16259187368799358,0.17598194757949048,0.07425305655462197,0.1563918493795364,0.14667149545306116,0.21118814254230656,0.16322222573699355
428,0.13794257419795275,0.21774182477125548,0.037842545330161535,0.13668017512206063,0.11539464230229006,0.11488954434550143,0.07434462057165742,0.13218274202978822,0.10600120469088543,0.0792386647646827,-0.0017678532336032893,0.1315872971976474,0.147468289174689,0.1823962581516101,0.17861577213625265,0.14660970501237372,0.06978047596266818,0.026584095145082864,0.3021697664250026,0.14123380635540142,0.11668289757197346,0.11162219135125177,0.18181588455290174,0.20428172245287735,0.16262134517229165,0.09412234625915834,0.2643489807168001,0.10862649021342102,0.05983151889988597,0.17172520574487046,0.1825747905517301,0.08281220323247958,0.11917452960567745,0.10750704539804067,0.14010177005699814,0.0762678981623876,0.1601641330578328,0.1600426244470181,0.12204515151818256,0.16348481075602891,0.21720746938060062,0.13348250880796086,0.09735009195781746,0.21193733360203812,-0.01023163840982233
429,0.14308544993368105,0.15281647989106392,0.08184119540591456,0.14215873333366358,0.22822441687167427,0.08742561064884972,0.07775637336912461,0.11106723496263084,0.01024095491781211,0.11403124233105683,0.14850569129759592,0.14654218468331937,0.06145630037514462,0.22898724520355426,0.17937080404667105,0.06630155301677766,0.07829272248993246,0.08886146903263165,0.010203849239969717,0.11295845055987987,0.08704159638087071,0.12671281707972598,0.06442472975641823,0.06727940322800029,0.03834124207609192,0.13484716623811532,-0.055251667402467675,0.14453042564721805,0.06322727103331748,0.02829786595380701,0.13868710287659883,0.16399256715502802,0.08039786297835648,0.1335613744257074,0.0691359267396419,0.05284616675580288,0.16081376189071842,-0.0008045165404585441,0.1359337191800508,0.07738698966260187,0.13594381280725668,0.18170629507497513,0.09491995060141996,0.25569715773086027,-0.0191816358081097
430,0.1517015571137238,0.1981320681320889,0.1850543558951319,0.16308012888172982,0.15441197421972724,0.12737523303792336,0.050018331657125326,0.074169036539728,0.06399442134635823,0.0858696432036578,0.026029185969788333,0.14029263625743094,0.14106307667947113,0.12768804520151647,0.041283185903152775,0.07659494793465854,0.06462855705892794,0.085492707283165,0.07339180356322282,0.09698964502199342,0.12072360440731336,0.2026089333683628,0.08105199381433288,0.1755719477146363,-0.04014388655296275,0.03593430413784269,0.057544307967410224,0.08865575570901106,0.06574625787009349,0.1900925383414119,0.2543974319310322,0.15121898453951557,0.16746717450752419,0.11685137989371364,0.053895095428048254,0.12750937331633946,0.08795447636939817,0.1132009126129166,0.06701488275743288,0.07195889383511368,0.10974168881925207,0.2032382971613856,0.17736874406962383,0.15436931026839404,0.10802615231316043
431,0.1353957641523152,0.13866341004466035,0.15378198107414556,0.06006746747303924,0.1576486548568685,0.22108256453503167,0.16196469087166374,0.06236807597683993,0.07255392641871754,0.112867319758942,0.07559112724273476,0.09706717056180458,0.15228592015592587,0.011064064625402159,0.13624675436841152,0.1540098990391824,0.09162053121200757,0.13674353322624413,0.2596197666032077,0.32187885635943286,0.1309059222738895,0.15041265288971875,0.14054792049294382,0.10251593421359417,0.06935648378512181,0.08212376094642476,0.02865542485377759,0.17871918370503684,0.08747031693070817,0.14934122284704388,0.09224502512860737,0.15245971518741847,0.18773022518331398,-0.02448030716659605,0.07219651717099872,0.07305269229910898,0.08350325406415109,0.1592834642046066,0.12461101499247373,0.17522000215925954,0.06154998452337106,0.09539137229592833,0.01463019262735027,0.18929126170017987,0.07732978380994515
