,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
790,0.030690268210314696,0.15525163803894,0.1838212191693191,0.2242561695916148,0.10150561605162056,0.18934767495199364,0.1573154441175524,0.20624957268130142,0.11537273532839544,0.08502386066097438,0.28561086668554286,0.3262363953661021,0.1574911267125613,0.3086891894288038,0.21021841698770458,0.3172697234820191,0.3426976393936113,0.08903803327306453,-0.0519065587119382,0.17646374926320563,0.13418875770546673,0.2331435252423492,0.3053872423607364,0.2111332974431327,0.22839826487967793,0.11435173138010596,0.23570509305074136,0.156675711543387,0.3449946674916014,0.16713046472676965,0.1924811031866713,0.0414450577298332,0.23093837340109127,0.09770877597853202,0.20512180518655707,0.23281382160685168,0.2602467773535745,0.11650001872916,0.0668751149959983,0.3189914831696437,0.14672957900279424,0.2555479043228082,0.13091122320491633,0.18247775244932699,0.17458244093443306,0.286956568604652,0.17703539208633248,0.20380571381197063,0.13938312864916538,0.23954734461448116,0.08702308115510887,0.15894324777116986,0.2573894719491706,0.23244251812598585,0.11632011466856251,0.13755296171281237,0.15035597560890598,0.20927015320796508,0.23831483440365217,0.19824302190221205,0.17839304947927617,0.203122348155744,0.22536723282145868,0.17624432550499697,0.17231688528036562,0.178027684403129,0.11342279556784028,0.22416340989535757,0.2972370917897297,0.12639316447595625,0.21490688485499593,0.1990380386034489,0.21104180586952412,0.24043446976680596,0.16879690815977424,0.24287648718411492,0.28358885256003885,0.2680775191856164,0.26672887831351505,0.14523486589195275,0.24855048518440043,0.18655688984259317
791,0.1352903300346794,0.26673323119127773,0.1685516817636553,0.09454534944839327,0.10073752464379104,0.31192375255600535,0.06891478561165248,0.1312249083940398,0.18418357957752832,0.1906218595299509,0.2261700641341333,0.21456217318791307,0.2091197431897698,0.2839234975563367,0.2689891514390618,0.37603221496730377,0.37063091736774,0.33858307271857924,0.0791220262643522,0.1576817871659145,0.1087749244357415,0.1240910409225706,0.15873880161390605,0.11576063753493948,0.19330949283580195,0.1220659367089837,0.22953675583229824,0.23549941588595308,0.2074884233295453,0.05273875718026838,0.01949922169127085,0.19311166239810632,0.118581548882746,0.06618385589332344,0.1552605103653981,0.14807325585407213,0.23642993942657806,0.08592322070155621,0.13202490995234864,0.39665351058454756,0.25970507782745633,0.1962294207922933,0.07771120390230749,0.07347124634283518,0.13807327169572234,0.2562048757687551,0.21362329975899647,0.07292381246996006,0.2011332654616581,0.2705405478446349,0.21577083469154243,0.19423646636125522,0.323402448342065,0.11884347579697725,0.1393553444696819,0.2182812336809976,0.1116404884795102,0.26015252032409886,0.28919552275989946,0.24082861471198572,0.20087768241348797,0.18373975306481077,0.1743934346091852,0.2435194994511495,0.08733946502277351,0.17928002807704865,0.07029839356781638,0.24653341264933232,0.137675929957201,0.1984656668717881,0.10481568920078825,0.2038672600896773,0.24123724556894363,0.26047360794323704,0.28464976247832846,0.23194240321294018,0.2690163073870129,0.18236313264880807,0.14899590122910436,0.0836786528720953,0.06796594389110418,0.12278618272592419
792,0.12081073321301929,0.3066803477979264,0.20922709125967748,0.17457117730281313,0.22679697345504038,0.22979829217996015,0.1954850500118171,0.12501758587092746,0.1596115347070041,0.1607718945217393,0.1528184685021927,0.2051890909243119,0.10193919778789447,0.3629164493726233,0.2745824972748999,0.33171314450007283,0.2750704191794534,0.15177645739650616,0.037373947855215195,0.13907291431439017,0.2436883201434112,0.13122370074789916,0.2225271160923961,0.136507991261946,0.15478290963776414,0.1618213109683198,0.3263167418727627,0.1876277692562049,0.35848178847719886,0.20603182528684907,0.12792653403812085,0.14024768882593955,0.19596842243861137,0.21791192932470033,0.250372518395217,0.2957346720546379,0.1315154571698364,0.1572559767817168,0.08401191556456583,0.1368894550893115,0.23166810621310457,0.14842835625836096,0.147191534246019,0.05722809378040679,0.16173033744275342,0.17100810052958318,0.11862662526221401,0.1059332130683021,0.05836072515220986,0.20588343955943386,0.10604222566224673,0.26233140378213105,0.1649953296952219,0.19525641059821483,0.10586528229787108,0.10115858406590002,0.29683538926454794,0.1782217456252349,0.3059446028573152,0.35202404363288475,0.1866927659875249,0.05921458067689288,0.12368241987398951,0.1629604178315285,0.1975877957216717,0.15960398638710319,0.21173563858128483,0.2250603104590113,0.16705913858652802,0.2311332495235072,0.24297056560818417,0.20296741741287974,0.2228890900089856,0.1324666732990824,0.30238917201964954,0.30535770572095183,0.2257762350148916,0.2445696983382536,0.3072224188182406,0.2683178218001653,0.12553977949234515,0.1411166042980502
793,0.05717420749887292,0.21008820577860143,0.12570484459800954,0.12265303006969641,0.16077272316895444,0.18698381099874886,0.08025366609269448,0.14225714548556315,0.09632635102791812,0.20392350514186888,0.26292735577247256,0.4404841802255225,0.2740467825966773,0.2547224671353777,0.25353843885178734,0.3891896089576816,0.10741312219980352,0.12519228640226382,0.12769905658986033,0.11638927165245788,0.12973950913585797,0.15609436789993206,0.1836624030655741,0.1542421660726558,0.17294975530360246,0.14922578863919556,0.15051706058792969,0.17122509672028038,0.2371061395500669,0.19765914532071724,0.18183412313399797,0.28816366432315527,0.19497537413917343,0.25290161357525526,0.1880608455238159,0.08336097253124321,0.2296024992434823,0.11551703656365443,0.17171844050661353,0.26642249174445176,0.10048465970866499,0.09009431133328259,0.21336964665989352,0.17117700326879037,0.20472923063822313,0.26423555977743524,0.2693560887292429,0.1453826567009511,0.21212403059236576,0.2852967984337486,0.16406751951061416,0.26554692130921226,0.17107187426937417,0.13710196867677357,0.20032965874683797,0.24439190201355185,0.26814869003441677,0.289368597828082,0.25601109450487525,0.17045360903778292,0.2761296528795755,0.19955647842974464,0.26956620690533006,0.26354463220326496,0.14707225456865833,0.07923677993745722,0.1997532961301781,0.194600179441927,0.19572482183357579,0.2519653343446305,0.1334012842998173,0.27033458069030797,0.24942653316364286,0.225043715288356,0.3168742195113418,0.2322708362020222,0.22056097207245776,0.3185766685680586,0.17937069314315765,0.09362457978923434,0.1591538503614919,0.12740191489072897
794,0.08798291075340801,0.24595316022224753,0.09993762530812983,0.08059802968254465,0.2295325508470656,0.18303913944695985,0.09570377440981896,0.08661147256406448,0.1939150931909174,0.15683516949043516,0.2585670175815752,0.21171458793992473,0.2534941566432298,0.27936024555964273,0.2862749677224359,0.2298163146646539,0.22900196279846766,0.16600288435344443,0.09099709402644013,0.10866838190973016,0.22002925905875334,0.10501920671782765,0.20311870734004753,0.22684716573066563,0.15533742695128683,0.16864588944368308,0.22839722559809675,0.1841277943363693,0.2971752263303928,0.17857896603324222,0.14485983702508412,0.09381034131776389,0.16818173495369101,0.1558161848629977,0.2068700081930499,0.19574368067346723,0.18983668227056263,0.130219252394341,0.09421749082734265,0.3329309911597323,0.16926365599739573,0.207661190972721,0.1616755577423399,0.07710749260072848,0.1393446919083407,0.2731343785170568,0.16743399307918508,0.1714729281779948,0.10644563469768996,0.17170084725831788,0.19468867957323005,0.19756348837319415,0.27167275141929637,0.15227003589631066,0.22623980191200777,0.2335050633151489,0.14564909132481918,0.14253769873377534,0.1710008231512726,0.18840970584922187,0.21395906979995907,0.19730970722264393,0.2605989657516949,0.2996140663171754,0.15655192588054712,0.145072333655587,0.13437568111020678,0.15482474882067784,0.2515332794721422,0.19647748737637782,0.18656233243878192,0.2878374567676132,0.14995475552009857,0.0952312733970772,0.23040879014164392,0.2916544189151691,0.2819362787354671,0.19111572404447466,0.18266401516668243,0.11611902590106893,0.15241323216974942,0.26004097410504085
795,0.13174701001162617,0.27101439202273353,0.09140415150601282,0.11692208418912867,0.1208845620098035,0.18053262342570306,0.2090829916019562,0.2460494178694805,0.2174536991163956,0.21850747735053236,0.1276442255721976,0.23653292796000783,0.14008662970181876,0.2497642697089493,0.19689836689575138,0.3044574675180875,0.20867442326850252,0.14521229651976017,0.06854276471839693,0.1571547405474796,0.12500681817111492,0.13517393731413985,0.27334191288980886,0.02731972687055162,0.16263401175608866,0.11750496828908806,0.18760559797618567,0.19653764253491635,0.28568932081679044,0.21077736727317048,0.16860062984368326,0.20172154089897296,0.045236416214677014,0.2375290690612673,0.41883272019077383,0.040820764606152936,0.2668973176369755,0.17477906317756392,0.1690479830323597,0.2225165737838333,0.17322629700869455,0.2008503496333222,0.21799319676950468,0.09296871236589725,0.06613046432834396,0.2521694057374653,0.06992969442373642,0.13264310323749684,0.19863359238468142,0.22604016998165447,0.15389949228642597,0.19646937757112146,0.19713929083446102,0.089061756466292,0.24083748419222653,0.2211006227112174,0.1962992721048113,0.2991112931607475,0.2534750849844838,0.33985848422232395,0.2681737057777814,0.07755943786310752,0.2561981726629063,0.16555706007312673,0.18918585313615124,0.13058573417539282,0.18085716167995344,0.12827182599624806,0.20279198417194713,0.2548354850950966,0.1333300953597501,0.2101006031766446,0.23765258242059448,0.28934424024708794,0.17827504420557877,0.23756941967719727,0.1673699684176876,0.1982400294277817,0.2062718516915382,0.2471513791950331,0.24190176634477792,0.20129058830063595
796,0.13630869039089785,0.2464898451633096,0.2368920736462528,0.13699519182085543,0.23315618318452133,0.16852279749757718,0.11037668549874892,0.1531796418733746,0.19530067411907168,0.14716397330748768,0.3221694319197409,0.24770591828442692,0.10563537225584121,0.21441752563841124,0.21750171995523565,0.36206651233275283,0.2434957091733054,0.18910192942165951,0.14483188744798886,0.17985904906472283,0.18759826456236506,0.054699878317169257,0.2811564508113863,0.17816959073848435,0.14667073203068678,0.2087376177873374,0.15925897326950772,0.2034981914054597,0.3162049742479279,0.13679838023056215,0.20104775945246436,0.15930383460080083,0.11997476505919595,0.1977546087068894,0.282549893468421,0.22259455065527836,0.17125363789459633,-0.004921199960191155,0.15979637919767026,0.16899866768080427,0.1684028965872483,0.1841497827628685,0.07476585116342664,0.21414812462824026,0.21239751575017765,0.17864902805359467,0.07728810747908854,0.07898428332655626,0.1287542932064614,0.08782901645773253,0.2284243060382205,0.20911082052111776,0.2736937011051956,0.29372738158114664,0.18867990047135988,0.13993457700894538,0.2071580988763853,0.22387352186677606,0.3343730197052305,0.2527021012112749,0.22759792122948183,0.11503243675882363,0.20575645097981732,0.12567744080706802,0.1351148064937329,0.18333423709385147,0.1906692422985672,0.20711960476094204,0.1989338098683445,0.17880163706146832,0.14651148463783922,0.2804435451088363,0.30795181681693107,0.2750931688553457,0.3004347802207784,0.12870787043879892,0.3214021189851228,0.14116482977980074,0.21460925600423703,0.27028106907553945,0.15791532159154337,0.11089964493038318
797,0.11589709987017463,0.03303479606677094,0.19086156245626187,0.1089248330215233,0.1901770612804571,0.1794389782702124,0.06334814159564715,0.14998414363497956,0.16655505321885794,0.22461900483411945,0.19731805898051027,0.12192742841000753,0.10444818072129052,0.1803358760803197,0.24219881790211142,0.2828334705976418,0.19630584435723614,0.116153292795269,0.19399651800724618,0.2278854855336022,0.14669509902092773,0.1608980343177843,0.18236027684902315,0.09561230804201944,0.0870573589472436,0.17994671851672042,0.2786223944983054,0.19893759293703625,0.4643193369956108,0.20347908122113015,0.29356532249006223,0.15502610784157567,0.2359289610404726,0.2056316314925813,0.28326368362678306,0.19022433325747654,0.1613888462068265,0.05579947886297648,0.16967755463105041,0.24539226647617138,0.15491016898907398,0.1330650501310271,0.17946574659790632,0.1675310684496246,0.09632571078618606,0.29897404701473174,0.2162229915616688,0.09923430402479216,0.1551892610966039,0.23943232793558286,0.24075144876699886,0.13163861516646222,0.27528616436947195,0.21051316865032219,0.20193249170074304,0.1357450442820511,0.18568412819752586,0.3118062467121519,0.23269380990911945,0.2923860521126495,0.17424816747320088,0.15607395219818782,0.17838987253472985,0.20720554451088932,0.0073917387633724956,0.23604065293173976,0.20103794460467755,0.162376665743094,0.1970717059827356,0.19664384364771217,0.1660692816266522,0.26938102003789904,0.1379954361293858,0.23403033666185588,0.28687582401550044,0.2860335042403663,0.22890902535255395,0.17327429254569598,0.06054839619034681,0.1467606257923276,0.15822469093362238,0.23304063263458605
798,0.1117332531836361,0.31304212669834064,0.14628930423301398,0.051023003864315,0.15483217661295795,0.1512366721452799,0.1694618709192524,0.2736569139262956,0.26164543862602574,0.3169323933210372,0.2921909001342689,0.28575336277388796,0.21571249339365914,0.27450995798282063,0.2728099609136007,0.3297806857361208,0.20915036939683113,0.22293821053672333,0.1565632966188398,0.23278974421147988,0.13766024921969847,0.22174149829651682,0.2165179504334002,0.10450701646907493,0.12354074128851693,0.15568741085506263,0.07231078386648594,0.025595901287341793,0.2606757591697524,0.11630466632999843,0.18041218395711425,0.2245728892542215,0.13110900211610602,0.18063781778417934,0.2665113252121796,0.1313863797681997,0.17709630087704895,0.14805197758156433,0.09913101350809839,0.20747807515259517,0.2414790511666813,0.23118256427845188,0.1854981078448523,0.06509702909051768,0.1417113267242198,0.3027673658383592,0.21141270436485218,0.10486806814072112,0.1354031317931116,0.15762176968328642,0.12008236122379048,0.15554212250546642,0.17975583309104853,0.10038866367790295,0.21925590426737288,0.048221386982524886,0.18272991699229935,0.1909483611437343,0.28071876230397336,0.23633463803830926,0.311622530012032,0.1544721052315489,0.275937447223728,0.03815660504417686,0.15557063291805565,0.13426249065720877,0.08158820589615955,0.20369402241036455,0.2232078432951707,0.1813063631615566,0.26571446119571274,0.19289751733034793,0.4025066549192584,0.2098306506208476,0.29715150297385295,0.3468253159337925,0.2424353226263842,0.2074039344768049,0.1584456855753147,0.19868893684203456,0.13153605013474792,0.1864368499348719
799,0.1178549718946639,0.2936091529843295,0.11792546858317159,0.1392654323298862,0.16831457268620406,0.10236522859122964,0.1522388958039475,0.12285665548582451,0.24841192302748707,0.092612471969488,0.19549407062668006,0.2557856589156845,0.10552782663398351,0.3746037608717025,0.2776167189660122,0.12052753510850554,0.23727733390827505,0.0988737688862945,0.07112337388113484,0.17996133143032725,0.15861305652950355,0.18471929479010366,0.213567623880258,0.03316177249889783,0.07378014750840999,0.2060198901198271,0.1771911163788031,0.3202809243334787,0.2785844266174969,0.1014181597962634,0.27569543583739975,0.2052543093194116,0.10640115035324647,0.1211894322633259,0.2797067983851568,0.13778184977783275,0.29508027282456334,0.1561825946412429,0.12390450237872401,0.21470595878726156,0.2264207378420978,0.15015256205904703,0.08688218500159504,0.17991424766107092,0.10162233445641539,0.2824003641417624,0.18047704889659089,0.2136777052598206,0.26874367732550847,0.20264274828594084,0.15781103312101788,0.1697731799256306,0.1895419176037755,0.11496148721101705,0.20278857430390537,0.22985858421572644,0.2193863227159031,0.16185405003968265,0.3913424350546122,0.18422528013484166,0.18295313264658722,0.1990238706179798,0.1335838926532463,0.17587208849653996,0.19520674030277238,0.1814058203127244,0.11728660374070761,0.1624839300570026,0.05946740699014742,0.14464700421104223,0.13487343393154724,0.25917722009813077,0.14344562624996768,0.16312864036602734,0.2470344812782165,0.24897605814663745,0.40462752566456833,0.14221464534722406,0.10712206127924148,0.3384594838482807,0.15927678039621554,0.001942672544543075
800,0.1367752763989468,0.11364137231375541,0.03925619664178513,0.1722418793847895,0.18100531883795198,0.22896574587612775,0.17165906199257538,0.23168412610190978,0.08558353200793108,0.18111128267326657,0.05671149252098617,0.3706763317318295,0.11524760862685468,0.24987199601732002,0.32372076747499356,0.29238775603388245,0.28376959205504937,0.16502540628977821,0.05003871607539423,0.16560213747714686,0.15344377483616087,0.25036367835740003,0.17068037138795164,0.17168015891995606,0.216491829848355,0.201537553025718,0.12602701262764815,0.13206091243705564,0.37485799881622534,0.18426070187674673,0.23761654793045167,0.2086827233102996,0.10085426709855173,0.19279735405575965,0.30526257696512127,0.12968390880794198,0.15347357850962837,0.15365614796345226,0.21412915903092816,0.20465621439220086,0.1505608421892421,0.2768389416821033,0.22085178576128953,0.19045591684150295,0.20286376186885044,0.14632142536382842,0.18153584335971232,0.18226822608724177,0.17370700554355434,0.20551716656916832,0.1430827282358446,0.14784933366207004,0.28752194228902955,0.1632971668507784,0.09140409311921334,0.19525054449779905,0.14061015255744597,0.19329246063444416,0.18185117318943975,0.3062658696427315,0.2539217245085442,0.14975823348035602,0.09098215631458478,0.20855730067749292,0.08429606341890813,0.08477813778724293,0.26209241913900433,0.14971196355735336,0.24170375008296002,0.1435188068954143,0.2005589756177283,0.26477224981433645,0.39440655673096575,0.21394804686219288,0.30630945792782677,0.27498589208697016,0.19571270312376476,0.18026983815895362,0.08281405850062039,0.13581851996759084,0.15475426856480168,0.24448942924221825
