,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
631,0.13946552951172156,0.023097289855502894,0.002150177461339812,0.14489083842655429,0.029600897779896662,0.2428639430911493,0.09529100247661758,0.008942597516794437,0.1922789611173365,0.05158497119831371,0.03777105285296164,0.12747191586970213
632,0.02930731799239905,0.14727419603092728,0.09082358545340836,0.05645282466718278,0.03360669875781717,0.0512714583376556,0.15678679281618516,0.20041602611111783,0.06483156550824598,-0.022666043504521744,0.13510215116326194,0.10159586186541396
633,0.1127804611097426,0.14870201540697994,0.12194654020320285,0.09952828945179,0.05451608423560086,0.07179070863923254,0.13642060492599936,0.055049821606433826,0.024274622492459763,0.050651393182384374,0.12630837006041565,0.16393813174689648
634,0.09494519374888194,0.11484205494576998,-0.028347561523693277,0.21983514715757033,-0.032685035238473804,0.26496600980776613,0.11052398799309655,0.10313397514704449,0.15131123681068992,0.06723075308802269,0.14341492184409585,0.04949212228063647
635,0.0843954832510841,0.11237583680151302,0.14981752880011107,0.09049487884335304,0.08325786908266607,0.08590100597643108,0.11527525646948646,0.09937177796967249,0.09600378790349373,0.03339355715078,0.04858982328922198,-0.015788463342226777
636,0.08790965488166136,0.12202613440206997,0.05120782951761373,-0.0020637055318510344,0.01086927855096892,0.14048518519928413,0.2381713926150952,0.03924935050559094,0.06126616166368106,0.06295243432791948,0.039083498483378,0.16095901545525435
637,0.03596871177713723,0.11358914780778591,0.1372983021489372,0.13799404755177358,0.08175091763215397,0.0757661125486429,0.2075597642796835,-0.01420313552932349,0.19512100436488175,-0.0030597924284897675,0.02084650068086391,0.22539162160876755
638,0.04466480956064547,0.066784395050559,0.10664137909958661,0.11224469021964673,-0.013594747832095097,0.13673738622547718,0.21402467810219813,0.17764649084618125,0.08034773552129637,0.050748195753633006,0.08525663506463795,0.06403712118469725
639,0.05359681600184979,0.029611076969694873,0.15068828198330156,0.14289717176024305,0.055273360426891405,0.06601731613931992,0.12233867295899276,-0.01452874068036177,0.157206918481179,0.0022524817157238237,0.02806194205239169,0.14493559909243262
640,0.07565754298254714,0.023126087345302544,0.15545649084601793,0.020194858192162934,0.10355957556581002,0.056486989475589444,0.0722793036994785,0.19505182128439771,0.14753965045483602,0.06477150526020785,0.10251143154490606,0.10943934354861228
641,0.069753233593312,0.15829493337934655,0.10037377730247106,0.13934963494420155,0.052607354524833984,0.09290642705776053,-0.08335401839002453,0.09009585496471051,0.03291061882928542,0.003933744689325169,0.1094424226342377,0.056570749807912955
642,0.041686376521907,0.1093763023973609,0.09739262048404927,0.09869774508768821,0.03698651520544708,0.11969676413636422,0.15744560516593858,0.058400097162088514,0.13364180908696283,0.07758172058540552,0.10426849512313147,0.14932259203254597
643,0.0821250904492644,0.05615284894911584,-0.03313828209286666,0.16342101413444973,0.16246489008861661,0.08889286535147356,0.04847403477717974,0.0522630816921593,0.12139468306270547,0.060832960642913415,0.1344316424832613,0.19446287010105037
644,0.025106126374539257,0.07180664458865692,0.07942580828534519,0.034881098446393234,0.07690216194622218,0.05083008623516785,0.17233196195343192,0.10028367197775152,0.18049518367463013,0.02095530306331108,0.11857119713533554,0.0577498810494787
645,0.03528594638387128,-0.0010070070829705606,0.038888376749320455,0.16396384170243797,0.05029496649273835,0.039148720285186865,0.11884306665126043,0.043665354104737875,0.05305565819001902,-0.0228180562303249,0.10637908822372087,0.10444775150033832
646,0.06178396700091817,0.02898861732848651,0.1096685656468378,0.09154656375703939,0.10425358801536595,0.13702024979632046,0.1277722296668379,0.1048836429353008,0.09400906181785373,0.0364112377391414,-0.002436232836688183,0.0948498966990739
647,0.06789995734760641,0.1343975242274065,0.09381094299745583,0.08682948083273645,0.0430539120739681,0.09035855773350111,0.014955615249740095,0.08526960248019021,0.04374285781583757,-0.012040975602983098,0.09159024879708934,0.20975644544670027
648,0.11863123663123948,0.05745361301961218,0.06713781124871877,0.015727532517136822,-0.01369283194356145,0.07976499551364281,0.21748683713415298,0.0629847085819651,0.1785046235041626,0.043482674318187586,0.08626266665746368,0.1023982112408891
649,0.024348357581554902,0.0605196673449937,0.1188140349534465,0.02989095349739538,-0.054809488794612116,0.1844885435451987,0.1586630098279171,0.03711763992381265,0.10922428420784283,-0.02183818898867316,0.1848668763560398,0.06131948200963986
650,-0.02009296076952975,0.04252080487968185,0.04385406768436715,0.0681470764059565,0.16753469722527323,0.1067982564669007,0.15061113595573208,-0.028102528214401973,0.1366704704100456,0.06951068436235984,0.09988824295367123,0.21477261129949857
651,0.16704632800010497,0.05198572650214084,0.0856922309566217,0.027386510244122936,0.08063050118652905,0.06037768593416528,0.1199942138243152,0.1584208442753043,0.18364033325872772,0.0017603915277133824,0.1358782320140787,0.1293717755410624
652,-0.008574611898088428,0.05784400156613195,0.1309133211689564,-0.0023790202431719183,0.15944662031461518,-0.06082382769477732,0.1904327040648896,0.028842661778148777,0.30430979649712847,-0.06351117929241899,0.07472478584865533,0.06261334584005983
653,0.07492606899608285,-0.0477762287502815,-0.010828790861831214,0.09520591517862043,0.05262082922915464,0.05752698338387818,0.08898934316872187,0.1263277660969311,0.08757783027019705,0.05728636856983432,0.1494971148082361,-0.0086789479419076
654,0.08062517128935126,-0.037553192481657616,0.14752112635376843,0.05324194719992559,0.0948616741075093,0.0968386478693379,0.11273062567105456,0.0707112522011127,0.09970191451397231,0.10881565187655974,0.05515642221845922,0.11919851616994276
655,0.12015285293508741,0.01721204240906974,0.12562242961857892,0.15128904031532447,-0.05684027765239421,0.020573924236641915,0.10479039948516504,0.0003351183234483659,0.15503945689512144,0.10936393338457588,0.08302908967290785,0.02429796335687266
656,0.18677482090040057,0.13173239263257377,0.0760454717683895,0.13061968902031632,0.01860882749372998,0.04262035300022828,0.08568593137139043,0.09747451548555593,0.049119501197783765,0.0997965702055184,0.12828923002809803,0.1671950443089076
657,0.08427782063676337,0.12443228714877959,0.10550268484777413,0.12228338647580796,0.09563907636676443,0.12722567652734476,0.12629229236392805,0.08910277426899767,0.055754334687365216,0.05336379861755689,0.08437300883970811,0.09496713869658764
658,0.008081935407087775,0.13755193254094852,0.01222324405400686,0.10735431721697873,0.0994894715564908,0.012849304492613326,0.14398265346394226,0.06689826321959103,0.1312375316692375,0.13998026446811337,0.2554135534580827,0.15146814620865012
659,0.15526401203499882,0.11059197247954167,0.091917435458915,0.05292683308402333,0.1510529292213937,0.08104829768703475,0.029979558791261556,0.014198080444048522,0.16429251822438412,-0.09184524674581303,0.08022748307192146,0.18762808050289068
660,-0.01584546283851246,0.14406681505981694,0.05578637849265833,0.014895093882771698,0.058413835174392505,0.10313140656479818,0.14008518644096032,0.10649355184794784,0.15421067717961148,-0.06738360845462373,0.10500960116481181,0.1442658320608168
661,0.13757646805635462,0.028654294117818762,0.19619942261397944,0.09054827410185917,0.12046516683761056,0.09289554097417006,0.20822093804190248,0.04689840850123994,0.07560883818973607,0.08220810345353692,0.19676912101734356,0.05363619923637175
662,0.13271526179310428,0.042419562919708186,0.09745838235651205,-0.031981279857444166,0.023145219640392768,0.04823738290257181,0.0004522484820865442,0.04414616288995038,0.19523455191081954,0.053191584085390285,0.13790840007236288,0.1843159737876849
663,-0.056009532760493475,0.13495028217637847,0.0482276133817562,0.031058452902454625,0.04566399768117925,0.19987028221961142,0.07973070875457382,0.1900672717973796,0.1512480299723304,0.015057600814513758,0.19682025926357416,0.11461687691039081
664,0.024320516956898925,0.06713559915186894,0.12001757991398428,0.07914387529589924,0.1618275987194088,0.10255994528603014,0.06607927554542037,0.15984922826663564,0.21966033680682875,0.006747201069252048,0.04860844799501387,0.10986435907648819
665,0.031213233481856544,0.09238700098955481,0.00026280124276386197,0.02061948482113881,0.06938747207650926,0.010896268290081798,0.19475415199884183,0.059592420484599416,0.16559486451894878,0.08569818159384433,0.08088957219820929,0.103680386856143
666,0.06591615236839891,0.08784651570121381,-0.023626289332877914,0.07553241555785122,0.1504331713836818,0.08118617877145186,0.08072710265935823,0.11837435242418944,0.08700258108840782,-0.12790372188513205,0.05048461658324268,0.11362219792473309
667,0.0043785030780337615,0.07015266915801639,0.3000136830597884,0.09135720584967416,0.07317257008247943,0.13637419077657723,0.16159430432248392,0.13411967038812353,0.06355018870044843,0.044756650498029515,0.12241628017448453,0.04273370473601027
668,0.12109557799607323,0.03951049705287054,-0.015901234698422622,0.1328080705780644,0.09309025568743488,0.12519745371684626,0.12041887118549317,0.0693616712098739,0.04234468872193271,-0.016547191660740757,0.11282683589475183,0.02964481939743561
669,0.12198263490925983,0.06970153718099392,0.0794319518723531,0.07367720406336699,0.13388411700600297,0.13931963181972915,0.08900837468483973,0.1367341387199081,0.15870521169160748,0.05261634924649935,0.12643406153912773,0.07448466470269277
670,0.02707781212460094,0.16317347660042367,0.028580449868520576,0.026292681930639883,0.08498049732749964,0.14710356592103416,0.12727394457094998,0.07013678053637701,0.21585176472174283,-0.02180263300005005,0.06862769536167729,0.061296382346852696
671,0.22252440900695372,0.1440542446395067,0.20024433597549576,-0.002012042391669022,0.01420868000124472,0.10657911717465418,0.11709360434257078,0.14210034043890613,0.1415504150959729,-0.08882626620102169,0.14888660825593014,0.0701723757498494
672,0.0039072142862368415,0.09427169267142697,0.07154419740007743,0.05172823119990962,0.15377618404109258,0.08445232401224084,0.12440149373004966,0.12598862046545836,0.15035011017348796,-0.013159034046189677,0.09942530014225694,0.10433203962220144
673,0.05696551840972223,0.04594988126912201,0.02459019144157389,0.01575285327825208,0.10117982724253823,0.14947721768692065,0.16870020179401182,-0.0017016246359413123,0.05834136577443515,-0.057161689082998714,0.15515459130208883,0.06022136098541292
674,0.09615511996920133,0.12852299715086374,0.1521217689258835,-0.024696457716955965,0.08846153663417895,0.13241259463196578,0.07242542691709629,0.18240269678492685,0.0390000492131918,0.06403854098043198,0.04054838687128385,0.09738628739953481
675,0.148352870622053,0.06949111535803676,0.11661799223667446,0.06728555317882351,0.10471039995121102,0.14530111983278918,0.09882969632729882,0.16055605430915407,0.039867256043645084,-0.058887921976373325,0.13343406626813228,0.1182283465465306
676,0.12016966999601797,0.19160913204733554,0.14712548397074895,0.13567592601806816,0.10431597689368148,0.16114129232704935,0.05160083706739188,0.002457754927382853,0.1672643113428949,-0.01183499130130905,0.09484666423137426,0.06373483389410906
677,0.12473728612238359,-0.06397056654102624,0.14980348223641082,0.028111447419973918,0.028460220586300045,0.11328862443084403,0.12419100119560277,0.018007030823033454,0.06935162872027596,0.04224879211739004,0.12829805109512246,0.11940178827222597
678,0.1899324497614807,0.08287128513131137,0.1709412643544554,0.13225527266056644,0.04067798048948318,0.14702067539071664,0.23932329592583063,0.07128340047979896,0.18102210094768184,0.04431882004899176,-0.00455788896454153,0.14411242111191394
679,-0.009065311521872399,0.10943206433199587,0.09722597874487908,-0.03214111203399337,0.0026832963216590344,0.016110955003267945,0.0903930325474756,0.11190505670238615,0.03322745449952782,-0.010877345537732766,0.10608361323547155,0.05366727171707081
680,0.07280245285271779,0.10034215896058148,0.055654910730800054,0.10748804551623913,0.10608181292385509,0.12419532845635102,0.06532976207255088,0.08904752687405841,0.0890792475618775,0.1764555137876339,0.01868515564316081,0.10751843714707428
681,0.14374301171200246,0.01950379121387741,0.09737578477132101,0.05080386193768836,-0.015148637582767854,0.16443500596280655,0.03741361186270944,0.09689327767235972,0.14534432184162135,-0.024855699493544936,0.013722425295170648,0.1974299002174505
682,0.030074160648252024,0.0783945467855125,0.21117824722232756,0.1519202692262188,0.18187013844815456,0.11348869368546384,0.008064251238401505,0.06870083870405624,0.05493110270531866,-0.01015150347211639,0.07016590085419432,0.049694124726070155
683,0.059412195468074636,0.1171721047309337,0.05557138893764735,0.07404598035303818,0.0038587374454661094,0.12318559015145002,0.07329181449612354,0.11980146579168455,0.1693801547436389,0.040479517215732064,0.044618671462311965,0.12702080935721313
684,0.05156439613503453,0.11991763399621201,0.09832772894053143,0.09621541023300967,0.1344961957321468,-0.019057404845797394,0.13092781561478165,0.1258818206673378,-0.029224657370572005,0.05074051447063551,0.10864700029921846,0.0786590847039046
685,0.10138304848409152,-0.029522319412941016,0.0374792913564687,0.24139950793474532,0.0800597487562169,0.18273979252568448,0.2489679831574835,0.12353125549466436,0.1406131910125624,0.050016706254018696,0.055969562115127124,0.051545258534455095
686,0.05242600592558794,0.07010250976478206,0.12108971231992029,0.1481857747341782,0.2038078493245432,-0.014057182992646338,0.04489697388763923,0.17823177282626698,0.11133197450839742,0.04006874704980179,0.09241404940397956,0.13565466253915628
687,0.043690787612675364,0.15254552134940802,0.08213890929437069,0.08166010106811906,0.015042291026489704,0.0812111783343084,0.19481146556394702,0.07474140041366457,0.08578839167964376,0.009912905820238313,0.10799002628821631,0.08952428736569044
688,0.05322265561188209,0.039003571098583746,0.09165042919761957,0.15155219391907593,0.11974391420587317,0.08408880511226803,0.17645276295054793,0.021365678437633467,0.03072382396755931,0.04842312115508629,0.10236448157093819,0.147529024153453
689,0.006617080258310556,0.04466292119928229,0.1254194394299741,0.008019761251398711,0.11404686601872592,0.07767458494424502,0.09034336813533321,0.08701239641662045,0.017542908963389538,-0.019806794238967324,0.05830012338962326,0.11338694485627293
690,0.04315476597270248,0.06067005257810489,0.05038416859343844,0.05895138969132484,0.016374398942719654,0.11704490903967397,0.0799993951638255,0.0824849043863237,0.08198571442551444,-0.03827023090099189,0.13101480267244248,0.12322613692745989
