,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
578,0.15073235301391616,0.009962938289727774,0.2675239054801097,0.057377495343047646,0.2740275202163037,0.1318715444941469,0.18217831478760058,0.05147637835994452,0.24371484317926573,0.23337462204413628,0.0013047398618116386,0.18981502932042146,0.105436949414135,0.1662983524609652,0.1405806692430955,0.07482587940097561,0.1409283146385434,0.18852848730822916,0.07860368472693381,0.20640384579257232,0.1707673915589206,0.010849957467607807,0.18022454756890297,0.14628755017227907,0.14638881776077942,0.31551170146580887,0.1681420022196192,0.20395963843027942,0.10580979757462272,0.2881152328852869,0.07197236910970019,0.3554318712703032,0.2576787231642477,0.31619782464468404,0.12500852806213408,0.23397466311467893,0.20143072099219045,0.2921412410970324,0.1779580581120115,0.31563947919072516,0.18636703812440214,0.34185162083070547,0.26237862432170733,0.24577905113982815,0.28511257786765376,0.20350690897254375,0.2205604148961856,0.2547332911722889,0.29525417976742757,0.2724530233147751,0.20847010456027237,0.1293035879533512,-0.010338510588692137,0.019916517924299514,0.08223836599148614
579,0.04687879223350511,0.051326378672266026,0.27482642588867384,0.15618208762782068,0.11863437544779554,0.08236230824589226,0.13307008258556977,0.000694119210335983,0.14426940095950064,0.05352671949107655,0.177740668754479,0.2339077770286935,0.058294803830161133,0.21068402499556516,0.05713383511834293,0.15810762174098447,0.23177927612876295,0.12275111327897574,0.21224964260684556,0.14547205234437288,0.17660912905663406,0.22451118562110708,0.23213643151836752,0.12759431983707317,0.2712445645895913,0.2165504052845003,0.08748332724783299,0.2253306325335808,0.24060683988009712,0.2328953134676235,0.16342653345594987,0.37648820817567186,0.24851126043515775,0.3159001121567429,0.22646793992454672,0.20900343952292771,0.3430195859876455,0.2936634602268439,0.10048784660020721,0.380537413435198,0.12169125682184548,0.19449680170675585,0.23351698656433997,0.23632260591616164,0.26481737797041704,0.039773222692697896,0.2687836387998178,0.2571117700588168,0.18715591086367314,0.3848525765426836,0.13656217633273007,0.15753420745632676,-0.057777558446311605,0.007740771097193863,0.10036059931301893
580,0.09976678529868477,0.24935522335885615,0.11679659268222352,0.20245834976448304,0.1395030943649648,0.14069383017816417,0.08267831029044705,0.15589205265175768,0.08459838701987628,0.1413669641751132,0.14538350044878798,0.2668025526991555,0.037735535999133485,0.06049738527089854,0.16281882605477724,0.06815611100905385,0.1113458719994503,0.19560687373194427,0.2246820590889411,0.1771038860574944,0.17507773387330366,0.17540178487728725,0.15630087319267497,0.0935440364215061,0.1517912086568875,0.2664339195778229,0.16366012536018992,0.28312577759690094,0.12548075521162122,0.2500553350438852,0.06842327829582485,0.34781829294012623,0.3708759732157043,0.31438476888421946,0.18783566288429193,0.25389319973629026,0.27126068038622575,0.3601686384100148,0.11506154148423216,0.2718309869352933,0.24179168847495133,0.3468302055526906,0.15427137280176625,0.16088152064853287,0.14059905943051762,0.07450541907049901,0.24228515594972838,0.27380180171899704,0.1778460583817197,0.2604351227319745,0.18274571621768587,0.10899040003966476,-0.03281603706740186,0.02876790574616369,0.1331636238198429
581,0.0541908395183478,0.1263928275591786,0.2081586899155482,0.08905827559678692,0.08191784144637204,0.10360662190002605,0.1616863310234523,0.029874616932102065,0.08927680751533917,0.19292360872047667,0.10447579912950644,0.1991223044596947,0.12492779705814756,0.11255365425587577,0.1566131892264049,0.23228785407167848,0.17109029184877408,0.2794568514160291,0.193727977339627,0.17212575114634057,0.18605638995662907,0.20959997182980306,0.0905304713431016,0.07642695579321572,0.0442370657191411,0.06299036738012749,0.1871604098761641,0.05092109595500257,0.27296451454509196,0.2478144041105969,0.0975258634363424,0.3756275404637964,0.2163418433282265,0.27831343462075236,0.14993516410289162,0.2874473054867372,0.21285090309888108,0.3408287530343108,0.1830084226594114,0.30099384530138995,0.20114277696548655,0.30619655018701797,0.1275820288143372,0.2229310536896387,0.19888821975988744,0.07521440334765449,0.25743722785007567,0.24281005125654107,0.22472390720947885,0.20470382208179716,0.2926539772105091,0.12327421115114183,0.015430743772478828,-0.0037127216624422794,0.10162894599288924
582,0.11856235849881834,0.08453388844004013,0.18376315935723614,0.050062148731738046,0.1825019443301524,0.17515060187875475,0.10708120834066928,0.144086127426659,0.21939480053606134,0.11612294509858025,0.1354798900654579,0.1863310266720949,0.0989177872129846,0.1014492203354978,0.10806066975362894,0.1634641461633511,0.13163938917831638,0.15048355540534944,0.26540505240358325,0.07047889883867586,0.10332754373215412,0.08493115185007262,0.16844707177689694,0.22286949758693644,0.14494137015614214,0.30100053891119477,0.2162077839619482,0.12469982033479497,0.2646450152880174,0.2385114309476081,0.0950955063596795,0.3654241827939446,0.22621357592689878,0.38856447002308886,0.2376903285667639,0.35139778274684463,0.38598747972796,0.1796489579191223,0.16967337881480354,0.3170480616614694,0.18588819955194644,0.24551132537139747,0.27475545136982665,0.24356670931872967,0.1954868938723013,0.08390712356391959,0.2763187120481463,0.22075716539795714,0.16049264221665174,0.18156484436814543,0.14744242323545365,0.1194432203270947,0.07674754441849246,0.11986150876334051,0.18176281627545107
583,0.08038689701471419,0.08954959098519392,0.337567616102564,0.10686629196894491,0.18166831398173394,0.12849837433080705,0.1853293084061266,-0.02779505185489019,-0.017195056199580228,0.13841728168874937,0.20665774741524737,0.23158827990983155,0.17653990966311553,0.1739860220374839,0.08460864540867531,0.14206429185683717,0.04633208570278441,0.0726585759148437,0.18969495134751915,0.16151885862817453,0.14316352658150347,0.21116688910044085,0.06171452656532696,0.17855354302224805,0.03132988375151271,0.21610339433568387,0.1852071198617129,0.22860699057953618,0.07561644019705216,0.20306680588351236,0.1686805213391453,0.4172347330555621,0.28306943148589,0.45105169611449775,0.20884634178905917,0.19274530707702842,0.23343001698732202,0.23153385769436335,0.06235558586363841,0.23147305773031357,0.20237285461046536,0.288522968613236,0.18356208995598197,0.2725656985383879,0.20595003778593152,0.04135645103670242,0.24584195293279712,0.3437641432131636,0.2579530868541787,0.17685058083411356,0.13118092996338926,0.05712106022712084,0.029679147094747376,0.004318455165147857,0.09654291407587705
584,0.04046821771095157,0.12318104844907442,0.13081085763888614,0.103498613583106,0.10563951260234179,0.19945690038827069,0.20994106013016817,0.1671586057315815,0.1853385661053232,0.23839169273511981,0.14117179202126676,0.15674166320804817,0.15015102035686148,0.11325797020203926,0.030845732984141356,0.05865041468988459,0.0396919425030541,0.047177235153058314,0.20008894630332777,0.23265373026169847,0.15593889376740624,0.04654952716603753,0.21937689014681147,0.19365067365038938,0.14664180296076954,0.1739249439952082,0.16135444033504467,0.2529465619129719,0.21962209627435111,0.20815666053794146,0.14942227889090876,0.26019164898706576,0.19798272531802247,0.25029592402022843,0.07472262651808702,0.41212206552954667,0.2357110173509199,0.20960642354367617,0.33192938276905465,0.40312080916549287,0.26650963216344703,0.2025619799201093,0.19223061333764116,0.2444081630059226,0.25953607196872575,0.14432127259521496,0.20448143047762904,0.2313265009179334,0.16965854990568432,0.16545552210667192,0.04982679280665094,0.10104665290943614,0.043767803334383085,0.12723006000710516,0.16192958731897555
585,0.04742597283686926,0.08344580405656053,0.13388904404500943,0.19610106340803957,0.08546539135806443,0.15045874299674414,0.2095973015679576,0.14566217185153857,0.05411656357333681,0.02168737497564196,0.19534405364613225,0.24533754557931378,0.2040023326444855,0.1663092488956527,0.10493454769751011,0.129907567546137,0.1787526616573655,0.08372592919315554,0.23530056263767335,0.21758711861408916,0.06959808921646267,0.25601144293017336,0.11327584123775963,0.1736818848218526,0.3007055037042134,0.17958306221902096,0.1545869169880039,0.12780220522228472,0.2752933892392869,0.2954277730742471,0.21457449097231024,0.5661403009776369,0.19494057190451577,0.3683894413253604,0.2259749698159733,0.2835832435274288,0.2926683823687131,0.36263615121132065,0.18356794183157354,0.28648404651674914,0.16059110273957264,0.25184185154547106,0.20023845898506534,0.23641240285282464,0.20758375970634196,0.1461118286621949,0.24262651831523804,0.2328158399694293,0.3273162183515657,0.22778341554480522,0.23501447904151526,0.04565093840218328,0.0846477148643812,0.13575264228515074,0.22290356427469535
586,0.059361795733898715,0.07717491450884277,0.24013915406866634,0.18340055725214313,0.12324583617730854,0.06490075793732127,0.2336718696041569,0.15970588219463286,0.10586801384042328,0.1895462876244742,0.23494695905175375,0.15624165065146436,0.23345973156594627,0.020536002049206897,0.16129858354883458,0.08325933658608142,0.16916084048472327,0.1709479512186901,0.19608305843604987,0.12300884793425718,0.17803611604409533,0.18684649529043393,0.18320835785277192,0.12644094365926992,0.15911675225574792,0.2485538086222476,0.2505778868341915,0.1676944366679425,0.16199118552336822,0.08662257797004792,0.2007120466301943,0.29604242549106025,0.4320480242725644,0.3477509328524274,0.20087610347147175,0.3728854693864487,0.18741395857560147,0.254428934402176,0.2507330686430223,0.15797698925379697,0.12697389112999385,0.3286910513728679,0.28868378358362895,0.1572523442346679,0.25392865881332327,0.0713455602565271,0.23312774098968764,0.2964319741157096,0.22696808587673897,0.24298017385202222,0.24700527617438753,0.08335130435758625,0.01720664006135823,-0.014963839877611185,0.21886879243704319
587,0.031255827745648945,0.030330762516332155,0.21891093833347972,0.2177285678541978,0.1560427187078504,0.11897233829841769,0.152620507590984,0.14213999408973385,0.21265060609572764,0.15231439011407985,0.12902426195979286,0.26285579472413934,0.18555500738943279,0.20676646120702072,0.04040902666366031,0.23350693429582015,0.09705681198915413,0.14185043034121822,0.13117762646520723,0.12309056338560452,0.1795742917502848,0.230777745403529,0.21191992253321765,0.18933619448472633,0.03895820333365692,0.17213114062132914,0.1571919659494017,0.1841064514302355,0.15923434720317592,0.21432785872283822,0.1724475383283115,0.31697524884264694,0.3628477938832603,0.1680776713680403,0.19914994692114935,0.33361145837518336,0.3267789342848064,0.22363571171117877,0.30145243189964493,0.3071888888696963,0.2204481843860524,0.23708565182550487,0.2267813537961561,0.36298138734080465,0.21702051840211858,0.1076863752014029,0.3046173498927558,0.13324782755152645,0.3120919194444724,0.22477068503421724,0.23984762646085625,0.070665804930582,0.12327702549100074,0.03159845946178672,0.10993705454208459
588,0.12389588577701402,-0.035184884517471884,0.2595371879192356,0.14889636327275682,0.10608882898166355,0.1651982947781027,0.23003134166961042,0.06187094069908241,0.035211573009561126,0.006891063098167078,0.12456050587209685,0.06472269575295538,0.1607585674973989,0.13750512670788326,0.1161471301329028,0.16631048780937296,0.28930636238169727,0.020562032908598427,0.2015257388807763,0.1782712684759455,0.19011658564543227,0.1333967647555046,0.14451940320448625,0.26102177997607046,0.04250837787606537,0.23437006620906006,0.22499143425783222,0.20475442891713194,0.296896289625045,0.19390378280677198,0.17813612835408077,0.27803397194650503,0.17536527592433634,0.3143548581430296,0.22646763824695623,0.2772925466069516,0.4177415041003526,0.23740343065917363,0.18074867793804886,0.3117471338803824,0.1375537421244494,0.24052668288247556,0.22237759308343066,0.20486555891297362,0.29233776646605414,0.10218358675647836,0.21978607872767733,0.27916141954924956,0.2804040302615839,0.26619221238931046,0.2523276270332466,0.10060364945757669,0.03212157175342906,0.0011290830141164054,-0.0031320144730102957
589,0.07188574361890959,0.07473845914486042,0.2056849191103475,0.11698031774765943,0.16733101524584756,0.20985503295860938,0.23374170075334266,0.09617297613282044,0.14262073835486358,0.21265742277525362,-0.0013147007112435105,0.14866810027503655,0.13217083482318961,0.1703458312060123,0.0195021931484655,0.14929436358030923,0.10150211220712307,0.17182588174689067,0.22185481076264418,0.043536984389972146,0.2222294674512191,0.08939135147045572,0.2455024913327243,0.08884015634522906,0.03795364634702612,0.21427981705182478,0.23101443994391407,0.31878373774670654,0.2918248468745617,0.2587557523254605,0.014359004050220576,0.30960534226213743,0.43833294459989164,0.3108647712742384,0.17512799316209596,0.42514940488302794,0.2877392981257466,0.3312409168514552,0.18618817754817876,0.2518798340090835,0.2689189060746437,0.27666033920589495,0.1417910304328703,0.20231931828232771,0.32594451493740006,0.16203524169379965,0.34949101467001387,0.2391802594928,0.22928232041736368,0.11268063992766524,0.20672537044864656,0.1721787693391064,0.1461181892270698,0.013025114756434197,0.2729450302348821
590,0.13842205110920575,0.0914290465070548,0.29439679554760306,0.05453088290932584,0.07391691872132955,0.042789704357529934,0.1552848169099858,0.18373528174391562,0.13438704326134945,0.20510502122354404,0.06517850547934638,0.09806230805009526,0.14853682735692705,0.09580544701234162,0.16844910674103175,0.1727173531077977,0.24646627767408077,0.018902337385597545,0.16203972135399136,0.1466584030055742,0.2107017271519267,0.054897035596463306,0.09496535407898384,0.12537556620220192,0.1078546441715,0.219629529207316,0.08069061814360086,0.26834391225280324,0.25982466798108134,0.311537806391259,0.20755809285088342,0.24269113109933094,0.31094707183945963,0.31958195942513246,0.27997103758263486,0.2563228754202141,0.29566209616440825,0.2329508003362137,0.18318959255672995,0.2686043256142886,0.1525820244176588,0.37962628174620233,0.22410436798429192,0.2670764323808064,0.22769546194960846,0.032558958661752305,0.28150455685598047,0.3024499955022198,0.3100216113253236,0.34614272707304117,0.15369527018646423,0.03737083437296377,0.10560349056260138,0.12070940034605514,0.28609278707399555
591,0.06769365216522481,0.2184228824291368,0.30316748934866866,0.16192335711231767,0.11166511626896679,0.15751775391972508,0.12929609695567454,0.15462834916034848,0.2259129828703834,0.3271935944164023,0.17610946730110305,0.17278196481506078,0.023286928306735694,0.10496292388117452,-0.01658203144094154,0.12428706375797804,0.21123056532961335,0.06732413851087245,0.2824148226799508,0.07888173225376761,0.16785133584932718,0.008090360406392308,0.09146674470707672,0.1032383405165363,0.15455658474471975,0.13873140043751242,0.1521164251964268,0.17875114059071484,0.3803665311946491,0.19805283741420138,0.11845282334519343,0.4687902534559086,0.27881318242683273,0.32939948021853055,0.21896277457007693,0.30520212105162237,0.30466921662887103,0.2500832919602253,0.20511118041030793,0.26034732763957896,0.20938979600693805,0.22344392406053382,0.23439881930635276,0.11766362644012653,0.1871765220796381,0.2171998129848847,0.19923577566305636,0.1768594297705349,0.19742646638365943,0.2540407766990448,0.2751219245040598,0.022523254170160933,-0.14447335186478383,0.1151719533807518,0.17672546140817832
592,0.06637465145390715,0.16407218981358343,0.19309916158781018,0.09948981823687741,0.11402077873873946,0.08597684754006146,0.19210832728448815,0.26586248075783075,0.19910523810665295,0.14105373456597411,0.14725566940326934,0.22450726560411244,0.141384619999816,0.14119293270561456,0.19344421857197844,0.043147891976229945,0.10848805374876881,0.22213205039687042,0.10034285978098521,0.263401850412955,0.1198613327520064,0.17829345826175447,0.09223965356791758,0.15478575019878157,0.14679883583266523,0.1841956287138875,0.16588993612254063,0.2820722529039033,0.08720547549714953,0.17786604067610287,0.1203220821180656,0.3004324524134785,0.2325035320071205,0.41625354908272516,0.1160686539945507,0.22126831395228652,0.3266091521601584,0.3475202031033015,0.2439993225175645,0.320447879926534,0.10151294083246792,0.2774934058411924,0.16209208520724083,0.27153999440415216,0.2537652289081447,0.20055436914191055,0.14521909400817234,0.2928510649675604,0.28445241345785616,0.24020770703131497,0.1365497160017359,-0.07088374953535632,0.17791154721779756,0.061501177702950605,0.30492769600913017
593,0.06269934295086114,0.06559140528969677,0.2824750090480197,0.1371199439371575,0.09030705308433673,0.22996644596639,0.19085965207765748,0.07251484558354908,0.22902716913952584,0.31840648995100146,0.11456501716580762,0.2397543566726067,0.24987398301330593,0.29718806396237113,0.08862101846419514,0.16801638773560498,0.22243053186860293,0.12279940676431227,0.20121987953709372,0.15995952093041915,0.24916531449357807,0.19513018495893314,0.2530486485914698,0.12098308906154766,0.18015605123130868,0.03824743549894168,0.1722447181009591,0.21947319120703898,0.09996862565645998,0.1649071290807875,0.25745952024989527,0.41061915323923487,0.3182597184719903,0.38171426353582516,0.18649500435340696,0.3612707311710395,0.3869882377978422,0.23629241548195612,0.19193314128020383,0.2880545955861486,0.27338491333779014,0.30349441342263955,0.24098222417219897,0.2619805275330894,0.20444124770336866,0.11152776761321564,0.39157047430470876,0.261611196440939,0.30552108279429235,0.3767556840536492,0.11643787043015746,0.11134803382369475,0.10198642249913753,0.10415282454817847,0.22120828719353186
594,0.060461671715235546,0.12317293324230616,0.1910817030341558,0.09281958166656268,0.14006962196381384,0.08104224497119976,0.20005417560397037,-0.008349086074436185,0.15346125176080433,0.14453873524275082,0.05174729468343694,0.2775446818042702,0.27170559570271163,0.16489701191380765,0.059477116530686644,0.17350246745783687,0.2351753887279613,0.17965233432985456,0.3335730765183286,0.11203052823229565,0.1801007257219519,0.007603331781925589,0.1992985881353281,0.12226646690697357,0.3130725531714783,0.13587304581537754,0.11139075724965407,0.10420323597502126,0.2229039604643767,0.18828206729552963,0.15015101310144888,0.2946333808405906,0.1896621392382142,0.35695886513631814,0.21041602236852325,0.1939495553858426,0.3584590549314073,0.41827603353866855,0.2035378415765939,0.28300519273859887,0.25216716923364463,0.4025437575938031,0.2373490432252698,0.2902783903461468,0.2592076509724735,-0.033331728222417,0.14909637789600153,0.22658835150190726,0.1617616151521084,0.18094453397402507,0.2309826226265632,0.12993553972442604,0.10199836873472316,0.1306112696551625,0.21189749084151874
