,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
498,0.21244507584306752,0.18096033312511955,0.1742697572750895,0.13868072991041674,0.4481231669084994,0.15031363923891014,0.14297671649398777,0.18238974249123804,0.11416406052432505,0.11854801084933823,0.24217117902289526,0.24900448898988634,0.1598531784122571,0.11842303426615881,0.12146806109867696,0.12813486534849955,0.020637728571364478,0.016870979624673283,0.22906794238803443,0.12028773025815878,0.18132873839817476,0.06483395339440924,0.22639439040575166,0.22576747606682976,0.18743030822168014,0.25818262026698474,0.008156440807843926,0.2543066933528999,0.11348345445472403,0.1809237039578399,0.10813304774476207,0.13952435755720824,0.16527806235605083,0.2297471166787614,0.4417068627242133,0.25177252544036394,0.20219197886500648,0.21621050338969783,0.2245726341782958,0.17326742560951813,0.16881042700753388,0.11462905889417403,0.0918266291178203,0.22450212762388058
499,0.18388658320564974,0.22704564093231003,0.054692793304486044,0.14230069408002347,0.36442542135834005,0.10991854294582654,0.1022260929488597,0.11263332911130912,0.19749663370997778,0.022166705613711202,0.18652557283176177,0.2826214651900888,0.3099138619528901,0.156319978513229,0.23902388041598432,0.1860729278957029,0.15954374099364518,0.10222563281068933,0.2595845218646567,0.1809193055008909,0.17293601597969832,0.19449899505594662,0.1176947494937145,0.16577315578831978,0.2975068125221601,0.18005665385037992,0.09823730161383165,0.1245259462458593,0.11136420273276508,0.09599731610890185,0.08063483579685876,0.16160299719387908,0.14278017312409294,0.1426572604061505,0.2776784421560178,0.14546371347059717,0.1511960218399759,0.15570246141578944,0.22450177179992745,0.07234593821950826,0.31063294843584244,0.2306741435986298,0.10763199111165632,0.3173866065552312
500,0.11125200290272413,0.15200434897972565,0.12724090623841872,0.17360383798634638,0.03828373188884495,0.14634190959530713,0.22691096251566104,0.11684641273646565,0.17325190739962706,0.21762538934119233,0.1194523098609837,0.16328485301789802,0.19833905006099636,0.10015098229462101,0.13606254316035465,0.1888197964175474,0.288388765967171,0.25249871553654024,0.20230313273839776,0.07607900898298471,0.08781167571470622,0.11253060052956258,0.1527239480927142,0.16550174656024064,0.11655588084376028,0.3112235592726159,0.05101879028466335,0.1370064435215534,0.16400843876708265,0.15996767964227043,0.21676917360973239,0.10500858243651522,0.26785604229992405,0.14712736732259038,0.10336849566815838,0.22046014750278467,0.12126944843630143,0.261686554261476,0.13373502964566106,0.17214475439765675,0.15150741012767407,0.19377076669726576,0.18610163338786545,0.20305633771039214
501,0.20843766793569204,0.1914238272315639,0.09980252419898922,0.2059203646022792,0.23857533481919999,0.22168613026668094,0.25635321210597245,0.10059972852587461,0.3086238335303052,0.23153978969514863,0.24853819180434913,0.10179806863323536,0.2517443167942843,0.1722755102532257,0.2506345647787093,0.1446698970289074,0.14370576511959707,0.24788754920686207,0.23445520990841354,0.2581740148845797,0.22827850451215292,0.16771977368386842,0.1789408347598639,0.17931180570496136,0.2660884201119031,0.40927647583243937,0.09279797775287767,0.22253978177424713,0.1998823010191614,0.23223096848410643,0.1416827796031141,0.12707428610503582,0.08873648802357915,0.08479177696113764,0.2949044177362904,0.22705550158853757,0.10821527473020964,0.28559660437984213,0.14967339627620702,0.22104442798783186,0.19645191084715577,0.17439862687573968,0.24229480447251836,0.15772517604561584
502,0.24530093912822498,0.12242895442230323,0.07084289777908204,0.05339914743238331,0.2072844930059845,0.1722689271436926,0.08446121293528973,0.12261003424518031,0.14636032497968407,0.21301873547823336,0.12234064551150924,0.08877201069699625,0.21366264141329963,0.1924820929269183,0.2376381743430335,0.13610504507003687,0.09996912746151397,0.2452182880857535,0.277518993019206,0.07324867936055474,0.14757376639049904,0.12229610574381307,0.08775065372532224,0.22821165016203437,0.22420739267968517,0.050598193759110496,0.11600182167649521,0.25491323746880074,0.0937332540694437,0.15667457703567414,0.059842030434468216,0.1766082673068748,0.13978812335176213,0.13816574148599356,0.16390279116914566,0.18365374393784595,0.24592424441663294,0.24679585778518467,0.24063385330166767,0.2026006318286709,0.1939007134971971,0.2952430904057953,0.208112868921525,0.23794570952174413
503,0.2360764415388996,0.2614197697932029,0.19689160034374387,0.02800415176248805,0.24893783556075444,0.1769888838081384,0.21451672574064973,0.07074257286242631,0.23982838622673086,0.046399091956628856,0.1390654394020554,0.10310199408735976,0.1358709682014991,0.1981027037522806,0.2714812421784951,0.18858616348901752,0.12174258245973434,0.09353284024497856,0.2047364303349975,0.1639389490778754,0.05475337884360726,0.21048141795123543,0.08695975823481061,0.17333525265667046,0.1616070598507043,0.05596955340920129,0.14879711828755363,0.18989699245228678,0.2083974980275242,0.04254970245003473,0.19059740615544543,0.10823834589036163,0.02964974230248516,0.2255909251282703,0.14820660919414647,0.2994176614345347,0.1374503610231987,0.08525020859380081,0.13393299260802918,0.19452859463396108,0.220338653025647,0.3061565298177196,0.11890574357109769,0.18993255238245796
504,0.11316379306388753,0.17383146401221503,0.13828384718448822,0.17772642707905326,0.2217291337289978,0.13250521622646833,0.17351579284685903,0.2499576464749361,0.136950717678639,0.19065209587941126,0.19682353143530013,0.18365479738506657,0.09882211846512881,0.28596503987373284,0.21060989164825883,0.16006752936844026,0.09713984676443167,0.20074970399892447,0.29475509323769145,0.21770456600952373,0.23896151520362635,0.14251046896282946,0.17703451238387066,0.1318634626027059,0.22681156853932827,0.2936188833437559,0.1465495595759301,0.1418093845570508,0.09871915269183187,0.22436638222000613,0.016242781103032383,0.1744432546516521,0.08257096979174895,0.13798421392859198,0.21883023481330435,0.21015025727402784,0.146459732928617,0.17210060415436176,0.18952089234086442,0.17389349137390062,0.08399043204213671,0.17147625902909022,0.19864340973756048,0.24707271036302045
505,0.21920315902784845,0.10381057070564724,0.03485895719686175,0.1315750017746344,0.18340900439615823,0.1098779199253962,0.10553848387534695,0.29812000476584144,0.18695253805918435,0.2269541002949398,0.2509805766688332,0.12453786021339412,0.17089744988111621,0.14449694541226457,0.19619394201919635,0.031245136215804846,0.13450244033246891,0.22925476103208298,0.16342381352884822,0.14991533790466044,0.18565806833341592,0.20064892039260465,0.017014056465610033,0.14506483506316709,0.22817816937890034,0.2444281560870513,0.18296124981827178,0.17971565042922222,0.22236015350858998,0.08251315949954717,0.23497940343819965,0.11875633426296349,0.1804563688589807,0.22578774320103598,0.14494451273711112,0.20748852369534274,0.17050317144340046,0.25326468531941354,0.15291564621295503,0.2096232144532208,0.16472548785711008,0.2114257619872584,0.10965929191776937,0.15478927856035318
506,0.11285140358882681,0.13157788958081051,0.0718376295925614,0.12016337443278265,0.2992682739895008,0.14316470930889294,0.051978572168451975,0.21466508039893992,0.19605353028614686,0.1022537099696654,0.2209494939522304,0.14641023295168493,0.18279685876787585,0.13834916823788965,0.16224907863532986,0.11267951995782811,0.14477704921257475,0.15246998090284858,0.20844997250566566,0.059648899995236246,0.22074969259435331,0.1956351191121304,0.2128789713100208,0.11279129335774375,0.08468868971145707,0.11418603820054066,0.08238322546548861,0.11968410882355246,0.33494413903768133,0.09114571372609341,0.09389979288648781,0.15530173192798033,0.1056839160443821,0.1710834370409033,0.3039079743399765,0.281017181984595,0.14121162490818737,0.08625686008392623,0.15145180498653654,0.2281033568465754,0.08853033548730371,0.2589228358291032,0.161684815288575,0.20300369103865804
507,0.21462238048172125,0.23183830835192024,0.12069843838135574,0.2763230971549389,0.3643847756722099,0.09061074444613755,0.0946925202481066,0.09960726087950844,0.23882272857820233,0.08067842594950003,0.21904631421510767,0.10778035786508251,0.21734318437212682,0.1883741916885735,0.18234778911849328,0.07752180907073043,0.07839429434717265,0.198608337334949,0.21378322453107643,0.17981552759517885,0.2435429080835396,0.17925769074628173,0.2594536373113367,0.07207960277747873,0.19965076864099254,0.30025106276829955,0.08121118375813861,0.2021758310435992,0.06679188190579068,0.06962868317734723,0.20772571988403207,0.18271391401125006,0.2865360975599788,0.15692258594909994,0.27526904985829914,0.2590865349710603,0.0967106346835959,0.2503143761555831,0.12429927927808358,0.12898499727025328,0.22171342439640138,0.2660325553905422,0.1369532419002661,0.07752058924264082
508,0.16115214593349522,0.1865263452573848,0.15697803425739107,0.32871451113974726,0.24796514848283258,0.1918042769808285,0.08334082853166042,0.1022199665425032,0.21502154141830543,0.2370033727671807,0.1893271808894245,0.06923048913424218,0.10667893775645898,0.09720782388921557,0.27915610227092147,0.06438774963480742,0.1069340767872717,0.26732603192862264,0.08450920943006278,0.1582057031595498,0.19574311621941012,0.19330368272712742,0.3012380862602841,0.19437955271835847,0.33647028716251776,0.11107069229724323,0.20708989855327004,0.1958171545359144,0.117214519635713,0.17744728814621083,0.10878128097429368,0.1688482421622963,0.1720723524322445,0.18790437562656326,0.4195618979117652,0.16953803619919344,0.2353698405209674,0.3096740699833287,0.1992660126227724,0.247814192708294,0.09494156882368074,0.17097549600614978,0.1464736813884754,0.15302851682372748
509,0.1507392405707851,0.15647278792908928,0.24616618906982804,0.12532259735325557,0.40138905422891297,0.19908212835650818,0.26003238584381905,0.19103185264971248,0.1919032707972376,0.1796401361620432,0.21867299791146233,0.14541820181702353,0.15696294426229426,0.1312831665458523,0.15224121611846386,0.158046058417325,0.2689247885639005,0.15959935493372238,0.3502060331433095,0.1342020407847055,0.18988780588783596,0.029986697747383995,0.2427785871140052,0.1670214435424639,0.13734143748040617,0.17933612282593822,0.14899778061879215,0.2508692674495609,0.14486401863571588,0.18441906441379066,0.18814893153940623,0.049274906592427226,0.07051645278512865,0.19764668371601052,0.16240009724281598,0.12216390033607465,0.11575194895934013,0.21408398898053216,0.2319253193908438,0.1485948554598117,0.2933198616297893,0.23060324403187402,0.13573585801109458,0.11877483010659784
510,0.06829297526603717,0.14651355058377177,0.1329632413186174,0.1703578605386631,0.1851338150859518,0.11097275496984141,-0.017069302352500537,0.14885593871514272,0.24618546213143414,0.22485789649448354,0.1566682028769477,0.3210369185016191,0.145517437809176,0.27168240594725745,0.14471911743766455,0.21364084206842923,0.11008931275318112,0.0989246254554824,0.22537998242429563,0.25705510744545645,0.0921451371244429,0.16338121683456205,0.2402271207650119,0.238501004490182,0.16420142584675348,0.12767073384746655,0.1580096040753465,0.13800570044531668,0.19089452013045785,0.1847005872870955,0.17802233049490138,0.11171499344417501,0.07961132499142627,0.17221505137063003,0.2157102383877001,0.29085558809002243,0.0710658160731827,0.2014774628757482,0.10868511271821625,0.052780757684789105,0.14841419490212546,0.20055086063315936,0.20960593800534338,0.22657781302051092
511,0.39902221292709456,0.31764558211262234,0.1152763549055686,0.14301242559209598,0.17762240779835098,0.20679115933910722,0.13531319419213358,0.1427030717135671,0.27678742254785643,0.21564930995299011,0.1740368928860527,0.2713802093340758,0.21818730806760914,0.12966948293277286,0.1849827338827286,0.31759743840025917,0.21387741852461095,0.22477430462879566,0.22421848182019458,0.1603272295391292,0.13870459124991444,0.18153139646309477,0.24732574029078935,0.24795733291287164,0.19025894591547138,0.1382398978988488,0.2683331774142483,0.21454348151891148,0.23449316816455396,0.026879525000900812,0.24520389960166375,0.17708374923416598,0.19601240082338386,0.2639772861257633,0.27153730793115877,0.10022930608230052,0.09771818656143616,0.26798370667099286,0.19747689272148192,0.0811771863587386,0.18238297030203335,0.0988925671730104,0.06769052054247345,0.1847104007080142
512,0.25810633951525735,0.3750022690343373,0.09853118110626499,0.10168005851018949,0.28464500775514334,0.13291946766669901,0.10889468934720241,0.10676618540821785,0.27995530498156057,0.11777870538687257,0.2629707784361678,0.22569348044362755,0.06771164373299411,0.1855408062008425,0.20457950052716659,0.11681504395665604,0.18319688016692973,0.08668701039228392,0.1891021665220504,0.24754072037387478,0.24546691061437081,0.09140067273614044,0.07058646780447818,0.10226555493054786,0.12968665093477907,0.2883564957581784,0.13615272068920267,0.1122471048782244,0.25762911513075487,0.12866260923860526,0.10774139011396232,0.1097135775049624,0.1281453861588777,0.12814355405505154,0.17840436334533807,0.1829024648728301,0.16861600453156847,0.14170452053781898,0.12916503339428126,0.1855146617625474,0.26138033118025544,0.15634682584833393,0.06236425343020927,0.2531874742854228
513,0.21475093568881884,0.1422591842027295,0.05811155743166289,0.23891070247926535,0.23144674071800633,0.11808650810212339,0.16634632099829494,0.18377010087255521,0.2463612730388948,0.14907227376814275,0.22861394426480577,0.10334058031099733,0.12536310645546278,0.15218957522957116,0.1847346386330799,0.12770129866666874,0.045709948506405494,0.12682378203786787,0.11379547696431598,0.22750814442547382,0.16033696284039017,0.16250925733606056,0.1352063796594107,0.16214177831123794,0.15608803008927216,0.1559890371793012,0.11839446720620395,0.08449609200349417,0.25929341607436335,0.11482593601247147,0.23274210203070833,0.18385633745801988,0.07077982669279649,0.218579448440648,0.18634516613364363,0.1576194193862151,0.19085231310477543,0.25741270050710374,0.059047776874334504,0.2502026214770131,0.23936291253720113,0.23022626626922854,0.15724004234932162,0.1761464341600927
514,0.2084336882627968,0.08963027934727355,0.09516316127154997,0.13441431112533414,0.17314414907563422,0.21136717083509027,0.18336900399888512,0.11005181559777326,0.2545041598350337,0.15276886306272672,0.13088092334384027,0.1789791337160284,0.19465305863341545,0.04303490290464568,0.15320759176380447,0.18053420994475386,0.18765203557147303,0.14241170618158389,0.2918485958862956,0.22698500316411,0.18188705729988391,0.20513782523250873,0.2010586337390184,0.16244135842652416,0.21306666769149396,0.13475020476772107,0.1102083882669077,0.21313351498543132,0.17553421020616605,0.17398014992973063,0.17561982338545737,0.23283763458223913,0.23017032507642723,0.2921147251631447,0.1632099826725372,0.2025697407983843,0.17610782266605993,0.2595108358747547,0.0827824925905078,0.18740254359656047,0.1529528447669641,0.06141967251696116,0.07606137623405429,0.11852478278103665
515,0.1674271031470702,0.19686223394343408,0.17585508671883188,0.1694157414460119,0.237100793965811,0.12561750097662852,0.05291661814259704,0.11359517402819899,0.18757661175330645,0.1306104392534481,0.1267726354596767,0.16889471602310155,0.18822290766665287,0.2564323321067991,0.16997054804338405,0.07243100343385382,0.1866134658183557,0.010321111566816124,0.19493652087439806,0.33624146315378245,0.16371958522852406,0.2891186236690775,0.1865476023566266,0.14864852525435696,0.13231464554650993,0.2083410226975436,0.12764177031849075,0.13237268864714077,0.18716156128687259,0.2808474360443538,0.13592601080605318,0.1266009129884781,0.13670210554860227,0.19331392761794405,0.16059249145518245,0.27337091060790486,0.22416383388388766,0.1617102241363196,0.22180705006199294,0.2311402550599669,0.103320757266153,0.22943073256730054,0.16189454939954462,0.386943192946526
516,0.29967571623317407,0.03523489787781033,0.08170158076872458,0.1102998884784036,0.25338655152887624,0.15736120021287478,0.11772248531691763,0.18488665357426506,0.24904287932520283,0.13672244500770384,0.2480802687139082,0.016853085721939148,0.2092204493059893,0.1634392841388055,0.09765726982285354,0.22973750018518868,0.2559329046514031,0.07268401993035724,0.14861181542437343,0.07932657078830677,0.09292795862012897,0.1104081462820306,0.12779176614859256,0.19007807353759476,0.20377935338384165,0.14840026942984544,0.21882652691668292,0.22314733940648354,0.14780199420091236,0.25192143230384917,0.09930850707283084,0.1654341546075476,0.07520248545237897,0.09114991749206092,0.18541830474336538,0.12483643934843895,0.2015826654126027,0.30436389136654507,0.23715897221446638,0.19414083411853264,0.10525259532820153,0.21402153036537994,0.10659328996515716,0.25185962013483
517,0.12275256009487896,0.27256323591087567,0.14703475278116754,0.2580170138832989,0.21344887095271006,0.1632074651458852,0.044776249902758136,0.139357267654979,0.39224374384299165,0.2890900272218361,0.12399845252491998,0.17283317379607566,0.195014522785565,0.19773693980206933,0.1193280767515482,0.12556942261718598,0.2563521479021027,0.1909367620109866,0.22725196306827547,0.04870014544429988,0.2102471652855105,0.1841213528998337,0.12558402014512154,0.14490371725067708,0.17156960507508331,0.16019149483475795,0.096744038959049,0.2103282367816928,0.12343431600049783,0.18710148368826438,0.1829146673234076,0.026789096539961827,0.1658055217508574,0.10627624628030388,0.27521271170919315,0.20078412673641324,0.17179088262948441,0.2547797726605146,0.05612798813173571,0.14652629765443798,0.1422048984796259,0.10449332246783716,0.2780100113229934,0.15706439968460664
