,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
644,0.16965699003310827,0.21151533528090785,0.14077438736350711,0.02749990978323761,0.024834492652625606,0.1850067484582882,0.11450351241265899,0.08699754861371434,0.18719393132009962,0.06131892008686529,0.14080297518734522,0.14926418957692925
645,0.13658256622468856,0.11438949218763526,0.08037259130996328,0.12457978309337203,0.1214326647744029,0.029445665384166986,0.07153803365183382,0.13753265757208832,0.2146804044494489,0.13650889999098584,0.14495202294354384,0.15062838609288862
646,0.1003064776621328,0.15941160233280627,0.05792995880621614,0.18556521965729753,0.1940821566627333,-0.03440831677301096,0.03968740829447479,0.13195381202623077,0.13857384345762683,0.176138562746781,0.3430885800331175,0.13855936368868457
647,0.16037259846573224,0.2863992863782887,0.15839042743907644,0.09616579286072684,0.05381800174893486,0.10345466991382614,0.07483297356600695,0.1450533538324075,0.14225961616150323,0.07142280017677355,0.29248824025962633,0.3039196306851696
648,0.0546520520313896,0.15908318701853819,0.10310880208686929,0.15277595271393965,0.10128033243941853,0.16814793276611104,0.06047057016504054,0.22304837453107787,0.25877882704796423,0.09443332803552823,0.14930134761608785,0.15022609277304227
649,0.24576631990272277,0.23191865664056283,0.13112290497211768,0.09993254649659201,0.1189445762070822,-0.005822442242117309,0.06761333223516656,0.18265950570011316,0.10334821124849207,0.10550029273860397,0.16392035535603158,0.20060103158358922
650,0.0841361348061201,0.13102422537444797,0.09730720157505252,0.2102303618319874,0.20404481643599096,0.15230960604232419,0.05987140002313157,0.043433649660255605,0.08281829441478424,0.07395227964795814,0.10111492165745763,0.06876205493945257
651,0.16968101802377303,0.11367288571077272,0.1369882084239169,0.2806046585373704,0.14647990015906934,0.04003537575182373,0.052905629697493,0.14575068451295237,0.2950229384581154,0.10506432516360116,0.15260350691488178,0.2878610592025995
652,0.13961186293657704,0.06379891668891241,0.1418132023643005,0.18676387281871215,0.10316538150602289,0.22194238881154157,0.18577271951494154,0.16785173617342206,0.2618655692271997,0.10915679707011788,0.21466089282649223,0.2412514074042384
653,0.20594152010368263,0.19186260506724176,0.17831907546130063,0.09263210348354704,0.16110579482797252,0.11625894899384794,-0.027622299169306697,0.05520956861055284,0.21205925078509227,0.13850096737125378,0.13575050474517478,0.12917845524733476
654,0.14694682371244885,0.36553128073453084,0.28499123373354357,0.16333813052425478,0.14369183544369293,-0.031053420264144167,0.06123578972898647,0.041532866428207006,0.21862197020278004,0.22306407640402806,0.15043742843882854,0.10040384202588681
655,0.049838702120315825,0.16942944815497313,0.0860633900801022,0.20898219784105196,0.08688933441059028,0.10750503576406649,0.12587722634581094,0.08326091212862109,0.13552731779532975,0.2449943194507955,0.2888272260597208,0.18545814895626153
656,0.07358087550429439,0.1318050540589074,0.06064878835604148,0.14585921864213547,0.22398929289174307,0.05855671158354751,0.1350835553711457,0.11847165206504298,0.16854384741810863,0.12197632807066902,0.057668122250143714,0.15057714413068984
657,0.2187676335247048,0.07814732361913272,0.19551882920855318,0.12202637192031172,0.02379404035454343,0.05537026337121052,0.0815637850122829,0.030349309813262983,0.2025814781817218,0.17709449804483304,0.20336147485455408,0.09155844269987279
658,0.20969478365436417,0.23287867410035842,0.17186795982901446,0.12835614970448994,0.0591054781836828,0.09775438323670928,0.028357463565327107,0.18252832670485772,0.014606411082718911,0.18567308730668836,0.262075592747868,0.2682762474077887
659,-0.0332728025650497,0.19838498204397786,0.18524930412304635,0.09114598399965507,0.08640483186927979,0.1005026994287403,0.012304531062654278,0.1348292749871071,0.1785409295649509,0.08533960690482423,0.24061620763402766,0.26063973456310374
660,-0.08494323352620109,0.1912259313057126,0.11607420498021126,0.248965525931204,0.00878220457735542,0.053468881557899806,-0.004961568918331846,0.08164889487349665,0.11251170174304909,0.17978007058206508,0.21680462866240355,0.1464300498708311
661,0.22513245478368019,0.17740021318210739,0.12950983945151767,0.21124268165375823,0.1702069271377949,-0.0004223056765261801,0.054754093922196066,0.17783136195087593,0.16414826193578927,0.1323697435792752,0.1994327900864098,0.23881681390211906
662,0.04058154794107658,0.14575913398937537,0.11161580797647357,0.1468986758854298,0.11416513927277712,0.0803590417807878,0.12472782729646296,0.10328094457266539,0.14091197911766934,0.11267812907463837,0.2286883582094673,0.21434393956905728
663,0.09126492775687199,0.15161203304437076,0.09788911700306924,0.16256704644105233,0.2676443476466377,0.213654631280753,-0.006991365980810256,0.11210937576090457,0.06567134778894192,0.1561967891668349,0.11136609251824137,0.2078787691837954
664,0.2318770202494153,0.17471793348543763,0.09288480210927828,0.14547169607517857,0.09568819630225156,0.1520002995053815,0.12963444498621965,0.01004254628959115,0.1638182614415843,0.24033891275742672,0.212870003101548,0.1985683214504229
665,0.13571773275110585,0.18505523548752126,0.14372297716698243,0.20957700262925358,0.029517612909676565,0.13210289117647925,0.03229153000139867,0.10572215968673711,0.23648901452865465,0.160351707977153,0.13426474159297472,0.16050631047994982
666,-0.030116370794318465,0.1549313199399702,0.01002609777724639,0.06895638884707339,0.1488371738289497,0.03274340148941235,0.22510950509539476,0.014036122327934015,0.19057734900159765,0.10456121269438795,0.23176635240208762,0.18809630886672238
667,0.1914432664067853,0.22725095482914512,0.26614505184323434,0.14375360624108494,0.1840311679954997,0.08585056724235911,0.002022466776462284,0.1020699305277244,0.2063659796250947,0.20760472144354633,0.13535157524904842,0.12273433012240555
668,0.08611473973022142,0.18967872482386985,0.1455569448421473,0.1370536066376802,0.1756369702168444,0.05498768239663806,0.09099964974973213,0.22292748585859853,0.12133709610690005,0.19989637003222682,0.16848200980074673,0.1907132265395526
669,0.11620329457035412,0.0963633248946913,0.07444050013816737,0.14081088298022723,0.005390378782730576,0.11801225452098175,0.05271443193491974,0.0011142341074165119,0.1255619441286994,0.12222118694240923,0.1709263896196548,0.10967613713623975
670,0.16303939740612886,0.1882773267290039,0.17188399016686223,0.22484142700595464,0.16835645302674535,0.08356258023028858,0.1979903345734901,0.10401375762864862,0.18233700762578695,0.2292063173878706,0.13273411550178194,0.21260340996203375
671,0.2040837787393471,0.17448236502650494,0.09794399763722984,0.21197433785295322,0.036501621899223846,0.15368467308409287,0.11711332004036135,0.06931267213560155,0.1319752144588535,0.17563125402054805,0.1374222175885247,0.20577305438732807
672,0.2388578664722484,0.3159342976996787,0.17208635337543474,0.011546157964286912,0.15098473894042866,-0.00870785389739089,0.03852822794484636,-0.04249558484453936,0.23712364417394846,0.1177323331670368,0.10400457163650718,0.22530562495709
673,-0.01739167627770129,0.09458298619372389,0.12769100489965685,0.020016860595651737,0.1338883582281554,0.053650681581282514,0.1671745328368259,0.06341321160368303,0.20136307026975198,0.19912325761018346,0.21074124005076694,0.10522482252613337
674,0.2892197308567222,0.07259094536714887,0.30680810430695793,0.07597019770731944,0.1904432211381014,0.10388386833924551,0.20711539770971665,0.24239145243042176,0.21179546513290098,0.16511466947842277,0.1268694100995754,0.10788405535853361
675,0.06968711183389505,0.08966965842869334,0.10920589476082583,0.13699792521548868,0.1855587388092209,0.11968015324219784,0.12028977110863666,0.1244484256792049,0.31892923671320395,0.24342634844990516,0.12010144078669811,0.20301613840731472
676,0.14824059794968691,0.18095208896260487,0.20750813178321956,0.13412787270156767,0.04094793434615046,0.07830753151913054,0.13387606297228286,0.12154719594831549,0.07026381282188476,0.1614767320128756,0.16169817276283857,0.0684000325384796
677,0.11329105645751018,0.257946524713066,0.1208636661615614,0.027711054872725426,0.13117780860978026,0.23395643148425452,0.1403945191996313,-0.05084524126006462,0.2626589234786739,0.10167870777328762,0.15434154714056852,0.18217427849100495
678,0.02970162513471214,0.2098066900288235,0.056759022953164005,0.11721865559163379,0.1856426837596429,3.830903302141464e-05,0.014771728723409963,0.06972393525515945,0.1966335202838775,0.14560675110579324,0.274524572012847,0.19510768679746107
679,0.11316662510652524,0.15332724472188966,0.09505471016972539,0.0660894983205384,0.19825869917188257,0.12179353213522308,0.11582276964437853,0.1688036836445775,0.17093873534721213,0.12305499311932154,0.17248772657813188,0.04579946178280338
680,0.14522644010673966,0.058478362170207375,0.16713436921258293,0.06540263295961153,0.09889456210119153,0.13508444935596833,0.0003117634268151961,0.18937270989983337,0.26984504454995395,0.09440762663568143,0.15271597198591721,0.11063172088484415
681,0.1273894398140366,0.1719725293978765,0.1309827516011083,0.1712472958021142,0.13604788422924527,-0.0038544128530753063,0.11462984634778142,0.12179290723053686,0.16083078506662454,0.08320782493170797,0.17216123520467805,0.17225596902772375
682,0.11048668507337361,0.15705547918483187,0.22174970329741026,0.09987995528441218,0.11123321301682813,0.12409309070799546,0.1883851873833421,0.09166322237898554,0.010431575920521463,0.10686500717882881,0.08975119883302583,0.19124922947878653
683,0.12428148147850211,0.20247393569486866,0.14495325788777835,0.13473704934693143,0.044282549770556345,0.1733553584674257,0.11769596838646758,0.053713795074434786,0.16542759410500668,0.22630314267443294,0.14976721187852968,0.14240584630927244
684,0.09970514502712811,0.22213156884980909,0.10584601173023327,0.22077126559657786,0.15842463245987864,0.08585847459994707,0.014063194726860923,0.17787155298107252,0.08541875026681268,0.2984181335554524,0.13225725349906334,0.12005168510716649
685,0.07592475081500072,0.3396799574107168,0.061269647528128315,0.14050407920531377,0.22066611521110538,0.03517444773602494,0.05654111890888145,0.1265977570064649,0.08787040654340711,0.12727200940119654,0.29513393453085734,0.23285985698764095
686,0.05014650346500708,0.2114289594239037,0.10279102604603797,0.12936253746482756,0.20793672366434232,0.05905909666634955,0.07527925388932626,0.10423861651969364,0.12223417301474265,-0.031085636500688317,0.30262556317138894,0.1882112968122528
687,0.18444935882098748,0.11985429779442926,0.12947002969714094,0.15599187803538614,0.14438451129904237,0.13797665154810065,0.1351238420213335,0.10646439472232462,0.0964360207757987,0.17881004901072603,0.033896295942656626,0.06611380981203864
688,0.2047555838993356,0.06725011374571854,0.11980313399138101,0.089341192512934,0.13822540123866944,-0.0324506907867814,0.0421946895734821,0.17330943795941806,0.145810162745441,0.17484077449081017,0.18837300639601326,-0.019558317667515385
689,0.08203280997550083,0.16275039687595733,0.0631302547310164,0.10821677849729289,0.12187047096352745,0.11248204440299749,0.0047345542403055,0.07260789567534098,0.13441981434961137,0.07221131347861037,0.2589975824180768,0.11317743460372208
690,0.13628571860458047,0.11375057807505491,0.04383655288596627,0.17471345796241858,0.035154096552669836,0.026217290613820648,0.07735195302012525,0.02606332164137687,0.20565194658735642,0.1635209417504894,0.1878984017926462,0.18294162073823472
691,0.181484393332738,0.09241514144104505,0.2144925907885585,0.11443275436705114,0.1348303105009864,0.10957781939047016,0.02527079118831695,0.14588881826510466,0.10957414545786279,0.1711063805388232,0.196383786730803,0.175147394334789
692,0.09986071680156722,0.1911106516781496,0.08862204387843983,0.10127072529859382,0.09512639928425831,0.08478035686927392,0.08837955587267649,0.14745525711294596,0.06256649712588581,0.09070302705618662,0.14824163382958772,0.16282874705694816
693,0.22127524090249998,0.1195414505018668,0.2948507412877114,0.17976307654389448,-0.021221118140759093,0.06833707866985701,0.11618006061102233,-0.04421602493603414,0.12621630894901228,0.28315357128352264,0.11119658099898089,0.13466368625702238
694,0.11418747267338791,0.1725939669734298,0.17591227454794947,0.17611346157665947,0.17677074287660996,0.09696809859465555,0.05211427390257287,0.2719099739400676,0.12373836170404522,0.16273221148271014,0.22202161529591455,0.0882434921023714
695,0.08221724248844521,0.06669170720239843,0.05085714917943953,0.19075621661876174,0.1143775764475501,0.1763492991472169,0.026391309498458547,-0.017888397268473764,0.22806625996270677,0.06073185646961249,0.22101551161170122,0.13316265191316962
696,0.009813467178345765,0.15766902076098907,0.1643569322536765,0.14848668500225476,0.09271971216471475,0.12457816262558359,0.06151271072837561,0.22185001500289295,0.21225909610340857,0.15180703684423236,0.1528471671523369,0.2250177936862108
697,0.17293215725427655,0.12988740302429322,0.08951139202531862,0.22471536765337077,0.14725005378125147,0.013565114094944764,0.04763809400016489,0.10921092072147083,0.18720450712065914,0.050370171917524686,0.0772823683247587,0.1804296165800995
698,0.18095679021109626,0.24124100980232263,0.0499615617012051,0.06168037832512015,0.15057746487957824,0.053901701394554094,0.0876423460934107,0.09982211817627086,0.14731829001990362,0.3275306879551518,0.1840545342659254,0.21832964021939
699,0.10322670314878386,0.13076519225414143,0.09995078227292932,0.14141912992317693,0.2130258682097061,0.07162387583512053,0.09733164976318905,0.06747788828375845,0.09291003053691943,0.1653243408052826,0.15559319730003066,0.19981304674159547
700,0.1799945608496166,0.1631346282463267,0.19615555776685165,0.06392898326092543,0.08037864797497966,0.15598743929743542,0.12143185700707394,0.056028911294729235,0.15284154822783796,0.15731083700566126,0.19059023426477117,0.18234503550805153
701,0.11067113653862887,0.21663609669869383,0.14054743305353137,0.07929208922978252,0.10279786891955302,0.10762652513160581,0.09553316518397066,0.13344168550521635,0.08359731088332893,0.15624308091690614,0.18702138649056607,0.017475932705154223
702,0.08908037080818691,0.05995558129747697,0.1624535970502231,0.19797321178381433,0.11099276372479706,0.12946656117761512,0.057257814862941306,-0.004137173472905449,0.0990529333852638,0.10187318546966156,0.21363930051675187,0.1917672982656449
703,0.19099152291191418,0.16827395065141956,0.18610697175667698,0.20427538242152568,0.025812380284192027,0.2242980859323881,0.014007063625421923,0.09536693165868594,0.29337499272641343,0.04604467788633959,0.06841940795618347,0.1809839909687333
704,0.11253335547695963,0.08584164906395968,0.19526984531687872,0.06630637822117752,0.14151029409590116,0.15942581667190267,0.13326736437045933,0.12127339693302541,0.16715726207724865,0.21197763954426244,0.0399058676564523,0.16798715517003684
