,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
466,0.14669210085346238,0.23980904134321468,0.1566553420585134,0.09366782561399462,0.17871470953305496,0.1717100683890311,0.12393447601991336,0.01370244727607652,0.24327231207960417,0.21521270820603766,0.19714987194091949,0.17959031414055385,0.11033256791343003,0.1536638933260631,0.1755054166621345,0.22264136247657715,0.2232631141208438,0.23424135344018934,0.2685777514060415,0.17268955391956356,0.22902449821539292,0.15997345717511743,0.20107209815406332,0.1584319484839242,0.21595861955783494,0.09193574346418154,0.265232734092273,0.14127859244327115,0.23104862865491613,-0.011956199383027943,0.12206544003037235,0.19286263938067888,0.17359662388614236,0.09111651681650555,0.1420692535892505,0.09988748524594744,0.14183963595684518,0.19107654823341624,0.24497495495361588,0.14440489562449715,0.1853601697492958,0.2309257220837564,0.14920957624742906,0.09263942059837238,0.09495694185577473,0.31015176497125146,0.15773510963563364,0.1869790849811126,0.12571475910099114,0.1647492980273748,0.1344951895627032,0.19319944390191093,0.138766338944414,0.20066955269036904,0.13817288169151712
467,0.138636753397896,0.19375780319865477,0.18413642475111727,0.1688030316595062,0.0744689616481583,0.2575550835405419,0.19695665531476542,0.15946036049780907,0.1789797285779457,0.1890242831374443,0.2456207445495858,0.07469830877495302,0.12881793262603686,0.20729157231843595,0.10592226827909736,0.26684371546028435,0.21739012494755033,0.09438551877357533,0.28247274197974886,0.12615498822639346,0.14044802802623266,0.13459930715740798,0.15261698773644441,0.24639760618848625,0.25686368194934794,0.15138430021795812,0.1927522788869848,0.1711724505676883,0.13393225767520395,0.15193500107685778,0.08969790804802108,0.17865104922695776,0.23362433580629235,0.12410100431497335,0.11506523388661527,0.22994687195116278,0.20335070620267717,0.21368928994854217,0.05962779504879162,0.1587357148983997,0.08841587659630062,0.16780508856300888,0.11754262062566205,0.08983213326956663,0.138746488079384,0.2334654088098595,0.17720912511686596,0.21691835441881727,0.15738572450271987,0.06716350559445022,0.1758132445614433,0.19560656105007915,0.17948635431337698,0.14672628072209384,0.09074444491197158
468,0.19575985052488645,0.1557730973848772,0.23369532168648385,0.16986552262590285,0.21667522735378936,0.2214533741770099,0.19054536554081056,0.23705303129215513,0.17458092418221963,0.20501434140350897,0.1569141846507832,0.17268235586044745,0.08704869640406582,0.1836536098329719,0.2812439612108267,0.11471311638835924,0.17793067412844624,0.20634369558216026,0.17794898685047902,0.15118218984088558,0.13172904255426812,0.249601648472261,0.2166007778306469,0.17620573523640717,0.2230031642209109,0.24163635891067822,0.14906795052027158,0.2004768019119988,0.12559172115960737,0.12097972975302723,0.20311893641843065,0.17512510904703923,0.12926591989312636,0.2718255724303745,0.1531837199152195,0.22894797989641474,0.1629805088200162,0.20128876690296807,0.19846156381764354,0.2689474692407679,0.2847212855955212,0.10992529109808763,0.16908398976650266,0.20074369980024234,0.05038822550791,0.2458507138814098,0.20729957466356744,0.16466481286887694,0.20564924958052977,0.15677092124839456,0.17175872624217942,0.2093565599423937,0.18324550331308845,0.19636933538686888,0.10758328252291834
469,0.18980776317031803,0.22058660184536324,0.25469592437245586,0.07869474517522647,0.14806142536622466,0.152569437625393,0.0637771400341454,0.10368810082337038,0.1638922651934712,0.1959373882380384,0.14144298490596804,0.0990318971291521,0.10948127819035593,0.2632336896471964,0.22463572737633528,0.2699637099861331,0.1716482704888691,0.1260312516946438,0.1663395294462192,0.21996991096178528,0.15068549363578282,0.2537524303826513,0.15767735698610477,0.21140460896510013,0.3165963380191911,0.13135071225797224,0.17127593763780155,0.16460409221081623,0.19881141430532684,0.13151493300266923,0.1830247851101068,0.1500511280915468,0.15274340011247595,0.171177283918755,0.22046014101951425,0.1300689003924932,0.17378863554594084,0.12550060639074678,0.1373240184562037,0.11857804951566749,0.1685922846160331,0.07185476370164708,0.18316925135155532,0.06057261102197148,0.09365272348114313,0.30744017472710217,0.18061153758025647,0.09285615731554685,0.22568945364059476,0.19968606655840648,0.21143171856788248,0.17473627470543332,0.20483095481112368,0.13536515255882745,0.10970351214821533
470,0.2196132815514903,0.20926645205373143,0.1647129657399836,0.12733587800522458,0.19738190057005087,0.16620293979991604,0.12686921476508506,0.19104808890186736,0.26333708806122896,0.19164433581215926,0.19742291722787175,0.2493658001072159,0.07758819504061502,0.2183884083763796,0.25666990585453986,0.1489188744508604,0.29814304255527657,0.1749783405816765,0.1818620041190193,0.12774236622826332,0.08007717437804611,0.12359035717316058,0.17926853282917354,0.215297494986286,0.12887029998009727,0.14919244250203603,0.20970492322096076,0.21879698323881577,0.1883004903306044,0.08749809315249257,0.13140604026400202,-0.02017002096214373,0.036863163121755624,0.2670343902072747,0.19133773617308059,0.2122982274105852,0.2173916018832642,0.22105212878948122,0.12360422312405527,0.22745437712511613,0.1600149145717515,0.273039679553772,0.13086358134625564,0.16136309059267048,0.13623265285224365,0.08784749438810678,0.09941201601350332,0.1392637488189198,0.18280620017918975,0.10434499555415296,0.16823637000297934,0.08407814076821024,0.14018426007236545,0.20026812212207198,0.22019841222442302
471,0.18082599342975408,0.19024748351743034,0.13715152936005107,0.05522181233350232,0.18282186762291183,0.14648395698784236,0.24995764293145495,0.12450854283461493,0.06114192029274862,0.20097893352407536,0.15650703232586935,0.148061574802346,0.17172298419021287,0.2641767233735086,0.252625217111878,0.18669900425110486,0.19555916259048742,0.11331980670616978,0.15092170445916134,0.20018287798611364,0.25232034944990733,0.16453733284838068,0.0848195863553936,0.19149000989594564,0.23229873043011479,0.23231994124530544,0.1973954384908573,0.16522396424332605,0.11324207574706593,0.04485126014787357,0.1792822948164917,0.14344502401325201,0.18727900661627933,0.27174369826318634,0.14560869247685754,0.10681784025703854,0.2417012994786208,0.13724944338832065,0.24397398954865154,0.09777466351111719,0.18607670027374293,0.25994877967745356,0.2036082379438528,0.09674744451381172,0.27781883369982086,0.22152770845385736,0.18552867806604703,0.15899424397933348,0.24281470773572575,0.21492980536297343,0.205328773321399,0.13965431451869653,0.17093860617341924,0.24755580185263554,0.08482247535378272
472,0.20892709680926375,0.10980949110053102,0.1572789973265837,0.20651556808918412,0.16070479454105546,0.14865333260751895,0.0821473349372539,0.19798055379160262,0.21283627217857934,0.26444880915248387,0.22645009988874695,0.17090642797608716,0.1821294042299679,0.25235871373987917,0.1331047966604599,0.22830541308632632,0.20672171665323727,0.16008538142362264,0.2213179918785738,0.12390422869587359,0.13891849820693494,0.22610025633677314,0.19241255843533958,0.13882476400500063,0.20397116909181287,0.08252257154823606,0.24067684057112035,0.13545918138481722,0.28745814546575277,0.020387577815089764,0.11917178926924583,0.162505605557164,0.19037547918761685,-0.02733016589444374,0.054499103726315626,0.12842745809516223,0.08949338337871539,0.21391200376215888,0.18067587951269834,0.15637343370769843,0.23915770279007487,0.15161977357916293,0.20064244819792446,0.20437630607071602,0.20541367149907414,0.1466256099966638,0.1673851643539749,0.02415306874063866,0.29259183819685264,0.13351803864618106,0.24229589544659355,0.2726155592680319,0.12773613660928837,0.2546308779110891,0.1418485029050573
473,0.20264897205614785,0.08659367562618653,0.16075408933848048,0.18632841598317768,0.10193678727332299,0.20885630031466068,0.04946898086993656,0.19504830812416513,0.1963976961770189,0.24173618212189132,0.1999778124598936,0.16735805015185998,0.1726975638412876,0.19964013914569548,0.17624546923050838,0.24974731849381784,0.2062811252909373,0.12328668689350829,0.27866764879408856,0.11558717979659867,0.08076067786417801,0.08136145336602306,0.1067796623276499,0.11014432192441098,0.3149730780512013,0.20408800042607356,0.40800469921213306,0.1167184704547141,0.18995876015018345,0.07620305881392246,0.07215527921412691,0.10089486665811231,0.08436660645742262,0.176575649892479,0.1465682054558833,0.24708266363014944,0.19423961294246125,0.3527085346171887,0.08678039370670457,0.23204389424741098,0.21583565161608767,0.17172693127607608,0.23539615756179258,0.19385180973912108,0.1863242450205092,0.2955014761775758,0.22171305073653963,0.12409547877950461,0.09418874760069713,0.09273239379304864,0.08832186513395969,0.15294174516881362,0.16116281370114943,0.19591868413409216,0.18752520164635156
474,0.09236672966090453,0.15264061760659123,0.1059247476706478,0.18950640211772504,0.12017526467353352,0.12673484093969176,0.179614462560547,0.23107855047892747,0.21039130444002116,0.1466591036872019,0.22233567927086917,0.03994251968125635,0.17306999829633782,0.20492107805676749,0.18091097632372785,0.19157679670488545,0.17277625012353845,0.23398259966361445,0.1650795073771358,0.18275045353873068,0.18410395808799127,0.15126195870919235,0.21459020229225534,0.10537441724117652,0.22792778796028657,0.15798801107214488,0.20919440048880342,0.17615599613040975,0.21799895960051366,0.034866254248243966,0.21833889864394704,0.12038958679584238,0.12954662597937014,0.13931547574404896,0.24062785761878322,0.11345140835734947,0.07827715686290367,0.2187441258599572,0.27193312154006904,0.16429295407411287,0.3034368281385874,0.01897906325616381,0.2314175913073961,0.1579485670541211,0.16923256027213376,0.1499044521069201,0.22297860531276706,0.18504398812348946,0.19322134008425454,0.17723339521971407,0.25460765205833846,0.30674689470888344,0.18879233938465234,0.3426455132844916,0.20187705269191444
475,0.12066083700959856,0.1513726253699162,0.12607073899905982,0.14497506533942162,0.10503511643653705,0.21996864417112305,0.19397533734996422,0.24685011178046792,0.14241261517284265,0.228906413108611,0.1370972416260965,0.23359123083841163,0.2041905076164424,0.17771255846999515,0.17146269746499795,0.23612547095034345,0.29921170426609234,0.32772144848956336,0.15133547336019584,0.1320048113746323,0.17834132986575532,0.059662489891773196,0.17508285447381616,0.2698574156937066,0.18598731298364393,0.20885459531994457,0.31360289189832674,0.1276721272393367,0.2057761385914548,0.03424435204716164,0.20375986232118734,0.11847683460641464,0.11014142689609922,0.213753727837912,0.17661558756627038,0.1441840493675086,0.18435934287924385,0.207535880193791,0.1319774066664843,0.17558408416358104,0.25004164316738725,0.13376081037070128,0.18770668616146835,0.23890991115874097,0.2089734716285537,0.22072088272967993,0.16948366663697464,0.042779907878873855,0.1404711520598876,0.19604396373690544,0.11960809031348132,0.041897182827478084,0.19231973766598406,0.19909068945596062,0.16909571993192116
476,0.11460133100651033,0.21497048048950052,0.1450130979395521,0.2288007554998346,0.08799480222107649,0.17512130053754926,0.128618337096679,0.20048249659261697,0.2025153343826537,0.2767241759842369,0.167583143224597,0.18029458292157344,0.1639987672682048,0.16992219715163823,0.11109671238311906,0.2929072675764462,0.1425504269177037,0.12112304285032613,0.1667548208281637,0.20175863032490599,0.08202970157213135,0.26733736072185715,0.07293399673935043,0.12628574632836562,0.2079818266960228,0.11846037454425783,0.15031002714660455,0.026037613297955342,0.04613651157478843,0.17218774847882287,0.15235197277875986,0.16447169479008347,0.13401844332697604,0.19192442869259999,0.30889763616557175,0.1515064493110186,0.22154817063989815,0.23748445454166398,0.14647018240403528,0.14472014231194244,0.2846409747015767,0.19890150570141965,0.15037185749696605,0.20420733798078375,0.14198862095200668,0.013311516857112276,0.2427309894051739,0.128627197433596,0.2011372425436954,0.20373957005189783,0.20312222781196523,0.26867385931139875,0.13840254782516015,0.2556005579473681,0.2045052577911663
477,0.17411499620886628,0.17184776158043716,0.1812045756337783,0.19893988068616938,0.19980110086842648,0.20569486708483642,0.16075554087773794,0.10715568986188016,0.1289805568636633,0.20894371524537345,0.11384277409075338,0.16588756086195652,0.2076165000696981,0.18354858060997123,0.20654733360776448,0.14846017826309085,0.17581756035770532,0.26418077545817376,0.33748828200205083,0.20479342561945144,0.17740825253891124,0.2084179494008638,0.19385959190274674,0.24231075453749806,0.07608772753590431,0.19364635613927564,0.12882564113173928,0.1267140758949418,0.08861677626032434,0.03421456065150552,0.140767899534424,0.1115468675767861,0.12164010425194653,0.12858214939316992,0.3134832106599879,0.12172921032627786,0.14958273043166606,0.0845617481457509,0.21206350132636717,0.16900238975398427,0.12872525478014926,0.1793527474700643,0.28070987897935096,0.21794453812907363,0.17850742146568682,0.18175458922513074,0.30995188294763426,0.11144149241064423,0.11586812823680494,0.15633593946553181,0.17345221327154756,0.21184253497997657,0.29111272302893504,0.16114041076488897,0.16433500008239846
478,0.1596792043297454,0.1817034812140997,0.21170365302982885,0.20821490814859073,0.24935720520760488,0.17811276045107102,0.14205287750061024,0.15851445715094065,0.29281888579043797,0.20692100604887978,0.14306720736056552,0.15860774177012604,-0.1542230005840764,0.24431265331272853,0.16874713542495845,0.17005770467133705,0.4438168294383518,0.2951740636121285,0.14980086248136432,0.08327418720410755,0.12221828085635632,0.12217380689201654,0.0790802476797875,0.20347079617555983,0.18095152063075257,0.19347018227156035,0.47379188810196476,0.2103766805598212,0.25514486778176904,0.02922708518131295,0.19675571241523776,0.17768287283744982,0.21177590614539177,0.15319076729582967,0.2066805357348999,0.17956153341983963,0.20618740588688825,0.28613651088276737,0.15670828570344073,0.1498454298655921,0.4150717412759304,0.2273543995069575,0.08526645051420208,0.1382620410292989,0.16501003163024072,0.08219338686306422,0.18099675571718898,0.14355100311667554,0.014276445688435429,0.11242180436444234,0.1027710866479321,0.20155393349220127,0.29027691637092434,0.2753365970397219,0.12680477213067368
479,0.06695434047278315,0.031955983086903395,0.16581822780821162,0.20074377153111903,0.05177035018379621,0.13443780108973402,0.13367436767280927,0.21961146614226412,0.21503602339390968,0.21187020200189938,0.24213152845276864,0.24951920157314478,0.1741015303470339,0.1680292290236912,0.18117634735027605,0.20134474427721136,0.4077351868466425,0.08019674776870427,0.19287127157350803,0.17530499628656115,0.21025910691306213,0.20749343005111248,0.07561662224028269,0.16800781594125316,0.12608860113192485,0.04088600385704644,0.2879245485069179,0.17278887470336493,0.18410425218115914,0.05484963801883367,0.14336471252249527,0.1188826124755024,0.17334689785550955,0.1965942681001057,0.22725957787903256,0.12144824383851133,0.19023523074612525,0.16580494644182306,0.17342975652754847,0.20942499659461092,0.2538161825214454,0.1666857293588722,0.16716323631722135,0.17627880007090083,0.18377501199907176,0.19919153939295317,0.13259821185476184,0.11052290696817046,0.1775882115431462,0.11256591476719961,0.19468516477911085,0.17787793481669292,0.06900621544500855,0.22316263276424078,0.10036880242677443
480,0.0998668844555131,-0.014835920547075776,0.16634663145735712,0.14241976257888908,0.036860555395982195,0.24926482778484507,0.07037374162306241,0.1441926300064872,0.1257817966548989,0.13303166834507266,0.1126202503824139,0.20111358986324837,0.1685769233144581,0.2467320625577124,0.10963720937881163,0.2794858004119657,0.10882767824227593,0.19291057685208887,0.21420664343761434,0.10468928598727956,0.15206957428799792,0.11363720259929595,0.27441642019667356,0.2460438061720873,0.14842387664956316,0.2515954992027736,0.16614345815866471,0.11298912336220766,0.2628599720186725,0.18609088406230642,0.2671200252970717,0.22762211736632817,0.29144473192921444,0.19640721546078146,0.2017787152787969,0.25019061558184175,0.09664854925746758,0.19453269037066878,0.10132431162911122,0.1692588650121442,0.18626624066456518,0.21821260861278777,0.19869066337789942,0.13098264222006598,0.16542512507764887,0.14090694200533885,0.18475211306441353,0.09299933827387269,0.15344398331647466,0.126431271995056,0.19713692993362983,0.15887870760980238,0.09025434502183223,0.011616134632691049,0.1601337277767624
481,0.06804171461654103,0.14537968848818164,0.20065504498149123,0.22183145481517966,0.13309354155766664,0.2021417545387443,0.10272760032830595,0.0658976400599672,0.17989314035507445,0.17029988021662934,0.2317495590131531,0.2344431793145723,0.1649601442480351,0.1906757460395466,0.1959869491290964,0.17855395221711848,0.2272386513691512,0.2268588764011942,0.22854406749001357,0.21397209445740892,0.2294311876837873,0.18286837274059628,0.10286117188021993,0.16573259162380172,0.05338386216281504,0.19741837109361973,0.18973088477726266,0.09062380006791242,0.020453052733463817,0.045236410706358775,0.1442986386407286,0.07682408019558064,0.20444228862799083,0.06557972194959506,0.22206220297750992,0.21339920292457218,0.21178582928546455,0.2004419824728633,0.2877201197058984,0.22731876351338942,0.16527520330629275,0.08144175696016183,0.152140298476621,0.1630519794490173,0.1421133446849659,0.1474716560061264,0.1466162753405635,0.10411921613208347,0.16679084351121487,0.10660828385873838,0.2757635987701273,0.03232776424637872,0.3019841285471357,0.1676690869050262,0.17818957416861578
