,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
698,0.04350796266808632,0.07827036510112802,-0.019616987227575395,0.09301577509891258,0.11148184185971784,0.13721332648253096,0.047026256714664115,0.10589899591883702,0.18437888349926268,0.12132198199355161,0.10101651625779338,0.1759068107171147,0.17369079415248617,0.07253899611987186,0.1472872667314949,0.11954061809335928,0.08627702687209825,0.06743618915537423,0.17340862224131712,-0.04384464557656248,0.04951385778645188,0.08520884807035377,0.26974434685616283,0.21131221587068058,0.07927820325620782,0.11118532324165567,0.10578582675796137,0.1447790202144427,0.10203960592782091,0.03760230854044472,-0.00161123431332603,0.23596436924909908,0.06647161626845745,0.15392398643639818,0.1451321022580179,0.11691272655732118,0.18183142459972804,0.22497241400766274,0.1784933422484998,0.08332373879941073,0.1438834888466771,0.1504096559556035,-0.0181741590887732,0.15457013548032192,0.1426364528595112,0.2336997526205146,0.10522923092870358,0.11248906117798115,0.05513765967649762,0.10619543231081552,0.09383166882454097,0.20049752842672788,0.1819986214001885,0.13826310130075908,0.04053070044881361,-0.10706780168644303,0.2531665042977435,0.1345158029990135,0.0719397345906579,0.1330274205269517,-0.02370762360603701,0.10652095959291087,0.07071295846447793,0.16815747971799155,0.05544767544070951,0.12598080077715793,0.1377548615323234,0.07416478899367658,0.2252948855013194,0.07679463580365826,0.03306076276929633
699,0.12028436743594494,0.07921211154948854,0.1278999316783716,0.1215696384651933,0.1213035484429692,0.1321047720552039,0.12337976983494081,0.0323010090283304,0.1471887011004072,0.10499643830816101,0.05174225615929562,0.16565773691188548,0.13247976385040613,0.23828430142342916,0.215458242154658,0.16375986588822733,0.04816270016320412,0.11500025950392183,0.12667237648703952,0.01627796327745788,0.11888545317903974,0.07554251590002287,0.1551037661908304,0.20022544146319068,0.1819828961353596,0.12370987911137536,0.21176357035004204,0.18152108591663843,0.2169675250837966,0.09221696226429454,0.03731024107596942,0.07990935272374011,0.15507925362694536,0.09241563895086348,0.11798412469133053,0.08365497230612749,0.13171146740309572,0.07135639699817588,0.1408969168040525,0.09160439195318243,0.08195601574645327,0.12936357312637087,0.02147345051400547,0.2113573917495861,0.1097078946154051,0.12025849992783827,0.050152441213952514,0.08537391769039791,0.10916676444781348,0.12510625967666597,0.1527805066497411,0.13070096295797365,0.07266965300557093,0.19755760951386667,0.11967911251160754,0.004849513055832755,0.20717475384302744,0.031385235902987994,-0.01755117711330597,0.0013588854878169299,0.17874900952114967,0.009784224006398298,0.1392963208463382,0.11524584786230198,0.13891114448628225,0.10494777709901991,0.16785422066914316,0.07673648958486899,0.01022755613810546,0.2052176052241229,0.10831432157368853
700,0.07073699599177351,0.12380661281945521,0.03268855783519714,0.10707744678609114,0.12109170921831718,0.07314543842958755,0.1582874047450998,0.10499332096485725,0.1486099523498029,0.04515506186396118,0.11638846056978756,0.14100971605380364,0.12375175756458773,0.15653687355154103,0.15944073801278208,0.06292653037593304,0.19284390899943715,0.06797930915095653,0.13821029481232247,0.07762046072030486,0.16272776911692602,0.12352221387795066,0.041410136254058705,0.169954543230829,0.031191121108933406,0.03880116266147249,0.10620299606527918,0.1461735159657647,0.14366474325968767,0.04764604715803907,0.06515852799369286,0.14348242198180894,-0.03160755513396248,0.08120958843377797,0.1093205031777064,0.0423583890337552,0.12396559598393135,0.17290237753161145,0.137175724546836,0.09570564644187673,0.25409210483215205,0.07695466393547619,0.08490792707076433,0.059511778650985246,0.1050989296755085,0.1043294966416443,0.23968570424713706,0.10991245083729084,0.24480857698399408,0.09003396065179858,0.0941023533673551,0.08244070895672488,0.30745478239721685,0.2449046991634415,0.13307616740808045,0.07778380589808093,0.11955412554762994,0.12686191933640426,0.09902812373401532,0.04164188890890073,0.14258366252598942,0.08267933258585243,0.2546329090422295,0.08230537408245929,0.08895209540356493,0.21925130981538588,0.06075112592945402,0.05558284786440086,0.2117947711354126,0.022326443902641102,0.15267915460473888
701,0.10646645549941597,0.1345670904838558,0.06507208598406722,0.1791343148908305,0.15232581162443984,0.07578014034120063,0.16766035971705778,0.12789273871312415,0.07771389875961378,0.12111734540359471,0.1592547059914744,0.17583470487774408,0.17095065501292167,0.011214071504412615,0.17464081121794883,0.17624367890197182,0.14312160211437908,0.06300758666996543,0.15027726006443537,0.07699211363928053,0.1307607373439131,0.15049382783630355,0.15960134261252742,0.1642613582579923,0.15387987020907068,0.14417614331081813,0.17093557074496857,0.11335431397821621,0.02716170252257529,0.05523320933370057,0.12157506751537604,0.14940141597665993,0.16608306644927257,-0.04613180849187317,0.09386368269909984,0.07972857396041771,0.06702982958340627,0.1504186736536349,0.20645478383879476,0.10047404318234505,0.15413023833359246,0.20575004266388952,0.09787468941302992,0.14297546642901726,0.05103285145356425,0.2300099880765941,0.03933906430976417,0.05848827329333391,0.11333609275272123,0.03800334588741622,0.16646917076115844,0.08182753858209642,0.09564224392401438,0.15872861525301088,0.06999941487861161,0.05110759915061173,0.01217500693937081,0.04580655139896157,0.010096415548301558,0.09397452961550712,0.2552137288708716,0.11775731807518658,0.1579576290779208,0.04068304749897171,0.05755402569362905,0.031064894867874893,0.13421227608975692,0.11092575983988806,0.1611236322408414,0.060154056604368664,0.13973804104735846
702,0.1568200737380027,0.1271208421398327,-0.0038440074690501147,0.0996271537854009,0.04992132425519151,0.1242885818063298,0.04547568286804016,0.042374772476337655,0.05566714484397628,0.08991798118707973,0.09351094012246632,0.24901478892043166,0.03385279056245222,0.12292572512174306,0.18410486310366306,0.22066345075570584,0.02600971884765888,0.13571951924880354,0.09225120582125512,0.05779724445344966,0.11579402213660984,0.1521247236349226,0.12336681093953827,0.14302809598720248,0.18673580165667572,0.1667248099369328,0.12106556283943504,0.16452779919323132,0.11135794089460192,0.10870229408065606,0.02686752178805618,0.1625029950371716,0.053629018759862326,0.2006589045926979,0.14602901002935953,-0.0019429328562525425,0.14514722092930485,0.09511055852700485,0.05509885659837407,0.13173013913159043,0.2028356061683646,0.0012195454345184462,0.08398622627537113,0.10136096407504021,0.15064708128724497,0.09070443368973281,0.030308119945079332,0.06345968398180384,0.216064195766662,0.07348670471689257,0.09033973039242275,0.09227572185935186,0.24552224122420852,0.08423933253255145,0.16396378759806118,0.06847710785811029,0.1981372979698709,0.07554092797727234,0.09398451828541005,0.07213368459591399,0.122571583613839,-0.026817807882491235,0.12815656163802233,0.15071671445845675,0.11484863292238857,0.09132813020977654,0.10614257652968469,0.08572168106294888,0.25243798708794357,0.09226750254933928,0.06221952933268786
703,0.07550553150665466,0.047560841088922265,0.13704984567168763,0.11032963264513783,0.14828330348280352,0.13187824649825017,0.06970922977561463,0.023944209090566715,0.12047059869469076,0.10225037448395652,0.06620602693570464,0.020301677004642915,0.1341648928543441,0.08525638586284978,0.10623418072217801,0.08675335639531347,0.025546486438077203,0.27666037970113394,0.2504862355836409,0.1084496002446101,0.10437616372600665,0.12362726098458343,0.06702646765679177,0.12994659398366692,0.3081065491491894,0.14386172472183362,0.1138301816265878,0.17633507060377493,0.10706843985543878,0.022454516395359964,0.17444286669291612,0.21699517366728494,0.11259051117393117,0.1990828961259525,0.13339245855552326,0.14544058788490852,0.06309956811470065,0.2415324890315911,0.1448319036601031,0.1449889256953095,0.027843942332844946,0.12173467380812059,0.06357067802492945,0.1917343120703979,0.05219983935193216,0.06686151246794957,0.0004898939022704623,0.20059142287878845,0.08198584021116574,0.03560587141910241,0.0824663275819194,0.14796403568949287,0.10613815821136441,0.10506744139520968,0.1294804463935003,0.0331822903341357,0.1935714582171085,0.08622401096372322,0.13391031455773003,0.05404014609273128,0.1308068657118357,0.04849672502044644,0.12990508193774536,0.08359956522293883,0.1443019133613672,0.19102535050435454,0.10632560895540837,0.13098115730750384,0.15930851548970856,0.1643766804032061,0.12755886302802305
704,0.16890111867952584,0.08470703035604855,0.09935423506649894,0.09252524630147212,0.1483114536759519,0.04237651620535415,0.05501665831656731,0.14454815410348135,0.12623830486601187,0.04477202819814752,0.0706488631577123,0.07963833077296008,0.1145974963447493,0.13162983489807278,0.11802827838240658,0.13299410240029247,0.12048440312096138,0.16551768508897718,0.08294332566803114,0.15431397489326762,0.14773014226452771,0.04196308694132075,0.08905490936383445,0.2213450134335255,0.05370085927724808,0.07353752023946473,0.16789194909293292,0.18987926262471308,0.04984020254513909,0.08660103547954064,0.024440296343021008,0.11453149859150073,-0.008031939416034084,0.11502896553564972,0.09679066849374239,0.08809236066182531,0.1836679416165836,0.2234238802304184,0.07566908425174419,0.024653801103958817,0.066452133642172,0.09051516836961354,0.022049160103849275,0.09290094648993076,0.12386474651450897,0.10912445553516557,0.08217783502938934,0.0005479205353957264,0.06499422862920705,0.08026272795371524,0.0947985612410376,0.1375659693818324,0.12707996231607094,0.13851891145225947,0.03997095588395446,0.03304359164621865,0.12638019206695447,-0.0016122415518858117,0.17431892665576562,0.11994763158636891,0.14331776169367533,0.02360063172754547,0.1445625656368851,0.05894539000127208,0.09942445479217756,0.15155473561008034,0.08891014551414328,0.15640397329953926,0.24056238754434442,0.05428453126979358,-0.04795917573967523
705,0.17653069883035888,0.06086103349964789,0.09825436896009511,0.07918880640000586,0.10472790470862114,0.1201387796915978,0.08421025227546615,0.06024631258873429,0.020483791604677414,0.1098853875373955,0.11939206399217756,0.08030611257759473,0.09421823098977869,0.1590241461251387,0.1872819403649645,0.1727243839866562,0.19458743832651246,0.1423312715314476,0.14805415361300095,0.19514058660113945,0.198072242328442,0.0572355838309734,0.05814187295481045,0.2812512859456024,0.2000991281575068,0.18450520620337774,0.22028013464932011,0.05535290950123396,0.0316938529088166,0.09854110725990285,-0.02303627525928873,-3.650963813752253e-05,-0.017614017713294777,0.1077091634722962,0.04724193124657007,0.028605166170424655,0.1711233905842838,0.0933913847424546,0.14919203329538233,0.050583374157919414,0.1926251459085155,0.20514472494509117,0.08753529159945717,0.04004436035397909,0.08220949663692861,0.16465900479609194,0.15416851954450414,0.05864807924667996,0.06384653557781776,0.11943665424738342,0.15392374298926648,0.1207319877533173,0.07580529581706247,0.1801321359232459,0.17532647725355052,0.13422150214118336,0.2087640345403243,0.06737693672301064,0.18393049273396606,0.11334074476695973,0.0622011148284705,-0.0322147505360084,0.19064146553195227,0.09193922766824984,0.21078388677795848,0.15911178786581495,0.24778195883051016,-0.00539906135888411,0.16361062540318508,0.20412904054090877,0.07910683762906745
706,0.07241231599462455,0.11657444886115992,0.05243283928751361,0.08780249540763381,0.07554350741875714,0.12766921650404475,0.18160846707102835,0.16784391413835872,0.11122310988157177,0.02909827675561727,0.11095698998662486,0.23048553656342655,0.15183509797605238,0.17350843801585147,0.1650515990732803,0.1598299831497372,0.1683163076972516,0.14116311569481066,0.12195600582051815,0.12260506775924433,0.1893646789231462,0.08090156074037619,0.12260478894273309,0.1260093065840924,0.21227127539599502,0.12900475300050157,0.07286866408963623,0.09911599775659051,0.10027502527887978,0.06892128089389311,0.1483025550819703,0.09353439847859374,0.16898324288792246,0.13658838356650882,0.1113682396930188,0.06369416062357741,0.2367685531791665,0.14893395849977387,0.20233053820378472,-0.046000419012970105,0.1923854464045124,0.10972698947479338,0.037592713622617145,0.07785414816169876,0.08473285519654178,0.18328545420386208,0.10978916806301654,0.14086407369836598,0.22795114949014425,-0.02318351113195553,0.14887457512064659,0.1587168893672036,0.12226397960699047,0.05746967156767544,0.020245491808929667,0.11647431895803405,0.15975348924522914,0.09996929825652433,0.03330102247827984,0.16998330479696996,0.13577231581674917,0.13796007260839852,0.156588745939585,0.10787082297882877,0.12269696561449443,0.12819030313778873,0.03367650454817548,0.08187214912926677,0.18642064346992984,0.052915798810361056,0.043001400714451285
707,0.14548970411650594,0.0530422944225328,0.02768261832399954,0.2368297341959493,0.154480686048706,0.18338809515363133,0.08022744942224445,0.15250793084070888,0.15005816373167838,0.026113046089259816,0.12442874267792947,0.208997260768197,0.058458007609599016,0.07932250864175966,0.19335039119662492,0.12301891039420502,0.14929024877584518,0.03958086606604112,0.08292044180531989,0.10705623715892117,0.06744103017425497,0.1315517146635824,0.16310396951331524,0.24768775603478857,0.11275973884954547,0.10645163985596147,0.18643402216631422,0.14378400265117358,0.06463006388075933,0.13984693727776334,0.07489551706943383,0.08990713569562357,0.08941189469663953,0.11877195875445644,0.20653640916035476,0.17053905761804714,0.1446117349375923,0.09199225002081468,0.15022836667848735,0.11540074879219743,0.1641459290730237,0.04048711012315903,0.07318547738576259,0.0865230424926564,0.06739900018413984,0.09514969777854354,0.029904565485893396,0.05880378536600748,0.12583193375904328,0.13578254500942863,0.189514164056252,0.0743457889774527,0.18323980899464992,0.2497183064102748,0.13924133698738014,0.03751322429056273,0.14764301001927999,0.13237349066750764,-0.0004211169437071307,0.15467932966113324,0.12922792163116228,0.15051758801548942,0.1829370996140077,-0.006688385486316117,0.14625295570665486,0.16348356644398696,0.10756415845496319,0.09833761961115718,0.16661763494334328,0.03300618559583823,0.07679140670892314
708,0.14598770042701892,0.05082569236606704,0.16347120045079738,0.11178978647039964,0.09466049891682192,0.12371890839878295,0.1038828578277985,0.08896934207148743,0.011874241442676977,0.027764581479233424,0.10479427424097948,0.15918653024007298,0.17321659180381035,0.15623579328753334,0.13112320255865204,0.13894050246459308,-0.044591303708716744,0.14493330386571188,0.24472904125040618,0.1522596255802418,0.16271414364946649,0.0313470010258145,0.09511271541985518,0.16411887765493902,0.16723815910243708,0.09544028638273028,0.06084723097350758,0.1761177622417736,0.03584934475430564,0.10997173853398183,0.13251455727552008,0.10030141193652488,0.049781364430746114,0.04170014698330553,0.02676830653020092,0.22069568259893926,0.10898454649806245,0.1601907873451696,-0.005835472562062943,0.21178828830216975,0.11178141835852522,0.0777794429054523,-0.12411844521762914,0.11814427172240823,0.19913320988425262,0.05722060218872269,0.16798412012054917,0.11458971721148285,0.14308879592306986,0.1548082644025151,0.24129473226935386,0.02595125869999356,0.18923389953281297,0.2492523043796322,0.21153974549318325,0.049477541218003074,0.2036908399709572,0.06243927904188349,0.12445142011748565,0.040957161500399096,0.151571798016582,0.14358916893699988,0.10872614724937,0.08862462404421785,0.16109549139226756,0.16099039032714996,0.05624207946645143,0.04537951423112159,0.1505086890927074,0.15336547531880693,0.036962199427523525
709,-0.015254176575742979,0.15558674846430126,0.15852515787905633,0.11765546850337238,0.07002510870768248,0.20852022385566393,0.1147637570505274,0.07408811023855684,0.09526999019448783,0.11974768294373989,0.12004459779101682,0.1554954438833888,0.13035581139613525,0.12636701710449408,0.14099647571719806,0.03180883005599866,0.024391827946492896,0.324149581210216,0.09628453852557693,0.1275987595294857,0.12887147576060837,-0.07457410710309764,0.12651769203617608,0.17137441834192663,0.11849003052807729,0.253175394998543,0.2269566949925422,0.06074008179153724,0.12402845235929005,0.12849305155550286,0.06852808320003427,0.06981111211268666,0.1512592780090207,0.18422471716034658,0.15724906893729892,0.017968229215392928,0.0482897617477803,0.20035080293214524,0.16776796183162937,0.14321486022275126,0.03471599945393117,0.1589525724609172,0.11150729050004209,0.1504636962142883,0.07306350985289634,0.12033162874666233,0.0576625461218029,0.13110924012167383,0.11918197747639182,0.1497889400729843,0.10691614520193322,0.03948530537518574,0.23926673207899854,0.1969799656485135,0.12029895440555886,0.057178327585653596,0.06658681951016517,-0.019894201659910016,0.09443628946214837,0.09361633685923003,0.12043131731754021,0.10776356912198028,0.21115776324784583,0.046344179879089065,0.1458875765479212,0.1647863889642709,0.044563504742946555,0.1495391899695054,0.14596279018453692,0.07030665537197917,0.17994235860275645
710,0.11672850385662507,0.20556577687318894,0.04292475734826991,0.009397308257742284,0.029531180819727592,0.15733560159897544,0.12245966071947494,0.0877848384209997,0.08171772428630457,0.042250292001245325,0.10788239459725674,0.1653010049796402,0.149797278578415,0.1643379873587777,0.1325907252115536,0.11456598359265313,0.1295185665036729,0.07571705312399368,0.1591906875065374,0.10300310834641797,0.08313327284066419,0.0943125382017981,0.10922601133468741,0.18648514906859284,0.19840115411795686,0.1739449776568331,0.030397527699763026,0.11357945976442023,0.036439338958981826,0.09558187919400134,0.03138464233236593,0.08109846591233955,0.18902167505594472,0.08777140925505933,0.069112146306605,0.18180862237277223,0.1761444608283906,0.12670055307661562,0.12363917082811125,0.15414008233895896,0.162832437502723,0.18554761722590518,0.13697653848857247,0.19150981060954483,0.05116558249561801,0.07762102664825354,0.14931982509378935,0.11941353605741839,0.07979999784813635,0.05656018808508869,0.12956323219932556,0.07935605966146969,0.1228808325435149,0.1974939320972611,0.0978404627611319,0.010523656223434208,0.150001164131361,0.0854979671513627,0.13346345977966448,0.18327973908662495,0.09042612257666688,0.15525707373372652,0.23942395412370546,0.0727135619013397,0.10757404490595714,0.13592306515642885,0.1725529769399066,0.12386199813586285,0.16178120311931202,0.02141831129985463,0.0341468878786404
