,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
524,0.08378383525037623,0.04507083859225577,0.1579650934559162,0.07582437770091804,0.08971295651488405,0.06450319828070468,0.13054587831899034,0.003910796465135295,0.058146131403000366,0.15509731020423123,0.040461613132447005,0.012811024223717013,0.08593825949935258,0.09173459730899881,0.04302007077006439,0.0892438562536058,0.07974098879543771,0.15343251730783072,0.11357428158815026,0.10318312031004363,0.11413740017473827,0.0906065992475129,-0.03385402465717672,0.12758682194328722,0.09189609407481969,0.08125057759884698,0.13711049965331745,0.007186207171501202,0.07298467844816764,0.0024294452978034604,0.21476729774209039,0.11405573046321893,0.19362994891379648,0.1252704572948391,0.15469461984123073,0.10457641991470945,0.06108522374459102,0.07264783485528677
525,0.03338478505954815,0.0999428830787688,0.08533599696783127,0.09094720212932676,0.059631872543241426,0.1476639488756291,0.13471465034058797,0.09991088617838613,0.09058090596237933,0.11179588716153055,0.041627929783390326,0.17897787215548824,0.14651971505791697,-0.056264976998543846,0.11471403978947052,0.0805434885798747,0.02814439840111956,0.07813499673979724,0.13734576204572696,0.14603625450122917,0.0320199443043101,0.07571359943867358,0.13217018847665715,0.09617119951482417,0.07793785924647523,0.08167322645629782,0.11561093418227275,0.13979178262115688,0.06091674834468931,0.009035054643639925,0.0008555039842652419,0.10187109625235784,0.08586239037868504,0.08629768117094201,0.08669135130406054,0.16311429393414897,0.07574895696699387,-0.0106591064728175
526,0.03557886930403387,0.08614751903478113,0.03326200732161614,0.10213992780621982,0.056257828642023035,0.007775795177988191,0.13294855481049675,0.17237452278358548,0.08313280714044367,0.17772490296543927,0.014878730134392892,0.10171529484052283,0.13811739567168083,0.10345780421619173,0.13417121323136366,0.010918632867140917,0.06427080843735285,0.060530571046534844,0.019036654313331108,0.06932845349254668,0.16846068418242258,0.07912263959116693,0.06427118415662748,0.027699510445045854,0.13576766743770632,0.13630350901162444,0.10141126956532436,0.13699865188131977,0.028657488271114178,0.07239265199895477,0.031432471766627626,0.04217173434791414,0.08170816945176675,0.029725449129792393,0.08675046450622952,0.1385117143605932,0.03799145645411678,0.21001839482902881
527,0.08625234352745159,0.11131537413510895,0.06191670970705482,0.18589298139353538,0.0697969095871262,0.046692639016971814,0.0996276201877258,0.18030189273024166,0.041964618320801526,0.10581086228803638,0.014613793879236411,0.08387512353179294,0.1394992489024062,0.12082925452544746,0.11778562370415796,0.1702496220459082,0.08415276693356005,0.04727054486524409,0.1459974046738338,-0.022127730270725343,0.03969528341437819,0.15724004555938897,0.0811332534854497,0.0792010080454497,0.09499418390745633,0.14948390873942644,0.08904290891262136,0.0924322599065287,0.0664338938596578,0.10876275298410203,0.11907373120893044,0.061135804596491206,0.011112878121940764,0.06039338729711208,0.04406064730518766,0.08224291302778322,0.018413293294870237,0.040619548327287244
528,0.05314985069364279,0.035166593336172926,0.08580085507670475,0.09414471642232194,0.0830306047629115,0.13306145979456815,0.21987415588017062,0.07178789242639916,0.05948714368846033,0.10237368264035568,0.04116236680362095,0.054832062611159915,0.07044556085016074,0.06195465454434664,0.0843875263086077,0.11580227569575995,0.0995667233006421,0.02803260887093854,0.05022078137047866,0.08898420103519583,0.14881664659197408,0.00817342463399447,0.12739128583752538,0.08474132765573843,0.06164342180403164,0.12365082485140534,0.12955001199009256,0.05273912038159974,0.09488989602548788,0.07702224434825922,0.07625770281783878,0.09989849415416213,0.08094884348810218,0.07231606648184204,0.06061370238355933,0.07956216160288522,-0.06016620894808957,0.11017782987387015
529,0.03899259484430638,0.07701164505554475,0.09203653786537913,0.08291557400815912,0.037399902999554535,0.11715508177545847,0.15655410250501847,0.12557235078602255,0.05103257632551309,0.0764841583870044,0.04408439526735759,0.12235071413740128,0.043353544352812814,-0.011912609445129046,0.05994243629094729,0.07651838346964779,0.1690396174151207,0.020594318664158708,0.08742773620806225,0.1233312883909713,0.12034440296832051,0.030544424109201072,0.11642371681853907,0.10403227053530699,0.11333947855950795,0.07525141447276291,0.06718200660578776,0.008370366744727149,0.06682169577418877,0.10529581827652745,0.10184191962905013,0.05646970525021824,0.0906240972852788,0.08498963618085748,0.10714859575002689,0.08442097372676906,0.06591860915568491,0.10783259579964934
530,-0.012270534818903167,-0.0036031767280456286,0.1284808985220057,0.09499655873223672,0.11611378760637892,0.1803737553555065,0.033666131714951066,0.07566380197153595,0.1014781333025293,0.12925878275204514,0.10137058723637406,0.0973436521964,0.13459187400513142,0.09802572851512814,0.04448202305503438,0.09100431925216905,0.10892253881994618,0.03765499506617056,0.049578519100646146,0.24293025975852456,0.161545361087773,0.06056732467788506,0.03778692248060681,0.0884410708040237,0.18914159361196883,0.06542730345814612,0.023259007442977743,0.15455730357527905,0.03649305220168773,0.048605743140445155,0.08965460452344093,0.04218629835819484,0.0816450962169523,0.032930922230768565,0.04804671297187313,0.021723468216036858,0.1593543355883507,0.22349889726249758
531,0.08098927996995893,0.06990893261973935,0.09132438140569989,0.07828285965680241,0.07013932308446523,0.11819031932221852,0.05057537105745913,0.1900217608488552,0.09002343053821159,0.1648855282003741,0.1451082902085384,0.058750416455322564,0.09603759766107922,0.09173597627250148,0.10820857953069683,0.10769647092261125,0.10906882037195324,0.1538835289293833,0.21164859452106013,0.05058472324398452,0.13315332686570583,0.18198464661278302,0.06431401907004088,0.1778467318775231,0.09068992799557497,0.12113757535542309,0.12561382568660387,0.16598416027004656,0.16155348092964597,0.07612158772775246,0.10119684294626911,0.13567338495799006,0.15554898237205506,0.059414053444693284,0.0028440694700208793,0.18549142129251409,0.10026109479504135,0.06611803264815543
532,0.07422509084720681,0.1270422132498679,0.058298013747718556,0.10769716967808846,0.19394161692096631,0.02378824004259028,0.04249187025323318,0.16273225765727797,0.017451559196268174,0.10203100044693135,0.13531618482926344,0.1339927871027936,0.07850677050466968,0.0966155398273677,-0.02557121462533261,0.17402933101775753,0.08637232944637603,0.11386334530570834,0.14715262854649744,0.15429066414750664,0.05194004820741185,0.1763668451033059,0.07147894880823773,0.14744964968603058,0.12575905375991028,0.10473237906052951,0.06953074837040008,0.1008303986847353,0.14100347065768956,0.07896896746038391,-0.03633104210007748,0.016833051740620185,0.005181556717583487,0.12419506823887082,0.015893033098578424,0.13243448995310111,0.14375895663797797,0.08501518266761
533,0.13910437319124447,0.021045177417528888,0.10052455443596509,0.10523100165809442,0.07657981794099013,0.08596220462931119,0.1315961422975426,0.09369596123531933,0.03509722915951785,0.04495768189476829,0.054729285140992935,0.14200256075397702,0.14588572216408072,0.08119079861055441,0.06913740716699429,0.038657285104708394,0.07662136009951787,0.04898871747478861,0.14613644448815274,0.07674069664997,0.07745818782136003,0.18347618947954517,0.007889021788069939,0.12591535715943863,0.08044300616811478,0.11766306556142518,0.0746011928564236,0.04872420080257297,0.027111482591903085,0.11432248397124868,0.03199955370590842,0.06196322588352221,0.11296556252469192,-0.027361014839725417,0.06840192951467546,0.026226634464401287,0.11566441033754805,0.10741041927010343
534,0.029564339401483786,0.08233027721883594,0.034182637126969284,0.13054294343070208,0.17751217922499027,0.20240791610998085,0.11813582103752719,0.18352858401716354,0.11077278535209568,0.13521688453195962,0.04835900870083711,0.12038866490884811,0.12103964297530155,0.09198705719988577,0.054651194749739354,0.131722249236309,0.09979581287435646,0.07882584780064449,0.04185703812367346,0.04390026864717794,0.07915394250538786,0.15662548713196187,0.14985922515978983,0.047282368379195916,0.22891821154331748,0.1250202551311693,0.10986766262724278,0.024668639852409358,0.012910848706767156,0.04317243106319457,-0.06829658619741276,0.01751946298987093,0.0661456751124692,0.10789987946322281,0.15754267499054309,0.14602773845696074,-0.02714572668572318,0.027334191323301966
535,-0.029953692404276106,-0.007971570827342955,0.12246827866931426,0.1422443605191935,0.09203046237097508,0.15396972652306515,0.19157804406532805,0.04553325941700931,0.09542015505369623,0.09324331328919054,0.14405642300857505,0.08149999610310649,0.1797069063113459,0.10503776131715929,-0.04837491128671854,0.162347689496393,0.09496348531382122,-0.038589574380550364,0.16189832793653494,0.09007972930110997,0.07496619244813414,0.04774768523440618,0.019738878669708415,0.012227546123748304,0.007490464429264229,0.051603032846917106,0.0928195608502053,0.10952496748564311,0.12761705162280432,0.07261057897293884,0.05605361118013118,0.04974167994902888,0.08543926877086346,0.14078989197232186,0.1533831293221249,0.08896323183130146,0.12111091918645715,0.18520393907929375
536,0.12291848903704357,0.029617670323619727,0.036689764320498454,0.10576789503646312,0.06305335492864284,0.05706754864959851,0.06805757112341705,0.048642717546388894,0.06382840396100842,0.10319639245510866,0.15412632154384534,0.103238162832267,0.0014983540468891388,0.10548509499519511,0.03473497300314626,0.13312475965510204,0.05977124924802483,0.06758585230596076,0.08482243339064187,0.16943242409618145,0.1897393486382254,0.1144272498904293,0.07854824610219842,0.12447308025392649,0.07123379377382115,0.17445041166327221,0.10376608302718167,0.18290670828761985,0.01328813290614822,0.010887591770977275,-0.00213204531339678,0.07449035920210988,0.07731336676925255,0.1363022211901824,0.02222735734363377,0.11856269357131348,0.1213439449971848,0.19093547744872483
537,0.08848462987865414,0.12469017786392633,0.08643865916180017,0.08713029850136537,0.04466050504185617,0.08114175197773782,0.1591147161075628,0.08719528967041738,0.008231160951616228,0.1769983200500388,0.10178811215239238,0.18423374063255232,0.12177021284743449,0.01379104929033718,0.05834331352660397,0.1048388991247678,0.15506043880175593,0.08910652543118369,0.09485690678670126,0.01165941974115651,0.17143596537415115,0.07176774484342006,0.020939820299875102,0.07252635527587296,0.1256611202011254,0.024745370651201935,0.0984252616602984,0.11812968076052717,0.1870882334004132,0.07632970571772991,0.07913690882238134,0.03555079245894325,0.06561181061434877,0.15495460668642239,0.013965811346808835,0.174805218628599,0.04155495130668296,0.05153504575067304
538,0.044667384559377854,0.12124102432913315,0.09659189233952377,0.004930369859245369,0.05405512837218729,0.04802330429483501,0.14125741787573895,0.08361528363346328,0.052529656506734565,0.12959182080045115,0.11386395563682421,0.17577184838536267,0.05113961170769116,0.10813188733617422,0.16059416434834703,0.06980004186770634,0.0064399912467516165,-0.00018624503942515913,0.11273948904500795,0.17016366892774995,-0.028558219779022863,0.11957074686064069,0.08695727671411983,0.09167994610867636,0.10552821380982282,0.06373204433782786,0.14797959909276123,0.16338285543296566,0.01954661142990873,0.051392257750339475,0.05603603664391652,0.09233114345357041,0.1277086221487422,0.13125061312223127,0.07946570746110904,0.010679257818986635,0.06590416269555262,0.1585497447340543
539,0.02404341843363474,0.08842096048552844,0.19148459966684958,0.16113082932947004,0.1331244197483864,0.09354545982233349,0.1540167558502895,0.15366140471778705,0.002237741995627725,0.03813131594262546,0.03636786015027046,0.1291324475998238,0.13138883525828693,0.02856288638813024,0.039706816781684785,-0.0019033406898732266,0.10496286041733689,0.10802385583923801,0.04097228822582696,0.08685838076776624,0.0923843262435952,0.0817440905316435,0.06782245079926841,0.1201125655843893,0.12665924856797403,0.09366896158749952,0.088850679872807,0.08035999888454298,0.008453781889613137,0.06173454742063419,0.16893765775457567,0.20487929735486127,0.10990029665632557,0.2904659101917039,-0.026082531669969433,0.00711139491980258,0.058766279195735294,0.06116157774272659
540,0.09784266452238823,0.0648496785483187,0.16830558470538096,0.10262112020389554,0.050134702833860456,0.0768498888407097,0.21413959732294616,0.06987762359702678,0.06091278040265745,0.16444399703795679,0.08309874349313119,0.16010427937026347,0.09858576191534534,0.02871296868826525,0.07689008356049627,0.14949804422240542,0.07549414503774009,0.04549797329089017,0.07927814056504913,0.14353608802718656,-0.033978944097034725,0.03904764171921388,0.05627279959730488,0.1754119835856779,0.06396243711057287,0.04042385281691263,0.12354605782796176,0.04491404240322343,0.07766926362081088,0.08003446776056007,0.07119592542346058,0.13449872973344792,0.03617278546006956,0.08228658582622879,0.021046360525270924,-0.01999795594625318,0.006266395770876473,0.02760092378433989
541,0.09106142371901632,0.04809296536543306,0.08836250584364862,0.07824981233069485,0.08748082518391949,0.20488615143272662,0.05811376923179612,0.12630744823830364,0.03241983867896329,0.10744755330270335,-0.0029961237357499044,0.127528646854924,0.03272632504880191,0.11343327669502823,0.0535463023961813,0.07558825289841531,0.008576776688645241,0.022277706571091665,0.04166344537732183,-0.026351685475843396,0.10845468776603535,0.0934091079680406,0.01816752375460009,0.1005880396549611,0.11323750141619797,0.12900353074206986,0.15222842916542592,0.10928228089829074,0.09382024469367438,0.0385965293994226,0.07624951317722987,0.17624296503995246,0.06996836783079957,0.10698528880453145,0.1362756030410177,0.07531848051733885,0.15244179377095216,0.07983805812531318
542,0.028785224455883197,0.07174729895406069,0.12563280025979037,0.0781077489448846,0.08332789255781974,0.10501511477045589,0.037733176067929516,0.10848610303351151,0.03594027457635237,0.1552804824025554,0.056652312100929914,0.20737538051954016,0.14838242592690218,0.09468104465430621,0.09277933717681368,0.140641866870601,0.04851492352870157,0.05638909413113682,0.03690655998395579,0.07239859717926145,0.12431417938862016,0.15622653546858492,0.020808329933827564,0.11551330892443101,0.04618665573893477,0.15117100686729676,0.12403612428500392,0.10529951945580363,0.16058402416522236,0.03844740031681543,0.0126364427209155,0.061814318165723435,0.05629211756070196,0.10851748788415694,0.12304806909231596,0.20659810616945973,0.1419202867276844,0.0754041746218318
543,0.01649601120480852,0.11384843663282533,0.21146317638262463,0.10221840946970036,0.15019767270579662,0.09741389093397411,0.146790880551693,0.03645279455869732,0.02874037926806498,0.16457749813238245,0.1391472110513593,0.08593107036147936,0.08202257434156716,0.1812170398266936,0.08170237707894314,0.10504069133796114,0.1571701363266461,0.1281986036153652,0.10757215666325111,0.03606472143635703,0.06462073762714077,0.05146116666132239,0.030990321679488748,0.06463973444637482,0.07515450444110568,0.15861551818371455,0.08583035569579017,0.08452483676588085,0.031814452214599,0.08511301931845351,0.06675764325613308,0.05172287846074149,0.10631263841185513,0.1818126004272027,0.06447457902133014,0.11019905518359231,0.08277931376325816,0.17432961616687107
544,0.02492945122485949,0.0034463358413246246,0.11402060639491705,0.06552601246121448,0.061100909695755025,0.07274050999774517,0.14889428392849383,0.09816382678175965,0.07747387967682705,0.05664476240337747,0.034808834435129,0.13968593899825865,0.0923335933587448,0.029847999507384926,0.09868809661991196,0.08475254702121778,0.0768808554738429,0.1032544965353916,-0.013790482851238312,0.06424085090807687,0.08523136299444704,0.03248851002820001,0.10220568393552758,0.12076092851547755,0.18312304896770584,0.11591336114371638,0.12001831380925675,0.04097218425058796,0.131432166629198,0.07326345032628671,0.0464439683571932,0.001055154611692144,0.01366532885483109,0.030315447364620923,0.10571804827379307,0.1290557938909613,0.08701422063827546,0.12517773880340352
