,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
473,0.12407714317414446,0.11409858220365261,0.0810899559397036,0.08750132817129298,0.0851289091834348,0.2032540333402769,0.07370278912122728,0.09627829678656179,0.14695922431416786,0.051570479137415484,0.1165334887630821,0.018987272385822596,0.07235827101209437,0.029330403288381435,0.08418987815831729,0.13379727787309306,0.08129451599660896,0.0911249349324806,0.07231767657885851,0.03814890881954915,0.051981720306935285,0.1402177832442731,0.10886827628619299,0.09126706838999336,0.08935070630254886,0.11536847843203632,0.13803057834741136,0.1448227762510981,0.02803152113779665,0.12563938838063327
474,0.1301775749029283,0.0450275379912257,0.11460411705267252,0.05903423869671591,0.09688119431002584,0.08763018415853013,0.13207062321407048,0.1662641467454253,0.14245743066374542,0.14655473503005495,0.09694614809244118,0.0930077279835127,0.09253238569841522,0.0562491046576411,0.01895168590253865,0.04355092743362554,-0.02370411538169922,0.11386079438859377,0.05774334708107293,0.06719032685162363,0.09005573193042472,0.050588754144619344,0.03046686720517139,0.049537147031614916,0.155326518970035,0.16050277023625187,0.13910431404691614,0.09243485713871812,0.00976292985605424,0.09314014897554714
475,0.07923747982624252,0.17120025533207997,0.05145852657697558,0.18504548802926732,0.09950897052116107,0.17525196448874766,0.07812453510298929,0.13451436244137258,0.13782870728325677,0.10067550994828418,0.07282030148272876,0.14184490955175352,0.05024894199608069,0.09201372841631582,0.09404978870889173,0.037934853381339805,0.06684432873230971,0.17564031669485863,0.063340303698814,0.121308548183257,0.07153978165499486,0.11046685474297585,0.003608562262748971,0.16546319057658973,0.11075341584922443,0.11724969428063203,0.14951778188120943,0.13233955686146892,0.05227916917314392,0.1050012659040263
476,0.08817110107971642,0.11957222212687153,0.042141233856339354,0.07391719226979444,0.05950316808335684,0.07376223278517384,0.10077892010764572,0.07543546683873546,0.12797272693855571,0.08761033764338105,0.060922832464875655,0.1332481875640711,0.1735012920356291,0.04329256152002281,0.060311659101619564,0.10446423173337833,0.08352963583708922,0.0549602922821289,0.06227808247897979,0.015368682552983034,0.10425227042616665,0.10492348135408136,0.10335544050080946,0.16571197330324178,0.1175453363688776,0.15908810136672577,0.14753617077845907,0.05543429390100387,0.0610719796368943,0.07835469715673471
477,0.06973653444122561,0.1340823869175747,0.06294848142118364,0.05400823418915,0.06693067582607563,0.11641634396436738,0.09454216546540882,0.06310523122676975,0.0920292075335815,0.026847962928475633,0.07878048625462795,0.04823222886770576,0.08497410680944432,0.08330283501948706,0.037602524817819415,0.05940663664040713,0.12496555549876996,0.160787792547555,0.0698771152714649,0.019186920830359278,0.060275792048280964,0.002190218596728355,0.04162374183049985,0.010351200061084568,0.11911013820773218,0.06445860267920332,0.16012802614062077,0.07304885439451632,0.12665696351810504,0.09716001727898103
478,0.11638493910984656,0.14181785893184642,0.13369000452583532,0.09209673136295508,0.13104042039580127,0.14981694692622619,0.03883725316846617,0.1742479952812526,0.1134978010011458,0.09317879980598981,-0.011808702642736701,0.14154545562685567,0.12360246382918659,0.07012608170252775,-0.021375234202775262,0.04772641549841302,0.06649449648176571,0.08857395539799982,0.1175476033410835,0.0345647972215655,0.08948362968498653,0.007278518573657615,0.1157583120686138,0.15862748932405793,0.11662596080283805,0.14527807982240562,0.08138109816443867,0.18858342621314908,0.07683739734547494,0.053360949451880246
479,0.1032998283787997,0.18927100258967364,0.0666551356229283,0.12403897873291514,0.15091904053112778,0.18120607550039708,0.07325313556681816,0.1456236396281845,0.08265352017345458,0.1427277627024683,0.0851519840178378,0.12716361012916882,0.05164033129801685,0.09412465702390295,0.10913293599865187,0.09169332863815789,0.07195373673314405,0.11408200714840465,0.09622114832789481,0.01909068012993359,0.09546235149095698,0.06495064341519292,0.07220468459134127,0.1784445592614984,0.11650776782958812,0.14399838842447332,0.11776240800960458,0.09264609691988435,0.05323423659178006,0.065420540482146
480,0.1067064099594542,0.08374059057096006,0.026777487658543174,0.09719354063032436,0.06415575272324346,0.06525167590324825,0.08377618566070356,0.13650509205768058,0.10847907254059797,0.07543196631219974,0.1211673716240566,-0.0006825510538910704,0.06560050853528536,0.12121303753905731,0.10144462287953669,0.10149945965371726,0.10828796480482601,0.06661257615835181,-0.031091732576868147,0.09332448157060279,0.15897931251620556,0.13402456537807314,0.039734678022449434,0.14040662093121128,0.1399060667442052,0.06341275210600485,0.11835411481107554,0.004322882895548737,0.10072831943806772,0.1439920565138838
481,0.14908646557241478,0.09288724814781374,0.12133887131794442,0.12294200255594402,0.15787215601420698,0.08946261035025743,0.13929725094321743,0.15030973419379146,0.09079803373798888,0.127770473035241,0.16392540588803392,0.14649239182544835,0.08521619251591532,0.01862246945662978,0.08150889229565621,0.14883214252622676,0.18600941720613173,0.07195900416783496,0.09612488388902891,0.1942613978033405,0.021828667788560463,0.06476530908888672,0.0471698061960261,0.09932623828529698,0.14811280750084882,0.12745413795501412,0.06621838451664463,0.11018040398011096,0.04641479882382288,0.07898853160582696
482,0.036685028103486304,0.07243582285282786,0.09983361331375364,0.14145549820613637,0.06982674171445631,0.06630676551971561,0.09772296063872594,0.17910111154019084,0.10521056549494462,0.08515768977374223,0.15427014108000428,0.0763930318294575,0.12836014134406928,0.0184846997986563,0.06598587015059076,0.0564831018870439,0.06354004922291362,0.13735399373340143,0.14704014513210695,0.0955348639581954,0.0747166287585463,0.015402048855104784,0.08503664093927721,0.14812879346879976,0.15821612704227658,0.17623572538596602,0.05853647094519695,0.09313999511548533,0.09906098661687553,0.123352031769746
483,0.13282947014032084,0.13366718337817696,0.0807457605928396,0.052696940212359045,0.09858247416343323,0.12923332129363965,0.14041137006723228,0.04775822520471242,-0.04191867038501579,0.030974141570545823,0.15640023912181011,0.08695303179976621,0.10135631458149082,0.09461036184511162,-0.01716980748245441,0.0777923803449977,0.13899430535824953,0.14924604285097212,0.13409778679835074,0.0563081404954817,0.05184773192761203,0.15540916907391825,0.06234744069853493,0.10621704553179982,0.162455521471333,0.12748707596217326,0.11206753696980906,0.09379155405698995,0.09414217242637933,0.09238533420168062
484,0.05985410250641143,0.21353608185845335,0.0957134195663616,0.07577282413702267,0.10775008996396095,0.0532846221872725,0.16339116198016154,0.08015649163957878,0.18465172363805415,0.010030828286080706,0.09522727383952799,0.06418049019702278,0.0638758361174318,0.01818803187958251,-0.020524750758741606,0.10427606733040472,0.17722367695387256,0.14207838189417307,0.0813268580893917,0.020635655898432415,0.07694879146646778,0.13626228022046263,0.09372989062613252,0.0639309293726051,0.11527727749480142,0.1346377738979505,0.06868609116112906,0.0360017789309689,0.14430715210778403,0.17677854389050504
485,0.1273325633673619,0.13668415778023205,0.11198509012038217,0.14205761806563003,0.0725342169382235,0.14242672285140026,0.082525370927,0.16849655651570158,0.07987378277588292,0.09261368722240497,0.11454959335639943,0.07400825640212204,0.12180070389067682,0.07632794818590764,0.07466669337848501,0.0850694464568149,0.10228093682737878,0.13425994527130075,0.016920884078639807,0.0892143885065229,0.10506461715913838,-0.00570841116101554,0.09987359345436202,0.08885099921694771,0.22526197403326884,0.1395061812212287,0.16166417580303324,0.147243075350202,0.10702726175676441,0.16130988650524405
486,0.1283766249757685,0.1697642207562468,0.11379469841971036,0.16739583190914256,0.10057430601679383,0.16159812630736226,0.16162924497930412,0.04283282757103476,0.13666032933673777,0.0420742901896339,0.05938655486906711,0.16307766752657651,0.05803423759104489,0.060694712363952776,0.015941187113466815,0.03959124747492693,0.1200188452841467,0.06945797250658921,0.034129917305214974,0.012635225214373028,0.19570417391710057,-0.00796348022498596,0.06837648347822577,0.11306704379848347,0.12933324509849908,0.16460819359012988,0.15365847738650915,0.0862535696354243,0.1484500882024247,-5.4099045464403236e-05
487,0.09335744969683962,0.06072826530928484,0.10918231113044231,0.09167977305963816,0.07074679846921227,0.10750942222957205,0.1495774489008814,0.11980602778974052,0.0907793695595362,0.06370436126419311,0.027020797496013327,0.1180342543576099,0.06001605557176548,0.09815143815185912,0.0032813648171598855,0.07919777904134605,0.1178381814606062,0.20889277933233147,0.05429761788764518,0.17969223792638145,0.14452056297817187,0.13388490678946183,0.039216626411216926,0.066337863226147,0.0911757311260019,0.1002731467276332,0.0859913914549257,0.07446770432599753,0.06897877371276227,0.06114385514155306
488,0.12925725073376707,0.09789233863723114,0.010684240825979427,0.08945693395977818,0.08714561914078821,0.16191190626026145,0.12133020783449235,0.19073543442410146,0.06196297847006671,0.06853987629078483,0.05423127409673482,0.10627364588926248,0.10457546450417617,0.10836119055687798,0.07031433397074786,0.0770938139307476,0.11474585191582158,0.11119424114988406,0.023099329145214453,0.06554004262384024,0.03828341028704189,0.05060291116761236,0.030265529490276444,0.22513218393269388,0.12243282067858365,0.1398565522912986,0.1689560127530916,0.18219831069726714,0.07110817856702449,0.11207220046462159
489,0.14771375427549752,0.13786499152658652,0.12427720886230452,0.09890454983032544,0.11382427110422272,0.13404005803625338,0.10500814910247819,0.11713440195427256,0.10952596522453102,0.09436190659294125,0.17261539336032924,0.19087617104598836,0.032550732611480004,0.03076507924436748,0.03392153016406998,0.085867602646206,0.13658405891845202,0.16623720288602348,0.008355167163636712,0.017159162222471692,0.16739624067241585,0.062322712405810145,-0.02403086546623323,0.23073362696872482,0.11555320546248603,0.04782558699764722,0.12905845277289882,0.12628884263064338,0.09196452014067773,0.1168852299358213
490,0.13076090645502378,0.05954620045310342,0.06470665966484491,0.16432977125471102,0.11580907155906668,0.14606332939715264,0.11543617687785174,0.12792234604447894,0.013975565504390755,0.041493527402032306,0.05880768766519184,0.14545502451571649,0.04321644220710217,0.0382288376146203,0.00828765101856401,0.05015893847714901,0.14204941379091554,0.06695106917608834,0.14418889057651754,0.025380385638959706,-0.022538476644429244,0.13670370909916843,0.07781181747434517,0.07998596341376717,0.08434544466741585,0.10633090446314208,0.08383434438929462,0.016103378220835886,0.13655193193262774,0.01441454271446585
491,0.1254266890408166,0.14072760282924332,0.051118922992233015,0.11354932024028024,0.013095048741081158,0.09777226118650156,0.1891768680473355,0.10932691085678982,0.1549323079638008,0.03839650974495338,0.12405488269936416,0.11145900862677337,0.05078901847006726,0.05161129764426516,0.11154208586567431,0.01799677166997532,0.09652155287400173,0.06225932001959528,0.1280321942235348,0.06366589345770633,0.0840520134097692,0.10951340488052612,0.09777186363577046,0.18357038465839362,0.10384389676857281,0.11221191656320599,0.17418663158567899,0.03128984688845556,0.03434674012741836,0.02863656502744938
492,0.08982033883115474,0.15418884689257617,0.03547391884291771,0.09691577776371642,0.03458277165781015,0.13431433965250253,0.12969421450938182,0.08052055108374884,0.13285024622159453,0.005630289707460693,0.10125898832485519,0.14790007378914852,0.08799948287985933,0.10073580623606904,-0.014832275098318082,0.10689345569548786,0.0464145921583794,0.09113464882477264,0.029680070226859718,0.10848905117177439,0.17928462331797687,0.031081702336870336,0.03614685046365418,0.10562120865008913,0.12694907168005873,0.06856461181511307,0.07680016904788378,0.03433511090129301,0.026552454381428225,0.15808531448363533
493,0.00925809652563379,0.15466873009465343,0.1183731848371723,0.08020761034804802,0.11583110945927978,0.03195993931761265,0.1786559188446922,0.03002362280162977,0.03062620726494943,0.005932490736045107,0.12752096548623193,0.16489993855357285,0.02742092413930003,0.1427942891527457,0.04230398656020392,0.08567084303233495,0.0503322652375637,0.04615932220952588,0.08733097074144998,0.025584699491130423,0.03285355240103364,0.1255128136066532,0.11821680080873315,0.13274925554072567,0.10841113127454972,0.1451555030167368,0.0590231396175079,0.07742513447582944,0.21025080295622034,0.04557597651027571
494,0.04240581447443627,0.08476778111038363,0.04821257251809169,0.12182733163903542,0.09368514888831486,0.09206979710826768,0.10790436761638382,0.15139277164359569,-0.03036322401708284,0.03997350288578394,0.10020790924992445,0.11054320591710654,0.09762738763362633,0.0023591369383555993,0.13136960888998753,0.0636509336630086,0.14219386065991188,0.10197952961572755,0.08398354533462431,0.015295581644374445,0.10325077761122024,0.11096587595344375,0.03351481709530202,0.10518992210265865,0.1115276417223469,0.16788216087538,0.1444879207973331,0.09103740292987293,0.15263864067188493,0.07940026822857205
495,0.10207258169035081,0.1817250891373637,0.18188881683850255,0.10971941702206067,0.054599422011014774,0.1771680561532942,0.14248991583304801,0.14632887312588647,0.13051904728871763,0.06671474064140932,0.16152320407833665,0.0783051819483835,0.08300410641828275,0.05518707605881018,0.12321364598194955,0.0707279853763262,0.10116625358287568,0.12423608034326972,0.12033850385410529,0.09558445256356939,0.053906700598038,0.047683934825066644,0.04330498948921139,0.1003204931065146,0.06520049442482591,0.13580886886811988,0.08063581024337797,0.0807967913089257,0.14969847629059366,0.0869287333657287
496,0.11249943492625601,0.12526124412230458,0.14793422122994745,0.1344671802225639,0.1251454176092793,0.10161683421659905,0.12483376506426597,0.11254304146999446,0.06822093154012819,0.13105101574396605,0.05918684744874495,0.08951317791085223,0.11953215797952754,0.10715130388038818,0.0999864206577377,0.09284904070680906,0.08148929760786361,0.12261920465145414,0.1476495255933389,0.09475489280797533,0.09048521841004648,0.07366185287180486,0.019311056233024464,0.07994713365884493,0.16546781498477883,0.0660781808398968,0.09227212171707606,0.028348525070171084,0.16858500381430874,0.16351829592624623
497,0.11786653799387246,0.13639090367284543,0.08586576575564205,0.08549927896972476,0.03450743553190996,0.023843839591716078,0.10506516079864102,0.014334264156096916,0.10792336629679294,0.10620428375354263,0.08147777131469665,0.15956043939655992,0.049528132209658536,0.010247968975373889,0.10162922198613755,0.05210613056715101,0.1571778720113335,0.06577848280878935,0.07541301474646946,0.09240638891865555,0.04330527842024764,0.09031655695607411,0.03851609841387397,0.1735411926730268,0.07813967120092084,0.12833906768489695,0.0885772920038549,0.027420034841472152,0.07523178998087843,0.11730788597535591
498,0.1576287563734718,0.16728846925476656,0.102904846356677,0.1278813624202121,0.15124790795157209,0.10957323628791127,0.07296163607998436,0.03593338519383216,0.12961621966851505,0.09418765700475029,0.09077159882057223,0.1040974569986815,0.08199449245900294,-0.05306661388663386,0.028329711796468333,0.05419047969760227,0.015651978606125844,0.08070401824014149,0.13167796797796671,0.08895401277729613,0.08790670560404441,-0.01505467193984831,0.043540404009764944,0.22565228836138007,0.1057107568397078,0.14261629673990694,0.17040767566509732,0.037400801429209984,-0.02315294442371259,0.14482675425161565
