,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
865,0.1337622220388265,0.225836714115848,0.19187947698954352,0.16881901777761574,0.09142010620627661,0.05962526252289119,0.13093150906683718,0.10301530250058238,0.07567515885404362,0.2069416016103184,0.15993317834007525,0.1566832617584326,0.28577926125687547,0.22802168061146982,0.06932024658380265,0.13908366528060623,0.3894207561924044,0.27601862229508106,0.1320245242668087,0.20531517788929485,0.08012318733391281,0.13168843538008615,0.14249419419671921,0.15769099150038882,0.16236836582685252,0.10197442999737694,0.10116200967765078,0.20931634222984627,0.20035712796193872,0.09009461433588073,0.15532931714936016,0.15489225833072284,0.11252144760213689,0.1282795098744285,0.05480723374808164,0.12119451880609798,0.14132996075218582,0.1271152259950469,0.11899556391386044,0.18179822183989977,0.11092599568223037,0.2226200705581037,0.13338352491779207,0.1255647072481971,0.12403983663063867,0.09098283414347252,0.2336691179914878,0.08961342771712678,0.06816391764520435,0.20763486891057734,0.29862721419188476,0.12168541937304389,0.25041875798158525,0.18164769830771108,0.19337095642103677,0.18394496377267497,0.1835719361551694,0.21252721316296316,0.16315847291841293,0.16745359736248466,0.06526762607013566,0.07884335036979156,0.16069821152546604,0.1696517443543887,0.1595178265466892,0.16657307078222075,0.1586006507654291,0.08625713265026065,0.1916665711925941,0.11561313092318702,0.12557712858215003,0.1605227919133043,0.17617455959076048,0.11883586523091971,0.18564493765165915,0.1574675200857555,0.12823393760874516,0.15070114687597383,0.16161848843669777,0.25196035443615983,0.1963836159641761,0.055212040942851426,0.06707957654065148,0.07624542690214663,0.1266019325349573,0.05970463774978259,0.15483866479042138,0.13585474121820942,0.059195982793998826
866,0.13941100412624205,0.19897129533380642,0.15862233981938897,0.1261930572033345,0.14359140597911504,0.207321275791089,0.0956071402279561,0.06038401237005856,0.14466304235143224,0.16748856801956416,0.13948084019568982,0.09573602335839172,0.10311252846592371,0.20201548700508157,0.04660952776134366,0.10978366745126063,0.07382732103123368,0.23035835689300432,0.18940790007057148,0.13031385228876013,0.06651789085332867,0.13756440068048,0.11079655838424307,0.12364059394754245,0.15719407722536466,0.07973021087676514,0.1565769004812531,0.1064083138722718,0.1393652840612035,0.11027364246633307,0.09467245184299085,0.22171487899481923,0.09802703952202978,0.10944811578408671,0.06804584323508354,0.15761472353956055,0.043760709405217646,0.161620796466958,0.22061457987393535,0.24471164553049798,0.1488996060291588,0.11227881442678102,0.11976103061540455,0.18757804402122563,0.1901677545667191,0.13054743711448638,0.19749388600312415,0.13957548341927437,0.1993249594932866,0.20433108209744552,0.15325867607213936,0.2837703545888159,0.2080147784744247,0.11741485094759996,0.17960144858014518,0.2060973928436011,0.11594376295953314,0.11151223929496216,0.21937737002330612,0.19002897219970444,0.16797398143784997,0.18921084132426627,0.1692272320524453,0.07376013024451154,0.16034723566381898,0.10909567745736437,0.11545800829492796,0.16232142497389343,0.15044490981402373,0.17575368703208194,0.06705573662670444,0.11068604701268775,0.15478111539629755,0.19873390264321011,0.1488984220939406,0.12569993355795056,0.10321398199660932,0.15824433453638187,0.06780499274481144,0.16825458388973946,0.2030107936888409,0.093772175488458,0.23579786547081164,0.24007426616208943,0.19404402119780295,0.19867424952512688,0.17032893167167637,0.11238229862897524,0.20702368890297648
867,0.1717318338977314,0.1342516857694676,0.17975722672134486,0.04284693865564208,0.15635684380026996,0.12672252531761188,0.11784495390241681,0.1556292310169306,0.0203899702705837,0.1391500635533323,0.25552287659321027,0.19133258168926434,0.11569322100461943,0.2013686234239814,0.1832438236254692,0.1967066714485775,0.24809309652467165,0.3708369435651809,0.15195685389180696,0.05893352856753938,0.025802843663760882,0.06775551603933665,0.0482484332912162,0.07599945473960142,0.08181624411481654,0.20008110669574206,0.12031351073084175,0.19211444088555105,0.16797728788344868,0.06946723564188347,0.11364601499186851,0.20851843400602055,0.1321981831423428,0.06334674231732419,0.041419172808697335,0.179054553266868,0.1943165302407414,0.13966275961552294,0.29608060600462394,0.15023231698446896,0.1357141958287104,0.22055095092954935,0.18434061131017276,0.18792080998027857,0.21234690533545922,0.11707905472800967,0.19558679963048936,0.20731594934051667,0.06375752493616531,0.24386987430614634,0.1902372854448333,0.14074771015274165,0.14074499498193768,0.1372124110668056,0.20054840935454885,0.12417420450230805,0.14690505266992507,0.1127316436782741,0.17787558076762558,0.23845204715104865,0.19151035044287043,0.19329851328808875,0.0413491298029976,0.10972069512900536,0.23828188494318853,0.3211852929283482,0.16024423601647197,0.14558718335302645,0.24067477071756346,0.1937448182577342,0.15341068617625597,0.08003433216832677,0.20451398285022585,0.16146933738011604,0.18502791040442806,0.09997892318999757,0.18791850488941703,0.16341661889863393,0.13367899130635197,-0.026682598109039796,0.18763025048770407,0.0711923210806492,0.06409208576492847,0.18225579206213702,0.1484582807977235,0.18256294434119755,0.08311994245343514,0.16369947116326378,0.03224602160581885
868,0.1433138930597137,0.09338225041605619,0.16448032133940527,0.06646580659068901,0.14507815494772994,0.12277964650859784,0.16737450360691258,0.18371828527677744,0.19129433210973767,0.15694232602146363,0.13722652009689454,0.07251007633471653,0.13449734882148798,0.30405929367080686,0.09042940832337443,0.11880122105312965,0.1119741823701902,0.15679762881906997,0.12001974615830073,0.1825656958421061,0.219363092890093,0.06871521126452222,0.13711128712134577,0.14670940706476437,0.09340319990133383,0.18987255256670846,0.12453033079355108,0.06119678752604367,0.10428623941521019,0.17750079408739225,0.1332625495916507,0.18885636699744487,0.15463769522545592,0.26649846079581535,0.0992298948804017,0.1143291747620454,0.12382903425239676,0.0910236474852023,0.11350597586675777,0.25747345015396517,0.16423726899529772,0.18244464458871285,0.1981209184070151,0.007269939487506889,0.07526218884729229,0.08359360468398562,0.2417446596127994,0.24647133322869527,0.21101060510566935,0.11160582438703576,0.30810431071025235,0.18264221099519806,0.10543437819143166,0.1576567224682837,0.044835688255843574,0.17155658877890875,0.11200484233651363,0.1636339075512466,0.16423982379081978,0.13939768326899346,0.18167339743560737,0.06377085885431748,0.21052349317624108,0.19976395293880936,0.13296186651629854,0.17873096495876659,0.24858710378746326,0.14395051107877285,0.24241322929061954,0.19392576927767793,0.10783016360601698,0.0690148280536273,0.13367225004770958,0.1108651299117901,0.1853680217627695,0.09499540587235,0.18463755881694785,0.08949945862562626,0.04884972834232678,0.15579763374414315,0.0990029594340072,0.08864140146849613,0.1387597798248633,0.1875127249787272,0.23211194142970346,0.1773443569987617,0.14791625789880253,0.14332193715079786,0.1702761629925109
869,0.09715185959375412,0.1379448468903709,0.10034132432975708,0.10823367272108442,0.19897834802993522,0.07654490472379737,0.1629041203233289,0.21432941387864865,0.20197821450501552,0.2773053802961569,0.13955912484342634,0.11169514304554055,0.19631756715635437,0.1400008879852182,0.10445355277159624,0.14895951747263422,0.15200231871918637,0.16449481959104995,0.07795261540300684,0.17724603896458713,0.01887804157199822,0.11893403050557311,0.21511099603294312,-0.014926164455146643,0.18213470790488806,0.0933883961206896,0.13031419077598985,0.1952122158606442,0.11761286303420117,0.13047852839348614,0.13568339533028553,0.13382409467587345,0.02862797352053918,0.17199896585461205,0.09582845719522963,0.1654201465742294,0.15756282639210303,0.2226061887610419,0.16044676723421133,0.184730365636429,0.18455332195694038,0.18834116657381092,0.10481255729939983,0.17743064419675295,0.24449046180206208,0.12359501947298242,0.14670472656164846,0.11779090928819035,0.18898403418016171,0.21041825233417222,0.13372881372863674,0.09667132046688037,0.15421075989809588,0.09809872923871159,0.1604885392794976,0.09468576449279176,0.1100115126047355,0.17726624291254242,0.11050905712567076,0.09817055151809408,0.22964732753659517,0.14513535461813964,0.2593810522888464,0.12068165912243395,0.11609986107701821,0.2255204545946242,0.2595140925268279,0.1520607137637283,0.23570134897469222,0.12611585646210272,0.13977163026565495,0.22705200935136038,0.16595607425789563,0.12584324246262613,0.17829553986477967,0.18524913859111566,0.17534759452373827,0.19679430256582167,0.10005934200785767,0.14044033284122812,0.13782621700241585,0.09782909347247788,0.14148071654496863,0.0767479805980779,0.20010593270484037,0.24027419268508485,0.14922833871797794,0.09003381004530807,0.16011022652092427
870,0.12961848216717467,0.19275196480812445,0.09794838244451275,0.29528721993921614,0.16952554854067578,0.14697089095069668,0.1694785429922012,0.1280620255702183,0.17329247185476943,0.17118231631558772,0.14084548388856985,0.2231882940344334,0.172976952661866,0.1582837475608804,0.17884700618030772,0.14619370245589858,0.07500205152815205,0.20099354140984527,0.1443116406700312,0.1255815667387519,0.157738796187997,0.10046865251048176,0.2256730073654871,0.11722979654414224,0.18394662027054084,0.16269032619516752,0.10461820450460765,0.16139806716181943,0.16399590334688427,0.10250960028603247,0.10380987625755693,0.21135514244519524,0.1334460997562487,0.09041649127668178,0.06093728788849624,0.1592751056433971,0.14892614603861157,0.16015843618102849,0.1874182478862171,0.22983624754346743,0.24975301663901583,0.12010575852258838,0.17059443765591922,0.08205011844185668,0.21079930085779292,0.18243835144988577,0.13769676678674395,0.2161907933989797,0.2575343500789491,0.18991889593673403,0.0992754254553606,0.06999848369271727,0.14770952137107654,0.09392726501778231,0.18224765282244185,0.20355698191278554,0.11962665807759203,0.11321694125532694,0.21506668767673512,0.08524937076965589,0.15438902631334164,0.09786199805395714,0.1337702313733096,0.07754240166014659,0.20253950421873165,0.22395406600218082,0.1901790682353968,0.14489347234642738,0.2100418612514672,0.10258092531126883,0.159922228906232,0.10516399794912214,0.08968141873035845,0.10384529706340954,0.24161403268525627,0.2267007760653552,0.1385587085983622,0.12605208341295068,0.07000272563676552,0.16401369914177052,0.2172543920832499,0.06290891963471561,0.14648623795012403,0.2001316904202788,0.10324455416274846,0.1636160841726806,0.21537171043667014,0.08808139259926791,0.07793498950429852
871,0.03846485128145112,0.1921120274888585,0.22267444979235645,0.2513066522372574,0.22971734338413627,0.1446640665200646,0.147352776222795,0.21578108256206585,0.15723898089351532,0.12341679594801562,0.25036350329312845,0.16516283163594664,0.18796694663083977,0.2797748748097911,0.08886854074325694,0.14503923804287802,0.29044800058165127,0.2682389382383056,0.1295986412596035,0.1927867090052426,0.1374314537355543,0.10322596223825153,0.03832610820978159,0.16365469001557922,0.1392280187279016,0.147137525169079,0.06939944040099011,0.07816347999472517,0.13178534143667642,0.15551036914829713,0.09125403663649452,0.15469863486727056,0.20804867258981652,0.14782751852474782,0.12488807787832003,0.1587514109946567,0.1037127806298316,0.22770300190961035,0.10080037999490614,0.11927576529449303,0.149476737138307,0.17147396528563566,0.19363126269788544,0.2508896755590208,0.17725181457443354,0.09780999907335729,0.13305316601677197,0.23874393966531168,0.08978985301183229,0.11575923695229083,0.2257270505917344,0.21931442969764206,0.2393583853014377,0.16280182537659385,0.18603862462748835,0.17722701770775307,0.11311102855961552,0.16998739699971993,0.22711994103832608,0.19130571877433594,0.06933709281295396,0.14927024044454398,0.20981257548424995,0.20159294693981655,0.164415220567818,0.15389575669671646,0.1808505040929927,0.08852326135003664,0.13173349310810473,0.1723972422775649,0.133774738905881,0.1805481145191747,0.22906919806997453,0.15053300666421654,0.04124928240336506,0.2609294997082103,0.1836456836702802,0.16616930588849418,0.045440745229831735,0.21969064459025908,0.12506492644843495,0.11065763128737495,0.1525722307391265,0.12989896855040625,0.19496268510158912,0.119719084922089,0.20985165484650728,0.1781305163041018,0.17020590442089414
872,0.17400717300892782,0.100458695254516,0.16703014033047847,0.15196780589639944,0.09486090194288843,0.13691935939382888,0.1551166916048623,0.11887036670753648,0.11508421044295426,0.18740458451658235,0.08310276898099699,0.1556973766062087,0.1280954123261683,0.2097486002688855,0.20493900733155845,0.16938480286646485,0.1381242466719796,0.2391275204759686,0.11085003276994027,0.13265928949774122,0.14486875325144974,0.11019972999249757,0.07918065080803299,0.12388629745860029,0.15547651959777203,0.10285447248058954,0.07337355244707734,0.15759979878612496,0.13196624745807065,0.09867387965091678,0.055266966279379034,0.1962400000036589,0.09841158628060959,0.08715230550017618,0.16325775128045317,0.07170765970878691,0.17021650894937898,0.15496138411601582,0.26565655994897736,0.151046816131796,0.08676235926255187,0.24292462034588164,0.0974849970097041,0.20322488514153805,0.1310047100640259,0.10525164330462035,0.15316996671097077,0.20597694453313073,0.04119330532648742,0.2591228638827199,0.18576901356174694,0.10109344909431954,0.2811401313668552,0.12456484106843069,0.15652544000708069,0.13096099987162432,0.08261930594111766,0.12078744585552044,0.10126345981143102,0.28710484416311804,0.15932567161691336,0.13530434645102277,0.24804650531222316,0.18175003514278634,0.21126740745891612,0.15499150900730932,0.20951491966537303,0.14326924005041367,0.2066253749247931,0.10294145888128864,0.09463585947598556,0.1909657318454647,0.170343381112161,0.2044754009905838,0.19767038495960967,0.14805815073993336,0.10381638360552958,0.22534738789936853,0.2365709693372635,0.21169667949602564,0.1021420482306566,0.15337376526663785,0.17075708090929284,0.16237623212635585,0.19424536691707525,0.200790093973867,0.08001229609279487,0.12649049682494948,0.17709379724009724
873,0.1399604785401771,0.14918270747071352,0.15052649383164093,0.1273193487503956,0.07464854216744672,0.1784681038822982,0.19242782709553974,0.15517887385730783,0.2133560442412626,0.08541809430567035,0.20596935071328168,0.11569000191327385,0.18986428905415068,0.10125670417104553,0.20653445960480207,0.20168984432322387,0.20088911379898447,0.0994470289805699,0.22588263538013764,0.09307947241121223,0.08757384759674706,0.13785489172786605,0.08810525530215287,0.15348017642011932,0.19932471569047425,0.18074706828898768,0.1704726401690464,0.19624019702226453,0.1664834501203395,0.15058756541137322,0.06717704820607288,0.17970797697184457,0.12544780192534322,0.20867101519258108,0.10708167072793214,0.1436200231950431,0.0486238443527378,0.05738074570784191,0.1516024694516555,0.30070825683400615,0.1932388115257129,0.12239219945131817,0.06283674805359252,0.17976176435281557,0.22927436160662187,0.12982811210012926,0.11624809397290432,0.29039120705521704,0.16204071518209612,0.13156847316581344,0.1209728425330832,0.031019836780301867,0.20244067041929995,0.19809482316683893,0.1255397528346899,0.26005435137267185,0.08220662266194793,0.0890017067326797,0.19060740262519926,0.18975850725654933,0.17591887669930803,0.10685272825301281,0.15896530040468335,0.22530277270688057,0.27397716409820955,0.21089782128492615,0.0993263952071863,0.19142988863010776,0.2505690132746502,0.13481278544101238,0.16377067361453404,0.046946946398632325,0.19180422867184066,0.2634707937677143,0.06601473995641036,0.08258066940021504,0.13736141629936963,0.12123658382230044,0.14829893082999815,0.16560492551415446,0.10019440244066835,0.09298085505255255,0.21929390165392773,0.1853153593461922,0.11821821421918115,0.16894704624349652,0.13117207227727334,0.16238832812278128,0.08601971599096102
874,0.19625038491763627,0.16183392905777638,0.191521145857107,0.1826235886757191,0.1890020827656006,0.07533370376071702,0.1327203575838596,0.16375324939996846,0.21615034914986947,0.1363182588847521,0.057375886434754886,0.15189450274856423,0.21087259029457525,0.1856963766893931,0.1308930826929631,0.14884111437877415,0.22979746268031007,0.13094650590633683,0.11471827244695451,0.17716632665877477,0.12788441066397307,0.08295143651800713,0.18091800984921377,0.034887731682289314,0.16307716987603812,0.1988882273614591,0.2114521124736568,0.12139497845125298,0.14395194191957403,0.16789332848784813,0.181719665421537,0.21155466002954323,0.16754128677234556,0.09351752119649025,0.08933615134090801,0.12952529751140265,0.13450158366317003,0.15281557176692018,0.1612867084916728,0.20735407209128548,0.18995906573949603,0.1530579004674232,0.15689743724338726,0.21849838091150378,0.2002214198078147,0.16778921951715084,0.1508062348787611,0.17729310083412814,0.13316421360620717,0.1634068511516935,0.17412646054135636,0.19438454105244243,0.20401473668535217,0.13314203756991314,0.1962896452037579,0.1533052955723666,0.12706541905939803,0.2132393989703765,0.1947740122750346,0.036112697660283154,0.20105026044192165,0.22364305027591105,0.22022499035313584,0.1811008422998788,0.2066264197467596,0.18947544657086532,0.1145197137790257,0.1464350404565041,0.1741051494369885,0.0861269364039351,0.11928361042627715,0.14972217327494963,0.21274166603063657,0.1838224323809541,0.14234358162334157,0.182172301776008,0.05958064804721602,0.19077017058732948,0.1395939006872621,0.23663312669423822,0.14853070128709656,0.14785815475690559,0.19300265800835398,0.1858655801128092,0.16957332590835728,0.2693483556719284,0.22910675671777228,0.1796779937259114,0.16996612666890093
875,0.14602358779106217,0.08143862191567357,0.19593625993434674,0.1673770762558173,0.14167096546276822,0.07501971418558533,0.05438334033685742,0.08375066629779117,0.08497754378411256,0.16448021839675087,0.09571401898310689,0.048380440643575925,0.16996138187726245,0.15800281051417678,0.14470996609460293,0.08898800628884486,0.1229221697165195,0.23089494740511493,0.08846563933269254,0.10834151116766182,0.1575525667904018,0.13706304115410667,0.1442455604677005,0.11935722422699878,0.0854200862255698,0.10701782238407509,0.1280193535306632,0.1626220781361943,0.13577895967607798,0.18489939834470293,0.17082215244023455,0.22731900596904472,0.08781642077311559,0.12875682032053107,0.049387763371200835,0.10342038359352403,0.14840540313118453,0.19857260390151407,0.21055211895405365,0.08968592185703252,0.06801639315290574,0.13692997535353843,0.19093748535809854,0.13815585649704606,0.14666011739549326,0.05152294077693944,0.16607006452614392,0.16632257929539765,0.22912583066872647,0.19102144376547556,0.2247348862462278,0.14193786521855,0.17610930801304484,0.1861525970805075,0.14005420406387215,0.22854723387710937,0.14246277196279375,0.24026780823945273,0.12891358966531613,0.07144562755468654,0.15561819018146983,0.1532416318968928,0.11252349944532636,0.10940108293520294,0.18370170419529788,0.20450333765304826,0.16199152231394529,0.170479053901094,0.20602241394076096,0.10632124480006462,-0.07822695552392167,0.1532267145984939,0.19575738078415952,0.2036873245914348,0.20203848349690004,0.35919279412465266,0.15723313479252676,0.154610569077182,0.06624040149926057,0.08716227955237395,0.10859866667236891,0.10963004128679316,0.1635563388313384,0.25465541018404964,0.22817199113816097,0.1733882602851409,0.14749375636486597,0.18437183040498797,0.11527852431071749
876,0.16606703342663007,0.10296027610457033,0.20865034598455873,0.17303980585222054,0.23446759693000704,0.19103045863930537,0.1457116106100038,0.13197437431155473,0.21933291970317728,0.1960002380928013,0.1547034322791508,0.12425676482217497,0.21414709046165417,0.17537468716969484,0.10026538575794626,0.1777166958793807,0.11965673791195672,0.2546344625521596,0.17617112425406864,0.1681163728909534,0.240479562897021,0.15608521588436852,0.02906402633240429,0.11111247004926972,0.194415561231324,0.046529047647773346,0.1024682546247383,0.08698328406450377,0.1712778107982483,0.12187694275833694,0.15060963817157375,0.09060495320543994,0.22882685715081813,0.1348880614745991,0.02817342555671356,0.0974180435604992,0.17692542712239673,0.11562547843438438,0.2002961142517574,0.08726940727209719,0.09070462648498624,0.1819634469833971,0.1569225035946703,0.09895843605896704,0.15884757623364343,0.05546681816499668,0.12378139229629055,0.219781083092669,0.11905321581902963,0.1630854173307935,0.1554489017036185,0.15752890355132315,0.17910075450877652,0.18814156540197172,0.029968348191354854,0.18934950379517815,0.0688134009978837,0.21252171346868118,0.30802264213273384,0.19277563951220333,0.13147589923316907,0.11985637325944846,0.23195359865282916,0.1600974419512128,0.1381116975347157,0.1733273651721305,0.1664128432487426,0.098733538592721,0.26301435212337115,0.14972237400418312,0.10740207516776423,0.14406167678530366,0.16823779192406663,0.020429337103758216,0.18708661886559264,0.20564715918247226,0.16529737512467077,0.08972400174960334,0.06847894778077875,0.14284894903142822,0.1816669965548808,0.08465673865178652,0.12739221259494107,0.16246027031058521,0.1163521297868535,0.1493703639917152,0.1039891035779942,0.16846015644567744,0.14788905708683733
