,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
669,0.16959739958555875,0.1178147142634088,0.19083715135115883,0.2637808245830613,0.23723940535524982,0.2233454569746208,0.19790284571082858,0.22925910867764146,0.26001672735288095
670,0.24199807951592037,0.26736770449944525,0.17093479730099798,0.17489907678077957,0.16570197039111242,0.24174477619927864,0.1273091114938821,0.33440045729989887,0.23307699196921092
671,0.1700189618913864,0.19577241529796618,0.10923518091315725,0.20068233811484756,0.23103877711966853,0.24845097925073348,0.178616929245517,0.16284902207953,0.23959513499173432
672,0.17557604835319646,0.14797809761409864,0.27516257898290664,0.2314949803045402,0.1781349764097964,0.41657993030052864,0.23253792438241758,0.12954494093924943,0.18153162207647858
673,0.17123571709951116,0.18101561342828418,0.20982045599917037,0.1384066717305373,0.15572377659409406,0.27656391875915587,0.267523164404876,0.15251899105475397,0.15652439404338775
674,0.09784883085644092,0.20752202059825792,0.2106898692086956,0.20652895641383887,0.19782567658655856,0.17140812921152745,0.13686755690752672,0.23550722112817898,0.2974845028097847
675,0.1478709029275641,0.3050471377696862,0.27259798579179156,0.2318339351733408,0.2737775927560989,0.18601930041949127,0.16809593957671842,0.2927032583365123,0.2320350854604364
676,0.17374232063656211,0.2590230171479108,0.18899758747478249,0.1818030499828213,0.20339216463176443,0.24546616310574595,0.22483173337160264,0.20362490498571245,0.23939723372580834
677,0.18105280539356175,0.23164985996308968,0.16895726807334005,0.24811106503723815,0.2274069132595056,0.37574805288986224,0.22380559229427052,0.17505473816970116,0.29014605052020315
678,0.1454669780752941,0.20436695162888782,0.16098453657894213,0.21079844650227877,0.14619988343639267,0.21217953364710032,0.06777669330764097,0.18421177959964258,0.21624249196782913
679,0.18791216491937393,0.12008173391823242,0.20119625176533287,0.1098891425565528,0.21770131094298417,0.17407564029781034,0.18614775895814265,0.210300616510591,0.2520882061086425
680,0.08751188794623284,0.2166236958204485,0.13945246774207917,0.2247744113502829,0.20570607120121961,0.20350536900264593,0.22152354045710496,0.16896073586158675,0.21815063211689298
681,0.14586889018252971,0.26448249180426686,0.14635046050643027,0.10238379359205263,0.09060891826393691,0.20262921196481162,0.12226730687816754,0.22516095056215327,0.19895627832297486
682,0.19697336969442117,0.1975444495037515,0.21348519217758558,0.18836930625204315,0.23994670802374007,0.2552222248629093,0.16932606030573719,0.11331447734401354,0.08551141315179214
683,0.09154063995701013,0.1802093354254095,0.16452858557367794,0.14256714232845555,0.21701860934654124,0.32239258655161745,0.16802517215451787,0.2173636960563676,0.14047902617902763
684,0.13394073185664584,0.14162009459155944,0.16877389489577066,0.20715477868715004,0.24015964008612467,0.2627745564501382,0.1706133867108862,0.21396892565916964,0.2669852017478527
685,0.16437419969108655,0.24621330413305056,0.16782917725964613,0.17750198859986618,0.23971875493074948,0.16351768603368558,0.14392002038127574,0.3051464260354129,0.17015449124207224
686,0.08294416854445173,0.363475714589537,0.1362223556695675,0.23987546986804506,0.27051418075731104,0.3825916883496777,0.2290647584933943,0.30640062445718275,0.2693235020677735
687,0.19579394933484998,0.28657308145791244,0.20680381975149267,0.15417723264773775,0.20390588169488535,0.2346545263312889,0.16407961969806698,0.29715138343853564,0.23645099731619884
688,0.10414775497836931,0.16876719157834572,0.247859848300477,0.22847018792544174,0.28491200661667215,0.311918405104786,0.19830146322246273,0.17510877777178954,0.21860301430212392
689,0.18147420676865486,0.2809955247848041,0.21833193930427655,0.19052386352169148,0.22856390018029651,0.2302818969045553,0.21504047734099044,0.22625759558982983,0.07069495271797109
690,0.13800123667584804,0.1452744121375532,0.16201133310063684,0.18051547232554974,0.32730122513786175,0.19591697917750395,0.20139229176746126,0.33369156335037486,0.20624485273330762
691,0.19006995689293718,0.0724422690326354,0.10621777217530869,0.2741406142045661,0.1979670922957882,0.2754044925671801,0.2519685217363059,0.14629656700831975,0.14915631052496642
692,0.12700874098594492,0.31086285887607695,0.20057918797480526,0.20647150109470877,0.20534071365408998,0.25133713814116865,0.12602736555451016,0.3307520954386809,0.16804379249074639
693,0.25991641846125535,0.2695728103922743,0.24710949878933522,0.24498893391430004,0.23645814357906514,0.18620779712444327,0.08588864540000511,0.28508310501766726,0.21936051848712784
694,0.14410029303417118,0.24346315365635177,0.15971250419711763,0.1774499440905183,0.1748100226736725,0.15745606094738113,0.12583254457095588,0.27706736981416674,0.1364195805568419
695,0.13276090592734757,0.24339127706409633,0.12116235593532713,0.18633913238099678,0.22588268982265106,0.23181775430899698,0.21160686724867303,0.25648428243016896,0.15944535498292578
696,0.2195907885185489,0.19628048284859706,0.2132995512764538,0.25059025400765594,0.2411523986064731,0.26478777275729726,0.21934079698222728,0.16136578429012374,0.19784798544659946
697,0.17806182463752462,0.15681072908169616,0.11152930596982795,0.23683894445264767,0.21718216124585768,0.2129403632086577,0.17457944483629795,0.16742658904527738,0.23710514867186655
698,0.08424936072289119,0.17179331169479511,0.19055158479176207,0.20886474094331817,0.17647483078634574,0.252096211600981,0.17944238144813668,0.1840266564877387,0.1643184740965127
699,0.05857865186989401,0.17759086345659322,0.11869524496443183,0.041191536460307376,0.26406648343282524,0.14220643899081967,0.21622279189659493,0.3063081808886954,0.2464943807350751
700,0.16331012674518763,0.29840566359632925,0.20758449282787034,0.10676487214507915,0.10018450567601278,0.22243074682006053,0.15429129899409846,0.17409935023416792,0.10281385815953456
701,0.2155068856228418,0.23923959772126036,0.1661197462283131,0.20910645953133208,0.1927542742901938,0.38553206654902983,0.22200768119150263,0.11546632017590479,0.151031498062479
702,0.1888450025769897,0.18343105800137707,0.10235525857333551,0.17106634475091284,0.11371053755587836,0.2844844740695451,0.14029177819112648,0.21090013158500062,0.18557060851826152
703,0.1277412843108213,0.27134053612673986,0.20307955935619562,0.19260124782046673,0.09367348129090323,0.21880445627420667,0.13993463329172948,0.18833931948914032,0.22797188074434144
704,0.1599391149297457,0.20884044864690107,0.20236290293804515,0.12218714935597987,0.24711917926528926,0.23087549365451768,0.14917353459058616,0.2270193176189372,0.1726322562651325
705,0.028060675476708284,0.20992512389567713,0.24245804974546545,0.23540277430756382,0.2615512482874958,0.2579925609833674,0.11686008091481181,0.26733128084105084,0.24115663307286944
706,0.10755063210231626,0.1633047845554882,0.21995923468046893,0.16573786012679642,0.12731855008491258,0.3081957957312751,0.06684796426172758,0.2162236194556982,0.1825790969760919
707,0.11425619956670201,0.19216572111232183,0.1797433622234462,0.19434286334121434,0.11758512638512415,0.1746396012069885,0.08573527523476589,0.17341026180405603,0.1816679358280349
708,0.1136274201119099,0.19891995096749635,0.16587548060816645,0.14678322046966621,0.15792529258445376,0.3245971903870027,0.16324220682585125,0.23120816708613998,0.21898701417922603
709,0.17930335847941045,0.20373892331677942,0.14204543475121548,0.07470863889627306,0.21641805346565815,0.2536110871263326,0.1085963282815446,0.16284369053960152,0.1847948189235883
710,0.1560804183611204,0.21782554090449716,0.2106118600839972,0.21350719231390158,0.20738345237445213,0.3145370374153656,0.21721002556998906,0.19099477808626092,0.27844031464483443
711,0.13764315131635227,0.15657702160497267,0.14796369028263778,0.16712013726866604,0.15281013019585327,0.1784914844764058,0.1925736467790998,0.16988625819196138,0.19559496064223805
712,0.19679277038280893,0.2244653247700682,0.19803319785319598,0.24050348893394144,0.2316488627289654,0.2208409516841915,0.21915053230665363,0.23363175694212032,0.22864546709345654
713,0.1311461784538258,0.2912092965721164,0.18268740089425645,0.20947182995854016,0.25695631712539796,0.16026666308260595,0.13160535932929976,0.21866231009668738,0.23689979725547644
714,0.15289860597114655,0.15145624892184503,0.20509331063632624,0.3111512891084706,0.18076192131394303,0.2151317197072069,0.12004666800083062,0.21023221626845168,0.24487668988388264
715,0.15880053362930038,0.24380595261218682,0.2642355787847601,0.15777396716358705,0.1276502433228928,0.26043494982151966,0.15670862994551596,0.19609039711867213,0.17890368547045496
716,0.1199560154799455,0.19564696517197175,0.14685595953560052,0.27476479085554484,0.16885591733874258,0.2871373262680524,0.2721174620209771,0.23790244291428161,0.20696283595421308
717,0.16100009602127865,0.14052371011942552,0.20825002039599652,0.20657722805604606,0.2229701944323659,0.17927511020073614,0.25072997413423737,0.1879408049512585,0.16026315193861584
718,0.0916702612160884,0.16745559288057127,0.09719607430490379,0.19332807904592014,0.2732447478036684,0.290047348004926,0.19849665798682967,0.15522910436407014,0.23710877279456938
719,0.1340930789367726,0.20871095635144168,0.16636406391823558,0.22292255000222644,0.2381465197585758,0.2869746245714044,0.18609887595593252,0.2348359742377781,0.26443439896189086
720,0.156483780621003,0.11014921816755525,0.14287338173436356,0.21628083721767738,0.2150971427579009,0.1650004375854664,0.21085495426111742,0.17255618623316676,0.12316390671105282
721,0.18759795791980755,0.2651591557092351,0.17316660625605854,0.2034890988533454,0.19920708720714878,0.23485378265153878,0.12080984516612038,0.18149450206285586,0.3081685396730071
722,0.08867393477583947,0.2887160955524433,0.21053400517017692,0.24065105226295241,0.24948574629048995,0.26729245864367757,0.18128628826003143,0.187127685543718,0.2160731559514151
723,0.12133137003152189,0.21234697818167705,0.20692414818682967,0.36404301473734785,0.06082323340857426,0.16312222913136795,0.2671455071915799,0.18501302476206988,0.23270828985634387
724,0.1659315484075975,0.187140910662649,0.24588395917623065,0.11953233100175448,0.20472735364573005,0.22380425454478597,0.17433678627424157,0.07113864037790311,0.15844262083531344
725,0.08455207098786365,0.25113527078737574,0.21778875521916927,0.23966924498058925,0.23185639205694286,0.3024182294885493,0.13791130324787468,0.2758193562463547,0.19877793843734773
726,0.193395069812571,0.17777262822585124,0.2290989956895106,0.12104071682173519,0.25381351855577966,0.17706676751921388,0.2265983790562486,0.2760282565204374,0.2199804688555981
727,0.142033796424124,0.1645565783942981,0.14646545733535185,0.21606329965910487,0.21053637915051726,0.27019449705237114,0.3254407072926551,0.2074947337934084,0.0814258264621303
728,0.1559620761336497,0.18013874623647622,0.2694147011682553,0.15403450302855357,0.3094284018285767,0.1615005251103394,0.20233459902005171,0.33695639878854555,0.3196221879664341
729,0.1561081016360367,0.16774507681338163,0.1639132006346594,0.11601990409894421,0.2600497491059245,0.3076989360057644,0.13772970879902033,0.14495996514406614,0.15009823206178322
730,0.19311633430603506,0.14508714597486974,0.15831017828065405,0.16871980207485412,0.17923833709185785,0.19806437749420688,0.2085827750710764,0.24484187110637515,0.26266317574555936
731,0.09246363940870296,0.12285798602392031,0.1831890263507748,0.14766530647860024,0.16795379645932154,0.29500961474014076,0.2189067974091466,0.195694841360051,0.308225160826096
732,0.19244335555761347,0.20170410813568804,0.17984958534503653,0.23804497199159727,0.2790051866020876,0.3024484900136727,0.2650313552427544,0.32269193084692915,0.28865030797178337
733,0.29605341408749913,0.17251901601378078,0.1417856571978175,0.1953604180636242,0.22773394029189556,0.1910914484787643,0.24991928953725148,0.272875174490522,0.3089167482107409
734,0.07642731544052139,0.1304252670636122,0.14692645435560236,0.21986208302840599,0.1773291043164839,0.3012437086878238,0.1675871065748266,0.21907039030487876,0.19176032807925694
735,0.23049935174767397,0.27005686041072596,0.13272414228345564,0.23076749767648033,0.22148489001681546,0.3013838748590666,0.18240155548116468,0.22812268475265923,0.21426103926879533
736,0.058544689094469596,0.1092483362559757,0.12524490007663844,0.18425665024522106,0.24612596896898642,0.24994191555929868,0.2173726722884326,0.19844499140150132,0.19659624110404236
737,0.140350025194998,0.2412259413653974,0.19298284798943485,0.15309795794174988,0.23960866001150635,0.2156558461189777,0.19402817459460167,0.1578116151795036,0.2801449190946284
738,0.15480891444118197,0.25860761178920366,0.0920644669207622,0.18988448158621232,0.15812824824004756,0.20840488637657262,0.148335582869985,0.17508934387803302,0.2219394402393012
739,0.25325872893653206,0.11510185186576873,0.2876379823281927,0.17284162324699656,0.31560492671387763,0.28845285910749674,0.10139330327569557,0.2460603517113609,0.1280330117755412
740,0.1329625995979921,0.26617964381715004,0.15607807108310676,0.2110123079331365,0.19131840449534915,0.20718610508729254,0.18603220663359235,0.1765646814342986,0.2653955039932047
741,0.1308612040639929,0.12404401226145877,0.17004650007247882,0.19606469359969042,0.26059742094011457,0.2992915599901932,0.09291612456714737,0.20892141539718553,0.259964592740351
742,0.15335487690725605,0.2127002435600325,0.10312539343200983,0.09100918788605034,0.11964148770890609,0.2711753285890924,0.22097999923045197,0.16729663780086904,0.2214644036042376
743,0.1229661572387578,0.19235994363969547,0.21342946390161385,0.2432589099538423,0.16165524615259366,0.32707611179578955,0.2935489155210719,0.12769095147557058,0.21502529676784463
744,0.09816321485480702,0.12021827956259358,0.16050229704355645,0.17369155672713155,0.2585597991484563,0.21893080796021838,0.18474610269556774,0.36575241058686436,0.21423764152270316
745,0.18347571507774277,0.20913118886847146,0.20023090526954287,0.2643439861501198,0.20487414003269752,0.21965853127337756,0.13282954005508377,0.14760059093676747,0.13203192366643077
746,0.14384698448937602,0.1527349994770883,0.1721378551265928,0.28732508634935805,0.17513344839071826,0.1822697962877905,0.13112789597867333,0.3076892388930655,0.10333635324373582
747,0.1267382615698822,0.19952899662221085,0.2024547988495761,0.24340784764643628,0.1807056663903414,0.2732312110606433,0.14723331198531092,0.2616219844971035,0.2547698962788321
748,0.09186095466228618,0.14364607223195183,0.2561896413659409,0.1435683006725171,0.12475215838883064,0.2015575289954887,0.17313088416627953,0.1645805912639777,0.11919409244731934
749,0.1525240072504714,0.20143622832203975,0.1657269432427877,0.23613680665639017,0.21239476618780082,0.18074589770281255,0.21815185706960122,0.1711997394540319,0.169134252958525
