,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
608,0.04503838888764574,0.013225369166717404,0.1109606987344696,0.01896545918806521,0.12333519670754518,0.08868833844182311,0.12325256371179716,0.05094007826660052,0.09752781937597842,0.15835404347354515,0.14385244497584027
609,0.02011456463012401,-0.01333718019210739,0.09703227092221174,0.0740034407016721,0.17053538795848236,0.08134732192786227,0.12488713956906707,0.05914050329363422,0.1309079734466976,0.05807474698196868,0.059245058872666914
610,0.03961863452784755,-0.014843910096296781,0.14320393445733334,0.15275766364016538,0.09578977810506782,0.1329961407869935,0.158526093171265,0.13981046009808526,0.13910649478092083,0.09388243911750978,0.10629666171014157
611,0.019615631633182917,0.03807365580395252,0.07294934664645925,0.06768938682447545,0.05489435169736491,0.013825392632394073,0.12699594820835677,0.10501242872056653,0.10164059405276638,0.12098146160296891,0.1027665750840936
612,0.1075198218222727,0.07658982136096425,0.13433505801556522,0.13467334321177613,0.0826902727029304,0.1790016479350672,0.06204565793017991,0.07047009433831662,0.1078174163381056,0.18963180098908583,0.08240782339914486
613,0.07190016874837436,-0.08290697800075449,0.06575909025628113,0.04772703829689138,0.17635018663491192,0.03300888349634895,0.1337716290568155,0.10297665962162415,0.0991497113350943,0.040759536796943566,0.09882465386489984
614,0.014336703475749224,-0.0008148265133829198,0.12381783424946476,0.12391057295173075,0.1552966418457825,0.1430539777575375,0.041494653739576025,0.05521606211279401,0.037943315085414764,0.17494876296261208,0.10156088631577932
615,-0.02641150163349043,0.04917008156812597,0.16994836403639327,0.0827460071593346,0.1255940212634438,-0.024046095327336314,0.09841238579440743,0.08661324162162,0.08469495709179127,0.1005228129120339,0.10906072620874276
616,0.03050240620223414,-0.026279662648569367,0.09016336935268814,0.06881836993340684,0.08898116798228578,0.026288246733980856,0.03065973869945689,0.00586487416758924,0.06330528163803067,0.09363506003646145,0.10485009586340725
617,0.06461663175252746,0.026554190859297073,0.1344089261806605,0.08556565870592157,0.018054876236551592,0.10287782565857023,0.09970156672454032,0.026847458607338538,0.0730862790180603,0.08087638759906886,0.23099261493542778
618,-0.011370453868668695,-0.053769817479771574,0.07894869394857136,0.09066878976897667,0.16121655874343374,0.09013683718828121,0.17681917036099248,0.1328073473521945,0.05938948198969779,0.05584659130150259,0.1755630437368104
619,0.026530334268142164,0.028728039354606365,0.12069211309991372,0.09378871912172482,0.047042433217356426,0.039523277282809376,0.11643294519453425,0.2198557257725933,0.0871988285570426,0.03088756999800472,0.069514172961106
620,0.03386394200086085,0.08689365709189817,0.07201871678530682,0.11656814868582083,0.07488435994778257,0.024537455492138517,-0.007964836158159497,0.009547647373181218,0.005364550145405248,0.11631893863424214,0.02878094766913377
621,0.11421382015963262,-0.026085917594818726,0.07540266871460488,0.12364531626979759,0.09206232064838234,0.1381071788349156,0.01819453618800182,0.07943991292239033,0.09961350459347995,0.028807622489497753,0.16159913951319307
622,0.05947658960630301,-0.042018087199543294,0.10389800568587475,0.12274003333820714,0.08060572124500986,0.023053203912099418,0.03090229542688161,0.13859925868233836,0.15384587471009611,0.018830673008663885,0.16478606474091964
623,0.0405374130076529,0.04514938034214322,0.15129141331617615,0.13971279265523093,0.0215785601618663,0.09940349420903083,0.01353200700844944,0.026765167633752675,0.13542428150267213,0.030235055605151884,0.12311992041239823
624,0.006671415470557218,-0.06819489219729737,0.012707358159236404,0.1940748809863761,0.09965766410871575,0.006234539293007732,0.14898297923929285,0.12662516492146716,0.13203916867921991,0.11909368330812042,0.1131862913279556
625,0.0014762603997915589,0.13360811753750032,0.07096986113805319,0.07412812597162093,0.12916055039612484,0.05377603172597291,0.13455623738781702,0.1263587510594282,0.10112751553300188,0.10195526481522811,0.1034267378589382
626,-0.022653310041350794,0.06791606557613077,0.13160829706400343,0.02112575260140979,0.02638038856042222,0.158250996675012,0.13677963314443894,0.10840378491702696,0.1010614262981997,0.024021721970728716,0.019860237700493034
627,0.06226608248428289,-0.14132354688640428,0.09829929228400958,0.09728453490687665,0.07099377009987314,0.12668088685327936,0.12751077084241355,0.07255233053323495,0.1249366355081169,0.04840644143153583,0.14734563562008737
628,0.07395311017571106,0.014494105289711753,0.0745974183026286,0.10618599330698424,0.07887180683716921,0.0902476723174687,0.06326805704577972,0.03594788221475442,0.10854841393982252,0.10592770973998683,0.15458637324316135
629,0.03311456570156699,0.14360094337105422,0.13545173465548455,0.1421273571819582,0.1360772118932082,0.1163765555900955,0.03881791798380594,0.07732524970246957,0.05743497443543677,0.07185204748860585,0.04729314122795528
630,0.001861611250947767,0.028254256479758027,0.11855766018218022,0.0393868433547044,0.12245932910622896,-0.015377947395678992,0.034833307451217856,0.053711209888828416,0.10898930668720609,0.11505487318749126,0.062470796793843944
631,0.07525919125422213,0.08166006851238532,0.13777068012056784,0.009783969113765703,0.12407817985634696,0.08813953099758798,0.16757202843527264,0.09904973621378103,0.10616583434721762,0.15439180580675613,0.11312477615278209
632,0.06791683248650937,-0.0033575072916745734,0.21602737081568338,0.1449095652844343,0.1731581028450679,0.0732710285802395,0.14916694108086848,0.011285788444438043,0.10295926547734753,0.010026316214448364,0.16051766905973142
633,-0.007351885865188368,-0.09031490063033872,0.12820199755269313,0.1920572827845308,0.08568826644530471,0.0775682517282681,0.010432716248041521,0.08962003244735815,0.10996305444599412,0.028025569515655914,0.15138356933219946
634,0.12548594611187538,0.03712665510528246,0.15292838594508879,0.11503117229659977,0.08078569769683079,0.1395124872914562,0.06794554173026196,0.06482821099677044,0.1272888195835656,0.14189795721546813,0.2652225809841551
635,-0.19635508735162396,0.07537256618495891,0.12081120333057378,0.1154833330588194,0.11109172989835923,0.04943378411026692,0.13198193614476492,0.04161151793404879,0.0808726501902813,0.06748360460408531,0.08603527305083251
636,-0.01406616364657065,0.05778598283872777,0.16267592441072073,0.0397818355503356,0.1096187669836315,0.08523772055459204,0.0814498160405948,0.11329681325803852,0.059239186906964926,0.14155534930319716,0.10082586664441627
637,0.03543718566754215,0.01624422901664006,0.11832926308582854,0.06981187332922185,0.17114875028232482,0.07653192811516901,0.1494552211560319,0.14259852881304036,0.06609778585179145,0.13746046292194386,0.10357156348501911
638,0.03343500488492942,-0.0330339454554243,0.04690939164510466,0.15546520998971344,0.08997606942717422,0.12171695018603533,0.05721196891183555,0.07835089977974403,0.15696526166807553,0.09121935551091272,0.1806289475865056
639,0.07890743239802456,-0.03188016054013596,0.0891049747979835,0.08135259220853698,0.09538628592956845,0.07377576561163714,0.18875836292654682,0.14447706930704304,0.13459530048467436,0.01148180943232524,0.028805994571576437
640,0.08935384636666706,0.01816603065791924,0.08885172673534153,0.21468278792526485,0.16170373233711324,0.08391056739981105,0.08954127267459482,0.11166531237036104,0.10348073407255713,0.14384688488313774,0.144584418031918
641,0.14014499780868683,0.03261978344750075,0.11109748592168535,0.06379099120323288,0.15754858377439043,0.052110067263410054,0.12237957607022996,0.11605146106759108,0.05701799927961162,0.18046965372851548,0.11152351808346193
642,0.09693464308544253,0.012013325658610333,0.08991147483813096,0.03855479765820545,0.1038958353347395,0.07252742873248134,0.1834973225511062,0.1031422435231183,0.125673320866732,0.1632870528947408,0.17490671251549914
643,-0.0022233726031202963,0.08840322674980451,0.11479537192408046,0.09590557497788181,0.07930260043044775,0.05838921429745046,0.10516623003592464,0.07436596841527587,0.044362706806467755,0.11170908575047944,0.1506989754694485
644,0.03156353156040167,0.06881323287499896,0.12256819423674581,0.09894278223321284,0.11830768146975483,0.08187580945105327,0.11161571345967411,0.1587953244242383,0.07551056554794483,0.12085607048129297,0.17191966400679443
645,0.09204175677785596,0.10304530587510907,0.07137100919355878,0.008077779341814991,0.18286660370980856,0.1532432062329755,0.13163538362754465,0.059885878820925845,0.0791186531594677,0.03804917893091543,0.10134001614456456
646,0.056183231518559716,0.02440853384199567,0.10435919955017521,0.08776593631692453,0.16797083655981784,0.016761509799182117,0.1546255247529674,0.07493159854234259,0.1409180628779311,0.12204976820675521,0.1463865880141528
647,0.12359580050761736,0.09383555875745143,0.08775513951094327,0.08213999761107844,0.03899685700472229,0.09805470978004054,0.08611063552561171,0.1657647705043268,0.07145082524415751,0.10500351077177152,0.18333063091597143
648,0.030308187704675693,-0.037135815260290105,0.06059105218310926,0.08813653136974092,0.10844614909499001,0.07666856330551108,0.09219752604748166,0.1139440888495491,0.07420398971053725,0.0637648414931166,0.1354973814615178
649,-0.034243882829114426,-0.06007492450943919,0.16863001217395723,0.10871035810251221,0.11788888864394836,0.08587345933277145,0.16333170312151626,0.0752284803906238,0.17795523607850147,0.05612958229740609,0.12352187440155678
650,0.06213521696729842,0.1097366464201734,0.0967768382284767,0.1500073504637832,0.1809749222687479,0.0025677187290155112,0.08366506595465058,0.1144676193399083,0.10345748406125539,0.05252499003507013,0.03346008018900922
651,0.11487194779554309,0.03724927966699184,0.10000410910143283,0.07407515288616813,0.12529489024605436,0.06406029076991686,0.1423714195997585,0.12050293657882738,0.09345127002388148,0.04257801308465794,0.09186332008027993
652,0.02013554523830034,0.10756689340978438,0.09125600871546047,0.11500364977315941,0.12001731243935669,0.06846850367160741,0.1629834347080414,0.06739395394732545,0.044316302272536925,0.08077243871352334,0.06592746241379549
653,0.017605677005248066,-0.01659624484357991,0.05521311720032555,0.1688531511854912,0.11747165874984022,0.12029125163646694,0.14152856059143326,0.08162219039853125,0.08185038159296593,0.09477810678665032,0.10722158792189818
654,0.08068772313343997,0.07572799066815694,0.12194212085641931,0.17693869486848673,0.0618553049258018,0.022252414753724265,0.11023057192693163,0.09976837352708522,0.10874029175911376,0.050720597360503716,0.12138342446510964
655,0.006166921715692664,0.039662930655606554,0.18972358817774468,0.13783204986917402,0.1956073828252458,0.0613058452078745,0.16217256908076924,0.11694560749082222,0.0654906195899509,0.14869320948552792,0.14085340670737992
656,0.002649971366628219,0.04054183005734291,0.14947872025967415,0.09293524348305078,0.07143951446706166,0.12886279059893213,0.12888975360164381,0.10493238898869817,0.18069679607059833,0.11359514307791137,0.18177682834455222
657,0.09299958049115505,0.022285310061020764,0.09844362044074983,0.06597334413932561,0.12466025508412919,0.14749569654829844,0.18822020657748237,0.014531445680608454,0.09952632761712482,-0.018684989739296904,0.1332188245149674
658,0.04237189067613142,-0.021541049382037047,0.07839161837550916,0.23329776455411874,0.031071642419139102,0.1792004322766579,0.07817882689533172,0.0620757182596938,0.14302560067554532,0.05118435448812323,0.13469353730271066
659,0.033687149349989995,-0.04250996515173611,0.10467222879816922,0.1102720847089378,0.10320094172708631,-0.0013222002880495243,0.03843120606733752,0.04832093222283059,0.10133541764267151,0.05628352233787297,0.10707705953071206
660,0.051301399395552415,-0.03571502456478415,0.16535792058229226,0.14170858014105311,0.03616054307791918,0.0017345821298968556,0.10642679538110118,0.08903949793344128,0.18624782720461555,0.15170877006751168,0.11860914839583005
661,0.03160021094471821,0.0007606556746526475,0.15132620130153582,0.03705050570872298,0.17300584429419624,0.10555762989843566,0.08334349471624251,0.1438097540045841,-0.09651517672409789,0.045159182647407946,0.13931405577788877
662,0.025019070220534068,0.06309008510853455,0.10364151847470908,0.1511837334353873,0.1477793644890927,0.0006502041932828773,0.10923795884320027,0.02236570462972609,0.07102355897438141,0.05815651815728835,0.049799068896904296
663,0.035393762875441145,0.028951602095511435,0.1894369312582532,0.0731058211006765,0.15434011388932392,0.15833416331434036,0.18990870130193685,0.07452375485919853,0.06096453865642852,0.08972413012925849,0.06932290465268982
664,0.10886163353587608,0.0746734764419254,0.08664447940908614,0.07989653665270192,0.11079172664419303,0.04811030899340505,0.13010743119483145,0.10432579668218332,0.1652112469087902,0.09516676109300827,0.2113416146004594
665,0.07740389976688987,-0.006466944230362426,0.07533757318194623,0.09630482861068013,0.06653095868681548,0.09913861804385242,0.04101540096958545,0.0949305458205237,0.037253826484744214,0.05896089810922086,0.10323902056090561
666,0.10435856597595439,0.09084229851761538,0.16341858547005417,0.05897657983922731,0.1303148078603947,0.08388429649179709,0.12381200626808175,0.06944171641742064,0.13589317946581653,0.06355049174877753,0.17527267362708843
667,0.02702755284666003,0.11771166266958934,0.10962050188034746,0.039697334185683275,0.06464306750728614,0.12077944042328496,0.07698135474004676,0.04434753141759512,0.12127629530419398,0.12439067305022362,0.13871605185316727
668,0.0010435257422562088,0.013578700603761856,0.1773012278642165,0.11957763538032164,0.1377056390502153,0.022813982890781164,0.0866270953445442,0.11181429444928537,0.10439265759671251,0.12999577396508608,0.07976027198298942
669,0.12049251481217131,-0.015899951883069918,0.06047579287147087,0.09551926538529217,0.09031216899123778,0.04143521885185495,0.13366089599952855,0.09857952541576658,0.11356982813664313,0.07250743772170708,0.13925319941563485
670,0.049866337027318686,0.11301461469469269,0.1876783242937965,0.1350753611526372,0.09596073882852973,0.06881034569284156,0.14509349337295244,0.03333840433921973,0.16682628612192885,0.10082924073015298,0.08316406179409223
671,0.08892586319388827,0.02032992705730944,0.19771820143626948,0.06068502723839603,0.06915871270731393,0.17246226243567878,0.0313252871006918,0.08226266165622721,0.1126965776082912,0.12493861354484008,0.22702937509205232
672,0.13727594481904498,0.03020514863538243,0.10601176376626403,0.060533256301169625,0.1305669266726278,0.11679216384283476,0.07051771759446306,0.040953614097514024,0.0820949587771027,0.10137737709244844,0.12923404374415806
