,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
582,0.08168774570954405,0.16194205758207544,0.17602819024736682,0.1635079879806605,0.22536680276924712,0.2493918942862773,0.20216992781675344,0.22467092303167674,0.15294153170060948,0.22338762743001706,0.20137529307308516,0.18981053543636353,0.0867839280958193,0.2703665992437642,0.06845070820147643,0.1318848016237997,0.23765477331937226,0.17848373909226892,0.25588169223397095,0.17058296441828188,0.1427354499809325,0.2932521043898251,0.12631757206505567,0.11152235226032566,0.17423354851314996,0.24422977729737008,0.20710291852435925,0.19680664199052686,0.2264816690281026,0.11138601146368897,0.14563550972277678,0.17349734817600113,0.11073466383620205,0.23498139209750987,0.20762420954022262,0.13806224383936241,0.16863118807943142,0.23177619830712332,0.24781761874974242,0.32635609742728033,0.05870232380468328,0.21490121050668015,0.2695177342412157,0.24574602436459944,0.13962781366629412,0.18596440996223804,0.15410355522151453,0.19141169312861522,0.25158839660650434,0.25049663515652026,0.15183515801287348,0.15845428415184146,0.09994288485073809,0.23508962838349393,0.15573439132079245,0.17764866898010095,0.24925660609425496,0.20346824732394408,0.18498031823756753,0.0905552537964901,0.21509747442029117,0.2439416407370616,0.31663401161843624
583,0.22952137364071865,0.22767518842372142,0.2275746514863851,0.16582470533826518,0.24321664677555532,0.1512495589099492,0.2568759092552006,0.2384338784878493,0.1498596983479325,0.3670169686363831,0.22925573875986816,0.19805464273689516,0.26601882149632033,0.1296710233058037,0.1440230113704156,0.2800827859181234,0.21126405888828328,0.12064071243629386,0.1284499922719289,0.16781857943169146,0.09746914128596067,0.167121398547295,0.26453094560547197,0.1504645966334833,0.15171498341225081,0.2548191514596104,0.18876771000738277,0.14147151006114775,0.17687416623373006,0.12798607430808864,0.1989016556721055,0.13762405662591903,0.22798280956881348,0.18093679459485165,0.20703281612756805,0.10816396816015317,0.0707812056129638,0.17259231227929936,0.1226535013284592,0.27156024286423847,0.1325438437773475,0.13828810804586741,0.2104816918735929,0.19778688273091796,0.09170277101636647,0.15659151001005206,0.23895900954156835,0.20613258498186346,0.07882781916626258,0.24452621096375804,0.13892457862431937,0.14955404436940206,0.2827894606759099,0.20043744881151698,0.19064804376148622,0.16550794400053065,0.23386462967474023,0.21504475770434023,0.27197531791668866,0.16921730167424212,0.18555117781926805,0.29188661788765125,0.28715443848464606
584,0.16646783143782015,0.15763551734399975,0.1968246883004893,0.20286188694566243,0.2144827799071455,0.2044097327155201,0.1242635107379199,0.17935434400889058,0.11692009732228349,0.2792927545110619,0.2596044510989486,0.29391797980991496,0.19168093735238625,0.16855520286541137,0.24614831495591485,0.13286041328516937,0.16894619194177007,0.2806146664605587,0.26719106098792184,0.10327621295249363,0.16181876392424036,0.15556680113571827,0.12728892042720133,0.16783022117347532,0.0963417513037871,0.18688846237946652,0.18725221089711072,0.2544745630772365,0.2598055382840154,0.13895160091595782,0.1681768514664164,0.20730234733801814,0.1860020309059923,0.23982980622603406,0.19907661928458786,0.20393704011749678,0.04193298844185393,0.23314216226905426,0.1550667537155726,0.28985717966136254,0.14628878223581887,0.23462673217438515,0.21980725983321545,0.1471929226484572,0.11309509417833825,0.02489542287199357,0.2656519464930755,0.19857471837282575,0.19443185816088213,0.1988630183273609,0.2293189041993572,0.21022466724282637,0.16723910508572518,0.1687312374337522,0.11806785563119762,0.20009852285394777,0.14859988490881815,0.14483842651355258,0.18521251657688834,0.21469579196504426,0.17477630963791782,0.25218878419085305,0.12569105190468408
585,0.21046774202073912,0.29895608270665475,0.3245612391047792,0.12319975587858449,0.2697843826561306,0.16540621572935119,0.15035181969717912,0.23793073767983966,0.23518150862404463,0.2581447976177519,0.2715766588579219,0.31024314018278987,0.14462934884475234,0.19135209287123559,0.16653021538900745,0.20903440114593738,0.22032020957630555,0.15709527589854383,0.21683350308198449,0.026108125634632773,0.017701630816533455,0.07392831711382175,0.15502060747436952,0.19219244363138618,0.2176881620634272,0.21559983680464054,0.15830446819935406,0.1783345568436967,0.24790215715403643,0.14026741558059505,0.2313961405390375,0.2902572564823139,0.16689049894198746,0.2441022545830567,0.2786549193173337,0.18457092265247518,0.14654704940563598,0.24700904591658973,0.17522663709915678,0.1544365443788173,0.06401320560324142,0.1017492953141151,0.2179108229967777,0.2144774198298859,0.1709312339601245,0.10893985096443543,0.14374305423925274,0.2173491273094146,0.26507149198515,0.22611601342903134,0.15379083320505157,0.19191798607079358,0.17304211089324997,0.1403337021437412,0.10491110494758298,0.20281565796189924,0.23609916851883397,0.20123181265441528,0.05890188423472616,0.30207947838921007,0.2246066220770964,0.22934291849093033,0.15353118427463994
586,0.13392605625262535,0.19215748655305576,0.11846425479860637,0.22126874230928215,0.22496647126115726,0.1356465594421887,0.2600057677134976,0.1454976573862635,0.22138849411227873,0.24594081037955545,0.20426022613784037,0.12336518569991901,0.2530898382632297,0.1868145049963211,0.14606235432287493,0.1538626364547914,0.1315120779512391,0.1893076102950676,0.23756896984102457,0.2137486166973654,0.1779836423084544,0.13540347092496083,0.17410517746444673,0.18015697243194317,0.32718647499846676,0.2768235405662253,0.2183662926833233,0.2471646289707712,0.18353921860604622,0.20511486026626993,0.13556861920857632,0.2220015244023133,0.15512608492356836,0.22617052340976684,0.20844007187440394,0.12750307596457516,0.1817724872512497,0.17215741134788917,0.15645981165455491,0.24792651863287726,0.03466063841346643,0.14022759717106817,0.18668821115664977,0.17629324522173737,0.20535559863735667,0.17353730102892598,0.12359515243951177,0.19161179381387564,0.26289384132359905,0.19881999167292888,0.1803230895097144,0.2192902025980885,0.11813551827579054,0.23246797488022744,0.1274558669073409,0.22127524940595167,0.2185443760194485,0.1311863992089208,0.17782214329410173,0.12067318433457078,0.22356956561796518,0.14772714784553956,0.2928047059058593
587,0.12865178197527585,0.24843418549755605,0.26879644817259696,0.17440599995758724,0.21541976246027825,0.2221478873799522,0.1799001320315741,0.2173436863344004,0.2100156937986665,0.39279055078874187,0.1926304982728944,0.1905070243947531,0.12614448463008798,0.19493944003915656,0.14793240379960315,0.14517371947852095,0.2148910338829327,0.11652080083161344,0.1527781849864487,0.19447487605623012,0.06738065814231016,0.20294762974024302,0.22688998845415928,0.20894802155756473,0.1991826615520869,0.17886826937103778,0.2250467578280481,0.22880674827111444,0.2541884951674598,0.10058851835814604,0.1731377137543123,0.25733714737965874,0.13861179759322184,0.1841023560454392,0.296473526509754,0.08537266709768493,0.1224297767590041,0.25724631392050645,0.17040838647762022,0.1536609864910777,0.16368221471709657,0.17355208259795493,0.21987772406455652,0.1413552678471792,0.11629057387250687,0.2636495408230334,0.24247652125135014,0.1541803509785812,0.19291147030350478,0.21143812638976847,0.261260321400284,0.18661251054443292,0.17490131639968498,0.211486644462662,0.23897860989635308,0.22917306860360445,0.14188922697084275,0.1871669004723662,0.17153077218826054,0.12274352460866308,0.15432080908420312,0.20899457710882502,0.22129792273263207
588,0.18740226625437223,0.12666966318020031,0.1759348622506134,0.151523881938693,0.253879414569673,0.2337766222525126,0.19132442561941573,0.2056825040869403,0.16910006756316256,0.19200117982327822,0.15926874995269957,0.23715900132725062,0.18165678812176225,0.1441798682797815,0.14983816858846224,0.1493924728701619,0.19806748346680822,0.198823314923901,0.2776805643538803,0.15599873825491808,0.2467951210117997,0.2951501293395673,0.19035527034992897,0.17972732927551371,0.16095938575365445,0.2505056418163164,0.21856167686974284,0.2316259295285796,0.2056783489771023,0.23479126040905066,0.22082288381915952,0.23621323130387498,0.27283165949173616,0.20842761532021734,0.21855976839289748,0.2136251841794898,0.21238587586707644,0.08029396127814827,0.21613963466936065,0.3336957650974154,0.08597946904714467,0.1868674971317382,0.20704680153456634,0.2519753971811975,0.14894561166250622,0.3004311668648144,0.2107965956564439,0.2710379159325181,0.09023777155552598,0.23717486299485488,0.1707205832091093,0.25081329917490564,0.23800916705653888,0.2620880477747345,0.1944677156465567,0.20248260321630976,0.115364475467633,0.20242963001238515,0.2107728846248302,0.21262240424237006,0.22377234387700604,0.2782627551554768,0.17686617615697428
589,0.23704279787040275,0.19527475500703825,0.2579715747345095,0.23636497304071552,0.30737432861979214,0.06680527429458527,0.226545548064748,0.2244315931198702,0.1265182088997307,0.3568566220709228,0.19023294055007206,0.22971303199720935,0.3175576648914223,0.2065026711668981,0.19022227737461342,0.22020654658219338,0.1810695516164625,0.22726041459906812,0.11474633601373636,0.22749847885014454,0.22873488946337436,0.2316141512703678,0.1899266250853807,0.13839569619438333,0.16395912034444912,0.2170705909442753,0.2403326849523681,0.2010419730304342,0.13935106847754644,0.18878929454967716,0.3077844957852972,0.2397710306214654,0.1846646923055695,0.2434890973195443,0.22172481458765345,0.1864592940331696,0.15189283731361772,0.17794025338974828,0.10610417006389133,0.1588780890421357,0.09167511869608547,0.17730597367439208,0.2955458562344578,0.18424700216712656,0.1550808903314327,0.17420046119746743,0.24145386970883365,0.282720402083056,0.23137839889505715,0.15370104183008249,0.15990561045856733,0.18914727864336447,0.17169883977477984,0.1461545934107004,0.14354070607398722,0.2700456050741182,0.2813653701304497,0.16012889002691907,0.1922619178080475,0.14994900392071273,0.22178507759287472,0.16773227694987472,0.19822106813277576
590,0.19389752201779678,0.2448272298875954,0.18231717613370044,0.20714835900253656,0.23603368488079302,0.15680776315072206,0.18416317604042112,0.1791383919733913,0.2811701336276137,0.2287140827047586,0.23647203775167297,0.2593178638540685,0.17295731238938858,0.18483351285862618,0.12973375581158048,0.20564771343962573,0.1799142136423018,0.21745127056746535,0.28904213324866845,0.16990411733434446,0.0680620456332222,0.2137478735892953,0.13491223216117335,0.09383797313298643,0.23151261151213573,0.2378400049431738,0.16968417733362093,0.23791459790772476,0.1894027607014733,0.18464845891580103,0.24676091863021488,0.22087753942874774,0.1268891522917446,0.1586118373405289,0.18216491587622263,0.15580664278711218,0.17601904398206497,0.2167637586782538,0.1812332141008429,0.2037246623877324,0.06956334832057472,0.13484547748108264,0.28818516866722216,0.28495293392642207,0.14358866455750974,0.15622894126579576,0.2237262858968957,0.2061966748284854,0.15433364514364592,0.24625672282150865,0.176846827410297,0.1762281224166974,0.08516224829394717,0.12709314128932134,0.14999875057345421,0.20070412495961007,0.2563555698569692,0.2179116951146322,0.13968068385616164,0.17017542649155531,0.2497529734702566,0.19631958311253908,0.30577159851968594
591,0.11633323869794585,0.2156587035951001,0.2228832254752029,0.14925062864990826,0.23130004861546477,0.19284124711605236,0.21139111052981235,0.1878479628381968,0.2320735271224094,0.2359311294465244,0.2646374728045726,0.2489135517442375,0.21318785203846605,0.2190540249348159,0.11786565473938117,0.146360607280727,0.14482868528458379,0.16567118354282276,0.07052911131106678,0.2107831012068103,0.11312136314813287,0.27661283425329375,0.23372905804251334,0.14436738902560434,0.15853030459782982,0.3134938527643938,0.11087421846073348,0.27484860704254216,0.19761575990089172,0.2651744986103027,0.1099233119470177,0.15899448198912472,0.07533001605313329,0.15746991090520526,0.21777207274000532,0.22120992197645242,0.2097881138341835,0.32024180523325646,0.1340260029879167,0.22375696382586627,0.14438550612251178,0.10362283340556484,0.19835434198541027,0.2070735181048212,0.11418038071192962,0.15106043047078674,0.19121985240890943,0.23818423374778488,0.21795028332762825,0.2919767892932383,0.2534327027906356,0.3056285400801939,0.16807345231237475,0.1581020438168516,0.15697258276013348,0.12411276316799585,0.25086058099711084,0.24853658927513336,0.14040059362420892,0.1855036404990217,0.2500653416393371,0.25898833051909803,0.26676606374778555
592,0.015299373752046189,0.1972168712486542,0.3094507533610947,0.14604226857448974,0.2908812862711709,0.07252608865299963,0.17593278381106361,0.2816856410230077,0.17366796569728263,0.270386360097647,0.2735729370538173,0.2570173893944689,0.13369600448159338,0.13296114610914814,0.1142311168681248,0.08230242707272212,0.14812609851588293,0.24142117206044622,0.2105448503047189,0.1815633574101361,0.16973532915442,0.1587638756108536,0.2149817758572863,0.20131161361147695,0.20734026868172847,0.19524628863687088,0.10822058966053916,0.22301937320260998,0.2892589679465255,0.04583545741768428,0.19187313400646114,0.2679157542821056,0.20772502925702252,0.15849134984258625,0.21936129680488733,0.13074387304013915,0.2086537519056799,0.23931216885476908,0.14564946117596753,0.2578636195917711,0.16696157432608952,0.09096795435799253,0.15305016254567358,0.2709916180229862,0.14585051291876858,0.20032050017682593,0.12438018032688158,0.24931336008887608,0.10889332734573731,0.3417171829158521,0.1679288412578552,0.17769368848964381,0.09232483082367941,0.21238827182051834,0.17295078912663533,0.14351304203149443,0.1629214905607978,0.2058443493207832,0.20371314836967572,0.2943173682692188,0.18299979399325209,0.17437930121368828,0.2756054914375438
593,0.22462363947945105,0.27088705179679523,0.29836641190766183,0.23874774499166032,0.24764566337266206,0.1878496158556083,0.18701303098332767,0.21810654026654883,0.16097452494453612,0.23510820902196317,0.16521650578421082,0.23522556355279509,0.17164268767500823,0.12024982967591628,0.13497759477172763,0.2137587289528109,0.10604091312033882,0.21335136047707023,0.17738754903711165,0.18110854356265593,0.06335367688814718,0.20666743735423146,0.1841280617669967,0.2033229877816564,0.17527669398860693,0.19262766744736734,0.1979973923800641,0.16205203019376177,0.1413463331154475,0.18571642941080577,0.1746530930467677,0.2071910375462164,0.12026405003122177,0.21690819979918172,0.21416775010211525,0.23935086690130047,0.15111073398317723,0.20319885662128964,0.12621244142546786,0.25657041586858953,0.10861978687198322,0.13161713212552414,0.237744317031433,0.15895930358654772,0.16104821465796748,0.15606018399736044,0.2198670857542381,0.08250552304730308,0.19665017506207585,0.2115187848573382,0.2756005153637526,0.14651645473257155,0.20361071788795057,0.030820285512807116,0.1846136356832395,0.1489188155605307,0.1940450844708909,0.2061201092840927,0.24448202281850337,0.2436060891860424,0.16927525814406785,0.1765689562381468,0.30515455023242216
594,0.16297445480785802,0.1478424749392839,0.12954614269559553,0.22493568215958515,0.2179359867727807,0.1659614608593136,0.2549933368121143,0.28018511906536875,0.15407067799532978,0.2351473105799322,0.14009843405590863,0.0896308901213647,0.21687316435746146,0.1477100349526834,0.21856831449370664,0.309247770653567,0.18444277754125818,0.24094403512823057,0.18676267866428975,0.15293284907832827,0.186682142617864,0.21322351497041,0.1785477999492209,0.3096972927519512,0.18271953346581465,0.2613364787289696,0.12003728910200141,0.27118489264425705,0.23584947529997022,0.17064460605369777,0.21117011153271006,0.2604524146779496,0.13165675354849068,0.18608550248883599,0.22460958048674692,0.1942389637165933,0.17521224487553796,0.1614828766201433,0.11682769056207325,0.16405588769998763,0.23333542095335763,0.23664956631134793,0.2220364788968215,0.21935945928852227,0.10687535617751641,0.13565541670128445,0.10647287890923185,0.17464363034916844,0.22489935572505407,0.2516519044095345,0.16332621088835209,0.2009802029571657,0.18485450036422238,0.24697923752355153,0.16953709442363354,0.22566608656536938,0.27508855106649716,0.18140274727358852,0.15116461300865822,0.17937441663305262,0.15040577147250897,0.25699821263519335,0.24813438306757293
595,0.22421416183875123,0.22776372390547506,0.2332540125592686,0.20363961868157537,0.25960352872127607,0.1679644431235352,0.19119457283557212,0.20254770104517325,0.1068442242515178,0.28372629161547536,0.13945281795833941,0.2006663930597287,0.21680058146908196,0.2611373990813294,0.1312586841895416,0.2317193155065444,0.23542905966722957,0.23962162954710756,0.20054001528764884,0.12214133906658686,0.15272113900064235,0.24954021799555168,0.09980987592144232,0.12051839123724063,0.19353360927965355,0.24997132230222516,0.25318472785626445,0.182363737977748,0.2354315588237996,0.09513156366921549,0.1370963700699203,0.25321690228319793,0.0707230670869217,0.1885950753095242,0.12559281129952735,0.11410912526612298,0.2335031782198902,0.2244981414120956,0.2176382797607707,0.1897687182374257,0.1860821881765798,0.17522895737006058,0.19893493786730168,0.1931902544974106,0.20340507403755856,0.16038444443315233,0.21072938900074015,0.27463243705507534,0.20943906424689993,0.24113016756949987,0.1832351896598842,0.17872045348439317,0.25826275636217527,0.11316167359975289,0.18563160825593492,0.27136646374203255,0.25166740962390166,0.11069956734797409,0.14291916944189018,0.29335690174953966,0.22001224508863776,0.20017330167705813,0.326657997741086
