,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
569,0.4812073867949961,0.5147075663260314,0.5999979027742739,0.503431517675834,0.5323022549272404,0.5306240682397803,0.6015703304849751,0.5084649969817637,0.5486737181944291,0.591499960658385,0.5770023603441559,0.5426652279293329,0.518134947987581,0.6308417574280453,0.5608801748360885
570,0.5807382895173849,0.4541916793511129,0.5163266335159907,0.5487041943998835,0.5807646046708443,0.6721054762620539,0.597974392880016,0.5317335102359908,0.46294589957357013,0.6070061579624877,0.5744756707105024,0.5370140760562148,0.6326595342449334,0.611195022274125,0.6362814032519739
571,0.6410345747213544,0.4654471451697772,0.5388325997369784,0.5766059462796824,0.47700985228772114,0.5261339332138134,0.5900248042575746,0.4692581850939188,0.4643565750111406,0.5833418196991897,0.5833316011680052,0.521377822109418,0.6857808684707718,0.5016585523350783,0.5452959874164605
572,0.5685493366455258,0.5439391895383425,0.6097051153194,0.5444376973020025,0.5791510424568728,0.45863830228853825,0.6240044924813972,0.45341985812673713,0.5024068629194489,0.5219020340038278,0.5192287254817117,0.5025335258186114,0.577136925985464,0.579903957290904,0.5768462827760338
573,0.4545119465201161,0.5011274992365753,0.6097228580350854,0.4873659122819433,0.6077581639193249,0.4582939089650015,0.5150651523657115,0.4706667049052676,0.4267900544629375,0.6352816942358762,0.5017647209298665,0.576300656253678,0.5092331980785,0.6941557592709666,0.5295270158130246
574,0.6240167343590464,0.5515760219809773,0.5161070931859251,0.548767876538603,0.5357900831636633,0.5414938603868312,0.5500698051933051,0.5494152458213769,0.5864764800422126,0.6560403711694357,0.573981970882637,0.5686049313798516,0.5602965324835971,0.5583133080083228,0.6558084006503301
575,0.5208461777914035,0.4603598033643781,0.5810389660175482,0.5149985620963378,0.5845037504327454,0.5310349364030033,0.5015781963561073,0.5142325279659365,0.43434746513310113,0.5851688048986333,0.56572783341954,0.5477337480981936,0.6289136277063792,0.6151380258310007,0.6415562616207856
576,0.5128840080672961,0.48273587423631437,0.46413857019609717,0.6384883481918898,0.4823446378928638,0.6001610936852698,0.5412613392122375,0.4576237000487695,0.5042957698248343,0.6444652541915931,0.5875073366932477,0.5450191081245239,0.6267275336180651,0.548949837559117,0.6773331444601834
577,0.4959846107374923,0.5098596103819982,0.5315292234044895,0.5857944183701587,0.6595121855832932,0.579979213368047,0.45976382582910946,0.5482151802301609,0.5920871971102949,0.5341439264933255,0.6951612004678837,0.5554078989394189,0.5336838670105564,0.5087618789088151,0.592496671178594
578,0.448795918524358,0.5123121356749964,0.5564333805411024,0.5016358134060918,0.537705348412795,0.540721836136857,0.49254778584546016,0.4326479223633893,0.4832353662631687,0.521036933970016,0.6320777063755375,0.5560016749864537,0.5271677624597846,0.6499087584339674,0.6331538677891032
579,0.5048151954721303,0.4721112174727625,0.5064318448451596,0.4600719219304879,0.54815192478727,0.5512846046404836,0.4670755835260268,0.4641558944811634,0.4863606164596514,0.6015504021426998,0.6643328298113568,0.5729351101871466,0.5519391151110168,0.47899188249513414,0.6815046235244177
580,0.6184676302937622,0.5573634900365871,0.4763120799841538,0.4868264837066712,0.5119314798115125,0.5971997643771215,0.5628559016250798,0.4795225217173315,0.42924646236169806,0.5877982356238936,0.593027340159143,0.5130433213531511,0.5542940647953052,0.6113303013773272,0.540259105525738
581,0.558156343178677,0.44570906361294094,0.5059968760645055,0.572594094119212,0.5455262512869486,0.5316806809459401,0.45379655705589744,0.5714609255331586,0.6545099389419271,0.6000111270259255,0.447153145677222,0.5309874771687497,0.6166152302456585,0.6538264030928224,0.5051083048115896
582,0.44793327973008595,0.5248297172307868,0.5142682833919956,0.4121623690181038,0.58227950001613,0.6766209303010222,0.5302547693274647,0.5192281674279576,0.5807943326702015,0.6440134589097628,0.5763179300873913,0.6263421736571142,0.6299238053587553,0.5816112419954876,0.5289393054040171
583,0.6944148610349564,0.34584277768456256,0.5206186823742557,0.5926331261875479,0.5741260212985224,0.614553233112741,0.48399994855905665,0.5357374145884136,0.5442173338750942,0.5934379800514672,0.5970390330729175,0.5821627524330709,0.5364571074772753,0.5749539012322006,0.4317363672749478
584,0.6091688762130292,0.5372166742834092,0.6364215759113904,0.4733303575391086,0.631745371323902,0.4468998753681436,0.5359470051577573,0.5765228939878212,0.5044090225901832,0.5544710837420389,0.6280338958349897,0.5172387856891028,0.5733932043106638,0.6828829977948032,0.6076657459008395
585,0.530672458060715,0.541166883762177,0.6061751650066185,0.6226112914848594,0.5088359601249209,0.5969368913635914,0.42686423699253334,0.4876774323818948,0.5220117178394419,0.48547586588098,0.487283253803872,0.5968942598634954,0.5320825968350028,0.6483982600786686,0.626729743028627
586,0.34811672853609527,0.5640673411295795,0.572439953615242,0.46349507787144956,0.4505967561018304,0.517338651274312,0.5052830069413072,0.42796389771204446,0.5507878975865818,0.608417470476472,0.5064854527340454,0.6195722003084236,0.5750238292662477,0.5356178869856426,0.48505378014027895
587,0.5728753889463359,0.44173160306633574,0.5284617473663149,0.48800089852357315,0.5267810306565838,0.554744055571763,0.48865652463631337,0.5710341958470332,0.4880363583528263,0.6553501901455432,0.5793076535099673,0.6448423365902395,0.6093001822831221,0.6329377458993796,0.616716404667063
588,0.5335505154488206,0.44722840722772816,0.5559448609523909,0.5593635493910513,0.4692799836915813,0.5428971392934682,0.45193249553523596,0.41946163977867773,0.47913767787601336,0.5627836877318115,0.46660504299380734,0.63447669054317,0.518086451418355,0.6341620613250498,0.5388384177753368
589,0.5803378256191332,0.46944715105663937,0.5588840630615348,0.5517900935193556,0.5659637939528591,0.5646628866400323,0.4490067605497156,0.5434183111253059,0.5170490193046148,0.5975854317689098,0.4783370859660743,0.5978952399051176,0.6099816626988709,0.5280663813999253,0.5421817867579535
590,0.48740912877184306,0.5250615575696708,0.6033957038331328,0.5417490088023428,0.47364319984931985,0.5227257027708708,0.4666830141617751,0.5504854692325023,0.5973856966979227,0.5013235726524009,0.6412748007355429,0.5674164092242416,0.5776404046931439,0.5858231613384144,0.547110086948886
591,0.6259142614188599,0.5434127733790647,0.6196169606877514,0.42487033542629743,0.5744448925045404,0.5260349443822976,0.4855160473971197,0.46619119568215306,0.5470429200434539,0.48012197947581586,0.48784098613564014,0.6491231311623037,0.7012393785470263,0.5151545460164899,0.5873614141578565
592,0.6144141964759119,0.49280951019943314,0.5103402514824892,0.6182865680228504,0.5048523024386424,0.5899118086918451,0.5138744618716445,0.4370283928514248,0.4926747489032741,0.5361343996435102,0.5427629446259159,0.5329287665483352,0.6479360135457383,0.5599477338553566,0.509005498714392
593,0.5368508807953702,0.3810626961853464,0.5154189574674268,0.5294679865596756,0.6245357718926559,0.5927317787289917,0.41030877849159,0.45865950368623504,0.543354663216604,0.531904775375697,0.5020658669333884,0.5729163755317402,0.42634145639534354,0.49996821422799825,0.6652115571113596
594,0.4641457499122222,0.4582282991152571,0.526666635159456,0.4824036200003993,0.5606505573655438,0.5400571969578427,0.571864678069151,0.5039718586745724,0.5541604552676183,0.554992088183215,0.48997304049571627,0.5027484466073243,0.6024472636837871,0.5931112057519307,0.6272032968062501
595,0.554472058315562,0.40346954805841306,0.5471008229541157,0.57869337662395,0.4521143609753748,0.46394417713639435,0.5736037416898729,0.49530789962302413,0.5107483441674419,0.5651997449289183,0.5735505308828402,0.6072129428072557,0.6071697742135682,0.6438168382465166,0.5609060660449935
596,0.6837037654192125,0.3728732593097642,0.46171458236162344,0.45664461767736025,0.6116593068311575,0.5304587025659773,0.5193709132470338,0.5449462613562386,0.5052990111734776,0.5372262712954522,0.617148739371883,0.5854070372237087,0.5069433593278343,0.7467505662331277,0.570256013795275
597,0.4857911895134081,0.5285652690317264,0.5351689319926345,0.5774938082085986,0.5592696676201497,0.5056341991124483,0.521491849136053,0.47981706332649854,0.5152374398478236,0.49172257093005983,0.5912861980144085,0.46294811127636254,0.7175371884580646,0.5774427925295349,0.5795652955201079
598,0.4688419673722814,0.5688250870567532,0.5465012022142492,0.5880450009076779,0.5908209665971381,0.44733221308063925,0.4365273931804076,0.4747806201142157,0.47717366743546497,0.6417138667614843,0.6033955238655075,0.6128259074188818,0.47430020001378254,0.5766937482138395,0.6340777708055498
599,0.49980919947998537,0.5061332597021173,0.5012038468286393,0.49694867246569435,0.6161788680294414,0.5510723980173451,0.44934604594660277,0.5640106513956394,0.47192294566373555,0.4582257297169427,0.659474061711629,0.6372733922422803,0.5342659418074347,0.5977874548709486,0.5810037741084956
600,0.5663117612312965,0.5299322690191118,0.6162877884164821,0.5844433794948933,0.5065171194340113,0.5764642827213529,0.5717768895847825,0.620872858784354,0.5483741091307216,0.6400314541195271,0.5994900724488675,0.5391722158067245,0.5535463858484166,0.5745370684173638,0.508674220321684
601,0.547789271271112,0.4748352537650158,0.5403551917240648,0.5304855992346877,0.4284064141274303,0.5148768382275728,0.5103332153657649,0.5044625853551893,0.5196251091595081,0.5756205593169499,0.5608493838442493,0.554001420545164,0.44971695520710636,0.5906847353862034,0.5726686910604875
602,0.60199015463835,0.42989449306637717,0.5493885547745201,0.5401181387220222,0.5432236368958046,0.5535130133712021,0.36430006575606944,0.514635796927588,0.6144745009961878,0.6043709793911519,0.5128333476637311,0.6382171524296423,0.6406845277130746,0.6396593167282141,0.5989215187774477
603,0.5430851889696567,0.5322176301568243,0.5837741111857413,0.5358938834728532,0.5775997984297477,0.505289822749156,0.4712920428954788,0.5002643219292042,0.592353586276601,0.6429236329771946,0.6020801876267184,0.6112211996858046,0.5941160833506354,0.5724092892481369,0.5420678664653573
604,0.4800959448557323,0.5008328106462974,0.5947451291603787,0.5650978806596266,0.6082345653696535,0.531263291744274,0.4050392541968835,0.4933816484678263,0.45627256258011284,0.5985137377641361,0.5765076689955504,0.6335056777736441,0.511542409968376,0.7323171780952161,0.4629552812624348
605,0.5565021919418139,0.4096680433056521,0.5903587748750245,0.5154543847809123,0.6256538053267657,0.5889555895955564,0.5001511603232074,0.5207638373978629,0.5458325012996376,0.6128774139934416,0.4874498980007269,0.5897749638310587,0.6361956109320377,0.5850092644503041,0.555266319798856
606,0.5454680730581901,0.4926136525371836,0.5250778381412394,0.5163727969667006,0.5926331156206095,0.44737296213904393,0.4883717724005757,0.5735260770278657,0.5365617498907005,0.5933366482259231,0.5149422962860668,0.5565931186123514,0.5810284995171477,0.5935939197394011,0.6800426422320976
607,0.5744237296109027,0.4955601962509596,0.441354942881974,0.549621116973814,0.5396056477683145,0.481088387784085,0.44058050742663285,0.461557542724423,0.48221351445049815,0.46770513765342187,0.6174145801151443,0.5727559259802488,0.6510883719297348,0.659636995965749,0.6378331412146907
608,0.4887422841158076,0.5879076614461388,0.5493070918098809,0.5783862487832568,0.6262216990748749,0.5260872840698063,0.48623616677528236,0.4254489811553035,0.5630682536199588,0.48742592697730647,0.6677622831934638,0.5508569139950954,0.5120974675823355,0.5983609023491946,0.4341855155461287
609,0.5724877542237767,0.4489436437855934,0.49605403081701804,0.6314279589003255,0.5929546643671307,0.5319982891509201,0.4575614767710514,0.44808879756070935,0.49377451311530024,0.5750807667914456,0.4729451639799575,0.5788165494534421,0.5801464527710848,0.633902978877022,0.46112935704970953
610,0.6159146331579767,0.5266134162409465,0.5813324478600645,0.4010704544998115,0.4874325847701944,0.6141278665554055,0.6081648754733432,0.4245420572962832,0.5216257547179719,0.5648219943663281,0.6918387656851315,0.6759018295781775,0.5902976781467575,0.621604389949278,0.5154905697320425
611,0.5681853466665583,0.5907694040777846,0.6058585622791187,0.506753712432212,0.5867582217053405,0.6302099442888817,0.4422449404203869,0.5388053396506499,0.5632218326837181,0.62532113018575,0.6795421819956873,0.5250257946968495,0.5216882003281695,0.6416228025029712,0.684256414693435
612,0.5317647952350586,0.46040526892590894,0.49789607596207924,0.4293799285298809,0.46000441235187595,0.5600159206565045,0.5466324091218248,0.5747175967985911,0.5425475889675503,0.6100856931099912,0.5945591729524768,0.5569834460905969,0.6749638905623155,0.6827569825159759,0.6723128518997362
613,0.5310548959726261,0.5018132053657065,0.4229953423262888,0.46809896183410504,0.5506028201396764,0.6070112950899363,0.4628925041794858,0.4273962493582166,0.49331195613177725,0.5719184213708102,0.5595203106745859,0.5506882144573937,0.49975505218998423,0.6501063782393947,0.5233203278248725
614,0.5557149333223164,0.4541689307166102,0.47383274468384023,0.489629094672144,0.5483389098437097,0.5469138355724934,0.40746574490097026,0.47801724676393476,0.5389956564495867,0.614489241897654,0.5299443600643239,0.5576715531798689,0.5538750801024046,0.5504237117215023,0.6187348839096249
615,0.45082700136284526,0.5207199765239526,0.6072467767497824,0.6351681814511697,0.6146585465409427,0.5129619245728444,0.5717233642354029,0.42397234713164367,0.5603612001230034,0.6307616603584141,0.45524957461967225,0.6791696749286052,0.5010477560558962,0.7448359906912263,0.5484056418554394
616,0.5998806387893056,0.49959618685970897,0.5537991230190767,0.6672130223768163,0.5945937311885378,0.5605574400941145,0.5596919925517716,0.5036585098506637,0.5480639320738872,0.6487220408641031,0.530414385094539,0.6382694921446248,0.6082796934758131,0.6699636765331981,0.6738658478560313
617,0.5521220551547692,0.5209408088417808,0.48971178551136296,0.6143269260200747,0.5639528540713321,0.5063556460126517,0.5026044670869,0.5177439902786763,0.45669400427613943,0.4563475938265135,0.5833614004783959,0.5715702545757027,0.6393960499400105,0.5812164028089796,0.5852598401641718
618,0.3882493683275403,0.45993024492908974,0.46174626942933017,0.49155418695034486,0.5231793719810278,0.5171783878149858,0.5277271004018262,0.44156727706599885,0.5526773013922438,0.646858088918294,0.5492649436007107,0.5878306731834319,0.59358223121567,0.7218121366124135,0.6217070592357099
619,0.5195570660962932,0.40835363899761756,0.5884796464937176,0.5483562840893588,0.6045982141039897,0.5866534237390629,0.5452630656418116,0.39651693934111615,0.552192816122706,0.5595668607283153,0.5146029457172917,0.5612521215541743,0.6881654609589091,0.6522967679891136,0.5675781383814197
620,0.5391463693029536,0.4390932977519282,0.5479545367178552,0.4982426677562935,0.534188811643131,0.626213746714735,0.4624193896308996,0.4994714915648817,0.5814051218937755,0.43691550327961026,0.6268873140877478,0.6382868084981009,0.5418342164953405,0.5614586953609167,0.6604289648442683
621,0.6017605160485906,0.4868174272904432,0.573775297547776,0.6204878682686334,0.5150822293880203,0.6038029824299347,0.4659689112606897,0.5635273731713284,0.5293403893828197,0.5748782403472341,0.5263501714278191,0.48482226774907905,0.6178594824917045,0.5122945861966978,0.5996686442542888
622,0.5062423963721123,0.4238153186049251,0.5302146053609883,0.42482541744973107,0.5016289943331737,0.5697798155127194,0.4817145192130913,0.4457293308278601,0.5703054161193493,0.652362001461263,0.5650689537434727,0.5345221071728555,0.5865399861549745,0.5437553569911183,0.647290970164475
623,0.5086170255874651,0.4388008805964661,0.5539019845129319,0.5025562874324006,0.6208705619983873,0.6029003835940117,0.5605087997287942,0.5328188372863208,0.4999595631832742,0.5037403399856376,0.5742684814989312,0.5604033526379627,0.5289897330994867,0.7055069058086654,0.539039652894496
