,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
441,0.034762934961699944,0.31313017780603275,0.21574218016105737,0.14483612938129542,0.2849196294938379,0.21598724381357234,0.3173542969385551,0.1646446379317991,0.2608477420935755,0.1364651665212331,0.05829505693565688,0.12611474549582685,0.31252648235460295,0.1384005537374657,0.22186373784244118,0.1586047715629872,0.2112855489409939,0.15132022875693982,0.2044891022529978,0.20025973510211592,0.2078829645645754,0.15388404410150483,0.27383523267449006,0.17906452608616227,0.201567831586552,0.1238957605963199,0.226450849157336,0.16355120033617768,0.0697648188120412,0.1561640259718935,0.19908704559868415,0.1721309059506073,0.19930098581285827,0.16258271055965998,0.2424662406119759,0.2856107075792769,0.18088372078354478,0.2747635192526082,0.22768298466664041,0.13364552819884876,0.12598779644919045,0.14024800147934333,0.12049884350306671,0.2288605199229957,0.18586912169029138,0.11048319382126288,0.2397413665441189,0.21166898246931284
442,0.28371866239835813,0.22791472615684258,0.26284999851582763,0.1900086117510646,0.18865270651244503,0.18182317894611136,0.2410079306428063,0.3030757379366531,0.2637033536922146,0.1016625820012305,0.16224753660104296,0.13279429603541829,0.30084381339728,0.0923227704300619,0.20473618704024948,0.22965672348389285,0.2571305840875608,0.18376553316477245,0.20265321502830133,0.22322915882924518,0.23240691022240365,0.21391084635139582,0.19321203202385973,0.1692132967192614,0.1615249422710838,0.1969703530863059,0.14224655634666714,0.1025668848935143,0.26041415334779794,0.14998326068042733,0.12179396287096755,0.14006334838541137,0.17075395709000377,0.14036998776849327,0.18846929926988712,0.30682989431399066,0.18038633236504298,0.2224740629154914,0.08814369877659375,0.11232393640715223,0.13673588881440926,0.06115542237300575,0.1655437605029604,0.15394987172621677,0.12083984993831447,0.18835607046739627,0.197400096330241,0.1350597347190386
443,0.23111874344308997,0.1779027477325078,0.26092188882078216,0.1254476796725695,0.21039329822169564,0.1568204722838572,0.21863734669000642,0.2877997478155388,0.23010039330110962,0.13488338465099042,0.09410578887913107,0.13049501756437606,0.20638570548384147,0.07582134709975889,0.17605241872743396,0.2578249605312834,0.17671744572418507,0.3036851983792423,0.24241694375881925,0.20428569082830017,0.19803027799212516,0.2420157819875289,0.21805793214835137,0.24078280539743777,0.2128888794535636,0.2287647144401884,0.11448101417055748,0.2085579211313688,0.20447898036563636,0.13786205590925235,0.14527554474094606,0.19261246250027572,0.28294606898478736,0.12582256432254488,0.2420986543264357,0.26262050319399094,0.193552850741654,0.12344054136561895,0.23280522068744347,0.11665698684778421,0.15410827231852947,0.10747676142944129,0.15973793562627356,0.24291702781237637,0.21577422639350843,0.22463848891505536,0.10467668905346254,0.13455122682329554
444,0.11374209780026234,0.1632211663052401,0.21516755531739706,0.23756976351993722,0.1953890698360698,0.19400247114306648,0.2730537034436444,0.3157226572478662,0.2011307789057277,0.08360943304861727,0.11880583264344033,0.24984002771187852,0.22684324568466294,0.22644969179613303,0.2312580240016358,0.3274269033422893,0.24579890353278555,0.16802754772182624,0.09166031239157586,0.2337012374203246,0.170536974287865,0.23734920921781597,0.19256311573902038,0.2246269851604394,0.22006716002393462,0.1359493183164129,0.15440653575178312,0.06492104773886492,0.21396937842897948,0.14137288368456144,0.11374673464734664,0.23052797935416267,0.22997001258955063,0.14196075075551182,0.1854188686386985,0.23236841103321407,0.2151256634135851,0.2652120896438497,0.16227456171694005,0.12612252275029,0.137221958330436,0.05180079589650686,0.10545555986676573,0.14615819957493717,0.23921835540643374,0.1828271927603415,0.17602230337816369,0.2052731203713856
445,0.1793195082205606,0.2855530261203268,0.22390895178396975,0.20764836806111547,0.2066078016561503,0.1766383698467347,0.3250484621977182,0.35367183951595565,0.3200696218903761,0.08788191426170461,0.12347519269806262,0.08926518407387139,0.29505575682808277,0.1396611374277634,0.14014125574329878,0.2151071629990439,0.2847580333464878,0.17805757862540503,0.31781469179219163,0.2283312083982416,0.32177811097546577,0.2407969626949476,0.19035939620161055,0.1996373519842861,0.1757293232198888,0.11434951896877042,0.13018535814515894,0.16610825071563703,0.22854780212221898,0.2544444424842527,0.11976876457634321,0.1477842569521132,0.22096401002990987,0.17651548940896647,0.23570994706828524,0.23784492866111162,0.16373495360112417,0.25163916413405424,0.2480486057341442,0.11796513423244591,0.09711593170207389,0.07640307906366774,0.12774377361113087,0.3174470156956817,0.09315684202633534,0.23262833012742756,0.2637741517349458,0.26745386032232615
446,0.22402819098227397,0.17691546318451304,0.21780987135483046,0.22399538804098354,0.20850408139263887,0.24108233747468175,0.2715070939077617,0.33015459910867784,0.20569877796769218,0.17548544758833548,0.19390094565109198,0.20049838028428224,0.19438534004672517,0.1767903144703792,0.14115729352084264,0.26075444737310655,0.2744099533638104,0.1536009344656031,0.23857215341352273,0.18934809706981687,0.2040548785204173,0.2208394940740298,0.19420280396379005,0.2009506186579483,0.24375900574930096,0.12510080877248134,0.21284208054044096,0.13118319631946251,0.18517299166930895,0.09928508626131856,0.2070481389873537,0.20366758105890148,0.12305810597362625,0.1670993548159275,0.27240556393816745,0.24141858495449922,0.14424268401201396,0.14124140912953165,0.209798192432304,0.06287347471216274,0.05441220036906467,0.10248760177044586,0.06275576352236663,0.2132246516894115,0.31440734790026814,0.19950142910891613,0.18854348216005565,0.16597454160309436
447,0.29209066142561946,0.15883605455823366,0.17227710723906814,0.31453916547811694,0.11985589520279134,0.18108443025435492,0.23260124366260831,0.25390590300304955,0.29249894920601255,0.17086753289338133,0.13945976354529657,0.21945115865332673,0.29165115689886023,0.2271985494664309,0.24524199339832123,0.2651096341059332,0.21852788959802902,0.1747534423751172,0.17269221935963278,0.18704471799510916,0.22856698492152547,0.19586965222622071,0.2581062359258777,0.08468443511531214,0.1928445186110631,0.2562678384694247,0.23709878458776157,0.06794268128375852,0.17773157549780047,0.17469860522531347,0.14437988202379634,0.15554755228961945,0.11728740548721199,0.28382698798620853,0.11975449051581916,0.2553154020970855,0.24149121643144292,0.2734622404478784,0.17759749204341363,0.09208571318961621,0.06995587128726764,0.12041629038097239,0.18057588085125448,0.20078011648412408,0.15692719515486384,0.2548119414077527,0.195112344533378,0.3020532559483651
448,0.17214673690029503,0.23694526913942493,0.1175000732384197,0.18301287076066677,0.3396585078445949,0.2502360564507426,0.3014741011391951,0.31646232535766755,0.15784609568231187,0.17271072479592847,0.1514886598559873,0.17784244902940471,0.22518056943433143,0.13184513125221675,0.19778914512515947,0.23335319537355498,0.1957116164183492,0.18809313033344566,0.24597588171875792,0.30387308943036745,0.18187946829464288,0.1738096469372568,0.26589588622133525,0.21637818571459252,0.20925585229688423,0.028419140733332144,0.2153056916938074,0.11767254025659567,0.2500409902764179,0.1593675560137289,0.23867640216890604,0.16123777382126078,0.056072520433316245,0.24929302003643145,0.2449638092507093,0.22657487705840665,0.19159524612425502,0.23523891721751095,0.08364217021752085,0.00023388918178190998,0.08547587956502765,0.04185883538004805,0.14599358440986474,0.22189976225352032,0.2560856578546478,0.15966470061361238,0.21478356636759502,0.2266615441364163
449,0.11612929005161793,0.1746900851397171,0.06827849429874326,0.22572895802113901,0.16652817221886454,0.25822825162596863,0.2781179652305786,0.28241437860724095,0.3098347753028666,0.15052627860895956,0.22866096549790657,0.09679623277545855,0.19261804663631235,0.14378582302801252,0.24610249979208607,0.2806366853533051,0.2565511532864581,0.13932158488268734,0.20681316538165825,0.18583015609830664,0.15811285700508107,0.14901888954876633,0.21059332927611926,0.2086110611444653,0.25694874922350275,0.17255249435483186,0.15697828309735248,0.14571276175656478,0.12538477624764147,0.18254890622455242,0.2292774546626766,0.1615581640417048,0.22038326281438286,0.1709818478555142,0.22299121431569346,0.1992561559268412,0.15844794637467616,0.25040928073842594,0.17265704972446072,0.13080612938346864,0.11543418692010464,0.06276617937865876,0.0613335502440419,0.2194928113223761,0.27928214253972217,0.2316529207586374,0.18703030022855935,0.15835674979202746
450,0.16533000714738363,0.24825164856536033,0.16853936309320763,0.1763526346760696,0.2174152098788812,0.1983677235107949,0.28669747237606136,0.25118370785406735,0.1607395619127033,0.13435116320744867,0.15563009842670683,0.10470461866813786,0.14311839933324982,0.2082290473472827,0.1597920398327626,0.3068415336649709,0.1944768573828502,0.07558201856057217,0.13833411611460986,0.14977739123458803,0.1650217511749933,0.19941029245795028,0.2773048267322504,0.2072418758668433,0.17126533549659126,0.23846151736866292,0.18445358957942218,0.2451212819282854,0.2127922180372854,0.25796091541333493,0.12943334404597254,0.1908635547735561,0.1982248347075297,0.17016866502754333,0.19537639384985708,0.3099210756935771,0.2075411198623644,0.2369319331960932,0.20433776850701663,0.11849635059786405,0.19281709315077192,0.10715923319054443,0.12322119044256655,0.23375952545163942,0.24250842416514454,0.2057125664587951,0.16673720437357936,0.295808174261989
451,0.07221316196017985,0.13238246150663105,0.2363180640671113,0.2672797143368475,0.17753806620410775,0.28446264448117253,0.29612335795158246,0.26661854184841804,0.18221087261131905,0.12851187814063045,0.22945238704059148,0.1704621874333308,0.27402042085376305,0.08409419918453183,0.16470776535677262,0.0809195297951382,0.11841410059523495,0.25759118724728886,0.08361892718779355,0.1823631785322298,0.16293457251855956,0.2565077343279162,0.2660044054624138,0.22699269890768017,0.23496898618328266,0.15534145299400462,0.17384415974282297,0.24145043903024951,0.29522866971826794,0.2525125009944629,0.1851770898600711,0.2685935540444159,0.1844400844040032,0.18874270477645874,0.21324604079547513,0.2330820903698532,0.1055658161288945,0.2996788594448447,0.16825407858426925,0.07147710757825815,0.12189380955152745,0.052418909848203576,0.08236252900150454,0.23179388262869405,0.16673979473742007,0.15976582186860547,0.1172009488135975,0.21545570275905945
452,0.15373507259736993,0.09593503527406677,0.14263598503083952,0.2068677470613362,0.17257240477088845,0.2841578293676656,0.3556113523995296,0.2303604626037125,0.303867009560741,0.22141211366912586,0.20548006154473009,0.12446842072474741,0.15353411348893153,0.16321855854949363,0.17746815557806733,0.198900785012557,0.17099095316274557,0.27273448916774107,0.20601830394685408,0.20624286017388796,0.29315102140809307,0.25247109567084114,0.2780127198659917,0.27673235523797407,0.17730324796979754,0.15464762004966245,0.1716757206834831,0.22702221665722605,0.17581905423233754,0.23282803227937807,0.2097121675593048,0.18564424098141635,0.2325292043195042,0.21708309244423765,0.13551357468389327,0.17936909581859148,0.16058165252193518,0.13698925589074049,0.20103756227807335,0.07320482134027743,0.06241022787818375,0.04692697895239919,0.06746801452834146,0.15199325074472272,0.22310006082196457,0.16113960372595715,0.11936006875504503,0.1862075692570077
453,0.17431180962729162,0.2590967702856857,0.17144538199533146,0.25961830167733463,0.15928171326387974,0.03352208305039093,0.22350357391454614,0.2527744900303721,0.19458087013534017,0.28803953311991515,0.17809716317665905,0.06289902467850583,0.26202992116132673,0.16478124066006228,0.18094996913289427,0.3471802491656017,0.20001614566859025,0.17993256402254146,0.10833200257149467,0.28183129517648015,0.13573556578581783,0.2057688684017336,0.3157642940944687,0.24822086544839608,0.2387651402900056,0.10154677674582596,0.14373458570213302,0.1617362830684879,0.16502923269088945,0.19067958010858874,0.17108240421409338,0.22868836224521497,0.07355746879832857,0.16039256031184526,0.1702301751432222,0.2123136668717512,0.27525978378925975,0.2125488925557154,0.10331163551197721,0.11549166561510643,0.07151834015141241,0.15408402742420144,0.11686213926259022,0.19521462688650568,0.1581067387401472,0.22362204983596318,0.17322322030899637,0.23550708307807894
454,0.07872242950342014,0.17071407132286864,0.1584220292615481,0.23107821857180424,0.2001039201183791,0.2081220865722954,0.37434632944032586,0.18429449520793179,0.21403894897667497,0.21869346267517684,0.2167207752301558,0.216344587361415,0.15888796053515325,0.23900638710907857,0.15148247709430204,0.21591377943045278,0.21228776582845846,0.21209256857404127,0.10757571082061848,0.15126585340069734,0.22945364775866542,0.16986199437096064,0.30563704317600027,0.22716341327002615,0.2826703083952786,0.10829399669006338,0.1388086486089983,0.16490722644430597,0.20462834740906213,0.17404857161381124,0.1816130324121664,0.2687225202183509,0.14257477099346885,0.25228505756920466,0.15820662837884997,0.23017778475736653,0.20564412047194827,0.3196068812273368,0.05076201232400396,0.11184236927337594,0.10538086894755773,0.06174435827626653,0.12860674579655898,0.21303482166475257,0.2985325724736033,0.16327302083893938,0.24268439164889855,0.2872019105476139
455,0.12929271788990312,0.16473683536084976,0.13938766244891973,0.21757796436765525,0.21466275814435978,0.13917375704050303,0.19210498407711393,0.16506303088865662,0.24687101748249027,0.12900258885922938,0.11942048098495751,0.11057083747988738,0.22087028993498864,0.2194172369225007,0.22310951029895768,0.18266013976917753,0.18291853666032012,0.2483954412077181,0.19340072118119228,0.21207839548260307,0.11274327696536497,0.2861377754566672,0.2523145127308523,0.15767976163459793,0.2180701858791379,0.27185837632502774,0.2708846741439598,0.2252875492112548,0.22006950667327113,0.16110637513800824,0.1283794114858953,0.15909552955063358,0.16572127859863892,0.24619653672343086,0.15987864193910117,0.2296155588513965,0.2608770540249625,0.1923856552474349,0.22601100903703933,0.13295980380798025,0.1117228884073373,0.08342970293267626,0.08472394704025014,0.22245464877223667,0.2097145788476487,0.20863773106283584,0.26787841403688745,0.2141014285943416
456,0.14970127656209647,0.3759353459964337,0.20936657796683886,0.1450258549362077,0.20615518244518458,0.15432207187862854,0.35809353241056197,0.24192973505942597,0.21549393386556479,0.10014907741923322,0.06305753188086549,0.14334763579894938,0.29610637826395286,0.180676892206965,0.22639597196596406,0.19201979287031506,0.17475135445969678,0.1389480980686962,0.18648885460644354,0.2565276143721196,0.24477852216086785,0.1650067047409476,0.2205994489888898,0.36599874095168544,0.19940943410479636,0.26461038652103447,0.24971857068393294,0.18648688349233467,0.24505754696329476,0.28361109172536486,0.16828071760878693,0.17510661829695864,0.052623302435320554,0.1539568414913859,0.2175688983902523,0.2720115064094854,0.18357594868090962,0.20189770233745782,0.14222132087437808,0.07289806410931883,0.12556178945646962,0.060906353992140096,0.13003097409708703,0.2270407277415825,0.1892767546309741,0.27954533462696096,0.24488929936667214,0.17100874652878797
457,0.12975428813974524,0.22023937275764532,0.2359352459721901,0.19146094211136244,0.21615472356506737,0.2077158118315012,0.29627984176896294,0.2530028042620697,0.20348801189223104,0.19418983709927093,0.13860188508768778,0.07246100485722777,0.14237361362165865,0.1587082354952384,0.150141164068588,0.20946553616245572,0.17820192403642915,0.19171588591161867,0.16686517985412172,0.25781272865192173,0.20159914996855133,0.23176436503605766,0.17415710212143468,0.24758907310234585,0.2755485000567459,0.22123845944526907,0.1204168732085807,0.16669080132227304,0.18045697410359876,0.16226568866801594,0.11179754522355027,0.14369072347263778,0.15132267250494863,0.16564760191305317,0.12116178655369002,0.3349361516184613,0.19875873543451464,0.2408039959481693,0.2152129274150654,0.10546642022830628,0.13797763927755916,0.06151631898518586,0.08379823793969095,0.17868243545129145,0.2246650011219368,0.13433277261441712,0.24586522136665248,0.2072315337340111
458,0.2264951251582793,0.24099307994644942,0.1275460257559866,0.11964261144575224,0.21793080254054187,0.2808101515184441,0.367707227769149,0.24291919174916785,0.2095532518522336,0.25090225452743536,0.19104583094971578,0.18959598036956302,0.24501243387552776,0.22154402346049348,0.16492651359953975,0.1183086444170914,0.20712091574842703,0.2127849705203547,0.18264600640547266,0.2253910596773959,0.21232411894715283,0.22391497962454246,0.2048486118388946,0.33135436214224756,0.19885661819855238,0.22814710565046079,0.17561464076080338,0.18308746355444463,0.20812650651028572,0.18980714420149342,0.2042909997049747,0.2008152059147088,0.182932582523676,0.1920005041963098,0.17271074898523614,0.2013358050255343,0.2324380119208945,0.09040425565024508,0.14148329172387297,0.0886175636044435,0.12334542557542387,0.04066119451209357,0.07597169715905085,0.19634111809150379,0.256493092338076,0.26206147553342374,0.2760406829839053,0.17019704812432448
