,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
479,0.25552588256325115,0.16201747085318283,0.34426692995166086,0.24433269054815718,0.13326116383278044,0.19292263488502956,0.1747908562502789,0.1921022310800101,0.1272436779400717,0.130505690198181,0.21456415182856248,0.19368851605243773,0.12608841213592129,0.16124983935870507,0.19353628827115185,0.22791462797566295,0.25706927614925573,0.272458862465596,0.11754810685478602,0.27448146156506736,0.2371155965416909
480,0.09172200615197947,0.22984428914171504,0.20806094399182148,0.16986055590455496,0.2520570618612515,0.2046547442653058,0.12358716869486967,0.18661255164471877,0.1672716268372732,0.15402267383331758,0.16192102588023344,0.2905123215593154,0.30329188071747354,0.2062861285444644,0.21000750356663442,0.0996521767170423,0.1982829036882139,0.23805772212552614,0.1804163511019343,0.23651969225529182,0.21951823496036157
481,0.1469117386716942,0.2330353384676527,0.16856941515412102,0.1828997149312201,0.19726196629905732,0.2231674936284601,0.24530769693097224,0.2349579474043356,0.22693661940720136,0.21200695021583008,0.28620993305757386,0.2540536723816092,0.12203473252944941,0.23885445391764576,0.12297631213606802,0.291131940191362,0.1350476576258267,0.32409278858314067,0.21982512694565073,0.12031244968254609,0.24668240084808832
482,0.12431654753696209,0.2769367235484351,0.1421276969862041,0.2764769806401805,0.2219802757882829,0.14376671785900133,0.20024772469229968,0.1915029621271849,0.26377683336228797,0.1553537858011281,0.29987892162680074,0.1724445091737237,0.2087645865709923,0.11176712058736635,0.19996301257323032,0.1811382840765081,0.29883302761447383,0.2704071419551248,0.25801043495692005,0.13093122688515726,0.2791342848558165
483,0.2299182817072791,0.21605560055771836,0.21039148561235846,0.15332827279832503,0.13678824689944735,0.2234165326715272,0.14630064624468717,0.2089831190441779,0.1788152506292061,0.21453884152287225,0.19272344468714916,0.19526166844887707,0.19321354454726442,0.18150904484436567,0.19201072057793675,0.21931756843060207,0.2797555447682,0.1340288787399023,0.18123082171082605,0.2312313786191075,0.2050961516867534
484,0.2478458605797945,0.2704285080823787,0.1393358138585006,0.20895070662527535,0.10873073059922576,0.2327923329292318,0.19148756083477805,0.1740178381707548,0.09408490660969974,0.2536661005820904,0.12986752031033819,0.2877754718071661,0.3164914896442029,0.1987523233253252,0.25133967991070166,0.2472593764505682,0.18383727639058925,0.2632090961507598,0.22356865149224645,0.2548631000318623,0.20564239237358273
485,0.14680076526664038,0.15536691916050321,0.15788586958059253,0.1728050150027119,0.2701858776637872,0.3062524446964371,0.2527454146240972,0.15628040976359184,0.15896432420539022,0.18991923243498393,0.20390769194373828,0.1900853529409993,0.21019370119811645,0.14433592652982444,0.13461942519903256,0.1814483186044553,0.24059049566087995,0.30456252511319337,0.19861775058134823,0.25101682311054385,0.2917113172335704
486,0.1456180760795682,0.16156233893858682,0.15196728853383187,0.1987856242072303,0.20270786253272013,0.23168372584796879,0.19235289178810244,0.1576426336507323,0.30172178918147047,0.1673362787248703,0.2502246954632754,0.1479408322426947,0.0802146303680874,0.2244773467277492,0.14383336222993162,0.161390051949425,0.3180782005372491,0.22950210587638295,0.1659946745006781,0.12347818408031362,0.20526763427061337
487,0.2155921576221708,0.09766594550094514,0.18099016414007,0.202127288089976,0.2252544625150802,0.2488299437724134,0.11625935845650637,0.19702948445201726,0.1960442663664813,0.12050424006017958,0.16029245127723307,0.2060457064359488,0.06517542396465481,0.08347783849266578,0.1822016338445597,0.21008980420942303,0.22829422821902887,0.21923290633510117,0.038434789735023456,0.2058596579756686,0.16017482028442057
488,0.022211022522661623,0.22529308181091626,0.2001441207312343,0.1751431241088421,0.25680272388261827,0.16352038456724075,0.17945149572160418,0.1990552842460717,0.19469596635198308,0.2637105700501838,0.18623239948985398,0.24393386791330007,0.129784987468692,0.21443498998379806,0.16853814123086558,0.20515315181858393,0.32707089839365866,0.24142857464920606,0.1940367227544275,0.12730333343539446,0.21876299318396938
489,0.13752896955309987,0.24762244296751243,0.18503742683464083,0.17688784963685214,0.27382205973383994,0.25304519531344716,0.15228920766265477,0.13647753034380064,0.20618867359055465,0.17117976963325296,0.21594626729627073,0.17203150293586625,0.15928796243014928,0.18763404122844046,0.19121703989515956,0.2592272154527157,0.20302423337305409,0.2819852900429047,0.23090439620015293,0.219211147610286,0.2534811554451024
490,0.3638623818162584,0.11766126977236857,0.24237808511922102,0.1685729900105292,0.1952755850658236,0.23776692128339383,0.18702895635707847,0.14438864872563023,0.2389372442769611,0.19949399645258,0.14669756299002476,0.07639791563341267,0.13536867267640404,0.18450195183753404,0.12690733932816076,0.2791579657365146,0.3244343148792643,0.299483545133232,0.07468333951329764,0.2233642761110882,0.2737762194180815
491,0.20967897467731383,0.26459173445259704,0.194921788617191,0.16573533831723727,0.1371339892860242,0.2744816217051838,0.17834290717036322,0.18820947744178773,0.1465849566043734,0.2409399544083153,0.18206376706921565,0.1706323501479546,0.2434209193484853,0.09904814174912324,0.17728277931355918,0.2752411915934132,0.20754822629400643,0.24682296679694085,0.13561237289913242,0.15839358393519626,0.11966248056086763
492,0.24780665317011602,0.11468893521504635,0.13571678096993467,0.18881866682231882,0.19743747305312856,0.19773000429578308,0.20737465249484419,0.10310669779642506,0.26260817183151847,0.15060583686736242,0.25361635565239127,0.2603971076435446,0.20514331727126753,0.21510674420832007,0.1413785214007624,0.2650818204068022,0.20834980210280474,0.35666587563678276,0.27142501825436605,0.2385849584256049,0.2616573215544538
493,0.1949349511263391,0.11869433286869258,0.1825335928744996,0.22771084388467142,0.20271742251418287,0.19819861364350416,0.14909101117002163,0.040940977078964824,0.30102404449907694,0.1552503268617901,0.1857880520238421,0.22257471803903575,0.21959426275748684,0.15909327042838164,0.1513680181368476,0.24358312004328755,0.17816792685981328,0.18157062464131465,0.1348479208571978,0.17776891035823808,0.21200781600754667
494,0.100088665739633,0.17853688375045326,0.18864922647239876,0.24361723294124973,0.2219371430981775,0.11352763403688158,0.24160948627978793,0.13711177418806317,0.14193315432060466,0.10716228348193908,0.13247137148485036,0.2510615867765289,0.12946718521037492,0.1030252271408072,0.23639325624200955,0.25747968949570804,0.3563282886939633,0.1674669995732521,0.17487697392392673,0.17102304329957443,0.2244758868522942
495,0.1985923229321248,0.19353790857301287,0.20431280209443967,0.21450064915785935,0.18547987264577415,0.1438911448552208,0.25278658707702867,0.21012092752807401,0.13788882783796838,0.23766636447679332,0.12923210423716175,0.2261085396309184,0.10725513306342431,0.21721096152667863,0.21814986285123852,0.2922258293442789,0.3814757928211169,0.2471341112686063,0.16862094622465312,0.2555212591916169,0.20640462770438364
496,0.2055423262965354,0.08027200849675288,0.32633988787736357,0.17815466704318247,0.2527648616086203,0.1323434965099004,0.1824177986164925,0.1735544483006403,0.24114337003948663,0.22972655567337136,0.1563465612455596,0.20452259890397,0.24597954209004996,0.1739738522281991,0.1822614129082709,0.3114667929349013,0.23632089817162943,0.183238010326798,0.2747687559784216,0.19431311937181137,0.19980328958361918
497,0.20923201526294077,0.16398222935152898,0.2156852287568609,0.17387160111639877,0.23001292884550592,0.23619051660303864,0.23568074590780738,0.17125338822046782,0.18375164658702056,0.1199408982142532,0.234720941168315,0.18320320357698477,0.059570512051711114,0.2565978135874415,0.20314509753512353,0.2717721054324898,0.21439062675323498,0.2170927807073312,0.2257195413352531,0.24057363328309492,0.17171141087860267
498,0.13646908758735554,0.10291002377694601,0.12377645082572472,0.15804857064158404,0.15363285940863272,0.16660997369205596,0.18974649416265724,0.17792451394286724,0.21356852058470863,0.26376435721148883,0.26725214105662676,0.2013562406597875,0.2641517572272406,0.24408242393518217,0.23145145458846958,0.18411245679852828,0.30416828976192556,0.31133596749143927,0.21936040288928213,0.14697486675032054,0.2395086856041048
499,0.06467041003509326,0.12096288537701949,0.3420813389864298,0.24146483056236095,0.23271177931354262,0.14455776049247857,0.22269807893514526,0.19181147924742795,0.21385946559512595,0.1600681889991852,0.20395918725881723,0.2303179387445205,0.23575239638681847,0.15789625496524348,0.19449286996837487,0.17311732810269007,0.2269025614964856,0.2539465507403893,0.24873970867021133,0.2540577355931279,0.12662393094940824
500,0.2483966705608314,0.32334332882129857,0.15432540341740592,0.1921774064405887,0.25908614288444326,0.1482850133992862,0.23200241029281707,0.2166475170314199,0.14963600234398938,0.17961737938408429,0.13812404835203893,0.1976709437520919,0.1675082442719622,0.2509990435659563,0.15540645309427883,0.15130746239398912,0.2722769235554187,0.25511282583283096,0.1989899644541248,0.16847562823292977,0.20894711063212976
501,0.23094730899584506,0.2492195246291777,0.11492040496059132,0.3080188353245763,0.22322519661874737,0.14683873051711593,0.15449599911985396,0.20714104923207385,0.21532283215006265,0.19739158846398117,0.1979864346934421,0.2523733147001932,0.1154850169898296,0.2526466349049269,0.21135677623040414,0.2026596307579437,0.23526828919579426,0.2453597622029729,0.12670412177355278,0.16735608999285106,0.2849527296997616
502,0.11123412702857338,0.1460858123819285,0.23196895550181615,0.24120335275264007,0.2959970618478137,0.1670092297205687,0.21717819437453778,0.1666211829192828,0.10410817628192047,0.10624973079769984,0.27097991354788986,0.24823030270323165,0.16244071954037584,0.20308073793610237,0.15118351745483713,0.31979554782648206,0.1766850930426654,0.24000246383454593,0.2498388056986899,0.25038508962321365,0.20936515125187102
503,0.1616646492872685,0.22185507731367002,0.14350728533758217,0.26896808919156673,0.11051838417068782,0.24539975196310912,0.14435246447390074,0.1221891631470446,0.13276300420204448,0.12561079035686148,0.23804372579379107,0.22498254422297082,0.1132227885020869,0.24042525526494787,0.09836874168668391,0.22394362516186703,0.19435908125782042,0.2544759664605961,0.21785185265940704,0.15774008717833873,0.2021191555562111
504,0.27044701235536256,0.2117394977803473,0.21364370534322422,0.1867765023503368,0.19277143494745821,0.23561250576842915,0.2520689997371781,0.16673659697470286,0.2228103295826551,0.18216138400226486,0.20886630159190914,0.10764495516015171,0.12251988044554535,0.19259700853423756,0.11179873677186074,0.23195206921517367,0.2620889425730958,0.22370682750761475,0.14687143364076594,0.16610696614291667,0.2016259010550595
505,0.13317850512224796,0.17522860185012498,0.3317314816983801,0.22345622291770628,0.2393791474691617,0.1992031784471763,0.13087481563537015,0.18251257795720505,0.21202064790111505,0.21581648618556332,0.22272922927385852,0.17000151430235408,0.0455136188435476,0.23474249670046105,0.25095513129739017,0.17521927274581353,0.22254024866194924,0.32425658611546343,0.2328550146900135,0.2357106511747157,0.1407723151768908
506,0.3108223233960428,0.2098005603296804,0.2316679498155032,0.23855189306893093,0.2503267370485825,0.16395946502555217,0.17200308319008564,0.10255101575055126,0.15802220128771927,0.14408615672466277,0.23820202236207091,0.2707239769528962,0.2129621124975498,0.1694696823367028,0.26065537417815676,0.24763578807940553,0.23413343301519143,0.14839288691485117,0.16743602299655522,0.14415454217098503,0.1338472200864884
507,0.19000533872426204,0.22308101520763224,0.13226875955301423,0.1311093054834536,0.23499677691528395,0.1530055589299728,0.12433752743757434,0.20449735557752735,0.10765941987295626,0.19778142845446237,0.22389484801127127,0.23905619856425442,0.11388662944871081,0.19666075622241916,0.15712409501162147,0.2076465842060228,0.28459412625737684,0.307037668458979,0.2911159991604228,0.1925044064205336,0.21793980463522217
508,0.195109655332875,0.18118364101031517,0.14262140956464067,0.2999392054263034,0.1094799068886485,0.2010969165500994,0.12413303823952561,0.24972278481985652,0.12753831810940316,0.15081329816745692,0.21574025643003772,0.27851884934147886,0.16530063099542167,0.294494778254983,0.13272656011765138,0.13278091072051715,0.2800972671353634,0.20045579760125107,0.13295156431398594,0.24814329384714245,0.15537117433687875
509,0.1126898404286788,0.1829392425598628,0.12264930383643774,0.34307544005303703,0.20654982526332255,0.15883644695915075,0.18287392869425037,0.18891190067655209,0.13375111648180063,0.161171511225269,0.14279286739054411,0.30704452932556126,0.18521647724813958,0.1399009761777502,0.14349253045316274,0.24078013727370892,0.20880885780796157,0.17344977987197147,0.2592301729248094,0.21537074950973487,0.19710238173165023
510,0.32364026328337836,0.13216835719980954,0.15569316551217105,0.1479578481444068,0.14210660431203434,0.12824640901517625,0.23581121427087484,0.20441741083900625,0.21771311935472049,0.1738222777575781,0.13345396567496123,0.22246340899068442,0.08709352990249374,0.2000111912319806,0.12057159145160944,0.23400043572486995,0.1486663010118701,0.3101280659277714,0.21047345054836578,0.23358625334982216,0.23867473821619622
511,0.13460793062301263,0.07926653254028658,0.20853448505248898,0.21860765584012584,0.25086021091921706,0.24287458930801079,0.18660133640615442,0.24827996813773875,0.17108704958267032,0.21488251781499607,0.24432601400634682,0.21755857117684582,0.17559614394317405,0.21498966554061233,0.19659290807927746,0.05815969732979751,0.31520123997028415,0.1712299406107239,0.24600402935795132,0.17795865189742308,0.19836441602101418
512,0.192742457031227,0.0965300984147585,0.14393410614219423,0.24899552320331883,0.14092769046232792,0.25621385524356216,0.24222983858732217,0.05754025168241568,0.12386523562637841,0.24234700305185167,0.15024899652726362,0.17756158933528887,0.16812238750062666,0.16489597475984352,0.22370208111831177,0.24911986328925742,0.306829626657469,0.2095346712101948,0.2204332290410437,0.17762376819019624,0.2486749325546837
513,0.0950386672130834,0.22486353413256613,0.20249507616627158,0.23979780623799143,0.19941030333805135,0.2692062304651015,0.2478344285841311,0.17281023459003392,0.20593461269541583,0.1473326805559323,0.25376299498523347,0.1898281010542634,0.11011915593355637,0.2224432374379778,0.18579261675036055,0.1960914297543962,0.16651534437582008,0.21963397140507,0.1432051350355538,0.225139382338387,0.23827925145685672
514,0.22201167247134362,0.17866432709465066,0.19009911355478706,0.12243662748857334,0.11708657152867162,0.11846721660883046,0.26696101386081034,0.11100496948036487,0.17652385808778906,0.23386108501252875,0.2112980588518773,0.190083745378108,0.18135816159378296,0.20499196757469293,0.18008473304222022,0.22956289622914577,0.2680627917798845,0.17160561205228042,0.18248110515996235,0.17111060355504717,0.20871731738985908
515,0.2747681685329896,0.21092758086863073,0.17881306699528252,0.19527150285113318,0.17089920382851265,0.27850265957209613,0.09867230280835237,0.13474307736107624,0.21479662408176872,0.08601602177260274,0.22993372561048064,0.2054596442029716,0.17817235549566632,0.20501944923256468,0.24511943279067747,0.24652795309631362,0.24852302486489516,0.21968455519976662,0.1319135042524087,0.18173772377663638,0.205534306801868
