,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
659,0.14028129193695713,0.14395722444253545,0.07537612606758809,0.10890721906586405,0.14700200017023635,0.1279501642851467,0.020062123817225108,0.07327624930642475,0.07139937544794235,0.09369133109063417,0.08033764336795403,0.1831755552822847,0.08129772000782486,0.07322626811624021,0.09422801598617932,0.0014590896130011188,0.10605086676058888,0.1291013658259636,0.013111202882666836,0.07965883784179606,0.06930622819538772,0.14479335053067663,0.16629092472570475,0.019428658675995525,0.06402644182874069,0.04333747536049478,0.1268432447760007,0.07742597340676062,0.10591752611861897
660,0.04356525610193337,0.16248467653828882,0.09761954329680099,0.0856156917491916,0.15523851187391233,0.10535787139307079,-0.006190734013991506,0.08263689933728198,0.1047959756801447,0.05497194417033191,0.09075952347738457,0.06980406409571015,0.16343983909839027,0.045591919983074235,0.05983405444410347,-0.03314384924105083,0.08822726743733263,0.07597030651051688,0.06771971199485764,-0.0064366217627534845,0.02427408979968611,0.06626134364904401,0.08396285795615466,0.10223523280434306,0.1384273813759745,0.14136704291739013,0.0951253108628423,0.09988489723707639,0.04743271476115211
661,0.09967902370088579,0.18384235471609042,0.10400901607502888,0.17523375348005377,0.05544547222792244,0.12184125553311771,0.1739305744158466,0.10433339344495879,0.015791623802665022,0.07142397336233863,0.08549348464162775,0.19259215847571182,0.13623278747661782,0.07347758389104307,0.1605126052279616,0.0969011959758894,0.08393166426136528,0.014743852497384653,0.08169895747722655,0.10864841060259937,0.029859519251458095,0.06693836564503293,0.20276622663164723,0.05265408512643571,0.05023928355953996,0.08582806894216789,0.10467094723016113,0.07300437536847641,0.04832798423512319
662,0.06808231294560901,0.0896667768148565,-0.04390977427958418,0.14399778107450664,0.07644912960407574,0.14545729174110014,0.05173493288756429,0.0335270063159007,0.043399327023444914,0.062156815300791424,0.08976572584856457,0.0980749648134482,0.13639579547259817,0.1097821454347729,0.039936495970054706,0.0691964693577134,0.14347937984747186,0.15353881465430222,0.04348811383281931,0.15726659808095828,0.13854683970942253,0.0512656489455909,0.20864264894553672,0.1503991454917395,0.07957865634853913,0.15647400373141246,0.11599418902546084,0.12037200285897086,0.17582918305607595
663,0.10158469478488737,0.024857621448635014,0.03012898311530391,0.07337275163517125,0.05562830776065464,0.0865721721601072,0.03650972038181011,0.06301238789762982,0.1143047798836525,0.08587813078590424,0.15819378726123004,0.1052111790475978,0.06430470007447847,0.010849067905107979,0.12683016293046442,0.037429618831343325,0.12751498967803754,0.06840511509138851,0.13569421175842003,0.10508581931193002,0.080578802680301,0.043451805005516854,0.06042500058252247,0.11938835116000351,0.02635380949744533,0.11683708988578752,0.16680282417204342,0.12178694093396149,0.07543297957205587
664,0.13288718941774202,0.1325472616811992,0.035269199685517214,0.12531277878969294,0.09290726382763666,0.06900433070929933,0.05582212973167198,0.1848380063647325,-0.02462703811462365,0.14000724576594475,0.08509156852077981,0.058587150421226454,0.14395569487087068,0.08981329603064997,0.021750813337359953,0.16320804073128828,0.11967118159218694,0.07591488354475973,0.08932799142724919,0.03108825461436515,0.05755279620627437,0.033358900494520095,0.028200250412246386,0.04219130368017223,0.030106552235098227,0.15309003511448477,0.10176144513076306,0.10266624057686181,0.04849320468258461
665,0.08576345749478402,0.10575316502448806,0.038936440752770064,0.08824857954818834,0.04513193798006464,0.06162028743788529,0.07944849596183608,0.08253306688964145,0.05781706590498011,0.08337626896840557,0.10157911853093406,0.08410051012508456,0.12233786916627327,0.148410778469995,0.05214977009002839,-0.01603097945088855,-0.011395472550299046,0.0821618584197552,0.019807949410270066,0.08202776187108347,0.13413967531682144,0.044555695274117645,0.0523308096416942,0.09511257605555838,0.09239851112559794,0.0864761975531319,0.06728093059926933,0.09944894152444837,0.05524873376445675
666,0.07530601899436955,0.12071263145581958,0.054446581578646944,0.06464704285593538,0.1818687580535514,0.09948468549139229,0.10348703207711012,-0.004421970131303115,0.007737145194323039,0.06299761902653167,0.09835331453641094,0.05954527809234861,0.05291302953605287,0.13873315582741902,0.1059299643803611,0.10138874824996989,0.10410569490865469,0.12184001226235645,0.1019797734927916,0.043330994316057435,0.10990749170521563,0.09510304011689635,0.14364453179315556,0.12136805803385538,0.07629882394020741,0.12615919870475453,0.12806325555083975,0.1595809523707139,0.0901319132878161
667,0.0363330972839769,0.1449463527941854,0.12376850853924522,0.08323743959541922,0.060585703435251194,0.04146606411355974,0.04037786346439035,0.0613006115603415,0.09688868780727129,0.020301626436032467,0.09601764147390944,0.14557907711983667,0.1741202266637307,0.12208580819629035,0.09400496989977708,0.11007956083548838,0.001476710249380157,0.03661891877161483,0.0848937870575875,0.09828478352710542,0.14348905325968356,0.0682413726333781,0.1011064629383679,0.09557515183982397,0.06033193607081912,0.10665949448303813,0.1260469798906562,0.08627185569136962,0.09552259620201821
668,0.04623481166696095,0.10315028586356041,0.05726556865889121,0.049436695099987535,0.10801318040388147,0.06812844754312193,-0.02859652503965371,0.12860758375871872,0.12769785066546366,0.06924889082688795,0.16855103096681448,0.12897434924153187,0.09240009228122836,0.1517293694599088,0.13650967060583155,0.1136121930009083,0.11118776169942579,0.08315504422930718,0.1494178973642699,0.11061475045754073,0.20218077857780611,0.15233516968436625,-0.008212796055525568,0.15418715764941868,0.09951645264134164,0.01847736546022344,0.14799393082249657,0.17202861838365813,0.1211405694033736
669,0.06349269981430604,0.046721098467377965,0.0708167661715531,0.10320620894828576,0.0995104409684973,0.03326308996509234,0.12598799429642435,0.0717281733306029,0.07041750928523727,0.08615047599973046,0.09729741252533712,-0.003456720957574803,0.11640020247483383,0.06661254118110803,0.15042817907006087,0.10406523302708548,0.12260367817898238,0.2176907626072606,0.07327052090512137,0.1326448463838314,0.1058633218122722,0.038407325651362775,0.08150960614977708,0.06267090982401712,0.01480747091327178,0.09589518517720223,0.059999926388727774,0.13133399966130785,-0.02175309036652425
670,0.0152786785441618,0.22048926808021063,0.07422465880693672,0.09217636140695507,0.08284289004926666,0.09802667657742238,-0.007776274421260128,0.08918654576170709,0.10396913333742447,0.038467096019355294,0.08536355849433454,0.0247037956659941,0.07266536640574843,0.006833004627330626,0.15957850487461608,0.028421625487531722,0.06895331375215918,0.13650401613621538,0.11535035379792602,0.11764827956883211,0.059059607506626324,0.09535230271579435,0.10222386549200428,0.15023373894287537,0.13952972326643562,0.10944871784903963,0.1912332380721006,0.08417541777397564,0.12234922375461486
671,0.08441333088791346,0.013524976094624422,0.04454897671624697,0.0371368352048709,0.08736760736705519,0.01829554939579129,0.14658571148233712,0.15804383895506022,0.08070089316702252,0.0794503612654402,0.029816198046730767,0.0013452110249801974,0.14133382324171606,0.10417152286441754,0.10150484582496729,0.16368066215800148,0.13088278163573688,0.07286640350634895,0.08808068549237437,0.07175756626069636,0.03279263870078508,0.0831325862057154,0.29553827785365056,0.07196076822274393,0.12180418725835383,0.07525729826112049,0.12994139073695912,0.027168065532776543,0.10371837670359585
672,0.055040092985607615,0.17937634224586718,0.05677762949601143,0.04275138023958924,0.09497939682727152,0.06086815183938027,0.05247223890980938,0.03879673274109785,0.07965112131978437,0.06259020024626373,0.1354155052458278,0.06627062718078545,0.15560589097327476,0.18445146325344447,0.19651705304524172,0.08994945158436955,0.04834161690247716,0.06083156650934596,0.10113953520882203,0.010623655066380244,0.07003765724620292,0.0579133385472691,0.13972885914374186,0.05621618429088319,0.05274314027384932,-0.004247034443676412,0.22615342901799532,0.059942479916174185,0.13151619739496387
673,0.10222925042658175,0.10597793158378714,0.1090450855564844,0.14990869541195775,0.14473436739105297,0.1509045346049013,0.047789675291653476,0.11678830340940959,0.12665873331645924,0.023422378592640715,0.09741232989971717,0.27713890318752915,0.09503523927802099,0.0856132605333131,0.15969258145307094,0.0348587747082509,0.14777472500562325,0.05887959054419004,0.13269346598049978,0.15497338364320348,0.018723978407049202,0.14284314052387712,0.23303649257285972,0.16845673400874198,0.13351486638549068,0.022400751118649847,0.038883128875128146,0.09540826090740095,0.1492388859427354
674,0.06020706990240106,0.13273353605178825,0.14147629583670265,0.13447493476495304,0.09370573780007409,0.07735399215105844,0.06814271138335816,0.13475254841850795,0.08685619739486573,0.06856749519355854,0.14929832975095778,0.08824534889570575,0.116036245360291,0.07703331867479546,0.2066062109722105,0.10466330749299342,0.1181333444985105,0.17096910525136974,0.07146301112275737,-0.018107354721136077,0.00905294328540494,0.0772309976238611,0.06982874088591251,-0.02779333051349301,0.12729621459245336,0.05782075042618175,0.0976877227602503,0.15562536381938588,0.08413387868577694
675,0.13716717753507582,0.016395897826207522,0.08438303226682742,0.0983409925948181,0.037138500302596536,0.06717533656311937,-0.009375135643151159,0.1764034481464271,0.03661327048070521,0.1352745445250384,0.15684271556441864,0.05584719941646109,0.16794552765452578,0.13473811594387067,0.1416977381510782,0.10664751983575904,0.06028002121079505,0.11319871050358343,0.0021465258112943384,0.0342087263745721,0.06450268336070179,0.005923600363104317,0.09190136159824226,0.11392566690962697,0.030496593427819407,0.10012930387979824,0.02303789941470987,0.04578938878895483,0.08544725285298456
676,0.22038934995222206,0.0532881029086277,0.055458800788810325,0.06671637842251375,0.061725230270600485,0.10838539610102436,0.11606691402294167,0.07680102828134959,0.058459421335728234,0.08763453554153833,0.0015733901377857351,0.01202781896253243,0.05342707854113361,0.13449941373871435,0.12052412446845538,0.10124361188721549,0.0678917459081243,0.15115059852700527,0.11871598029246204,-0.014658335613981074,0.041927751987731444,0.06869691201052176,0.15614853243499668,0.03902358315596329,0.09565764627830108,0.11703454735323687,0.1273438608333389,0.10409304707801335,0.14606962054984599
677,0.07170134981538408,0.013650942436342461,0.05086170670162946,0.12039427497441191,0.16582305178851606,0.08538366177859162,0.012204901843950566,0.1350673048234711,0.045847406772517384,0.06669935161831059,0.1585918880586199,0.10540979105121494,0.06864824965732859,0.12005992365993202,0.09478446252765409,0.0963235506640317,0.073032595766599,0.03311314422141182,0.11278930194447201,0.085456480948779,-0.01693120553815129,0.10545325325087045,0.10182330013151891,0.10219943876923593,0.11893442886503698,0.05264597520797867,0.07320529147675559,0.0521762635401359,-0.012246025543387107
678,-0.008918363973799507,0.05353550207304655,0.013793388318487216,0.09053200641449528,0.04605472900724811,0.14015391216392353,0.08164372333936232,0.08193874571414377,0.11084959653411697,0.048723791644009785,0.08052092618789741,0.11003308791948462,0.10446613370521289,0.04607545167040996,0.04294363076504302,0.050615293281569405,0.12008918069610734,0.06355992060611095,0.03789611508139806,0.08625081407321462,0.04461663458840108,0.09995231404665873,0.20290135623618574,0.15095077977496518,0.12559121005219065,0.07069328318522972,0.0979080369640647,0.138700382450592,0.10724171494027417
679,0.1492061372077211,0.051956785943139974,0.07520104353012397,0.15395951380192893,0.11672672168467489,0.10583917847105773,-0.01949694956424719,0.1355979077906587,0.08826552813325955,0.0712641044412445,0.07807536122616798,0.0746651202512451,0.1466748246004397,0.07305422810605056,0.14369662614028836,-0.026378706939502262,0.05342341771825643,0.07474213192044421,0.09839097610730098,0.028978741610837466,0.03485018766509549,0.10992350511210937,0.13888753461366538,0.13275591237657688,0.15085226670662621,0.06599834441423098,0.10031571022937345,-0.02424274622160825,0.18694760652549236
680,0.06780835390752211,0.1432323021442016,0.037214030041189894,0.08483940061862695,0.1582134400736163,0.07678762126931434,0.06587731972165689,0.16071804635657863,0.08453886107185309,0.08720532006735576,0.16249642762719876,0.21932550835872833,0.20527119415501877,0.05833462085736814,0.038075921451571425,0.07756636146779496,0.08993588517988248,0.031856048742371655,0.09166073350291122,0.06376190479201993,0.1335872061198942,0.07167010844750066,0.15969411586156632,0.09317353674772227,0.09449635647359288,0.11055599729234865,0.10126379344931331,0.019075812896395504,0.16107530178088678
681,0.06452344659766561,0.0849901870049239,0.053998765563311346,0.08719537264117971,0.0625413322790495,0.15285477923729648,0.024186676472487623,0.08315098747752803,0.05420385359313693,0.027476007825950572,0.09645751360027077,0.1803102874028328,0.12686034553640993,0.024954938945663807,0.12511941811676128,0.155048937835509,0.06059795873146699,0.10312637879901371,0.11123413834098521,0.013662740656595673,0.023834996898129533,0.12064831771791179,0.16562704457868205,0.03828497272693291,0.12435893918074892,0.10897135063110071,0.10266867914134191,0.19535371881663857,0.1479112876010024
682,0.12859725599759328,0.059630022374889013,0.09078270797291949,0.09507836453602564,0.1592337169481489,0.13695940999998021,0.10134940863384888,0.13189184727011583,0.02679732673507666,-0.01519703715427582,0.14213215645977106,0.2844011003959985,0.16412484426418664,0.10246436636092282,0.08306803876998581,0.10601951044267599,0.020542860332749695,0.03786152926077221,0.2133511326940928,0.025420050864975712,0.11000574688434145,0.04245337281650213,0.19730829941037667,0.11031801594039158,0.148672038759472,0.09303874973416115,0.116917811962443,0.05083659047836314,0.09436573741268844
683,0.11154209094681222,0.18285390893537354,0.07652869351687712,0.26113187857629144,0.11254321213826181,0.09737874205524803,0.10802888419215222,0.13357341888691399,0.05740145924218539,0.024248348282307264,0.19245231365453094,0.08541071748992222,0.19078399756022185,0.1016215935132105,0.15147523271049304,0.09238926056103909,0.08139097297384239,0.04919030216368738,0.09603022848427674,0.04727731938982142,0.13036641963137785,0.12897977664628976,0.1647663249961462,0.14975263554740503,0.08623843608592442,0.1141342856655797,0.17916995690742013,0.07361379613295645,0.0928572058128001
684,0.06244840321509486,0.09682734347882803,0.11537191839557726,0.10676931294686398,0.13191426582618274,0.03889853425166266,0.030072739074170997,0.08397017196049426,0.17259221655616663,0.14745878994226116,0.17347162010495507,0.12719549621440193,0.160225844967373,0.08463587158826469,0.086593278220162,0.13813083886080438,0.026198077479598698,0.041378955094095636,0.13516603489190235,0.02599839930650851,0.1552737767035909,0.1471696928198952,0.1144855111076538,0.11646206181302256,0.11322197163239063,0.11593111396740974,0.12187428169508797,0.04806931959348363,0.12994008902020804
685,0.11163951793615667,0.10959620232601675,0.18058811737701302,0.17205639540291048,0.07745126390144286,0.07756169652942878,0.040031616304358066,0.09799605979774689,0.13590510027203537,0.05116773536228273,0.07363300942113521,0.1121138358127884,0.16891093537476767,0.06329994677677948,0.10948452164696444,0.09218822094944558,0.03444136978634952,0.07553867121677893,0.12809372943163042,0.13744459885545182,0.14464288369101033,0.122197581022141,0.168842372570457,0.08186549258673832,0.06305269670913065,0.04541729451782069,0.10850962793134877,0.14208618105113255,0.10664754277710205
