,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
698,0.2317991748757657,0.2259030476123748,0.17856794455234637,0.16424833346146886,0.28895273101671753,0.0921018656315344,0.07395150438993779,0.22903579892952966,0.14523212002798905,0.11030905019609882,0.18785132529410536,0.17387357370396223,0.15229676745374743,0.16408381022194166,0.14456903497239643,0.06773357310017837,0.14017045770518374,0.24990368892933384,0.20852578857445664,0.11730874038006317,0.10467447478681059,0.22798031338629945,0.14080334725613858,0.1126964876704797,0.04118481435075659,0.1413797441587514,0.20519899698359503,0.20482915519815764,0.2572287143929683,0.17969642569965602,0.28655617406353295,0.22303250045142622,0.22401519105396084,0.28551408597760547,0.3507593114645547,0.3119007758289726,0.18511605462545383,0.16266185528288862,0.16764230293176938,0.12653547084045452,0.21437449584012216,0.25312469720046515,0.30642021991472984,0.22571910631731354,0.14614165268261264,0.26083891062973874,0.20692659627908694,0.12314045532606945,0.14334763191208294,0.26703347008662837,0.16916963605268578,0.09838029524788773,0.1192491030113339,0.12560775628262064,0.12414862499542667,0.12087282077031297,0.15532147190063003,0.12821681505656587,0.045296179039294504,0.18870075571708983,0.18424453778031172,0.05963447689746345,0.1476500324519644,0.11483364190622924,0.1920620206909696,0.07861211023575697,0.26347577574408315,0.17376498376618274,0.1958604640271405,0.11203695452129102,0.12550348992343446,0.1825066441797364,0.12010987529090268,0.15378100053203594,0.16688295115602805
699,0.10130363330166903,0.17644616871010596,0.21897451449166558,0.22475883005810784,0.2839537972216864,0.2314869333003211,0.20008734258401814,0.24235446182360512,0.24493467949745565,0.22524483428855474,0.23445319465196796,0.10124421507329938,0.15407459563568313,0.21433764633973088,0.11837110891147495,0.14297330322894933,0.20646710784366892,0.2540378518621286,0.20901992109157055,0.17610755377613277,0.1908587402715852,0.10808713249855227,0.13512983636177403,0.2161486878106329,0.16076066657101254,0.14283741273844874,0.14639143603301663,0.2518215998951973,0.09892861510778915,0.19353105858792688,0.20447453021586084,0.1766686043453978,0.25231866249812235,0.11745245882917293,0.0891173872184052,0.17697647340853254,0.15886798510334246,0.08953883094746276,0.24776098492547005,0.2815075063199355,0.14951338095848216,0.14688478784302186,0.26773466381666283,0.294254340995908,0.30097785850497966,0.1514757623971848,0.23005925299981364,0.24373116270825398,0.18933817295739305,0.16220789412648054,0.10702873979556586,0.13901447347878165,0.13288008070844018,0.16882539067304028,0.11889748257091397,0.12265360748448982,0.189588154538192,0.1898258456713017,0.11662917789905725,0.11565527737071868,0.10293011676647856,0.03734644473876362,0.0652774691856694,0.21064535979386775,0.2197771958702223,0.16016019613332552,0.2005967208418492,0.10680442152461002,0.12131426101779018,0.18673510887125386,0.14265379340741724,0.12576020948997216,0.07406303040134475,0.22670886291710662,0.22301140816633663
700,0.21030896980145936,0.2152936835040825,0.156083173234666,0.2708187654552734,0.2030053514922551,0.20859729822428005,0.14707009677610636,0.13326337187182333,0.22076404103681826,0.1178919997705385,0.19874634276005254,0.18941699283598243,0.11439825272550368,0.14081484248578097,0.3126675549258225,0.19474082402620085,0.20994986907988003,0.1743638680729613,0.21156787393578036,0.23542002251810662,0.24949183214771023,0.1655861094192205,0.1969978713212348,0.2713712527749505,0.06150176184548304,0.08424589864790426,0.27665260151077226,0.30768277097213076,0.2307230359035172,0.2393928783249545,0.12474976854803345,0.21550133336639488,0.18591862867258682,0.1890423822408322,0.15447705463958186,0.2896389378402453,0.16823992392775308,0.2089851950222377,0.09489902240484499,0.17740020976663115,0.1734135897704028,0.1767813219659192,0.24024463129179788,0.21692890690281094,0.2090231429354795,0.2009374740024296,0.14118572680009714,0.272356304471953,0.14457292594912366,0.1026236109205695,0.07775202735582047,0.18517461239393787,0.1648797772585947,0.17195384112459502,0.08798320931554819,0.051464126369127686,0.14583502260950743,0.13486207148141754,0.09029688773403967,0.14521878869419966,0.14883628354314485,0.13869124571536415,0.11320552875494601,0.21054979454054432,0.1789955189060065,0.0987476424552578,0.20813898400190775,0.13231303108485865,0.21064559845927663,0.16113374522809304,0.1792208997755513,0.08403134209169934,0.15400832174570692,0.14368418084792392,0.186323430418325
701,0.27732979527847745,0.2943734233330122,0.29914024975255993,0.19109500802780346,0.2323268851658176,0.1806170519868175,0.23756293283460986,0.19538512792283505,0.16402920090613515,0.23848463742136844,0.2387517943939119,0.19512050139497028,0.14083380834881307,0.16233469892038474,0.16875442862669268,0.10685920454520019,0.26762025804460354,0.25374870648148934,0.18325394060015526,0.10915794317122961,0.14219323280960214,0.17321710829799156,0.18453440078225128,0.25090275368616355,0.07542836001034402,0.18396312101608533,0.1933388243665187,0.2932724820672396,0.11086799689472535,0.23641697540341344,0.1836583571624995,0.18686611688213725,0.25947508955357595,0.14630334882922022,0.15670763044858949,0.25403146592136994,0.12391803693094718,0.24055717669715818,0.16766003673088745,0.2311810040903408,0.16075885676091872,0.17038167831006668,0.31891518235137684,0.2788816974319038,0.1880122791240442,0.10597876337889323,0.1305355863250084,0.11908661477081206,0.1318878760669567,0.14278150849710194,0.1361083994477935,0.16075221210483634,0.1444220055175058,0.11200192228540723,0.12478407881847442,0.17425397184212144,0.19099314274476661,0.0833217750497664,0.13262060167380144,0.09217402338387498,0.18071579732507725,0.24298136493856126,0.05479524201048295,0.12681184190737335,0.27910809433488193,0.12571208421308258,0.20792397637187324,0.1472511168892076,0.08393853239731529,0.2232018616074731,0.18153936261607423,0.2052797263217976,0.2242827255276738,0.13632458721066112,0.18644615754984858
702,0.25908283325015635,0.21957602884202568,0.15033473707271042,0.2000669302803077,0.31579393114075843,0.25944529466258615,0.13555811959889894,0.1619814308632753,0.18494481414768096,0.21636012272504326,0.24323429350866219,0.24795108742910657,0.13113658830481476,0.2338036792916596,0.16103020900331172,0.07369872529584302,0.18800800959099548,0.27244208161849903,0.18302589174906062,0.1067561283757466,0.14104936311103525,0.13753342318365058,0.14529854299774694,0.19742370102992796,0.11234584877970218,0.12721400675068004,0.16355048383293871,0.21789086212577527,0.1953368478347908,0.317223731742847,0.3030827387831444,0.19833913270674824,0.3070313224631265,0.1647233735630225,0.1871621551675268,0.39612028200153215,0.08993626881510469,0.24136438641078475,0.15531312031867964,0.32710585223742444,0.2245428742447669,0.2384101031622843,0.2333561724453291,0.35128622370772467,0.1894255296682981,0.13035119494395025,0.1680312959626918,0.20835046145006944,0.24306704296544898,0.16276550559130976,0.09342197372136633,0.10442509424540032,0.13440750911719726,0.12001485224673664,0.0681166206447108,0.11108840534664717,0.11399172588183824,0.08470629737032682,0.15074598846807932,0.22431272240898883,0.1421736301038593,0.1487317596846852,0.11551493956778475,0.1237968666919736,0.18676328674656464,0.1400234968402523,0.24522446247235907,0.17478934991883138,0.18277034972398462,0.21090339839334668,0.23333725175072786,0.22058873114591226,0.016946002415475205,0.2358981827980996,0.06943859088272418
703,0.15777273289649796,0.19867290058386697,0.15619826891216812,0.141688546100159,0.26695660306148594,0.19279729443000285,0.10599531575411757,0.14221535577318314,0.18617363804273412,0.1702410609451597,0.13328619938983255,0.2958185703497977,0.17390170956323708,0.18678299987745736,0.1740292235277092,0.15520276206747394,0.2029681097001769,0.26539435119090704,0.1524041131769499,0.09146203949808648,0.29635269758071775,0.11573400974738046,0.2032047268826077,0.06764885458174706,0.04167585202120646,0.16604211981453407,0.16764768431667984,0.3311946120080449,0.22606811176765676,0.2940165595750757,0.21612166690241155,0.17166373279271466,0.25954192576806756,0.14816904424691366,0.21691890698854008,0.27661221073653985,0.17011166084418847,0.2766567405702566,0.20865163755079721,0.18739489383303495,0.19756005777935584,0.17862707360673336,0.1706836358330551,0.20676431858463865,0.1507835423410839,0.2291126312117569,0.2061967980447495,0.09668537741013046,0.1980021751642362,0.1655994663647711,0.18891635794655123,0.17204247538453096,0.05692605214878107,0.16314532354735103,0.051716863196362775,0.1507536611125778,0.13563847921632663,0.06724152269227918,0.112551326281713,0.16423948192335638,0.1010747785105513,0.10588620802905448,0.15674348571821506,0.10950669939879044,0.1691415709715195,0.1367521937098329,0.09457815197734995,0.11355878895715937,0.15397788000801169,0.11095321084511693,0.13838197336825506,0.35742420624943916,0.2051387475697547,0.09497909166250756,0.20540047092890562
704,0.15271863302155694,0.19428787375819376,0.19466187274160654,0.17044609655325255,0.22975343527748496,0.2101564066886377,0.13902502106794576,0.18699528868544246,0.17418001497454969,0.19447215769059756,0.24391047627553591,0.1645329783846104,0.11126847978568749,0.18646380155591133,0.2414538691571558,0.14036604069759867,0.11935361419537681,0.1913757692951232,0.22034730276679199,0.25981448572299554,0.14937613120640583,0.042458244760600505,0.18580878237532286,0.22523003369819367,0.16770555399456982,0.15743211452880437,0.12199698092844881,0.3558928797852099,0.15746406521457973,0.16756393012281556,0.26336110013192626,0.2420381023430382,0.2286064953065957,0.11197909455255405,0.2475796774536773,0.2935897418459444,0.19859929531766565,0.16444160208163258,0.14179915248433647,0.12582407524747524,0.25774747533262193,0.20881312287605922,0.2958216973766331,0.17515216875563752,0.2990036674144514,0.2040236512384049,0.19640044680523225,0.10506725801714976,0.1791887432603743,0.1594858599316141,0.1285919176559753,0.1012925314502096,0.21324694590783258,0.1116358249834416,0.10201702674936447,0.15903018675741867,0.12751767175189072,0.0832195768232122,0.19147369997369215,0.19577303032332025,0.13912460089472806,0.03466624951127391,0.13406357575020408,0.2203574744354342,0.18126960051976684,0.059541586949231354,0.17821339451263765,0.17525450989275612,0.18450939703783462,0.05614318493758123,0.1747377838313224,0.2729690719803033,0.0808543618174281,0.1422703065432976,0.1496371249392728
705,0.27074150175125444,0.23854816527770525,0.12355799931450293,0.20309910952045426,0.13014443137600093,0.18956027132409248,0.2099107214052713,0.14794166416578694,0.2444316146225941,0.19331797856600183,0.24975852372652205,0.2172243523610727,0.16639747117225903,0.12861807638321518,0.27366826884294093,0.2123078235978195,0.17852748732830367,0.21910667275092346,0.12349045972847279,0.12018518764045133,0.2903745554376904,0.1027438582744446,0.18885169229397067,0.19527753066222506,0.084493049304173,0.13671367816000762,0.12019896323476524,0.21507683591784457,0.18421332731539902,0.14756597933517313,0.2339523787364681,0.17375116324307918,0.2914026478930255,0.12149264887492293,0.13521308894233428,0.31282467092534194,0.15738869745103565,0.2322585379942855,0.22043127881684146,0.26306531781904,0.26447751562705746,0.18018373750210917,0.26845443685435594,0.28668927668189553,0.23283520712313777,0.1362999991956936,0.2548482417046951,0.1551604331087875,0.16006617148865568,0.13465301958030315,0.13371135590122424,0.2045333401950127,0.1345867767626754,0.16365144178432395,0.18260418445917334,0.06957095386506364,0.09738851345573721,0.15021856044402074,0.06369735371391992,0.1926135684857159,0.17679742789833797,0.07742332382572564,0.11471250024599257,0.07721184340404015,0.12980025128361453,0.14830234740699114,0.19981678755971244,0.17448125585745453,0.18200694959870112,0.10450737946614302,0.20397212122404096,0.12607236100270933,0.14354582060099,0.16625161612370964,0.1823104497248062
706,0.16144333940291336,0.30954600568002566,0.17517477024743563,0.15317358646369753,0.2260453259434292,0.30962125208274316,0.12388193739797036,0.21152713718860494,0.2878789306797565,0.17195117720335654,0.2648348149492757,0.2378748796812509,0.08400757731435661,0.15577874965006308,0.24775518160138182,0.15614529048925122,0.2339471621965734,0.23849430579162917,0.3032403289356546,0.1518703563033875,0.09396526150700389,0.13690040509027587,0.10922732383866485,0.25110708110735164,0.18344761365093584,0.18609727717029956,0.09180144832662888,0.3184527078238208,0.18909975874713456,0.2844702695097685,0.2511015891461451,0.19525256028429247,0.18553665631163627,0.22642037839633253,0.1479291960718075,0.3049391214633622,0.13417143431953119,0.2799688246302687,0.11362406682931588,0.18154398641637123,0.23632542618988175,0.12646751222177502,0.14547411769154464,0.1899183240583364,0.18728924889645954,0.16306986943069998,0.15311707036935687,0.16687882259635198,0.18716492971879928,0.14184188622841457,0.14248629829213075,0.1442205446620685,0.0753049234207155,0.11516973301038451,0.002929072992793694,0.06689843206819301,0.1895694817601242,0.03149707124989717,0.09887427728812313,0.09408966820951993,0.07766693636611638,0.1059586294307332,0.11083235109077146,0.06331916650098063,0.0824400155309547,0.14692516087183274,0.15815798542745899,0.11480184300070252,0.19690695359896299,0.12162046170458288,0.1421919477066855,0.11710421020171678,0.053611365344564677,0.1945483016027429,0.15786742090498815
707,0.16603064844923568,0.22082657591326313,0.14817593384671277,0.2041335410421526,0.1701954818899981,0.1743095367101661,0.1630143893979863,0.21062861739469488,0.08121084727045791,0.16081836140152542,0.2079421969929344,0.19701401690922263,0.16471963243405155,0.1884115158266362,0.17341380035963236,0.21913402506715604,0.24478068531961253,0.19493763019079388,0.09037970544114564,0.1795781158093688,0.22368610357916127,0.11841028142987788,0.14262217170413968,0.26730958591444876,0.07823788324268344,0.07585420564864585,0.2717265647447812,0.29337261404982,0.11941573032900445,0.17356096461455173,0.18026209452896544,0.25590164946814814,0.3128179017834186,0.13344567988191824,0.17141651989162418,0.4591528732233491,0.11370321887079715,0.27256665948759706,0.09418515739684125,0.19885415102479648,0.13724803726845894,0.19319942680595234,0.2546394266559401,0.19891763038035717,0.24388589831012247,0.18181178709414278,0.19213963084994803,0.17998702215663695,0.173945149398262,0.09038267836536179,0.15272350810918775,0.11620659844423546,0.20019232383637003,0.10674139449352342,0.08333771090067828,0.05316727195499286,0.19183835966672236,0.19086959497645875,0.09686802343725022,0.13814630707362835,0.12570848064301474,0.16945100901935914,0.2323338727044405,-0.0033036743649513625,0.09242559261240181,0.166451686175518,0.21082696688807162,0.21631715933528076,0.1944939264246012,0.12074194768644546,0.12137684941803668,0.20289419268193815,0.089625018760684,0.11021628329098505,0.15247713419211437
708,0.17012617036469468,0.26124281823513423,0.19889893247634302,0.18565705894746817,0.21757304541097536,0.19132251760730243,0.12114804538548135,0.14018953997910635,0.2348574232138393,0.18844540518376138,0.2394678494490711,0.16584471825416766,0.2208318797245681,0.17584114622508565,0.3043247667826308,0.18487060904662955,0.186951165478999,0.16773241969437774,0.24869192357807646,0.06906118557867914,0.23033783415224207,0.065886861333545,0.11341805328633674,0.22444929443635378,0.1429661161633846,0.152655452386299,0.15293865855280578,0.28459846911825404,0.14365241314935917,0.2765919112142179,0.15883423162578084,0.22843683766109074,0.20937550197616545,0.17269585395211695,0.20175426493948598,0.2877430045388745,0.22512683343178147,0.21652004769285185,0.20008788190565727,0.1564525019546081,0.23601385988572793,0.13854364177924228,0.2730995247012904,0.22619542133410162,0.2677795788994121,0.18119128085321443,0.09976305061514135,0.10221639434870783,0.20210642433872167,0.13589088526778856,0.15199748507831104,0.1929223285747915,0.09150942182697464,0.16549698342233385,0.06401673374539966,0.09787239593652007,0.13197192358867396,0.14235448234547796,0.11324493373023996,0.1228280267255051,0.12118977610107777,0.10242971033197217,0.18149453394290338,0.08907518535867331,0.1757026878515561,0.1270011170008044,0.20698011771820926,0.14145667758778088,0.2747502817420255,0.11337417859062171,0.04362554065153027,0.08033051728392256,0.1351886673945023,0.2109638980318986,0.11191806609853072
709,0.29863702466633774,0.23585268359924966,0.05069423664636387,0.1713561591279,0.24240562214036368,0.2590663607047762,0.20195949739002142,0.20687090159596663,0.15734286779633314,0.1922710909672348,0.2527069913572031,0.23332391037550018,0.10299500810611391,0.20985658584266928,0.1582814659490781,0.09582008462844047,0.24561777152620287,0.2408846364759745,0.22257978755497937,0.18272607297411073,0.08617986316457261,0.1366050292270066,0.1481470285112076,0.2349565544982767,0.12589085228073618,0.11276397827226232,0.12352142205599144,0.2730553157698433,0.12424729276484943,0.14559865162702404,0.2055797374296773,0.2435126221801571,0.2805208991324531,0.1752816491628227,0.2126768282668293,0.3140306113367065,0.21077489304389443,0.17057969415377713,0.12098473530624425,0.22473956482960894,0.20055761078061057,0.14017346257782626,0.2777051902669059,0.18747242228637173,0.24538905611716053,0.24011762457229233,0.260804572478293,0.212965715887848,0.19961827572368973,0.11958344279514799,0.09400405059805765,0.0668416539030674,0.0987681113550506,0.1398542592996578,0.08704034820559396,0.08279076362823028,0.18273296442768286,0.09626678630557217,0.14583044252586166,0.09741642105939474,0.09725919099729574,0.0026862736502852695,0.18104072491006426,0.11741268556988,0.10970537679669233,0.09239408468221273,0.1502345927662064,0.2653794109741789,0.2655748926808735,0.16050242569620843,0.21496723907678678,0.1376650563372699,0.12653475594974678,0.17759699697996437,0.20538790309225194
