,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
986,0.23230300566842604,0.31241680860041016,0.2414754108444961,0.17019773573289879,0.3198956654459147,0.4138332994500645,0.34334786750181445,0.4470087096379911,0.34064830807831187,0.3462641716353578,0.24870268681740892,0.5146865413289715,0.17038259110774837,0.4501009299994395,0.5085818719874611,0.4984067243019333,0.4502267065658814,0.28091629229901205,0.25030966757030415,0.25187024204307856,0.42001824624304684,0.24280708125200312,0.36159701576749,0.32201504390482116,0.3522236355765515,0.28130230306812576,0.3371547226281512,0.2537606442922183,0.5546036720501556,0.34567603177754647,0.29191928974439446,0.3215879687576221,0.38277637812029675,0.498455272529176,0.5101021574492538,0.36215892139233313,0.30078557684653945,0.3196788698989777,0.3800004076926888,0.4230789574747288,0.18184616472461354,0.2990087737583771,0.18494165705677432,0.18270959126617622,0.2594647874118522,0.56982718664507,0.24435961132882503,0.2917576036759637,0.21366491507472105,0.22893737431841507,0.3798657435755405,0.29542343243314434,0.4252131729903403,0.32773333369599744,0.35570324514504253,0.5084214170508661,0.4346915384596874,0.40575218479900405,0.43874254308648913,0.2925581147080989,0.3565122972902369,0.27687512755353477,0.2944732666983489,0.3239504150431908,0.28404692167168005,0.28570853134229796,0.3698829560006426,0.39666092351898197,0.2926823604172142,0.3251409589854579,0.27208277747783166,0.3441464611546251,0.25640599098981975,0.5345242618262864,0.5301159402053666,0.34682061018557464,0.3854010205099657,0.40237066815961897,0.2569689239385882,0.3662594778161169,0.2191010091244349,0.35487329203679413
987,0.1580364453071015,0.48386919521488186,0.2488716011359489,0.12529915188669638,0.4190154974200985,0.4408109774105497,0.4149714671134477,0.4970449224073845,0.3135631891981286,0.4004139820897834,0.21574638143494565,0.5139276014471025,0.20200332660384052,0.5726333726432576,0.5644027857202234,0.5563306665398263,0.4291347887526655,0.3779469999728169,0.13245632407150765,0.3217611592243524,0.32544795038089763,0.3038776507683725,0.3772179646931124,0.270128191336525,0.4288287367262806,0.35005679591690764,0.4402271979729941,0.29720118371712123,0.5354403666327272,0.4130788176428075,0.25541725721779196,0.3369141001634484,0.3001085386616896,0.33352282449576737,0.5354349532219906,0.34257176371048836,0.34377287451000416,0.2867652235196271,0.41784504091180347,0.3313850781808091,0.1084908591255887,0.3885868712703514,0.2214111015507911,0.11964968165179263,0.15130448199632282,0.48137884723510066,0.21189546610992355,0.303127873110816,0.27657931211626735,0.2735887260768339,0.20320293088712416,0.4109961061062847,0.42638111783299465,0.35317013879300774,0.43407859937350946,0.3826847137583219,0.44215072823535956,0.3917273167214281,0.382970124342901,0.33586677867601367,0.41567718230491096,0.3403644142612625,0.37125057910402004,0.33110873503133115,0.19912396305420585,0.29097655537661354,0.3897470772137676,0.2733210499579556,0.23671710883727107,0.4019705049444468,0.381943236212612,0.3677191568503663,0.33158499601806446,0.3999023137481273,0.4375744117787298,0.4305449406703763,0.5214138960090358,0.42643521572713156,0.3846097431513044,0.43378901148998095,0.22748102126816352,0.17658142620963585
988,0.12161055363092103,0.49104035109998356,0.22511622805114417,0.18043361823577214,0.4086873569505174,0.23941040590339954,0.36795720213820693,0.40292760013464907,0.37801684469503966,0.4245494195722277,0.34880764436132183,0.50660198933687,0.13160054758734185,0.4464628867449448,0.5375843382977153,0.5127604449758075,0.5266917687569874,0.46383191116217276,0.18666331151860358,0.35656817652745315,0.23392625959017566,0.22851463686349271,0.3786511879121158,0.3284834179588148,0.37764182615542846,0.35483665204583353,0.39350979013224313,0.25820612866569403,0.5029402583871753,0.4282880133691955,0.27507632922844805,0.33667051793102687,0.2951389356967151,0.325317316092425,0.37404853623336587,0.45947715565176006,0.4030535280022747,0.2947981238536746,0.2345410834073332,0.34862903867317285,0.30748592878825415,0.3703827345865806,0.14134098419561728,0.27776030443909755,0.1789303835223083,0.5387999645992428,0.27162246422035674,0.19315822083351036,0.3754638525277178,0.3620875960268103,0.37975586578103204,0.31244744201741476,0.4554482945064046,0.3868192607316211,0.43411534844533334,0.4384891269965855,0.3938564853909901,0.37869082915946767,0.4360245780294762,0.375146680995488,0.38800525759661625,0.17106578426849753,0.24969587589051004,0.28192768724570455,0.1232325284255951,0.1837214029094545,0.4183817375940843,0.39570228298763127,0.17276441814151092,0.2896004227459527,0.3196051842639374,0.3400907080484361,0.1895648744118584,0.6068746926597584,0.42505251383793824,0.4112686236674577,0.4473832058330661,0.3845878989533027,0.36554559114195795,0.37470432009935634,0.2828510723118811,0.3263054862677264
989,0.19661847296303647,0.39225861293067893,0.16373271379394894,0.1179206733746801,0.3454110962100205,0.4725723223149046,0.36693630052387616,0.35944496901474526,0.3512767818785632,0.48451157379805204,0.3859398812224494,0.4188267597160729,0.1321274894874275,0.5403329909651704,0.461139659855502,0.5242436420816416,0.484054571044421,0.42973229293005866,0.20135977592480606,0.23998075778969613,0.49036991887380754,0.21693147807278704,0.3813325003387835,0.328484994401803,0.3530904452055931,0.31633562029691215,0.3514599271098704,0.336366568599,0.5205491166049169,0.3308198033742576,0.29512929015787265,0.27294895220711063,0.26247155636242175,0.3452406709823136,0.3780092299298609,0.3139392427361137,0.36329693051788803,0.2957134419138193,0.3439123580839126,0.2996089859952013,0.170016895877849,0.3047026263783845,0.2716321745002746,0.31267203139219363,0.16315193641794054,0.5200078007043065,0.2605845378687741,0.22811233938104994,0.312388906139958,0.25288751402415355,0.3822066779117581,0.389305973115212,0.3619603629196908,0.36006857144352705,0.4615208761393551,0.40265283760836257,0.3178863703306501,0.45890880788430455,0.4081069026113186,0.3630456760884624,0.28313266593864733,0.19954658646304066,0.24185045056461363,0.4597621831585612,0.32320824851834834,0.3163813979536253,0.29386633514744737,0.3163897159232224,0.324684306444986,0.27521842951408,0.3750430303906553,0.36744733196280327,0.3111538357134909,0.5185461696647531,0.5161457905638627,0.4632771304148818,0.4114083471501089,0.45600378285394977,0.33676731592652076,0.36662627782174506,0.34678651523287907,0.28122251318832414
990,0.16386969022314984,0.5022459279316012,0.28244713048583403,0.1828507027228865,0.3474766700803204,0.32569776084935215,0.34833339470531455,0.30480759056406154,0.3929969751646178,0.369340339109164,0.46582599608872866,0.4213947533591943,0.22815090101821447,0.36531125921224994,0.44928307457585087,0.44112284210854336,0.4104205020520758,0.4338091691564775,0.2669809190022067,0.2741692598343493,0.30071259092923364,0.19979544140214162,0.4057520326342138,0.21160390470534546,0.40716406003271083,0.2624987474367567,0.3786751453280887,0.2875816087398566,0.47340384103056704,0.34826085629719644,0.20115056019722694,0.39752024018317444,0.2881057006895821,0.3339856952208406,0.45935198488732987,0.2980556814949405,0.39237383654526403,0.24129892854811533,0.2713510909209581,0.33776145012325043,0.13485764898970518,0.37278744748508524,0.23450874576461,0.20163980117910116,0.2250894060835591,0.41905015445078075,0.23168231195563624,0.1919578948303141,0.25149230357668206,0.2897814785407632,0.49543563134780105,0.3340706100415711,0.4038740244301155,0.2725501776269315,0.3948844011346752,0.4034406889704593,0.4234771002232502,0.42577552683847375,0.4995986016298586,0.5040873053367569,0.44783732815148736,0.27489032285969184,0.24423828710849507,0.3256838278733093,0.2839092090108552,0.30048193872255163,0.3714591847210549,0.34188966744415455,0.401019355563539,0.2808497991010792,0.27134249420893186,0.2882622248702006,0.29395490013609266,0.45391525514633757,0.4776700143639025,0.379946898657855,0.4207305082988062,0.4160632648005489,0.35118563110702866,0.4246148998322422,0.4453128345919314,0.3886637275855299
991,0.06303718701030459,0.44356417886791016,0.3052999051784846,0.1951333608915973,0.4354002556177322,0.3085628197060467,0.30707915084696413,0.3968520470295212,0.35167788203188727,0.40748342941685145,0.35652737012988617,0.5409531550752873,0.23369731295252127,0.48994216089583736,0.44674649065699157,0.4573627700648769,0.31452802351205666,0.32355566309549905,0.1487962490724913,0.3138012815668635,0.36109559347654396,0.25494544251212786,0.44368402311003796,0.2955531408278951,0.3902017538927394,0.35126649120802395,0.46446008008098777,0.3354985431167135,0.549944634986635,0.4184626818047187,0.25205413374087277,0.33928884964572503,0.2975962429946583,0.41362973584887586,0.4843168413873456,0.27646147928509407,0.34261801500545946,0.2087294038112897,0.29544317579543405,0.31748368782840175,0.29741595154765743,0.34819968187206324,0.22439558060212667,0.17901724468499078,0.2214944105983954,0.34793897557091935,0.29647068666290555,0.28896771631834306,0.25763729810581915,0.24482854105384708,0.44151944747979993,0.25866797395048324,0.4736605520263223,0.3435548708589154,0.460479730342999,0.4598779239224486,0.3728066722250525,0.5671403682520859,0.4550202538714263,0.30850648651706475,0.34230300067361946,0.2971338918411404,0.2461037433638789,0.32007923410734235,0.26529116684377185,0.2718779662476559,0.3248420998229852,0.34968263472805877,0.3899418346068095,0.3027815977510292,0.28491484452871596,0.33571362061437865,0.2904288576695255,0.5073370139744362,0.45988609284998294,0.5025913762530105,0.4540869950254831,0.4459327520866063,0.3670069854879762,0.4105786362383619,0.34969589813080515,0.2617604401803628
992,0.12937204556304369,0.4738710654346501,0.2737107539913732,0.08510937351602245,0.2822807509085634,0.3890525725592657,0.4169050915650181,0.46285945425852865,0.4414500809489586,0.4279698436327779,0.3917068744562352,0.44910594070054877,0.23752698434297612,0.5321514455807435,0.5350839605581857,0.6053702079654427,0.4173539744297587,0.40248172483597167,0.22519441188883685,0.37526470341889134,0.32079821092178373,0.20073327837429664,0.33064226972718097,0.3083776678557432,0.4429354336320241,0.2765458356140848,0.47811318019519056,0.2479361279521173,0.5707541596446469,0.36475803937980594,0.3657644782936703,0.351476849238131,0.3157025926296787,0.3668038405596186,0.5002580479284637,0.43151540498299523,0.38004782455251107,0.3377472410219685,0.3361686225636365,0.3370712016547983,0.28781156725280393,0.34447768198036915,0.23287449349721234,0.2586165189685822,0.2731920712478784,0.45388138742137873,0.33331871217978093,0.26554402957784046,0.3804213000439584,0.18071276534337052,0.3052933433113959,0.3103618476131887,0.416150453437711,0.2674628308113576,0.5418471056951566,0.37114864861049035,0.4546235692472898,0.35897947291183435,0.45512845491975246,0.3924668563946451,0.5130133736406352,0.25162521202292276,0.37697182445273797,0.3061029468688464,0.2677045372936148,0.3384491244041988,0.34898517050992767,0.48215329587957356,0.3050740338440586,0.33254893640911,0.36926940918445195,0.3379646969303712,0.311408270003546,0.3917526944670722,0.555910308926322,0.4157555725486163,0.42465249391232734,0.5032131662390471,0.3379729885621865,0.39672243973800225,0.39744760315202066,0.30443057665560846
993,0.15938319867508274,0.4048268033749871,0.2621502365586375,0.0864733947125924,0.30185745280146586,0.43883692976870375,0.3750617994465929,0.3596911541335269,0.3642780993950391,0.4563986691737333,0.3052847344608711,0.43119266426625774,0.2146804327738284,0.49907579838137417,0.48892729267365515,0.48306073586536535,0.324184253319063,0.3749629909924386,0.17128618581179667,0.31206882064441166,0.2926977634114793,0.17913239882883988,0.3595209055806658,0.2403096898131241,0.4337200870149474,0.3503719458865127,0.343337140131756,0.22686901886173283,0.5225759878708021,0.3060238982831808,0.2978035095608253,0.32383093257985107,0.31549057186771856,0.2536192038725992,0.46766789852385626,0.3575309692690123,0.2746627861872824,0.23651537026248312,0.32969001673426,0.18817149389944082,0.27681905539405016,0.3292435893804221,0.21044969791909793,0.26346036610402107,0.09867257064529235,0.6352256512469772,0.25390305118838224,0.24375049003311408,0.345679085244111,0.23331412225690398,0.349792721773091,0.32955047637065804,0.3458684063105791,0.42214709937344475,0.37251407619720023,0.5103482847055975,0.4068602586123473,0.5802061899941245,0.48930953897994445,0.2559999044034375,0.3798729349558955,0.1557713229488006,0.19700138122175218,0.26084337448035727,0.26280742780706784,0.2957675853083775,0.4102023880286188,0.34383110297592734,0.23671484143844218,0.4051131387418292,0.30488952795149393,0.268153662162915,0.3356239828956418,0.5437794729240943,0.3956596725600077,0.38737313845667065,0.48308144423297333,0.41314814764519986,0.3095484244534172,0.3606935231047355,0.4431927380957633,0.34520367780642947
994,0.24199882199752845,0.48597106842553234,0.283830875657764,0.1930537948934846,0.32516471521115725,0.46713885695649093,0.28594957163884477,0.4058601602127382,0.3648807865374819,0.41006797530094724,0.3600150825167529,0.37438272005007983,0.180651708123895,0.49774885275951847,0.5102017031482283,0.5222894280657996,0.42464239506970775,0.4058384138327583,0.22117299666813298,0.19845151222459387,0.3314154988051248,0.2769483704925998,0.3260213496220861,0.25868987682555233,0.2748672225552287,0.2834789662789769,0.3509713271273825,0.26682952947218747,0.5139052508774534,0.4446506357473819,0.21033338382553396,0.2203597419580646,0.2501775830101898,0.27835717238153557,0.45002842979117946,0.36403393862081435,0.2921956511774244,0.3865630447679571,0.2937385312421327,0.334702422518893,0.17727930256040783,0.32052377603318755,0.2118637719121121,0.273242723066919,0.26647578821739326,0.39573105689311444,0.30214526783175133,0.15366241083236185,0.3364938999703543,0.2809570063229376,0.3682584286290101,0.3342435279303874,0.3514842096879939,0.4646297103512006,0.4376948780235442,0.42282720993531286,0.29334976565763793,0.4213340559581337,0.31293502753043306,0.41735677302488494,0.333628099428121,0.12118125644330673,0.250851336317223,0.3515317681428024,0.19392625058067453,0.3678258328088633,0.38183543217245686,0.2896177726279772,0.439234727180569,0.35036449276949366,0.37903931035797894,0.24704564268044887,0.3514252061173624,0.42694436735110985,0.48327185914054754,0.35118350764142975,0.43668308817372076,0.49427946512043014,0.309703438399319,0.35331534964233563,0.31268529868993095,0.2627525815082645
995,0.16685042610894318,0.4758461698997262,0.26052388258063697,0.2678202209402731,0.34323326047533204,0.4105601532184982,0.32612762398552564,0.35467867041228146,0.525199198125022,0.46212232967497824,0.4144858921090045,0.5189290357536751,0.19425654031507292,0.4211762122423581,0.5065683386132125,0.4758648137215458,0.3687323633824568,0.42121918025098243,0.3254349558003182,0.2681470121107058,0.3634028648581713,0.3318047335462884,0.3283665732954729,0.231159844274388,0.43734620444663647,0.2941612348264205,0.5019269575880646,0.34696249850973887,0.4537017549119173,0.3930523795185677,0.2650121371956796,0.3827266890639858,0.24672396491979084,0.23154476801605653,0.4694461397956965,0.36652477164911407,0.24056683409106358,0.35013819337530094,0.2693671638621551,0.3519599931578332,0.2024583949994618,0.3057795078116011,0.20206510809834458,0.28784772936597025,0.15418001049322808,0.5656563156803169,0.24865813716133112,0.2872680329369205,0.3355549906508454,0.23372596948284163,0.42578967644074944,0.32532797894235416,0.3913036209437101,0.43277159539872284,0.47286508768063895,0.41848829007522464,0.46138250677295256,0.3912329248804088,0.37441522203681077,0.35831538658017426,0.32020043495020467,0.19684817136326715,0.3120842390459722,0.3733439064993676,0.1818501277252327,0.29783424545679327,0.3770274259931154,0.2583334417763575,0.43754068402079394,0.2149793892605589,0.39095019886330995,0.33226557687984626,0.2577935117019179,0.48901681094640165,0.4877119822430414,0.4354279543862591,0.4033242011945518,0.5341421966761591,0.30935256189381427,0.3417168580655743,0.32902293363258794,0.2829804723070979
996,0.11077936817814432,0.41007351038863754,0.1852169278042746,0.18145679265507533,0.46292121983949175,0.37715324689513513,0.4572705699502219,0.347356579515105,0.3153520576142457,0.4319697605867486,0.4116441594955333,0.42617751463850473,0.09339116114034354,0.4469072910540953,0.43565278025027615,0.4803352299101457,0.49739749326860827,0.37926264240124813,0.18642567847085165,0.2884209169847708,0.3248520471241939,0.28741705577708454,0.29946173855341773,0.3365467685842891,0.47097539260068016,0.21655302044562894,0.45014015324213674,0.15865257022478535,0.4940203904454912,0.3449571037290089,0.3144520622824645,0.37208283063489095,0.22582050230656728,0.43764187786539416,0.4127718744342625,0.34504265778609866,0.409030186702957,0.31996241581777224,0.2607143850841663,0.18900639822536516,0.15152556860712155,0.40174430557578156,0.16780740275149328,0.17660830097217295,0.1780648380436837,0.4701224978958116,0.29533035619187226,0.1727662394748025,0.38046621679974363,0.2451853260271167,0.2841537249418403,0.3407094811840864,0.48158575555251437,0.43831125386022995,0.39445387623522593,0.44368892622390255,0.35155780237641765,0.4847138139508898,0.4764074763584053,0.36901069141771364,0.2679596515692095,0.22541114347930738,0.2211380385881499,0.33144550404613626,0.34707402351295413,0.2053003391019736,0.36527375500753273,0.4061215642942897,0.41436956991815876,0.24955899457352734,0.33545375632201135,0.30276734901870056,0.3473697106450801,0.466465880719839,0.48317590425295853,0.3970518633071773,0.4682118176370657,0.45430261372971675,0.24292039557466436,0.4011411559266175,0.3347485487403994,0.3991217446956305
997,0.09057944098813121,0.5098748492642675,0.3078385720286291,0.21899614189964337,0.30827352227317334,0.3905318441681305,0.2683464323328018,0.3439202285348093,0.3494646069513747,0.38903472589768046,0.40672345344393723,0.43339763455786406,0.18209131969011755,0.5107099703903012,0.5243178562306803,0.4937138011996525,0.4476261506400951,0.5115619172253815,0.283606623516617,0.3537427883799541,0.39605210887385955,0.2101110754037626,0.2812831659253696,0.2907965807942406,0.45145292989103925,0.29994316458681386,0.39446136930287,0.24707340453737392,0.5148797972424871,0.46904026656285575,0.2963877242123345,0.2616383053012292,0.3144128152412288,0.4277403313094755,0.5140161690688655,0.30224026653464126,0.19185447464639802,0.2958008640913086,0.27240049191443233,0.3029551166659742,0.2153064985946115,0.24248347820883223,0.24141652404858427,0.20789764261120205,0.1985290346115811,0.3366702984480545,0.27102445633303507,0.3051635702223425,0.3575842702644454,0.3198217879377391,0.36931448976888936,0.3508487296920116,0.3831908212046231,0.36193997945613865,0.3928100002403524,0.39559709689362615,0.4379781306874978,0.4338902984254205,0.45569301656881156,0.41842348087682857,0.4284752153906245,0.2809805731276977,0.28171558865564167,0.23882747451548492,0.3032285863880414,0.3299663548543285,0.4011665536796735,0.32785050883034933,0.30561625187352015,0.3898249939485288,0.3010939291031422,0.36670545909431645,0.32599237018957494,0.4817082309128823,0.4994254639986143,0.4729619161673,0.40723483409304806,0.5425156203412265,0.43950483099388543,0.2978516821055635,0.3297284529156234,0.3364659310008584
