,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
621,0.18771537132456567,0.002374137795292719,0.1001911352333295,0.08413974310401617,0.04380029026890585,0.09765101137156117,0.14138190382285107,0.1563670797058502,0.1608644567514632,0.1595491606190321,0.06024796649478752,0.07101108274905361,-0.01815444314846278,0.16400738742045787,0.10810713380744692,0.10169683749381171,0.08746455885515757,0.052160895818113916,0.010845181227871925,0.16061869690048294,0.051296221961844454,0.08498408497621197,0.09906030208007312,0.1268864791630385,0.19327805469292908,0.15238887689074068,0.10103203857035725,0.19456201272182463,0.11242869775839505,0.05622239516579604,0.06928999634141801,0.15940193010333378,0.1270559102255934,0.013173352045828202,0.1145795758427478,0.12174223700453733,0.09362029138526005,0.12492840405932837,0.08979528166634469,0.09762300571132095,0.06950784056564514,0.10389038012121769,0.14222395907481034,0.07247075081199449,0.12316216094813666,0.06368401330807794,0.052603446684622544,0.10511257930223955,-0.0026173888907001976,0.09358841733987115
622,0.07114653954424244,0.005539535052689892,0.09231399511166229,0.11915395989169997,0.1745071813933921,0.1443796007607819,0.10625218418555987,0.22524524579141553,0.16985633056413244,0.07288253287216402,0.12300122132533596,0.03259476834213604,0.022604864159622873,0.19075887350234547,0.09709522918182913,0.0723742052097741,0.06224382412958104,0.06430568236634443,0.05652594604074481,0.17218202760654655,0.15153588769107731,0.15505432755855242,0.17413232153062097,0.18069520243254072,0.13147443484993485,0.01604780791357076,0.1622281417833831,0.15682644016666916,0.13996046104377857,0.08892480589535734,0.19018359137791427,0.13087115800410168,0.16651837356386678,0.06403092719231475,0.06898742643260036,0.20161743163438492,0.05402345218147615,0.03126131078639092,0.027838741826683777,0.0604861367863514,0.09747692554493863,0.14447860088875827,0.1402973351837492,0.11268988613787423,0.04095748881509923,0.13245466867956296,0.06513185199228501,0.054919402480243996,0.07180936737273637,0.07792469932872009
623,0.045418149919729235,0.07562600356340138,0.003964123806409758,0.13698829754760602,0.013424669501881648,0.10450947269373029,0.0888270290372813,0.045249309331669194,0.09371123309035793,0.13888223227318078,0.09651923762995203,0.11789057397850151,0.15092344461644905,0.07268693451741737,0.07587905721973158,0.1274519340078935,0.16137959539593472,0.027180672763946513,0.09958913913671973,0.13049509441098903,0.11240040249560213,0.03857941264104359,0.12098155284064649,0.08694883396090518,0.13077991794984611,0.10699353260107437,0.10289838978245414,0.1299663969599789,0.07097786115579262,0.16075354719299537,0.07376543466931344,0.07681110106432283,0.07808479516134127,0.07799002948580484,0.15307061560423113,0.16064723168337394,0.11451151929722918,0.10312040095253044,0.15286026684302856,0.0563617954971974,0.06696950760545124,0.07624584618391117,0.14366525952901513,0.0942980656956958,0.11807441565361466,-0.03266239223460173,0.027354703605336057,0.11041142975881867,-0.020863867949809323,0.06829517435208293
624,0.04251056397858629,0.07136285195527736,-0.010454432753634224,0.17657204964842835,0.08059431647111741,-0.0210208224067648,0.07863330064923864,0.04513028136477415,0.09768897847853959,0.15239557944003645,0.046641889305333806,0.15094997694239318,0.1240758335727863,0.06118692992381256,0.10709927456686186,0.10966712768938958,0.1033305424157076,0.18246977002210182,0.1506886311949198,0.04802362011377588,0.07760873424466004,0.0829244543709426,0.17566733750040475,0.07080391405144947,0.09329851452723135,0.16923518584188083,0.12334884073141787,0.14943580870489087,0.09262245313570817,0.17877262449710707,0.09357885749641559,0.10482345767821115,0.05411567262587976,0.04129206932660553,0.04225652006903964,0.13643277998398803,0.09468890246918087,0.10400818489320063,0.09406758707090697,0.017600114537788238,0.27428946124690584,0.03231182038115106,0.07793390994252208,0.11938695322410176,-0.012951619616095107,0.0060374473645259386,0.08756124371874163,0.07981129577875208,0.07429866045330474,0.05504838338892071
625,0.10011925021655894,0.030642798390853043,0.0963948528404001,0.0536481275417973,0.04002182406230359,0.170886393543935,0.10039564953159164,0.07811599613648286,0.00874433699238275,0.09178354852099668,0.063010390806254,0.034677706344176454,0.022006368913468632,0.0748068489621394,0.03131902226954101,0.13202540208033398,0.08944201477451574,0.13479197820277072,0.10624618220840698,0.023548523783203913,0.042390893204836244,0.05006171143907575,0.11178042908497755,0.14310448115740984,0.03586760397993719,0.16995374585580764,0.10159946178894268,0.18024180278526925,0.038936469874713185,0.1399824292830121,0.03544443249186421,0.24182106699777806,0.09317122107265104,0.12181830377459675,0.04929920882731605,0.15931242942945847,0.08019953636014104,0.18242895463015532,0.12507762590423588,0.040498471761477695,0.10916964423481736,0.15314517924727244,0.0632168237868745,0.10386134591221725,0.07043483769502502,-0.002267264731590335,0.11036055570886226,0.14917444931896884,0.06773674855246958,0.12675047980648377
626,0.018373346591844808,0.12331304910142361,0.17255481607783188,0.1001590476743547,0.07358269350108819,0.08898569013042425,0.08405558476246744,0.13096109424047883,0.0818645779654782,0.06900275331067467,0.12241975951549634,0.15465116825357553,0.18693530221290514,0.12670000405362314,0.1382222275978217,0.10690362082464688,0.14110975655084979,0.06725842773016387,0.10917915980956433,0.06733319974215345,0.20016019732655752,0.1582079414554873,0.1678501956462334,0.19600846892820725,0.13478102429264147,0.19407068378091963,0.14185208442983863,0.1121786740878633,0.030893877659320428,0.14911578425491226,0.07432199797378534,0.06671230061060925,0.06842504343895524,0.04668187029972828,0.1997734060544412,0.14814727660004887,0.12531171274523728,0.04767463686178205,0.17323596904778873,0.09321755827674479,0.15778144245069867,0.19074080066335491,0.08267279115297939,0.09891964071260047,0.11231169062571804,0.11987354857831428,0.09144541126020013,0.013102280145018574,0.051010556648404794,0.14182171282309583
627,0.1776062456369795,-0.005726306967328214,0.16412571674479648,0.11934724172374443,0.09358721785517499,0.0893847674648842,0.08703131743849767,0.13346692844480046,0.12945520311930914,0.07142349949957934,0.05049076102674636,0.1257583212795978,0.08663416935379846,0.09894941911461697,0.08889015050989711,0.1331484570161632,0.1618658673087254,0.1516129220210789,0.10412242917418148,0.1786085687152246,0.23380902265375328,0.11019008407632667,0.1316991105224703,0.15815253360207046,0.15325110358563485,0.18758803949487507,0.29115557427433936,0.18178125679944276,0.12352169749251189,0.07261863013504989,0.08874022762587823,0.07646553184258016,0.10508260441518462,0.017465213832519866,0.09148445345909957,0.11491514851761579,0.09658513948041601,0.10711842060424193,0.1739575430589349,0.15493900718878384,0.09462177601948517,0.059675759301006014,0.07522730293695679,-0.03287942548451676,0.04457332641217038,0.06931734892672757,0.015774614907345347,0.03742446510106393,0.029068369291326963,0.04418745586856737
628,0.047402911201914456,0.14525223164301046,0.021515600483491028,0.11070952958551733,0.053227427570762945,0.09528503178677007,0.11256211331445677,0.17824822522991066,0.13040507362544043,0.12217950895191665,0.08010575056869433,0.07549398254692098,0.14014834386025837,0.18092225166439083,0.15890505503727959,0.13113571248245406,0.1165833866286528,0.17785161411853892,0.08982806436511535,0.07142249817188974,0.10335913602143731,0.10295575432110993,0.12205754122346657,0.05976477331045878,0.13067862093786928,0.1227825969708916,0.15664394438454313,0.12316075244859011,0.04723483462665723,0.13779010991479526,-0.014563824455065266,0.16152571227981738,0.11328847421300488,-0.01322513059718585,0.07399397184305923,0.05230648913070033,0.12310950647834508,0.14823193077723296,0.1698654720148322,0.08845291444272231,0.1789316494095833,0.1326065728567203,0.06154502668202867,0.0822335933874888,0.05222602843806571,0.018582451653706533,0.10444252356733737,0.03919331700498659,0.13941344342887732,0.14079527367176856
629,0.10683062065479816,0.16265735344559998,0.12639742494462552,0.059277704243409446,0.09633216473538549,0.0801942670388453,0.21396432389188258,0.130479341114793,0.1111170407870567,0.08129368172954399,0.13477587972628988,0.11148317650393012,0.10441079594703546,0.05778669398202004,0.031246081045986456,0.13694293937867183,0.13423313272063797,0.12273652110213774,0.10339802285243221,0.11182723390101611,0.06436786084879516,0.047592166473295915,0.10545969096535492,0.1441796439800467,0.12225973113814605,0.17233504115261655,0.10932475592260311,0.12766242447674603,0.12299359144572329,0.08367389452705902,0.08314616010483931,0.12117932424303073,0.004030121214099218,0.13723210821562487,0.09440487350116737,0.19256116789996885,0.04656949472052637,0.09925686138793854,0.10607501336799942,0.1711504189832754,0.11227617640233069,0.1423083734365089,0.10256868345096364,0.09738247530640907,0.02404492836656578,-0.018579346828913323,0.1276294291715239,0.09089264842485774,0.1444750854041564,0.08070269655478807
630,0.11254144614855854,0.11712970200306042,0.13435413875265104,0.09232079389559755,0.08954770217572955,0.08763008841751523,0.06959762670093646,0.15631996010743138,0.11372484174597118,0.003235981430535347,0.13592491155926378,0.09666228173795499,0.1160782749480395,0.16096792382428518,0.15210990643632574,0.11805045778965566,0.2237392905327539,0.09417987611752704,0.11913343946410256,0.13522504844334146,0.15393245348843612,0.1277773595765134,0.1437936771524379,0.09426129806473048,0.159855911732431,0.13311125577687996,0.1850857163306481,0.1769662902131065,0.10139419378509053,0.037147441878080334,0.02804162131267966,0.10286886540260176,0.14013859606706344,0.10843733384474458,0.11675974396650769,0.06420381690211706,0.21425586280540151,0.13857642901662065,0.09749818773596201,0.0626736308619971,0.05408140770113001,0.057055761321272214,0.07570577241878039,0.036911249285443905,0.19739343586427602,0.051775825247073304,0.12873932772955232,0.12575029425055465,0.10235831570456068,0.09789473098330802
631,0.10372073106089909,0.028171466556231817,-0.014249640138704741,0.08744410834876719,0.09337826993702462,0.13279687029822282,0.13787350956481229,0.2590767515025905,0.043635788285093256,0.0533473838818103,0.09280578995982865,0.06256844158558673,0.1305429871114528,0.27580953890517285,0.04084647359206848,0.11991300955400917,0.12393540177459977,0.04442357589613548,0.17725418362233714,0.22602705366796225,0.052041312010050245,0.06373735856393613,0.05897294551399825,0.15214240549733674,0.09474585270213341,0.1064378292945698,0.21974506298601137,0.20911135966300987,0.07639760880690728,0.1231207922334049,0.10650530888400163,0.27632767346588905,0.020592644744295785,0.15530281969014653,0.1185570444640367,0.13495602860851322,0.06534381960315433,0.1379863096169399,0.1889609801547125,0.07010202308791087,0.1551241294072473,0.0781087954590563,0.03614346972229895,0.061086708991789126,0.05929371608594257,0.09027845807033508,0.10935426892235162,0.10235485855175064,0.04644443165911557,0.0603315873722197
632,0.02029095794244077,0.09080010453484437,0.062021763700153554,0.05658500828795295,0.1285997646011855,0.028358528935082634,0.10081233062150174,0.10657790914819402,0.08115600714549769,0.09552442286904872,0.13430801539630724,0.14102697709808176,0.1647722027673834,0.09764982718990091,0.09245515828079308,0.12311172813597833,0.0760231224637129,0.053220297904246504,0.07966479484284157,0.1043266695218636,0.12168753943313167,0.057457934290221044,0.08750438975961473,0.07222964660626872,0.08552854760895352,0.0576835648250109,0.14358416231517399,0.09820373043115971,0.1400536985941836,0.12245699299610498,0.043342020023356465,0.12101005567157959,0.15508969529121833,0.09692917915493503,0.07545103998394063,0.1510726260622581,0.10078524916819247,0.11591506603243369,0.13496304798188483,0.061497839892735086,0.2536120136369073,0.15900875357567115,0.06625163264429747,0.11564195993462749,0.04479729775703534,0.05056859149225953,0.11211213987101472,-0.01610642837988563,0.11377779506442426,0.08354945475512444
633,0.15588165102128268,0.13986267305013633,0.05117546606097293,0.08104927411566727,0.16825761147003063,0.14751508729726828,0.08043880499796385,0.07355725338701358,0.04016822983151487,0.06530935931838412,0.09272753100920761,0.1059219124636072,0.059025098642171495,0.1274478167763081,0.10091747649560778,0.03764750925537745,0.002195657890475082,0.12734559641678564,0.03785690602223387,0.19306409215024603,0.11183633582141626,0.09101803269339549,0.07918958275905652,0.13132466063782075,0.14513330492030455,0.17728392751045305,0.15436964496335462,0.11595147965368267,0.10910968000418542,0.07654393854889167,0.08079331613655928,0.07987471779358062,0.12380756093379598,0.03495176922442578,0.09595957338744436,0.14439445321130698,0.05738034882335534,0.12757083808114827,0.1846192810380452,0.11369532415005078,0.12034434789442712,0.12479462136684377,-0.002874676232305232,0.08869276823573737,0.11000931479665489,0.0438689317373974,0.12820790492476616,0.05649845366225605,0.18793905101261868,0.12143602956121008
634,0.025885178062371433,0.08623294668194437,0.0877580513096163,0.10718550829733163,0.15902561477858795,-0.004217909260690804,0.08508714762102536,0.15549962987434715,0.0783227280825655,0.1257579873663526,0.11355192873770653,0.0782673549515636,0.20189664247466393,0.15180718524542366,0.11330248675606386,0.11679359770759062,0.08853542634256528,0.13248631168460948,0.2037962128796775,0.18347357077391654,0.16391759842915696,0.09282666543942925,0.08122209092694481,0.1046277085527441,0.24265575350917232,0.14423032178166542,0.2066143774139347,0.05330364167506959,0.0022654222724292072,0.07243203748873268,0.03344233326338268,0.21802342917864193,0.14494211501203716,0.05977052919384259,0.05523625124348097,0.24445635381094857,0.0957484342719387,0.08346395954391123,0.19620214972800185,0.10346717924856352,0.1750403199580494,0.09582595606716456,0.09072071819893462,0.12557966415906233,0.06714798338991608,0.09385254522345425,0.06686486392737451,0.007198921339711376,0.09160352537907034,0.08320532350220612
635,0.06958775286347851,0.10870588037973733,-0.007775279977076388,0.06711729168220244,0.1130748384215096,0.0777410079642104,0.128529699103178,0.0857959511690836,0.08258047433904474,0.1295573772893481,0.057705043010753174,0.07079127016312475,0.12882862149747418,0.057289125741106485,0.16149510462717404,0.048075043080536964,0.12234860471783127,0.1969065030997675,0.1927721499318947,0.13228579644220032,0.2462632240494641,0.115740313906038,0.08309884650729198,0.04708341265011869,0.1871088560390789,0.20130299823669576,0.2354842638650438,0.14137852510552892,0.13992550256235228,0.051923674966092334,0.07475691978712741,0.06271541753485647,0.0869542105437494,0.057792371748464,0.1376003739238494,0.2781306240821128,0.09809949883735213,0.19771313331690768,0.14129215699092898,0.10208107970450785,0.17594370740102017,0.10079294931534115,0.11981363684711066,0.08814405365525231,0.08151413258569241,0.07590790796684814,0.10197472780835244,0.09420372950988974,0.0824094463072279,0.13138836576885546
636,0.07922977512966052,0.11041162742280693,0.1242088796520905,0.16482555311999694,0.11656928012135943,0.0745832349128021,0.12121000468909353,0.10434336030769117,0.14337151557419656,0.048459608218333006,0.04805257417214297,0.16636798652054444,0.04143736274275987,0.054276881520871366,0.18468945135946055,0.09355131143497425,0.10487807236911541,0.12327379596804107,0.16730956502427566,0.18087258450406954,0.16793302842590643,0.11156406375730336,0.11171568459359492,0.1263761548012832,0.14449521440492077,0.1437187689799531,0.18135063889437666,0.10430334371476285,0.026576023811386667,0.06655530388004836,0.04643073138204482,0.23499293406641744,0.059155346698791446,0.023552942469987403,0.07836420445477355,0.13609520472347086,0.09558892233987604,0.12265351524087253,0.06921462809461863,0.1438839835349978,0.07917724344065645,0.09786473898046677,0.15881011017112986,0.15208571913236585,0.08450213182802929,0.10718304497482674,0.029983128910312167,0.06102419656755367,0.1279025628248405,0.08470387944942591
