,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
663,0.07934386575787089,0.11663499778306878,-0.0018960677552342826,0.10765468328975669,0.14968177217506823,0.09763487450576945,0.050563177432672225,0.010491669847686125,0.052054466912370256,0.16513079600077027,-0.017657189331120687,0.12485600150046333,0.09009829715416558,0.12868349353309508,0.06568815693384199,0.11903611999660417,0.017957257301193817,0.15709291530528716,0.09834339045001228,0.11682292394618178,0.08310739588100656,0.04688797465785095,0.10294077657155404,0.09177055855260341,0.11208331626259148,0.10073611144743681
664,0.16897413058637736,0.08185087346767332,0.07003676465067225,0.0440541732885272,0.10716015806345336,0.045040678941226577,0.11260043285613759,0.08904053688711944,0.06260784646543184,0.06501599348691846,0.07985837593222657,0.18500761104113636,-0.005876949134472638,0.12573297122127125,0.0006285080699177104,0.04048441334845582,0.01918840303432286,0.12049265481353966,0.07388378796583622,0.0605772871116136,0.09460094932312828,0.056545673748378676,0.07741778127783046,0.055228549846223565,0.0577826572079169,0.15690598879681655
665,0.09689140627285482,0.11987250107858198,0.18601037436716586,0.08084330436945651,0.09085450080825531,0.15096206195355863,0.10770035907212157,0.17801072428692952,0.11932796510485943,0.10991202496137147,0.054870443959232906,0.09800030369021684,0.06370680864359744,0.04053214086434892,0.08894125311909938,0.03740648629542816,0.09835757658829268,0.11674144066454029,0.043836765044127625,0.07228967857232,0.03437834529903475,0.03979867574024807,0.11198584307368002,0.10820232659454594,0.10239566075246863,0.13645800292908447
666,0.14289262788732482,0.11366731492796452,0.0899361709556996,0.09017782141435869,0.060609853083031615,0.11742245089411969,0.1352793976069796,0.1220781265469205,0.0761678619175659,-0.013574239214587558,0.1220787643271682,0.09103864433768266,0.05000788793823822,0.09513725266369803,0.02657144635944214,0.13622866818693205,0.14677582179382742,0.12944073458361852,0.0269110788788815,-0.0015471134668209041,0.11201624349248906,0.058792587990885714,0.09743392991578209,0.044340854211386206,0.046170461591656574,0.04216217329751404
667,0.07009366485582531,0.10160943947184038,0.1185723540287257,0.06543962945443792,0.07278266832611303,-0.015066247765104124,0.11798845297049669,0.14849882184063362,0.027756198183244617,0.12245159833981649,0.09503673800974376,0.0502267305801105,0.03764631883720567,0.0835500112033688,0.13056172844850714,0.08012656949509685,0.06481648973007763,0.13044273704330311,0.014737896261977562,0.07961671920529724,-0.0028720822427948933,-0.005755613043581742,0.04275209699712847,0.09922023865155723,0.04704866177125069,0.055523738326557825
668,0.02656952419736055,0.15336670318810194,0.13582213519290254,0.10413606535995684,0.08296826968562733,0.06687893220797107,0.024253688817916598,0.10023208727694714,0.10604560721381791,0.08490747179356288,0.06116375795496665,0.1388736339530063,0.09449893971098644,0.10716320741467868,0.0679217178028634,0.20412103070244356,0.09612791408684862,0.07153171218659304,0.025926478716437017,0.029011657324993834,0.13472522403711243,0.11011478889722891,0.07890413838824255,0.08850702826087642,0.07934141198130623,0.06100848538247643
669,0.07979960763893677,0.1328558760462191,0.10715350355422838,0.07145889431557216,0.07480896498274729,0.1064665652104972,0.057378015390357306,0.1667559492371626,0.058235829523653505,0.11074834906674057,0.07450830094245915,0.1507207150353084,0.020275226821534875,0.206556974314107,-0.006148846939156756,0.07935097081970294,0.07471568253839833,0.13784263063493873,0.013750645071840354,0.04194975750434371,0.03561075855021031,0.09941809235149544,0.09898843592485156,0.11169503125667236,0.10696797967971867,0.06751067604437104
670,0.09137554776589703,0.16044617711393427,0.1019830459252208,0.06679498469311242,0.1619694643437604,0.10729298694606058,0.11460133542604707,0.11212795343332795,0.0783622654332025,0.18415960765610226,0.11723317031846107,0.020383040872345735,-0.01711718954868254,0.0949040144905698,0.09353555644543339,0.01527593772929466,0.07584828205475891,0.120959440976541,0.11738527802623573,0.05938468720533078,0.05205290498263726,0.07605494887002584,0.1281867641650194,0.06708468888946285,0.032695146234689866,0.15544578452335175
671,0.051786928176333256,0.11898012326132201,0.03192581905257297,0.11612369716621881,0.12889364192446562,0.10881740169329494,0.12897631901273326,0.19127057029634403,0.09539674832032574,0.18948095006777274,0.08116866566906333,0.03315071664264204,0.057260813123801414,0.02770577751334613,0.08619547720121289,0.10965846213397662,0.15500332572455178,0.06559782182872186,0.054066249835226385,0.04977023465773075,0.16145036516658814,0.048415809760285256,0.056289339939414464,0.09151013621577835,0.04381431399620054,0.17472616260798435
672,0.122304072390813,0.12232805009907238,0.17171876289843704,0.11341831079655322,0.11311748476353962,0.11966928863122138,0.13211214509696015,0.1571985387449473,0.04926564311185999,0.07537083893710729,0.08976741038607715,0.11038405501796272,0.05806331216976226,0.12720470572412373,0.12318899611211685,0.14351284936140932,0.07429782133813935,0.059300246807421,0.04692517043473178,0.16244856548037787,0.1175908681642371,0.0149605069183855,0.10916965827442064,0.052723624310268724,0.0379336112507204,0.10402143227415082
673,0.11238215177222026,0.0703614068128161,0.06567789401359041,0.0503858599940444,0.12986836263156432,0.09167618471319927,-0.03176953493114998,0.12131594168442418,0.09109336728270305,0.16407569959460125,0.03613847644468461,0.09685211266066494,0.09233181387209065,0.12982267520324045,0.10812067612817498,0.0815783075675713,0.10634853850859603,0.13039569641497942,0.1045248780604126,0.09282023208580496,0.055139298159566606,0.0790026262954706,0.11280735997916336,0.013814341270023123,0.11507286237640618,0.0942268051988621
674,0.06401993102778288,0.0715363264591664,0.1330476445096372,0.11258013827247644,0.20742315348232818,0.06844758089252223,0.08138554782656188,0.1221782369171112,0.02599415587491079,-0.05783194682595921,0.06094491271279967,0.07148614543180987,0.09004054332965379,0.14620868143435553,0.06834384523208414,0.1579497451880509,0.16249971455000076,0.1117785405877525,0.07741221569880075,0.08002476323002383,0.0671287642155733,0.04894694504259408,0.07493007995632361,0.16465430634991918,0.16796974232757717,0.11455385250686483
675,0.06307108632302245,0.15341996895009724,0.11888613499551937,0.20162801255311383,0.07805580674107211,0.09458118067985555,0.11067102666452934,0.08288456916933308,0.08702278842248312,0.04517943274388203,0.08989969060957444,0.1069443677728774,0.05107819239091782,0.04133861855028428,0.12104803308252998,0.15391720345608087,0.058826055624901966,0.08134305725804959,0.008455998485566274,0.05086522860965539,0.07580858906048486,0.10464949162653801,0.08029462703946956,0.19933227176496862,0.08040492407048305,0.1685705978551316
676,0.15947009693610167,0.12464685274555858,0.11254096216036465,0.20702411462891052,0.17208303903355157,0.09479761971642793,0.13556241543977304,0.11122508254331455,0.19635012017530828,0.10239101292840168,0.10566305436536104,0.11795815596444938,0.05869999303199073,0.08225583564522569,0.056086340755983885,0.15168249350487403,0.0950821810327579,0.19456705465770632,0.09581977750840127,-7.617528695630371e-05,0.10791735219862457,0.10796430266996593,0.07751565863748931,0.09582749218149754,0.06180569103740411,0.061701328029208836
677,0.052084694767860186,0.09345711489278657,0.0807183780382778,0.019101227104355335,0.10498015473204829,0.12513683325579852,0.14135056227753107,0.079261656816768,0.007162223905624451,0.117154322146039,0.08219757545431511,0.07268635279956324,0.05641728327280097,0.08379508729405664,0.02096460760888802,0.13815000800087499,-0.015310431017272641,0.09910876086285064,0.13404037232480207,-0.004110253772872885,0.08012637973888481,0.05892026655671841,0.0153956078799423,0.14616169277657923,0.0728770208763207,0.11456143414066931
678,0.07844205177415177,0.0946940684100848,0.12818527636418692,0.21081432111815898,0.059111465821739796,0.11906166426915159,0.08947150726975357,0.09255240872303933,0.09233996608281424,-0.006133327032521081,0.009741129069084309,0.1578920695934208,0.17841372721548146,0.04321487337959908,0.046158506778820274,0.08111474477978736,0.0626729111174384,0.11524217480981051,0.036877078692722165,0.10429882620186826,0.08749394194734729,-0.004212567071294915,0.019720421684452816,0.09473694705173087,-0.06319564617164307,0.07700106779464584
679,0.14004235708593996,0.10548010076831615,0.07776524700497138,0.1429159264331423,0.0016370460822943316,0.03400693395283211,0.12749021417332448,0.0837744152440057,0.0632993037408592,0.13248448216448094,0.06526774012317434,0.14814966468535587,0.06228603406422891,0.1731137083931055,0.08965221837819959,0.14482321131551457,0.11442682796946507,0.10751154678303058,0.10929223671971185,0.05517889455274916,0.04395530742476604,0.029066452956371686,0.1154531771199645,0.1843155925749265,0.018603511074487027,0.1453740421402434
680,0.060564935083147954,0.11327894170500308,0.1530760086884902,0.1342306814716729,0.07175000946644867,0.09364356554210525,0.06315160881487365,0.08738248922178062,0.13138859201265476,0.11262893002961528,0.04107527275190979,0.06571747129027745,0.05100075060434206,0.09410799462813561,-0.005355872186728172,0.11112624133153219,0.055946780678794515,0.12092491558035917,0.011852751519546012,0.12649054337655277,0.12500616134261533,0.07518492109082435,0.242167669543594,0.13354694547562795,0.05167369516959993,0.03122727630197142
681,0.13870185389513098,0.1744320404766464,0.1393681337114893,0.06953309702161448,0.166978004024923,0.1471302106754869,0.182118113184445,0.05936900046715343,0.1008339717901859,-0.00700150171149716,0.04337895494111545,0.15150862788947833,0.000594785486552377,0.13689271186817112,0.11266865613058398,0.1456645740043427,0.09172327562953415,0.04301764228490207,0.14149374805265533,0.04200635289340502,0.04368674114879869,0.07043080655589744,0.058933245434725244,0.10276472235986085,0.08222376947051084,0.16432903943927643
682,0.07936186544516695,0.08708088871791049,0.22486411514136695,0.12721667899169606,0.0006437246966374821,0.03544628289575689,0.15218321965845935,0.16942388799241126,0.0988378489718894,0.1358096068923105,0.11635476887110204,0.059241924291371775,0.08418149556745601,0.028027198498974466,0.052430927850716735,0.0802871851524551,0.010672441443272396,0.17089470437994672,-0.014541237013200186,0.04025580576277001,0.06327703762374269,0.013609730925816244,0.06733204348078463,0.14423918242488407,0.08039443993717514,0.1520989087781281
683,0.016027799294350758,0.15545054511585116,0.13765947352477634,0.22559098193281021,0.08927059496509493,0.1302601719244421,0.06125551255570879,0.13154620319426732,0.12601569397110352,0.06911712396315171,0.05948848259231117,0.08916515907994725,-0.005907062929780086,0.07454261779687425,0.1348078412413792,0.11797565629277142,0.11428792329526877,0.05762696005652199,0.09349581908876892,0.06796032464582989,0.09095115193464547,0.11235268360519225,0.05871706998846228,0.12873437305342636,0.17778967022725112,0.21602424572272283
684,0.17234473277766113,0.0019402978293406124,0.07512704432236234,0.1345403224127338,0.10126047894516109,0.04243632603975313,0.09379973402052279,0.06949041383335379,0.05879248933006279,0.13933270440417836,0.0874218615232441,0.1320031123867579,0.0799765355599305,0.06907560830409794,0.06699093923258705,0.05179274943426826,-0.04252551202151115,0.07599850976271355,0.05471046320355107,0.031160385704171862,0.03986934421188335,0.047002009633240305,0.08145568760645522,0.13028892190927366,0.10414205765852484,0.19882190360286786
685,0.032791750677705456,0.25153168543332216,0.06279261294222478,0.12514562798732412,0.07579950960318212,0.12834816166221538,0.06541806059579858,0.012959770532367226,0.11586438182692661,0.09715228197720177,0.12606825376318906,0.05919670686955293,0.1617595322399771,0.13138581387739792,0.042290408679202494,0.1059605808188437,0.07590580740428454,0.09864151271783084,0.09385182584888442,0.028753603039664254,0.08257008212193202,0.03320722577972398,0.07828253530771488,0.06349185570009463,0.02990602670022041,0.08197721243155744
686,0.1283452398070393,0.10364458794729454,0.12442967263775356,0.07014476711979743,0.06216075011780765,0.09356006120146172,0.046526554986734414,0.17673643334242115,0.147304309767785,0.09316499149645148,0.10198281404268188,0.08104205634491136,0.18499521350816572,0.1799280300485844,0.04715732962340402,0.17649716965101322,0.10467922933718503,0.0638567196456034,0.0035107043068296484,0.08052868489821767,0.03171951312675764,0.06343393628509399,0.0693573957938598,0.11489926024843933,0.09477763691163484,0.039211462867906534
687,0.1667769163150702,0.14748694608649046,0.07596788554745837,0.15647536649290225,0.13122229485945291,0.051157546050921154,0.10018914732267387,0.14059911773403472,0.12178420221692265,0.1768405922388041,0.1274164605517075,0.03647520398017876,0.07713733498524146,0.10606029481061063,0.07095206424951091,0.06555423603176551,0.15683097260411458,0.12741692842859464,0.06473766809748327,0.10462008480035635,0.01672090927530978,0.07925964339141867,0.14967122854529005,0.16886387299258476,0.04361012858909554,0.04787128957860587
688,0.045994140955196806,0.14114434984316457,0.09677900562612264,0.08567554352879521,0.09534752659712914,0.09494681410081907,0.08908460337042358,0.07036352351985077,0.12868677698285885,0.040999402889719906,0.1421143189894162,0.06849368020158018,0.033828395342426765,0.04278807403833138,0.09629566422896763,0.12581941757015125,0.12514883888673647,0.11881865647827783,0.11458951074360402,0.07691757862415799,0.07333442404920688,0.0764368188122309,0.02817461886975131,0.1249804193903153,0.09396938910478285,0.1405105342540558
689,0.12361885300466037,0.133066873336713,0.10034498285297055,0.04905080897027292,0.20652426135281532,0.018720706567487515,0.12254058038861515,0.09688218394896055,0.07063368890069914,0.12252192797787283,-0.029543483637442896,0.07678719714505428,0.12997738957761482,0.09602425403306715,0.03654702515557279,0.06426799242480662,0.06324594008301289,0.00484336716399177,0.08473005595456767,0.005153324790098002,0.038532450635010394,0.055441774396666234,0.10507927171915254,0.15713067974398362,-0.0001540280776356484,0.03495963392741638
690,0.22068667893629848,0.048790535375529055,0.06298644104580726,0.1441923795883747,0.08300837542232177,0.15789082848526723,0.12430807837782272,0.06049512773558423,-0.03589699478823396,0.11260805690034557,0.12040333838586093,0.13137800659365148,-0.013974016568900368,0.09656128754962601,0.09563003248418944,0.0403748289318237,0.10642751986447581,0.09378400517066941,0.11383776824333751,0.12255660828938499,0.006437067147257355,0.1028212444749475,-0.0043306442935510114,0.14767048968599003,0.08891697351603456,0.09859769078767557
691,0.0977441105698633,0.15917713594007654,0.11665542914058291,0.15680874701594105,0.15382124085024276,0.10104795118307931,0.02968119207303362,0.06524089807393589,0.08914074909918157,-0.005407269576262069,0.019854389435774132,0.11642992502692455,0.09331499900881934,0.1141171046514836,0.07134210575195914,0.029524591666203616,0.024592227500374375,0.016331384495873645,0.04667462281380612,0.09319214608079997,0.1304071926766108,0.07833599247738654,0.162218588999563,0.07849161901511736,0.07224367804899552,0.08037741338336306
