,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
533,0.11214993393701393,0.09263499233176754,0.1122555376958635,0.06947040794827042,0.027290183490262486,0.06583859290634615,0.16767814621487695,0.14350112598288298,0.020746830909884238,-0.006973943602168428,0.1625406768747867,0.10772331313767829,0.1219094073106415,0.04616233585716639,0.14230343149078167,0.13327385536507133
534,0.1331402603087878,0.171899588383084,0.0765650665133553,0.12779713434362774,0.012331657271087093,0.11488298915712926,0.15118426522872286,0.0498209578042562,0.07465877829122695,0.017966367158519382,0.10184772306590574,0.09980007259378303,0.11460846813862191,0.08829487087166606,0.09870035537943711,0.06875319032427285
535,0.174005699046656,0.0766078537829105,0.12295183522986053,0.051523157127334615,0.06468640975527022,0.06400396139611887,0.150448878420975,0.06969757844423179,0.11031479164222284,0.13066722848880738,0.06513110940997589,0.06665894219596402,0.13849646735426704,0.06026162678734713,0.013173741693515335,0.09843974362088502
536,0.06927669937882354,0.1374850739507252,0.08243183134942801,0.0493064303979918,0.02133217514436351,0.07349961127429054,0.0056551588145925535,0.11475026593980375,0.10780187135842285,0.07830138658929353,0.10689611744574805,0.11672047584286023,0.11973785914642493,-0.026266291295346633,0.07617622232374421,0.1293704061429001
537,0.10695052259139409,0.06012512205556697,0.09361704808698972,0.16319369528424185,0.13557697012318123,0.10511435585270146,0.16003879409939817,0.09641635597336638,0.09046079732899803,-0.0037807643048246575,0.013127980916770459,0.06904817870355583,0.07288052423198947,0.16669075096251482,0.13134909083932544,0.11418947609669161
538,0.05748200141343986,0.09059081289254546,0.05204660248545917,0.1957910766039818,0.08140906461104315,0.15990840157441757,0.11580899708156768,0.08059861843871623,0.07361215773793191,0.1607576983259565,0.06043883152373556,0.08184774304361175,0.13001945962970998,0.11699492782474803,0.11957754989629883,-0.010110590260606973
539,0.08645939039741808,0.01518891406970202,0.1268757940452501,0.08087050087278798,0.0579874337088934,0.11432814927386963,0.039864299176247765,0.09679805978128664,0.06977318661094546,0.023750441349900155,0.1448878854160964,0.13740546807563822,0.06590174840476093,0.11262200156233605,0.14106390606194652,0.02776679212655155
540,0.07662482081146889,0.012637916942788485,-0.04320749131636178,0.17542084778566203,0.100135728797415,0.021048682935874436,0.0973345283984988,0.1282974417661015,0.10567693889800607,0.04584064088802688,0.1181614234730729,0.06355475867798259,0.09588081425061142,0.09132933424832305,0.13480643446331775,0.12461984822264417
541,0.1308317631738427,0.01685716566537569,0.12344464442644705,0.15625259615530557,0.07956962296865715,0.0409683852063669,0.1988411627919561,0.20286380563094406,0.12411013896348531,0.0851321083017953,0.017515876405766795,0.0747199583098387,0.0594040788161761,0.0906897179119746,0.057193422185627354,0.12755808067255825
542,0.11116420098183981,0.06844100727153805,0.11836768848886899,0.1263859610865188,0.06958608569343294,0.14354053478684856,0.14201794835326023,0.11577202020631144,0.03783289930707401,0.0668056614745575,0.019573246848182457,0.030385678600758803,0.04608770923694135,0.07912465074736068,0.10287973679637807,0.09167162555574708
543,0.13347123489874935,0.07393374646417321,0.1970665760359733,0.1294705178648628,-0.030376016984872155,0.05525467836088945,0.015560141279125306,0.10860663523809334,0.13039273011206937,0.16199684218248475,0.09495583647698501,0.09797261427204192,0.11922381585257198,0.12709729373594544,0.06336274090690545,0.0027928356248689643
544,0.09869851933074952,0.05777478457883175,0.13523723769325088,0.09501995991796913,0.11597886624243277,0.0855403549465047,0.11429470263052742,0.0984837001064816,0.09711098547198667,0.10991557695621934,0.07704958853482148,0.04622837551849096,0.11323012437636766,0.08391814170916385,0.08900925465609662,0.08808791024945067
545,0.06386436420133808,0.051611354928895535,-0.018627821233666814,0.0331836196936904,0.06033636658395077,0.19018843928744392,0.08306240980397407,0.17216980590617048,0.041158845019697375,-0.006896404753984712,0.01326156730873553,0.09174781126861653,0.0988597052597993,0.014415244724572878,0.15193651009473508,0.10082541720046063
546,0.1123657586050893,0.1499893220269296,0.03228231161765649,0.16217387453246,0.07744340960270568,0.05639198981881068,0.1443543533863476,0.1219946767577312,0.06965790559996284,0.022408353325215846,0.11568211969579618,0.10239018867528742,0.1393121106441584,0.04590094462210882,0.09124115998040895,0.12963341009842372
547,0.12808883714524122,0.07774842327930147,0.030196813049052824,0.14290694663100478,0.047237378099503735,0.06373301126579928,0.08139871821187196,0.1422066797254356,0.0841958457156496,0.11545686966029282,0.09714841315470124,0.15554854573819424,0.13772125236519014,0.12312123980717647,0.01843289000918169,0.08259662904167535
548,0.08564925620326706,0.15743734096700843,0.12865940425599276,0.09535404932046654,0.09349525251639725,0.007394127022987215,0.07534048217964723,0.1186798800457165,0.08166998725615449,0.158536646077538,0.012987095503912175,0.15841660998124524,0.14198411500720307,0.11504216422657192,0.12659994605714514,0.06144058380136389
549,0.08635513796051754,0.09360624867029523,0.08979717243310294,0.09713898288050986,0.1100858164283473,0.05608078360055039,0.1141543137889332,0.059051637467841846,0.05538059471272873,0.02893292377016521,0.12877025083073143,0.083301056636774,0.08046139153542559,0.1629657462750905,0.13917269874507165,0.1084470038132055
550,0.12143553729864673,0.031269757518491335,0.11033226615952318,0.08602489167785839,-0.015972798035027214,0.13780169165483885,0.02635236515040242,0.09788282563878847,0.05161414875006152,0.042930686074733715,0.05559432595818198,0.06108716217537902,0.17884069656488616,0.13569954924831784,0.1473861696357676,0.07355111231753995
551,0.042050625301874776,0.13142133851129856,0.04138845616368989,0.10070519697592772,0.04598715903420414,0.10661163378537668,0.06550293038670556,0.10463295489648124,0.039197391446144536,0.022851632757226327,0.08747802660980736,0.06096063582620872,0.09782303305088823,0.07367104438734144,0.08350636536935134,0.07944008106340439
552,0.06813434624792902,0.06526025946200588,0.039492610423272324,0.09026724778999849,0.15025349234145965,0.0722681931293903,0.04394041735684915,0.07177595746606306,0.1291651521474837,0.12185718244768477,0.06423974894622057,0.11464205253403244,0.08017873138909797,0.10192137104671213,0.10913917419872192,0.16603042555320766
553,0.1410246804927825,0.10963264072196792,0.09293328235027139,0.078646388716822,0.03558282107513953,0.07562154882064563,0.16581131565209392,0.048013815664820936,0.11953243555332947,0.07765346020188878,0.06914531814602377,0.06332223178933416,0.09804836464203036,0.11585396141351151,0.13546105708639614,0.08547477159334503
554,0.1571943461960037,0.058983537275392184,0.12089002040055717,0.0832325771859389,0.08768166953731536,0.08900846107390381,0.04255344063310047,0.06962306540565544,0.07502724733944681,0.03599125295888189,0.022130617199261494,0.058338753344871895,0.09433160649739243,0.09665381659918781,0.06586918086757955,0.11529499494133492
555,0.11343238989920441,0.15870994425491836,0.11388221335782911,0.06878737669776468,0.058419939453705105,0.03991745454379161,0.13436287358271262,0.12043140339628983,0.13336920470231906,0.06699419586156069,0.07024357346680965,0.04840637543300669,0.12803873368490287,0.08299599510399876,0.07872971801270656,0.1678937178778723
556,0.11468687301101783,0.09620153988653422,0.0332475114843784,0.04367386601476336,0.041450426920350246,0.11203930272576584,0.13079676642853927,0.17392679443534084,0.053478160524977635,0.09071438987942604,0.09225663104570887,-0.010117919234058637,0.12428172268115933,0.06276380581369521,0.15144514162237907,0.09616777868182631
557,0.07676598285170759,0.0674652287462892,0.030502729423376545,0.14131718257154488,0.08091847164056248,0.022437106052416257,0.10845174480302927,0.1523942986299496,-0.0012021028028345784,0.10455959037945621,0.18680014456818186,0.11197761886297698,0.12674174518535672,0.1484552290951587,0.03440560423125475,0.02506728749024286
558,0.06560020553230511,0.06950546981984403,0.07177784696994355,0.029928823448425144,0.08611257524569589,0.06707085696797983,0.031259792936328766,0.05727833742940043,0.12890311772738916,0.0334668123669279,0.11136851012792585,0.11869891687455515,0.1519374508531793,0.0467738429446912,0.07538259115555059,0.1183898139438379
559,0.03644801766049973,0.12452116310544066,0.18398005966107792,0.15954365929966186,0.013102946995664297,0.0542959542076803,0.03027706919334659,0.12110322498739368,-0.01584468457073468,-0.01079165859183695,0.05135546092800053,0.08667293249758673,0.10974703524989989,0.14008472136481984,0.09059220533908774,0.09880765794837632
560,0.11115636981913579,0.08207463358360441,0.10788880792124074,0.06573356443564443,0.15285702150783584,0.05663476139935586,0.021698609865831275,0.10138814766895941,0.14564664555212606,0.07289909550880418,-0.02496096940234721,-0.08083920814205188,0.08007473623976018,0.07343063338627431,0.11783851104127513,0.09506206786865264
561,0.11572851018774345,0.16981170337359794,0.06565489039810364,0.23295283338000278,0.15546228175355778,0.17647685626496004,0.0731865256493408,0.07228414404215423,0.17220641464445466,0.0842638516843708,0.01667635794451585,0.042876294510869516,0.10251160540905818,0.055686437894024755,-0.007172923472687925,0.07849463120230339
562,0.06626152379502419,0.05131694138652748,0.06201951799051192,0.021606798764920703,0.1275246111657516,0.07495275252701593,0.17495761249924316,0.08004473417885133,0.1232740414707076,0.011510139020691385,0.09106199313863904,0.012517597644963555,0.1330815567976886,0.08159286351987094,0.10879070343925168,0.11793856709891452
563,0.08309070344855606,0.1405471516008654,0.1372697166482794,0.12738554422809206,0.01339204144616137,0.08364184942133601,0.17580822702450888,0.057031519860481106,0.034316402186257665,0.11974074664621127,0.131442809234099,0.08935252325128046,0.12342762578600865,0.12823150307086964,0.09864116740303668,0.0610018533158591
564,0.09419206741016573,0.1100418321610626,0.19872645659509983,0.054223252387635645,0.06758957463196562,-0.002203651481609706,0.15235750996853084,0.1330133104407818,0.038294742240862524,0.09782437183222215,0.08680024957361511,0.07091985185057866,0.10827525235113106,0.06073983034526498,0.07527799220592768,0.05697144327545226
565,0.08319703381545103,0.056648127318210485,0.15049307135736853,0.025333710700075653,0.09562315401949607,0.1149164913393605,0.03663480491822908,0.052426692755794924,0.0978300916630014,0.05827878449366525,0.051375418157996476,0.13839611413398561,0.13295082022533378,0.030946166726547597,0.08553949538352928,0.1552398362517437
566,0.20379957928191517,0.17685936411136124,0.06738400151966069,0.02350378424558145,0.16957339617600506,0.0789668370657353,0.1101337061224449,0.13617630713610138,0.06982839620178184,0.13324396183671114,0.12137130013054036,0.09609370014890857,0.08988515649374125,0.12475430729713476,0.1597512645578605,0.1333582303132429
567,0.07310056033592334,0.12957396818375438,0.11912665720570931,0.12212791747477285,0.1009444095279065,0.05904002857561169,0.013547779825271148,0.13669666594221316,0.10015734335635222,0.10384508001816806,0.004973459843953809,0.052374687528003006,0.20078098479446824,0.13687596535524876,0.1620750335616603,0.0019961822784076797
568,0.08053320647423638,0.06359371727087014,0.017608251035249527,0.14136565345212984,0.053222422361435574,0.06134427570634443,0.12441696538623144,0.1389544161313971,0.08419166055591705,0.1647272115462632,0.0657678563871215,0.027323223010556806,0.055151759114456175,0.11542276171098613,0.061095407241196366,0.07782897535457123
569,0.08528520176398074,0.07690362255453607,0.09589594623583302,0.12511347110839605,0.12036875374074268,0.06230984256709976,0.12524651439227685,0.058645474793690554,0.0291600895911097,0.08422415941237134,0.023947631525043794,0.09691248913311683,0.050990547580052045,0.1213907648527985,0.09046308809093327,0.0647777010502479
570,0.029666547667594467,0.05457567201400165,0.1484538036121151,0.054176428623431305,0.1513964284924855,0.1397860436156889,-0.02327421133377398,0.1320363820302559,0.1029893071313168,0.08312802748497128,0.0417643614648591,0.00803270171677345,0.1428951415030283,0.1388358994371549,0.11342195442506166,0.02114499024695382
571,0.1224961798490742,0.17442851636086779,0.10843031895142359,0.06548787581113769,0.08393952291745266,0.17273037056220117,0.05235007194883471,0.08581107329709657,0.08194827633942642,0.12847328390207238,0.042867783354855506,0.06216520400249188,0.18978135826767595,0.009290997380759928,0.1316867574131387,0.09803629152429956
572,0.1323988736943785,0.08053539205326264,0.09808770302474963,0.07680938075375743,0.0033331465784538494,0.07581600127034493,0.052419277449048354,0.10313315926774279,0.11028651354295971,0.05160576169257706,0.08051391222767519,0.0625734190999005,0.16212705916544248,0.13903243137271523,0.12141476821305294,0.1866182005714749
573,0.12387386816485452,0.11744987597496466,0.12703179299386477,0.10293086870780292,0.11046594482616061,0.11370737580385308,0.0647305138498823,0.10638195729139245,0.01592942189510884,0.07594632577968008,0.12026843077642084,0.07076044450125045,0.12799582439188845,0.06397453890636079,0.03723385768725566,0.08658325217870988
574,0.08556620184070664,0.05050501759319951,0.032728905861206116,0.08317228452537513,0.029854272668718963,0.06169290041661013,0.0942440289594883,0.07485335059343323,0.09299286844630149,0.11883147931717192,0.09406047898902581,0.15543605536460425,-0.04324907923115159,0.06956804315927069,0.07365962712835199,0.14510605551076608
575,0.08282269991406942,0.10802785002388637,0.0018583851322258593,0.09828841731796432,0.038664026942716145,0.040982662251685786,0.13890091042524141,0.14708786262460363,0.08203655209844125,0.004521635094412058,0.015767643880656546,0.011073939171872086,0.1878126615623348,0.08763302803770619,0.06733278549092044,0.13255714811151717
576,0.04452505892559518,0.11108111151624221,0.13994999759361518,0.11519256762777462,0.10816341802210748,0.029560502305262675,0.1279700954586701,0.15713259183783104,0.10232746386391549,0.09950623683973996,0.12201403524778608,0.09032393796714107,0.15715567645310125,0.07245459677272537,0.08360336820810209,0.11895704481504847
577,0.14165524331259957,0.12699855262361878,0.05007545717744437,0.0250598507995207,0.036048724603303696,0.0772656035581819,0.10081816171039935,0.0891045419735987,0.07117891695504097,0.15322905693577576,0.055250298435411606,0.07569146077905319,0.059674341179893176,0.13058883011724984,0.07232247772242156,0.15069104996461125
578,0.15155165286493363,0.11326260865568767,0.1109456050109164,0.11045863514358363,0.030997247637048437,0.1520568052794946,0.1461377147305447,0.1867808849585475,0.08819632533604758,0.11796553213178178,0.09240737539754458,0.05980692138150697,0.07490650863722165,0.06137011727710725,0.15644143186535317,0.12844850814798311
