,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
552,0.13861092721486307,0.15699932802339855,0.22332033327219383,0.16146583060078484,0.15799423275785718,0.22604753600476482,0.26974054226559907,0.22671599746353885,0.23506264492619747,0.22535411330233118,0.3251780126448032,0.20034943027652788,0.32242671591046534,0.19448377898903987,0.2595502621678208,0.15796850689954048,0.23090935466437787,0.21183849491409387,0.23425752282739795,0.3110070505292784,0.20727119996267973,0.1757990740379369,0.19564239608959635,0.2707809374300984,0.3373527725513995,0.3097576015712226,0.10327331465007282,0.2575549729512738,0.2686668005380441,0.3010963572941419,0.4272473098896488,0.2924001187167505,0.3140036621363208,0.37587226139485796,0.20195570353843562,0.223476770140383,0.24535618854572758,0.24366017727955372,0.3869904115850666,0.3029451140577736,0.14686445385449,0.27637839972616246,0.3951681934877018,0.24943778743109787,0.22101090296927559,0.19371158611185868,0.19245742138976435,0.26499749166513276,0.21822436676885545,0.3084679761978133,0.21047725301654993,0.30592415261589134,0.35651639206223956,0.16087328603364667,0.3823830685028287,0.37578438108563733,0.18380555511910682,0.24644810029614064,0.228490759216925,0.1728276369066901
553,0.10346602525141763,0.1358878333645439,0.20327215177177116,0.27957581058194503,0.18171046009692596,0.24740822802117768,0.26400461138785986,0.37270369102692075,0.25382565008562336,0.19094495290949878,0.22945069061031423,0.21163824107488122,0.2927102989798399,0.1979065544094954,0.2554104222718226,0.22190580976740895,0.43965258833682663,0.3219128665183148,0.31187925914140546,0.4697869220568226,0.30674877009884355,0.323987587450531,0.2949637347152366,0.23599976020784444,0.22426937284639056,0.2996484797938067,0.1952121583043921,0.32576186713987215,0.24866145911447649,0.2326543043089727,0.2715270727313609,0.3378226489781008,0.2521840957930754,0.2289902560490384,0.2334179969285569,0.2485106862143029,0.32506774571584474,0.23672112100290688,0.18917667692040344,0.3718574366678464,0.15168561054957988,0.28779345337098056,0.284675587824806,0.2789443802763629,0.24915372331490956,0.18442613643327302,0.30078824345400856,0.2906552784676966,0.3427524183941732,0.3149272903244884,0.33431084041551856,0.18507363683994754,0.2611753899827464,0.36512464972099673,0.40858623573257413,0.33288142753793015,0.31779064392399836,0.3496419158443065,0.24393317251449295,0.24619353706236172
554,0.1315905528386701,0.13756637226564283,0.12295101732670244,0.18704958084137505,0.25081744111410514,0.3071758983983627,0.23010497423926826,0.24710011309172009,0.16629382991926336,0.13536763480067895,0.23235340320501152,0.3665892202763512,0.26619845661600317,0.18743474452112793,0.2798179167464168,0.20637476231692986,0.3437951664118648,0.26453349905522533,0.21551859468918563,0.30282222182421903,0.1890425271481592,0.33566323738909143,0.4487071778728395,0.3213228062079237,0.2641765316286403,0.25237240837699426,0.19539254659365263,0.23732799852535202,0.18724468554584087,0.16451278347302425,0.26626131100925143,0.2209820191825212,0.18382124453858548,0.22519829197642602,0.37801469815036104,0.22191157669928607,0.24741148678866778,0.25801490739985766,0.17093940348415723,0.35613312840213984,0.2440256591945427,0.3950397668712609,0.3893077627786391,0.2926103861292464,0.3500838183964895,0.17915628894191893,0.2506643698660793,0.3183672537209488,0.1397119324963694,0.29356720789747437,0.3005731780578868,0.16120977257613692,0.10817404597801139,0.1530608600273384,0.38195225133894134,0.30332422105987,0.28930123520656237,0.28773429387727106,0.22460689345332777,0.28700606561723463
555,0.1357893687811983,0.07938819750408647,0.23454242734967515,0.149528711411202,0.16620510189183088,0.24118264577388263,0.36125772405895556,0.28144730246068284,0.3061342980124903,0.12075057953244717,0.32053653414964434,0.3416026751306061,0.24931934617511553,0.2259839680424231,0.22078591747776352,0.17493906554334507,0.154809068220173,0.2253546146073813,0.2623218894699611,0.29457540675171856,0.27884991977320817,0.2194189627349917,0.19799642184205898,0.3624221671321945,0.2975305591005417,0.2589575075603202,0.22371671289994696,0.35839484518975745,0.17494993673138007,0.11214321648311298,0.39228230568610856,0.35476800667075925,0.2871465587551512,0.32673488575420184,0.2565914507716111,0.28704373434072766,0.29426553238143865,0.35463023075627387,0.44925249761723113,0.26100934468667847,0.2765944829688132,0.3093055535925697,0.24831838188037533,0.28620338143239044,0.23360384825779612,0.09984228625722663,0.3146488265213101,0.30416894129950917,0.2516774938768151,0.3747935293882732,0.3253551758751618,0.26060609415944475,0.3327205346564021,0.17848624997088205,0.32322820723767837,0.34127722314478837,0.2747511265271841,0.2045845699720859,0.20966844331637413,0.2963993811694046
556,0.12656074349936064,0.1599745981743185,0.17870113063119666,0.22847858159670148,0.17886166250997587,0.33904273695449494,0.20857633066913697,0.261818480103969,0.21723102125304056,0.26345999704622813,0.23822047206123279,0.22640278593258487,0.41201161044513795,0.2149242418534039,0.16907212040983535,0.1938077234047146,0.3003391438146988,0.43039184736715597,0.3586469044991024,0.2794181099210692,0.2288290489375609,0.3597832849833365,0.25287566481249035,0.3452722415969753,0.3009969170630761,0.18133359508807248,0.19078543741576817,0.32048013929743246,0.21004918675252648,0.21252698586532662,0.49289110619712534,0.24604447154239575,0.283920471940098,0.27755516340817654,0.3290537645849135,0.3390331291457229,0.39711429337694953,0.31912969168946487,0.4222836685322634,0.11068440753509387,0.28700826622815223,0.2904816766492934,0.2990794442883984,0.3529732315675021,0.35971404227609294,0.19789573545002107,0.24536286629478898,0.28827630471437243,0.14257744985726648,0.2617767709419574,0.3228144059292093,0.1729299702823189,0.35257889946197885,0.2050214126976149,0.35123549614147864,0.3026695112753417,0.2378023564266147,0.22917845268667483,0.136103216471553,0.2747849887047369
557,0.13119766743354783,0.16758526438076318,0.17683764860019144,0.01183236736873644,0.15035340705643344,0.2663090968571273,0.2769321719863315,0.3370887324176101,0.338301602835493,0.2644559336318475,0.322617083056082,0.29633463070897936,0.3323926781540647,0.23845358907580044,0.1919199660448653,0.20577812038842744,0.21025723151029388,0.2654951097293063,0.22587306056194134,0.24906464008641147,0.23713147785202443,0.17892268471425446,0.35714208140882586,0.37410275155574807,0.3484579637544038,0.23140982054730636,0.2781746198120515,0.3006331974454265,0.2447677195831504,0.1606787454897937,0.4720691421058806,0.29968535561773274,0.305924935875568,0.18415589739542507,0.2575986489609727,0.2447926742068126,0.32899414050084924,0.31480355497153556,0.36650069609793173,0.29079780659633614,0.28598382734593486,0.24225554820495934,0.37365409075799655,0.23984559609105024,0.2955130204075891,0.23469257615366398,0.18577877306919338,0.2978600401412951,0.2755271551775691,0.284268559351858,0.2419259914292337,0.1452837747466649,0.2531254551826654,0.1931931016643574,0.4228470692547005,0.31029081104013945,0.25134380390362576,0.2472409408082317,0.23185289888956692,0.2392005603333514
558,0.12354583852768995,0.08923403814525212,0.30174783020468776,0.35112088127802693,0.11872430471394402,0.21694422942348046,0.24606910136823282,0.24539554253770637,0.20168591276902334,0.22049693386224054,0.20436137147376346,0.1513239763981902,0.26335552160545106,0.1514740373616468,0.2497898826177682,0.2289832351320488,0.31827969137628814,0.362979689198421,0.2900767712003276,0.23112455397704076,0.21103854673029468,0.30106827433100486,0.3421630527808118,0.23600729453933597,0.36228921781903073,0.16721551832106915,0.17015534089338225,0.22709484552901774,0.25136528197796815,0.23138162730660064,0.3033016872131551,0.2546564860133142,0.38021728992974674,0.2824814854333179,0.26547032808281457,0.2099706814787038,0.2048720310292357,0.2010943437071906,0.2661024015972409,0.2979199694555522,0.361165506941035,0.20693043561464905,0.22614458952416336,0.19771791823310197,0.308694599462562,0.18213627064154556,0.24266410576267508,0.24453743779149636,0.3754697508848425,0.19057120823652865,0.28647498926139625,0.17361430430456856,0.3551782542903144,0.2543012828038902,0.36740193920245195,0.34720215641595403,0.339469159994281,0.24189548260809984,0.20985029635477268,0.14155843706108115
559,0.16964389737415803,0.1574330709112377,0.3394673136926549,0.11364333532304335,0.15660188957084822,0.14133788915965237,0.23350480519998967,0.27651759102639845,0.28169439424869863,0.20142788768300188,0.2932979508196527,0.32383359587377825,0.2888977290173813,0.2596303401289106,0.378937102404783,0.1410956804604271,0.3232985957939868,0.29006666174872936,0.248935355118215,0.1285740012596221,0.19459374897104476,0.31886764534352724,0.22060136591149346,0.27365225120126485,0.419062710196249,0.3009663346615048,0.28799667633075515,0.24245055583013467,0.24367782331398138,0.3148643035162781,0.2837690812133489,0.3868035087405192,0.3059647581013659,0.3285703147307519,0.17780109682162828,0.1729635107963897,0.3295290557924445,0.19126648972300647,0.37260429620311264,0.17111299841945077,0.247860164537156,0.3004512081874737,0.3934297080857622,0.1404208240204133,0.2665946986899419,0.25149060403899437,0.17421897226810867,0.12384313984346772,0.21137778355376102,0.3352032350946092,0.3014463627484138,0.2221295664192146,0.3461449033104574,0.20492239043245783,0.29587735047907315,0.28995535485702584,0.27499458046145425,0.3592963340366665,0.22976206135364352,0.17999424275392192
560,0.15632325293775035,0.18991014350190955,0.2912703525076591,0.2659624026020817,0.21414704708999574,0.23409980823759777,0.17798426254302288,0.21532958122677778,0.1842097578488591,0.30950153184469503,0.33711007225567624,0.27130961458501823,0.2548736918879447,0.09648929212090211,0.29055937477598787,0.16886079131676732,0.4076047521747921,0.18161202782467745,0.2951474860156045,0.25088495194503907,0.17054280504318062,0.30363818537821496,0.28279998488902064,0.21220751896372433,0.4009688227819086,0.10853985433961631,0.16254346811053377,0.16718112434317262,0.14180070873478703,0.1552609488763191,0.1493792826240924,0.1726449078845538,0.3095566164340089,0.24616855554849415,0.2184338455748038,0.25894864565798237,0.2830902070408059,0.37951020622204706,0.2353531248626728,0.32922431685561676,0.35622425789342715,0.3649533880997709,0.28208000653552456,0.3132153490416445,0.26345569638801,0.16312179959688997,0.221500633466544,0.31058654759009047,0.298632301558922,0.4707541850707095,0.22187855817692606,0.2750276840421354,0.35697710661915916,0.34993206709778335,0.3945001190708408,0.3672595007670943,0.26742314125637595,0.23305380878599288,0.2357048874791688,0.2088822617924455
561,0.1374186070559502,0.15549389812600703,0.39750291244715097,0.20111260346618776,0.22501255767319264,0.32233852103198607,0.17219767770430452,0.35507051363173125,0.18491921660819224,0.16459932213723244,0.16426249615882824,0.26054062474868256,0.23128784232844649,0.16304694908242093,0.2386020068840729,0.25888064263664884,0.2261802691553617,0.27587492654482976,0.2871637481229427,0.3859024175181391,0.16464090580016527,0.29139817809874885,0.2989249885488829,0.23948834186014553,0.2747610957824642,0.2215609705101121,0.15226056864244217,0.21880604088409705,0.1834186328318654,0.20912431584626706,0.24489663575779272,0.26617873690028143,0.19512901889992426,0.2875371435995317,0.19073178255094445,0.17662039363449356,0.2756790807445874,0.2787270129248148,0.3576457275974887,0.282701775384128,0.30010566228378416,0.25470549781623497,0.26223495593119533,0.23956775249158208,0.2665675540455621,0.11448284799441082,0.26349085921670246,0.36505295299906765,0.21505553272939595,0.3956431681444232,0.2594279213227672,0.2493317038677942,0.21611755986372005,0.32727241239914756,0.21300023568879103,0.2895142299083417,0.22150007016058063,0.25809685660684456,0.184444640716584,0.17744844233671495
562,0.1566646893299094,0.14723055786949513,0.22925351780682673,0.16349445719693803,0.22605451845230318,0.17186194615263503,0.15082225166862318,0.3876172054701767,0.2615601379686309,0.14051783884477273,0.20206984103855166,0.22265017431232076,0.2856527109313745,0.13848193089996777,0.11143275457274027,0.23811257012419432,0.2049899285004702,0.19095314723838044,0.3245981155245964,0.37085836978827486,0.1656496709304992,0.2625719062234725,0.4074783714011142,0.23713703515919446,0.33385684551630457,0.15489431063039863,0.22341828170628175,0.2195704317856375,0.16577259262458355,0.36382412109227247,0.32523046016216606,0.23158859625514724,0.157741831757728,0.24766055008187687,0.23694502511474086,0.11687977408336217,0.34921086131127166,0.23725829701406445,0.4093266608640651,0.34877210515378515,0.3494211176632344,0.33959150823900974,0.37645598338150343,0.26223598195231396,0.2928300606109012,0.25292720220137516,0.2961860868728853,0.2634069450971261,0.2486724478339203,0.22213979487350802,0.30470606366242453,0.1732877987690734,0.2279717269048069,0.23313204750190747,0.23853385804558538,0.2736882113273038,0.17679659640692477,0.3168457327780764,0.202178790436919,0.14316454587701152
563,0.16267678218283335,0.11848484894904641,0.36802780667897056,0.2337383874445013,0.20305043467127787,0.21234043836605945,0.17800898282325256,0.23257036583135057,0.24095968928511954,0.22128790410364904,0.3072623978573035,0.17205036770581741,0.371705121800089,0.1312284313178166,0.17971564479671628,0.23733922285716738,0.37637349166171447,0.25816938531798306,0.2804415696054969,0.4247832613082332,0.27893269643234336,0.26731221665580596,0.4647223283596889,0.16946193076629162,0.35118946601927264,0.310201506496108,0.1467491507598136,0.21734120720548625,0.10654822830993156,0.18815084325348394,0.32839913205850635,0.27930682687663366,0.31677615038027124,0.3503386762891784,0.193362060914781,0.31719792771100735,0.3665659949240294,0.2977351980406629,0.2259179722339004,0.37879723665573006,0.2943368679811571,0.13228418408872508,0.283196648941328,0.153500592790693,0.2541709199297521,0.21192413545673963,0.1452644037783343,0.24496577019748653,0.19168222913768088,0.296595733473373,0.24874830151261193,0.20657164283862028,0.22893718952371928,0.3310728003488777,0.3488242715698995,0.30073587672512814,0.3254220019869572,0.2664208716491778,0.1837091613480822,0.24398218247312173
564,0.12141455082201151,0.14524666685379473,0.23010165379291272,0.15469082547808985,0.13257617984427622,0.23051586669455496,0.22993903071384858,0.25853855410251625,0.23222617882994764,0.26664461278232754,0.3115965884100658,0.26495868327416766,0.40114913010601366,0.19627935573549357,0.19348279290850337,0.19299831215986413,0.28948754093991275,0.2977848505313088,0.26109804296318484,0.19334367735656136,0.12967753678157104,0.37097788917903046,0.21452037302500102,0.24324132155444816,0.45794160373582954,0.216426636537692,0.2584123385164267,0.27908726581771803,0.160768923536786,0.18570998390983168,0.45624870290634323,0.31998791493684187,0.3850724953133944,0.28080893389595835,0.21089973990322594,0.24912300071077234,0.3701522094661552,0.2940283707457275,0.2273745805461452,0.2368900735937399,0.3711694723968008,0.21815646739366978,0.3194043971031517,0.28080716263573924,0.25263633227908516,0.13323901406095845,0.2552597707771354,0.28361062035107665,0.19369618655680695,0.31112790163598597,0.1605081288714796,0.22173097723577226,0.22459476157065286,0.300493126731828,0.3801447373374127,0.3659658320246043,0.21718426545415348,0.28722656788306006,0.18293362859007226,0.24733311219225015
565,0.20090771677365518,0.09869360490017016,0.3686806095972254,0.26622177012047915,0.09158915764568211,0.26396147296513467,0.3208737126584534,0.2058529002860767,0.2336845624193987,0.124165166806626,0.23604138308683806,0.252861281318926,0.31549278717349927,0.2937741399805042,0.18011330280474847,0.22147665123568375,0.23713372293363247,0.27887516159660825,0.3253218379754788,0.4312768686416141,0.1079925204990253,0.2649050072047716,0.30649269730995854,0.25543120651829315,0.3201591573930305,0.04992847883764937,0.11839062280666442,0.2757160275974094,0.20877915703964253,0.2048908170629786,0.4155635603070704,0.19462973153258675,0.3238743954144817,0.2546294173321915,0.23873423128122248,0.298047932282041,0.3813511018745642,0.20790329862493442,0.41315045526180777,0.43090735288706805,0.23450365018395944,0.2835913404719612,0.3201787084996927,0.24800436851885424,0.17033472175141587,0.1973258977566584,0.09556641843455721,0.2909692728767629,0.27487220213538854,0.3421655642066531,0.32804187583455713,0.19523419376710352,0.2247712107229814,0.18840772994165264,0.31713786540594624,0.5118451248972546,0.2842079086893724,0.2058937666587203,0.2608359589138798,0.18191377674599699
566,0.07324380998972709,0.20803662539518783,0.29326410894339905,0.2127746526772315,0.19472327065710796,0.19474288319260655,0.2987613614399386,0.1174126956396601,0.3027222729140757,0.2456776336068695,0.11584694655874321,0.24861959750501988,0.27202837211750713,0.16770054791009203,0.22692113995646157,0.20313895198119256,0.1424734918011412,0.1608807325259166,0.1883121569972748,0.2065697485398673,0.2349405695116051,0.304189677855841,0.3081713558440949,0.31623636237942787,0.4332543357478914,0.2000555444947877,0.21554718952768698,0.2348537968298937,0.19303905552518189,0.17222457966789298,0.2523884130207301,0.3193357358918729,0.2765899345443685,0.2438525578752283,0.36268985296435674,0.36004699643261334,0.39462487897137855,0.31273244109667375,0.2659063212833905,0.22253207475306871,0.37148764923809785,0.2776526418802086,0.32226974130131797,0.1985826635661844,0.22275957978811498,0.1964567985970087,0.1472801693591391,0.4003316263342012,0.266270965926116,0.2312742293128264,0.3526206151166648,0.1868040730056029,0.32430762282534814,0.08081167200658997,0.4328209663208916,0.3231179534156488,0.2912788095989679,0.2512398653986471,0.21915549664222206,0.11548622575654977
