,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
439,0.18232464799278894,0.16229850603854976,0.1344313912295619,0.133115296672117,0.11299317568807464,0.2325495167311223,0.12444170806718924,0.03634774468420732,0.12987992078905247,0.0038170033596337345,0.07673975355254763,0.1799697662877265,0.17135366900664473,0.14127274041692445,0.13642160314576662,0.10384909123672346,0.15015561048067658,0.14327283635346216,0.09534825623474037,0.06828258374415637,0.12638998705228957,0.145294685862156,0.15860282196419198,0.11491140691421432,0.25117381063297856,0.12231132426002045,0.19813174395320413,0.10645847438153054,0.08335366362931497,0.031227152623200305,0.16639196152806132,0.19838258500559933,0.07460667539520931,0.15622153716024337,0.12459966372517958,0.3304546167474773,0.15246338815874944,0.09598746665189405,0.19099994426088493,0.11391282010270261,0.24239756046088817,0.1622365140811203,0.16661413066858444,0.08270625492147908,0.14670134417950279,0.12960911449450638,0.14825185218936063,0.22531365423338998,0.16045380144928226,0.3066053066138595,0.17271800850881702,0.18135298947343206,0.1986288654280903,0.0628439644781551,0.07467548768876148,0.15025667957650857,0.28576555606675963,0.181169992962013,0.14825633849945954,0.11362472536647195,0.11834756847799749,0.1830042025268566
440,0.1755580480044796,0.1233007805667724,0.24792441610309057,0.17316197808765119,0.03844574812334626,0.18886923319282875,0.06940374268264497,0.10005869460203481,0.23080733029440006,0.06565080729274796,0.11558888362920658,0.1740747278403131,0.18811692634520044,0.08613491980268023,0.0821504987272929,0.1704693945720374,0.14854934283414603,0.1361555386362176,0.12005121071478325,0.07394528770073529,0.1303959967104309,0.18437151126733234,0.13815126783746687,0.202615554680332,0.3236600476217187,0.10650223161923411,0.15976647892088092,0.16742247652839357,0.22156153130703865,0.21277845029813766,0.07574372430488026,0.11772795780375463,0.18875868083902791,0.05253744027974253,0.11621002814031801,0.18504762489692583,0.11382565773768356,0.13866748239009555,0.1371245641775988,0.13948583347136156,0.11912146348353153,0.07822862067133335,0.10404167607583503,0.08448774958147971,0.19068694413702822,0.2996002726795222,0.07532751773451561,0.18259306435510123,0.07166410303489595,0.06359599939962768,0.12409766955884212,0.11316599013931354,0.08461255950046509,0.1954990668559833,0.194453702805774,0.19807635203456112,0.22964094046638955,0.16916708689850093,0.2110060104817913,0.171925905079742,0.17024427740407622,0.1833970375734388
441,0.16871627500072187,0.0822394468766644,0.15943453062794652,0.23651435042784322,0.17720609241953425,0.08172361011818043,0.17063195146425209,0.12078551874234716,0.02559132463538886,0.0720827112996905,0.13830508474476164,0.04122107035426866,0.11566798060204707,0.11251782166169871,0.07839514569915525,0.04652074354638114,0.16026272202201988,0.09827424438755933,0.13403729418354066,0.02102132176283933,0.16256812449064528,0.14546958052728234,0.020689632289530652,0.11016390157039878,0.20053207165919393,0.1353360786800438,0.16944080520108415,0.16755452096401866,0.11960384417595755,0.12230580261460178,0.21228819535861806,0.14859348649938045,0.20188832645793994,0.11929481306388152,0.10125283363665079,0.13027234438694782,0.22923306182566902,0.18957368621712326,0.006308081273893281,0.1800134061195442,0.2273301885716465,0.1641950195234597,0.16085149604415896,0.19734883777166443,0.1806689852800295,0.11121377121547871,0.21387550893620846,0.1757696141576537,0.06630842972932467,0.20425363869110494,0.16372515747689279,0.14850787268179666,0.15930636219873598,0.25922008850399764,0.13167898710861728,0.27203480073595776,0.22018765960300304,0.036987898283998434,0.1799224116553602,0.1430997047947453,0.12394517305023359,0.1897452862878688
442,0.1154538307248938,0.16893575538917047,0.13305357231477222,0.12849824059101603,0.08129525058451102,0.23968024336032953,0.12226367095907935,0.07044074719341753,0.1850903765212525,0.14949793684563067,0.13940606935637379,0.25367296481083357,0.20943657181904993,0.08563518309617647,0.07747727840376621,-0.012072998234867701,0.14629095755077323,0.21157600227093395,0.096399850995182,0.1466333091404723,0.11455386955095342,0.12568743900723545,0.18090675031221676,0.13270068938991808,0.3578802380858045,0.1108886105946193,0.25300333488084364,0.10159191368407496,0.11867989981019017,0.093773222545743,0.04927087285235643,0.16102333723096762,0.12021863332010323,0.11713256197744913,0.08625244658413052,0.10543630989444179,0.10837931929484135,0.17794089454312872,-0.003334798194963888,0.15611511198779696,0.1333534942672131,0.18040526619674663,0.1626842414131813,0.24531608299658503,0.09898699921764718,0.2220887366031499,0.252963488667655,0.1771936249025633,0.17190705484144378,0.20530466024136104,0.10180152393841499,0.15068244512981957,0.20006868990558252,0.07583549349199654,0.20366530984096454,0.14763315051840561,0.19963930962400722,0.20463241486655392,0.2009592371880652,0.167319503611947,0.1359999275657279,0.13159393309798254
443,0.1477761877720226,0.22436532764838749,0.2122738429071023,0.17328521187638363,0.07735654631476097,0.1711802818550602,0.06534217316116515,0.20100360824100916,0.17130463051816988,0.1624605837612462,0.11842511971529662,0.07075720859215318,0.08671166439580931,0.08724602041594838,0.15052643691395085,0.19389135322480475,0.24914101619122822,0.06841002462504402,0.10748746504940897,0.12441646354505784,0.16751877743453444,0.10783000682766329,0.11867752898037809,0.12539850549840173,0.21373794598864937,0.03441272653656293,0.22264606471481935,0.1527610852456548,0.15426806452486827,0.25138675763663215,0.119304356765251,0.23902249362238837,0.16249140911715274,0.21285425915273049,0.15545252103179255,0.11140503491128735,0.1861675914127853,0.12275677624554908,0.0544121857030606,0.17001654029346097,0.23208700566480006,0.13079380779420754,0.12344597854442853,0.14538463992376324,0.23786923690899373,0.06986342357438868,0.1356228514046164,0.17965277049461806,0.2221096959332803,0.14204169703633387,0.1398216428485862,0.18490830979080394,0.18906003446119463,0.1611345231245843,0.13784256617257365,0.08776100546515549,0.24188042053630368,0.0723744878144205,0.08725942791606621,0.13928889923236884,0.10340232034360926,0.1417395986198534
444,0.23113878938975652,0.14087744318671214,0.1948068108957943,0.1452223302143059,0.059524013228379566,0.1722054777523424,0.07062015367173036,0.08663500411345476,0.10449426191397797,0.17378659155927798,0.06872602403401679,0.24112878220249634,0.22164019886617392,0.06156315393453678,0.1438111011048282,0.0717772603723476,0.1807031599581204,0.08910954205283798,0.14878264989838463,0.18358836198831682,0.09512338630552387,0.2172435166569299,0.10913412244784883,0.1353800428827386,0.3062827281123457,0.033936137395025864,0.19051535080698592,0.054853427713482894,0.15419911884653464,0.08473138049870342,0.23585945345364967,0.09054490634326606,0.1892638802987723,0.2962261016330945,0.18169560566476678,0.13763343785937984,0.047903135968332136,0.14755922178457703,0.11331970099007671,0.0632700816846797,0.10298633840514795,0.10124526254074485,0.19349817990449186,0.12423980230422642,0.1567139432413471,0.20799047527197023,0.1914267452684317,0.09355857323043314,0.12747310493011052,0.10387785853505936,0.09665943563857164,0.11936367105081896,0.007265736645585035,0.15400799286794856,0.06402264187884511,0.16454437245875114,0.2589032474880867,0.05716895200467213,-0.002715836872828725,0.11399647048180807,0.1853451596745597,0.13943574626985725
445,0.09970148172443329,0.15055326605433897,0.17267506341828628,0.13824273483892768,0.07848144878854113,0.16443680738760091,0.015364324173617957,0.11816990893494331,0.17500604487558244,0.1077347852235853,0.06387848460371322,0.1768446952557783,0.23449296920599863,0.03812325493683755,0.13890995357249755,0.10797991107591869,0.12146088061881806,0.09199370273296505,0.06517741266037895,0.15102149879915525,0.26938716168967736,0.1615824257740907,0.048798514548559435,0.1208714989813387,0.1920048875015898,0.026956071503234057,0.15102388810266523,0.040403760121205966,0.08284774054670478,0.20467257057361976,0.09465491133577535,0.22348585792116218,0.16421333556980366,0.1710916950623141,0.14724890373056898,0.14244996754741998,0.1936432467503167,0.2118358803413749,0.14988700828928928,0.1377157081864178,0.10575466386188033,0.27238864654825157,0.20890263833301648,0.07889166459213254,0.2868540418134533,0.11992200820216625,0.11478610854748049,0.16047092040486713,0.30115478226877557,0.11672836520556194,0.16900583037348516,0.24591135667838662,0.18376021091781228,0.09668379240289532,0.13954042135907405,0.1437906722276489,0.1490429839111909,0.09156168735437381,0.27832979128634927,0.1621309709620299,0.13354649272849842,0.07881113100781245
446,0.2271357402862485,0.07050637057765673,0.15936727603731235,0.15969026105706394,0.2299756934226641,0.19215206659899106,0.13110245186843306,0.10300397712895096,0.21622698732030124,0.080347010214441,0.16430414108847832,0.09783483518117088,0.12476041259187871,0.06061240966653679,0.11855203660321278,0.07809668997322462,0.12080172524845356,0.12516232589579965,0.11995492613811305,0.14267043435241628,0.21814844969908212,0.1409207901996818,0.17887978879554048,0.20712926992734995,0.14192615633185024,0.06893279280098778,0.13062347706311034,0.2347489368453993,0.15391028410262272,0.10584791241818406,0.1770582243852891,0.15827077958390284,0.13627479734076106,0.12752218187145048,0.18866341027309833,0.1577589482034982,0.23211600120849182,0.12686347742468576,0.12489815692328199,0.039217075165785854,0.05797218858350731,0.1506581769542002,0.16397016949259663,0.18118413669213027,0.3117081640675628,0.15912483198679167,0.11269528608708324,0.18967596395577396,0.07017485707391569,0.18176579119854433,0.1842638602449896,0.13504294295797736,0.08980935613078071,0.06293137580197478,0.05324573385739416,0.16902422472209375,0.2366060100387939,0.24641552895794636,0.1967428168754433,0.1632034455416698,0.14041776796325553,0.1422198118362384
447,0.1267569920839752,0.16685643436744754,0.20301372921778316,0.1520716694058746,0.09481551416395091,0.16503198124706994,0.03038545915518106,0.0646170694258081,0.12037978587797854,0.06686112995124686,0.0792222912794941,0.22373869939860852,0.13973028823841796,0.09177821193677804,0.060032973821132,0.12603285538967496,0.10855666606227514,0.14243602176806533,0.17672037835994914,0.20116063457791308,0.06576600351492595,0.1194725997320231,0.27991731542272535,0.1297649145368703,0.23854315165049855,0.06689955954716599,0.19616480452697774,0.1165109132433108,0.12133596314718259,0.1400373637170346,0.0086268715951829,0.22161883324252252,0.1713592209816578,0.07252257295459605,0.02570671350345658,0.20205320074129285,0.16774962206146343,0.11367585106541694,0.06762375727449159,0.14834130065243453,0.11561874533163265,0.1532711612787808,0.18652116407042887,0.09450670087041703,0.09145563877372605,0.15152320336196382,0.15101327542112944,0.13522453246248414,0.22703202694334224,0.2264285231330957,0.1293454324316574,0.208014603473656,0.0944272219799519,0.08836050602676127,0.208163269969703,0.16466833860446575,0.27048467683335653,0.1713311247242941,0.0868739632418445,0.14536251363935646,0.09397192722151206,0.22862922962726803
448,0.20392897911379262,0.07817670925974661,0.2169065345982055,0.11981584178094873,0.19353880118586828,0.16434862406482284,0.02581497707926028,0.16814923988041422,0.17765297306200473,0.04698673491511065,0.04935941459550565,0.1917293218634022,0.1474736080847073,0.08110278467887246,0.035444462556790034,0.07595185038784086,0.09316386278539053,0.09500462872034494,0.2156285501460432,0.18027799091785432,0.20990343063033948,0.19015150165765402,0.13311509741784786,0.10841242268804041,0.2541571288903115,0.11387118399653255,0.10150756325162424,0.07990373673158699,0.11711179646266219,0.06276169437192998,0.15856527635932374,0.07651882397289295,0.1597049263814182,0.11357219748517978,0.09698838106226948,0.2057938150163196,0.22002260712230123,0.18472613721557302,0.1694372061270036,0.044570948606729124,0.16079715595513797,0.17997600549566026,0.22183359968987895,0.27982362815130923,0.19660748416572094,0.15903785512306154,0.10072189966497895,0.1477229925865112,0.16924827779609455,0.2932352325344903,0.15609156488470963,0.17178454667955606,0.19647398487055148,0.11795743576814705,0.038962127764501274,0.15788044562939024,0.10116177173875672,0.16305809459018547,0.13849889675929208,0.12070019902917561,0.1425200288319755,0.12363233839235328
449,0.2640459100399166,0.15672112693238685,0.21977969433950384,0.1589624351807515,0.14709310997851952,0.22133041472065637,0.056981439790037856,0.09729111593455396,0.2152300894716156,0.07847050608305334,0.11627289685841168,0.08316751237369226,0.18760307469111018,0.06760360925562005,0.13764201261289394,0.14788048598664735,0.19931564664518953,0.10847001830907803,0.12338541644122741,0.09807610939495899,0.16883415956885076,0.051777489083249674,0.17104374751887477,0.07497981599479613,0.17511434328191822,0.20183759015034153,0.13772710032349872,0.17095118568770543,0.1769957617037133,0.1440565905044266,0.05633491654786965,0.1955268980006836,0.08100032810222448,0.06892742335566937,0.1344670167660634,0.16491060284020045,0.07795366943743508,0.16641078543172963,0.11456621697894653,0.13744699800700086,0.15814191680580977,0.15152080668020482,0.16134515454210896,0.14605800631219854,0.146500623233815,-0.003831053072188414,0.14799279547756752,0.1379473360927577,0.16328849553246041,0.3185406310497119,0.17246582449646708,0.10683309789491863,0.14474461431774355,0.12471317906162754,0.04177688210390419,0.1894536026129877,0.07700430477889604,0.10256558489563589,0.1856768978520913,0.07735991957981442,0.12782624486397987,0.17338771729699662
450,0.18607994506469255,0.0684781347001283,0.12595249846257134,0.12727640962369197,0.16479251118254773,0.17368378926061573,0.08977388588442808,0.2696872056489033,0.11603559082786548,0.04308831401565064,0.14608361317561455,0.07926622231584286,0.11791176693137582,0.17689822503704392,0.10921749538611387,-0.0925185468910303,0.0651177307327015,0.036272926712210954,0.07543469566502087,0.04081105042085152,0.11515501579076858,0.17360412800780975,0.18537735505655845,0.1833920913005954,0.28301147357283807,0.10336571733307374,0.1331811735436028,0.13648621363303157,0.19952986506758855,0.22798879647830483,0.15868498530106231,0.17698951451042796,0.03466782042732965,0.10302755449592395,0.09871203148903947,0.18148460922875856,0.1667427322751962,0.17423265349836187,0.03940454505042068,0.20255949640877982,0.10342424938820566,0.257182728347373,0.09535218625710634,0.11834607401100244,0.2067408741474898,0.19444561942291003,0.13328216871922835,0.07042504939357086,0.19327220763259623,0.1744001970141861,0.1078421183083486,0.09590726670231801,0.07065328625874019,0.15685576460077458,0.20686057937097735,0.15515678247724474,0.2939561663012328,0.09094303244905232,0.1552513842512696,0.17697627304839447,0.10955797575859177,0.22019122286059498
451,0.09349192849391537,0.1079049572454438,0.287926042444825,0.24808637172178777,0.21199066586234663,0.09969668663285909,0.10877293843475656,0.029081033632798035,0.05468077334039656,0.10507754114664852,0.18528065130912932,0.07849339605870824,0.16955015000277926,0.13656477838149325,0.015580133195239562,0.06819631823731503,0.15870851994384996,0.08928590840431229,0.11766601878679961,0.14202714977869343,0.16657366758021872,0.15601779533874924,0.09490903131772316,0.1984868787855066,0.14431599108325313,0.025447024493195636,0.1506379572374754,0.14364624514509752,0.16689561830600128,0.07508730932804279,0.08883636136779206,0.22955037986452306,0.12409477785357163,0.14192262008577633,0.09254885949025438,0.04616616250089258,0.15854433432963913,0.17088952442384198,0.08259310315483502,0.1570654276836235,0.13369728149155669,0.14830338251240213,0.17388787205010306,0.14815076313236242,0.2061653789243541,0.18836578188431885,0.20870025949327237,0.0876399621542606,0.12401065992333211,0.0875676690639401,0.1312807797814877,0.041960626569988876,0.16139165448204923,0.09703120944223746,0.09503942229431381,0.12662215223223117,0.1522595866750801,0.13304583155542513,0.13651698954119604,0.14028357085071777,0.16116889666354928,0.11595502283931754
452,0.15725508793600076,0.10387701007076687,0.28942704442522316,0.17046041946368426,0.17250774120805726,0.14306969186850846,0.25403499536596685,0.10367710105256822,0.18766110906783987,0.10824136640014585,0.1673997847168373,0.16033742109879837,0.17706439888973538,0.11875731226304702,0.08471149571187069,0.13897863870701824,0.17653307342332983,0.17612169879489087,0.1337044810102877,0.16330595534671263,0.23219179805223447,0.1305068477831609,0.2523963271144,0.15901493264213906,0.17750486434333426,0.08699893779063084,0.2703896443021809,0.15185656862845753,0.18060591834229747,0.11446609294768774,0.11314978357432452,0.15477826096001865,-0.07537946319194604,0.1350463500590408,0.20306106407930938,0.21614224047293787,0.2450305953587454,0.08727568450178302,0.16766905272223417,0.14468632103106413,0.10835113058688767,0.14849213830704083,0.16452164455425822,0.2002285848024698,0.13057050206860657,0.22036308683277941,0.1719469896390264,0.18784555909653586,0.020534270753731786,0.14933343687082595,0.14576318475491631,0.2709440427516154,0.11586867445876704,0.045807401997001354,0.09062318065333885,0.243539853708992,0.10446510495387562,0.1706120965468451,0.234599904938814,0.07085572891356517,0.27842004158576344,0.13043567691497604
453,0.15152492748822718,0.12871733299874752,0.2071230725673542,0.19496642461965474,0.13441391783008136,0.06936731322421529,0.0598823978079801,0.10688816373085504,0.13006852091336085,0.1299914574076977,0.08687422909667149,0.2031056994566949,0.20870907593307733,0.14679243595322522,0.13756071619374685,0.05726270287759044,0.13194319342727717,0.10518516033328067,0.12215238433915547,0.19500530741593305,0.22588182664755152,0.1471492324348607,0.13690761787220165,0.1960117039952475,0.33151936569627843,0.18870504446565814,0.11653805656583673,0.18416065714799534,0.20619774350539574,0.10104826901361497,0.1293188012396053,0.12862213400508163,0.1466239174861403,0.18540860498880782,0.10540374891292215,0.18825007726114637,0.2121516608028415,0.16016843093093727,0.04471245711033752,0.18761823694232022,0.1297319237977233,0.1258345648871678,0.2409571047465392,0.14447762494219543,0.07223243171625815,0.1183364236398831,0.12270360231819093,0.22617465611302706,0.1285298550422767,0.15792268133854653,0.2501554390952495,0.08092831796526194,0.15539687511457853,0.234150121261123,0.03429283251397112,0.14326490159169947,0.10954536987043695,0.2636527244722783,0.11041062644944427,0.2100790304031079,0.16657322046075115,0.18540650393220115
