,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
569,0.10384069711875483,0.17096138802537222,0.10412576921935736,0.1905009710119325,0.15405442724264976,0.16196089274672842,0.08651193745471941,0.12509660380930757,0.18618018686317112,0.10585367214634052,0.1822370347461227,0.13369749342317425,0.15937579141155578,0.16540881800567347,0.08988763596507965,0.09618742266194635,0.2071546634508928,0.10221152538589724,0.06758744059230716,0.1245827202365611,0.157749104229838
570,0.11085274541998301,0.22404078196534719,0.10958980123299876,0.1789069182823442,0.160366247370296,0.08837215737284772,0.163166552956545,0.1320714986343463,0.12164434800395643,0.17030014298712395,0.16416250747096164,0.0809559149747844,0.09891923585591376,0.20494293773074473,0.08207491342795258,0.11066099396223289,0.12996880894418839,0.1978250974753552,0.12451928275582619,0.17526522261416558,0.18924851153597094
571,0.16083552920115204,0.22289051426219972,0.17579308386082934,0.16291599974476742,0.08058607770714522,0.11339819844214917,0.1307407216901145,0.17493310248912378,0.188405599198567,0.14340202728904786,0.18605740207505975,0.19185468093018604,0.15068863609023708,0.16614210931095516,0.08502037475159457,0.21992911169401533,0.0610970126197007,0.1101945483358038,0.16266898250940653,0.14994657394490377,0.11977259919125853
572,0.04303524328742755,0.13351177974277662,0.12549716526142465,0.15881686470280293,0.09449131674893958,0.19841586546586276,0.23076476588663852,0.02968239375026599,0.2237388792596957,0.152554723511834,0.16736996883982355,0.1844743501867264,0.22504547633023683,0.07742726576483126,0.13934100367200636,0.15210697817829383,0.18758509387619493,0.19808862513463596,0.12105623377404556,0.1266571323825846,0.2031036441990677
573,0.04403091518518822,0.17000046005001176,0.08778200399092735,0.14042410164092478,0.10461082483355162,0.10231439816244674,0.1349321681421427,0.07795172794382725,0.15409736684592396,0.21197175701491436,0.1861721965194515,0.15914297929430113,0.14235982411368,0.19466174769444386,0.15681792199589004,0.03183669140630069,0.15185208933394584,0.16932146368669998,0.12087825312246046,0.16756525015549115,0.17536758230242813
574,0.1214614477597484,0.13785384161281153,0.11103407977914226,0.19855881925165372,0.1556396177883721,0.08961520245108441,0.1135252879894602,0.1890358823011348,0.17670942295366884,0.0903046230819059,0.1641410533933082,0.23084608355796762,0.16039794267470173,0.10293865689550241,0.13834815795604918,0.1656288102508344,0.12601003347402184,0.15845517604469164,0.15330977041418176,0.1712062724463457,0.15562984566643764
575,0.10318308627097923,0.21969879852050564,0.07135522629672135,0.12942586069181625,0.0752111878100722,0.14715653114872093,0.017582839633709435,0.19807388296765846,0.16106554072104315,0.13140047844023817,0.20516153223271638,0.21706742795269401,0.15415019325878054,0.1526266709918349,0.11207687543311441,0.13981987427862855,0.18158418885040986,0.048546217113643764,0.15581110266902018,0.11302693369500726,0.12831841531472665
576,0.19094971691372906,0.19185145116681768,0.20086870911295976,0.09064562965650959,0.07389904128986968,0.1643683234266616,0.18314250852504577,0.18143110694804698,0.2064565696250477,0.06413913099530531,0.12089150246533416,0.35566848730856165,0.24287869835459236,0.1447090326462036,0.12451958807441371,0.1855450215948563,0.0062896618786645875,0.07053798131390365,0.15687959742831784,0.1578062800013951,0.15316537915377623
577,0.11454105868734758,0.2491970276687666,0.17169309925081386,0.16450673699863225,0.08632462539925907,0.04561871649568614,0.14458401056820516,0.18058852453659902,0.10026593663359658,0.1191431735698748,0.1320896149502018,0.18080245302834505,0.2255015491225756,0.15893256233185846,0.14844823425613973,0.12944594217413843,0.17363245969218497,0.16134874185493298,0.16143400232484997,0.12226963224730684,0.15946073453733683
578,0.12558888823483833,0.32244056255307907,0.21860356871523615,0.15261299739559872,0.05837648688896613,0.17112586362089785,0.17169910185531298,0.34169186513368277,0.16169393119711803,0.1424552149981599,0.2916339492009014,0.14126110655731314,0.1286260332608721,0.07515857276463651,0.08757847975944398,0.17320115410971296,0.028519869840491558,0.07312265459481536,0.11145609600518673,0.11361688680804007,0.1685460219712586
579,0.20767751571535734,0.1682966983330509,0.17522853764972318,0.1569549401710868,0.045005979006754515,0.19378667983200784,0.1310693473815144,0.20210708552691303,0.16918629208338473,0.11005783037504975,0.11167718871872752,0.11443806499849409,0.10190935731075938,0.1445797458856157,0.12363696952295716,0.2148500337080378,0.15393599193901714,0.06589425273343186,0.11520423302404414,0.1272108485201202,0.17744174536151872
580,0.045042110181955086,0.19521855713741668,0.23712906870297631,0.1345546850429785,0.08111824468844263,0.19035908769450546,0.1481109812214693,0.11892940482697216,0.09333330567450378,0.07815619071441655,0.0889297940044731,0.24184067440667037,0.0567830527072122,0.16139126518738817,0.11916062073991779,0.18908155769701526,0.10250511805658886,0.1637672378374908,0.058990452460774376,0.13993816020682334,0.17892379398203276
581,0.0489125437440157,0.11466364411096107,0.14180264471491322,0.1425044231057787,0.1863496712918981,0.1676611769621051,0.24980844803842203,0.16960224269664903,0.12535967192023958,0.13427598099476473,0.16806815786412718,0.11146090925949213,0.1383687564371742,0.11451637649584889,0.11874913176372708,0.06579424492826942,0.08639977031746156,0.09127659923442345,0.15592316886651972,0.1187269037310037,0.18465270397346112
582,0.15973999772197367,0.1923835432254987,0.14478261935201783,0.11479865599499126,0.1256285909765953,0.12659933997353093,0.19853527099056043,0.16552419331124568,0.1770968980780124,0.1248664616242885,0.13505211663571434,0.2507726752654518,0.14262277536324808,0.08405234306600622,-0.02070338915104016,0.06544870847246641,0.10207627487052164,0.14751538034197534,0.18183151098319558,0.055291799462638555,0.12693918341153548
583,0.09902852173712773,0.08838990972763339,0.14420747404376508,0.1804937756901451,0.07048760193206512,0.06998431818537688,0.1824079181025072,0.19128730074812422,0.16328415829160722,0.1736516134213489,0.217645343916633,0.14800265637787688,0.1678396808768247,0.1783253844050133,0.12364542179119624,0.11112413962924646,0.0976573168270756,0.1053006761939222,0.10652507009821637,0.10347937080821965,0.19134514959432977
584,0.10037503532089287,0.1278977490567752,0.12946085464094723,0.11880500922072978,0.09098601350450497,0.055460976656419046,0.11322898201835885,0.22273895646292743,0.16749777498062646,0.06231294931715908,0.10010148205332305,0.21338383448600987,0.1983156887071212,0.15338284861740337,0.0897416977782659,0.12823169494638467,0.16599807718470663,0.07957164427937424,0.16855227151095287,0.16880276202631403,0.18732427009646382
585,0.09225189014742018,0.10432896966313335,0.19797606099906154,0.12291115476267137,0.11969807396893223,0.14052334573658054,0.22418758396465896,0.15375953552114777,0.27862925073090944,0.16593994992953315,0.15366439527438747,0.2040422822064049,0.14822899641585863,0.10086385867721508,0.02880893871401502,0.1804963059100602,0.14726181965763044,0.15015881100735348,0.15038267219688223,0.06183115412429689,0.1613641813417272
586,0.07985536056450694,0.07572055558782957,0.07990256301735654,0.13514788625877286,0.11870833772368901,0.14934941829687012,0.17562021383078527,0.18924952041348228,0.11471983024478191,0.08214473612499523,0.21559613583400192,0.11276540532403985,0.13339311757348685,0.14046785707592058,0.029977605986204102,0.19023885087937684,0.06577265013834509,0.236114818996475,0.0908288962366442,0.16307545677243673,0.23102239282372394
587,0.1365777483555675,0.18712261834929622,0.12553524772344649,0.13639296542825086,0.11262230801458951,0.11787073458411323,0.17854276361227475,0.15759824621764915,0.1263494978968323,0.16976984203432116,0.1727580419725576,0.1863985281851535,0.20592103977924803,0.16775921258439147,0.05065744206678472,0.19986228921847585,0.12058854256606326,0.12685618596370743,0.1655708513997133,0.1628787045302067,0.19265895141084613
588,0.0744959868487749,0.09933229710323788,0.10037298763143739,0.22744560727469906,0.10418901401750828,0.16356329415614926,0.0993554493605696,0.1263996297505531,0.18605253256970064,0.10900242686657145,0.117179827032476,0.12841134889466532,0.10744943691538811,0.15893303635468067,0.0673725634872,0.0787680253600511,0.15672666725919987,0.13963035810714358,0.1097071850571774,0.13576083582382373,0.19595004675693875
589,0.05760611911173841,0.18675501819463394,0.12065230197707626,0.09746831225377903,0.10081455995857141,0.16748934086623876,0.07346764871138363,0.14078422778471972,0.10547465294126643,0.08479757769577473,0.14558845665208398,0.20749660578025939,0.16056768674432179,0.17307553163616135,0.033722557774899985,0.20063349571293243,0.12464718614459454,0.1169009038502468,0.18048484202617457,0.23598658333053205,0.1633029582060688
590,0.07237737895652757,0.1997936614336158,0.11781656162236163,0.18030669230198737,0.12130675001393339,0.09947238039171692,0.05405283410938679,0.09928749253721597,0.20266603965188745,0.14093592716028214,0.15758699004051555,0.16543487597224976,0.17867961399189353,0.12510992673218344,-0.008877173500188776,0.0868713187981427,0.14649368617822753,0.05323667414408765,0.16983539706545767,0.13093538279888634,0.22461283516054228
591,0.07991565215266928,0.2499488904092251,0.14996289339808042,0.14237224116354807,0.13583234671621267,0.053794696125006904,0.16920210282554074,0.19274485818456336,0.1758150232071066,0.06925329821415972,0.23948893708221802,0.16616394244845303,0.2511402075711883,0.1919518006453399,0.10534649277434928,0.1350299577232402,0.07871098159353658,0.10838905145614586,0.07828019393438294,0.1621015591927022,0.12629610107069408
592,0.16360811018236066,0.2004608611918693,0.1829223104349865,0.1482394162022576,0.02415786198953268,0.15488389420175663,0.0964185702609273,0.13956675126719645,0.1232501240770495,0.13527935909806307,0.10763451317036203,0.19414049909475048,0.15425016997637392,0.12224210284425718,0.08547698945544319,0.17304415910051388,0.23202107957993431,0.20038096501441424,0.12562991146698935,0.18482277004444939,0.13718388617071636
593,0.21068928263532474,0.22576032847648872,0.17930553127806023,0.13392238916081706,0.13205829728515345,0.043031804282460916,0.15637414953075612,0.16681559766092965,0.20907161277658104,0.07762784874011465,0.22284721129866353,0.12453697198682229,0.16627565311928608,0.13638774525667663,0.01030777245649983,0.15316419806043377,0.11355887891348104,0.14286260082935784,0.18100873909181445,0.12108303532750637,0.17843079666894981
594,0.1656169473318149,0.19248802561258313,0.18095519581392835,0.1853031792318051,0.15361679537396974,0.13633144027270497,0.13869374372695056,0.06162108114526406,0.14779424813248337,0.11910851875334266,0.10149392684357295,0.13035082820692326,0.20612803164207014,0.16944887213966306,0.024985899532269262,0.2137670394475442,0.160779879984165,0.1495424464405786,0.08630928092808443,0.06514762172506199,0.19190016577058153
595,0.18464320402838738,0.15559954617226587,0.1674939628412203,0.12006976861676215,0.2344577987015699,0.07836157106706398,0.0593319044053923,0.13751253839875338,0.12157272841678829,0.09165320584453573,0.1905353544341873,0.1805149164643003,0.23102392142036646,0.2357753683860023,0.062121616947937865,0.24586196719103776,0.06746980358717869,0.1635315828502296,0.19821767860483788,0.17151148787965573,0.150632927356752
596,0.14683938811510616,0.17824738739050963,0.18401285480723234,0.1327726824735166,0.14851413374303324,0.06647746840699838,0.13051103381938192,0.10530443156461777,0.21866169551517262,0.13943163402765177,0.059531142304961,0.1992171049591797,0.2349845137310376,0.12025824702315223,0.12977300285052482,0.20566791848438953,0.14527304775135882,0.16743408254056308,0.16093360629322925,0.10542284289896964,0.10872972448962913
597,0.08237162412951027,0.15571092290358154,0.08597441538889965,0.159515322296323,0.12104242315535396,0.07655639827396836,0.0750866045257773,0.1823711950018194,0.21692146139227295,0.14527452038602945,0.14196991891594077,0.1015767338385281,0.09497832680759533,0.18466591423393547,0.05501630685818583,0.1551933859660598,0.12069519946676033,0.14740581651106463,0.15780447680512885,0.12475688638358046,0.06210922766981175
598,0.097332240772387,0.26432353533000225,0.16895237751124928,0.19791706690525027,0.2354289395130881,0.24126953909201845,0.0834473997183542,0.17480201114639587,0.1279075000993258,0.1867523248387417,0.22985156284264438,0.18050638222745455,0.15813870842672595,0.16434844051541453,0.06776079526164454,0.156890410042401,0.11515415698069977,0.15364672169826218,0.17418479154890856,0.15477011968014615,0.23073340639286763
599,0.15498447058863488,0.18470246766383538,0.13864027285455485,0.11512396360324606,0.15670379069561358,0.21082288905857147,0.03910017096584721,0.21901332642947594,0.1766339794541075,0.16115424317998994,0.20306048529616808,0.19750527369938628,0.08071921507970214,0.083521568555347,0.04925542376191835,0.11829990811628571,0.14285756583174677,0.0740926232550414,0.117040820481274,0.13271473388571528,0.2112705146716919
600,0.12308176729673663,0.16110308407216803,0.16182951420361028,0.18463038774377008,0.06134005996599493,0.13677618408513312,0.19006098057920087,0.16765740312825178,0.08749127357174702,0.17877917336867463,0.21754934133420545,0.24053443176402023,0.12747651528239504,0.1602983008097658,0.11305066825626243,0.12238319068082637,0.11297803341826693,0.09268403040100855,0.07451306549711605,0.08177546004238723,0.21116841014044793
601,0.2019073552409429,0.13249383445903673,0.04947142709424163,0.14189651700021164,0.12612593596969243,0.15588514855090582,0.11831305197520582,0.14680456048379212,0.1275522003034463,0.1836452358810012,0.21041102743969445,0.22849002982982966,0.21541125182925036,0.16391209761260872,0.1223420101069884,0.1737717547350307,0.0706474708765143,0.16131588732256616,0.13284434581551438,0.12784724378782833,0.21791330595022743
602,0.17810246137904276,0.1364413769915892,0.11426164768975611,0.18902225136960918,0.11915613237581268,0.059478089865885174,0.15029682747143552,0.1713871117963236,0.21678462425747005,0.06557388428021653,0.2467900435074699,0.14865616138702187,0.1339879422620135,0.13726398161456496,0.14471435788569617,0.17698905053523326,0.11433081418103563,0.1723565776736943,0.19803331978027824,0.14201119265281592,0.21984954743217824
603,0.1082386272091738,0.12512524640960876,0.2122768693890351,0.14180495121849804,0.1434759481016885,0.13696545047585085,0.07632531502977741,0.13427322266273278,0.14799364037945598,0.16648410840266237,0.1378526762678465,0.16256470427101896,0.14456360647841074,0.020950498683744843,0.08279401063688142,0.13278146176808092,0.03601350988248386,0.038769034930371926,0.14225865560615406,0.18120118486324077,0.185608488190353
604,0.12543702858086242,0.08408020222775049,0.11717947233689881,0.13365728789512143,0.1202064573401414,0.17452499603464794,0.16167183535466853,0.054744061507380426,0.3590065209373094,0.11368809897759637,0.22871888419930497,0.13531393131558953,0.07216144972221733,0.09274217401541157,0.11314384201361886,0.15620320789962652,0.1846468836268772,0.15529153270285137,0.19823535646370868,0.12214564902244764,0.09876446442133342
605,0.1523309755223453,0.13975340622633145,0.19743138864737608,0.17202317113842297,0.18402261369997738,0.19689410846594443,0.17803391701905014,0.16243991041951225,0.11644882921199208,0.11841334225015583,0.06695738758317993,0.2369114120145431,0.14796890117766917,0.12308368535351343,0.08899883449609204,0.12163303641909735,0.15145173963736416,0.09725797199370256,0.1742572148493806,0.1412116632282731,0.17865113008100253
