,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
721,0.22885404042155752,0.03971013924776072,0.08002213901893784,0.1806576585992211,0.10958878591932554,0.1264967058221581,0.02435325769541776,0.12512338800180364,0.0941853515864015,0.06663921928904266,0.18492196288418208,0.2372071370779738,0.10664677332380769,0.129452165706592,0.06101957560976421,0.15437381143845616,0.10208655979770902,0.23689946380699264,0.1426369508414222,0.11061143067468977,0.19819185978331602,0.06638902629718202,0.16152675195289154,0.11617232699556643,0.05043336351598896,0.05390586733729591,0.06625433023364473,0.1622173473543004,0.1357850556321927,0.008213729816207254,0.25251776998481607,0.18540580375197208,0.14108096957213037,0.20735232729384293,0.25530366811019084,0.13507362788056607,0.04202151459365899,0.010389893166401525,0.0318732266926654,0.3255541975667454,0.19651686910247249,0.08503005165515547,0.026839150505669335,0.09311065104431342,0.004511117043620857,0.23433206657681058,0.0858035834214097,0.0770169954299658,0.03854688763445102,0.05215643866280891,0.1772523539885904,0.13025757206017033,0.09751794424984768,0.12089862036784531,0.11694475159212271,0.09081340717373111,0.16825994561373453,0.12363794113155624,0.07069034065991427,0.08351572396516647,0.10382680415536151,0.12899859726661309,0.07524844054282154,0.08354128779501484,0.13861264929919767,0.11344505796828883,0.0878812313264013,0.16797611933277476,0.18423950704690284,0.1906237479012808,0.054813057419675834,0.10738875383213764,0.17223264034674415,0.08099611723829896,0.17012582767492007,0.10063808619858826,0.09476172925094155,0.21273158412540824,0.13916072138700758,0.19179934772083912,0.20759013166024815
722,0.16835266278834385,0.0792185060148362,0.16934364912516806,0.1498576065319535,0.22168822140032243,0.020196882466291997,-0.018798027259126604,0.15952291695453447,0.11373039165049344,0.2611607600581415,0.178528619849647,0.28566437853848026,0.1133735006287729,0.07880853325600695,0.07321119569782875,0.1591565546917511,0.0955290373446086,0.11921301311669008,0.20397483888036325,0.05231300845127794,0.13821055241380098,0.16248020493538148,0.09002413756532229,0.20956300048041934,0.061559224234839505,0.19325207844843278,0.1274098165832875,0.11763074085530507,0.04702626339422813,0.2218574179123206,0.11970691101090823,0.20536573856523888,0.11363749345176503,0.04853824448653565,0.22431328176496534,0.07685143502704751,-0.09325848651040708,0.0995068074723005,0.05545182160552644,0.26648703977700217,0.04647013414741606,0.13372184793365602,0.006942165991143241,0.07409284488804006,0.026229951649604455,0.18944121229568256,0.038591239315673875,0.1524309158369447,0.10387183887310342,0.13128785116835553,0.2125676556646892,0.15354622278731087,0.08803561514592251,0.20344064922238547,0.15075897419844947,0.07739142396243985,0.20005280274513168,0.02173254084719576,0.10940918983884039,0.09170597992895739,0.1410319284883352,0.21361236748738424,0.27730752039050754,0.12729948396936222,0.12413171888573356,0.1970641522621178,0.12380321678526013,0.16930587665110508,-0.004788310606178422,0.19271843477454548,0.12898802441711685,0.1615640463110283,0.1009403577019047,0.17202186166821407,0.12528297233557686,0.11932871668012578,0.15267038314203352,0.22045072023945442,0.20822770131250187,0.13563477839808616,0.14237206264797062
723,0.06786747136405309,0.11814746902020264,0.09101970533360637,0.13720741661016733,0.10373912728221955,0.0873757613808467,0.05215206594451708,0.1910623875027786,0.1708311831164569,0.11965080408987779,0.1377006597757667,0.22925904987082682,0.05231205042052621,0.12537460174698334,-0.017805750257498976,0.16918348277082398,0.15192233914981848,0.15103760308230943,0.08465394315810838,0.10312291418806778,0.11832756087031447,0.26782397599294366,0.1308928806989512,0.15478974987555813,0.10201371065961891,0.1119041527409746,0.1209097886308167,0.03681395444203106,0.18559143827531518,0.11563524214507,0.20323420574012524,0.16011866258687213,0.012887043851309565,0.07772476106862618,0.12430544734568912,0.08645486232201428,0.1859305512107743,0.15041687068445078,0.03999274096617091,0.07995394389069822,0.18341011806381344,0.08218731875226475,0.06294214787352793,0.054717454936338415,0.12432671012702003,0.21316181595240036,-0.00874104767369499,0.1450023031756442,0.1326291477371369,0.20762826619214395,0.13865904976935226,0.10903215714541442,0.0966331255752107,0.1303163172038421,0.06257952948949004,0.1025093789880428,0.15521396271311494,0.229283239469274,0.04324254345542026,0.13750222622642413,0.07608974891285918,0.173153900799902,0.18242973453396766,0.15657040584227636,0.11049926607145066,0.21024560368595693,0.03629102512360135,0.22808824302068842,0.10822364887270963,0.11698845172713616,0.10914512055593156,0.1536263968345748,0.16957937941936904,0.03220954647042986,-0.0011651664405509608,0.14283220300375044,0.03600708064708232,0.15342176392125592,0.19298006470272575,0.21654383582538056,0.2052581777393784
724,0.11381850563957412,0.11744424550199865,0.14353554124548853,0.1748680097841723,0.16888314014710562,0.1381032091521249,0.08645713698123687,0.21799752581704676,0.1674031934673642,0.16229722033326013,0.11501481007934201,0.13487532825036577,0.08727925477032715,0.11228592930161811,0.052580131789168504,0.19040961856105543,0.17377062582560654,0.07383445356020685,0.13709647787281423,0.1215886328764688,0.16603329143593323,0.042879789772602664,0.02769569182441241,0.09316953444597897,0.07744493810321358,0.06389880143172615,0.10217251872447798,0.13940220494080038,0.13341902460283797,0.1217188869455255,0.08350882921492436,0.15254259072732093,0.2046991454905824,0.23122302720963686,0.06324766668708338,0.24172660166284082,0.15874053077490266,0.02372190850681325,0.08579593972800903,0.07060224580365344,0.1546976496447419,0.10231465271272533,0.007315385722872196,0.07306809572937918,-0.05375844064635447,0.20779387236301233,0.09391977193067569,0.08244549546693795,0.05025216311721514,0.15473533598270306,0.1569735587678295,0.23482152720356567,0.15268653624286424,0.06601530897244018,0.0798986565006889,0.039671023066415026,0.2168480588464087,0.1338822082508474,0.10402715664917996,0.07348109777048983,-0.02696531804953828,0.22199989494698893,0.115608067198386,0.06481321179319659,0.07494811967007882,0.2544051886234258,0.19057223048684038,0.22838972392252743,0.07500106172376593,0.08961445578101225,0.16917044648912635,0.11246130272951112,0.058423538870089185,0.1284988225994301,0.09321077456764838,0.16310561264111686,0.08086498562096539,0.1340339210727772,0.20647204053687115,0.16799971313596962,0.20395366853592273
725,0.11019011424192082,-0.016848985527677367,0.14710765436243586,0.2543953722096772,0.15401363528543557,0.10109048788379175,0.09239456455825658,0.05571145288497492,0.18726142578298519,0.20821342817701874,0.09190435786748229,0.0849155965188123,0.1077216967991459,0.10598765057276238,0.09614902234563057,0.14953854805627634,0.1934725029630272,0.05031477004782718,0.18916440001607862,0.2266922862788127,0.0904683365195526,0.08709471159853033,0.1836433018001823,0.16181261061345056,0.11630662779545155,0.1375279098994645,0.11255766797035334,0.10192241989927948,0.13449633546119324,0.03908106575753334,0.22913466847184358,0.18737562736535082,0.08179344737987636,0.18504145581568157,0.20603180175521435,0.19624610208376048,0.06657361605707891,0.10901033311220787,0.183497242098812,-0.022401650733098504,0.17562347869047315,0.06891449349300899,0.07923734016817997,0.17103614319332863,-0.007502258952435725,0.20492114003331569,0.00864051881816258,0.0775708495482757,0.08985161896759447,0.026698286114808047,0.21775615776802662,0.20004532714257933,-0.0059289017572710465,0.14457554854751178,0.1270916800591749,0.07751814116947463,0.18702504607294876,0.07931403089371292,0.12917931554743886,0.1256667077092776,0.1424903060994536,0.23880913968978854,0.12300754205430721,0.10172897117829117,0.11344025995790925,0.21296159436201945,0.16107744383380387,0.09836091665304487,0.11179440776480869,0.1360612681932659,0.1560562103511413,0.17386689017501408,0.15432635839346162,0.14528684567756145,-0.009332909017211602,0.08691841442222802,0.1350289567817441,0.3256991654008183,0.2190353391177559,0.13718612878762915,0.18399394421357276
726,0.15212942634115273,0.06443949544588151,0.10530103131211029,0.1506389723696383,0.08782788676314139,0.2033167494412951,0.026615058339370133,0.06716158397048515,0.1265084929684549,0.13760760150197157,0.18714203396260834,0.15265315190255158,0.07587551808727404,0.09149905654069941,-0.03682621638516722,0.07868048551878144,0.009703316020513553,0.038797017338539685,0.14500173196894747,0.09978856231390075,0.15239221952342064,0.14605823584678831,0.11909638613012985,0.13425118992122267,0.07452431399035948,0.08617097169862746,0.0833632127758558,0.0964552502902305,0.07332355981679639,0.13730217197031316,0.11803403607985363,0.10174469570996204,0.12465144688695236,0.21993831469492572,0.16534415833389215,0.1120899412562339,0.1759762544115001,-0.02448147331978619,-0.00262899326650029,0.10231836633304803,0.04469949842840626,0.05480735623810198,0.12138389145657713,-0.01645641549129887,0.03891314807820023,0.20187050281151622,0.06288791633068079,0.16013686350046133,0.08505402880388557,0.15091710134809297,0.23898070800435697,0.21890292064387878,0.05169664315526714,0.16044038650389633,0.18707254668534232,0.1106203462385358,0.20003468938908311,0.017053979674388098,0.09198774959489288,0.19337797399603787,0.04623942740532751,0.16899235505409863,0.1854359555619984,0.11349579002187005,0.12566777613276786,0.16637625111678808,0.12589692790240517,0.1475248515008735,0.09976164474403938,0.1711884598361915,0.22308082233318147,0.22581207229568442,0.16868394821657592,0.14249049736314523,0.06708025672746414,0.05485972722433977,0.038958501037882676,0.22308439232316438,0.13644910605705368,0.245176351608723,0.1627624335872334
727,0.1459041716130588,0.0861387945065255,0.1636277521342305,0.1293393570581971,0.08983780840411067,0.10929835093163597,-0.009251560231722689,0.1272525655442243,0.10123874321320607,0.23792321723168178,0.19978029139616546,0.10748704834967865,0.08787429881981425,0.18362720324435888,0.08150290426091795,0.10108901771333272,0.25979260778346425,0.18889457587479241,0.1333402937883508,0.252223281552069,0.09484714176165915,0.169432547244344,0.18926490520661413,0.05562405116701243,0.23377703353871038,0.07860585946197655,0.10523393649473528,0.07628056252824646,0.13137386818673125,0.13501837997633206,0.14520432192503777,0.07418576235222901,0.1930432035746136,0.1334734479342905,0.08046179065390409,0.18833593710558605,0.0031026713858465964,0.13289304603033858,0.0481837420173085,0.2650552192562097,0.11330961481596197,0.04758454478573785,0.0848254102242361,0.1869061156537025,0.07981456821082644,0.17272354496715955,0.0621952338329228,0.13138814308158023,0.06660432582574344,0.20445321841267344,0.23662046804064843,0.10525700446186759,0.08484302075257076,0.19831439790118566,0.10564160407659388,0.02047777096700944,0.2478014288428562,0.07619943775615205,0.04649948113135168,0.09029360911804785,0.11222738633550748,0.17498016741023656,0.1601795353102241,0.032392784070071956,0.07041382889650193,0.15606871196382063,0.21862159104516238,0.22781780474984167,0.03283564826070048,0.09259449945118718,0.23528100076869113,0.2057961586304886,0.09632988487673867,0.10953485342493509,0.19742431676626218,0.12557134415591595,0.12254883849212679,0.05897587415958788,0.24241071170792433,0.25875504719477765,0.25566332764951105
728,0.1012307715218303,0.14336267723331902,0.21701320913470842,0.1817507941171699,0.03995289769280543,0.23961496139471208,0.1501756884655708,0.045450715239031436,0.13568300185135815,0.16146815888090882,0.26973434377600763,0.20039004711365382,0.06266747532880516,0.10259877254760057,0.08004581281992358,0.05653995603127182,0.17193336798391431,0.21806131482211843,0.059038377355666895,0.11824044151916356,0.09473009676746057,0.09001978810340865,0.16228799003794203,0.2895802583551048,0.1417787777264712,0.05477981754548372,0.2300022701255021,0.22398854614944871,0.10689898776840985,0.18447884204930787,0.15445897017467317,0.02018946989607547,0.08585487614529573,0.20907639262630875,0.13679883025908723,0.15174318346489188,0.017730624521024772,0.07931557967677556,0.10190731497348736,0.10969014811706874,0.10737999182478973,0.1625849219110516,0.04022839494413329,0.1039795941422918,0.038500606271619074,0.20186917772333915,0.07658996431408721,0.11617848197001246,0.12036588242290625,0.14219362009167333,0.2283668879177347,0.15439371095237867,0.182829690330218,0.13149014998849895,0.009811572668707283,0.06914460291210628,0.14638575626423653,0.13476217319334075,0.10093177392790965,0.12812496417575192,0.12103668668711089,0.13971919701064317,0.10608351641697289,0.15093455100468722,0.10578933734550751,0.13250903846883832,0.14642202633696197,0.1909217132884783,0.1680788007870785,0.05399461128297215,0.1421998980765063,0.1444418306288136,0.12978079499901224,0.02280950145179539,0.05335486500400577,0.18904639568649098,0.1303977620997382,0.1293866856215515,0.2402835757639328,0.20258060182263696,0.2103399983551206
729,0.2856361786691816,0.13450082306158428,0.16507994538587703,0.12280044119709732,0.11277819469850701,-0.05370690237907816,0.0488293774449422,0.06972174272635524,0.0626312513021829,0.19093876477737085,0.14032248172067946,0.2583392765066842,0.08687283541533766,0.10348075934378065,0.08827993128392347,0.13935668257854192,0.062451237665190805,0.08727697564644471,0.090196551924266,0.15145654305654824,0.1170299932613092,0.09994970896456841,0.05487650382781062,0.23674911651770802,0.12668175276159532,0.06273399303667676,0.15953786349382904,0.06794141170102436,0.02339488568809613,0.0789266738859223,0.20790152581976457,0.2331113714796493,0.12655397655417996,0.1619052241447689,0.12402016816639806,0.13672705100702487,0.11009087813068445,0.026562784458834886,0.06285217216170576,0.1994280287142206,0.09815576293690555,0.08037266815663076,0.050200993608989886,-0.059716080170394446,0.09148041188674362,0.23038426048472388,-0.04610690412322197,0.12139036702463844,0.06048114286421306,0.1314397971587742,0.2550896134409287,0.20511338229222095,0.14238369432537876,0.1299727334851061,0.07699364777783457,0.15818449201096904,0.14773756976073585,0.14668914525846258,0.0600420509873257,0.12062062986341103,0.042374529571191366,0.14920823999387442,0.1512821187046632,0.0779318443319894,0.20271161145280478,0.03222037823525782,0.13113694236300386,0.21220430612900068,-0.018223739779497573,0.10475845239947677,0.09298486407518902,0.29778432449807274,0.18403256442137203,0.12926260189660016,0.03719449220015005,0.16777198727723744,0.13826789781067148,0.15454615558969345,0.2227217931905259,0.12371464202227049,0.20259783820531782
730,0.14530515664846932,-0.02508021475717988,0.19323807301310295,0.12872420636256493,0.12836021638825448,0.08903846901623674,0.15088114734298272,0.053753929865410235,0.12594113443404298,0.16327896949631818,0.1189742134879873,0.09673813913853897,0.06618061195326908,0.12536107121539408,0.02955715651537335,-0.004683323177877193,-0.025707185460448572,0.08798562455851351,0.1643527490513295,0.14325066300867612,0.07944764283425641,0.11025587485939438,0.14249282581660264,0.15564755890974727,0.1585615810895196,0.07152980042215477,0.048402575442259566,0.0558501476875613,0.1440795272237186,0.008941151108248797,0.1157685173987439,0.12264832855103007,0.042764405917876856,0.0834221026786448,0.04856512155669747,0.04952716272527776,0.01249698385793461,0.09135756423055215,0.014377857716715478,0.24776676768398356,0.21568456435569733,0.160930015804417,-0.029722043087552164,0.11266076621559921,0.036933229177751846,0.1856329086605819,-0.027689041133028686,0.07730672956486284,0.101597967342041,0.07862745953230889,0.15869657124369235,0.1410090630512257,0.1158186448363353,0.03435338531893484,0.10399859467163693,0.103658417857826,0.21066643553223072,0.07177276996454711,0.10250160890932646,0.16204609653951668,0.13341244947672096,0.19228898286407917,0.07296119316285937,0.14102170297812455,-0.0258870333619731,0.2686966016412907,0.061333799897450046,0.26425661014373963,0.13112754662342688,0.19087086774958303,0.17604194217649632,0.10984745391150338,0.03022575269677456,0.05130525345353202,0.05361985755000479,0.1503599087689971,0.1051274148131366,0.17274739501968403,0.1995090295685061,0.15677898486514144,0.1926243538699953
731,0.20014129656694893,0.19312235746330228,0.16030879626339054,0.10803895681098656,0.22646412104172317,0.06469844615608966,-0.02287657785350285,0.17741935895164637,0.09465866290660742,0.17102475641121662,0.14128073199226307,0.23839062460053984,0.13278728182407082,0.1226753017437278,-0.10162288368760418,0.14295294830761296,0.08207661560642086,0.19794127576648946,0.025431849940469542,0.142910773795726,0.14211159939461293,0.16401152047759698,0.2132671441524456,0.09330919228700546,0.022704422946721092,0.0724211343258828,0.16666052988445265,0.15829007780383078,-0.006965179894023343,0.21109821378480187,0.21087757421952144,0.13547511841772616,0.08612833268302263,0.1483005956828769,0.25608809781364605,0.08344129112463543,0.15919466625432407,0.08764358070649925,-0.025544673979074877,0.10551696985368429,0.05945536419626166,-0.023243451886253486,0.014924807444735974,0.08283820333957731,-0.0065727266515160174,0.30072462063112837,0.10706829004818402,0.14104861177942965,0.07608763495843958,0.11484121909943286,0.10723196584742772,0.14145218701007398,0.08533759770020521,0.08594006096749746,0.11725012210182471,0.1944395899611826,0.22094601019284754,0.05041552052732031,0.0916905319269344,0.11499604562005583,0.12844126741142173,0.1743434222246,0.12241529572715087,0.0674935991679615,0.08904088349755168,0.08445395484966574,0.16397135975112476,0.1514553168780627,0.10993224067203566,0.16711906813442487,0.08742897766719776,0.11630865590634738,0.08832518976460536,0.10637377372322188,0.1254939979188522,0.04466689629066275,0.10847245900495323,0.1230450488794059,0.2245210018159484,0.23029685666582617,0.13783282818481926
