,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
968,0.096930014774543,0.20488599935990023,0.234123737787562,0.09599649931432308,0.21579750639900752,0.2414698084713081,0.1447361246305737,0.20768996448644425,0.18848857660715979,0.2585703296220328,0.16375813079592433,0.1821499279360497,0.17877791051804964,0.17929911210001206,0.31809222060889336,0.2510184818978674,0.1823641193966594,0.1474827360679041,0.09248810073539787,0.12305397186953608,0.2297190576462865,0.14558730318858146,0.18021107633024983,0.288683990066905,0.12387205344580521,0.08626617858984766,0.1876568072690679,0.13593728468313368,0.10812854221753793,0.13150496893931551,0.10540309951824915,0.1474836428158379,0.2225974491275531,0.15592417535340627,0.17221133863413277,0.12204632709881828,0.16590007222744624,0.17810386569295386,0.1986139647944493,0.21139951196835247,0.16223537169560284,0.10591481638889541,0.1264691052974116,0.19725534039459672,0.029679699530446524,0.26650489800912364,0.15227339248962968,0.2439958991369309,0.06784172218438922,0.13106540743970665,0.18145446622832884,0.2084973113555991,0.17324612792738317,0.10789442486147907,0.1700460045682962,0.13959104289289773,0.07799345622732222,0.0911289217459731,0.20224081826808502,0.13402975334508066,0.1286271991408043,0.20225882893800753,0.019062831630462424,0.16015181470451484,0.14792290297689817,0.07873784039470845,0.02051050543142352,0.1974052678662003,0.12310544032151978,0.1731452925014003,0.18493395571238275,0.1226406053062466,0.09873068962319946,0.11759951837716247,0.14211786661348194
969,0.13557601381838116,0.23478259232797166,0.1972801016524308,0.08483412279600298,0.13392034025056468,0.08433403398876822,0.18255921943628145,0.1505819872754194,0.173226957795768,0.08915249888161575,0.11113834942963763,0.2436214471830724,0.20272894171912373,0.17173896345011574,0.13471063964442775,0.0869938840743073,0.15793020003874902,0.24725234772822577,0.1924786023016008,0.17722244213632302,0.1832601888937313,0.21006152952097917,0.15287187071783595,0.20876875443826934,0.16677084187717808,0.1740677933767711,0.265736064635974,0.17278377605859446,0.1825491907477585,0.05217973037923816,0.15492081009750983,0.13951033567203144,0.23359051680385426,0.12189135795420648,0.13147219564997542,0.2663636487256522,0.17496210412693983,0.21763282022816818,0.08167829217631868,0.20213107098815394,0.08156640696493517,0.21753352387045582,0.17298439108340313,0.21859929155415192,0.16005286398021784,0.15990903821671143,0.279846734181816,0.24344476101501264,0.21058025925911447,0.14891894391576532,0.10993719957989638,0.09905463710759001,0.23355123268926212,0.18416743137527206,0.14906221224242486,0.18270617835238065,0.11363492105057409,0.17092899681727255,0.09844401284587574,0.2791194916307971,0.18500897797333982,0.27286823832735463,0.14920707248718404,0.13034961856167318,0.1733194666010658,0.15730694177010368,0.0895953261395771,0.2123959019322263,0.18025301810282948,0.18326852090191423,0.18641080126631152,0.1447988617256978,0.17029715098325215,0.21505091673576748,0.17863350685850943
970,0.06396974732026334,0.18514354416574783,0.23080888900018692,0.11515172191589589,0.20434984710955767,0.11971108916768691,0.06585039093522209,0.17546006739411926,0.12433958283151035,0.19020835290144217,0.19209086823683139,0.19770431433798868,0.10848679800398532,0.2620477711806431,0.2337103977966438,0.20416360233112363,0.25715667822683713,0.15488335001241305,0.15202038610471413,0.18680869769604877,0.10165162412234773,0.18311799962036504,0.1922413160773054,0.19505547871233994,0.13390557892437085,0.23248888666159975,0.19803798038473802,0.17563201082328983,0.10002040361947377,0.10639494302597358,0.12628389799990855,0.05622083322259804,0.251937648041614,0.11364211459206429,0.19902630381722275,0.2257278669435014,0.1684693001718352,0.1445048644167124,0.19174578752027657,0.10467053614318995,0.1411360276997593,0.21167856813473226,0.13815028062468612,0.16063595475169987,0.10514505010822649,0.1563767118632863,0.17116066469976596,0.25800048848536566,0.18387511844079654,0.14310808460787397,0.112769470082696,0.1969135109908056,0.19051407594906666,0.1362339636050888,0.18989636937642937,0.18171355851474008,0.1047818886835678,0.15322605273182657,0.09905492770683222,0.0661309664619934,0.24989421554659977,0.21231455417999318,0.08819811456201608,0.14729472571757443,0.2551739747422342,0.1365125364505808,0.12737046904341853,0.14387227710078684,0.2199946851922102,0.10681170668693524,0.09304306672574042,0.16468185916634098,0.1262736309442126,0.11047367077569642,0.17391195197198964
971,0.17851563410990323,0.14090972391295994,0.2430676186226388,0.15574573184886562,0.19740680718755818,0.2542856057334344,0.16476924944313015,0.20282097864808124,0.09723449764371789,0.16544787149847162,0.2210036702105053,0.1588785906623923,0.14136661807725118,0.2119267638099566,0.1735641767086361,0.2731176115548458,0.14336513632426154,0.060717279224051166,0.09030141356432698,0.15004347028173057,0.19562478400224223,0.21800826420160033,0.11319866353832934,0.2765249364441414,0.22645785180950156,0.19392582471603234,0.1893047371132405,0.11271100167004201,0.1921595090635393,0.15631485783851642,0.12083051203039213,0.10568321143402593,0.2545168671697688,0.13283316911900947,0.10770949023438381,0.14242193328667474,0.20589828167307603,0.14180490369237334,0.17446145727036827,0.25985992419371046,0.14338084852952485,0.22195038515424823,0.13446896877819203,0.1709761152017036,0.18795904999312837,0.25534759759574127,0.17286448796444845,0.1638399275339778,0.21135462700411875,0.22420626136992042,0.2326106966676797,0.161074896318229,0.20726997999648875,0.13484018374581305,0.176125093681956,0.1583685436443032,0.1633420938329289,0.13802680190231054,0.1923638394003561,0.1589553005081941,0.09808433614520633,0.2487827026782911,0.1877140452458701,0.1911822930679193,0.20282770938697173,0.12231651722068587,0.10359845047465699,0.19400289765718837,0.15395065855397935,0.1404564368815647,0.14692019508268217,0.1774533952044345,0.22423521595957277,0.11055145794791636,0.1579063570311454
972,0.1113885713147521,0.11231340515340209,0.11400527567336266,0.15367879201604318,0.13782907136356223,0.1446040196516636,0.16985113856934583,0.06215687586071479,0.2010484381393892,0.211596156487053,0.21345772655247275,0.2494627986220964,0.23344135781244138,0.21546843997949852,0.22493932043529055,0.17538102332580793,0.18848336037605362,0.11258034159678959,0.1420407418401835,0.13387444909439566,0.13886671563026012,0.2876647014933388,0.15685229082629934,0.13729592334234939,0.20065249459709358,0.13233654321212537,0.13932188931054765,0.152441883741625,0.024979518425981173,0.07329924609447513,0.11012369645514043,0.0790790770358562,0.20606843382199067,0.020317406012974194,0.18464825577862531,0.1659095839867,0.12394469955291199,0.16943163320912694,0.14812681597436786,0.16949741767730417,0.1398142073947427,0.24764545391074683,0.12558641712351085,0.14377626889364253,0.15257253623747993,0.23272015346821828,0.14399985365068843,0.15188019267475913,0.1821039157904625,0.20493953672766446,0.13162220480914824,0.13003378380669103,0.36429472027314624,0.225647540441791,0.24446754722064093,0.11754388946487025,0.1428818271123086,0.1805582728551963,0.11040687081448725,0.15175969161342032,0.14940930207835487,0.19046822405856242,0.1484231577873029,0.1647217668213242,0.21080763180892606,0.09224403453912167,0.19644698448921036,0.18444085512533592,0.319237503382215,0.24024674655821346,0.2362355099448896,0.12567548321935318,0.1556198828327455,0.195486813207656,0.1760416183287139
973,0.028539213332878344,0.12893599145541462,0.17454185506452355,0.1499720148098811,0.20152569032355616,0.1353090655918818,0.13961077266134664,0.08426885411478335,0.12202988406518593,0.16983207647166484,0.13469233647219622,0.2520859346062644,0.14049429875368727,0.17323373265730968,0.27126982611128336,0.24624868607614064,0.12386417397254297,0.12927648899156693,0.1591337846871457,0.19714009074154887,0.10655645420849791,0.2156400328889154,0.15898094828859147,0.16664966006492918,0.15953832579969504,0.10474899798823263,0.14883306272565736,0.21598778870758664,0.11257804278227079,0.18104471395059366,0.12204216854443223,0.2145933908416638,0.2738363245396538,0.10285754380261154,0.15631065154378823,0.1164308386405235,0.1505488193867885,0.19384216952314695,0.14172633051306802,0.09869507947461054,0.18499698546643156,0.08289404403954703,0.03530349660935696,0.1675311393133007,0.13771593853716227,0.21669092003090154,0.19323935997564892,0.17710125919084105,0.146673449548424,0.27184890741798884,0.1654161940812908,0.19137309019885287,0.33978094784227353,0.22846228760449067,0.12186310979110238,0.2277292341040176,0.05026968948613815,0.23306187060619615,0.1445228744016678,0.14807369964773506,0.14925308172727073,0.22437485437036497,0.19044600603308356,0.1784517071119261,0.2318198750974017,0.12464863424694896,0.07580739293325163,0.09167439133968429,0.18609075755167823,0.21675408452003403,0.14300670710322758,0.14141361606446773,0.15399973909110762,0.14606719330210802,0.178983487812612
974,0.16153411348234764,0.18328596140709738,0.17866860362637846,0.140228070486969,0.17832377620118084,0.24433370915154737,0.13976082418134708,0.14701203912416574,0.20333081197843397,0.23933833825110742,0.16564754095842832,0.164091580643115,0.12406795204460772,0.2263667814540706,0.2199021799480225,0.12993067030106872,0.2213431979099699,0.09519402984814425,0.14449104019096778,0.08876855559646835,0.24090430441902141,0.13085116871654193,0.10323851081223102,0.2608815638898872,0.17358495356193057,0.10725322302017871,0.14731572717090605,0.06947319913818006,0.09193921407608575,0.09871195308389079,0.10254230824666795,0.10805689253609642,0.2796673565638091,0.04993074707543177,0.13548323254440917,0.12427117041885993,0.18525611146753695,0.17905891326915366,0.17273570398419574,0.2237866845643187,0.20150232592935405,0.2561512508033048,0.21657730039107562,0.13059611951105018,0.12996124676186457,0.18112277583714248,0.18865663511042277,0.2363050007612187,0.28404658305141617,0.17732399470584936,0.19152770086661344,0.15489484733565023,0.27435386396872297,0.21159205726909974,0.18759054602307978,0.22118548011051936,0.17267808316678515,0.13972527858704875,0.11966366079562234,0.15179220614173888,0.2134967304601295,0.22871507882948866,0.15946399406875986,0.17521744294861624,0.1925452348881228,0.1458910733069995,0.053765844621090284,0.15113970963040693,0.09477129165126219,0.1736393067360338,0.17975860702258298,0.17032627026723512,0.1575638061920956,0.15241717539813995,0.14802218359070288
975,0.20580903360940825,0.1988427960232295,0.015053305649825524,0.13107680962889187,0.05650738704075724,0.20721166132352337,0.1278768330309493,0.18604423429485864,0.16572677706351271,0.12168213375551491,0.16976866116547837,0.24196632991376796,0.22149143611887476,0.25907585966579477,0.22766100597610406,0.17208952669201544,0.09125178936043479,0.07463759864295438,0.0872364247816881,0.12052443618657338,0.11372406581562218,0.2337987083011782,0.19811328978880546,0.1526843806056274,0.09794339600884135,0.14836937597040198,0.1126909272092135,0.10017947489396839,0.12270982767533768,0.11691423932607459,0.13602215850526295,0.12321967954962378,0.2810910862801858,0.1464123219984007,0.27117673570860307,0.17867765307940506,0.18792503511201514,0.16605015658998204,0.17011288663244048,0.18005995558580426,0.1283128046836519,0.20789504627801336,0.1985542759799548,0.14982230296590265,0.16208100607718195,0.17301745629665394,0.1863302995662631,0.2647670094516586,0.2235179365976557,0.13662481853245903,0.23286339682742585,0.2252777191641928,0.241992123725634,0.22761216471375728,0.1972342239189128,0.17730591850108043,0.15896159424882056,0.19635481509227318,0.09368384487895487,0.22386782889594942,0.1752367167004932,0.244655721683914,0.13317725320608106,0.1839118915575944,0.17379038557522034,0.19191704084695518,0.06503916205516537,0.20120012470851198,0.16370098787358797,0.1378291066975802,0.22644255576398184,0.19380534019660176,0.24155982609943114,0.19199082792171143,0.12839133530808336
976,0.1274191960148315,0.242066871302591,0.25236548149259386,0.1315540039878747,0.17482016339419013,0.22578534141124854,0.06597198976525569,0.20819451705966902,0.13232709653009408,0.1391755494371213,0.17131972941942103,0.1352166443640178,0.204697227807118,0.27388735523346913,0.19645981456456563,0.21677441369297776,0.1657581780662376,0.18595880094981962,0.23265751328350287,0.08614317554446627,0.1738404490765662,0.22564785798718837,0.17593919426424764,0.26008836049157263,0.18088772618025314,0.09304912711044418,0.1650365993119606,0.17269186548350168,0.09683322474624761,0.22511650025574717,0.1897992671190016,0.1323211612384,0.23926150212067018,0.17502567873913555,0.22337961132548653,0.17751900519530103,0.18305852124423744,0.21724311891664214,0.15430547226678484,0.14509291113810485,0.15629149659674318,0.21618921082487616,0.1646291233981109,0.22642352915230782,0.09739260197883147,0.12718780578922892,0.10440835072664509,0.26690700377287624,0.23212776695907103,0.1407044484669162,0.19268134952909088,0.2647485561960919,0.13864643850342534,0.2174956708371015,0.08864818006535251,0.19080655886018605,0.10781410414155597,0.1679125074174477,0.20871179538007545,0.1281670590561753,0.16021385075177347,0.1363759618692623,0.1532157873134752,0.1383803210630492,0.08098828933989288,0.1808924593432797,0.09520071319445618,0.1207003323277987,0.1940167718867054,0.19123658480113648,0.1435931844556686,0.16997673822599169,0.09205461405770922,0.09748212674413272,0.08146502513764499
977,0.20406358555734613,0.12632797859485684,0.17123811946768483,-0.018671020883148003,0.15838252665755234,0.20144793043612885,0.13641216567730127,0.16355305110028406,0.17953551708614893,0.20723149616566508,0.19012847472530484,0.2649401021835601,0.11537548216283329,0.19745996202780958,0.2292189278179915,0.1841234137098647,0.26832305046054966,0.09059217589527481,0.2191722659671158,0.2374452349979063,0.1721302572992943,0.13934413454104452,0.15001962533183058,0.08911421784334099,0.17299515352725062,0.12065164746850764,0.12309985134831082,0.10903704932711061,0.07435273345204758,0.030982851112892118,0.1904898956398417,0.12413012309506666,0.2396696734045878,0.04147952529310341,0.12772770364271444,0.20135570223038804,0.12662780814446384,0.17579714229508875,0.20091055648790138,0.0912489237576232,0.2107695692156173,0.15497978350919395,0.21099570891876926,0.17299644868930866,0.13300807341572515,0.2322183519808598,0.12511771733028051,0.17330650879574389,0.12497108224411424,0.1859347412840179,0.22804448904227811,0.2440368416542918,0.19748719322773392,0.24542380834335045,0.20490722138926346,0.20509161654450925,0.17191848838129029,0.09900955358804055,0.07909258641737131,0.23325591559401526,0.1957012532114752,0.22329839958067307,0.1703801079462429,0.20303348499410487,0.17480272002479574,0.1286511005522168,0.2417379933052056,0.20060948068544454,0.12737321661388715,0.1208625573406145,0.22143023038582188,0.17519068660341774,0.10111600199680959,0.05807797544549045,0.06027875639534579
978,0.07073973058907547,0.13323354951294133,0.12002117468659586,0.14589806638656186,0.19447339880357975,0.14435803998871335,0.19196802305651048,0.1269131307584234,0.10986047989250436,0.18615199581960604,0.12951355063898165,0.24596648240070823,0.27236711323150165,0.24291377904360403,0.18824349439271518,0.202127889668231,0.0694122546292852,0.15558606825303667,0.21052797184358782,0.03091629725507561,0.2073090241004178,0.10480910228581257,0.14401329497984175,0.19908149010733547,0.19691671819103895,0.12394176351563863,0.2398802739747703,0.19061105036771478,0.04106900512745134,0.09296917143952166,0.1069676104446733,0.11895380587527804,0.25206848674435034,0.20683647389922474,0.2070224298733984,0.23512944934576735,0.10945533437704737,0.1653752697282788,0.22937275349743072,0.20512003668744386,0.14821414488205473,0.26159631296881497,0.16647112717988,0.20249522006732534,0.10609540724041784,0.19390117646339564,0.22226557552306678,0.13932114154856146,0.09675666281442295,0.13194590633877398,0.16324101853271408,0.17879183351467043,0.3549787144683946,0.23647595103755134,0.1843686363008543,0.23697475742029703,0.1576762801124608,0.14532823362999867,0.15657635516629795,0.1322717015646325,0.1524074161427261,0.14132228849027853,0.19451347799949714,0.12179017049475825,0.1847396802753357,0.1701569383871441,0.2032828791185423,0.0942975450861762,0.1782090270866796,0.22196544479403055,0.21906187685620734,0.2284906007889184,0.11681716724125761,0.08884018623768103,0.18550878721290257
979,0.06077215890290562,0.06287929988051781,0.15335715789279772,0.2161643899375237,0.12731721412265087,0.2211410744830494,0.19663472106316648,0.13638088169357845,0.10876456826673309,0.19973625686798976,0.2073974216527911,0.279878732723653,0.13811846210179196,0.12401170283350196,0.23355502133908376,0.22238611497732466,0.18472794865657916,0.1712171823928476,0.1969371463639416,0.15791851392298895,0.12700508573685643,0.270730205616474,0.13700772205771153,0.24584815367260562,0.16197371524614865,0.16918150630062587,0.20577056470788024,0.04314146653374472,0.18880067818132587,0.08450007440186609,0.1482274487141302,0.12396204743964719,0.34722871694722907,0.15158411458138105,0.1985166577964628,0.20169295644357435,0.14458753311306283,0.07636507821993994,0.199630241775054,0.2214193366275267,0.08838201645519195,0.2807056948834127,0.14644662045389603,0.21591430831823827,0.17195975272116762,0.20593471146705172,0.18758149246869676,0.16435250351122885,0.15527102063396545,0.17590655984183504,0.21722039786146194,0.14668801845189025,0.12896318732048648,0.08513338541622663,0.2290355567080604,0.19240356852405635,0.08801302124316313,0.12160941394907403,0.1579948788847337,0.18180953182048373,0.09162684085847822,0.08895365098720412,0.09714120004818726,0.1719676196588237,0.04424755808237414,0.18463597144474111,0.1563032889578095,0.1506910160233407,0.1611247452441061,0.1316882787484295,0.20047357598490895,0.16552466571474617,0.09272699148314495,0.12338578834238031,0.18606428993844068
