,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
551,0.08620052111187895,0.260944915210292,0.06768250029313895,0.22283338072688982,0.28747193503488366,0.13284448383437952,0.12604674304090727,0.10000743206793922,0.09538310626672691,0.09415588005163256,0.33436334482772945,0.2076003468287256,0.14639695134100664,0.16564620850719788,0.15161162138452272,0.15973666331243747,0.14261040440984074,0.15139679339693451,0.268535895434975,0.2831831216750594,0.11865288248434634,0.09122290191246935,0.14466024903926097,0.16852782862854426,0.1877949823879087,0.10314727551675464,0.1758199256919891,0.13577836884523573,0.22808506744253934,0.1584681419385506,0.23180086351931176,0.24496470712378535,0.12659394437384008,0.18817317893382862,0.12678374976975623,0.14531119195093123,0.16417709618923018,0.05392152777811512,0.2148686102349317,0.11617515242631417,0.21973931180217735,0.13171255773335194,0.11663146646103391,0.06901638278344711
552,0.21239941119546327,0.19876259724040332,0.15442308879892477,0.1903367687810443,0.23694366298941336,0.2496993489966138,0.07403221892236996,0.1818071540648005,0.08073124552925387,0.19714622580838512,0.16161799013859632,0.14994151362473526,0.20942792303683172,0.10597957848828693,0.20947052546753123,0.10574362706882523,0.16077450855802947,0.0999284290396437,0.20921938897873424,0.21709902361544697,0.25273650229079914,0.1951081523731403,0.2515025636313324,0.18457098647594253,0.09534368182701437,0.14389652490707985,0.14211383084293094,0.27829694157832074,0.22251509808650766,0.20538194029913062,0.21240146009057803,0.19666050412330663,0.287424867202872,0.19020210299243015,0.11966105010410044,0.16305952580427344,0.2034936674442313,0.08947924801995999,0.2194804095152639,0.17524181067826816,0.1938189997002571,0.17843809160776752,0.18271019299644634,0.22576124671711692
553,0.19673742523419543,0.27292983572213453,0.15211638048918186,0.2134157632226604,0.1912765003903707,0.1808529046200025,0.060612990085178176,0.15204714536667982,0.2516744152530133,0.20826173302059106,0.1352279376056259,0.1372465017962323,0.16028264806893291,0.22327854408244321,0.19205920113645422,0.11579246653294,0.19707854230742003,0.06821233928881361,0.22287968430521657,0.1284533265809289,0.13414051589696188,0.1287538211989757,0.23637901292773258,0.20092160560587513,0.18605317310190048,0.26769696672659293,0.11803559980133393,0.08656008822397114,0.1438829820743968,0.18488186879765536,0.1748987534366815,0.22290225342577216,0.221504749826248,0.3257660686929902,0.15013140737657502,0.08147528628268796,0.199619638155817,0.2760947106890717,0.17131416181842504,0.20636006311368127,0.12631838694148023,0.2801633064574875,0.2706340614701211,0.25657707091096577
554,0.18159464734206712,0.16241714114659558,0.2042091167215064,0.26242748905303664,0.12019542203903158,0.17935131767392687,0.2634510142829023,0.13489344173678794,0.21147569194959395,0.21694245074830035,0.06497007878105643,0.15587035932670115,0.15265196987446544,0.1783127169666639,0.14485094517271738,0.17338457771848864,0.24939449718705334,0.08579594992811562,0.26483880100328655,0.13464785846447322,0.15518234389880253,0.1846447633766429,0.1618128787707588,0.23649834976465242,0.17077972685596962,0.22296973331739464,0.12415507822074434,0.1471011394474443,0.1696743397647625,0.18773766577090986,0.21900869583644672,0.10815047080864415,0.17073120983073262,0.13660612063529923,0.2629051563038255,0.19052760102329264,0.14969483639731948,0.23529823658714957,0.13347128026106192,0.2090718937533627,0.16881630913513038,0.24291253522572437,0.15886036869857478,0.19572468128162865
555,0.05761935107552041,0.17072961868032527,0.20428560327580333,0.22079626962298157,0.19586559261295736,0.252367920087322,0.08051970405192382,0.1657062667308904,0.2076843705889965,0.3166894889403077,0.1988768933192351,0.28253402250478654,0.228681652170963,0.20221349469804226,0.19124927428584873,0.24632568281237358,0.17261740033025555,0.14774798799730285,0.284588972456511,0.25879127474995206,0.15929015681863964,0.1720853379244809,0.24588006528770986,0.19746426778687307,0.25651664452943057,0.09786624031682668,0.22775149485375487,0.19175914584008316,0.32331405978888156,0.1745522366676075,0.28861883018009493,0.06249383094013798,0.1907673419511744,0.18273135672431387,0.25145570740702716,0.20383906734345492,0.19850975534658702,0.29398406700657614,0.1922004706024528,0.13225399949116948,0.21581643216873772,0.22383749808353479,0.23508445912499756,0.10420434773229435
556,0.13754621891984595,0.30448313883888495,0.18174839030603743,0.14477963619165943,0.18682383364829144,0.1349116623565486,0.22209292889517207,0.14082786594669341,0.20363192732971278,0.21002114884081216,0.2502085696285467,0.22862678695481492,0.1780591324705551,0.15987220564500662,0.1610701800101103,0.1434993078248212,0.07526752875964458,0.2401669583884913,0.1987314757629086,0.20884123024268034,0.144348235939855,0.20315386673693844,0.13728369808958477,0.11367172787908197,0.26052597723307463,0.1691748497954559,0.18011456785291496,0.09170602459428501,0.0974254879334088,0.17704787691057514,0.14387215846402998,0.19095188090417078,0.09000985468207957,0.16950578099593752,0.22330178593286829,0.12399759619338407,0.21041406204158314,0.2625561374960668,0.1702209218468285,0.21923798901015862,0.18861688829583517,0.18867267239607613,0.2356276866848105,0.16006571495731817
557,0.21628516089045746,0.25219796185214577,0.06113952057226189,0.26632185718333734,0.23584518454572864,0.1922460498672918,0.12272934264726891,0.14990519598163685,0.30236369019422205,0.1786930996697321,0.17879513657409365,0.173543460125382,0.1512723772377121,0.2003497863153663,0.1613361111222759,0.13843160558464637,0.261590965748738,0.1057094196996899,0.17746668723777922,0.1907336106655329,0.2018446258098841,0.09807685467592953,0.1466353491671409,0.18423656133251642,0.24424804149097962,0.0730508319386375,0.1029187862357223,0.11791165264636962,0.2199175899999831,0.21341538584510336,0.07665485157797486,0.16981731536801345,0.23103650146058677,0.15813315410162584,0.22407338853123837,0.20163858617899325,0.23564264211154387,0.1698397544519926,0.07708824525451047,0.2215050588454713,0.2694727713528627,0.24988098870252454,0.21182460882080034,0.15939870231020806
558,0.11848816393634087,0.21234393112119596,0.22070645545949208,0.3353805077352878,0.2035085038962262,0.2555804243279182,0.16875014286911838,0.24669370338999735,0.1371024980768177,0.1279589411233115,0.20842100355313462,0.2455038822383599,0.12613213065691273,0.23101447154933305,0.23925277270862713,0.09076317795012652,0.20302759205373816,0.09639515136337401,0.16195254201114703,0.16384607020889178,0.17682600358687572,0.19615423771475018,0.2470268264094949,0.15896467446872567,0.11242580838825544,0.06757256616418356,0.12514769868427986,0.15068145374735079,0.25244851514738953,0.12703513282365492,0.09903559803666916,0.13745617746846991,0.1661786338803983,0.2005824570533886,0.18465103114108283,0.13041414253436118,0.1008112632272488,0.18128211757696674,0.2505481896844568,0.11138056187682065,0.0910610716286936,0.11596485002057028,0.1744801477432172,0.17991906016033346
559,0.24806240407573757,0.32676997397414353,0.2139277441608612,0.17065730337450066,0.2654921699756496,0.110271101101454,0.18342106929780194,0.12222639179317989,0.21491007149296024,0.19835748209011062,0.21909414247099143,0.10380097512412756,0.20125834305957688,0.20697487282871072,0.31104874108428127,0.16074902320244178,0.08083892313409925,0.20382062108958038,0.1814432351400144,0.16573478760475802,0.07923393746209446,0.14661200938054175,0.1978843687754384,0.13432445506940224,0.13605573993573014,0.23205850735178926,0.18816445893105846,0.22672260824457155,0.11122328748691036,0.12624066370013734,0.23425648785087622,0.174710884500516,0.18323957464989823,0.19161895309055516,0.1919881443581351,0.2238772595319876,0.21967906447297358,0.2535862827245765,0.2032211262694491,0.20145370664940676,0.227603362445046,0.20492486914688937,0.18649883802836656,0.34031256554430334
560,0.2340046167533316,0.21754797045339969,0.16631828329763765,0.06719893824875565,0.11984177134220463,0.15039432520936244,0.10015639279351894,0.07603369618399959,0.17203796648236983,0.224032643714102,0.2089505570537885,0.1300897442567237,0.3047752664160489,0.2015561063793625,0.16546289957596005,0.20670786364009439,0.21564816821482302,0.20940801016899122,0.3119149889409958,0.24022948598271865,0.2005578978277687,0.2303478533079201,0.14872794870499054,0.15528587205775055,0.2013299587737437,0.19426341857365684,0.1632596351361236,0.07391729875808578,0.25104726396397126,0.1917328032390591,0.14398475955581566,0.2231538584118646,0.21644929135902202,0.23658246207495717,0.23668794290287262,0.2106548965714425,0.1610982111784122,0.19178292760013257,0.1030797122139075,0.16503049492203012,0.10444954966506141,0.18667534786124476,0.16950001591978467,0.10082924922351554
561,0.23093780223924312,0.2783523469224762,0.062317483768475956,0.1174824662374123,0.28552813424069956,0.22509196005199245,0.1378813270129781,0.10825707896767883,0.17952330736175612,0.17674057395598594,0.20088603414927844,0.18419805755276916,0.19275757115895117,0.19169062187787608,0.13215822850089828,0.23761094178010692,0.2910661207434054,0.19074466239458387,0.21651955430324896,0.18836246036726187,0.18699973577070808,0.22510612235615815,0.15924770022388154,0.2163832739453658,0.11362986783906442,0.2418441497321109,0.21698341452610648,0.06788916295845027,0.13511081276857817,0.17504825006703284,0.22686685685669156,0.08401125701566665,0.2398674310127065,0.06496952890648512,0.1314669632148868,0.17187901537259337,0.1496682346768757,0.21604204568909832,0.19053174924150765,0.2011872098316483,0.147005619449279,0.1826074787014803,0.13179819204933144,0.15941293710617907
562,0.20816640881286433,0.23774436062310447,0.27490343434278897,0.17555431202029492,0.19750552193477214,0.19484485333332138,0.08210520471110117,0.13989933124491916,0.15817835284307497,0.2917076636637287,0.08172833452785262,0.23727502788284685,0.22374716310136308,0.19455754514087878,0.24755894656232696,0.26270225179945056,0.2068170796896731,0.19439490197573478,0.2563109210664608,0.16238658978434656,0.21190777920615564,0.22246450542539734,0.19055642848261026,0.25937224681963966,0.24179427963168654,0.2257007938476242,0.16725363619503253,0.08467708847642973,0.1816294561477857,0.2076077640033329,0.27099031695782677,0.1724772094982783,0.17201827049610366,0.17566240879181128,0.19880043542468298,0.17474713755949775,0.23688299192862705,0.15784347349243266,0.10831120415318828,0.17102011828390803,0.16173074729567524,0.19329673960154972,0.11133928046859524,0.24366758146368325
563,0.18983771120900939,0.2289418846454274,0.18940086235818301,0.18743501038706314,0.17131545810287116,0.16776158555562434,0.056196882479016906,0.24600545141398097,0.222057712291427,0.15427358431247382,0.2393922827726113,0.13149255450256256,0.19207821323237065,0.18293970001534546,0.2081855542445579,0.21534335632589888,0.2249684254056699,0.1303896739053538,0.2234951742727671,0.13505133464301616,0.2458644494323272,0.2859924980505172,0.279047288779755,0.13182545170400992,0.21031331313862553,0.08095640060176605,0.03304660876575223,0.12543076213707882,0.14140570064449837,0.22428038114928342,0.2082631527034444,0.09169194353198465,0.12718705755816112,0.2142067874593082,0.3004236231083069,-0.02803818638753569,0.1413114090792372,0.2483517785552195,0.14175361870226552,0.17226928632743851,0.1936259345266069,0.19748588751417392,0.21337537711341037,0.25179342196493565
564,0.10338889175048711,0.26500689558389884,0.21676645467932157,0.23658611017348738,0.22873220108574746,0.17432518347622136,0.16340980782029121,0.13816022261943214,0.18378159539247416,0.27511095662791996,0.15146811422140816,0.16757152414679938,0.23636278027650506,0.2924893254373155,0.20153924238888765,0.09597017817133506,0.16876692684722486,0.1893035594945656,0.2786276603926996,0.23034003593561705,0.2549779541489631,0.13313769345416046,0.2130154574945179,0.2645778919184286,0.1630303494754782,0.19688268887151783,0.14450727628580237,0.1966953337746717,0.07929498033399927,0.11841918440979508,0.13325687593008476,0.14197998857011582,0.12241661193307422,0.2137122024294848,0.11341319747903274,0.13313753401441192,0.23724177963424892,0.24394510896717025,0.14565204090572567,0.10649229369354007,0.20219242073959792,0.21435547151751647,0.20106276765533196,0.19763429461635948
565,0.15626908178589718,0.11817179336220052,0.16826214554452695,0.15831247239318905,0.18648911536029847,0.17516268517303732,0.13586571413926277,0.20343319198165324,0.2822663680792238,0.24721443374358398,0.09635683156020407,0.24615982026975558,0.1051242327350443,0.179713728332461,0.1914415219420087,0.16785204937505127,0.161730345778873,0.1586667458596437,0.2564412897066757,0.23626524541550573,0.12430394408460706,0.15821389206034067,0.2643702601382894,0.17028676120267797,0.1835617735264089,0.1657546905724651,0.1431332302490045,0.19397011232055336,0.2052942465186284,0.02742470238999689,0.14175641282728155,0.15077448255188144,0.19550758239810473,0.13524966604809832,0.0947791119977776,0.2788952082722351,0.21447711835293762,0.28562216393078826,0.1480486901914266,0.23189965594447565,0.1757513116096877,0.34265274243740096,0.13127646797961678,0.13335574339380876
566,0.15025244879254396,0.2095642927547605,0.14752200608486302,0.23764685061446816,0.20266988582078427,0.16614452850418343,0.1971017446664092,0.17412289074727338,0.2204501089460106,0.15515746800082894,0.15964973457104678,0.11288728317825443,0.22333036786757568,0.19117462184619546,0.12380788044317603,0.22413532335742953,0.25964026711860066,0.137053902868292,0.2340403124817713,0.17253409772981823,0.21197695970459862,0.21159623699997046,0.21577072995842592,0.1614878371959405,0.27728846410527963,0.15236667081123415,0.1617463886565572,0.19270179718773797,0.2124917147495006,0.22792760405605852,0.16802744185557772,0.05021546639041299,0.2716132749959842,0.2586726388613077,0.1588853940392463,0.19200655622445803,0.18812689977063776,0.07594384974781193,0.1674345237302439,0.18498195803127956,0.2505141187211943,0.18117997569086453,0.18050880931959007,0.21496796588718073
567,0.19309699958608403,0.1844888681264706,0.18951961752130367,0.2648451643973537,0.2071737309909918,0.21810754232799898,0.120808268717914,0.1431436511738139,0.28983149486464366,0.27132423385622356,0.2372258338888269,0.15508106490920354,0.23772287802904155,0.17755448462190612,0.22163600929606245,0.2013189894673729,0.21756372925889408,0.13546614548817448,0.3055405944620144,0.2753039616100307,0.09654076310578692,0.09856624121911933,0.23153075661093506,0.22747018343944622,0.17864435865713887,0.07319846147074871,0.13270612168210588,0.2060184216805299,0.15805128825842366,0.22672896801542541,0.22817454849034136,0.0878964040925732,0.09778132383846912,0.19408024608705113,0.17987861147205772,0.16564330120903156,0.2180319098631618,0.23378016477029478,0.16081986413160318,0.18967843091943629,0.19763486446757444,0.1674458935629493,0.14816492860258182,0.22061994124045567
568,0.15535965608800664,0.16872596645908364,0.20438057303822868,0.3039361631485023,0.18743838146031042,0.22042939627049488,0.10576204622545492,0.3212347104714532,0.24130330593055674,0.248504353657461,0.1415678551587128,0.0680386194317349,0.26489727200864,0.13848931189946564,0.19237692436149953,0.1829142912564424,0.06899570938293921,0.19712592151850739,0.18510771784966668,0.24505000856063214,0.14428028326156986,0.19757875058199395,0.06687772887844391,0.1727734305865626,0.18224970665140586,0.22209521942814522,0.13950744728151201,0.11814994173906512,0.24822909929100168,0.2075403423562194,0.20340408740790847,0.16223489019144866,0.09284500605996583,0.19023432637548096,0.16302865794833096,0.08811003737197749,0.17864399340332768,0.2029298317452712,0.1637796802451992,0.2067702232793807,0.1532546343478861,0.20175085544795687,0.09931233280771323,0.29182118110707184
569,0.1667667432305784,0.19786865172495494,0.22262145458409346,0.2546472340798987,0.23780610124526086,0.3150450704539415,0.16258798006961417,0.19827502948693643,0.30200346149095164,0.2409102982573518,0.21637008143443956,0.19193980811089906,0.22796755732618915,0.2643140409419897,0.22314345965122517,0.27224247550709163,0.17992556756238595,0.129396689525994,0.23052445297551313,0.20891765796779846,0.1407509509119467,0.23755141181508385,0.22410592513289473,0.19338789694956124,0.10254579147976667,0.14204458337869028,0.11653398994628866,0.126134171177696,0.13503127157317288,0.10467058367787778,0.14244579393794368,0.12404354349887776,0.2341116230873983,0.2112480247475869,0.2784448734546744,0.15293895233954127,0.18590437642114124,0.20985469976484905,0.1645525028904346,0.16853013111899007,0.21149950448345053,0.16451646275714135,0.10975963807907031,0.10588988874082211
570,0.202878990772763,0.15941745951220843,0.13783709833685817,0.2349721913806564,0.28175248034952977,0.13017151193783902,0.11952228878386884,0.10134435426603633,0.194895476793375,0.2367668158844107,0.21904483831601618,0.27176987573598416,0.15938475809313973,0.17366320262686633,0.20682375163933314,0.177914926334045,0.08623035548571822,0.09037092778679394,0.43401381471034384,0.10503332346270025,0.23021040489110597,0.22239693318471382,0.19559309207943246,0.18807818258411757,0.24709205730068895,0.23836767807022657,0.12787569349678923,0.2109629952399951,0.21019340406517575,0.054241151235716475,0.23063412968822522,0.18000354368175886,0.1181896863341256,0.143747318135966,0.28599277355376546,0.12562628487791858,0.08018348295684184,0.1869259141509724,0.13042387963615823,0.2464738440774128,0.1290013884703328,0.2061973560260581,0.16444816474862944,0.33055394652052333
