,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
420,0.11871587065074259,0.1855471056483946,0.19430808473594194,0.10171402992694284,0.11953637461941036,0.15165147969895099,0.1718470985216133,0.18015720500328822,0.06957356481512829,0.13861251869416144,0.12842707183175367,0.16699730011029948,0.10018575307453818,0.1747913172953278,0.18176636836995788,0.22398836345312415,0.2360312102681244,0.12046945223163331,0.25932116492429075,0.15462332399465084,0.1777696881723256,0.17455593122618993,0.16188654461750168,0.16134114482458767,0.2434219596933527,0.1480874735372544,0.15167147532819963,0.18987940771634648,0.1596262383829526,0.23311574715714167,0.10858270182494197,0.27411697218635,0.22927384311016485,0.1715988384662428,0.12102319303752529,0.16911569082440772,0.2022758338161234,0.17461346683299525,0.18963746911915594,0.11418304319457391,0.2439394200816559,0.22175714905388144
421,0.14566195116684255,0.16283130641896434,0.21648017740786515,0.1753251214748545,0.30712334873339886,0.19426889843423337,0.09582873796617351,0.2023454634912758,0.16867582263594075,0.1578442872141325,0.3021888218648688,0.24939758359504063,0.16210217374682848,0.146715368658336,0.16127716868835654,0.2988855511662823,0.19190371386478008,0.1968955136770563,0.19752939480350815,0.11097507229318117,0.11052417867907019,0.15191365575588614,0.10323086623607414,0.09183905682129632,0.19967064887171723,0.14120159827921336,0.23565201981990283,0.15181619006710526,0.13870433752542918,0.22372795035164014,0.21197634729848827,0.14395467642313928,0.2755462695517576,0.27816592273671675,0.2954392041689424,0.19444368923738894,0.28421240634372813,0.1959459008804935,0.277661641886244,0.15636173522843513,0.12682703539178578,0.2171787797355457
422,0.16702197072896482,0.2597831723111075,0.17197707848218816,0.18918755770946064,0.20409542519395873,0.043645523325237356,0.2391335981225249,0.15553650402486435,0.13230354730755575,0.18481199768569617,0.2190244295922943,0.1568622060568214,0.139534011736956,0.0920659458375415,0.2298362571545706,0.28860411132506153,0.25982421996336047,0.21396404096780627,0.1656081454228729,0.18444220514775914,0.2634049680894651,0.11074115667808067,0.19820714767436573,0.11814269756308575,0.15515679546712327,0.296370927841163,0.10787126082155113,0.0898772215264032,0.12170675090283098,0.20635175796277277,0.10540950950626851,0.1784350856609588,0.25493670541666547,0.1858058168324548,0.14100859714314343,0.14940675699292144,0.13037414484697504,0.2199261462630943,0.221468823186976,0.15545843862670114,0.19021452380005585,0.05253203406141822
423,0.15230325528180358,0.2396481321873582,0.09784100195546713,0.1407315633571327,0.16037679066268423,0.17922764809031413,0.11364258098143183,0.1379272723285192,0.2089977721177629,0.1089738893626832,0.2092481528271766,0.18570871497830102,0.14953636977287446,0.2047324419008508,0.08066493093934383,0.22264199188364153,0.28468451664431016,0.12134689774424982,0.19936225782813216,0.1995034875003411,0.1759888387419082,0.21819034396040157,0.226313798968656,0.1174170539518874,0.14674441219827655,0.22422604241522784,0.16743373281430193,0.18193569558728995,0.1678380139526466,0.250408261657426,0.15112472075490835,0.22358430958010944,0.1452381478618794,0.1758281089398519,0.23866561146005832,0.19873555694904846,0.21162681028153893,0.21540529220441443,0.19259014429580545,0.23150554074142407,0.17494360281528462,0.17865780048467547
424,0.11293458423772358,0.21952422771283572,0.2492560392044565,0.18458861150843395,0.1818803044734061,0.1522319092414402,0.17123182004096843,0.23416881527834119,0.16945569392940055,0.30198473225312283,0.14417255386222738,0.17454043216353451,0.17655100001793597,0.09304105942552066,0.17090249178115308,0.2416279273672306,0.1357288157626358,0.18563103200675563,0.18373694054789944,0.21200978497851522,0.1063966168163958,0.17385299341512025,0.07425219928350514,0.20373872143856422,0.1657888852188701,0.15253540357356626,0.1463925221580216,0.16273919850040938,0.1848470774034931,0.20423979663425676,0.2326141826438675,0.2313056852102786,0.24936351219226163,0.2006817210470531,0.17018744964289448,0.07524254626639397,0.1737833113013579,0.21132059153185526,0.13704071116284136,0.19990734335136504,0.24030476430863504,0.1944853403234517
425,0.22715730185106808,0.19955309159450918,0.1851288404040708,0.09245029780320692,0.19462445004603796,0.048947016511435196,0.1392455816092423,0.14980936552995391,0.17821510949936828,0.1400101023989723,0.17510950736339925,0.13991396163975586,0.16452585536770703,0.17836097111774787,0.09265978287644651,0.1111778042621271,0.25828094404427454,0.3057678549145454,0.16026929536507342,0.21672195866677166,0.07393613703337222,0.14011076872075065,0.3005306080412549,0.2819491824735291,0.1266677293069559,0.23836342687301884,0.18024966962604866,0.23161967702473527,0.08569469516607747,0.22732702906332758,0.1737815012347568,0.26165000797949095,0.21077175675174592,0.15431073934890768,0.22590611764710708,0.2492312355871983,0.139768291753154,0.17928764812831727,0.18606464562152772,0.19216681478818828,0.20727653786856579,0.10648528818163583
426,0.1645186491473827,0.2561169046762498,0.1405197602727305,0.15954269260235368,0.14924591075788243,0.1579326897461615,0.20660565547157525,0.159228429263535,0.2958494585896815,0.1676805299329277,0.14367198903739806,0.18233681892962086,0.17307005148801155,0.1914847619831784,0.19219893499757792,0.11826513678295625,0.21175658029159317,0.18805341439775786,0.3001791996757353,0.16713719077889358,0.1888276429071064,0.1123210235020841,0.14559032464520263,0.20564734853215502,0.07341229867547572,0.2953300290476794,0.1970300243787675,0.16172217167425446,0.1852291263142389,0.2200589018282247,0.16987544496437654,0.30249181080901294,0.3110004579281623,0.10803902619793766,0.17539912159358606,0.17976618398456198,0.1357311093451492,0.22588448681797066,0.16238224820526262,0.1446721526749167,0.20421118011451866,0.12690742317713435
427,0.09495760156143444,0.14711359875687524,0.07547564406630676,0.14810136920485056,0.27295354231989755,0.12322337352853907,0.19102630399725248,0.110889862955784,0.13577529335347097,0.1472573852892652,0.18139053807717195,0.19190927823738857,0.03976669032781194,0.12822763312694166,0.2814472816489277,0.20785832777064484,0.2243601286023105,0.16097865450484675,0.2429955431170819,0.23225412963290706,0.21978034888935918,0.15672262637043044,0.11988048657264681,0.08317470668685388,0.2307169859099408,0.24376352902037624,0.19388873207146992,0.20460846057465212,0.24964530362492807,0.14250220278249653,0.2347860398028756,0.1696055287001628,0.17305682852491935,0.32340039617158206,0.19641744725526675,0.16011288516941055,0.17382776759817084,0.2303327879536965,0.09850314598567789,0.22332561766754924,0.19514039627535218,0.17309058319145051
428,0.15813403937726306,0.22391524072717484,0.07626125805254501,0.1551068754794929,0.22586235748744762,0.10047206949474072,0.219872042392641,0.1759148594934512,0.07167745628329382,0.07650303785130054,0.2187605486929283,0.19944440553528306,0.2304410762537711,0.12471421955802084,0.15592812475522294,0.223373202467035,0.18505535522143365,0.25250774039480445,0.21589054952438055,0.13582666074144703,0.05781346774652768,0.13882821093099315,0.11757838403665953,0.16655443862764127,0.21661241434898518,0.1935845200006775,0.17496344674790756,0.17761417821741488,0.12683544728708773,0.17848742711677706,0.14448218522453857,0.17358396415286112,0.1388838047204205,0.1409430207169721,0.20329337771028047,0.13122190318023297,0.15249487706630477,0.19026850736280135,0.19544013602492083,0.21760251890475177,0.21441579822307275,0.06647703120777552
429,0.12979965343550584,0.26064583024534704,0.2196512060547379,0.03546696314086898,0.1565064510444221,0.09659063434960481,0.1700156682141582,0.14428676786501307,0.16939440465235625,0.2162453564413835,0.0708196212795511,0.059961160551914916,0.16376039246155968,0.11677959957653543,0.20814711961096774,0.1855380236985734,0.2506545273588031,0.1466011020685589,0.20416004218505543,0.17398237204409714,0.17178048209747113,0.18105181878929524,0.13782045623076142,0.1071441518101494,0.13531523461650805,0.19321789934378927,0.15698593611102085,0.2722710573919451,0.24285956917750998,0.179811392115099,0.1401298580574639,0.17548958774616444,0.23699549895930896,0.22516502764763144,0.17587388155415398,0.19923000980929648,0.16247052948120502,0.17557880812352603,0.13960507356023474,0.1555353324874814,0.20505434320476795,0.15736681956997203
430,0.11445223183790686,0.1936324332090851,0.19880815005329833,0.1042635768746586,0.17405702498956832,0.12675099753720853,0.11208760190365936,0.21189369964367136,0.21187809422861278,0.1802292033237554,0.15469327526825574,0.2254203952478967,0.27402801188664927,0.15993552114950557,0.03520947067344025,0.16856814364759162,0.2173125015723202,0.1949733831273078,0.18399840542547855,0.162251346693465,0.12534462775573185,0.2613070342790422,0.09117199825111959,0.1827632772865496,0.222646850313611,0.17761373883989937,0.17814136316044873,0.09278778857155748,0.15616493710378634,0.302571276365475,0.16363211729740618,0.1290038816176902,0.199720990446192,0.1660186598321982,0.26630525954539386,0.23116218107092898,0.152596336755891,0.2364403783582218,0.12939919109822814,0.12974555258846285,0.21138396977358154,0.062170831503275445
431,0.24503694849329166,0.2980492464884075,0.17532622120965408,0.09869871888520354,0.17536181639414888,0.16024148889002063,0.22116300275865866,0.20127675913587184,0.12724919934476805,0.20464415500584676,0.19398481222005584,0.08066484622158816,0.22792322941816082,0.1405693348185879,0.14484230481169275,0.17982907187781627,0.13842586079286498,0.19949325452273517,0.25523111610728455,0.12699270799356924,0.0870113879049757,0.19002919764363752,0.14178050103430132,0.11308851142328558,0.1350105198702442,0.0769665712702553,0.09843035484318681,0.20751212016276974,0.18621137067120364,0.19678879191293527,0.16203368063475201,0.3126510098598251,0.18018621090207973,0.19963314801358667,0.15417703084955353,0.2058299744164012,0.23269358844290775,0.2521245594405479,0.1318615624204583,0.206391118512566,0.1584916740858782,0.11374197540926011
432,0.10986374386314286,0.14144787456162297,0.24693081933044464,0.1442513736136293,0.15887475373249085,0.12773696844523053,0.12489415478987011,0.2094424795396356,0.1810148799857894,0.14309098054035557,0.18169463741818337,0.17116904947768055,0.20301149044411346,0.13818465339940408,0.12913168532438232,0.11281228784972283,0.2831101230172088,0.17160113564017074,0.19627867299571203,0.19994482302564562,0.07591215830967202,0.20758775451929434,0.20615436142076463,0.17977888487659763,0.07427142150525058,0.2528641740480696,0.16349054954563189,0.10478460869802425,0.1509234866136492,0.16642394581177405,0.08999351294020641,0.24370509388377795,0.13730509968040186,0.1688151502302169,0.26935770262698855,0.2470776001315705,0.02691128924073664,0.2694501890529247,0.20861975037384292,0.2536742337298487,0.20276047839808797,0.134880378941758
433,0.1495333534511377,0.1834065081349066,0.1382094953364082,0.17356791724633916,0.17341183356025716,0.13695101248369151,0.2638822131008274,0.23670243987605813,0.12272587535817368,0.1280006452851883,0.24105493811383102,0.22351228578425264,0.15410340283187737,0.13393583402069412,0.08721812308316322,0.16041674699992084,0.21723491732690975,0.1587151401794655,0.12521887390026332,0.15290719482016574,0.10245793283426198,0.17521274268921674,0.1560815300333169,0.21373017852198747,0.14004283759498556,0.26096067255311656,0.2603773265432858,0.19210420645576215,0.24340762954550685,0.24056494776267395,0.26161034397091487,0.12985721286005988,0.18745606567173456,0.1973066308048885,0.17883360508811033,0.19153433353275762,0.2295340234108068,0.2910448495743268,0.30755421014958145,0.2570927570430562,0.15495494732913723,0.14099922948691923
434,0.1279863100009189,0.21185748595353984,0.2301062046169589,0.06954692431029397,0.2118682944459799,0.17284630762519804,0.2277459776724348,0.21791527152249324,0.10634765846910016,0.22286012925866253,0.12075037144166156,0.13990745110113148,0.07279920122223445,0.1547489528929711,0.22882200124684576,0.09960838041108162,0.1939263505860355,0.29685799343320735,0.17227809737299118,0.14345635968463466,0.13450168744817428,0.1616265131207885,0.13808117401908673,0.1609697099993637,0.15038882459816924,0.14986082200838793,0.16355455888206888,0.18259258738826786,0.20669939208846475,0.11515548779085893,0.1434058344798502,0.2089394836700642,0.1708131135558845,0.17222329223739524,0.2522968441116512,0.2668153237502422,0.15449544146584815,0.13823419633134598,0.17249977743177977,0.1817988320678768,0.1518077953574428,0.08568621059410075
435,0.08103562443847477,0.12910582798417583,0.17558093145459724,0.13353132665053805,0.19444521634757925,0.0983688383651967,0.28814235072995037,0.1376357870183801,0.25890558220829085,0.24476549319219248,0.16942643974328883,0.28712045890676324,0.24394241299819175,0.07648371826059576,0.1653257162309352,0.21708152636035735,0.27754472377477646,0.12860077304461448,0.22998828918433803,0.12277466014409777,0.1522748089275414,0.17573394536545806,0.09546974891832984,0.24934430371879834,0.2824870618549488,0.131786502726368,0.17177505973011092,0.21218604355517012,0.1797346060482671,0.16769851662317947,0.21178854117942172,0.2955208501484095,0.165202488202059,0.151419650241952,0.22208121873165407,0.18174949182668235,0.19952272102012877,0.08822892357718748,0.15295242300400488,0.1328180078465857,0.2128703212459448,0.17330285283739857
436,0.15070279277054158,0.26003889448100465,0.09350262590073351,0.17664536249444526,0.15938225303329281,0.10176891857081947,0.138144722627807,0.14363864045420566,0.10764740854408027,0.20165092173577423,0.23454637010257248,0.2289502561634956,0.24731425385081485,0.2052945019254286,0.16546444437466754,0.2282859303196283,0.24028114514690554,0.20450875595114285,0.1193624389527342,0.14467786262517304,0.1458338857170374,0.2207427378703487,0.25773624745193796,0.073559429882441,0.19201930211526577,0.2184627346642667,0.17585640355072965,0.1498659718974368,0.1347612474303936,0.19078195090995043,0.23665675583817244,0.2138095654228234,0.25067175417447096,0.1976191643505861,0.2556532119145002,0.19850056671765637,0.22151111250834674,0.18828223715969658,0.15673510472355293,0.20512405514488824,0.24364527441862976,0.13555819891901594
437,0.2333543014447094,0.25853533238090604,0.17447474380603858,0.21431336421464295,0.21376870362362524,0.05781473491727244,0.05947551476439972,0.22298938362345858,0.17664291444812225,0.1750090335911069,0.2210336900714468,0.29520353770612473,0.2039671668765062,0.09499327843396406,0.12346283289262319,0.21196507924797556,0.213828232577797,0.2139691257872585,0.19123439900647152,0.07089673103190779,0.2559551856098299,0.15126982539016404,0.08376388644594834,0.13289937445124655,0.21816856963101625,0.1881117736114162,0.16506312176205026,0.2428969269456574,0.24478395170634723,0.23403768231461805,0.09857126036333003,0.32770066401844344,0.36699086653026847,0.1977860726835892,0.17621696260754013,0.20173374648630096,0.0828758466969825,0.11240480603838666,0.13289719587635285,0.1393289619687596,0.22287988147687998,0.14829566840162944
438,0.2560850405577027,0.16706727833897558,0.24800894994328584,0.19731741786111187,0.2562036996850006,0.24049523279195253,0.1571752460871632,0.2022595767836179,0.1075692601712116,0.24178053042117872,0.165235946260572,0.168526842656743,0.12551591011425497,0.1468125378314368,0.14999636647172693,0.0933110753675184,0.19406002222223745,0.2354465170155859,0.16190728965484133,0.1214835878732099,0.26684214478592555,0.21043678353934428,0.13922165983948168,0.2521426789828731,0.1786117896661894,0.12930300268270073,0.14332746328884718,0.14040717766580565,0.24034197323407516,0.12937212463620537,0.0388873475994892,0.1873994828056496,0.26700765427044365,0.2118848931807069,0.15856274291955233,0.2290958509289635,0.19993619569610285,0.1917441583718992,0.13435094244019083,0.2225880576571861,0.18655843253119134,0.16683328883466114
439,0.1503365835146217,0.2334986963064721,0.23702287638651007,0.16042790151253403,0.158076366199174,0.1312708759402513,0.22387229428946512,0.14858324500553277,0.12783430435814408,0.08853115451534656,0.22692565003997647,0.2260716545197287,0.21353169892051233,0.15181004412223628,0.1935970280931691,0.23094123488149837,0.22375590008054838,0.18167164061414198,0.18513545013589644,0.19665103659835798,0.12164496374273281,0.26167950596062406,0.184219155796257,0.18503203885178002,0.11047683208425553,0.20651038206799796,0.1387020182289784,-0.003172949900905664,0.155672868905642,0.20695786905668487,0.13157823668957067,0.24783794305448537,0.1868809640613521,0.18717856994892265,0.15974054451028197,0.26990713193974847,0.25139475064003597,0.11481739106363231,0.15043629067071462,0.12394501863854566,0.22717030996824453,0.09185014047426039
