,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
613,0.09658197179689472,0.1116673370490537,0.18387704687508447,0.18162418903868516,0.2704755856233336,0.1022816412694582,0.1365785796482095,0.17661941826935773,0.24988414719332194,0.12747488790872355,0.11334639324375656,0.23076419907569978,0.1326867343954947,0.19555560518267784,0.2780699648228824,0.1643005043552648,0.09762261280926655,0.14403535775385606,-0.045140610134215164,0.13540129520846284,0.19962997590155696,0.16918141298977515,0.19829769841573638,0.10146674795734505,0.16444095758348823,0.06938747108891384,0.05765918929403537,0.15197820344892934,0.2098352871673321,0.1151853480039261,0.18591997573261826,0.1468865286581178,0.09166987974098735,0.15450586545433678,0.09423092454486033,0.06296511876797507,0.19340953526307816,0.15365795820663516,0.117275534811061,0.1770393854769212,0.11918312102468948,0.16792459814703756,0.1610440101717509,0.17997606294659466,0.18415108149078485,0.06234643244638553,0.22917457842772151,0.06845667795110265,0.08673692785203295,0.12857944843689517,0.10902336023052957,0.06716683281371465,0.11622667338743141,0.10501121047959461,0.17631705778500126,0.17012820997763306,0.13825381377976803,0.2280038757440883,0.2027013722935358,0.07275142249503662,0.12845264656929786,0.14695963796101133,0.11831932572687359,0.25616776109537903,0.16807095563685212,0.008246432979237588,0.05271254709967822,0.15239058977454992,0.08334618369100318
614,0.1834633939695604,0.2510487193775781,0.09793318148070418,0.12861556481361763,0.2570300827527659,0.0942764463722755,0.12708763747023352,0.12122283249552397,0.17668240756589984,0.16964057066333535,0.08865548092958149,0.20093603647475272,0.14487538053560453,0.1817730178609996,0.17409638646570882,0.24201650045924078,0.06069023102428769,0.1643529558069056,0.08961158129311898,0.09055055305607218,0.1383825025095621,0.1108338926218362,0.203156415112714,0.12073684459894661,0.06711564441016989,0.137423970938622,0.10549323794262454,0.06236742034901127,0.1413613826925962,0.2110979406864092,0.16039545774141684,0.16476933543616543,0.05703699764485933,0.07634604778595887,0.10192463756672204,0.13872871877956303,0.185509775998449,0.16702654390711555,0.15164100597907268,0.18815813381174792,0.18285957198541866,0.17739939458779133,0.13620693013549512,0.0875735667099333,0.12238787566721411,0.0613879131529409,0.12519930113173175,0.09133864487182623,0.07720331414878173,0.03603216736808655,0.0790708994136755,0.10127809142021856,0.11244748852154253,0.14903433290218468,0.11090006444938438,0.2111581963928711,0.05872280130783891,0.14468322661415903,0.21662012825180368,0.17670872508061006,0.17389199768565758,0.17395916098099842,0.10871329249672529,0.14900076271141613,0.19322411995173103,0.09414162505293062,0.08296138673315234,0.07556820480004499,0.21923762218473947
615,0.08030386410099062,0.15794091396590818,0.23120782908911716,0.18109856844893757,0.11222489207246378,0.17707726601234744,0.1208070302962156,0.18827702511861374,0.11948237059137508,0.08408407581477671,0.2315945443524268,0.11109687885367645,0.0959533053561908,0.07271220987500242,0.20140106340120323,0.1859362297304775,0.24950498096882084,0.10800988621700962,0.13349852603136764,0.041118300414031826,0.0626972720104116,0.12445371256821432,0.1515891856700226,0.058053903859744994,0.18900910020841735,0.09025771264840475,0.0878489882158111,0.1108143504983426,0.19324114711374793,0.229363261630982,0.10780276954613217,0.1620223818036133,0.1601419230148883,0.17145673353518687,0.09908795727779961,0.20556281471141227,0.14764380403231284,0.14283393872066058,0.18767612775879275,0.07835754617691337,0.2661181174787226,0.12026509307967616,0.2175517141775325,0.11444787538228185,0.11097217225686846,0.05313291017614748,0.1077989516046028,0.11889095816387672,0.12916820460033873,0.1390305611858879,0.11728266638869687,0.1553021617798279,0.04562928788065627,0.16316091558363255,0.16171656368728465,0.24653101244304346,0.11570261900821284,0.09681139696041063,0.01704265954930732,0.12049255076541265,0.13428117473348958,0.16534404848491077,0.14672497881906604,0.1493453551605416,0.07711557038396429,0.12598513890574756,0.06979908223926445,0.13082249568640356,0.027306705506505508
616,0.11080009604973247,0.132938060772707,0.16462748166918365,0.1216598928985897,0.16335935341996477,0.19288930567537468,0.24214078084149224,0.14437094827323274,0.22655648963467814,0.173574725454675,0.15063105920738643,0.19943437184294904,0.21348647059645132,0.12507522419534461,0.10922481012819218,0.11200014497749732,0.10603302544809812,0.13809014090345706,0.10514199801240408,0.12991461744898866,0.13272599477864516,0.182486115775016,0.136759728659493,0.10126998023005586,0.18782800292634552,0.1274106112761198,0.1755297217873319,0.03273444806415021,0.19600083098542445,0.15141650668113518,0.026625489035076944,0.1058708086481171,0.04085129825384143,0.1458226705816733,0.10254250829972629,0.07695365818213633,0.14337308120051775,0.1220823346754619,0.19904312122090048,0.026111717090819015,0.2491844615911488,0.1647028831660257,0.10881709626032306,0.13505053794895805,0.15507087601500413,0.04633832869148406,0.16198123714875426,0.05466079722451574,0.12439721524057679,0.14980905139227754,0.1274165257500324,0.14751533614131643,0.12589963585771508,0.18382265361929317,0.12035395637184883,0.22474519250641412,0.05112634136369073,0.15779975599895799,0.11028906966228265,0.223446603919179,0.21144879460102414,0.13298324148238658,0.1107525120948039,0.15223481021972268,0.20024645970042929,0.08699097768036144,0.14232411791144448,0.04114607846358059,0.09775156984465615
617,0.07834343987112262,0.07992647410740543,0.12144276223178833,0.12958630725072232,0.11769597663934456,0.029391510933312215,0.1804741121092279,0.12929468157769305,0.1678319287114934,0.05788418467173513,0.134341224899695,0.2436208399235836,0.13626634189549755,0.202831779913083,0.095205728483215,0.2527501761231278,0.1024541861677425,0.08901993059536273,0.17237807283342846,0.13917876785467972,0.11464596419323798,0.2074256636773808,0.1865792220076771,0.06552203578205928,0.1701437424073758,0.11274677044552363,0.13627795735326198,0.1231879620037565,0.14965212368135322,0.06678096560447366,0.16816583410278005,0.19454496649401784,0.07217810903319966,0.15687953691969256,0.15466410186681004,0.16771929280394476,0.08292606376347039,0.156512818143575,0.08070034203694754,0.07410744092906402,0.2093394288429747,0.16422113838309235,0.1470873558288359,0.12812736115161358,0.23181583812942302,0.10617646307531581,0.06832742573217998,0.10369028096371584,0.10131620156487557,0.2751341318958328,0.14478172367756278,0.11764237789150496,0.05850912583386321,0.2132776545709492,0.11659019313411902,0.1473398738242779,0.13180210055803365,0.14173099448711324,0.11564435024939528,0.16894298915704314,0.21100273743960288,0.17320625681792404,0.05463858423886818,0.07133758539097212,0.166654398406953,0.11226982299250106,0.08839809451538405,0.09396845786025643,0.09787927402048291
618,0.09636591161192236,0.13558286475214185,0.12085763443228048,0.13984880221199722,0.11696172466907895,0.18930221708598677,0.19614872946262296,0.1419159021022633,0.2371736057409486,0.2526906173527116,0.11150203941965793,0.16821104839002002,0.17732882223332222,0.26711431939304253,0.19410231218502608,0.14617551158468198,0.028678214001902274,0.15157138430554695,0.14911160954636032,0.0937967308072855,0.11406348048762632,0.19474320864999403,0.21848742071371208,0.13296447108526463,0.13987330968532682,0.1155178317606017,0.10045044172528021,0.048089507618915894,0.15185875158805862,0.18812697366328057,0.14255525822290843,0.14594221223292134,0.023810102962575148,0.15253823717145434,0.08460746294418302,0.14428046433531547,0.18450642626017746,0.07727897472373609,0.13069883001157342,0.12092039005128045,0.15496259104072527,0.13164425325402526,0.16101567153641547,0.12438209240940745,0.14516064832818767,0.08316964696485278,0.10592500362111819,0.08147829507869127,0.15193589761603057,0.09394000273539911,0.17383343451717018,0.16807290243395745,0.11245306306539514,0.1684512987692926,0.15087020717690167,0.21375820969977818,0.08364008341794606,0.07924223420590254,0.11903651036464798,0.20127846440232935,0.20238000413285875,0.0801307489061347,0.16305672055000678,0.2391943335460101,0.2500195138355636,-0.036806261583923694,-0.056548006840901145,0.1080542391713033,0.17248772314335467
619,0.12504881208084215,0.030702108452373107,0.11980908232155496,0.14356814444540703,0.1681673043099958,0.09214169021381514,0.14054291417755232,0.14741716516319162,0.1796676262258224,0.07310791581958666,0.21867067665279516,0.2685816910399956,0.07413512646697978,0.20362732844851011,0.17987572467582078,0.2178785897672481,0.11043557054809655,0.14242044583979432,0.19738167996123815,0.13704487335854157,0.09703460125889725,0.12654013729661664,0.18259514526923945,0.0623604665647565,0.112098017701649,0.11131131080201251,0.20067933276046343,0.17694901153348455,0.2142363928199785,0.1657948197325049,0.1756779832873431,0.17675613248438796,0.16478371170830916,0.12554235100866115,0.0123430912638506,0.13723542756687226,0.11955793860757674,0.18905508328229098,0.10504652013067876,0.07852355038087232,0.1486118542512749,0.11768614785971003,0.19639891721749925,0.13581620800601168,0.1691591306840304,0.10104817494397793,0.15220754072348994,0.06485967864429476,0.04545453151986493,0.08607736695490698,0.13953271980279314,0.12038512814122965,0.05361684163646313,0.16797422151485386,0.17896209657861348,0.12486466982148324,0.09457659835913808,0.149869626245432,0.15780681481563627,0.12221783841171015,0.0825302128805915,0.18753328144826611,0.14132280933642513,0.13206041508389532,0.19627811433013695,0.056784410388326566,0.08797715845997174,0.07860836413994308,0.16147357557830655
620,0.12840014325799143,0.09053551123313062,0.15111984428363,0.1740270439288114,0.17348054015365613,0.056123151749764344,0.1593904695512647,0.1519220463038956,0.25233370633481955,0.16220558787227354,0.22576055755326785,0.1720138347731137,0.12758248344044767,0.18393083500691298,0.26871309887529876,0.255112455448924,0.1015904628513948,0.13340060070865103,0.14938428482188157,0.06720183786840984,0.05762263868233989,0.15479876241281557,0.14430009397090188,0.12915080282161842,0.19003021621464902,0.09858558629573884,0.14534972692771578,0.13036481255774657,0.09833394859571004,0.10938044504895178,0.06353095408921407,0.13062744041236826,0.14247567835488248,0.15302032092384885,0.059447952779963044,0.19811384688663922,0.2223798517079061,0.15000220892247998,0.08271698784447068,0.08977298451660724,0.22528176218875443,0.07848874001051936,0.1228483618289218,0.1851091882350675,0.18870074811983503,0.1338645143363426,0.14483879880559145,0.05598978411199348,0.07753443856788043,0.07932643782507946,0.13469589307153237,0.1429281123871218,0.12730353595827196,0.09141344074623699,0.15579508464570002,0.15287335430318444,-0.016730834950923645,0.12297268878329276,0.1503534371131371,0.21314398993351577,0.13168074130137372,0.1328142770795898,0.21806071270044508,0.1795845703551216,0.13490713103050958,0.05220222142610198,0.10830208147978908,0.12415653736471355,0.14148205156055274
621,0.1602296005809974,0.1091127800615931,0.08491823443997476,0.13902272490045786,0.14706245761343495,0.12373916330722257,0.041474286187954665,0.04410023681192745,0.1772352019976818,0.18430512496100615,0.1198129258777208,0.21814288369702317,0.08659887517422758,0.14596613043644252,0.19387781386159791,0.18823299345185154,0.05378605807718129,0.1857244708013471,0.07281608951484907,0.08507375527763006,0.17642775704016156,0.2018043473051155,0.1347097895378885,0.08636262031757545,0.16892461867281713,0.12064159567330318,0.096479104774293,0.04096041458632084,0.1805075640921903,0.13390264644287594,0.19370616053743667,0.12254859473562603,0.13312397856362435,0.08525281796606042,0.012797028587845649,0.12939736081668823,0.0415139364344177,0.09743578781324837,0.05008561161940128,0.10138042097122635,0.16164308695584131,0.11308171295459259,0.11733246080302155,0.13080197244551126,0.12464929617787311,0.07145892009333128,0.12346778185258016,0.04842818075120274,0.1540638713468542,0.16202560261405605,0.11580010369849371,0.11519536633574823,0.0064984458433065915,0.16125194364385034,0.08372659545677562,0.11900615765342455,0.04916837896999945,0.1398831974268619,0.0785766519533879,0.14521026998891381,0.06283059483795246,0.13724623758332377,0.13926986184816562,0.1487851761377699,0.19076905538825567,-0.0457686418884097,0.128961279324708,0.11105645365226852,0.14090259083625598
622,0.11325707125456354,0.11666904404780139,0.11249170258563355,0.16794581086112434,0.14877977093829298,0.11212052963093011,0.19981838049214995,0.13867078559554222,0.286432946080392,0.08198588439959437,0.12969189244059828,0.1592263776888515,0.21571547013355313,0.2547101443713875,0.20510547572602159,0.18643185872106874,0.1263093303534192,0.2554589681595073,0.12227022254992174,0.10055674422796097,0.10356744168511513,0.22835534350448386,0.1271975789863283,0.04558820936916379,0.23092145334055425,0.10043760860050377,0.12155346682860502,0.038502663591758746,0.2525782322146997,0.12542712487832777,0.06530125349921723,0.11791829217569488,0.1668515059932544,0.10020638148626644,0.19626830755700755,0.15413602039562133,0.15226301457173855,0.2277170412329219,0.15929016689756229,0.07746115141557959,0.11534112179761896,0.21387872790139098,0.11349878512547489,0.19983247182119898,0.1318958119736079,0.11076484194889327,0.24203155286991168,0.09269617590709604,0.2187384496197625,0.14570112357566511,0.1330226977778932,0.10508046533742837,0.12263013600148799,0.10688476978634819,0.07418947903416767,0.14813320074801128,0.13830817224003708,0.14875931616778076,0.11825567960925183,0.15913156741738685,0.19977648979859328,0.1544326210685256,0.12182020830445425,0.1711017943589949,0.2124108935562882,0.08194214095046742,0.01864820803015808,0.13709040240592557,0.11350603425939608
623,0.06466230279587239,0.14853541955734492,0.1619803987701139,0.19097315544522947,0.1539419179985035,0.15482357575076408,0.13527904906414626,0.10758548983058258,0.12202207628581858,0.19466723488763066,0.1784987247366468,0.18604116420603797,0.09604510069819766,0.2395063593495547,0.1668584078777018,0.14194812923994815,0.11970689284132696,0.10017056502577937,0.10751737632111645,0.08918439654597815,0.18424592630712358,0.17579836422267928,0.17038010542152923,0.015738954613792322,0.128624543278515,0.02109499789907508,0.16563161622246172,0.07394425980376261,0.19429950277411215,0.09328246723673855,0.1701453354637982,0.1519800396100377,0.11231492849118312,0.07805269338490352,0.11110765593828069,0.15697029486847366,0.15320767502141522,0.07557888437862835,0.11281211302161771,0.053176709725036964,0.10692537997595457,0.06082112951478108,0.27869175002514457,0.16743405879537832,0.14887558879643192,0.15060307850884166,0.11502481156157514,0.044555797491374706,0.09649189075112748,0.1273514904713464,0.11942292006833788,0.10039172704102906,0.15681498655683979,0.09313441454902481,0.15509992212913,0.11803730482523547,0.11434408383220018,0.12144563836473654,0.20354282139330854,0.17952148662446749,0.07233824364922371,0.09778864230398072,0.1787823039088918,0.17526114984564176,0.1662017012851806,0.011507187852638915,0.08453934458514689,0.10052739848024811,0.17487294266505826
624,0.13137991099604143,0.10570848108712001,0.2135257039854185,0.10871234167073084,0.20313860491007565,0.0992558323044801,0.10890076211783258,0.14587545832778134,0.08365791315288036,0.2707873007804674,0.05818629460907716,0.19276207713787694,0.15540144713011853,0.2301314636488549,0.22319534648712572,0.1369107087034924,0.03932483706554387,0.07410024231368066,0.12476768160274536,0.10592255443552952,0.18366317642106594,0.15007369703165216,0.12356333844799954,0.08297239591150629,0.23633746049504692,0.051936497694686466,0.21777078253560625,0.14024431961702807,0.2357221801555123,0.15404457957558412,0.10867886283895069,0.13800801820577005,0.06272603820589519,0.15242362695984552,0.09109142937158081,0.1850640134592247,0.1990473520634641,0.20399533208061635,0.0862612550120292,0.13902856053144366,0.2482039811789429,0.124178659509324,0.19057365685026834,0.20966480832718873,0.16790955768552104,0.11129457406729648,0.07806620986570699,0.09150862048591311,0.1192396737760986,0.17699362572244928,0.10187156095105954,0.07742291387604676,0.07961416196424494,0.1256924258879185,0.16745967097501308,0.1074446102037508,0.10492161706756369,0.15337980635998097,0.11053828185001914,0.06990218987913303,0.1657810098944096,0.16260184957096727,0.16939682273514492,0.12104084788999586,0.069124147835675,0.05594847371564913,0.10624047204830604,0.16213708609536456,0.15126412089006078
