,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
622,0.47508646985876546,0.5338276777707354,0.526275942868206,0.542735019813676,0.608278443460925,0.5548443861809255,0.4802463680541121,0.42136203799740973,0.491175447813105,0.6108229710032421,0.4233572473382427,0.49563278101300845,0.7035922150688246,0.5955307973915356,0.6357404129953808
623,0.5962140508587254,0.41546264092360546,0.4739333508194483,0.5281648262034917,0.478999256798502,0.6406458137224251,0.4256113425643815,0.5214640342065263,0.6500966667483611,0.4624942121198219,0.4741103868414778,0.5299168925992843,0.601031570939293,0.6090409474209932,0.5635139149598782
624,0.6567004165759188,0.5784858108411147,0.48980228788208413,0.6048035014497519,0.5354425242606408,0.6229863244887641,0.5252766918590936,0.5041238123453577,0.5226303345906922,0.4605553769499399,0.5188425605175576,0.5525948404266745,0.447253821628522,0.6257581506943772,0.6361060075746735
625,0.5497324714308225,0.43956946541080966,0.5275615971062331,0.6103938668841251,0.38211205001672005,0.460921000334975,0.44285698035612653,0.45287950236318075,0.6178500997718732,0.5728358462349719,0.6182091126253282,0.5076126969875188,0.5805325273840296,0.6244250191345551,0.6360374189702711
626,0.49514755582811076,0.39217444944160956,0.5666972792362709,0.5612891933538763,0.5137715770638221,0.5471955800329072,0.5361210078931887,0.5356961200537875,0.550319876275979,0.6113741599722355,0.656256512261728,0.5210044771234404,0.6189940065080398,0.5155743355009389,0.5797453612831726
627,0.5350061829213814,0.452025886347472,0.5360557584516673,0.5601660247162943,0.57193795188845,0.4873277674998054,0.6018218107293416,0.4589318616168315,0.4514882251104968,0.5917725171983358,0.5380341881395807,0.64306399615284,0.7366437996472187,0.5889743225234744,0.5676738101992149
628,0.558715036224567,0.40570692673387804,0.5262833533410578,0.5679452192265797,0.5211722794397873,0.5744866572210315,0.5630563049228768,0.4715537157217725,0.5533071576923905,0.5215811930886188,0.5456818634342486,0.5433383154109018,0.5956566639287808,0.5822858708159221,0.6888973809607065
629,0.5462670103856095,0.5007946881736556,0.4279937210579085,0.5584271789399503,0.5616478894759234,0.5408961286083673,0.3938398667427356,0.4200417147895572,0.5745212887359926,0.5982713701281642,0.5391813861775654,0.5238364548877937,0.4070977274613732,0.6456079383120776,0.554996807873183
630,0.4302239621215644,0.5298615688627617,0.5603965105400373,0.5469082787098543,0.4250796692051223,0.5120053739750375,0.5443146725085011,0.5259834160977049,0.4976175103705147,0.4737184102006616,0.5492736435106186,0.6340019343433823,0.6341770195461325,0.652571104609121,0.5542818806948244
631,0.6641164723886963,0.5769654308391391,0.5083320827374537,0.5243299180334724,0.48300178724526033,0.565678240149604,0.5383266900714617,0.4854003506373376,0.48955556036982845,0.5720323345610183,0.5935123628058508,0.4831917765898633,0.6654845252139499,0.6932814656909588,0.5716055809248806
632,0.6020974902863084,0.5079009203694298,0.6897958575901727,0.5279116680432799,0.4961568826808661,0.4804420185451746,0.5236420847747214,0.4622660024874307,0.597830852076303,0.586123253041768,0.5625936007640711,0.5014072789418529,0.6484904864519533,0.498987934471928,0.6334327573267985
633,0.5752320823859228,0.4851827961371784,0.5377936214300993,0.5261363471763066,0.5581250439992926,0.40105056608506534,0.46260065009164325,0.5862272516865707,0.48586607457980385,0.6028660632994073,0.5626769014090264,0.593977499182416,0.5202426112534247,0.5363388585040607,0.5277377213313734
634,0.6224466694135886,0.5124391406483161,0.5451785883176187,0.591257634501051,0.5155446020930219,0.6121213261467912,0.48464258585449094,0.47213213848509356,0.5282999728180678,0.5573900054735013,0.6216950418782338,0.4621084598043911,0.5240689944342121,0.5615792312126365,0.5457698938975264
635,0.5297927239619009,0.42775486405501784,0.572566228944597,0.530963944049945,0.4289929920304006,0.6461168505885125,0.45331171489179384,0.4643793316274786,0.5816805296016067,0.6248308819835747,0.5949712757900492,0.5526505391646289,0.45714260997110573,0.5697609301376267,0.5390646190306247
636,0.5053850136701039,0.4597003669861196,0.4585013330454655,0.49053363567572883,0.47378579723195535,0.6209975647374382,0.6111351779440127,0.5096706910920851,0.4657736153364914,0.5407883654636687,0.6191584863407094,0.6003083580105983,0.6309223604427585,0.5849139246380618,0.5043051964552272
637,0.5411921083779357,0.46007294712823277,0.5837675553789482,0.44908387031107805,0.49740578217459314,0.5130041051048307,0.5239828225148798,0.42262049276867764,0.5683620659883195,0.45246333776746545,0.5632680208091931,0.5701658565190434,0.5714455441812809,0.6802124049727294,0.5585298664560653
638,0.4832692407772832,0.44818027341793987,0.3868463816771356,0.514494137768279,0.6149702239740981,0.5157843238304376,0.44309570273722393,0.5371749919887472,0.5973084329920613,0.5657358832206275,0.5752305688706483,0.4829248778915328,0.5018021981201939,0.5132438862190635,0.5360076766749137
639,0.598768785010289,0.38112363000150634,0.5666445141591441,0.6029836067306622,0.4752239012053122,0.5967954908193802,0.4221198977117321,0.42942824375082395,0.5687417818721322,0.5522875923528291,0.6071853870508642,0.6050379323392293,0.5601594308183577,0.5980319777298613,0.641821819268252
640,0.6158660846333037,0.45620665329357335,0.5846960515421878,0.6089358803986757,0.608678857466577,0.49591769370674826,0.4664016658292288,0.5529747251599652,0.5590339900931073,0.4716436343704849,0.5517626398631428,0.5125276702982186,0.6770703272050134,0.7843569699510672,0.6205735359128154
641,0.5686592839493347,0.5654566549360648,0.47754336560062116,0.47382585548203054,0.5474742496854954,0.44382501800891855,0.5195740114510955,0.5174609459190331,0.45489158970914034,0.5179494490707006,0.4387171596407403,0.519941840640687,0.6603542790311121,0.5854603076095255,0.5926810558820642
642,0.39486245769434286,0.5568740809551957,0.5615409859308103,0.466575276773478,0.5737663518379167,0.6248802699960528,0.5564104412480974,0.5757784633881488,0.47347984549939826,0.4466044290442089,0.5660725804206767,0.536256506632043,0.646641334202974,0.6333746172761149,0.5648488701847343
643,0.5050922709784871,0.418742558105918,0.5791671497038661,0.6428138393079802,0.5372861001069765,0.6644771709485108,0.558464445967853,0.49724199845745787,0.4603454508607016,0.48068488013244676,0.5082280026464366,0.48170856851993504,0.5878925436823486,0.6161160500010983,0.5031252282339582
644,0.5769926742584072,0.5081071909648992,0.5462548426732389,0.5838193267538854,0.5133567530035216,0.6806075629944959,0.398824238903549,0.36027715101032654,0.4349841057310523,0.6096573030514773,0.5152489494675095,0.5990386299942118,0.5526141699875279,0.5351955555625132,0.5483353367379863
645,0.6021393742792666,0.5494724095930693,0.6325261252636607,0.5220737981851731,0.41764214156529594,0.42005564059069084,0.5393927740969945,0.4951774398088582,0.5065149981793889,0.5069375880759074,0.5984162200719694,0.5432704052649338,0.8256060420931323,0.6520828226913598,0.7031724354782986
646,0.528164094503885,0.5331153774601091,0.6037761040030387,0.5033208295829256,0.57233421187262,0.5935355603185098,0.5524853283631369,0.5016244972310484,0.48772758494867036,0.5913581359876043,0.5348578792968351,0.528491112282911,0.6268521159820822,0.6540133456765068,0.58068250065019
647,0.5878522154940885,0.5347328340998753,0.5564822932679677,0.5153389760239189,0.6260270247053175,0.5769935581159966,0.4875373755506535,0.46608182785297947,0.4952540959716779,0.5841414374251696,0.48029618780293876,0.6102558863997413,0.5318308651918164,0.5407525789436047,0.6591786668674543
648,0.5699498428260709,0.5023959619566338,0.5872165907405049,0.5116481484077835,0.5036310685258273,0.5456352544476436,0.4896169085694154,0.34155437153349316,0.5224156528975255,0.6272933301998814,0.5259397155719426,0.4575799111572995,0.7411601647061893,0.617174610737857,0.5998542373806888
649,0.649389782420996,0.4433470539479214,0.6189417362431521,0.6164491262183033,0.5992489493300303,0.5689513614314421,0.4932211322710088,0.44624267018345026,0.5785682097179516,0.5546418296060917,0.5161516096293044,0.5757766635819227,0.5633874525385684,0.6588407238276267,0.5730322404497598
650,0.6182713553476137,0.48978179916611153,0.3963746462539404,0.581498508459284,0.4930938305735235,0.6521664644772275,0.48223532954729187,0.47125344112624273,0.5380727785727705,0.6024511943725294,0.5580098397259323,0.5396850187900426,0.6994210945739496,0.6799054578638868,0.553891285741996
651,0.5877074854222961,0.4985939697471601,0.5001191916660911,0.5236921581886739,0.4404743657827438,0.463550937452104,0.45256717972132743,0.4271961437654628,0.4778110309978943,0.5138528109248837,0.5541679173786167,0.5408937329928473,0.711340477763836,0.5800477603488321,0.5574228666392148
652,0.6376175210221418,0.48110353722582966,0.5281491318774609,0.6177382193288837,0.5886370602305889,0.5498507268151548,0.4476776626692226,0.43890464117058686,0.5374882105961697,0.4811126064249715,0.66715494479554,0.6040864358000361,0.5837224429102825,0.41370508358848945,0.626658669032004
653,0.5102994546350457,0.510104219382093,0.5798028719245194,0.6285606437871386,0.5179662532908875,0.5872104393788458,0.5243515933676358,0.45807296559089306,0.536237499197474,0.6089096660856963,0.5687871293164618,0.5109644847115101,0.5147319047745716,0.6226855704817418,0.6321605014998868
654,0.4889090335247547,0.5100912639690254,0.5242844991764345,0.5725334043661178,0.5400274628290826,0.45406146460536606,0.5043197442901888,0.47231951655764476,0.4659704768542963,0.5409727210467947,0.47637443460553514,0.5733784134587254,0.6346202688149134,0.5266131323181942,0.5351045395222818
655,0.45590828617289264,0.5472660258963302,0.5958012755542362,0.4464825088093549,0.550700201826649,0.5780374518270082,0.5464998677047016,0.37700734870390257,0.5295222963304533,0.5454020110689857,0.6921728420109503,0.7176641293318532,0.7482227179812909,0.7044755810492047,0.4769371834356686
656,0.484510768842385,0.4973172868347667,0.5460393872220034,0.5290363983805224,0.5184881290204991,0.5472766750198685,0.5343317182630478,0.4807071564965785,0.5844987539078977,0.5534145253509626,0.6025911391386333,0.6040602941778653,0.5573603021774106,0.6676102762798294,0.6092934142907573
657,0.48660397780864484,0.5059833440437588,0.5173451797361717,0.5038835149273249,0.5544049388490183,0.5150401467953584,0.46877938682740666,0.3782090270646476,0.4243711209037443,0.5178024150844989,0.5417610769243527,0.5309194802324407,0.699630855876114,0.7210048134161235,0.5443274505520856
658,0.4840146397821703,0.47087481263789116,0.626721915478417,0.6023520090632033,0.5891901055426473,0.5237944823538921,0.47784027379463756,0.4712668404391685,0.48590269690027194,0.5615170620015681,0.5414250191670692,0.5210531146521953,0.6870923425528843,0.5654250903961753,0.4934809346813977
659,0.5868183504122633,0.47434214995099094,0.5037766179824591,0.6055802237804752,0.5385816144805929,0.5392709539862448,0.5026790123678198,0.43425671581654557,0.5378635970297238,0.5782718391794255,0.5865516067337857,0.48409704333401327,0.6391959672132184,0.6656380493800722,0.5916114923270273
660,0.5957379047690071,0.46375886375842207,0.5073721195843506,0.5031034842579081,0.5074503749774073,0.47299521034385295,0.4494726884135683,0.4606429034436092,0.6025757019204743,0.6206232061471197,0.6627020474598012,0.5449122771877124,0.5473185564053225,0.6068281061510736,0.5486257827825067
661,0.6183748275902317,0.3972226746954649,0.5441879046415462,0.5673040609069325,0.5451428516799061,0.5233110456343881,0.462621544331779,0.5282207279809771,0.62022188434891,0.5481186433771004,0.5373620878588607,0.550550800305356,0.6203733923212815,0.5563317979692173,0.5324313616740308
662,0.5729115322790147,0.5745061200939728,0.48192565646795427,0.5777460298707693,0.55538277034663,0.6871872592986024,0.3661296308930285,0.5198551790925285,0.5821765371937938,0.5236847854932369,0.4658155259041809,0.5421260291891239,0.5925330333254507,0.6176025566093317,0.558562570621926
663,0.4777581624021825,0.47113170141053007,0.5225363095749896,0.4999461999788246,0.4192314759534207,0.5906441991066983,0.587685309633009,0.4098179430816793,0.38934780688735504,0.5621974844380885,0.5445848015593465,0.5337099283356624,0.5610200558814054,0.5750598594975898,0.5900610514536151
664,0.6173533411403705,0.5134382763588505,0.5685184651776464,0.5126233976935584,0.6427356487515019,0.4758005018434182,0.49293686553653665,0.6011417550900101,0.5970157482044097,0.6037102833083068,0.5770030246452705,0.6372733514548368,0.6167191745279466,0.5159338558146985,0.6426350134449439
665,0.6305285647462853,0.510899736489117,0.5503106888996865,0.4876200937998997,0.484944033085818,0.541341134206961,0.5388617529316474,0.4805006714765878,0.5598625171973524,0.5990828361494227,0.5462181442799614,0.5862581073321411,0.48062743085008497,0.5287297248813508,0.5042753401270361
666,0.57008249481039,0.49010465096099654,0.7079253307750077,0.49597022623117737,0.4335475072944496,0.5534871218329136,0.473282617562794,0.5550964485527593,0.5150191521546001,0.5335196991902763,0.5655536913647178,0.6095191785677199,0.6590891624313587,0.5848094686253645,0.5847807076422896
667,0.5490085658422446,0.4639358280639429,0.6348145667082796,0.4919463657871907,0.5395109224870346,0.5612924790383464,0.5562228538907286,0.49382931415751036,0.544463191795474,0.6375388718353154,0.5855113902800322,0.5975125335941853,0.6836356319051802,0.6240187217864421,0.5924427460808755
668,0.5035244486780006,0.4121407244213543,0.6173589535250862,0.5337467764814707,0.558074836217474,0.4604725644278404,0.43567178106881405,0.38819406181055144,0.5358592111469633,0.5403563217398378,0.4588079830713406,0.5409493536260497,0.6331182949970566,0.7514656829859959,0.612185703446323
669,0.5895941044836107,0.49518783332558186,0.4946965417742481,0.49561568045486415,0.526365861499508,0.5450497309336126,0.4538013778035,0.4988003328469242,0.5167023835071084,0.49714931696887144,0.5632806535094562,0.5806606053975328,0.7390524740796083,0.5974442362005535,0.5521600455970144
670,0.5769177163914853,0.48768784411870675,0.441694009690863,0.4855289198502958,0.5906285927685017,0.4709591791580129,0.5474243800236707,0.43433440239175514,0.5367330487136668,0.5122650528940823,0.5569797912667355,0.5400883401268247,0.7292636773737333,0.5165531648009846,0.61890112506433
671,0.6880940222116677,0.5632237699712338,0.3838640826348394,0.5998183632736341,0.5682818013958731,0.48997673587145885,0.5405699491182894,0.33732562590195764,0.45351880201531064,0.573692453313275,0.5764968706738172,0.5161852186813672,0.6643622189873976,0.6104630794067163,0.5328973077107972
672,0.6111671164799731,0.5447965724230661,0.6091704334352612,0.5736280965774694,0.4965600727820658,0.6346894789538682,0.4545587306892792,0.5157925953140203,0.5738086346566861,0.567101850748029,0.5646936026731132,0.5571530791516496,0.6686421647257171,0.6398584059955692,0.6437970634993874
673,0.6287614780857382,0.4912008579522055,0.5184215685856851,0.5169650760614329,0.4176820453070568,0.5223844134388074,0.48812318511879443,0.4070106779838124,0.6717745095877955,0.548234841241482,0.47924535828291975,0.5596807110912523,0.5554268378375912,0.5796367763667385,0.4581642000154792
674,0.5392979315208217,0.4566061801623674,0.5267802381760214,0.5856441349781447,0.5089347732558205,0.4466168865126447,0.5200981635197834,0.37576426917598715,0.465992765607571,0.6277349557104468,0.5474853581395731,0.5565694811227639,0.5634896795197277,0.6858363269574964,0.49174461220447185
675,0.578477277522262,0.48797819757645416,0.6038444296412065,0.5778782917378414,0.5747393726584217,0.5382377703649112,0.4877391209353864,0.5280553877854472,0.4953311499343316,0.638128046068722,0.5533410912324249,0.5527376609545092,0.7135750305123435,0.7217887271323026,0.5988379975493198
676,0.5243638517308298,0.3914664756242113,0.4978379523621984,0.4759096484374692,0.5849311482383973,0.5662858771153726,0.5076404724621599,0.31294818496480836,0.4904286640222535,0.6263762066677426,0.583147033749455,0.4631118360979369,0.5107824760240104,0.636027562541157,0.6544932894947428
