,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
668,0.23142390810403826,0.16300719710793565,0.13058121410828463,0.12505673639266568,0.018852139857317447,-0.06223890054555329,0.10203232185015221,0.09327120106173019,0.08457025926111561,-0.028506607843963028
669,0.09783698709967618,0.14531777307548344,0.1378232650614775,0.04375653365419885,0.06899820354114361,0.13407325377802617,0.11049986353540993,0.05434734759027603,0.02364601023334728,0.1088269809564703
670,0.14391967637871317,0.1404381875205266,0.07852257361584236,0.11467514229211345,0.08157069483776337,0.11773570514432656,0.1298642142677353,0.20987334128526877,0.07609761651245521,0.1264133854687777
671,0.20571799464454138,0.12748700041513292,0.07265275085888223,0.030151493547684982,0.13283876104992176,0.02693618467281006,0.11405888763401727,0.10463094727604659,0.08698483973202571,0.1056299872376576
672,0.041537617028258325,0.04100453185439482,0.1840608901037402,0.01785051731329858,0.05249107872908303,0.061367448096109466,0.10687498399840023,0.17287845970468674,0.10798730829667341,0.17409755789411788
673,0.07214744624236043,0.27028725689298316,0.06453610479694477,0.0788811949567682,0.08100815833291213,0.14054761365318277,0.11086543665644442,0.14777165913472023,0.03810858853803458,0.08597226533269453
674,0.07819215935260514,0.1929198057223291,0.06974500212854205,0.05281357606546629,0.0832867531833138,0.05279716923378719,0.0712413136350724,0.10078857714201099,0.0425780172305272,0.08164623358746058
675,0.16353134636249855,0.07464912097975751,0.10179843943156582,0.09248404113531668,0.11581394131398637,0.11518502802941544,0.10507302588555202,0.12019863979315605,0.08457508386457151,0.09118122386171011
676,0.14848503303107582,0.05232332011115291,0.10293018127477598,0.12682762129033295,0.06934179854625845,0.14204837032779202,0.02976186703395898,0.031147130403312073,0.07855020813906993,0.046295233047525974
677,0.09890028137224595,0.18192014464118725,0.12341386405069327,0.10201835739692432,0.13398522839448665,0.03156775818869725,0.10804409317029967,0.11106173782727373,0.07532837640501593,0.07782914869152006
678,0.13958492963735217,0.025130290834741997,0.1264939979177975,0.11839975338669921,0.0703582960453961,0.0463905164997331,0.17604109129954362,0.12343021495133799,0.20165522720875464,0.08767983886693727
679,0.22061033447255438,0.13335537988452803,0.11337524223313751,0.16340525888831872,0.142817982284587,0.11601570132855432,0.1765930938054958,0.13872550800297326,0.11245054033896223,0.1094572355256077
680,0.11186308281018313,0.11223395102727822,0.15980419876866753,0.14736799094008335,0.1344547726738434,0.09379943275427823,0.1035874281502188,0.06887550531114352,0.10295690427204018,-0.02087618286232703
681,0.08686252173367637,0.14285324579330552,0.08043476047749758,0.21826349402792952,0.1550970858081649,0.03971946755342794,0.18553065061663418,0.13320574340660296,0.07468051949863368,0.17262383307336507
682,0.22199565041375532,0.09899861689443135,0.10796754974685613,0.06119294974140223,0.1789925171600162,0.0759635956859772,0.09847833762818842,0.15398339593183863,0.12984675727511955,0.07693519752674893
683,0.12621198800813246,0.17425708243943475,0.03160492118043653,0.16185896172070832,0.1489288894049472,0.1409414498532346,0.03647772435740367,0.07712061082369366,0.06594826900855495,0.013143100621095489
684,0.1857205766380462,0.1654179803872858,0.032365096222899584,0.02768527723006616,0.06745168222098775,0.17747058757395778,0.062105881113742566,0.11349296734739053,0.10621720577315881,0.11483006894704599
685,0.10091310611219743,0.1382629358353353,0.1162380984635595,0.002340278608415663,0.16308468646235544,0.1197790561340532,0.07613819988055855,0.02427430165992465,0.11944288426679829,0.09953432645845316
686,0.07997820613289582,0.11875627818503705,0.11911004966309102,0.19004864664549148,0.04518000553938647,-0.008831768259715064,0.049103340461222646,0.043122806409073934,0.11073797364360087,0.001966249378396475
687,0.15647520707461116,0.09549467889933172,0.1079152550030023,0.12184326775560857,0.13514864635427612,0.08039099406982723,-0.02197977005549386,0.08753157489907126,0.0459999347622026,0.0052823948956119225
688,0.08388317959431725,0.11084196239968193,0.10497681538317893,0.19702698017241557,0.17709624030837937,0.13170795129478025,0.18306023393692986,0.14732195868457193,0.008201931183485297,0.07827919000927691
689,0.1706050478866352,0.10633370138694904,0.12567319963336968,0.23897167414603196,0.016649121106086705,0.10900805434371498,0.030759408250496095,0.17118498477754315,0.02346018790689869,0.07507307847088907
690,0.09503127209199619,0.15753485700524447,0.10116243910382376,0.11627094259043684,0.12465163710156024,0.04993371782475797,0.057360877762161824,0.1635564337294744,0.15165138390348287,0.002065265181956229
691,0.16244913281473927,0.1263125153992681,0.06209920472067705,0.13045184101883764,0.04530066152527481,0.10283311040995051,0.18607906594189058,0.1522939271282994,0.12453078244807131,0.15765663031644828
692,0.1448172103893269,0.040060263051452195,0.0789959308819118,0.15256924210308323,0.08403550740366354,0.13929528979060654,0.13906509796814218,0.1397428376005395,0.12410116325636955,0.05223636835038914
693,0.08364289235908468,0.05683792249503217,0.005575518874470682,0.04811914478376191,0.1354755281166332,0.1119710251287494,0.0979036590578818,0.11916386793614796,0.02970679747278615,0.1652410721586218
694,0.000484622312957244,0.16028729078593254,0.15139053389602983,0.08434942773018987,0.06297003183507599,0.08681406390546025,0.007420229910879446,0.12490221479861109,0.10997119777812009,0.023005522916088372
695,0.16138921034661688,0.08160119666163133,0.08393413391280606,0.010357159044453315,0.07629482600359043,0.1842269376440125,0.11220842991267745,0.15104055485834292,0.14344281232489717,0.09796649791647928
696,0.14798186569378,0.16215827365338048,0.13226202111285135,0.18253455851785386,0.02423560960840369,0.11113144014249506,0.13122128867172062,0.12942811014376865,0.10250358557553153,0.11243869303490261
697,0.14589947937352862,0.08488922283749568,0.019781355654735582,0.10306075051098783,0.14418234860901175,0.13982224014615083,0.19633630381026587,0.13637373304834888,0.1333818370490859,0.11749780950865056
698,0.08621009591507726,0.18029892497063427,0.0002318511732229602,0.09465613933108785,0.036879428926867186,0.09761282201987105,0.20689997502287477,0.19893624492555503,0.08573096709016702,0.12185469933101502
699,0.19280733810092784,0.10016561002274704,0.13452716512876314,0.08188162540040282,0.12092761962193972,0.11091045549758205,0.18651194769216253,0.11239352560203318,0.013552802249910567,0.07768081136494386
700,0.0879412879458601,0.19673301482058306,0.07613070472093257,0.11462924173695381,0.048886994586567145,0.08951604585035929,0.10583214466310109,0.1781134454794476,0.08995518612152048,0.07928038220000995
701,0.1597151685961065,0.208753035011952,0.04713021509504054,0.1061365501849697,0.08131936271803424,0.1680125039701296,0.07322346444698892,0.1760870901344261,0.018813643612739496,0.09685843505472456
702,0.09593283522369837,0.15741536889929417,0.15379376911010398,0.1685265532124678,0.07564814938109844,-0.05713071449183225,0.1019903505491568,0.1458771616153497,0.09416553099610865,0.007405494637605611
703,0.057180172686254326,0.1713260432698482,0.025086216681398467,0.14335079594916203,0.16796942501422127,0.14613976671276996,0.03373949072789648,0.09444342341841473,0.10037926429864985,0.03249234908682097
704,0.0876024145159315,0.08644706609264173,0.05234609369736406,0.1921508440880058,0.07458279100047159,0.148324945220847,-0.02962309278257841,0.16702196276369868,0.14769272354317423,0.049782604587486436
705,0.07514789781260457,0.12025245316713747,0.09160275284899323,0.18262699948126848,0.09865312495400284,0.054673193757080296,0.04972190572974912,0.1747811176675809,0.04649396166945863,0.06265264406352278
706,0.22012246195939597,0.15034539210145018,0.07123181847092835,0.22118301443348776,0.06770388163371877,0.09262479991058,0.17101700748682955,0.07643636150652701,0.07946313598597572,0.07901735267797094
707,0.14371266345742975,0.13244834084294094,0.08226183948455457,0.09491094336831388,0.17008268022883313,0.14675553440934588,0.04128072331672013,-0.021113037539943404,0.07389031672282236,0.07714396659211074
708,0.14130579185491535,0.09716156295549207,0.09207706973554773,0.05280428305706412,0.14729117930524901,0.09744873859134429,0.12006176877979258,0.14709979736025097,0.09209415548892559,0.11514597803611565
709,0.11739259017278193,0.12777875445608225,0.07978440641663337,0.13629465470525093,0.1197950510454837,-0.021531012837827063,0.07716407816105729,0.13006613665848207,0.050586996706551944,0.10058078392553761
710,0.09186718665929076,0.09158961147062832,0.02736511404704591,0.17489870049677825,0.10254793930306372,0.05838807778526728,0.12698136613207292,0.16696314050321617,0.13123878434247802,0.1473004300789505
711,0.11387200933160174,0.1415932157526992,0.023972475143827332,0.13185437340662656,0.1456405651930244,0.14846017942676956,0.16414626175717253,0.10499183693454851,0.06093765388315646,0.1373278490607142
712,0.12449647820506486,0.16635307190767637,0.1414656750007417,0.179010981179478,0.10670089668569915,0.06853373587331545,0.04946642542839456,0.14292967315661556,0.12166814115839154,0.1979909353148526
713,0.11555625227878785,0.0699981555722609,0.10883439824484685,0.054638216491024086,0.1313284886432365,0.08868683768928849,0.017807963094729096,0.14776138085405613,0.10553178721412897,0.06416022059041111
714,0.1507933148257833,0.13069288110562358,0.07616321647171369,0.15704678766249053,0.11590459612106298,0.11220320993318371,0.10242858536031148,0.14443864467795384,0.09015517913435955,-0.025998473761814838
715,0.18485847931282584,0.13205710034023846,0.09445468904108612,0.23287880264399505,0.09072398646393337,0.01978105548335788,0.1714365646590941,0.04142740077316548,0.1625836507455446,0.09811138325538317
716,0.021950978643432966,0.160659267308511,0.03680894391257579,0.13072116736164519,0.13915841379444213,0.07109543152684128,0.055385327245227156,0.14076947287772756,0.11448751733136252,0.10155825236950922
717,0.1214355462238953,0.12370172966188046,0.020660451600090963,0.08976423962859514,0.1323322629018395,0.09915654602182705,0.1495133374608135,0.1223159548677583,0.09599968091419947,0.11357777859286007
718,0.15274307561751957,0.15183216661748702,0.09421547423655191,0.1138207105717448,0.03513058660572371,0.08165182997064578,0.05521823344542631,0.12281380856774386,0.0802659994328856,0.0695505365499904
719,0.06062094210942015,0.01881155796058596,0.11414379408280147,0.07594787175017215,0.08373350902546388,0.16850215401745686,0.11562480377692187,0.18972716132220616,0.10642825018195211,0.1507007819935728
720,0.06790496267110031,0.17982586001744408,0.08293746457413124,0.052904107857084104,0.18502715573973172,0.18329627855545552,0.08656020297381599,0.03351458755970046,0.03313911147473214,0.17552130799482282
721,0.11527960379193808,0.18332263283145622,0.08343088633717739,0.10763592224959369,0.10443053155644193,0.22482806076949233,0.10245910259813064,0.11145784411919614,0.09430338203620126,0.09874645331567856
722,0.23589472878809611,0.11553471521328591,0.08097426626356452,0.12883845236223598,0.033581272683171404,0.0626240717859281,0.08813821643580914,0.025381505098659385,0.1031693393947815,0.15397676935451948
723,0.1890738580152991,0.17222636372603564,0.0685467687186792,0.2018762048456699,0.18462613397850702,0.09939923311802656,0.0356957658660643,0.10872941400074676,0.06928393150048688,0.06917623316020423
724,0.1370675986226718,0.129812405812184,0.08319981234693956,-0.1114174996406954,0.08455065459446263,0.02733030784874041,0.08414827457912233,0.12100477702135255,0.11963039723699712,0.028764184245495726
725,0.0774954640254588,0.13994283676580152,0.013169659082737206,0.09103411886955946,0.06173421697370215,0.14533927579143777,0.07255485298994785,0.07472983004865401,0.09118473426786883,0.052672537538939156
726,0.10305662215406858,0.15246478069787758,0.02117508719318632,0.07263988425843704,0.16648559262941662,0.13972750809684834,0.13375263652374267,0.16941150339677483,-0.03708127130024086,0.19031721859761944
727,0.14380199704927624,0.19243047065469054,0.055183845002704866,0.03484078896437952,0.00961463560299967,0.11603651673349806,0.08950196329535044,0.1170321059012109,0.11143972223318215,0.11654565203131716
728,0.14013207691611815,0.04346401153548499,0.1454150066974957,0.07233149077301632,0.10585032647770705,0.08331699122332747,0.07256473728161504,0.12081571380527656,0.1630390376836352,0.10689028755161618
729,0.13535564249377838,0.05894535402335658,0.1413165922915355,0.05044950149335151,0.07571735068693769,0.06669835551361868,0.10959807940515838,0.08475180688454186,0.06699205918137356,0.08719850791344831
730,0.13354806631836683,0.12256677513106762,0.1101498999605804,0.23544438656541813,0.13241266808339014,0.06871512539572557,0.16784146154161794,0.03625163399404228,0.09144701163264045,0.041103649549018885
731,0.14163597952028797,0.22766967119325404,0.036710544671084325,0.1381756089364686,0.10413216984272688,0.04930373136827382,0.06029647686922731,0.13633616570649892,0.05099427221010555,0.051747363260314906
732,0.17661327108192915,0.0912888181897788,0.06398502098499459,0.12443675040198997,0.11340798413106552,0.0052600227225096385,0.10666345179928516,0.1310669619126276,0.053475096149905546,0.11344232717799127
733,0.18683512628784296,0.12911259101961262,-0.03602309514712578,0.05945211409634817,0.13520704608992604,0.08302910897884236,0.10402494692787018,0.08983531390541986,0.09845253927838055,0.06990110131106275
734,0.14697276257982267,0.13367853279524033,0.10322101842025577,0.03866849872977431,0.16481532863704795,0.13236442133083295,0.09902443730880173,0.08680261355286754,0.13655274780578067,0.11573576925375077
735,0.10091135517934234,0.06912355369364538,0.1159813861939259,0.050837431274964394,0.1553990809625283,0.05098405714980251,0.14544175373049725,0.16766785576358043,0.12069514067128478,0.1723299780268052
736,0.05165915722519432,0.05192874403641582,0.09176030093956435,0.19228645285506632,0.10193555918950203,0.05970453248307822,0.09004736533465385,0.12567675534470696,0.05179919113250989,0.07094660883337041
737,0.06573842779452599,0.07939302778132089,0.08178801404241381,0.10730084604891274,0.12737516519788014,0.2043608170375019,0.04605840435261126,0.0836982597704321,0.10342889390765007,0.04862238971822038
738,0.10081890382134973,0.20650357050886073,0.064082068174577,0.05267290634887754,0.19433783045205222,0.07086790904533286,0.07511303420636023,0.19181774689535824,0.07339938028843129,0.18954382003550455
739,0.1541791496813465,0.18971327572306562,0.06840962985235906,0.13645526375886433,0.1117125075757721,0.14237837665603545,0.1096332305775612,0.11484072715937038,0.08502223518218593,0.15049807048786082
740,0.19030480139346587,0.0894041065666077,0.16458074962885172,0.09702611873791034,0.12103994849650286,0.07557251958281513,0.1060868219371102,0.16052012572927796,0.08040060598561061,0.06250857464942332
