,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
519,0.17927323769920087,0.03486794118832137,0.12440437946487443,-0.02231952080654459,0.10253191399342622,0.050045013263442704,0.09011634421639596,0.08029230711248225,0.09971146115530495,0.1538415246820993,0.06871947538146107,0.0430248144951765,0.11785973826584374,0.12029153603713309,0.04111845861281147,0.150760467698913,0.08536754000360432,0.19484024055954663,0.09443402384549215,0.22999737580355853,0.13418617408877123,0.1394748387030663,0.21134668529586298,-0.013720079689663323,0.08407348906879057,0.09071511214920092,0.07401016598296199,0.15772602738369548,0.06409498091831134,0.07445276674037553,0.11511980445613584
520,0.19983426216791367,0.12250837491912313,0.07383784270400379,0.06295551549563712,0.06540725971954493,0.0791125116603074,0.13028248822676577,0.06639927274509394,0.23217319162886482,-0.023459804603742824,0.12305238977619004,0.10905194621567371,-0.013185058500992108,0.1092914102237284,0.11652295156413149,0.13451442345503703,0.10412328796970806,0.1252869090220359,0.08639854533357472,0.05016905832546231,0.047697611789522865,0.09687682617272582,0.07807407221555834,0.08386154992168944,0.0836566758920182,0.06353718542283533,0.1782991649782316,0.04248073400282356,0.10826939602349912,0.07211522014359133,0.06514869296396637
521,0.09492542746967841,0.06459259617385915,0.10449851539780275,0.06330394344084855,0.03325791894280342,0.09374178111635927,0.09095023839338151,0.14063318813507558,0.04385197198290299,0.11059056401918854,0.09206145935947503,0.10188277736800537,0.09223334189287645,0.06719689900692997,-0.012600909750346223,0.14204205373757126,0.08834210511068137,0.13646236349571902,0.024823909971534185,0.04355674836038078,0.09513765470916401,0.09964898553985065,0.04316689757895694,0.11733296560977062,0.10058380141708022,0.15846198236071155,0.12286668122063278,0.10426925519069426,0.13856563680272224,0.09931431904362019,0.0765385610572092
522,0.13717258135833324,0.05891704397968185,0.10840716366968041,0.06881052388231583,0.1074449406201345,0.12655263915215673,0.11227014438419948,0.021291032482453433,0.13828048874389834,0.12721660210379057,0.03543679911156163,-0.008366976147175131,0.05984814718691217,0.06649948299953816,0.08419882530271616,0.13533460365878677,0.046145526325345375,0.17014527826229942,0.12212591749487374,0.1509564798214739,0.1276088368310484,0.15340631492222817,0.09505745552286483,0.12949799820392097,0.10195272601064272,0.021716518773290484,0.014940643491200889,0.11267614321744022,0.023823816338077786,0.04869057464795427,0.07120321209295544
523,0.13136381502859848,0.08601687759811782,0.08194937366354786,-0.0007628716893609919,0.1291552939369043,0.07880354419403007,0.015799488725130782,0.12753596703966164,0.1761979249634481,0.12237898214699983,0.1257749590557493,0.0254873392868528,0.07397530049798318,0.05330710083827132,0.034013717037957525,0.06248811848138943,0.007455136965370294,0.14640552001064158,0.1633535007950748,0.08792255968027209,0.08699446029343194,0.18063054697016917,0.07891365294639979,0.12477071906735433,0.03020052979211063,0.1626815270491725,0.14077451158801677,0.1389066880152909,0.1080471244750567,0.09510258947718171,0.07920361671442783
524,0.03306307318154946,0.03974430770453521,0.09382760716369176,0.04489347263327446,-0.00022858048538741248,0.15090832605065055,0.11980206236133802,0.10657579985377358,0.0682012501353737,0.12360365343089004,0.12346883552720637,0.0807516320186575,0.1355053108546139,0.08243828423196387,0.052673502816695715,0.08205869034082626,0.12354445304289312,0.05851846470251905,0.074233629982707,0.11408817405712356,0.11162987849647761,0.054010846043698615,0.10808199999299768,0.12340147024579934,0.10126578823937328,0.1009397286909147,0.09972539216119793,0.12170940909083518,0.14375126882893022,0.032047107017251296,0.0003176083677440631
525,0.04198093922922848,0.12379339382531178,0.11544249191295812,0.0931492713186176,0.043565603768825935,0.11919562405666449,0.10507833606896771,0.08793484190847822,0.10937556440733871,0.07163677879126297,0.08758514135406259,0.14330989197268038,0.0553423444351091,0.13412133568310194,0.05954790751690895,0.11157263053681925,0.07183778895743076,0.07829027796465336,0.16706962115563606,0.07046280247167629,0.09468247435594561,0.13799538773986647,0.052388858016550535,0.13934146804494318,0.13702728279825646,0.1203564473038702,0.09338610707638274,0.11956213992706886,0.04339825689848823,-0.0012667083064870632,0.09036751358394894
526,0.11240356436137793,0.04463730556648532,0.1382901152271627,0.13265772147781615,0.12911374519701785,0.14774832821732156,0.06513534075115206,0.1506004082908216,0.09339867617161968,0.16777412698148056,0.04844455640387687,0.061859570514529914,0.06196917544752702,0.049155227011590585,0.04341277265838012,0.054120477607179716,0.018913355841164638,0.09848748168925153,0.14089947473275685,0.13681103382421095,0.04461220830282424,0.11690942268918852,0.127520079476152,0.08872938383227132,0.07088073509787678,0.06897051398653718,0.13320217043334398,0.02480872884014751,0.06458546615885734,0.11281711458606221,0.03692621653028827
527,0.1520631693646349,0.10126695399561464,-0.005763792529434782,0.06315500489199362,0.06324260270349073,0.09366620996023241,0.17067485167535557,0.021411948630526256,0.08700488754766754,0.10867903971920288,0.10312061343170398,0.037742925848136696,0.0657573659876098,0.08128634759347697,0.050907407725908925,0.06861317229824677,0.09762679352852195,0.11454420754182652,0.14354400000988052,0.08838465985006794,0.03164351014501077,0.10147933512639566,0.13584414413335114,0.12352142942525723,0.1380871543225007,0.1018118021073285,0.05061292904947171,-0.004515779213467075,0.07974727288092377,0.11890313459362827,0.11963396702691353
528,0.0905958298144232,0.10870227162238377,-0.03484426763740789,0.040664070338111424,0.025245101228700238,0.05183749221175943,0.1277000352788196,0.08005678727165345,0.18862629923136542,0.0860946009907237,0.07358691536876046,0.01123172488982179,0.05870756381566683,0.10800011844749395,0.0233179296706675,0.051167558167799,0.1670531573423523,0.09786957983194644,0.1505757705938258,0.17307369802166908,0.0666532923419114,0.05959243442582222,-0.01395834010474628,0.12630966516194067,0.15546898043511748,0.1156864519531104,0.046878379411731765,0.07608112565598897,0.11033796577165422,0.07993713035339005,0.05932813156692057
529,0.14372800487626927,0.12707162842447803,0.11351976767139671,0.10607166421892916,-0.02611850076030155,0.13199784648516483,0.04751549346998875,0.04051933848310448,0.06831634514303343,0.02588344283340934,0.19629416610999742,0.12226126226403955,0.09591665698278797,0.18017692037130092,0.1263978538768522,0.13644141453215505,0.05216692155810656,0.08501574102346919,0.10192564295238726,0.037222192763936866,0.10543644682989979,0.11489730339180193,0.10020171861420295,0.02644462618171286,0.1419716835211449,0.1258637835297256,0.09440067698364052,0.10712058597369535,0.06173161743843212,0.1776697944420162,0.0026282603139963223
530,0.07202446883510576,0.11294418882256534,0.0951945555111977,0.159648837481324,0.0459783316761484,0.06383959311891806,0.07646045427517616,0.06609548552821431,0.1517339715291892,0.10706847218115671,0.05266621757364087,0.08149862047539232,0.029517927734073506,0.0078173094288533,0.09768502374343814,0.14866313504049636,0.1017455355723667,-0.008152150408770523,0.11845755878853714,0.04972020151773138,0.11732792597372216,0.1487164817263633,0.06680302540304218,0.09808615156795464,0.08984460043244961,0.040009383683152766,0.05760179379763867,0.09111854672933249,0.05340113548838001,0.09131293951770625,0.1470071903760668
531,0.17335562960112869,0.11766669722039415,0.10652960255928805,0.09993805006414391,0.15882927508754666,0.0707853071342786,0.1104882430115525,0.07361841455044264,0.1265883501760754,0.058848604988551635,0.10553014799507802,0.08380302730512319,-0.07498373276424221,0.050667976466385954,0.02740794089364562,0.17791652018727402,0.08365652037835285,0.07967707580250227,0.2051882545712845,0.10969609467218017,0.04790739172377625,0.18482090664008796,0.11282457208718281,0.16457099609065198,0.15649008793103528,0.085050325425778,0.12378695139153047,0.08764778695633413,0.06101099832330179,0.11867705926536287,0.1063222425561562
532,0.10907574590342371,0.04934410802073674,0.14057778637609736,0.12933468949050178,0.059066936035050324,0.07166773225353079,0.0931925961733795,0.055877081404132924,0.13497459457477434,0.05814633258559389,0.05748823562282781,0.10025963227181649,0.050769942808700876,0.07089586200516017,0.056686076804233286,0.12471556646832156,0.02384702178500307,0.1259736582127311,0.17633142136755034,0.1916772596287036,0.06686635700960109,0.08465866216809816,0.09036000955775488,0.08895809767870809,0.13073095004482393,0.11496171445248911,0.1030588193087395,0.08308005502251237,0.10381321439123958,0.19068519253484642,0.1455027323696392
533,0.1805166107134873,0.1235925071685436,0.14204898607755365,0.04649539003083462,0.07540034365647408,0.17282481261578023,0.05943371797600967,0.08949277854214142,0.08330002697171836,0.06772093561718956,0.1334448355620272,0.08211400447649893,0.12438044795967779,-0.01893822292005498,0.11031737579846433,0.116603123891638,0.16457324415186123,0.0666459173412639,0.10995696898766831,0.053959146942601476,0.13934571749954325,0.1777289871700383,0.07149784947771674,0.0317310069469362,0.08791906351597369,0.13990142379222723,0.13651739549399697,0.14491860989493047,0.09577712671343941,0.12980446632725132,0.07606801038613915
534,0.07986825480471248,0.14361862129836186,0.09903293923484274,0.04324801359035676,0.07735864841096422,0.04616525394620746,0.08636322621808688,0.07373631779400076,0.15477149375142504,0.008407233621191335,0.08080184636885651,0.028244606740837435,0.06373309482012753,0.03150225635319894,0.05307047493385788,0.05215574592879714,0.04070625970205912,0.17159853328958807,0.17999536371226785,0.12291225936073806,0.0637556912017951,0.13295503403101824,0.12078625409615296,0.08340936346113463,0.06296388513803096,0.1728230421461072,0.10418824923906737,0.1683617691481688,0.046003371149436034,0.06319400809884153,0.12840826462171376
535,0.14215555389043136,0.08183110980810816,0.044352327376983504,0.07239395059874282,0.004653430067451522,0.09143741034625284,0.10188546967113093,0.15304054288502655,0.09572382374939369,-0.01435876008539318,0.06264922437411775,-0.00641953184374966,0.19026638420311912,0.0397425101602558,0.02456229301060451,0.1297413943175684,0.07732205861338022,0.13257076463022455,0.11907957073375997,0.0376567783643442,0.07266206311224725,0.08738514924330461,0.13855483367277163,0.10378666870518229,0.06520670107114757,0.09870533085073208,0.09335738279207961,0.12605357085464866,0.052250934376141554,0.06705979398762503,0.07916652037834675
536,0.11215019306899787,0.08592797149609661,0.05639565312404675,0.09201559725533383,0.08728647673929792,0.11129621300459676,0.18685866065822315,0.04894990598863157,0.14830045654609805,0.06096409421770084,0.14251874213723692,0.12292545465307882,0.1048486704591144,0.014473627342780442,0.051124889565557476,0.10054092653521858,0.14984510334676113,0.1056211595272245,0.08618379671694411,0.10772225841916909,0.11243726283408896,0.09870049532044639,0.11625158227015663,0.1352583008983054,0.0826868032143858,0.06581660095601417,0.12405968590814208,0.10341773796481511,0.057127129183741555,0.06732551904853064,0.14193494340387072
537,0.10308120286783104,0.09870173538944788,0.08259974253983239,0.09241925273968836,0.05027278127264554,0.1103730044462297,0.13675082867456942,0.10284011294697581,0.09545080573694366,0.07737808210083263,0.1277218281249112,0.06641287958134438,0.13328333582852345,0.10849763680331598,0.016567079051019375,0.052572276354475034,-0.004154976524421613,0.20145907014478642,0.1083928524671927,0.09806995937539209,0.09090377233671942,0.12087225712521606,0.051217973278513,0.15544317330094842,0.03852371329815567,0.19037393161443175,0.0032674969582482394,0.10797490501185499,0.11804194197617361,0.07607782748166671,0.08376726868633515
538,0.0949147136813675,0.09805361442128481,0.08050235006401074,0.09409804938734395,0.07177213282353284,0.117014671275179,0.12726916573602362,0.1522325216760731,0.11978905050394721,0.1476256830775753,0.09037360257854914,0.10387356051556963,-0.013079392152020567,0.15006346046818397,0.06829180013513679,0.022032945820388117,0.09618236719193674,0.14646727582274224,0.08080104310379282,0.05014786324801068,0.1591591545877686,0.142323572653721,0.133081059143317,0.1020534483595083,0.1057294982232812,0.0571039716363392,0.13325209904937516,0.07733456133685583,0.07323871488041611,0.06783031530851864,0.13642302275553872
539,0.06726316720797466,0.11230927835812717,0.14799166460162824,0.07090167346573617,0.1222808742716998,0.09972023302742268,0.12221012259260756,0.06711931146613682,0.12545239098789498,0.12171937140842824,0.1060000546901763,0.10383625875666275,0.10455340124375645,0.14738071553901752,0.024505922670948775,0.09411739383796525,0.08793399646925171,0.07006909091082199,0.15802993694798742,0.17350759320264106,0.09394322782685482,0.03428783154297952,0.11066847397882652,0.07914201122069926,0.13195859793223774,0.06471831727221784,0.15830972161659929,0.12536435404674587,0.10638825316616889,0.09166211139684488,0.039676066292873347
540,0.18349803994900968,0.08385555676250057,0.11057191203924793,0.018691894337435642,0.03698198344197621,0.06800909552027908,0.1262271868871568,0.14518574193831857,0.09209992581501257,0.134468314344978,0.1054323488882503,0.03157715431477041,0.07568372440923622,0.07397666997803627,0.021284591567385845,0.18265637973127977,-0.0050429780736167915,0.1623540472190715,0.1092446727070681,0.042402220060414865,0.12968910962551955,0.13957722041971668,0.09686498441252749,0.11937677794709585,0.059973457474069236,0.10534349856655317,0.1697986028002151,0.1056914113466706,0.09585527045713843,0.15638123695688783,0.12064749489240147
541,0.1858547437836495,0.10926835921718747,0.002895201040335952,0.018469801647533667,0.0433746161649385,0.13353393821741683,0.19585091421047246,0.22964106815460641,0.14624789875864536,0.10893572705226577,0.10389042076344208,0.07786866522085541,0.14605964177808542,0.09660770014053384,-0.06055931220051943,0.0772564487916816,0.05915680713275129,0.08109734789811325,0.14027079591317995,0.06416635179015608,0.0643547265344679,0.09677068710207021,0.06045182663535398,0.11357952389214972,0.062433090447000295,0.026501996191066097,0.1332914032459271,0.05452182030252717,0.04426952094541529,0.11311092681329538,0.10455136150278116
542,0.14433254223808112,0.09789836400057354,0.022775814455592548,0.08936754386662286,0.09988173042902528,0.07197170440615681,0.10693365943305326,0.1462537997050352,0.03882228532373384,0.1546546033332555,0.09423381422092826,0.04676539578583443,0.12318516306380423,0.1084025893328067,0.06587304837188974,0.09927486584761913,0.10919976244423084,0.15392845142503095,0.06955549698625023,0.12122978092434666,0.11281028467294009,0.10377257822157256,0.11484712460950881,0.10554369205464098,0.10189188510315746,0.0880120372013712,0.11361205361309425,0.12208392274734763,0.05234220805272938,0.02283472491151689,0.1669097856360933
543,0.07499621832165894,0.11129253559710395,0.16049995882663692,0.12601925741165398,0.09327504045777361,0.08083623900547919,0.13751512118448936,0.055661063184835144,0.021473395094640503,0.053753897038799424,0.19131734373863804,0.021444872267765647,0.11087833056374997,0.08685879821313351,0.08653387765430182,0.0810546556824437,0.16175942064116558,0.17322214572912625,0.14537362021372105,0.10721455971311723,0.062258001085011914,0.13269183726917974,0.08155152299014184,0.11417731696135525,0.1700277433112921,0.13532395257385868,0.16032720309359694,0.08562959267863869,0.05613396077329256,0.16613962769008944,0.1027660221700578
544,0.04716517041299462,0.15754134244842702,0.02129747958785383,0.10682575323194611,0.06432201510140832,0.12850582316236844,0.13506429050211258,0.06274477900011394,0.05168688554787439,0.033640429482592625,0.08945657092761666,0.10724715156540776,0.07190634519808009,0.12443905196116518,0.041113670878570985,0.1246675375047001,0.13498133841395543,0.1305339597185272,0.12143202277737292,0.15511598121394005,0.07330778778832107,0.08553556944907698,0.10948939592849127,0.08527501555383109,0.12896465983298985,0.09971776339319359,0.0576578820379555,0.08032767762210906,0.1563620083948059,0.05331006328252676,0.032158789461563385
