,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
855,0.10838262190956638,0.18307013063712316,0.19882665650907524,0.11382117758182725,0.14179786615281575,0.08986549791264935,0.05359895136661134,0.13787572057064953,0.14357204969058582,0.1795118624447092,0.09737703967284535,0.07306926356352282,0.14227189494151646,0.08817195714385047,0.17605736299211294,0.15043786751838625,0.1441135200140922,0.2387084702499053,0.19936396066837567,0.1184732609600484,0.10912866809471021,0.14953071080869565,0.18434059683199108,0.08283161735333494,0.1280214187823555,0.15745910961108467,0.1920529884939839,0.18046874962672665,0.13884293348657553,0.12326825660069735,0.141761895724591,0.09923402387979519,0.09656909167206933,0.0803170255251562,0.15492752036889254,0.16206769198177978,0.03270643714155702,0.08237115753297636,0.09164020360619328,0.19192414932740126,0.03517573212942182,0.14953261897542605,0.1258749291972581,0.08355551276188422,0.13715833300850397,0.12630766458761222,0.15263470261398912,0.15460345079714224,0.13697159564515776,0.1978520977734022,0.09972136292099182,0.10557427463575143,0.0739069755028227,0.13929695214793228,0.05424828745147109,0.12386936640404371,0.05991627521770089,0.14725864220268928,0.23137102102861618,0.1780215790455271,0.1866305681674302,0.14261138161686743,0.07564994075268451,0.08077457716857833,0.1793007946202348,0.1946210854514904,0.12751161286790644,0.19654115066742353,0.09776645717791475,0.10931399979140932,0.07214347759051916,0.10873271432194483
856,0.17083438232365158,0.13640813514117517,0.11796413452399945,0.10918059643897197,0.12676039748832948,0.08466231982856497,-0.0052321606124997215,0.1611321904827758,0.2783722639972362,0.053105849867271605,0.09750138765443567,0.1260777636441258,0.13018781686148914,0.1379043171131084,0.2137139264644153,0.04535183453633579,0.1755794550404048,0.23561247530239512,0.046213094529790645,0.1725245741320944,0.08636443954329116,0.08234855272369583,0.16061255996160706,0.17878169215624143,0.10086663531709926,0.2137226261489633,0.13195008224451063,0.06031092319050081,0.06413988996097574,0.07079861606834958,0.09630907755260498,0.02739297958322375,0.1476507854058166,0.13019699539967095,0.1109807512545367,0.17065118193729462,0.1264414604173212,0.1100376176057764,0.06574936376451057,0.19925482462211022,0.14470660583247538,0.13516691214510487,0.13575179980860594,0.20589824232161952,0.18497893030960919,0.16538881013425383,0.03707935278537722,0.22230574680360052,0.13368591870466714,0.14294477410202294,0.1430345764402137,0.183085179692976,0.136119811661823,0.17982147900299664,0.22541217777168598,0.08562641772831982,0.1327839119213057,0.14953172186066496,0.13013017454310552,0.13123696064989626,0.13485455804226085,0.15917692224270985,0.0593932072568855,0.09446774234230342,0.23861579721864729,0.09567633280654893,0.17488949695796466,0.05372307186030153,0.07382149158375555,0.029843473882949945,0.09902885469171545,0.1295910440966551
857,0.09221792269147462,0.1795225190280522,0.16805144447435508,0.09096039231691823,0.12658062134651243,0.05060015642448958,0.17623452557812067,0.13897879401572025,0.04056444931010474,0.1998095772938168,0.14158264260534079,0.15362712571204734,0.1227216013672201,0.15249424656970756,0.16228341791972603,0.11338463752278283,0.09839696144443721,0.3105157350467109,0.1831911202185366,0.18651963225641363,0.05035911322473088,0.17483633231026577,0.058826869122178674,0.15124705075509678,0.0734703672192497,0.12111594219653056,0.1741707111081887,0.04877032853031068,0.07387042789862097,0.17411323965963962,0.10207245255311181,0.14446292009215767,0.10305426217702675,0.14428156412085477,0.09838382435369149,0.17274655390332086,0.07567512664036515,0.02007005825983299,0.15401201009466564,0.2694854788931582,0.07057173730385095,0.12123507200952954,0.13713599095943033,0.1378697413471853,0.19557753635621083,0.10422296342858912,0.12260277676120183,0.22482981032006702,0.15624487336969967,0.21262962411006717,0.1785606332565671,0.06127450106515784,0.14523732414728707,0.11637504277679318,0.13581403227520802,0.14895998571356497,0.0789085243857104,0.09985044283656323,0.127531561990332,0.16100572431740492,0.1812140808606906,0.07320610123617549,0.2496613687569907,0.029084430790566294,0.2317156049811752,0.3008014881193423,0.13096890344268336,0.109782350377648,0.1415706653351309,0.11371926176732648,0.1267775265340687,0.14644809631444827
858,0.21392308199317892,0.0820054962861569,0.14584949378398196,0.08121242202531466,0.11333285740784708,0.0894583372032645,0.06605687655156284,0.031197758877266113,0.23941347661121057,0.18750853010116061,0.10184441883846694,0.16888842966371984,0.1384394410293397,0.0886796265271414,0.22761888362125013,0.12422230005210794,0.08161308227294266,0.09894965436853136,0.19572031435362788,0.2074636931362975,0.16196950695682327,0.21481375192535024,0.09291252245085006,0.08310484547246981,0.09783071812529012,0.09994607444709779,0.12690100216710332,0.07111965627357203,0.08936663402868807,0.09668867132801708,0.18703331960954614,0.09782069059081135,0.19679594422615432,0.1482572663253445,0.1117594838568729,0.1301023026269274,0.04840255459750561,0.08679259899371528,0.03847801831281759,0.24912064421857485,0.11777681439835014,0.004556290467682208,0.17132525663020254,0.20069914253928733,0.2385398282691554,0.12384974206826399,0.11335392822919024,0.18395204542418858,0.10768945857635763,0.08165089075064719,0.08165704479777501,0.08261181074824249,0.08234343633384596,0.12376563188423062,0.27912262765324497,0.11621645144905735,0.0740910783643373,0.16326146883601547,0.1410192066527421,0.12778680400315037,0.20651055597923587,0.16778892054140646,0.08675604727036662,0.04408059798589781,0.10640843086399517,0.20949504259257204,0.15632845625091682,0.14112460115864536,0.15014461606092597,0.12056615085666454,0.08020006236488646,0.07604648138801322
859,0.09894177339890915,0.17832375766689332,0.19865185061749122,0.11841910488403899,0.04940397991290577,0.07666243848988641,0.06181669786401972,0.04384236785224144,0.2466555635376719,0.16651882406408888,0.13928398484045887,0.12510428650934846,0.13251433303724677,0.15446006484008226,0.22133527288299867,0.15217459438362,0.09123307685407872,0.1890658693080309,0.0697863128432661,0.23083837437633228,0.17302870218240574,0.1512553623710675,0.16704212699110668,0.10832910920468385,0.04840925294302072,0.08372061759520559,0.17603358144750342,0.10200624555699556,0.11901252233801099,0.10891951563151854,0.14296015930622977,0.1219306541936128,0.08196108881987252,0.15337823607451276,0.14690135136106128,0.1580394937082991,0.20248458699063246,0.07066257460799952,0.11339876918654983,0.22837621821903703,0.14067129237026882,0.13196645688971867,0.13463878077601146,0.14445190561032456,0.14978457846794938,0.1341318997236104,0.12341570547515028,0.18367512112087678,0.18219803077471017,0.14278540786602875,0.1007268041917696,0.029121936612851246,0.13070935276871778,0.11219403700245827,0.1637621833114003,0.14726917478074195,0.09469772367940754,0.251242300069754,0.27238472770636313,0.22709843507161007,0.25696195142525113,0.13820389047500137,0.0892812387148455,0.03538418428155521,0.1074007855215814,0.05348211391342306,0.0970104804682095,0.16679517050038098,0.09127085739705991,0.1161671823475348,0.08681693692153154,0.13648729927664724
860,0.06599421111208281,0.15944668115697733,0.06378618771794715,0.04004473894931487,0.07321345659025628,0.05090203268024868,0.019113367988545755,0.09086548373919845,0.07964135267524997,0.23753854245834363,0.21481953560518643,0.17684158158047533,0.0855673017547735,0.14067234631213024,0.18877233490132111,0.1506586996546867,0.21675774322941296,0.23424199737398177,0.2114966688543603,0.15658964248122517,0.15540428531143494,0.16187485132374,0.13690334139391633,0.05378140758554906,0.10963023178351157,0.11433049221386528,0.061330797916126424,0.07797365849125493,0.21254663221438927,0.18626810903642468,0.09678015545214998,0.05731927341286315,0.10778891197614703,0.13294422018962773,0.02700220538666276,0.14848643958310984,0.21131033397519924,0.14022913766515852,0.0952611769418158,0.16229156624880134,0.14237262099999506,0.15615541837285832,0.13821797447799491,0.15925013559777046,0.20581425125513064,0.08670120015707285,0.13044527560160377,0.19485106637828867,0.1169744525531881,0.08889518792655414,0.0804603736333122,0.1674142049558425,0.1519121902626697,0.08490031559533447,0.20725790241749167,0.15125357523515792,0.1111772151285177,0.10054008318676005,0.185231065921762,0.14804546697680962,0.055929225661013326,0.10413342611380032,0.19431599545058584,0.07838903834800166,0.17241976483744395,0.2205004947957566,0.15520931369344784,0.1463067891529377,0.11679857576431228,0.025472269648939744,0.1484049173794374,0.03285180143308571
861,0.1598044894383051,0.12645469902178108,0.11405791427087147,0.142116543988397,0.047953856532282194,0.1332625587027082,0.17561478048342688,0.07475680970724757,0.20267693560674033,0.17573607572313532,0.16679151809707074,0.206655240323524,0.10300509156823263,0.19398644370176962,0.1751296807128007,0.17237286759484768,0.10929917380749564,0.29348707109865413,0.2723106276439241,0.15021547219600961,0.023132476138756648,0.24504845430537966,0.12239217993307516,0.12271226417324332,0.1459730763093395,0.16333197958999351,0.07205526014269464,0.04830104383449021,0.04084398134987769,0.10527426298208613,0.13537085181896788,0.15259169655444735,0.1752295909775883,0.11979786061899332,0.03543584416138871,0.1425298272194845,0.12065889542734642,0.01749275765991744,0.18900307094936508,0.1431286558317186,0.15952647656932598,0.09163728133547677,0.09736697210145939,0.1167243686856947,0.0933140015491576,0.11506031721575227,0.06972494335051645,0.17650690330537586,0.0617466780745784,0.15561244337849128,0.15428055724615575,0.039565656424640674,0.09798993872475498,0.1500848199812237,0.15863896561726695,0.2551364685638082,0.11629133359774389,0.06479602663786029,0.1527075766127516,0.0946628083772269,0.18425214058685416,0.2225262996648095,0.10910843626179391,0.12198739406032481,0.13833262483310563,0.06307482571544008,0.05129964994794426,0.13276095175077482,0.16027355055972456,0.1556310398249813,0.202058901020194,0.11158951680320157
862,0.1864901069379218,0.20304306135397532,0.18686965597454186,0.0828260913890763,0.06899405481618781,0.04672557162943686,0.09086184496074888,0.028189028521135674,0.2087204850724715,0.17594420180673734,0.1689007925356632,0.1426642562467411,0.10084791583863317,0.07189870930288893,0.21295346597796674,0.13781679947961345,0.15004097032668193,0.13104249435998175,0.29565620874126447,0.08367303381650938,0.21070575432054298,0.17055642871067073,0.17900114706666462,0.09733258040700793,0.09577796708405308,0.11267114369072788,0.14811257623277505,-0.0014644168277412883,0.07293472277423185,0.13579340124503644,0.09722646238652517,0.06986643755364036,0.16626954652242812,0.15681430303641722,0.1252115485540012,0.1458428677332119,0.16990237984799292,0.08087000894977293,0.047377633456607615,0.2262426969479684,0.13506019352694112,0.12691421115696686,0.13717444803676798,0.13787439877940608,0.16483935781202694,0.07480681315362388,0.15483575304292838,0.1485102891016042,0.05945344480435606,0.1499340115953803,0.09648194552782968,0.13847564483811872,0.0689924097508476,0.1041140594876352,0.19940062877965178,0.12646472830195624,0.03377757554026132,0.13842704606466877,0.14382089354902744,0.10632907896384125,0.16263455890948667,0.19201413338993495,0.15458976201627075,0.14051786438527,0.20237931983490737,0.19406751139421252,0.13786984298601815,0.07366067330890959,0.07086127613827216,0.11296740723446387,0.08580850471629553,0.13849192313527442
863,0.1211847661774436,0.09437040196661113,0.16649857367722817,0.12285943654854255,0.15949596347710418,0.05678842546711667,0.07656601360152797,0.019019142813362477,0.15243982474625786,0.2840990900402165,0.29957180817601514,0.06988971695802294,0.16941760253659638,0.13393860075734557,0.14852514426050104,0.1671459575116524,0.2048409306391319,0.13039982509510137,0.12844940263521412,0.1622628302395601,0.09877596485481237,0.250046718964309,0.3033399273522238,0.09937545511557111,0.11657528687401504,0.12396445344530586,0.1185626099863769,0.11925603246830103,0.2306734802806482,0.15034384563141648,0.055865681364551986,0.014936488118662383,0.03602416989279579,0.11995198016802382,0.17770108073721566,0.13387419581437143,0.12802062586477134,0.08960665569969477,0.0646468718179803,0.14645889645191465,0.14116357385752323,0.15202280569980073,0.13195487116063095,0.027441453399072002,0.19243474812675193,0.056615935340185095,0.1294979775410907,0.2331909671086856,0.08497619458412198,0.05473855298878914,0.11494551581197571,0.16574168920644608,0.12382930092135765,0.15825845274922914,0.14110768783771813,0.1359008125290118,0.1510615075414,0.09314548454661901,0.06340697834466091,0.11312448144986609,0.22288221120199042,0.17814790797466803,0.13416004999610978,0.01719659600652005,0.2617099208058044,0.08784398340067812,0.07757571660412077,0.11614025808667898,0.14769062854216544,0.13920320580821416,0.08332696745440422,0.06656768863654412
864,0.13707935606592767,0.1796895356439269,0.11163134527230938,0.10609166205977155,-0.015773393397214897,0.09986896177149729,0.10621496972976663,0.06121675200315664,0.1540385478148773,0.11856258151858923,0.20006565934382933,0.16580667764886295,0.1641270360330058,0.13879519155637568,0.18564684133007595,0.2431927099886722,0.09481555926571623,0.27520158353108287,0.0760577935601681,0.22631448000157048,0.14410245152454335,0.1395038549451381,0.16096698278837202,0.10455839996334605,0.07526108147259684,0.06458282553917417,0.12086743409456974,0.06445562621818642,0.06227402385067003,0.08468837146386059,0.08509821806420942,0.049953554937085434,0.20946155217404286,0.10017154892259073,0.10016000899586107,0.1616622335928611,0.10383527684803695,0.09099379584054323,-0.0141069334039259,0.23830512716373722,0.18915015799811954,0.09046226581210126,0.16707060436966817,0.216298512760723,0.1326682818759112,0.10629492172826403,0.15957946136572207,0.09700051671633696,0.09560608536612124,0.11072589921320765,0.06911367956636949,0.15306142408204582,0.13896082581727048,0.08895900343233033,0.2426144956645596,0.10377417702463804,0.02422701103827537,0.11467253066678974,0.09627906997674744,0.16502481512276954,0.05534895235281907,0.16357031662381713,0.13265169362325344,0.16520747259921656,0.21723712836672726,0.23587895428553204,0.10556004426688936,0.10839016362819875,0.10836065018776564,0.09364460998857249,0.03828159887925714,0.04568692357642819
865,0.17088666497390323,0.04338933020100094,0.1622974698822622,0.17036060462373717,0.06195842077679361,0.011135259921855545,0.14269596568366352,0.06984162420821445,0.25873297099011355,0.06689834647602844,0.21020631205428872,0.22222749207732204,0.1415714870350567,0.22251933064190813,0.23088924771512997,0.1525617981559304,0.1452154064820476,0.15022242406923328,0.07716383820462935,0.13232715125836042,0.07257481436925566,0.21157851084414148,0.18908064452973447,0.05169708612798901,0.07075516815123502,0.11186193653690525,0.21487197088644683,0.14085642382571895,0.061605066056926824,0.06923924841396838,0.15367342437931367,0.08801784721708023,0.16580073675456905,0.18144106361301995,0.15431504035845153,0.23597794898035424,0.10514325090923536,0.1758955860992956,0.12849673905482584,0.22116630321323058,0.1847718206261729,0.12671912974935867,0.24889604555385586,0.1633675394574666,0.165642387167432,0.18558359638834146,0.1757962777628385,0.1484346583662609,0.1394028743906327,0.1223023334773334,0.16531525523935212,0.09634981987203199,0.11361548374489291,0.09770457935592418,0.1355282522119354,0.09837439704709,0.0819489738142687,0.12224608109928957,0.14506698803711168,0.13967407726977235,0.22438492504730245,0.221749877146553,0.1214746108299108,0.050782519649091584,0.13051226588172488,0.12720021771340811,0.14134517168024865,0.1358536268105383,0.11722185566826702,0.10628020050996657,0.07962180373340148,0.13319314286570824
866,0.115076233070452,0.15198809173347408,0.07183427350438643,0.15681856087866244,0.06691178841571459,0.12020289642895304,0.06400344165493965,0.1021259339078938,0.20745986575630118,0.23187439825170225,0.15247932859447896,0.11098901155990748,0.09837984348503397,0.13858441112848158,0.20489381141452526,0.06428392728515775,0.16973505513945278,0.2699847850927783,0.24683600231626815,0.15397457439962112,0.12603604293663875,0.09464611218980712,0.2021185630558536,0.12404523793421884,0.09051940157153117,0.13110753196034333,0.07073912104605089,0.16302510905318943,0.06502175275861455,0.09263585644612421,0.019052364094608885,0.14532403869095664,0.16219604011505118,0.21390371406621259,0.12509016985411636,0.12747470894768045,0.14380061788168522,0.05235224369726379,0.049349007808791034,0.270427738327954,0.1483044838836103,0.11673810916261829,0.03548587713780023,0.21885315978580086,0.10492894795530565,0.1336072567226109,0.11243539703334593,0.1109359477572513,0.07360085062462586,0.16841137278964216,0.09680979052440242,0.12058393836546395,0.07649316857295468,0.16345931334453215,0.1411942249874403,0.14885502724572539,0.10473877956070217,0.21658404815571305,0.11118013688463387,0.0610396944844502,0.16863506472684597,0.13300563816664887,0.16172311125121827,0.09518513923262366,0.1657456553210829,0.2731317969875857,0.09100547174729147,0.023505245482009864,0.1919793109821504,0.053069524627075426,0.09849425352373653,0.13129194801854788
