,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
906,0.2026232213942635,0.1946241331792799,0.1972200258668156,0.16934483662196695,0.1893537080481755,0.2598390104135647,0.24003465539496582,0.23831491979345207,0.10862485113071069,0.20081074766092163,0.19465736428357036,0.18201089243408647,0.2269949323831609,0.20289689695215352,0.21431434726364965,0.0818667564968239,0.1386027853181676,0.0861783868849741,0.07432577510415089,0.17074076745250202,0.19113172232179862,0.12954125109919767,0.23151368014622187,0.21502258834548751,0.2580836298466635,0.19575781682373505,0.2140900377752191,0.2025182505765301,0.11021391423944094,0.12979384761527604,0.13875817807775365,0.2526932592507193,0.15495107381853926,0.16055820746226876,0.27162938038435663,0.16048628006222876,0.24517166961783224,0.2563949702255273,0.12889212036476846,0.15138148848409835,0.3066915972445467,0.18630376624559017,0.10633274902000948,0.11806276854389282,0.1699151542677121,0.17230326552887396,0.23615696678160722,0.20793952775496524,0.19016460342611716,0.09085967652066679,0.2657736015463199,0.1746610373175529,0.26736223053495817,0.17848419142580565,0.14677986347397717,0.07139757744039844,0.19138925669047155,0.19130789965839173,0.2174536645671079,0.12382738631515784,0.18706050927807225,0.16597384618253527,0.17340552556561825,0.1425831902070304,0.13585412746183442,0.1638855235927579,0.19444409291028508,0.22876261694843103
907,0.1679956943271008,0.17048182007954293,0.08461335226487232,0.12692393462908919,0.15250631876212187,0.08676025937215287,0.29353548854079764,0.21223820867184415,0.252146404301536,0.1140127911337689,0.17518870831228958,0.0846909395218609,0.25942267371947475,0.20141759896933084,0.1401892084757714,0.10457802888346797,0.1482397139646948,0.13848630546854887,0.19005191459331602,0.11338565245640936,0.21022915574468581,0.16351680814477318,0.2715421073796287,0.19386708298725783,0.24221646338066335,0.24680973430424918,0.13814542755398848,0.21788360170922924,0.15517016411386256,0.3173001300626355,0.08469010947173779,0.1843195465347143,0.16119823565084626,0.18421897501971402,0.21242093853529587,0.0989723364612498,0.1979348186206277,0.2732071859734811,0.1338108055231418,0.18667241541899107,0.25837922265193247,0.2171319053792227,0.15954767273261466,0.1888438583882527,0.23676842727317154,0.20569671310278978,0.2687895297754484,0.15387255163334027,0.15368413692441915,0.13223811273143943,0.2022786634781911,0.21909327116872876,0.18621466629996095,0.16222236224032918,0.22424388645364926,0.0897560233146918,0.21302948835526145,0.262935061066198,0.15891499971139014,0.1393936586896435,0.21819845974852894,0.14550235592556354,0.13963591790605503,0.1837978175746117,0.0661403878951262,0.2511133974183232,0.22589987204090894,0.27453250748393515
908,0.2584763213751783,0.12280378684344861,0.14662203549961425,0.16052908646276967,0.2389901295111486,0.14051731569826686,0.1574571726005716,0.1751003398997944,0.27743350013032053,0.13981391442194424,0.11133962947615024,0.16655408106408512,0.17770959411843773,0.24271276725004257,0.1110102232965045,0.141611313947351,0.13296301092373383,0.11423089573852352,0.10887026067384621,0.1835163667950308,0.1721933531134184,0.16739899672796274,0.17429340191214562,0.20961094728662946,0.09867786314515598,0.21772342471283848,0.1660152480572895,0.12030046554968261,0.16604253508683983,0.17079305619925153,0.11688704134983342,0.24989790578665486,0.22770750462664643,0.20165990926528535,0.1756920582542403,0.08958635703886446,0.26185890072440443,0.21814248796634497,0.12020818418912389,0.17686300185469436,0.24806148768741462,0.20655190813834226,0.237541346489335,0.09527682665518554,0.16624677132375118,0.27725514156591563,0.13069430420109038,0.0921021718401858,0.1962333171094169,0.161270509928478,0.1605307123775027,0.22961409819467982,0.17209675253598586,0.23809066956238775,0.14365780859866847,0.2459536347777295,0.21008481093748066,0.19497578885745656,0.1413141975256281,0.1455974964433474,0.19652837788249186,0.1089890170565659,0.18244989266765596,0.15086591015488587,0.16669723463241196,0.2000817503469301,0.2062391336677742,0.20362284324191235
909,0.20159122196319312,0.24238425258814097,0.14282209668522575,0.03463961181971997,0.17223901806476116,0.1339377030251862,0.1842660582494919,0.2381256565249972,0.18042723380403355,0.1419676946458946,0.1532099459272084,0.13976902569933305,0.20905445531878386,0.12764000553180493,0.1688228636272738,0.11469383225482509,0.1310957400377559,0.0646172039724882,0.19191458889850577,0.16537869951759726,0.1638950452240169,0.10588751434614235,0.15186179937493877,0.2588939916255851,0.2055648665113361,0.2240480874726102,0.13799197887138967,0.2947729774220753,0.19475381690715857,0.23059362609509496,0.07259775338699477,0.17727468470308677,0.1719057882363769,0.18279030907958613,0.18887713281349314,0.13417703814292956,0.18563195516215628,0.17772522274493716,0.16707687410391048,0.1003562659057114,0.14951546959615994,0.19257022949319555,0.27021045476309963,0.15143452371464075,0.17421644749252305,0.22035480520985676,0.2273412399957648,0.0734621885869969,0.14987718608931147,0.20950706594246102,0.23955230317617807,0.15800794356594683,0.25455424930353326,0.1490326125317228,0.11174153037502364,0.1656494481042451,0.28321221662863305,0.16866650895467036,0.30037979161216866,0.06745252551590437,0.1479004415303004,0.1393023459797916,0.12852760332901061,0.11948635943749496,0.11629033138948736,0.1462623876384678,0.26260834703482805,0.16974602974995304
910,0.2000646843623326,0.21408858831673636,0.20159762410073573,0.16974743033946785,0.20022252726577425,0.2812735247805447,0.17559640051434797,0.08839493937306742,0.24647871538082813,0.13279310889626178,0.14154073991179902,0.17128291001992466,0.20381925710366786,0.08698698277395343,0.20688329008876707,0.18330203725244018,0.2247763210517618,0.1022867694135638,0.17195118092047892,0.07153182877340845,0.17807621888706365,0.13924550185850074,0.1471534839803435,0.23075723857044517,0.14563107250140495,0.16979643886609783,0.07834175143392362,0.2374051689500735,0.2539709543877652,0.16226873192198774,0.0875672458181705,0.2475717402967153,0.12926690405540633,0.11848931500261861,0.13043201163651588,0.20022535528185847,0.18401085618171087,0.16568335872134135,0.16634282163504738,0.15100171775880628,0.15197432657881285,0.1268059326151699,0.10600327749794626,0.20605008991810092,0.15632745583930352,0.14458992306815907,0.18291870786174821,0.16053468888001057,0.2032209876886426,0.12424078465447619,0.21020294874952608,0.11976177738674884,0.16216248580361034,0.1620328686520247,0.15114915316146957,0.11935890903070302,0.2320200571310654,0.15607544903472353,0.21041139127622452,0.08910885088799515,0.16077641870062864,0.06396862311995118,0.16752874805209161,0.19445172493894822,0.13533152522905592,0.15928822375997026,0.18852235720809737,0.2173208825884677
911,0.22908105785381294,0.16932040300932583,0.23403739393481263,0.08086837779613983,0.16113273305373688,0.20669526211247527,0.14080015910565433,0.18087183811978041,0.23709264650158823,0.18560237900683343,0.16469753028476344,0.19783986224169284,0.2696937469901222,0.18990398251075505,0.2562666400226524,0.20432610184823288,0.2012215382796719,0.12677168156118154,0.2556101826096729,0.07459581073296113,0.06937282313618182,0.1681934868980678,0.07744079965791646,0.28402335297615994,0.23410568898284959,0.1940367365654748,0.15215748102867835,0.18067682595437842,0.1644793762997862,0.23052818051670596,0.1661588625136025,0.22588569604022413,0.10034027466535965,0.12441605604235512,0.18189875896463517,0.05286806361728029,0.23294107457274785,0.1847931850491267,0.15473273432919069,0.14258836998417412,0.22079696044241892,0.17718680703273243,0.23698572894602224,0.2546839687931985,0.17535092801033345,0.18749822279574452,0.20738424832626381,0.14401848148200933,0.2026940344904096,0.26334581869536117,0.17892147104030348,0.23545756898130718,0.18453787187721032,0.24201661744155664,0.12604384425406037,0.212712367768321,0.20232378143830496,0.22696954779303105,0.16428632078500036,0.1106451768842397,0.18910547105027856,0.2390369030532354,0.13757438254329432,0.1380423758987014,0.17928665702799026,0.1906915418535678,0.3009452460966224,0.17380405310790287
912,0.20868238743097436,0.265139020378971,0.19881210442607292,0.07056080664482335,0.18530507306330635,0.16233558364761586,0.15898348527420125,0.14487559514222012,0.25831127502874385,0.08245333768420228,0.1186554869723593,0.0968730628554002,0.09766841090777335,0.13857163136453657,0.18466009857850363,0.1482923866127611,0.0864252427883716,0.08427781546834733,0.20570077996932437,0.10017529033125933,0.2596971537810304,0.1483002401003508,0.12249908550443118,0.15506431685869274,0.25930432060232067,0.17601701621475332,0.06688795479262144,0.19022173975274462,0.16667017793201222,0.20146695020817915,0.14443343274587242,0.19623334611519913,0.19034979142811695,0.15516667222832706,0.1948597659186181,0.18006311669109887,0.18516386579091376,0.2246379045044877,0.19133249603011812,0.2375300259251741,0.21049917128496445,0.261202267790143,0.17541176557037388,0.20462619389110165,0.2025191148183683,0.14127301455659566,0.2186209075893371,0.13238887400882282,0.19344573258923042,0.15222259495197055,0.25386276363372107,0.22301802528322695,0.13799343168587067,0.16871623953209053,0.17446458469994036,0.05169772329140898,0.29070205504098545,0.23958344038411086,0.163322630456196,0.18955586371322683,0.14218544619778914,0.24497928506114217,0.12110160200795868,0.14181750623502518,0.1808662507237968,0.20299658756687555,0.18634003471634059,0.22419753786733412
913,0.12795948452223257,0.17025896018668643,0.24058044214470817,0.17695391570930039,0.1884736579186076,0.20397062175407626,0.2873822104522147,0.23012145892468916,0.2557113113144871,0.18648088624525916,0.07296067877496641,0.1201904373892768,0.26147815294962706,0.19901145183574165,0.14824068350855135,0.1740108463553374,0.13613041201935128,0.1897520536352281,0.1339131025150608,0.07061282375009188,0.14683705478240916,0.16893113536863288,0.19851795913039968,0.1441389653446181,0.1352195544739868,0.21744742315644552,0.10646701005973498,0.1547230985707611,0.17709141809796344,0.24868563137252422,0.19247831478234964,0.10939455251728163,0.12804686378719243,0.18967361291515003,0.18663416179700124,0.22140495749369862,0.2512254129429694,0.14498341686216262,0.18919205266290456,0.1601399314704268,0.2337823219306956,0.09115033530385584,0.1862484698005101,0.141065491080351,0.1744291164446273,0.1660275910796651,0.2223732449335463,0.07760612193783516,0.2968015693814661,0.26330406825765884,0.27035569556832184,0.21528616630504396,0.19925541492051474,0.09656573891192581,0.1156517729507675,0.2109307370384435,0.2686628114377602,0.17027434864779703,0.1724264581962688,0.03401369508867517,0.1515138043586543,0.257528882697645,0.11678952633809123,0.22278597877503145,0.056068345414766164,0.20358823542652962,0.21266609828804048,0.2402389580890162
914,0.17293849258627617,0.14406972468704624,0.21904281987683125,0.12055227547599152,0.21499867090825034,0.15742315509103155,0.17863979960063134,0.14016403629868907,0.2836548150498861,0.17549244757753815,0.14550676783636077,0.17516082172698075,0.1616496639467119,0.1787230169759664,0.21287197236193947,0.11418419923582773,0.16001491412983013,0.1452491760157069,0.19017870638080367,0.13809016772021224,0.14391045358651097,0.14600202176447685,0.1932747871981613,0.21717419396193535,0.1638815594493491,0.16601180528043416,0.09644084310393643,0.21525295475464248,0.15976355359808575,0.13100961900981442,0.15118630816354003,0.2731756519210514,0.13032236923029492,0.11874686082794099,0.1396362836434768,0.1455948141879154,0.19663318188150378,0.23048254030943707,0.144717713852341,0.11335525086639968,0.3405796813878997,0.12225867119080552,0.16292531574793712,0.20187721977391232,0.18690627727346407,0.12445994766094583,0.2406923194753622,0.10462605428153082,0.2500793060983829,0.2055240691292823,0.1796326590964048,0.1862594906883344,0.19486827091624725,0.12380992355302091,0.1434163375341961,0.1637503383484441,0.25813411971114036,0.26674588866440047,0.291504256497438,0.08609442427281867,0.08779873677315266,0.11109357896728848,0.19306448687283248,0.07001635901334709,0.18501181943820708,0.15857634839133747,0.20628508104389467,0.22348802431381118
915,0.16809925408089435,0.12085055719581499,0.1930421314543023,0.12505703825897216,0.20627503306009268,0.17635908710298168,0.18182386242515652,0.20463336987259959,0.23780187449187853,0.1943742093213547,0.18001307275759074,0.10350436984099455,0.18725683231161516,0.1969158090029268,0.18208762819936974,0.17481121896674126,0.21248690419963576,0.09662842534653311,0.2114904641077645,0.10482849949940297,0.216910120989106,0.10139161060974522,0.0898458872257415,0.14828818039646843,0.257715683129144,0.24431137198711114,0.13171371924722283,0.19189022672479444,0.18315532041362462,0.14803893559017497,0.10638523500614833,0.20612363734660727,0.10688229854536084,0.1764777102667255,0.1376143569906962,0.16338758516847376,0.16688202123777154,0.30430074262329465,0.082970924910295,0.17434048815176148,0.19671317485998244,0.18975866225267568,0.22649420664771977,0.052601714745105776,0.2603208540053655,0.15607089225663026,0.24238056599910307,0.23171056346035887,0.21364289125343863,0.1779815485488824,0.13751886232214125,0.2435376732715104,0.14496504130445312,0.20078284471112076,0.1293220312608316,0.15047218120039027,0.23935941212467193,0.3150406690086014,0.16466858310392898,0.10266677013531517,0.09107291408256141,0.1525031762176283,0.1268828219206451,0.1331868791299882,0.21310773397520696,0.2531084055499312,0.27192502500730076,0.2355378387015051
916,0.19272338755921958,0.1844476318566834,0.16267654275294638,0.1598234411137927,0.14774129354024837,0.256513955872085,0.20944718977606805,0.12663381952370995,0.2547123524320553,0.2113963700969705,0.16684734620099148,0.19982876697316554,0.2655083183424561,0.16061740468963653,0.1728734719656916,0.12462398902934353,0.20628615069051956,0.06027944635632728,0.16231006694531405,0.11180686673199651,0.2101463174232852,0.12692983361979868,0.2021306510011843,0.2349795807904471,0.18221705291925985,0.20208003983354164,0.15524597265208825,0.21038199168557398,0.2143190634707096,0.16472805176489044,0.1081958346251181,0.14612836870928173,0.13819325705914753,0.19339661140363198,0.22089398243783967,0.24438312133557716,0.14697880309130748,0.24515984495109042,0.15922009290869565,0.2177184399699089,0.23431443762497167,0.22433829814775952,0.18435310156183665,0.1359096370200705,0.14636916811318476,0.18389944412912074,0.20066971337153586,0.09537197532692682,0.041997090407386695,0.17901019725109227,0.16853609723555896,0.2105689708992723,0.13297944329298872,0.17895101065907973,0.155889024178485,0.14113915854355216,0.24444100944276279,0.20941301800663695,0.12226685693388613,0.12089309916743722,0.1435388495331367,0.10238994812960123,0.09420742999377577,0.14996064582015456,0.18686591147010903,0.16184075429284114,0.23383722657554643,0.14898825591535997
917,0.2590440149533728,0.19782694644516946,0.13635736090831205,0.18599278935510555,0.172789686646653,0.22582834632185317,0.16378450094549657,0.17562931085779276,0.10261488731056745,0.07951169204897607,0.18872178372855916,0.11543297437790173,0.18939395538078266,0.16206891118595715,0.17593060535851493,0.09477780040893213,0.21726841451780302,0.11132613251627986,0.23235210046811153,0.1416990544933056,0.16568721786918103,0.046139106922616246,0.2349804400842022,0.17829418909584524,0.18482935662498642,0.22105183561455333,0.09172486184894088,0.2478533365688639,0.1834565875384557,0.1668526349982241,0.2119590723365757,0.10693152148513513,0.16354346893241853,0.17048584081972504,0.10778310307737511,0.14776579169367782,0.21477210941295932,0.18109888810868027,0.17527021211913155,0.10501750351978939,0.1743806426961276,0.2108529514174729,0.18315362362217133,0.2259209261793683,0.19403687562116848,0.1710996591845939,0.22820046069366937,0.24973121038266388,0.2243283554967127,0.20725977865774994,0.2085070770674188,0.2213634428022303,0.18222988055754716,0.14276029117566977,0.19034227346003282,0.14169999209463238,0.21337236892921527,0.23451283036302017,0.2090395991231531,0.0950447531208876,0.0885721876415387,0.14577036189632706,0.09179816183388985,0.15740602050680297,0.1997695644295675,0.14347443780422256,0.2527409472664882,0.16931670451625536
918,0.14576127138784928,0.1911255111445854,0.16289688618698378,0.14576633779280027,0.222178671478641,0.0975867939696488,0.1521505358286128,0.10906876372282275,0.19247474829441422,0.17868436040275995,0.14037695857744686,0.1306356452488481,0.14391689372715363,0.11070930740429827,0.1528678634214831,0.2078584395289894,0.14291816067894933,0.10702863598291475,0.17010784499507134,0.1911093556462747,0.05323890175031165,0.21982857587904261,0.15129194387219144,0.03440069685435164,0.14906853914862414,0.23826933279239973,0.10556347251367539,0.165300205304907,0.18471398870494238,0.18243490682777083,0.09093064826820353,0.18454850214298416,0.19276022698848203,0.113799520223787,0.1545144798505661,0.21409510552893346,0.2290795878197003,0.25698266464149816,0.05454461841758368,0.08611347784227845,0.2458465492851073,0.17588141122977372,0.18575247676600914,0.1572683795977077,0.14781901454037846,0.16740644373897592,0.18694247384123078,0.11893368457455437,0.20737152242320508,0.1813517122071333,0.13388823327275973,0.24276392035250707,0.18737675398871848,0.15496879969674254,0.18538340514713128,0.19289693542883937,0.2884736166802013,0.14260746636071317,0.2116877237974796,0.12288411891101973,0.062063257052658485,0.1074025618800919,0.18621539079358057,0.26462816164269604,0.11642237034434916,0.23897514558489522,0.19701899397183756,0.20013711161806538
