,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
879,0.09302967900719382,0.07199560502035439,0.15289521076466156,0.10911188797188116,0.0031455062369151374,0.04195644544231708,0.10150096042794722,0.10310310017539037,-0.018647936154971845,0.04277168474852342,0.12445400479855251,0.04034223577455739,0.04457997216622785,0.17434973394714873,0.12104419402680879,0.17345516656178736,0.09084290972911385,0.15783913412215053,0.187510516597211,0.11048889154977011,0.06806805075692617,0.035198567870863284,0.157896633233072,0.12576295093646453,0.014594796408263777,0.1099165773959385,0.0657603024236071,0.09579787431332637,0.08720473232458309,0.14687196791905113,0.09322273533470632,0.1278012829468972,0.061282911894655456,0.03422881122126612,0.10015576117151954,0.06240618396112861,-0.06305383317181429,0.09429500187535829,0.05471606257095011,0.2110899529429698,0.08431166604614122,0.007039822983327708,0.10361483599833222,0.027315981610901503,0.07093734180266727,0.12064141028836338,0.05998554239001471,0.04935992782923635,0.046705235438353664,0.053584352325888686,0.1545906098019596,0.07151706154188163,0.10622289242053577,0.10143734470988851,0.06660478043010899,0.028591353342732235,0.06276177491654526,0.038095878174990695,0.06594151720447176,0.008784622273800464,0.17975169716832842,0.106032644393812,0.16334277873320482,0.11699370891908384,0.10528180145945987,0.06603633558349413,0.0917994448574491,0.07904655784904825,-0.011729702152447305,0.013341490799268033,0.12533371211034597,0.06474147524547956,0.11453986847289747,0.06397314243032977,0.1301459995671073,0.09220107396948317,0.05400072850779415,0.17385475899324923,0.14566600149249037,0.08277676516230585,0.07904509006218202,0.07376731097022572,0.06483322599128266
880,0.018054600621855748,0.16974261928284753,0.1660151718254683,0.13733004513858982,-0.0059443017918666685,0.07907895764856752,0.18133758716594106,-0.02887467616716416,0.07873789651944825,0.042569851521714074,-0.005147076917890532,0.06583836552705857,0.09166529916890635,0.035847332726410275,0.11320958510474007,0.12411243334162561,-0.0856920894625896,0.06947506820400728,0.1348810812243366,0.04994638732034238,0.18659806673610166,0.05490031484334247,0.0954469687462924,0.08929172063133804,0.11311243933874195,0.3013326116172844,0.07400849863750791,-0.07128561611172511,0.010270644085536906,0.16398914323206254,0.10115035940512958,0.15224579397149804,0.06276527198415559,0.05495347335696812,0.08660750607239735,0.04088063788255616,0.06693002659104512,0.023931419593505827,0.049051965239759056,0.12082365162183058,0.1236118375672225,0.04701143885880917,0.0958257299500168,0.10984382501577465,0.04322159842292034,0.0548042287119329,-0.02670784308202323,0.061604245542585326,-0.025642554750658113,0.023809249803820858,0.08259163436101924,0.0986107249778498,0.12135652398459894,0.04777089642298934,0.0328450259177139,0.09318145929021188,0.08574329246209901,0.1033124347510115,0.07023093306197509,-0.008391026161663614,0.06869897981534194,0.18104946210362682,0.14154734633114827,0.07862598728020127,0.05350301957518343,0.05831510837169078,0.08071946399033188,0.06582880833916738,0.034186430158254476,0.09494828600505652,0.058191642492853725,0.061169153430518576,0.02834196347446616,0.0974173595872172,0.11778108028224388,0.14533506285874306,0.16824194216530822,0.19792562152317023,0.10309655381248851,0.13090971522642372,0.04517300116539199,0.10463555142472271,0.10338004018131151
881,0.11339149084265303,0.10197523516425666,0.16184047442877508,0.09015318762978015,0.07638031254239876,0.08673139575545502,0.18997088128629697,0.1089876682946838,0.06812357834764365,0.05931429446284897,0.09034604321479618,0.006610982342831991,0.14108817718109937,0.04547026277601246,0.059827273352094534,0.16592762175066048,0.10010187942599856,0.004773374488888371,0.08895470843097363,0.0697664671092012,0.1859158144502701,0.011157226872691883,0.14327882782304646,0.08071372562289791,-0.006710688289830716,0.11582897383531561,0.045611290961847926,0.12629172674108666,0.01749269678276518,0.02478728040489205,0.11008754289020183,0.15887174640676013,0.1450090851424196,0.04092103455497814,0.22690866027575737,0.0056691315236420126,0.1406959574873988,0.035725661029358126,0.1272723194605155,0.14087034532561116,0.08630884743652194,0.09292407712449775,0.11418698912628372,-0.02364945749514319,0.1799334389155813,0.11257692410123611,0.016579403805711233,0.012893234774423095,0.0031710334044375106,0.020750252021823196,0.008955350756068365,0.23181769021040044,0.0362349061807065,0.14978725994098388,0.15412487108938183,0.16145608689997928,0.11389424521825453,0.02131671258140666,0.07641468094255127,0.07669368694326079,0.2343040570978591,0.17199159642337133,0.11638260678563382,0.1313016375924548,0.17944303130737782,0.06650523339381699,0.14916235855517804,0.10772962936936943,0.015304771974432215,0.09011154116507192,0.00670271636285987,0.042823981131523345,0.10593649394045603,0.013486436670071083,0.11110501841317537,0.16955784986544514,0.06826282912031602,0.0672111983632833,0.10546623159490665,0.12010722080147057,0.10198746866317517,0.07248295619941869,0.112114711221729
882,0.04875845778411814,0.03814266283138842,0.27289603006183183,0.22653033137048675,0.04733699635623886,0.08572941272555988,0.10948458443888287,0.051998378276196446,0.003727459685560504,0.08753797326715412,0.07229205499094017,0.1385361503012735,0.07825831627788536,0.14412965888710796,0.05745035476229985,0.07324543197225943,0.09753065193773995,0.046845419248773,0.09701981466707105,0.13413276850598344,0.047709261998624776,0.08061875402503903,0.10544703023719387,0.1100460389255331,0.1458537875641401,0.1693393232999785,0.07922883880273505,0.08327789171608867,0.07334140087029074,0.07219185961236642,0.10018591475452794,0.08441044143202829,0.008879790735147145,0.009960180989248649,0.10968730078720663,0.0785396508586923,0.05356357275078185,0.07172236334959271,0.13048525148657136,0.17354334934735377,0.05675967759216042,0.16250546373093555,0.05367592108960197,0.027673154783861786,0.061759190245198624,0.1619962133731562,-0.02113030009108811,0.07984527659148877,0.0011281820571837908,0.18147283615601592,0.19288375010093387,0.10613846176260015,0.11356418669322726,0.0990116092369917,0.10606322232668124,0.10751716501592312,0.04983338766020308,0.051365902096552805,0.0871879884410221,0.12526548769515913,0.0736223145164444,0.052920731290963585,0.035010471369940586,0.043137209716938185,0.10463657207937971,0.04837736110139971,-0.004804852853485142,0.07921607938969723,-0.0028691339061387624,0.09303733573356271,0.12396493065658741,0.10130609031128424,0.0637633718276671,0.02836582000092071,0.12374307324482729,0.1455740748575963,0.018038684936108385,0.07742124301668414,0.012318115192850088,0.1495570156380832,0.005397374280477171,0.12843654647264544,0.08097477978340441
883,0.11938155800043365,0.09423562478333997,0.10707052205424643,0.14395842840497425,0.05015274504994068,0.09648302846217209,0.05658897405208045,0.054224221388825065,-0.0022043388133985244,0.20599933106090393,0.04591202188702333,0.09116123425190398,-0.01948663802472948,0.009979188461140634,0.10316464176160889,0.09403257880670995,0.10287059160199107,0.01894958042905374,0.08041792057773788,0.08227169225676718,0.11940859759762641,0.06903940593752933,0.03943916649282506,0.08991078092894018,0.05709194907317788,0.0774411613822366,0.03914803276136051,0.06275490847859622,0.006228536962402127,0.07137294247483418,0.08772634124880212,0.07333169394414664,0.11195502034597081,0.08619135831441581,0.05167393201723123,0.019814561921187263,0.07614858850441308,0.10454024222470142,0.15667878831453916,0.13344641650586228,0.08510333923725444,0.15140835021948407,0.10994207378279645,-0.07826061259434518,0.006868670091816317,0.13916769098184242,0.13401051953627063,0.09128255122491462,0.03817892462708328,0.06270021871640581,0.12006483183935329,0.10084096871687635,0.11019238874287247,0.17821275125748276,0.056110687616392194,0.1592794563638201,0.017830446568357045,0.07661025840091641,0.12518207895012748,0.13477075198331276,0.12707445315827015,0.048765031279987624,0.12708111250697948,0.10700666806665891,0.07300915472988885,0.0231479958762719,0.1075698177109889,0.17594921948662604,0.05563046449669651,0.11742337821552666,-0.013894582611086984,0.06587729604221626,-0.023685993559039144,0.06419544460047065,0.1789848255352165,0.0704144794794866,0.07154633893012441,0.08175820176780495,0.09742911912312402,0.1427161387170596,0.19434116095407972,0.13837647377053072,0.01600820741013283
884,0.024413978480040732,0.1513616371479013,0.1381666317891678,0.19424666313074812,0.13628210420730416,0.09624975244507987,0.10548045380918969,0.004915443548476543,0.09690353251175332,0.210687246781968,0.016417422912007575,0.045537373998041475,0.086058023102278,0.06524014867919666,0.05215108233386019,0.10278477635688155,0.013272653476902522,0.07120767744638867,0.06932782595862337,0.11897437559031905,0.07469976455403811,0.033076659818411736,0.15184475538382963,0.1582275518207239,-0.008564846583450858,0.06489834220269236,0.045394809163081494,0.04122398963027195,0.024236707646049495,0.03721148641426334,0.08934851207457961,-0.04008191406199716,0.08555151117887143,0.0681210377633334,0.09483401513097052,-0.0025275534343631723,0.03418106628337655,0.08845518461308481,0.05169811404466242,0.09787977458403413,-0.10472497882939831,0.0356167339797042,0.03526405238729735,-0.03685473950344076,0.019819011733711277,0.17275659934068105,0.07375349372374697,0.07119926757449253,0.10998393412864242,0.21592198847839936,0.08349807549810066,0.14077353873493514,0.15263542043201656,0.0686471232198325,0.11520952965806591,0.16104768517938736,0.118503386584166,-0.01339527797484393,0.04097014278100597,0.04729650737330234,0.0670544573273237,0.08463867340895385,0.10924436742226745,0.10522292805207985,0.019766266169857567,0.03729337409834984,0.05723033787664792,0.03457908105227855,0.18626869766132806,0.07113142832583443,0.02894816247325044,0.08308010328419563,0.023507756980184404,0.06265432583664547,0.013929000144065378,0.09605227658378229,0.0856097515085008,0.08650844832623032,0.12895118362416835,0.09354124865450426,0.16790479345981177,0.13117357833288387,0.13200976263517822
885,0.06368369225480464,0.12909184845077892,0.07645969794281489,0.10844327283130968,0.05397801075673888,0.08399130621560584,0.1380971841150089,-0.008545428682531017,0.03771623130631733,0.08405354497020934,0.059552573601121137,0.05738745722840647,0.07225500214546175,0.07313674993231489,0.1494926527402352,0.21344048502522442,0.13479395719908302,0.044123210441769554,0.051846689237643004,0.13183392723285264,0.09692605258237348,0.06708539238065996,0.1446414370630598,0.08725678246006195,0.04994805683718143,0.12893496535773807,0.10487779825486855,0.0011015528014384026,-0.062161162125111726,0.16752926704701832,-0.011809674010623624,0.14364836368512512,0.06522860419305544,0.021579076758891258,0.12547654484880585,0.04240456032650264,0.060992767865165276,0.1161846575836919,0.03897516279723876,0.056642886421468884,0.0521405181387436,0.07886418238670288,0.15080100477190347,-0.012707494607547887,0.06887737522442976,0.015907995477300447,0.08551504323411485,0.06481107386777403,0.06033786813658574,0.06215037467661964,0.15809256675017502,0.14353822827833032,0.1213568612771993,0.048875719701665675,0.1319209739893834,0.11376416996283673,0.062237945266551575,0.01183422944290093,-0.011206672306678008,0.10177164471712837,0.1386129966420778,0.07909640843080819,0.14300986971741145,0.06690129288704054,0.11703082316423397,0.08081656477764938,0.03651651788438185,0.05711041283879827,0.03058734779722514,0.11072186513861937,-0.07009928980443371,0.07606409305468903,0.04926883991140727,0.022566145524903602,0.10564673863501162,0.046512515779600506,0.17424811042762126,0.08180871450588968,0.1316271605782131,0.11372400691527677,0.058588026477844245,0.045266169996452055,0.08320593178412361
886,-0.05157874362607936,0.1187775142137363,0.16860103187363842,0.16585441145360655,-0.0003412554516767363,0.0740348934807105,0.21452698305110604,0.044569621193407606,0.01592411671306382,0.149961268847747,0.08594030918279531,0.0838803775099972,0.0878236059920088,0.07122357182238115,0.12702378581908044,0.11875093090877996,0.10138177197823739,-0.000999273209695302,0.09262297026310586,0.15429778488697987,0.0877633254952217,0.11450018117746802,0.10725151842924084,0.10262587556756637,0.050055962993539815,0.1326413001027583,0.07771242522633502,0.05401662003068449,-0.08619966986305098,-0.04214180672936061,0.03512386752130503,0.1017713904261374,0.09517898139145638,0.16927158608118878,-0.0178183767016446,0.04657338191286716,0.10316469452492044,-0.02766346536974747,0.06134445671764448,0.1272241218468391,0.17138023205589906,0.11371645254802835,0.022737549330895744,0.06378256337617981,0.06930080627216333,0.24737864415200228,-0.006347547450623936,0.07373880393454561,0.08307015564900834,0.0589392814516588,0.20165731651568825,0.11324540769307291,0.19714665807247256,0.10784854571588627,0.10234997597940254,0.027909409524098594,0.05394103163083199,0.10789707436985348,0.053559109118518876,0.031375639756318775,0.11135774877463216,0.15855139944754426,-0.010120759607428623,0.1111737962388271,0.049375673955821174,0.06991164169368169,0.07150325061683621,0.09557194684189124,0.0657197980438572,0.09444022505772992,0.011361030413251354,0.19450968593946164,0.13668937448146837,0.011433468019607096,0.09979587416712753,0.032689733830738664,0.23992322844612177,0.07331708805775639,0.09014644457378784,0.10515868429570985,0.08833029426541168,0.11716420614971179,0.12955002954826642
887,0.014849107292500016,0.020189150469659543,0.11413433625375692,0.2769947122653637,0.0909118025415963,0.08960073848222783,0.116746989345608,0.16286138149979967,0.152880502602175,0.05897431698154524,0.11662851904077143,0.0633663889532316,0.032798040584393486,0.08844587538430258,0.13323288833152389,0.08515689372654206,0.20185345135780786,0.07337820395800392,0.1576555434758519,0.10997227879875575,0.0920635917566273,0.16024911798407973,0.045594105041125835,0.06092792555976945,0.12933946311142588,0.14751420168843205,0.1259867149868279,0.053575511784336595,0.10094045226878619,0.10071233548149734,0.05646032909119138,0.04768050454355427,0.12272674826823786,0.05778357631790008,0.03382211300417526,0.04251036353965452,0.09476348627814597,0.07284962928037453,0.06674045188629918,0.24555117054947628,0.11621981588396059,0.08269592371294228,0.045289780696780926,0.0476457589947906,-0.005697531123914505,0.19256660485166552,0.02726325507976198,0.10516940067356513,0.0768631501082986,0.08777783848832525,0.16414506132562834,0.13833336296630655,0.055867143731393086,0.043533389413474274,0.0860377855451674,0.0640744924327739,0.0652229727250911,0.09884704262447497,0.07657851043610471,0.0390260565394312,0.10928235236145623,-0.021472573177630277,0.06607072068851318,0.02283286950067326,0.10738090378711511,0.02897105424359303,0.20514926365612213,0.09530330946635994,0.06595317709448463,0.11821142641988919,0.12057626278423801,0.05893498628678492,0.1224927511610915,-0.04895104136283555,0.09922127160774298,0.05014828067117605,0.06837800953535451,0.10109307777966765,0.08715056696294556,0.08979811400008109,0.06204192635490217,0.11202616157982241,0.06524208253109552
888,0.02182399703092478,0.15151298794400683,0.15800155261366702,0.10012859732083224,0.12918269533053095,-0.019689431806654722,0.07523732566750051,0.06223486238617981,0.0509539561136404,0.044846955309689386,0.12787016566772727,0.06704377511807869,0.04773069453424753,0.01842304797337757,0.10432898956461079,0.13653180901198747,0.13041365046974576,0.048684398796468985,0.1408444168585919,0.08716457727451078,0.12625691230247574,0.0714919971423001,0.12609603512370166,0.05735798791994864,0.12392134845481255,0.163633919824996,0.12303417070651572,0.02099600368712921,0.03322722409714083,0.061572764050888906,0.11896068689870215,0.0933165579660823,0.16225735430403435,0.0263441955210588,0.14255604584879103,0.09110900814821689,0.12401160311997746,0.025842383613407773,0.020282605758795112,0.07527639234519999,0.06122347315101817,0.09229321903121328,0.07714604608709615,0.044071709583095975,0.12261358896151286,0.04497312024942619,0.028060945265998987,0.05795146284579894,0.06647157129416764,-0.0007912115708570422,0.0976944561339612,0.12164547033207043,0.15406782929783722,0.12528369624812105,0.11916475972821279,0.12368038904422786,0.06667980283137714,0.032415858414143926,0.03954746680446029,0.08357756228402907,0.1776683613073117,0.0677352820169177,0.0886826629463402,0.03700570333082157,0.11013964169727682,0.04796251561210603,0.11567128153882349,0.12146036434313816,0.07234441536678272,-0.02286182340198689,0.021736678902046593,-0.020357990551639005,0.031612441876338694,0.05136930868589762,0.16892055040964452,0.1501981920693883,0.11689172785629633,0.14480535619419801,0.18800902373318137,0.1872021153298998,0.05749255540203657,0.014548961743209651,0.10061943882719104
889,0.029349506665303764,0.11290482205267229,0.1345930965625093,0.26543342407681153,0.06505067865431492,0.10743681945429302,0.11178923086829935,0.01636411726548559,0.11974111053003819,0.13884649303630528,0.07899958284271709,0.07644914697623384,0.10607297181386444,0.18962973353077883,0.019775991831464317,0.05343368745299284,0.10000503417185101,-0.016386855782925647,0.07170596766593855,0.06898128244963427,0.16116580296180757,0.06907778106425794,0.11050111878097825,0.09092399306478312,0.06683033465617348,0.08732919169536747,0.13804916017238575,0.07127876762441053,0.035506224497921034,0.12580571087340361,0.1485899767860486,0.013250837946561716,0.046910954004725634,0.11760382670544962,0.043584324985606195,0.016394697696073303,0.0799738797136107,0.09991026498441781,0.11081365683114575,0.1721049523702525,0.000302024082273626,0.10785487652634737,0.08558163712102086,0.09758754184992403,0.16065076774193485,0.1419380204130043,0.11796354095888334,0.10748731296149305,-0.02639203800634715,0.0949269207129505,0.05828229727479377,0.07981597664163931,0.056441244221984176,0.037486113560750975,0.00868789707792783,0.12124212459228005,0.10886219015062167,0.05741807307882346,0.036597913971711304,0.09387205904503126,0.05845492883024881,0.05908330727769458,0.09320667122745119,0.12369551500802357,0.054498023934504224,0.05408305921459886,0.10318034288029125,0.09519887451808291,0.12409790518937543,0.128252427828599,0.07184901451657,0.07536028388823202,0.08778518377680651,0.04093827263903704,0.12443034074320558,0.07966450910407451,0.09111323814712562,0.16013686740021743,0.0510621253644617,0.0830972621157221,0.16467852162221022,0.10515753871494786,0.16948554829247806
