,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
511,0.09322069814170615,0.12526043339158408,0.06672482689729893,0.10692834749080833,-0.0028041884917451108,0.08946831602505585,0.04190558685672,0.024372956456701917,0.06059830889079639,0.17041122801969155,0.08644068036044245,0.14965503057059112,0.0825693169555712,0.04444502163949904,0.04478922435875027,0.09436509536752535,0.06713260164841811,0.08613875118578622,0.08736495798934053,-0.029773459186979673,0.1209448410922182,0.11163814971958257,0.031305547332057294,0.015085163953236131,0.11092868695263984,0.02451970678343664,0.048506541747679446,0.08416703758110845,0.14126034623340844,0.08940964567793667,0.029538858711382954,0.11455563334233254,0.17285414209542754,0.15004779484926564,0.07335811757047513,0.14444650329074113,0.037328198216591314
512,0.04217688940275732,0.17539972552933705,0.07832149225679856,0.0432596186433009,0.019015716999879233,0.12228077849637697,-0.00661030164342243,0.04129791263021828,0.04874743986580112,0.1556255431782393,0.08797945332908712,0.062146830878361516,0.06105226810153867,0.04068337549897879,0.10778429536144545,0.19649337928841995,0.06218772898918808,0.03671518094898283,0.054701486634516995,-0.021752962617453703,0.08665841957413141,0.17132863948209628,0.08647193262941229,0.11315348142137704,0.08417259351730416,0.07640122557850142,0.12414964158184823,0.09221197073327396,0.1447006177942766,0.24951901971059234,0.1022641604637335,0.09241256632498916,0.045195557381011,0.07990949594190443,0.05217143180318805,0.1283970219004945,0.09999872094178407
513,0.144963846003464,0.005159435199205124,0.17698662812895258,0.1379152655820485,0.09735520907878269,0.06880330856336088,0.11670209650051772,0.10286097875336153,0.04697410064033549,0.09741194637997369,0.07249871482494925,0.05077511370916991,0.11960026050665538,0.022576389828855514,0.03890463064154089,0.08072309310045019,0.050046070765202864,0.10799517998847706,0.1279729104066861,0.14997524791208405,0.07664347279149826,0.09921333435575282,0.10056562526696307,0.13343501671503552,0.03956138808645369,0.035222098170405815,0.1598868546855121,0.018606985348285032,0.09555054036320514,0.16742989388457324,0.03823114178257042,0.029383749877998723,0.09745520261152237,0.1175664423470215,0.05344028036262105,0.04236884511804243,0.08630972388034346
514,0.042112313248886,0.04707792269639836,0.11948844197241072,-0.012597748908817393,0.07290612926328284,0.056888067332808136,0.06279908236830907,0.0095769177009394,0.03673837699853544,0.14434653248920937,0.14144497480573567,0.12902494999704306,0.11273818734805618,0.010592523250406327,0.11228327108262331,0.04226944926080152,0.028631722873227128,0.1494300678591931,0.0641483979908023,0.06424597539709842,0.12230770836913596,0.06537416833451583,0.05394066655842191,0.03253560673298069,0.055772118424027,-0.04859622609500652,0.06883824547422468,0.10930737069640321,0.08966460647219904,0.15177906685099393,0.09889785049378602,0.06750651900093574,0.13178192963242466,0.10307664256860498,0.10025821021984954,0.10424827355744766,0.081941824501382
515,0.1439112950444816,0.0034725440114267516,-0.006698335378828357,0.08611278637010499,-0.017854586723987338,0.09911737375882651,0.10567944247242167,0.06495663554264935,0.05323747874357626,0.24489507493841026,0.028735001770094727,0.06596630215548215,0.11141592640708692,0.032836334715771076,0.05292589601221792,0.059612643388194456,0.1359813994187383,0.11540514137815312,0.08464625048972152,0.06101175739853443,0.07750808688390416,0.168490127963573,0.028070150090766372,0.04098060301732311,0.03288039503957781,-0.036892841339476345,0.11959825654119051,0.024436295090385734,0.0539657507548774,0.13460637405985812,0.04721249899534238,0.16284534838830306,0.11490429611767838,0.12943162647004894,0.11550410856788179,0.03500200623844994,0.15989339304586703
516,0.041168692700702225,0.07227074516844223,0.04374037020739019,0.10529492197348735,0.09735779889419327,0.08526629373310733,0.16157057125075858,0.01580885057778325,0.132505733379518,0.0212172386186734,0.06526522750325144,0.1433596316305392,0.11927714964601364,0.03134173352140803,0.13042041519267406,0.12493275608483793,0.06036460661969678,0.19747346366375634,0.057657328800654994,0.09982988130216564,0.19392535550067294,0.08389306728617485,0.024778851492871568,0.08521427323214892,0.10065192375405674,0.057276527528867735,0.12474384699880924,0.1387905303372994,0.0731409235364082,0.09720491103171243,0.09574603706277234,0.01296177742813916,0.11875065377782157,0.02896656271949375,0.08620076190143822,0.20880592996677813,0.1131451962230736
517,0.053916188541453934,0.07739925465863677,0.05848758768237502,0.12790862827652183,0.16854557017373015,0.12121095322903808,-0.047493566703456704,0.08415819620794474,0.037487460507288704,0.1869111904215782,0.10131339161480364,-0.009473317678079574,0.04527807645723355,0.07783724616737532,0.00842221203842114,0.05449739399449712,0.03421566203148937,0.1528202716584808,0.022323034667023144,0.058011907160534004,0.136497449904504,0.07444230804785905,0.09502423735748133,0.08305635222727231,0.16131449127047726,-0.020182058975231433,0.04480509723792481,0.034354895248328986,0.14615974581884064,0.14678774040592937,0.12521946781078117,0.028493525766151807,0.16933028483023171,0.1657868904232276,0.07504273347821183,0.08238952512237728,0.2011219767299795
518,0.06322844760242714,0.18151484051354466,-0.013710425966052726,-0.05372929801598936,0.04915020731545676,0.04894212233666777,0.19809871052820216,0.06535032324415006,0.07014911207588669,0.12986521627488382,0.060005908061785906,0.024319715704593604,0.04156593115991445,0.1175820448555935,0.06108063815153305,0.10746281471914625,0.0927842287364166,0.16809713904590975,0.08667458399907062,0.048687209652666374,0.10819027101268047,0.10649868515563972,0.010614801765417736,0.06536730751105947,0.06412720757574884,0.12244944172917453,0.09665040932670267,0.01898488035333653,0.09472134191663377,0.09574601538044203,0.062173380478700135,0.03946511816104707,0.07779883435201608,0.14844083430130994,0.016164419375989874,0.11681856549618712,0.04498851766968735
519,0.06870333933309337,0.1048225232989249,0.05932299633621156,0.11295078247154261,0.05485618934353324,0.02020526167184189,0.08810072778690577,-0.03647787222145606,0.07317294366296882,0.12530969883376206,0.11517335295498686,0.11648102607302274,0.06938167400373403,0.07341934646444208,0.08588787011201326,0.1014064749881194,-0.010929073591379587,0.06183527298480037,0.09963050308158843,0.08888797485302415,0.08520429477719714,0.12090897263656203,0.043575555030484235,0.12798816927668197,0.040341617413606555,-0.059969519422820285,0.12113106115733603,0.05854923678191108,0.2100160539031998,0.128988366535151,0.07819439752473767,0.029241366621650666,0.11232674069045717,0.06237190506925594,0.1614937629502153,0.17267813384876404,0.033692470314219736
520,0.014111787582554974,0.146363600004357,0.09373823430704792,0.087619706640387,0.06900070416970894,0.06721516633752923,0.10621553331580476,0.11320908621683005,0.1463077496188855,0.1968021166758717,0.06349274205285899,0.04583568602541499,0.04195134632031583,0.16598533586442057,0.09376849139968564,0.15622278819942712,0.08551009346611947,0.03809687594939937,0.1174250034710117,0.04044553612540149,0.2135716499393757,0.10774567826243636,0.05229441888597338,0.11076840212845047,0.05366496682838785,0.006311996625689006,0.11098598066901197,0.14201727163371436,0.14977946445055826,0.11940035487092188,0.05123681197507379,0.046977531717973975,0.08265952752970467,0.14025327583383992,0.15666992553939924,0.07180592874232362,0.032690002214966096
521,0.18486791984615594,0.12835854636639996,0.01251635160390017,-0.011058403053369767,0.08992365238012373,0.04244211246153373,0.09216524379392538,0.04712998465611651,0.06170093246486471,0.13828551220960986,0.013147604423362658,0.09441376911668203,-0.016681231000272728,0.09648049862990754,0.11866667986956485,0.08042693620185094,0.13010092375968227,0.12823471501827993,0.04073580128444806,0.11402193913718046,0.04163377928923436,0.10547997542875553,0.05760215413989411,0.08936152477256604,0.08009930638028658,0.021142228654177437,0.1402278291046861,0.11023085393138538,0.08825964913469901,0.20936855086909198,0.10542664124862693,0.03534359259272807,0.012566768792766617,0.06456693064878388,0.04510419785408334,0.10403930575503599,0.14102679170833096
522,0.0074508616888508405,0.003585945653759859,0.03343700003396292,0.003133163524115116,0.08786494598674983,0.0798680646551848,0.055319541443722274,0.116752829183133,0.16857049664036952,0.1029458736182789,0.10633138734412019,-0.0018794567381387552,0.12067147010913233,0.06151460161530472,0.07237162302436968,0.08150205432534591,-0.0036224669066386075,0.12297595930475423,0.030618698621722472,0.14141161956403614,0.20520236534310268,0.050075117114257196,-0.021655929314557194,0.07551398026447535,0.017401078385884672,0.05427481891076782,0.1028479933580514,0.16246654023239174,0.06779365020866267,0.17364246876614847,0.11535202674763194,-0.004764413432454465,0.05757827168721994,0.03729968815622631,0.1491514434899585,0.16154873724245017,0.08206541028661403
523,0.042577073112166776,0.056889037976376046,0.16007073827797738,0.04214822263571586,0.006676682883542673,0.0762187083262781,-0.0006425011930622868,0.031036199204441672,0.029978490998380125,0.20045884499506397,0.14325290470654792,0.1854760637790263,0.022446060107204922,0.09557312260479496,0.07903346211419265,0.046645771792889444,0.0937903052460693,0.09907031085917234,0.12870106800502581,0.07534407769290402,0.1072066835441925,0.061941574653728446,0.009195705276505317,0.032662631384321815,0.16703057285962655,0.0739247213603181,0.02228646166673522,0.04986986627099562,0.012368741713685164,0.14831300904986833,0.08932945867506183,0.1314343523649867,0.03477257911489181,0.18839037732883204,0.0951206212585415,0.1701346885011778,0.033161982799520894
524,0.06886981117101719,0.059425965202265084,-0.0026569320219197072,0.0792590203233123,0.11476612686655106,0.09641530670350253,-0.01254083487135475,0.0431747898568425,0.16992835551569413,0.10099867697157593,0.13380270516587098,0.06646026322877897,0.04550084285674638,0.10733410447337655,0.15751803097343636,0.09922544080437594,0.03364879418891129,0.08706117872200005,0.13377686794760643,0.04959578521311233,0.11561922822827454,0.07403015908159734,0.026421388513113465,0.043422301483872716,0.08741470360500952,-0.006309940969356628,0.10774753513729528,0.05434785176814183,0.05211664067448829,0.09380690120948044,0.12431852776015444,0.08786227135514633,0.089603586622783,0.14002881640754078,0.045246884227705585,-0.009179744180353982,0.0600468426061402
525,0.04014723482007193,0.13452855529789207,-0.01415148010040751,0.07639678616102132,0.04099326901966971,0.07286570434171652,0.0032565872009429064,0.05802592246968341,0.06593790616254817,0.19757424140041088,0.10406632538180671,0.11946561268578333,-0.045377528338817974,0.13995231441706282,0.10904407524104749,0.06436621385364284,0.15207144382060414,0.10185891569401201,0.11906338484791933,0.07628521920639503,0.13799036233954554,0.034276026852651596,0.047661266450141314,0.06995014574743251,0.05889848491722377,0.05576958458198196,0.09855439704968567,0.07973588442096487,0.12494798941694507,0.09745006090435111,0.02821112187067807,0.14517492154071202,0.10262138501687552,0.12473110039731015,0.06144679382150049,0.0816562382175612,0.07082051962717732
526,0.07051521718221333,0.03931737809909985,0.07733353878634493,0.1077982700457999,0.04687900184616989,0.15853020139318644,0.09944517712223311,0.04919806652801976,0.1605358468011078,0.11724819773228838,0.11171878715557133,0.045164945890003715,-0.04478211040571637,0.10571713216125977,0.04636005955303392,0.06600229260345503,0.13241405282684193,0.09143702594494091,0.026022179609227796,0.11339326885288044,0.03526283232038593,0.07883896915993689,0.010658691786130178,-0.010640087303821506,0.12640746789135493,0.0739468236359405,0.08680486329139926,0.15933846970715185,0.09680380895801532,0.19827066218180486,0.07131090585294649,0.08820762028647548,0.10710049640573255,0.07170797290050701,0.11613913399829857,0.10544994669960277,0.12514006659936838
527,0.07944782315385117,0.1335842734753528,0.049008743952349366,0.08057259826931991,-0.06890780228616622,0.0979865105634194,0.19386991870058437,0.10256031038064417,0.11399579487465379,0.036143037914618405,0.10792106167660909,0.005119637225383316,0.042735326496921675,0.0689171095144658,0.05866667535498484,0.08465100704516053,0.10427835373206444,0.007724726852334329,0.09822032687494549,0.1494717523430499,0.07612001833790862,0.13853750801929807,0.11087808629613333,0.03946648283736468,0.13380635230596735,0.04907638250405164,0.09478120904886043,0.08753380281688873,0.14777697048713825,0.1733863569288544,-0.0070265942947956295,0.12801681844280502,0.021766748625530817,0.11712748200806332,0.09097267104956817,0.04809916151610153,0.13572130319903358
528,0.07847766150010134,0.02538046421020964,0.09255978682070536,0.04004647308424843,0.09917087881707148,0.0429958854685081,0.01466486132870437,0.07026290482182197,0.023343016172439907,0.08748238067606685,0.08020734878487168,0.010927757898020843,0.122954004379407,0.06286359633088172,0.03551223001862036,0.13060615916789664,0.05675491826654192,0.07871699807348431,0.06566421440368297,0.004109625791576366,0.15367024886623024,0.1347742453225113,0.09983380306319188,-0.017413231858661303,0.05929157506584121,0.1410284799514768,0.08896646301256383,0.05227442761833041,0.0509066232086131,0.18855163993606736,0.09525058955702599,0.049159622949522516,0.026755491923808737,0.0923193821140597,0.05277221820400184,0.07618883603682101,0.12542091829151825
529,0.017892037417736595,0.10245386111411377,0.11424095543515557,0.04185999818499827,0.0459407746799661,0.03214999867461336,0.0809897175354213,0.06574196122375049,0.18535769980951936,0.03459965809234703,0.12357519804442472,0.058475826938319174,0.06981895472390405,0.09108109803530225,0.09317608953310436,0.08684610813584775,0.050451018865338024,0.09034841409470273,0.0698907608402718,-0.0019829516153761126,0.08085412163288212,0.08647836802357232,0.0331359661364389,0.046530368804979516,0.07392735804082118,0.07106744584100272,0.06078601322432703,0.08064295928940908,0.07312900484298845,0.15706107522733292,0.05004122481130607,0.08940736723534475,0.11944739085913413,0.103054476665752,0.16147131816801208,0.15456805187498085,0.08990456653576927
530,0.042861749598361976,0.0938167026739376,0.00854124804185206,0.12335261767869253,0.11595239466127372,0.05441474104125438,0.058054902206916635,0.05946936692665559,0.1546710865544185,0.15264433614656311,-0.005443396860077665,0.07539729934774751,0.0038014970897733242,0.10720980752511872,0.11835624575520048,0.10391905637111691,0.10219845816212003,0.06596924476363326,0.07712118603198133,-0.0025474170321942618,0.13148648240321417,0.2019178009198285,0.038389103192403594,0.08687695329848581,0.0749204202266028,0.05591355990287091,0.11439550225934153,0.18814054877183903,0.2980223181327036,0.14481165209538183,0.026780372095706034,0.06658232949613123,0.08495986143886186,0.1448699306286097,0.07435616578740938,0.050289349803563976,0.12616750361029913
531,0.15152576860381187,0.16410292128497483,0.0718861294286125,0.05182128279214443,0.16986112221241137,0.08008206783973774,0.06062887182934883,0.020817138380716933,0.11232840798346434,0.15486847779059457,0.1184332598847494,0.0756443069183947,0.06672642298857938,0.1071058773642381,0.05381875454484477,0.03778706231808315,0.057558217254783814,0.0961488169824628,-0.00814635268080475,0.030529447772614814,0.14979565569817152,0.11316348372665704,-0.01297068691493299,0.04846843341201634,-0.008389141100901738,0.07688800948522118,0.041405595531414464,0.14278555512761115,0.1692959309148709,0.12398069482232203,0.08687986356656562,0.042632030122874275,0.17335876599305797,0.05837756827182311,0.020766363745084098,0.09484300480885945,0.20520788432021142
