,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
411,0.04967550734763263,0.04025780459596747,0.09667267401886108,0.023049823326434717,0.10760694573873704,0.01614101755679716,0.08659023246633102,-0.03185620631288635,0.12986857976372565,0.17072048895258993,0.15217722268552095,0.09516910742389145,0.024747538699246268,0.14206473422507204,0.12743093068462988,0.16125591998266572,0.10408055321914382,0.12359081144071897,0.1123551842640445,0.011322713756665178,0.10555813435057577,0.15497553633027952,-0.0725625063390271,0.06195212569189327,0.048103022560128404,0.06231545144013512,0.07368084492499784,0.09342813040760277,0.005585221762448392,0.05174430649789952,0.09180062077837821,0.059363238015411025,0.04116283166768688,0.06632455049335999,0.06294100475366116,0.10448040343891013,0.08706667294947085,0.05030384688144224
412,0.08636609449316764,0.19494150626012363,0.09250908292810067,0.09880810415193801,0.06172455948754372,0.10503283120203706,0.1081461824665691,0.0560311046825244,0.05923358124553533,0.12938552736413741,0.07657654681327741,0.10495908577296797,0.06259322219319445,0.13806856426073896,-0.024800245412475847,0.21033598528833955,0.048755519552991754,0.09746518064025782,0.09772950576477146,0.016866565307230352,0.09156984150661285,0.0949022197972672,0.05460142669043766,0.05241494273014864,0.09243377875722593,0.06820343974294367,0.08152564262542221,-0.023004905283540787,0.07208138068394088,0.11052377539253626,0.02632022296798331,0.19365224287382268,0.028375582526498168,0.11330455968826747,0.12248228083182548,0.1028737283091334,0.1872769397238333,0.09187682249895808
413,0.17913255171860962,0.08404895874026241,0.046367750493461514,0.05630763703896613,0.10318596038935655,0.14730595388203965,0.09331550338132216,0.060034819027187915,0.15705760000904248,0.09209883127465472,0.19412888107022713,0.10936550903433416,0.011021269793471788,0.031463048895319354,0.06125242690390772,0.146981234236477,0.11297272119279535,-0.00453211009900234,0.09541448207756449,0.13921595477511592,0.08297381112783064,0.23034731562852326,-0.028051576710903175,0.09941570468998351,0.10057556954662146,-0.03156921806143468,-0.014360910114275389,0.08276374414222587,0.056597131244104,0.10530790109624193,0.07491830331824702,0.13155300012030477,0.16552667523575426,0.0916656795065035,0.11168359807057383,0.06695791086589797,0.07848988117171733,0.08949583822785774
414,0.04443147159137769,0.157516379594409,0.02078961772217789,0.16546995557817257,0.07934146241580499,0.18070076194584128,0.049587878154553976,0.14362396649620257,0.09509418765654581,0.07562953001212908,0.1211669215564436,0.11811697391535474,0.021875616280626547,0.11101362238887853,0.06610120892553036,0.11103805118118887,0.10142221243120002,0.1196140828308307,0.08750771833213872,0.059762410520665166,0.07207130139629175,0.14080601149225977,-0.029117281645803055,0.02470362967027558,0.0797343386523673,0.13195008900940614,0.05593216878177539,0.03406682821322791,0.10467659185038725,0.050857689402580876,0.05149837365981359,0.06884397196946224,0.04518288320077024,0.07245709282679302,0.0918620045279827,0.05647350325615741,0.04318312505141192,0.03225109553728663
415,0.055096265488110516,0.13169121751905563,0.10802895345662124,0.06763137268712589,0.10343325525833735,0.15714342791944835,0.11578845084524447,0.14854694315603542,0.028717793160265313,0.0324539688614105,0.08575219752221531,0.059159420130770614,0.09513172903387439,0.03139429757995956,0.13220652836080707,0.14705472710547424,0.14963436754368378,0.06615986859740064,0.08483440558732835,-0.01885274003654965,0.10855872884401259,0.15210088567494823,0.022384324016903122,0.103018563668834,0.04654860921475571,0.08739584335357643,0.11373325504031122,0.04603970308389841,0.004282704524290322,0.039947231668354954,0.17167031219582476,0.11618550064302281,0.007987520517312552,0.009982861213176245,0.1240879599336781,0.010269135478436164,0.1463425082692699,-0.06346811118587296
416,0.0040215135497605106,0.04334731808090545,0.13557494615928753,0.11697649680021892,0.07122751376575648,0.13135543739093294,0.07198016929456112,0.09715197842920005,0.06029018143999656,0.14290954757920893,0.09384820091161589,0.08766661684045697,-0.054046410967598026,0.02336277447986675,0.12639614957142895,0.12854822921982914,0.0598165393298544,0.050558814918512586,0.05792335388598172,-0.04936186016268886,0.10916459596414163,0.14518075877052375,0.05458361058442009,0.0920325512797809,-0.009510307665662132,0.08171254665712552,0.0316209073404598,0.024168569072137918,-0.04251289791328533,0.18484521600739814,0.12515934657543915,0.12262584578248331,0.011749091108009663,0.19655112695173801,0.07156960932958069,0.1568213139095246,0.10381700502700762,-0.007484700712204658
417,-0.0013478360637227405,0.1616121398501322,0.05518731404011793,0.09244675117256107,0.12983576451752846,0.16929518407792224,0.08410277207961296,0.051509649657201374,0.04087703601975279,0.12786553120678668,0.14504440553729459,0.10959299622207293,0.1308395544420936,0.05163795916767674,0.06867784040599216,0.12266290269437408,0.03405840397258125,0.023081298184332393,0.08830954761116305,0.08974998446942879,0.0502241261549092,0.1272298876503778,0.04095794494298414,0.10569322431462674,0.0005043576493430901,0.04533348390417915,0.04340514022030051,0.019287778716413944,0.08600772316810616,0.06265438276144782,0.05747787691666151,0.05218565657898897,0.10928382173423178,0.0781077622210644,0.007176566089541073,0.05884907181222323,0.0578109776627167,0.0852646923082692
418,0.0473927680231962,0.03678217807578691,0.05394745803938278,0.0934496822378652,-0.04268621209056861,0.0864001014874677,0.04252064805882735,0.13489680755340722,0.027184205312994203,0.10990125948806391,0.06495348189912127,0.1121556592692874,0.042858711623928014,0.1203663831563113,0.06555987825539115,0.03100916693007444,0.07007116338202148,0.06918975015853253,0.19010261188321292,0.05855713315774891,0.12827236908161355,0.14195624853097763,-0.004609755045727064,0.14046875791111935,0.09509297131102064,0.1072845537199452,0.032400542987894784,0.14267285944787497,0.03645541972982769,0.022543803280429743,0.010687839362061653,0.13120140508448241,0.11398691796770725,0.07011800780729989,0.11906226411914596,0.08898583900191588,0.11489532917089394,0.08890353076862094
419,0.053692651344177666,0.123605355080032,-0.00490009970675509,0.13674875397194872,0.11712990552941509,0.1015535156278919,0.11269239435972093,0.07720227538291669,0.10595221133854645,0.07388367866955377,0.059336490707315094,0.07734512090941555,-0.013892344344845375,0.03276129460367957,0.12229579105452178,0.07337609572926825,0.05739293785851861,0.024796403295455887,0.13492614641965145,0.1302642165516848,0.12426677516965551,0.09612660452767867,0.05564809262027581,0.053403058677490844,0.02981644843299861,0.05343170076073239,0.08350733413999441,0.02657022079968252,0.0423791879396442,0.11725154649721586,0.15912956134179693,0.052407763971069485,0.06886845368773585,0.0007241883229257753,0.13224689250260482,0.04047344573043392,0.18388814817357188,0.04613773589917277
420,0.109292593892773,0.08884659467845646,0.029489083220970214,0.12879357482487416,0.12686663325189193,0.06268029063683166,0.06566755015980713,0.059490002577891075,0.07748873438718944,0.20258473175212993,0.14533640903831696,0.1940399944802536,0.11333897382531932,0.14186891760201317,0.023504540660741646,0.11538499415566315,0.15228571591422885,0.09320161004565702,0.014105152437743998,0.07222378971235932,0.15010628867575407,0.0441674080790051,-0.11798272335221684,0.15016866175309046,0.022502436040622707,0.1004461363573998,0.10808029925578068,-0.03836053419305704,0.02860176929611572,0.0821198584240798,0.06956066056986825,0.05681400299270256,0.07953452701366287,0.0032275520002796876,0.10994572705265475,0.0711562095989466,0.030130192304586613,0.01063177699509088
421,0.18293495646696922,0.08321525773007699,0.004196745134373198,0.0820146264673587,0.06930978740795196,0.026984527702040406,0.06183042381102618,0.12581847830206333,0.058027657199351934,0.07929065101313304,0.08613580840389236,0.11990911519353449,-0.009370463574612206,0.07753773778810695,0.014100974434265593,0.10209259443964262,0.144416470932457,0.1470859211950911,0.1019151134674909,0.03185456676560816,-0.0019886308708986964,0.1396089041830697,-0.0766424217606206,0.03608855849846552,-0.04962028540830569,0.08513210132338807,0.01973460349751116,0.01993136415714099,0.030345298311177642,0.20791700800174734,0.05144340336136174,0.06764949223873,0.10805334733960718,0.09753302655381,0.05884723785975878,0.15488324684551147,0.06981295289071547,0.11356020762148045
422,0.03641745494819263,0.08130966338726037,0.0038731496966561973,0.11670376792937953,0.10500235499734216,0.17011633743916957,0.059584131099812865,0.013482601726731233,0.08446653073464581,0.1508692335051601,0.05900039989513091,0.04286987586986444,0.02865307899601131,0.08400135135609375,0.0626074729187321,0.15227968412858583,0.1178506840309241,0.08340816883674688,0.09916850135061751,0.07073408644886447,0.08058669079810062,0.22690851803159737,0.09927689923230065,0.018916506771339787,0.0977951908191989,-0.020119041296509398,-0.006629950914386858,0.06713329009415518,0.07010026339513209,0.05177731032095197,0.05437056232713283,0.07872980628262043,-0.02331303548754084,0.11763343648011892,0.16056313162534533,0.0755083666753894,0.11973332484440806,0.06897649779321481
423,0.16223655601211462,0.05644789378927292,0.06813272089328287,0.07005448358641274,0.08172445164653626,0.061959474866788836,0.06823031579082345,0.06086861420755409,0.09972236430245983,0.15622613539243133,0.006295308922356284,0.06431392713977861,0.05599294217216918,0.13979359820430973,0.07417275614273995,0.1088063206928157,0.1058351447048101,0.04391617068966793,0.17946807777339543,0.006468964697016226,0.0777332212547478,0.1267869865961801,-0.06743233037232481,0.03885572497598468,0.02733528142697894,0.08395198839607211,0.003894738812870927,0.048894709819812,0.07730918562116888,0.00817163952030353,0.04886700757105829,0.11985798237224705,0.12993799111358187,0.057495212780729,0.04869711066873063,0.0357392995159563,0.04851647235486887,0.05086388601119698
424,0.04893090827929556,0.03783696461959409,-0.052388041495905535,0.16486509372254363,0.08640130401169237,0.09286282435972863,-0.003182680906978449,0.05829830551858258,0.07448685442696414,0.03590147930394538,0.10182916377073598,0.09632130714339625,-0.07302813873443827,0.05418840778448578,0.04930833792028059,0.08598669333205211,0.08956012186074609,0.023895727958799018,0.08924238323110882,0.06596893027486632,0.05977194447148002,0.08064051950600985,0.07437432641742377,0.04382195153413323,0.053987008117102796,0.03847080030569605,0.04222473075539749,0.03655487051523491,-0.036320235656323106,0.1267454691867044,0.03285010265052979,0.007292782435346165,0.12398302244718225,0.04240692986635475,0.07348545654981874,0.09590440854312916,0.05437682281172701,0.05242976315595623
425,0.07663717776717943,0.05488431218425425,-0.02962276481423959,0.044830656006256187,0.07081453485909393,0.1482944190968196,0.0993197920776851,0.06200113650175444,0.05122426866120646,0.08424523479831719,0.1671349743028591,0.112540340144251,-0.026867741416516395,0.06377220495200331,0.052850333124409433,0.1401611098397992,0.07046721417584052,0.07846583483493295,-0.025166557339736457,0.05769710003836013,0.1255105830548397,0.141397153837471,-0.11538016829617422,0.08345625533116786,0.03370792071082827,0.009508465121450612,0.03750873747563097,-0.0016162033347446592,0.07621200778248631,0.022529483398677625,0.020580441889296953,0.013440615638867504,0.08680192899410126,0.07517864230492344,0.157835408473591,0.11892320968009772,0.04194428797498746,0.04295518297460643
426,0.08779612477349132,0.06283494351636132,0.05813375741486645,0.04746734984822698,0.07700370203189906,0.11190465254513733,-0.03154427110021635,0.12005902408505202,0.19869380272953327,0.06607339972506511,0.10769129929564551,0.16365566796141057,-0.06816122554126797,0.030548310122417134,0.13478679581475997,0.10197113801467196,0.0752081329325136,0.08874898324229445,0.05398350637090462,0.03545450625171873,0.10185153813497656,0.11860199846003432,0.0017547719094160124,-0.04704864786039866,0.1595879739867712,-0.005348543246508723,0.040467308796464055,0.11537758992821058,0.12495866819127181,0.12249615672613541,0.1225475542471039,0.05284181352420814,0.08097855016323867,0.03782282426669259,0.17572434744646195,0.06888067028565324,0.02281549937048588,0.05580555646257167
427,0.11535516462242919,0.11806951661201787,0.005138443490298535,0.13663664440973133,0.03833177066744031,0.1282329985185123,0.1432512544137637,0.09567483524236094,0.11576125532720584,0.08471569388841303,0.04630058737600273,0.11307182862131049,-0.0010893748647395896,0.08145955692344904,0.08755486062368086,0.05846824545434219,0.08957523678349309,0.1656662434753825,0.11144209841532383,0.05746528359274683,-0.0002832914159924078,0.15943816160881488,0.05077287260071578,0.06171015354321089,0.06037865367863852,0.10628486349284665,0.04681393664952752,0.05280432671576694,0.025144241817047847,0.05696681532056543,0.07730520565598083,0.09582849257619942,0.11925461790111769,0.1044253544652426,0.05855246757091479,0.10165257833071344,0.06882154748019599,0.054266884926567505
428,0.05106727374658402,0.11647425866926812,0.0650290991917518,0.12492560500585952,0.10399513267123217,0.1757516670205637,0.0686454207784168,0.060760257074095846,0.07170045976419419,0.07497497291822074,-0.029096783515223972,0.11792869137391149,0.08244178896807515,0.08475589349627384,0.0039062488276659924,0.13046058838339494,0.01929642857964048,0.09411104605218133,0.18176915659239198,0.06373374639320566,0.15917814181449255,0.12883908753867304,0.05679248087436371,0.07853100967512061,0.039785465762040874,0.01703390622395336,-0.018833496365795382,0.06014813983592584,0.07082028810415741,0.023249662764556867,0.011331013582415894,0.07863039449924053,0.09507320252529645,0.11169206776951175,0.043033853512593714,0.06615418100518995,0.12402209209846654,0.024979482363643963
429,0.03116985707356042,0.06195387278277129,0.07840838793268341,0.0780072789111465,0.12784154978543708,0.10454830647161069,0.1709267768865362,0.09518230275389866,0.07943182871756362,0.09690954401866253,0.15672590124623173,0.09811587296728928,0.11829830015345583,0.14750651833668627,0.11767372389931012,0.11072079039357063,0.10003482807090365,0.06763254880583036,-0.01145636754916211,0.03743799987459991,0.1363317575808192,0.08888654516506979,-0.031740437930899035,0.04893990911385963,0.027259198880546953,0.04012085783167524,0.03385532774318597,0.026404352491515754,0.14082465340504105,0.10597630471828672,0.07129318559491249,0.046828265937005176,0.10110525134780822,0.06342924683871187,0.026117426774544872,0.07603692586060806,0.11337302363831743,0.03747098630275666
430,0.09200663731855968,0.057246901042786416,0.026196607148452733,0.029043715859203845,0.14159597267342047,0.15926208965581376,0.14456393446226198,0.17125698289660518,0.10436918261344597,0.06418992084465291,0.10614502274162994,0.0822573733606556,0.11530474338394092,0.12530034448568902,0.06218427549675033,0.027484514010674012,0.11369775538090017,0.05026758840378657,0.06081466647476023,0.046074235487555994,0.12772921199521278,0.21062239256139437,0.013594058962646611,0.11536148922598059,-0.004450288516291441,0.0850677135832691,0.0006525780971090396,0.06342956509729654,0.06214919329665582,0.07541426732874029,-0.006472168043736681,0.0688612540863018,0.11065093696223897,0.056022400374772185,0.11343184696942904,0.08031663921993665,0.047849895892996396,0.11710496014932326
431,0.0926617983045231,0.10704216950832322,-0.004775417474508973,0.10413763146434724,0.10706212995718417,0.09243259987143311,0.1577798639484869,0.07885813130039682,0.10857476756836992,0.026276224095209726,0.05806354578026348,0.1332629634164354,0.009058945439837688,0.061831494443897295,0.059321942469236645,0.06087731166059647,0.09746724889424602,0.01120909869586804,0.06588496807549725,0.004243075545916481,0.0888652507575657,0.13908395551048888,-0.0320528941356118,0.018111374875083852,0.1617488253525092,0.06755126079740954,0.0297964147213439,0.09360405352678063,0.0816305111836448,0.021470924950187063,-0.04200910691901827,0.10844331903620767,0.15551461387162507,0.1680129297765564,0.06991961060898112,0.06115094258764316,0.09227121373336966,0.0804323094900461
