,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
555,0.1525865121556999,0.09938670254396409,0.2926609847763303,0.13148630499801764,0.11165865385670608,0.2434314381140513,0.14975062158926414,0.18063656637958656,0.25141957226220163,0.21176238684693505,0.07918682689262779,0.1358005723301153,0.1751573144405754,0.23698199934476621,0.14824912949677294,0.2176878053672273,0.09700931946332776,0.21142416634825592,0.226675357993557,0.14625877974675525,0.17386429330743286,0.15823249444177775,0.2372801187341221,0.24486723178422096,0.2331039084904054,0.20463608991706042,0.32445304646840323,0.35253940570988423,0.1769577043436275,0.44351317020260744,0.2598761401420994,0.6543217511718752,0.4629568712357207,0.48367687863749126,0.3006618787195917,0.4635722404723657,0.4489156756393589,0.4661653758762922,0.5591765808950776,0.3870034537429225,0.43487122579789583,0.37249369851144765,0.38456211881866925,0.49497606609408423,0.3999324114930662,0.11035748229952552,0.4346804736833902,0.4192211534292673,0.5355559374838141,0.4633585268087148,0.3180433526070023,0.04290165875938051,0.03735959340143361,0.04973799807425714,0.24149767904087957
556,0.16256838554264227,0.08269230065141632,0.17002869166622406,0.229903974881309,0.14118625225285056,0.22137373106348557,0.16856825645663756,0.25584010240388755,0.18903505219828495,0.2462297529008526,0.16683550963615532,0.22982705584113142,0.1500672487849257,0.17225641013902512,0.18150189249479612,0.2625065099742298,0.18107405606327995,0.1495836869743437,0.19555759651033772,0.12364390130029586,0.3053327513993442,0.06657418913210648,0.20329901816298948,0.13661335967758853,0.25895475240720606,0.20284355324131423,0.31792710768804594,0.37384277152236073,0.2853298006641882,0.36031669020475526,0.24763589628870947,0.506640923946909,0.39419557325245236,0.5190889042338088,0.19148189057337958,0.44144600338063805,0.4908050212811463,0.37903015283046176,0.48301929596604376,0.4795412236793743,0.44924055317278877,0.48152971647154513,0.4134136003372496,0.4046824092906156,0.45372805598621085,0.10489517338085134,0.4888703242795455,0.3495900022552958,0.3976096014483804,0.37628673863428935,0.39048843565672586,0.07517122183350843,0.11078005037906646,0.04523617277386904,0.158450193362117
557,0.02987403864790733,0.16550604661641047,0.2705708410745516,0.21662749363284997,0.12953057435018647,0.1494581613785558,0.23878074530879448,0.29616756435112523,0.26526255932218556,0.17273698002366508,0.377899801666903,0.17371793404962568,0.16455589398357823,0.20695170546701602,0.13059937142962022,0.3078543850251268,0.168877860921922,0.24013268798180692,0.29118759055263005,0.16922528434991932,0.19863682087077864,0.24107027725331917,0.1264774880481869,0.14173336297013936,0.24364418334867644,0.21173978405423396,0.3130687754009792,0.3671875379419719,0.2501504389911422,0.37028598172570965,0.16450235710960356,0.5415905137934054,0.4987031861970412,0.45917543281191386,0.25965341340489345,0.46965723667529824,0.4631914012585136,0.4174805217611517,0.4713631541335647,0.3369944195177373,0.2773959789753457,0.37861653757728647,0.3429173454969586,0.5394159503809799,0.5411605618173942,0.13355781020920438,0.4161904067475544,0.35507700056245123,0.41552936263005796,0.4190024055783556,0.24429823459071048,0.003870391097713792,-0.02533444391063333,0.05049058425638092,0.15788388542155632
558,0.09409466699094077,0.11328659083104885,0.2751107446426504,0.2425259431275898,0.1601053474077027,0.1622654427088239,0.18231379683306864,0.36708950289189135,0.20396609565318138,0.338894949860746,0.20430604787598275,0.1768500073400051,0.1338887542611826,0.19872938733122697,0.17083254473218615,0.23403687219162753,0.16428065314177884,0.22511862718363243,0.3698989153734289,0.15850697273209202,0.23724144030409658,0.16494707389483867,0.11883991881370572,0.2509652730565249,0.35586623338227796,0.326607267784835,0.3149130397848706,0.38441829611956774,0.39751749331591846,0.35728907499886897,0.19111560500786998,0.410404764439977,0.49291434829177533,0.5449704390746462,0.18565265622107333,0.47068866926150477,0.41722794355866777,0.4926472952644214,0.4964232054217912,0.5353581909739549,0.43103317234818733,0.4089066860927884,0.30235493235778216,0.43531401628767424,0.38245069782116486,0.11202928262539774,0.4167311018953084,0.3958983256789725,0.42449230646511327,0.3707085084389074,0.3221631279387485,-0.033000394846444535,-0.051766245128050205,0.07709695385928306,0.18557993283241062
559,0.1311484511442929,0.14127315607495497,0.17971890949545932,0.23550141589988569,0.12842479046866762,0.1799661923392297,0.20020109032985137,0.21610665163060025,0.19203358666433362,0.32721098761918355,0.19241595690571794,0.23296674219091992,0.14808799513767806,0.2083635946630822,0.22608739848860931,0.252815662701249,0.2249933513411043,0.20821482314854875,0.3100822141940497,0.17227350340867378,0.2290813195369952,0.23006396683333927,0.23811869084027906,0.15336209141450888,0.30868957149343756,0.21535605082261963,0.33137065532527005,0.3184996657891411,0.26550042177712846,0.29883993799709213,0.2129222452675983,0.561090908110636,0.3057722399439595,0.4425755176828731,0.19988177561121276,0.5314710134243197,0.42212499345483157,0.38781492400586925,0.542190517212575,0.6052500698923482,0.46491567183409316,0.4146759616383165,0.3728734421354588,0.46708160083641537,0.4502303948390933,0.08137617363381144,0.4010752981680179,0.38565759105746955,0.5532976129479551,0.42718755225756194,0.3328754663449204,0.05909087459040776,0.0677932769153815,0.06460917427747426,0.13502308105602803
560,0.16221906710510306,0.16686202053468938,0.04903725555119265,0.21605660698594772,0.2628002427857946,0.2789186239201127,0.09676161642329681,0.08551277677751296,0.19984607439550794,0.3463944271865421,0.1411081536104753,0.22223574602541513,0.16637261376753576,0.17310642480115032,0.18839007306192654,0.14086187889333787,0.30146227011988325,0.20589228625348868,0.2716677712931671,0.22035580519275297,0.18429235137490488,0.21276679933053047,0.15618260620637034,0.19144886583571882,0.19081381972304304,0.1748849321731235,0.19424020810753514,0.3624340407482023,0.30888612786207664,0.34198617788544833,0.18993695046748107,0.5300563013334675,0.45757665434009154,0.3743052940189019,0.16192401558084377,0.5917911486032686,0.4823818214864325,0.49196242896430253,0.44119795554613667,0.4164564604701118,0.33225418800461476,0.48129106806968064,0.3106971428985792,0.5293356709853921,0.49170755671073973,0.12742257367638418,0.46309960845350984,0.4976675326007907,0.4597205254093509,0.4420903404549037,0.3702570511324536,-0.011511331321646742,0.019385771176746038,0.04383721487184714,0.27713440027201586
561,0.22818600841002146,0.08766714813083527,0.27580993854246616,0.12070587776182976,0.12242204715297471,0.1875983448895254,0.1995357382872336,0.23280908287811047,0.24108751080516444,0.1710914279630518,0.19371812868296,0.19601620369985576,0.16548023985071628,0.1687101068648602,0.22748965895073797,0.26710120892118894,0.13967299029735486,0.18038941003456815,0.33975720730768655,0.20164510957953707,0.18248010968897108,0.178546624807171,0.16702201753896337,0.2280888991203953,0.321011238510521,0.28643883964900757,0.32471315694321556,0.33263491181908605,0.4224743885591405,0.3685114845515531,0.21260048536554335,0.5155345302697595,0.25934752766855046,0.47788862468892634,0.23080016562394115,0.5260059383678728,0.4498977382513145,0.3847868588033122,0.5440656876287294,0.34821837627674207,0.41296135492905683,0.4145911517334731,0.2856014096273435,0.5385787605729002,0.4420534875562234,0.1298841663343979,0.4717436223279776,0.44248390988841907,0.4698146495810966,0.4313353309122738,0.26607994003219737,0.026564177539793194,0.04378559997909851,0.019721325805789038,0.21161124665726236
562,0.20593065107561934,0.1512508965881639,0.35799138229650845,0.2230629547239004,0.20058758769936375,0.23742272447574173,0.1743277838494487,0.2651291337934824,0.15934114249510486,0.17558516287930645,0.09201653444431068,0.18060738480044858,0.22877431683264107,0.1729218854531243,0.15592523344870718,0.20687225166485557,0.20715382996445428,0.2234163223652014,0.3326306056657492,0.16433103050304385,0.23681400058639898,0.2730255497212802,0.2653657978252907,0.16332442658718616,0.28539327848397483,0.3352803409759183,0.2838345391849722,0.3472937074472853,0.3124695057922534,0.24711234464301995,0.2019811790278048,0.4868803914198838,0.26981792383100206,0.5009959099445409,0.1887256667818386,0.5470817613023072,0.4521377843182695,0.5375220256223875,0.40546665562796697,0.39372144148345617,0.44473333999925274,0.4543054626436883,0.31343957262337696,0.4812940031182114,0.3548826476846331,0.1963930728800527,0.39576339230770397,0.4605865511851897,0.359126662570149,0.4703619915328576,0.31930012596273666,0.015451138773890519,-0.05189534261511151,0.05986927857556611,0.10100477417270977
563,0.16336239440110664,0.04852265126381725,0.31892936875928174,0.20736316636239105,0.15194517840033653,0.19153381221657292,0.16367606827066716,0.13356974199331198,0.24709141173817767,0.16348951152332325,0.1263714217258536,0.21522911281830243,0.1732239942938835,0.2094748484479328,0.21951061299725613,0.24341314603076405,0.19578231777093616,0.08705501829129259,0.16796440952901281,0.15808275233074146,0.17086950174017107,0.18491839840103133,0.2332566849231291,0.1985775603388604,0.3787571799355036,0.2588068561710753,0.2860482056723242,0.41477489946111107,0.30862770777974474,0.3573392798029632,0.21599667319454915,0.5492436110334925,0.3239885595611914,0.410720108862047,0.29761290939567625,0.4671563053867638,0.5474631990703323,0.4307434894185585,0.4549022103714386,0.4576406563542696,0.4887804852653606,0.3556566376459932,0.37584692554966964,0.49294798899745007,0.5160039340037395,0.14875846838861626,0.29515048974203845,0.4769994944006517,0.4939550953384233,0.5181060499118759,0.22602557369335766,0.18896667629443406,0.07810364149212705,0.07755671446810157,0.2012262922367588
564,0.08858030866354599,0.22493351447741952,0.274164986830678,0.237583428608837,0.1178334718740501,0.12720210789691413,0.1554436497000826,0.16424191845838199,0.25591586311782094,0.15547838925084229,0.1541081462814103,0.27147939223383954,0.16239909860927684,0.3104292211739974,0.18493056148969947,0.29267380707282786,0.3127381056201641,0.19423296644848384,0.2920637343846736,0.24050808202988863,0.10554188896508698,0.15154503059703422,0.2767189972111301,0.14788355571561357,0.31762379717522404,0.2861836486683102,0.3396867509716318,0.36442347801740466,0.3460653020299997,0.3594792480032412,0.15670992023474647,0.4330700142750243,0.19535307686401657,0.45842980028797325,0.2127728373964279,0.6592555952077058,0.5440534683677549,0.39505231197851814,0.5347002536511516,0.4577366997490179,0.5185074030251484,0.41946054040412695,0.3906089337717993,0.5233715934035222,0.3902170580707972,0.11785264421066181,0.4993377733954621,0.4210145564115894,0.3641358460654027,0.4586129274782875,0.21091809407820358,0.036842523983645924,0.05286584089999644,0.042679803792217884,0.1353180254320103
565,0.13956411976820815,0.06977653811710212,0.12236842340467464,0.220708489655799,0.15857970834004811,0.10183779468303349,0.2381729735750904,0.25831430712729697,0.24910527799681448,0.20854961485722,0.1913403529502701,0.2673276055920405,0.24196673335002403,0.12832367432308286,0.09645663344365206,0.2983505960384696,0.15386727591292806,0.07491600553824286,0.2544944739520825,0.18817018257187434,0.1611876453103305,0.16489994204618116,0.22112177453890897,0.158763476356765,0.2401333730526036,0.2615120336816941,0.25496198059436614,0.26071418636492905,0.38574774302537734,0.3462278517764619,0.24712737011156014,0.5314045859597477,0.3724558900869903,0.41288988020192663,0.2937989966704173,0.5834373620182256,0.4126988966766296,0.3365728464229883,0.453329865100589,0.5469079900609047,0.38742732930586776,0.44872521530715637,0.40262327387956215,0.4342703492475162,0.4524457115724901,0.06994837085813295,0.4454544069867285,0.41829549627687546,0.4958193652896284,0.40218124363848673,0.3747795254182392,0.18355771271627594,0.10319377612390629,0.09957262424019958,0.13392910663281732
566,0.03530863804092854,0.069568948081208,0.15797216535891176,0.20634646950440436,0.13672110388832273,0.1260978091152912,0.1829303290982974,0.3101276124853309,0.32128686919054134,0.16985561159301812,0.26362190490973736,0.35165907082139,0.13283743291048933,0.22359872100451195,0.1682865874024565,0.16781603466347053,0.2512114163183433,0.2106019956402151,0.1589979542926702,0.1603949626735172,0.125462954403866,0.21090511888602986,0.14780377143863613,0.1940744710912549,0.3316590680077558,0.22902179187965185,0.323657745526872,0.47446098576592666,0.26595841220561867,0.2804120994277792,0.14058980868223706,0.4936150663573015,0.41519258255182456,0.6182714155933693,0.18431593637790303,0.5005136310351777,0.45772630301152406,0.45398761569429835,0.5088506295660221,0.4649144503090481,0.4251581270636843,0.4641870278085204,0.4198773910784314,0.5881090374174244,0.36583785563967763,0.10355227505788678,0.3028196869990819,0.41760125450138574,0.49053212357425585,0.3646848349740182,0.23355420714696837,0.037207630739986564,0.22980039322000942,0.11400514100425219,0.20519827672708837
567,0.1655383939781712,0.05880868644353365,0.3147887636925426,0.29864608016778077,0.16522435553316608,0.11298788446073184,0.21082635410687336,0.19918231189014823,0.20242074798184423,0.27484848798404343,0.223582284323376,0.21464549483488357,0.17507874952176938,0.2436526559404991,0.1625652658810873,0.24600032056646284,0.16128005841806806,0.17676347584166963,0.20633551673372974,0.17278057361870877,0.2648933592012941,0.26476011406885763,0.08130765429671803,0.20449169889202395,0.3168637632533792,0.351690087360165,0.2445476201349276,0.3556527059242619,0.23210739222034918,0.31634498736053546,0.21125234051655167,0.4860818769719632,0.2998866632443073,0.5060040645812612,0.18254693519422802,0.42024686886983464,0.5268843825007319,0.3696843641046,0.37415682487283375,0.47834927091875956,0.589035496800441,0.42261648119590295,0.36896990354257575,0.4317293688236063,0.3807067581317841,0.1312407772717156,0.49480456943587126,0.4428904273663321,0.4824167302143599,0.4014460255329754,0.2233087195658728,0.18687806945158011,0.04488288360234115,0.014046754946781944,0.16302666652687667
568,0.12348561457518316,0.08472830486516408,0.1653665691136099,0.13431047156486434,0.20381704080930427,0.13709983436566184,0.11870661067011189,0.24522119080837793,0.20875191493498957,0.2273963427795185,0.135736701240919,0.16761115970007787,0.10834330786753843,0.22975304312981668,0.12093752337800716,0.23459784934668118,0.23548625075679738,0.14240749078200265,0.18626401994350114,0.17511283404294534,0.29763242067039564,0.1588197205082645,0.24586938480469417,0.24864157658368863,0.26111363974014484,0.3093344505215311,0.2873564099951762,0.37084652235439247,0.2786510936283848,0.31543992712261953,0.2708652536702525,0.41946654469773514,0.39592803856505443,0.5493972066553696,0.22734295800553836,0.4952979296471084,0.46448818282318116,0.4505381626642548,0.4584012969632306,0.4169768221552207,0.3089896588263787,0.445557829236177,0.4672735492214635,0.4151285758923015,0.38509542133498903,0.21411515807821707,0.4191930915452351,0.42173623234122404,0.41719961874282724,0.42589323358294656,0.2822041288078796,0.07230703227608755,0.047305194561593766,0.039422136465918356,0.2365361334740187
569,0.11300886770478968,0.16674772573418942,0.18373103467496754,0.15168274421070985,0.1348064200340252,0.14382099687474129,0.2835244570167053,0.11541740758517544,0.2230876722152154,0.2516389545521524,0.2684763055134385,0.16482390373172287,0.16812058703512478,0.09935230694009163,0.25613779781859475,0.250276805758328,0.187598849663725,0.15773433261378675,0.31439009778635235,0.16289234563208974,0.2004299370051598,0.18710734603363424,0.26439454782372124,0.12424928830817598,0.3000243452415599,0.26217970367605703,0.3959696347713911,0.42208408727545343,0.29442949547540065,0.31790028371949425,0.1510525080175431,0.4959243721286266,0.35245694565999836,0.5165212459569057,0.28592535117034523,0.48389045654025603,0.5045077789741595,0.46010679632590856,0.4746246894532796,0.4233297383957443,0.4869238000657354,0.5476466797623927,0.36207094168147946,0.49190650292740773,0.4185267970589643,0.11726637103771242,0.5235728809441591,0.4065156869658794,0.41121522646872577,0.35821878811260777,0.3355279508276526,0.035739056019933914,-0.04054853469216071,0.037555735151521476,0.16783540197761207
570,0.0038030084339843637,0.12955811464641606,0.22865851784676494,0.21379968288630205,0.1505016788168175,0.14881291984069991,0.21908826234837397,0.17351594693982172,0.18169096369197266,0.16121096687684525,0.22933096903001357,0.1926748381198602,0.19866492252441095,0.16786252695808843,0.1863743697724443,0.2119549704522894,0.33837773877128446,0.19900387395827654,0.24801715345506828,0.17124993678361888,0.23921507543145012,0.18301259553502672,0.3089450957852377,0.19958864810886578,0.2805640879319072,0.3979070063703026,0.2770611251119774,0.31792992194349956,0.3150906988155485,0.2651854497106789,0.13806788995624572,0.6626706543993834,0.49501035949117916,0.5144730687183584,0.19341636355441277,0.4926185674221697,0.6104393518680268,0.30787590424966077,0.46925024938126275,0.38218317620916603,0.43006933094673766,0.39494184333578247,0.404970048693883,0.461315196983001,0.5521265640648398,0.12125966012735932,0.4369368051503733,0.4815709823974155,0.4411157016255267,0.4644117234103487,0.23186393023443722,0.03522350793899722,0.0899847406226394,0.01319328899203683,0.2539268609691591
