,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
664,0.17181466703323378,0.04481136420448277,0.1463821281488413,0.04997302017145879,0.09183405472523375,0.15325529753537603,0.1772693058571377,0.18330262058639324,0.1160574818137578,0.11030784271022248,0.25809883397031524,0.2053547753018467,0.07286141675064156,0.004332504602670965,0.13101622204252966,-0.014541947585857584,0.13991045075107308,0.1687350237004074,0.15911782638149094
665,0.23666985193239728,0.08226428285682656,0.12193402656833843,0.06596218224457391,0.016037819940398955,0.006846409423486004,0.15122734830765014,0.15137515214176514,0.0022482002885970314,0.12283023634545867,0.13119286376428954,0.1270276053339799,0.17645161727248487,-0.010423082742701187,0.11200661214135588,0.10299333660993408,0.1458120921527753,0.09857003664254115,0.1498174388181961
666,0.11716779294385014,0.0663677386771802,-0.012597635781730121,0.13442687166346964,0.14753871833376117,0.07971547899525157,0.09682602333314722,0.08592728065723043,0.13810267747686192,0.06648661676411967,0.13010917707080308,0.15999017822171663,0.14896977522287216,0.030062497595348625,0.1148028454615459,0.04728364299394616,0.19262826620889617,0.12951703337183004,0.0376036407303745
667,0.19248700082114692,0.031348791278823285,0.08767825527204008,0.04124428885663669,0.08128437086805651,0.19979643471090308,0.17264739823041278,0.23964676577861577,0.11395212563805619,0.19324068485006177,-0.017276423582894274,0.21766371460229125,0.03478258219994882,0.035734558128868645,0.16368140084923818,-0.076665216489028,0.13873023567204754,0.13089899511181766,0.1286611916964201
668,0.21878666725418025,0.07823096269425787,0.14032149546091,0.06221127885850355,-0.01712327502717383,0.18264372492378886,0.1100196990247697,0.10566123928388903,0.12395245714627039,0.06028774003076265,0.05832837576237926,0.09045345970633863,0.22122800598705028,0.056298913172973974,0.12911395917882043,-0.061457016693733525,0.16114166354296566,0.1587258945171616,0.2474472148597843
669,0.23670502721049017,0.20605581345158197,0.17436692098328097,0.10222993209783633,-0.029957870083850775,0.044667639211196965,0.13845902258654483,0.14125220759368984,0.11128945881602291,0.10389814513203664,0.19089648380903007,0.131319229646512,0.1779616159045229,0.13201486520615657,0.07082275634937178,0.07614915690232056,0.11637474706737977,0.11556750591823124,0.07208485532574865
670,0.20266715415178307,0.15632512731592654,0.089007010321769,0.10169765009347918,0.028003999636772393,0.11723242762623669,0.1496393493273753,0.003299200779122973,0.04236144692759044,0.13371232562336247,0.08791750043461165,0.19555158976302672,0.016769493763810966,0.11523640025188903,0.13309380166676602,0.07301019467876922,0.02162153971101819,0.030791279272750566,0.10497169137222007
671,0.09742460518741473,0.04367459981656959,0.16957120306022505,0.08183291423342638,0.11565200959671183,0.10460549754212001,0.22726004103315228,0.14086186618631594,0.020767089224806412,0.14476914432203863,0.10896646715683626,0.14746283335080526,0.1452133605522759,0.08829564134467587,0.036942667814706384,0.0991735331744723,0.1003062475312157,0.10245131323889749,0.11296987486163362
672,0.14968418035145983,0.052638053289782695,-0.058025582559757614,-0.0019715736135908304,0.1463521566896311,0.21996651742307555,0.11427789980051863,0.24624844987911754,0.1370723490123792,0.13082579033880026,0.0966123907223944,0.26316401901281294,0.18280464612655578,0.02959647701490705,0.10346923136719542,0.04042939507070368,0.04460734163850313,0.14510480409077978,0.10657893896770708
673,0.12739321582364765,0.05969173960336127,0.11752222690811591,0.03913487148748209,0.09175455986629773,0.15979376440987939,0.060927201775617126,0.11298823333717455,0.05538571592685763,0.12860243442301794,0.16033331767806888,0.007295848482456142,0.17141714602533636,0.15558706408272788,0.07658598135764498,-0.06505081374726203,0.02271045615490258,0.07025697127650936,0.05614497111862947
674,0.1405265125536744,0.14683080254643302,0.09756522602959262,0.04349670339613313,0.11729579565864569,0.12741211527557147,0.08369763964045218,0.16368251910294004,0.08853181339148491,0.18379711029773807,0.03530791812235264,0.1548200065342186,0.0920852757834667,0.11427946321496707,0.08978957600338215,0.029180318168493535,0.17330792963199393,0.08352743450648502,0.16281660673294657
675,0.04502924582013278,0.07635249526624384,0.20034222502631177,0.06557893151449921,0.08772660927340396,0.11034781156213876,0.1336335298260435,0.08015443852533817,0.11140430533074548,0.13268187647725685,0.1150335065324868,0.07313602567970073,-0.0022565958973963345,0.07950469975891067,0.1597702499910791,0.059121273335749215,0.0035116818825330354,0.10281916948156095,0.08727790482399196
676,0.1824032908943952,0.12766552279468027,0.08026436717684166,0.04817489443728956,0.05486810569789852,0.0765375683800124,0.1146123718000361,0.1089661814768015,0.17356847913891046,0.1744789130956768,0.17504708250386666,0.17942999357916273,0.11665270517560461,0.004898149452705133,0.023042346066092324,0.06548409010637783,0.08270031095964431,0.06000063232501879,0.1349013271441005
677,0.13165330380866688,0.03820150286282553,0.06869362787613503,0.12686161939465426,0.027420943321892783,0.13672503971593233,0.044487947279507965,0.10243447866832157,0.12138359284914495,0.10537249904486694,0.005119287913239326,0.1310985681911269,0.1260382593081032,0.11214562699192769,0.20251125505020237,0.028989430427546963,0.09377261413444127,0.14297956343269067,0.14500697660610287
678,0.19614095609226342,0.10488501269096044,0.1471352417982665,0.025495048742081805,0.10720264253964447,0.03924412685414197,0.1559911196839771,0.19001149201316833,0.0285907212383054,0.15451228108165924,0.04148275464718417,0.22163007521957692,0.1218416500137593,0.10579052278295731,-0.04754322991999046,0.025033178963699075,0.2190938061969114,0.1734108045043797,0.13428504159130075
679,0.13760336170615278,0.10487338799675965,0.14140681880299602,0.01734483382926229,0.1761815040293258,0.2084368725135597,0.09938570973565934,0.057249760119712556,0.15802467388678929,0.11528447142332703,0.25065326732850446,0.19819376444716721,0.06215737688020717,0.021660427127525028,0.054439233385069674,0.05664936154234923,0.14658267275376297,0.0709467280965374,0.08452274322170755
680,0.1811833675012348,0.0569342062527447,0.0978048885651302,0.06230236329243779,0.06179537645977451,0.19326159665669737,0.18954123891327498,0.060376213884419105,0.13239621456046344,0.06946041597524784,0.16223680502243007,0.1795025369491246,0.14609255593755255,0.09229432662523476,0.07028712942278237,0.01909099244192891,0.0333218751856755,0.08290560804500753,0.16251032679964356
681,0.13556881838965235,0.12230524168678548,0.068677147267395,0.1726561841696135,0.04692841424611789,0.04191898518760454,0.1547941537067952,0.09488438153553429,0.14877971704006837,0.11726266974342618,0.0030926517335901163,0.24651266966670693,0.10518373975864334,0.0789306191092944,-0.08857012546461308,0.012437455231943766,0.14026174665724736,0.03862133779942839,0.033440171271910124
682,0.1782967763045538,0.0829812589776645,0.019562079000892074,0.058828689360090856,0.04345429779601358,0.13616044432674354,0.07597521781675952,0.020759677039027886,0.060457864784534035,0.1561291509915397,0.11883819105104246,0.18282988730837638,0.19492907994469041,0.13930423635181988,0.15192226992573646,0.05533873293576347,0.04337915073780942,0.0912642886939664,0.033175202582788
683,0.10049439654708305,0.0179015804161346,0.0765481250201504,0.10168802059104705,0.030329876406740598,0.10761608065475158,0.13754009888982766,0.18976604608485176,0.10759412041537737,0.1511714779290131,0.0011541419248146476,0.2562682218528386,0.18586453840482559,0.07866383979548557,0.07722609374571741,0.07590640585603663,-0.011984309390292158,0.021378728887662957,0.0661902090639052
684,0.11474307834523682,0.10165139586996574,0.12886335266913768,0.03523709923209049,0.06052353217624255,0.15836133760100882,-0.01060358956493146,0.06437193835553089,0.17775835278741794,0.18949456906089146,0.04951556731036394,0.03601261323967331,0.20098786461149903,0.01560922879927884,0.11234742898226036,-0.0012941671476767906,0.08901115197950127,0.14457068810122067,0.06647873344272283
685,0.1893369552163051,0.12268474906874356,-0.03950934378204285,0.10556486935348372,0.054801078934294124,0.07321772576063786,0.05030332809712812,0.08925634254453346,0.08330000188439735,0.2221522968516537,0.15347940736741392,0.12080094727651793,0.04174788971144727,0.09457746138912514,0.09452746438355197,0.01013610239252379,0.061521594394263523,0.019096987113231823,0.1246565040491923
686,0.1419989390279687,0.09608189232515645,0.07109259825468221,0.018422944725244306,0.004848642075949669,0.11164973798964838,0.08796441663594017,0.1524909914580127,0.034774832765430606,0.17387449809301986,0.044234170039727926,0.22611594015300882,0.18460359307534274,0.060778392081725176,0.020756913525550275,0.04164619431306127,0.025812255300323605,0.042797885907923494,0.06394008178868771
687,0.11711297388478238,0.12015428889329938,0.045955894543083665,0.11241158720045102,0.052159727824979095,0.13093649049055103,0.05807360206799048,0.03256533355464893,0.0374760728355909,0.16302595596304303,0.18700205274181156,0.2447505066496606,0.17566799361900512,0.03871592660253934,0.04979468226950884,-0.01487633113950056,0.16829795518046073,0.08669664855434352,0.09956669676584169
688,0.17888794279808484,0.09176590468595623,0.05029228996424336,0.04758204526840485,0.06945738750633366,0.13542730010312592,0.14758644698214177,0.11633519724809545,0.16013890386943216,0.17261110065396565,0.207176632827798,0.14228735806804776,0.10356942855131496,0.027011451178126568,0.027080326862979974,0.10527756678542695,0.1078423312367638,0.12239103781022403,0.04983564267222144
689,0.2432439569725144,0.11735228660646231,0.1301656883895346,0.03476228836350685,0.050005545375635264,0.05412311425937294,0.13693620887871574,0.1013713676340036,0.1297331859470446,0.18427412549621136,0.0705549652827719,0.1710577057110297,0.07565463244610282,0.07773915776981394,0.0788121277230968,0.002377512092640255,0.10456140039759605,0.047337771161226484,0.1359575527459867
690,0.09574560162240604,0.07554700896772486,0.07942627602894321,0.1323092929252063,0.019921005850774998,0.11303951457175286,0.11433712649991241,0.1400493644154951,0.08710946697015981,0.20652884357574852,0.001262381301793106,0.18715545034359712,0.11268869221607876,-0.005756233922099081,0.11523622443248273,0.06352180434100314,0.1390220007667671,0.11943978604069468,0.1665966802944116
691,0.2293702407031317,0.04711045691091502,0.07871394016671018,-0.022797414599739052,0.12387818555852576,0.09559505931751677,0.06614654805646758,0.18733011397568777,0.04047198071808955,0.14384272327420503,0.015573973788777987,0.1544065966489591,0.07285245683996201,0.012173316353775426,0.08642416249503641,0.02365885397627382,0.12641453729631003,0.06774498108716752,0.11654238836026709
692,0.14874027675655574,0.040580423002295585,0.05660954488085396,0.08970811049226173,0.1419017689961336,0.22703998274714174,0.16589987367429485,0.0852142669453433,0.09408227722876199,0.21025017004253013,0.11336766145370845,0.1461922374814929,0.15496082031947608,0.07824804089224424,0.12516941054987638,-0.057191875659132474,0.06278010182323422,0.08868788108684861,0.09382336594602957
693,0.15236809257723125,-0.04722250071633827,-0.016675362241238962,-0.006986049499113318,0.09208291764826108,0.1338717000894173,0.12926926883752357,0.11104547571309169,0.049493421015005964,0.08463333301959268,0.07935970200393526,0.21388363440119096,0.1449911078711299,0.06640547177956636,0.043667516118513695,0.09566973713000677,0.10174451958340787,0.14107314376773453,0.15804827143507816
694,0.21623925917873033,0.11593007150037123,0.18704359494053627,0.06107552683714227,0.10790428949191995,0.08849319279414332,0.08567737065784851,-0.010387802765301157,-0.05555513683199692,0.12947143515747916,0.21786962997367212,0.19154419565083466,0.2530939808071142,-0.007747350559945632,-0.022871399851188096,-0.057643997721972186,0.13374102448532624,0.1933634550620175,0.12483439114394852
695,0.09357874071821332,-0.038663225196086816,0.06980460904093666,0.008942927614726037,0.131828475471934,0.12495766243585049,0.04406031047762003,0.14962929124740457,0.047034161208149815,0.14506256521377284,0.09774732936409858,0.12790203771702688,0.160666822125106,0.09678978194066752,0.08828038327394364,-8.163030341455191e-05,0.1678065245828991,0.12697886554195928,0.0710308245261735
696,0.15389034606833724,0.11429670474511178,0.10756370235826017,0.009583264521821011,0.13589467162421273,0.07697868374190907,0.17596616273365842,0.12237122507576981,0.10914253147997517,0.1474518588529877,0.12433341793594817,0.16261193803764398,0.10626401671268389,0.016313658409847054,0.07677162753266077,0.12726587273608014,-0.01078720833115713,0.17648015598131542,0.05282426286532349
697,0.22855766627982657,0.11766695204196569,0.11921071688709871,0.1314726664505953,-0.013776557807382054,0.13466229086111497,0.09250237953727157,0.1846060964290215,0.1465414905554997,0.10127938263523743,0.09077817901230728,0.20485567091487453,0.14267984987790663,0.1946369683636102,0.1303786771031107,0.04714945243655896,0.03273172762789191,0.13584966373416893,0.11729882902683829
698,0.246335890307077,0.10268750539635131,0.012758028948956352,0.1386351981775281,0.08953274772282561,0.1945490423439657,0.0706890430889487,0.11951565480078168,0.00806838978201474,0.23794514565630615,0.012618275425919237,0.06034873775886358,0.14854435214633413,0.1358634235468038,0.1180348508436862,0.1417023240278078,0.01347135952126488,0.03449537521125706,0.0965426423771501
699,0.2051434840726297,0.09692719505554033,0.05499089058227604,0.1287112360333814,0.23557369133508302,0.2187235488578024,0.06830040400637687,0.13556611522636064,0.048468556822026665,0.296358505591514,0.13224231139703305,0.21296030572699007,0.05914020279874832,0.11815587391916482,0.10903774847054588,0.05744868718536413,0.09178950135483538,0.09521010777797699,0.07851331219196811
700,0.29206462542470046,0.050458582956725805,0.1171726093475941,0.05326259912784118,0.08949975130514565,0.10435883805563317,0.08455802911562887,0.16009399383890524,0.06570888904271388,0.1521833405750633,0.049658186692957705,0.16244506671811032,0.1672760270761112,0.12804938107919617,0.11612567489688363,-0.0019140785155701834,0.15519147019690466,0.012320861233627337,0.12191294680040815
701,0.11479038730304703,0.16626355564382833,0.058713992666669754,0.10520480689343165,0.07095462758770395,0.011207062736706797,0.12344006796473207,0.1124622124644765,0.04904600449126686,0.16226707832618883,0.11066905223711887,0.15560294828117668,0.12564463539687826,0.11438617992185833,0.19026242843887925,0.036024280424562474,-0.026074536178628056,0.016206124523162113,0.12751617195548856
702,0.16235649920335884,0.018089962802049515,0.12700423634385805,0.054613940332517916,0.17721352638899784,0.19385762683535732,0.18333174669989621,0.0934723770335355,0.10898378199778573,0.3222587056456837,0.11197513453288273,0.1581915758853483,0.07018423336335684,0.13831985100178623,0.18252046132854485,0.06446726911091101,0.08715775013490694,0.04274218402909306,0.12410070587266629
703,0.24346838965718468,0.08849362643055143,0.10937756754161088,0.11678851421441261,0.008557282751484522,0.1528384651365341,-0.008962141670960285,0.14894123089863573,0.06000289177944731,0.0918486061547971,0.06945384808561993,0.19269389990763022,0.06291620295179196,0.18188198760427463,0.09249360163569646,-0.01874963820968432,0.0914937068234931,0.11810928258544287,0.08162688837344723
