,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
539,0.06919434999744832,0.09305967940924942,0.06854644613640849,0.05400706461770614,0.11480524921615864,0.15162558452197322,0.04708573317633765,0.12846385753682305,0.10391626410551406,0.07713569399082983,0.02653570760380038,0.06475381469728615,0.10255790605140018,0.10104429762665001,0.12049538304048935,0.07783844947002994,0.08315863773234904,0.1703435208730473,0.1756995714258557,0.13314119433332622,0.15495771456720128,0.15473311836011092,0.14333235374377187,0.0922340191176871,0.1253792095083517,0.05367099904005257,0.09313054403048847,0.06283138487163492,0.0394844469158798,0.1100460531668548,0.010521697627512,-0.11044580681964021,0.0032980305468559568,0.005148523080806673,0.1436412946872885,0.059860919702732315,0.027025191033188713,0.05966487510251798,-0.033429583654081975,0.08288913506027308,0.06140352644234578,0.047410416712849866,0.10442842562769766,0.19941980997524367,0.09621328095137797,0.07347954683245955,0.06335081381612916,0.04670546060472358
540,0.09614493502250021,0.08231472798514312,0.09509690734136447,0.06441320416956353,-0.10215561204281026,0.15358478810149392,0.015352521011828121,0.0763201043808742,0.06050508425645623,0.00977641487972769,0.10085753072836479,0.06780436811665143,0.08465978240649025,0.09323016163293862,0.10904352455220867,0.0269258537172265,0.06789821166853043,0.13049659826800938,0.11602467699117902,0.06487758211071491,0.07956159053281235,-0.00941067219165026,0.07500634030632687,0.03852294378045995,0.0971059931756406,0.10435298059047654,-0.030017667136495934,0.14144155529080074,0.1479639368582831,0.09883873247458473,0.10005672499613384,0.011754425263663215,0.02094955182671604,0.000795578969630506,0.08262431756932016,0.11148754554305063,0.016324394535781238,0.05462214134853671,-0.006451071799013405,0.1167073958587486,0.036408566112854014,0.018511855309769065,0.0933395312372274,0.11546219410099094,0.1870314751607795,0.04507272978027242,0.02733089827254707,0.10655300666257428
541,0.15956433585908555,0.06351087101701149,0.1261322204789762,0.06469869750846347,-0.011294965377168436,0.16422897730454777,0.00299820408215105,0.06120340646925937,0.17693079137813994,0.14032884623864703,0.1280428343472897,0.018976002190512136,0.12415232868997882,0.12599357290008398,0.09614490063534427,0.10546563531340968,0.07003930514561234,0.08105844915247122,0.0813246467568719,0.06933532366782391,0.10597934672207258,0.03160796620396774,0.12763960418300704,0.05739840048906233,0.12325728251505959,0.09200135569424717,0.10118660093028359,-0.004626555004483834,0.03516740371377619,0.0852061571960891,0.12438706513782218,0.05597280163437485,0.02190997456658028,0.030360758762328872,0.16310311684630432,0.03497123975394482,0.0627343115509823,0.042550394415057056,0.11207393071439004,0.20425292941107379,0.06445495521218135,0.08348937160529853,0.07106538207242381,0.07331467590744338,0.0847749468273335,0.0844574200131078,0.14374011478088256,-0.006622235061135258
542,0.13456289725503964,0.02129193344018182,0.06249694575667615,0.06561693509198092,0.07619541683843405,0.2373091405968281,0.12207844098614413,0.10432122971857653,-0.019033641551642593,0.14347498189154625,0.07743890175668255,0.13690843939179503,0.14464308853137575,0.040921435907745926,-0.002700987231666471,0.0006371249838248438,0.028551370495374373,0.11107146624169602,0.09286545232815314,0.09942167496056926,0.21138758789367662,0.09590469220637908,0.10003774260421348,0.010580543262166193,-0.03299459411002792,0.09606019664298948,0.1048422766901489,0.13479019406263523,0.03129795231592734,-0.0062953096422692645,0.05760327071330695,-0.03674817554242782,0.02458513175737076,0.07748341614556843,0.13876134822451291,0.10778303320429972,0.1230903600284159,0.07540893227970165,0.12366055536364029,-0.03717597615737134,0.050201459631895484,0.01689906677782623,0.07234491479752703,0.07039193795985965,0.05749759012444191,0.0465314612915807,0.06888463566227128,0.06524956976904332
543,0.08289736688859874,0.06380608950463394,0.056151512987258734,0.0084446759332365,0.004011781981150912,0.08785062172921906,0.061533704499648643,-0.046955751262917435,0.06461224167456048,0.09561506453971823,0.08670479368244537,0.01718759441862448,0.016714696118027172,0.17588057370960025,0.03090764542728776,0.060609928691810845,0.12424670161108746,0.10842336533806515,0.11640042671542616,0.13447792465247263,0.12327817254380762,0.12382177208882723,0.10050590491482113,0.22944846437739885,0.17266859872806933,0.1347807631249197,0.07140169761150499,0.06625075540179541,0.0731590745050927,0.021290626575350934,0.07988418089258405,0.034352089433390444,0.06423668500608741,0.12957035648228588,0.14289857485169033,0.08256779556124401,0.07820463365004338,0.06998299738558389,0.13795576913315138,0.03252574046112585,0.08907121970324317,0.07303784546269088,0.08436148736680853,0.09729726819169504,0.14030111451298444,0.12638623267221755,0.06712369447213412,0.05665163704394897
544,0.01031235864328256,0.0924938823047039,0.028764201512812077,0.08602260465714429,0.02592739330281013,0.11171123234488795,0.07159055931399111,0.05956160622785883,0.12004998852491855,0.11221135501170398,0.06710865194812227,0.13781954015990247,0.08992483186594193,0.04151006719569108,0.01569991028954833,0.008823421549785307,0.07402403116185317,0.13748763104071518,0.05613518662104318,-0.053711634227365836,0.03630775254461841,0.10458429993647722,0.051100900671246084,0.07532612285267347,0.11128230922670766,0.07476463680791386,0.06345769190295009,0.11213370655657812,0.08841553055508856,0.10879464407393301,-0.052931240676038584,0.09448236330967093,-8.025747957014946e-06,-0.021451949664521002,0.11442852012433545,0.10945411618224378,-0.048121683666082694,0.039157490155352935,0.07532233143004957,0.06504059849482506,0.0516858907504823,0.0119654581546594,0.08975885087237678,0.027726227902949135,0.10876350927048094,0.18055040842159611,0.03508052996597031,0.013906154875881946
545,0.10338208620979772,0.051263956579031024,0.055705727023225536,0.16418081806906487,0.03931019360773563,0.15377822679130174,0.12534358207156357,-0.044117445499181084,0.0883588926384622,0.018034529497892898,0.07765990735009602,0.11938235662573793,0.056248627857202714,0.0659138172066084,-0.05437259659338611,0.10754105518295765,0.08553552364820975,0.161809202116281,0.05804051230674717,0.1104767809689192,0.12409477667066982,0.07796568086101413,0.12481672310314101,0.06107436256865573,0.02373351702591723,0.07954857414459914,0.003308077821315647,0.07429920886739057,0.0909760952013458,-0.052186943762117965,-0.0052137407438757055,-0.021897249351966575,0.09511514940462595,0.11428487820256784,0.12140764342033539,0.06337455043363609,0.045174021753205694,0.0035711150763664268,0.10985003205006279,-0.005714542032993616,0.08724757681051938,-0.0479396614283271,0.1338058899217233,0.1301916879694675,0.15751649765739478,0.025166571575100088,0.10171009897311432,0.009733995765931092
546,0.14441652384343007,0.15466687435614038,0.06020769594767067,0.05600713288535654,0.06992358474455485,0.05527691096302845,0.1040242061041301,0.11709612249428734,0.10275944511981536,0.07558161767561139,0.02660299492537525,-0.06001761026112573,0.0030086184627448054,0.11159824779270677,0.08415185517537926,0.09727251483007937,0.0846041698874231,0.08341615651594932,0.07843725824427332,0.08831825020052485,0.1918736816855348,0.11225362277534662,0.11678169719802056,0.10205992635891448,0.034568948102002284,0.05212153279402058,0.02335812513431997,0.09472114495629787,-0.02985124125387963,0.03928817982767759,0.031596084716553896,-0.0020364377538017453,-0.020554523879170578,0.08372098493714226,0.0832697405759381,-0.009489272999941067,-0.004992115982928776,0.08256569659571839,0.18662008444244896,0.04768347641357603,0.048279957863848734,0.008611280020432877,0.09729683665728066,0.15430687498930404,0.09261215794081108,0.0822842718244534,0.12212157093274661,0.06281278311602023
547,0.05786090103055569,0.013990040946963342,0.07822230729507612,0.11481280327250913,0.07691201568399512,0.08701455224657467,0.07467750190506034,0.12435375978794201,0.11889413134565202,0.15162112191756272,0.008234914622102888,0.1709516392354039,0.05023166066938126,0.08796087575163238,-0.03723247363628803,0.10714616099130143,0.0756844422630586,0.08447504760889728,0.03943567970593163,0.1235966305324946,0.11695011473639345,0.05671892888164494,0.14227040004207547,0.045792125959978724,0.05709551749157001,0.15447801102838268,0.0534932586830274,0.07804937931269085,0.06831685002412818,0.09503530846818971,0.05507797456516942,-0.0072202803061736836,-0.03815384355607041,0.039858261865410805,0.008956854076560144,0.11666069845863974,-0.0738062586206727,0.13768784059792147,0.1141450093203108,0.14689728075822087,0.12947160291005586,0.057768735618508926,0.10884098096297429,0.08828905978693632,0.0712032603127722,0.17430268316390848,0.06098811170389179,-0.052185004037992457
548,0.1696657502433989,0.028593527933510405,0.14500382712437593,0.1264861985341805,0.08988264223061694,0.17508163003804597,0.045621525065001,0.043143955559478475,0.13695630535546124,0.13728278911771238,0.043243050954222206,0.030262584966276783,0.10899296591722692,0.05864017742914651,0.10713050720115345,0.14555143221550904,0.10790347485702424,0.17459245433485485,0.17871584439984384,0.02900050224486802,0.11858534906050495,0.10378155694732898,0.1209490847098616,0.034059598453313154,0.11016405604893831,0.12318215582566684,0.03540000680962028,0.02087692981611009,0.042092633314961256,0.04818083413483402,0.0475375318821161,-0.012152100362738097,0.006807025558605129,0.07064543492080978,0.12301626351600234,0.058892001242445424,-0.014185426613986604,0.050866264705366405,0.06673572453470294,0.12460808256935423,0.06687071088742746,0.05412067314832186,0.05324893116078673,0.12165722525860016,0.16844743355512312,0.2146737652329627,0.00623457973631584,0.10828899692667704
549,0.06553278042307353,0.15994316295425473,0.14225401138633803,0.053975937012639065,0.06513186752165322,0.09637414251329769,0.0002949050664684729,0.05959970602314293,0.12837866011052085,0.061938413555092484,0.07997738494058738,0.05143563331202202,0.09253032744319784,0.1445033286158189,0.045555508238492935,0.01947849616546356,0.17841493973617964,0.17654839317876891,0.07909828256107988,0.11604021031274674,0.12926394910659292,0.09584507980563854,0.16039530042070896,0.07287645026757728,0.07083845112763203,0.12520132069801646,0.10081259100382241,0.13057813107700875,0.13851476354812156,0.08112010179476709,0.15470101052922586,-0.04589668087359178,0.09314706819631165,0.13387434838714635,0.09657335771705645,0.0924692210268746,0.051859850844029554,0.04994878390929044,0.016204521979888087,0.10138565015967703,0.0404179084600389,-0.02194935270997933,0.1411139409678759,0.07635172456761828,0.18746644566111245,0.16464225677204358,0.09462943219052179,0.08903749832908638
550,0.13898852462652667,0.12034027198125964,0.10747172606180055,0.09805667795021622,0.08397288553503551,0.17165726819012353,0.02834897925521357,0.14083036487563194,0.13517949636711657,0.18789864071407955,0.0994981930467096,0.0018133757131791328,0.0755475438051137,0.07567877624357411,0.04006916749268841,0.11786157892152223,0.1035380200958927,0.1293545252994047,0.11108489450492993,0.05267448800058059,0.1845534235919911,0.07246461644685304,0.16977508853192183,0.11804495608251055,0.1367454152491198,0.03944410636068083,0.1442902739081021,0.06037029645580831,0.033675288650666456,0.10375808786319879,0.14670595944396728,-0.022323952405025865,0.013610762989149316,0.018189272474883167,0.07640004842448067,0.025147905020870904,0.04264915463420773,0.07645137226993858,0.15080087453000235,0.06572671283439713,-0.026441854274650328,0.041798493795263014,0.1684074381273268,0.038234291989529934,0.14986294331198138,0.08944304131300933,0.05919402867611233,0.04626783941272048
551,0.17814048573169225,0.0971430774227322,0.04076774485776483,0.16262586003649482,0.13189109388326936,0.1534642605123702,0.08827719965927604,0.032208012756307046,0.19062972084139101,0.15552632121189405,0.07820091863572842,0.03877382121293114,0.10374791809580645,0.08524328137289715,0.03365361603768887,0.03725987300517941,-0.03158882281036298,0.12219735547353555,0.05737830631497132,0.11771079236160366,0.08775849478343652,0.05156403055515487,0.16140828406998795,0.05682898162367297,0.041483714507516756,0.05752231949093872,0.08307829084403007,0.1274389350587709,0.09628406268177879,0.05951585336085241,0.032939458745264695,-0.04705067532454166,-0.0003550162840455877,0.04549379516092171,0.1138775368552607,0.1095956802449403,0.02098629260087942,0.02526714359286364,0.1477517875448417,0.06975180131635884,0.10203020876802134,0.04603918286510056,0.1729773910382012,0.09161589175676654,0.04199511251252715,0.1403148959842883,0.1127309851258264,0.06985165482904467
552,0.12105260417791147,0.03065151093477353,0.10293605494613162,0.1385842578998698,0.08961346750634752,0.10388791847101592,0.10214248499068519,0.09022230980468798,0.15880525711789484,0.09522059641922731,-0.06592283629524799,0.052741853194249066,0.003695882075483067,0.09401725518096381,0.06181733517949609,0.10355645724548579,0.10387054896772745,0.10631711879684654,0.13235836434177786,0.01431532292837166,0.11005185542182823,0.08680932685678312,0.058278432891447886,0.10052056109009565,0.03724251845453428,0.1396948044326781,0.08594701515735764,0.03821364603404178,0.12071615353990493,0.08529573770914035,0.12709534843832587,0.05770127193677157,0.07033458273075882,0.03178501335310733,0.09290536434399861,0.10693653728466412,0.0425433388796862,0.13484413867052994,0.13667207180064705,0.09859505017817279,0.06749010022417638,-0.004729559290140923,0.1292359737969604,0.13761640577287976,0.043215872289617006,0.1167674099972074,0.10319237120473967,0.0825830540831468
553,0.153122277944192,0.09229870471411465,0.08018013357973959,0.158391529678625,0.09508459622318575,0.16980371744405845,0.1335940124429893,0.08600064063928142,0.15994315956446273,0.09204409472510439,0.0787370611022018,0.07005129173026237,0.04809935227296221,0.17419197339288645,0.07531682906032723,0.0444872754876862,0.09668028536605294,0.15178891380284587,0.09866205595941258,0.00438267789654038,0.051619630400874215,0.0077755146096593255,0.13465127187664291,0.07879710465691529,0.07251383844825525,0.04580995418332525,0.1251371475860644,0.05698247549143909,0.07934772007709855,0.10171536972265781,0.05202959858071714,0.04458290409509286,0.008622520253770768,0.00895356949335254,0.11557900324181099,0.05474810437189213,0.11760163626153665,0.10789876468828341,0.05260117475971896,0.03668192760637767,0.13053148262900927,0.09636220804343282,0.10355362654097133,0.10129979496829128,0.09141205697037315,0.19815906283328322,0.08658942864578201,0.051619466247780764
554,0.2166129949619445,0.05556175482472884,0.040331757354329534,0.15393108169112188,0.003920619403457856,0.048173054044250686,0.05200837045006993,0.03620069840567963,0.04773997511402621,0.07225181225352635,0.040870309677418094,0.0494674294134864,0.004759861319554193,0.04505777774212657,-0.03539406324500446,0.1061592222754183,0.1619767398461735,0.11292052116893757,0.17119447278734398,0.10038936236717598,0.12676650944887388,0.14281609497973494,0.11653334116289442,0.12610704983887175,0.06397763365743397,0.023757507670456278,0.10865511620047259,0.06913400966800946,0.12404322320343342,0.0721411528778652,0.019706179609945012,0.06708412312514704,0.10138458376418802,0.1656562055657357,0.06757798886102136,0.0492725256240127,0.054090667027688444,0.0929773607768291,0.06375685347248582,0.08788351778647753,0.010555388825743769,0.039114368651822294,0.11254901218801595,-0.031417175068393845,0.0900905054048372,0.09910428627785693,0.10502989057457413,0.07922340739397066
555,0.07351720311140748,0.09536241889491727,0.14267160504740894,0.11052690006883134,0.11584735063219138,0.1634646039209988,0.11583462178573116,0.0004168935873611521,0.11438041479706373,0.08647381484787181,0.035822420002451096,0.07715021985882482,0.04360050713460717,0.030643345770938118,0.10766352569407726,0.08888944914086422,0.12900309554247597,0.09726150158558615,0.12876308757506968,0.17771319702624755,0.16766218853087184,0.08839559280882407,0.1355470368125434,0.10501546027872488,0.11477069595753382,0.1395102745854351,0.10083802258468733,0.04973868950287166,0.13762016257883536,0.05423708305073734,0.11791446015845307,0.04811126589893896,0.020094852651957984,0.10018489302552154,0.10271951907968972,0.08202205610902069,0.034448990729034325,0.10147861464053363,0.11041716855766022,0.09207570536214497,0.007187477329347491,0.08826706113296229,0.17847421860388452,0.12885484627274385,0.026652161463732914,0.1506864029073998,0.1158793973162443,0.07925212337632832
556,0.1867965010711671,0.06194555359446926,0.16821564549095414,0.05248001435217936,-0.022215337996137098,0.1436037527153049,0.010928446108673348,0.003104213500197887,0.02849474513367476,0.12813761773725654,-0.012760146060078359,0.0889410253863433,0.004155287556451873,-0.018604322322486728,0.05700380228018205,0.15516028523447203,0.048968363369753,0.021237297164134326,0.09279306646260493,0.046663292269565504,0.13827747690014403,0.050620236201449585,0.06475127841633033,0.0793497690526986,0.055313508990301775,0.06617492294912845,0.014776175546920362,0.08523846099216448,0.07433302082165379,0.11246528319230858,0.1209322371267703,0.08528364574743443,0.05423504245903071,0.05699043703754181,0.10959106409062491,0.06025022426389047,0.09638496447777233,0.033727200794603264,0.10782393457972313,0.17052163030658388,0.09332464330940647,0.025045239153289302,0.14537490881429493,0.08712329292403098,0.1985201392290847,0.06503957784127862,0.14865069869365133,0.008207658223999343
