,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
524,0.11148870051199011,0.23002955314321802,0.19155335458181105,0.18735763991528842,0.18072266729680583,0.13200258068779466,0.11633096390580584,0.23710682661840352,0.18092065168107774,0.22751997074404703,0.2398835997053917,0.21868191087031297,0.1904550117116406,0.17079880063714056,0.16100389826952452,0.23593042872729375,0.2603314235759143,0.3049302295817575,0.1453474599653419,0.1017817770951604,0.13181099559178086,0.16034587475079895,0.06919840511081739,0.23541074877574228,0.11797059624077032,0.06990139038276287,0.2276697956586026,0.20183847483573852,0.23224162962925624,0.2321867975867854,0.21059524345578837,0.12484970003428804,0.12066556463414894,0.13572001034806025,0.11892321250578251,0.14411389964177576,0.1806814878637289,0.16996645134168828,0.13813806401283044,0.19403400987328356,0.18434201735861422,0.12983297340372507,0.2646826792380204,0.25193886306074187,0.09435107494204954,0.1759022441533156,0.1866946210077163
525,0.21305344379933444,0.1099136882169982,0.12482304516366646,0.19843138777553362,0.3494599059726691,0.24334254764720378,0.08288038843070546,0.1125209463471653,0.23222669416957906,0.15356478349855865,0.1675598896350761,0.1830170566581877,0.12766835231382292,0.25571040343758616,0.2829014796975499,0.18329290712744997,0.21778742682872163,0.23499335355302817,0.1266944194805674,0.18576011365939232,0.20122330201791713,0.21512798051684887,0.16678041865575674,0.11859912019702663,0.19080265201894037,0.21290155339769368,0.20163460290679736,0.26363708400026925,0.23594820420656573,0.11767375667086528,0.16630606951198526,0.21735011374592414,0.12764808809361994,0.23942294341848286,0.2918713432544623,0.1815768767771598,0.12201990146673783,0.23698367195955167,0.16662648475566402,0.17161648587636316,0.19253210061029247,0.23187112271176907,0.15445038787747484,0.2399796331558078,0.20258080710290746,0.14039564877233332,0.23446630625741288
526,0.13748562724384983,0.1469780208607677,0.21944671975819743,0.2133372532667555,0.17863093296551075,0.20559764319377524,0.17023306085417791,0.21225607426773677,0.11724746718502455,0.14460239063518684,0.1922739651788901,0.25521627363664523,0.2120611384757889,0.15274084761011095,0.23116390845094262,0.18150552253514143,0.1382229515860023,0.27159770366278285,0.10753110610794402,0.19862621675797373,0.16509667339046105,0.2880623604059605,0.3337366001190842,0.24344479279405962,0.26501288701531267,0.18502354835876436,0.11536150157096559,0.12330584116942027,0.21482067798544538,0.14961281315855615,0.19731762060409053,0.0586137001664639,0.12869510090243363,0.21267224234490653,0.24027271166597094,0.25400504631499915,0.1281520174895079,0.09202252825505128,0.182163137703739,0.15901983990317756,0.16782262774229548,0.10665643196376635,0.24339826584470706,0.2257802667733085,0.19833433966258882,0.15209450300869742,0.1758668706464135
527,0.09947390983221267,0.21415760069854983,0.14829137929648367,0.13355497135016328,0.13817218592198233,0.16079728857841172,0.19247492938901226,0.19871296407367509,0.22291061928737493,0.12825888144703407,0.2147911208252439,0.15596987341326263,0.11683567228859847,0.20198243336754187,0.1927663681294188,0.2504247688389907,0.2877503175021369,0.1312576681220994,0.12605572639029894,0.16737331942967965,0.07953099917163398,0.27572253088849386,0.2916777535901673,0.277798432423451,0.25639492343435355,0.17171345843822206,0.12244169050452013,0.2182352273695042,0.05539313132330946,0.13800467574393363,0.19549687644644578,0.23855867926718133,0.06240173176549778,0.2351559305631574,0.22558222982135348,0.32933894576081535,0.1733253683557091,0.20213361636333452,0.19784286363992443,0.1500386764716087,0.10688692202747425,0.17482110640765983,0.06967657719853092,0.2411571100343381,0.18591919290535755,0.19570082637824307,0.13846656367378252
528,0.11544143839501042,0.27665892721183166,0.05876661654264431,0.21910188493589186,0.1695741264659155,0.27269578029232944,0.1510516945295778,0.1728813916725656,0.2075161403590561,0.15053726895102357,0.2395563036890858,0.1730134666983125,0.23706827209499393,0.25484047654380176,0.19793319670331852,0.23267497201206588,0.15453478879901006,0.21186888243321042,0.26131642985759534,0.20171760630960675,0.21742333131480981,0.15967391139638445,0.14438200915449534,0.19483626686139932,0.1672483658810676,0.2414243675567064,0.18393904712458262,0.22132598965932132,0.20578804646098312,0.2211238502677641,0.2962603767785772,0.3185732750273988,0.20922832486120865,0.2534071263132729,0.21881412737467035,0.3848452260197961,0.16207247232208788,0.2565111183955854,0.07817227581558554,0.11896145360266887,0.11168205601561594,0.14428222074816055,0.38414980391151893,0.25301098304828973,0.16669735021623105,0.2918631549495633,0.2112114983597418
529,0.09545189085583687,0.19854222997727092,0.16641626033733445,0.15448018513604397,0.16906260903432227,0.1494867990214664,0.09506406783489442,0.14266664182945937,0.17201824650965164,0.2343617864543706,0.19059074885550462,0.1212327879550036,0.1620065819077616,0.1921649713229355,0.23768833275536558,0.3567151678213193,0.25710684206390055,0.19078944859933183,0.1530942360437528,0.13648688337203527,0.14791770411907643,0.17844193486469828,0.27588912892232637,0.17739499608545906,0.10507711994842199,0.29588258792443917,0.1569051628021869,0.26077174426883376,0.13214295151201674,0.18241570606900467,0.20533105657932588,0.16085513118035785,0.1173895503216057,0.1808728826940549,0.23322152352109576,0.10916481725394621,0.19074513684519062,0.20236021250510947,0.08604506853128596,0.1343174791490291,0.039222197477257435,0.14263889802281962,0.1871220809149329,0.3220198810105839,0.1485412548153279,0.19434340120010082,0.18342869680028553
530,0.090495860534814,0.19790092874798157,0.12252630468488478,0.14083865037071056,0.2562239722904792,0.14433114656968796,0.09892239017251164,0.16274877686317726,0.18348794231826485,0.20146458935290273,0.11416990828706358,0.20604766869307437,0.13547474938651677,0.16570565531072398,0.28861184244820676,0.25350074836492165,0.25656227035230506,0.2060906215146826,0.1841344684622284,0.16812190945237096,0.1813600538310457,0.1522598189349281,0.07940939419750788,0.2181489291957859,0.1609718761717626,0.2898420737182231,0.2058283324388236,0.24953918196437297,0.23589495386270412,0.1731842810173865,0.18659306414176882,0.2546782284596168,0.15619004157762015,0.16052302227250714,0.16663704359329254,0.18366448322158105,0.22358967578499586,0.13454882662218928,0.1671916892806135,0.186550153978964,0.11779114373446663,0.1010754564086025,0.23777378385546769,0.316368035318654,0.08159919203091709,0.3742937562983801,0.10672249504894896
531,0.15998200665985443,0.24093039753522422,0.10787742415562039,0.20717133651731945,0.2521681671313619,0.06760691568310345,0.09626540320484551,0.1407438135808429,0.19384958415118372,0.1844475076332627,0.2131689964742144,0.21739744411916895,0.21091837324507237,0.13352866376491315,0.24050698515381194,0.14051436511302526,0.1856140538943661,0.2286317133159023,0.21759375372069747,0.03345127691696742,0.21050692212654418,0.2523548170733762,0.15214121959465868,0.13824243264388136,0.2564505919095393,0.13703938868179813,0.13922603139882564,0.19253284192750877,0.23966183967968333,0.20270941871735335,0.23046963147759134,0.1799987690000504,0.2327633254873528,0.13830498294846302,0.1351355573261799,0.2212114380439436,0.11947569488904768,0.2880403030524728,0.28932664730279933,0.09813900432446661,0.10902318133399413,0.16603251099127966,0.36886202647144917,0.13158702809537673,0.16661941861449028,0.1496287058910604,0.06617990821674492
532,0.10663560061851313,0.20112600063814454,0.20932442540525384,0.16529974503902736,0.09517551135625955,0.11733332886372058,0.1090657343040724,0.08958424818559933,0.23556534173773244,0.1638663937958583,0.06283066222100912,0.13976242577709908,0.2922589016615546,0.17336904059103908,0.22847384304366686,0.3192120555339106,0.23446287912642733,0.2615027952552064,0.15246297109504942,0.2590364563325753,0.23792923199391797,0.17086618778208576,0.1543914816015524,0.17981152223737754,0.3527844977961849,0.11912465555406639,0.11532774596482441,0.2565544134065219,0.2085937846103702,0.06623871760064308,0.21468039782246087,0.1553879390048899,0.1427202420512138,0.17259521635491726,0.23476482519573388,0.2255886918526585,0.18808587419274458,0.16267837517403058,0.23555016790949354,0.2038207421167053,0.16136748078032423,0.17928335671971726,0.20628641059402156,0.2282665931600742,0.11887951355639269,0.20595055542961407,0.17235735627057852
533,0.1423714179460396,0.15350815188143074,0.21244440582784477,0.14274073907678897,0.23334372668129091,0.17809899119028003,0.05253842001963831,0.13861239077278845,0.184462061491088,0.2431903683659116,0.2207475518318825,0.23252630268501742,0.18734861734986855,0.1250837311583648,0.17659087809867557,0.2410174826583734,0.14362184683013304,0.3134327578245465,0.13351523491832207,0.17757097228604243,0.18696056654758958,0.08126051170032897,0.19886395016888322,0.14107980818934476,0.2104963571874954,0.19542384084742606,0.16594075035902284,0.3168917465649721,0.13476293307129913,0.14110615204287605,0.2588996561303737,0.12686358727400363,0.0700656746874731,0.1154481504231253,0.07996766425221241,0.31263205604620437,0.18793277120910926,0.26226018200197276,0.1141997031244289,0.1755022800802982,0.15749248878907385,0.10730332789068076,0.13544140772673594,0.1933140143683029,0.13826121598410973,0.19226280565466336,0.1110046280254578
534,0.17049033282264492,0.166892277843801,0.13809458906572905,0.14823572266405985,0.18594998985564845,0.14494069061900378,0.2053531288735562,0.04499420708289592,0.23452022076597043,0.17965586093356797,0.18522175502528776,0.1783156685190504,0.2391457827548368,0.10921059245979454,0.113241522348224,0.28169414879504023,0.09835858481510627,0.1386407491206888,0.15008572797706224,0.2861966501957631,0.1187183183977606,0.25696393509468457,0.2518092877001635,0.19580168588194874,0.10178465562444768,0.24406389034922366,0.1624454063376814,0.2254560292847642,0.09942316857414712,0.17050747558999688,0.1652760309533124,0.27551873905161695,0.21909985049335182,0.12251869971466531,0.19763365668816543,0.23615754890371318,0.2143646375314818,0.1799271694258174,0.19722061093694487,0.11541764292453982,0.12182178361655151,0.1934301538674106,0.21047912825964135,0.2512380270039165,0.19443104181138918,0.201047676435026,0.1650703295879113
535,0.03565274399477588,0.19579565046607755,0.1748405072882598,0.05256831109144898,0.13625175834967387,0.07195427068770671,0.23061701744797494,0.15125533549627837,0.15757396928704645,0.09776966193144322,0.2050032731334017,0.20836270531675025,0.16741360292169286,0.15406590862851857,0.1773761797536965,0.14669090781152366,0.1648771165263517,0.20724799208019237,0.11326644271785101,0.15284363888486827,0.21550977657655365,0.17528774330168104,0.1189807263848064,0.19750230776098585,0.13993539203157518,0.18718525344752104,0.20428228985398822,0.1114006836457638,0.0592896802398281,0.1347492851679482,0.2574405309928903,0.1381817118405636,0.1720229430980406,0.28666582614766667,0.09533208454307734,0.25069241391626007,0.2455168790024804,0.1976856416695709,0.1871039074812892,0.18840847989892803,0.10437323507932161,0.13794656849174747,0.2263023555336616,0.17987561507663494,0.08672144601905662,0.20007815563887482,0.24204737395513531
536,0.12762696633376522,0.2521720185706148,0.2392291312257555,0.24095719854770772,0.23612695211307067,0.1761273085089958,0.09607884576957805,0.14256394878231302,0.2609911521932885,0.27020266886173006,0.2069250004775915,0.14345652862108998,0.11662982367036327,0.1887970265092538,0.16130612698139726,0.2579479223969578,0.25541612974955386,0.18825550663338234,0.18006943502949643,0.1890144707314164,0.18488080273147636,0.19905643824897787,0.23983920157459898,0.19097542560553224,0.14974514516736684,0.21030186559216787,0.1523156515585178,0.13851005284522636,0.19349996758632923,0.08833365300578448,0.22792862840145575,0.22496437537935507,0.16962064901180832,0.122834815992269,0.1309584533685488,0.30038207218176977,0.23901382681350739,0.1250490516937425,0.1846301969619317,0.12025109677811674,0.13296238502822538,0.10694471501794506,0.11244907177668056,0.2394005294936464,0.222085516357218,0.08311337228703886,0.12959782901989353
537,0.10930257830097424,0.21051390711865658,0.20141809985140388,0.17085726672101922,0.1557946973940247,0.20526308746091906,0.1354993385444724,0.11818595204739665,0.10645370100061652,0.0942243984153094,0.09179034903455963,0.20820508328046047,0.159876173860659,0.257987119780939,0.2908517124463931,0.18638365582796892,0.244086471767708,0.29765692225382867,0.1846587200335114,0.19496308204055107,0.15640065564564087,0.19978112980512489,0.1344586031691009,0.18856361078816172,0.18032784396552393,0.21750041079363522,0.14273806714634554,0.26831465221838957,0.121168326126925,0.2256225144744192,0.15096751398896166,0.2911127990076679,0.16028272889519082,0.12321593966199175,0.25997069225055397,0.1862641012509516,0.17817383598764364,0.18455069794588044,0.1693506912660501,0.06118232058806915,0.016177644346272318,0.20618871720138954,0.18400227900740326,0.19677632346807591,0.2460430627599478,0.22341288822360358,0.1763118654227273
538,0.11054105250173146,0.13014668021209033,0.1913214290728867,0.19846401342212153,0.14928480111921877,0.07339515658393032,0.17681202718003156,0.2184645380883946,0.15891354978688815,0.17123857861490158,0.1919249199267486,0.13011879872989054,0.21489730445043706,0.1844184580489764,0.20754057846520793,0.19462306299033608,0.2934369859933011,0.2761045021817565,0.1600332660301029,0.22727305996353667,0.10510787218822669,0.1751237119242324,0.18846590239647057,0.17978252750616786,0.20173935585955372,0.18034591891118562,0.20177214197014393,0.1399775245128856,0.19649794604391313,0.1091113371731438,0.22172327589484037,0.13009877956774382,0.0667956269196215,0.22597537466347523,0.15011015655926813,0.12418425764054392,0.19549755134172966,0.25743274216533163,0.2680366689587107,0.15922150021295212,0.09243859274875459,0.15078367539179105,0.14484909779448094,0.1936888040212077,0.12384469074969652,0.2336423656073002,0.21330861724922576
539,0.16130661256562254,0.3448357970764316,0.13227704482593197,0.23451789268137568,0.23457368812072696,0.2042586223818293,0.13647793321803117,0.09532814597765783,0.212362066329409,0.16195141869284604,0.20690444167805547,0.2893440549486074,0.25108072659105074,0.18578104634670894,0.15187495310537233,0.2245408584979153,0.22642723135158824,0.23855626018156442,0.17445179783419468,0.27598178707615634,0.1516267363285639,0.23909854350566193,0.173843096909541,0.15752669593551538,0.12996079176558242,0.1294877182159808,0.187958720171339,0.2657637376209648,0.17967151271054624,0.24315086737695293,0.3489034460149451,0.31042460180728787,0.06056921592645188,0.11442758862302592,0.24121482721484608,0.21616761514960373,0.15647985382038937,0.22701692665709677,0.23416059497947475,0.17554691464442804,0.11982995629639279,0.24232591318711125,0.13970777846295473,0.12742770060627368,0.2365211260461689,0.16198410379458875,0.19804161592067474
540,0.11649133429878322,0.27010699091560736,0.17288901614240396,0.07121515574115482,0.15271524925783198,0.04425463312224032,0.09613146452101683,0.1984994906652777,0.2946122387269008,0.22530048176223386,0.18229493733529936,0.15104335660325116,0.2584102508840481,0.13759430072062714,0.18418744189595512,0.27637918938748673,0.320218937351585,0.24579862103904815,0.14138904814105102,0.04854704380562648,0.2421833862679892,0.2594768659815035,0.22451062943541109,0.11200316833927061,0.12934125740738692,0.05508805282504148,0.2098550803365237,0.18896049903181308,0.17432701107064238,0.15015884928856071,0.20545406512829015,0.036694112459710916,0.13737315974127515,0.20607852738480875,0.22268258714570913,0.21452656442349113,0.26491025871062457,0.18842465045551188,0.09737593191349618,0.2650061892626835,0.19415797999618545,0.24092758392182878,0.2603889743542325,0.3174799918684568,0.141628046988633,0.1648848006081658,0.05726695304401737
541,0.15074907293657722,0.22242373831849152,0.15614876942058095,0.20059236818788745,0.21945184367343407,0.19588396677311187,0.11819447363277195,0.13641278066860807,0.1297432836727604,0.11833197229655991,0.1447695338258936,0.21030151472996997,0.05687816086694232,0.10191104794210336,0.21103406461442378,0.19684124194309457,0.12390386778996214,0.2597101036134724,0.1845868195795062,0.22825394951691355,0.1404323393218229,0.18412080951261875,0.1994843017227531,0.18795294026484052,0.09780768816495071,0.06374984869713737,0.12514105923293903,0.14378219840806047,0.1805821935971351,0.09726257787659505,0.1446252026626475,0.14422345201156492,0.17107921867774334,0.18790875819708497,0.09932524443622605,0.23097966782043827,0.14724686880312582,0.249539685989303,0.1652328152564492,0.21348794949299515,0.18830762767315784,0.15111566828807252,0.18203162639394585,0.2128250683455236,0.11614713547284217,0.2029062346489481,0.18918785376918285
542,0.18352345574516143,0.08556691306275754,0.1937671322278812,0.13526208629290484,0.226800686055729,0.24122853679199158,0.11087103404540241,0.22083572947477334,0.22595013958787047,0.24442913402591512,0.11573130621035616,0.18531031342413823,0.29013412612486833,0.1452281059807606,0.1542782677195164,0.1745550491892168,0.1783131961619425,0.2924680302748901,0.16187662446452772,0.2349734776477265,0.12263694678084924,0.3433084190985173,0.19905895527623163,0.25079037443899216,0.20193298622075032,0.24248459025733834,0.18320964737490114,0.14221552799382667,0.14957386032633158,0.1702177097336523,0.16176699015315235,0.07676586298791455,0.13022721438196683,0.18358037618679263,0.10150820185038034,0.12327426879094548,0.17949378594852514,0.15214018750263428,0.17866849439285715,0.31487026299408705,0.09533469688362463,0.12952019155832337,0.12443960748456212,0.13729855502450888,0.16375712366613854,0.1275207248402719,0.20686966661675837
