,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
543,-0.09265296547056036,-0.01678856209559006,-0.04478357501054797,0.09977281583110674,0.022594678604361113,-0.06759364639750658,0.017117841893926213,-0.03736489702077259,0.04365682434794179,-0.0014353147431906965,0.003390380205302579,0.0646394255082815,0.02876543607369856,-0.01251294278375368,-0.004538559541645337,0.08309265452235548,0.04492561300869654,0.03297051567172116,0.10386031724291539,0.060233221610060284,-0.054337710692497855,0.03051367603750127,0.03320106184836178,-0.08193299873352021,0.021754906465026685,-0.013461123615662856,-0.03127123827772702,0.03235416764986769,0.08356656130139527,-0.004272892240505144,-0.03392786779480228,0.0218128851419158,-0.025111777464114176,0.01682414069932938,-0.09666474969816526,-0.0016210857804217864,-0.10845478711796071,0.012540239690818245,0.023590730771990476,-0.02889646969789115,0.01633765205914367,0.04540411153829852,0.004946213703871716,-0.12869447780583046,-0.037366033419335865,-0.007125920333356425,0.09593133132291846,-0.0012795913762509254,0.07612554572554481,0.016152717312670685,0.008128762889377583,-0.03737397972583575,0.03794730643975208,0.10262375110211569,-0.0998637892786277,-0.13787599605466935,0.024453479114775595
544,0.029856723546967556,0.019725775222285302,0.11236896011465396,0.0729191120442161,0.11284369567393455,0.05026050101969476,-0.03213923653092615,-0.002884593800205078,0.03379119233179947,-0.05024692685859248,0.06532623688218485,0.09277434217403675,0.01126330322808435,0.042702775389962144,-0.0004238359043569244,-0.016279767498643037,0.030035363014528582,-0.1056041195679442,0.05988019252932886,0.019302068001651868,-0.08656647488663415,-0.06313276006445152,0.07725634465016949,-0.02204333079323832,0.0054596715613574225,-0.027264948634323345,0.007541199787159392,-0.03576953752275123,-0.035847866751769465,0.02907849690352926,0.10558668417546256,-0.11207331264873732,-0.038380454371411875,-0.04820881710523885,0.053012873805906045,-0.08647769149632167,-0.058005075683993636,0.10202277247866483,0.006168596384835949,-0.0420035119481588,0.021780558965683577,-0.07132503606868557,0.08876461421069314,0.008839467061827866,-0.08309426048646196,0.049219221859526464,-0.03911480107754647,-0.04659262955014942,0.09411724963551708,0.045663054281479654,0.044613978542541156,0.011232779040347177,0.08607678146018166,0.03416541785765287,0.04278725066080737,-0.07379284384261096,0.049331535103174375
545,0.06863691179360876,-0.050653510985829174,-0.02681453956017828,0.038485206222778644,0.08057000194199347,0.05416194091405652,-0.03926882833470641,-0.011445583714846164,0.005754971796649448,0.0027795911667608717,0.05065059681328837,0.05118987233585026,0.0822737557098674,-0.013950916022632542,-0.06950172145442236,0.10428381007304628,0.12919389650137178,-0.01674194990486662,0.03195651517268838,-0.03639463886760234,-0.06295669181191947,-0.0004362275050450908,0.05824856099004472,-0.04698865345247275,0.043099216174506884,-0.07252784979258693,0.04744861958766725,-0.01295383196375984,0.01892614927568862,0.038592505563529,0.03579933901020375,-0.06543582521761693,0.11444637847994439,0.0436584921642611,0.04063280926035525,-0.15555212900721707,-0.08115463790351345,0.0621434091465238,-0.02508941244209425,0.055559618207988236,0.09860043140587592,0.09870781078495193,-0.04406831872522832,-0.0574369296133288,-0.214967694012382,-0.014689488421943325,-0.11554491419025009,0.04663446004654507,-0.016555802400361325,0.08904571663492146,-0.0019812299358056285,-0.10409611423736294,0.030725182206027046,0.031890657486697505,-0.01251783979095746,-0.0919265711058055,-0.00023698404806419637
546,-0.005611934838059477,-0.0365942825701804,-0.0285919428935687,-0.05735701570649352,-0.03623088399126684,-0.07472157436113332,0.0009308607178710366,-0.08421851405913257,0.026432676124691655,-0.043976087839871815,0.03186000718177673,-0.026165475018052293,-0.03798576289305955,0.06472530931440836,0.015008754800799365,0.06584302628594645,-0.05534061448886087,-0.010144824081244563,-0.010442301951901711,0.06412303070255078,-0.022279705037829035,0.06647388504511453,0.041355439922490876,0.019940485382497153,0.036232143138585284,0.05962185566935563,0.048005554959529,-0.038310586835786364,0.0857012620732821,-0.012256001950862294,-0.08016811109642386,-0.17505923889076852,0.0019808902383259275,0.03358091834727713,0.07213317942850055,-0.09522656537867312,-0.1611350416564812,0.0489032406934905,0.11919726012285542,0.03471978644527548,-0.015442161634348509,0.049689471572952504,0.08279695514230072,-0.019934538968090682,-0.07616803586125627,-0.011570679087892924,-0.017092192903061392,0.012989126383974908,-0.008709963219267055,0.03694077939670798,0.07633696233228311,-0.04514190255835637,0.012552542158054458,-0.1286970218165829,-0.02338922262408701,-0.09772463438244389,-0.05442700457372394
547,-0.010004778386921098,-0.01588845043520498,0.004266609035716258,0.0442578188386891,0.17462992274471734,-0.11837169446105415,-0.02154391209186557,0.05484106502222178,-0.04231989832358696,-0.09467843978164703,0.04198760115011657,0.04300674915848505,-0.027999237548662754,0.01284747394657243,-0.03831976148604662,0.06317781303728283,0.04628287613806139,0.03195773836646859,0.018340747837520766,-0.04440217340682823,0.006830720401635737,-0.0314592220475308,0.06005967523381341,-0.03154167082249506,-2.0536911900607795e-05,0.08473332561861696,-0.12886741555212294,0.008508828431766,-0.05800495670391772,0.08892897811571991,0.038540516449216376,-0.019615383437787532,-0.047503232206742775,-0.11170879247284542,-0.026640286036891763,0.021317628461884897,-0.06546649477647865,0.0312679789787372,0.13180105443021292,0.005635148331685121,0.025861424707561177,-0.07654923255355182,0.05988961757300404,-0.0847188605896304,-0.09558636111829542,-0.07543850350421683,-0.015394197634746995,-0.021779363611776903,-0.02060756752867976,0.050107752399576655,-0.031827307805623394,-0.002823637936950729,-0.07490958876165453,-0.11690198509131837,-0.044606747353473385,-0.011230597234743216,0.0231919020172154
548,0.00905627869293594,-0.05762983546264774,0.0182354311797082,-0.09269536127131169,0.05899508008989444,0.04455284364227341,0.0040043988970348745,-0.04451548081768898,0.03650799289606599,-0.04103337784277191,0.10114866140649216,0.1213044107735146,-0.03759929212812844,0.03882347481291226,-0.04912948120273022,0.04327707989860644,0.023972168575106794,-0.08401897743445508,-0.006846385995161445,0.014872692604000332,-0.06473687515985486,0.0786244760604285,0.06180134282970493,0.029873733757218413,0.08493555774013344,-0.033522657115423404,-0.037455027541563525,0.03828373922311231,0.09686189793014127,0.04477791700579229,0.07507075131356168,-0.08968798897219353,0.01616216266181486,0.018878555629798472,-0.020214713341327146,-0.020738648235756663,0.05609683993456133,0.005878375923521917,-0.007873147069025551,0.11104558058045914,-0.014776298210148513,0.09656927803492177,0.038154277052013595,0.007528549216966367,-0.0883651825563973,-0.038968522388148887,0.006924184564718401,0.023277669668089324,-0.030129661934841807,0.02484569559799991,0.08184366995886394,0.04500179124829438,-0.05759930198088642,-0.03297253705410317,-0.0158956336964855,0.07483854919555245,0.016430367570556232
549,0.03849616833478845,-0.03291635919840985,0.042224703998179514,0.0009750420728922108,0.016681943010094236,-0.10522543325300508,-0.024185645273606504,-0.09949452522559647,0.09715108851934774,0.07506198051799286,-0.027402787468237433,0.06086204553009866,0.027388779471109403,-0.026085608889305518,-0.05965076018908211,0.13738184720711275,-0.027236335253968107,0.04253747918224574,0.04823332962433395,0.013032422163147836,-0.05913580341242689,-0.10167269822690674,0.03602877299479831,0.02377063863588378,-0.03534769037700042,0.004568143168294718,-0.12906682901248664,-0.03756693503085362,-0.010543224196833068,0.1342202430171124,0.1507493463780577,-0.07808243314535417,-0.013837843272319942,-0.16126178479796685,-0.019596108493960263,-0.0006764202095398224,0.044599503317103995,0.04372469653351654,0.04619109016932025,0.06440982482458858,0.0867548988320831,0.05646634411853072,0.04863171513018418,-0.004606345056820135,-0.042956302610649845,-0.033662943337792905,0.001122849365538007,0.09172342660776943,-0.022238047501319653,0.0014075911006957709,0.020205514741611273,-0.05173145914164099,0.00714542910274657,0.0009204665220782782,-0.06117570424138267,-0.04564215197117053,0.062356774825091076
550,0.057730478098057224,-0.024343412912533908,0.09052526230323105,0.04496605268450704,0.014202253069703333,-0.0017215663116068591,-0.011907861404872341,0.015368058188478806,0.13216058998584285,-0.025723451782454294,0.042915367992767996,0.04340279673932793,0.01365815539439467,0.023485921299963387,-0.09909738660635105,0.08516483587516037,0.05639048255107537,-0.03153584457806454,0.017875365983016128,0.046030844560361404,-0.1593257249530554,-0.011648117655197427,0.08551416537330149,-0.0967292203836262,0.0023400194275008572,-0.051347329890738126,-0.06913264534416136,-0.0377266897188118,0.07132055199939032,0.07869968597608852,0.1221164604103344,-0.037683585559383725,0.11389218668259093,-0.09637203187322468,0.025760751192314912,-0.12647702262021435,-0.056155542839134376,-0.09760718156353983,0.09923427421225846,0.10679983407379823,0.05201613211517172,0.08543949241203865,0.07616512242289315,-0.015937909101792436,-0.0345103412191838,0.013825157454048739,-0.06699633276939299,0.039773084676574345,0.04300034443622044,-0.023893987556010094,-0.012113815510505554,0.10020011286949183,0.006641351216667886,0.050657701816750444,-0.09491631142211936,-0.0761946058891705,-0.0027714278179977
551,0.07286765013113723,0.030816745152328368,-0.019310136451484234,0.02579569390706179,0.025627697996908765,-0.19263433256745716,-0.050265131268755314,0.050554461361133285,-0.011614950935596391,0.03336811473582243,-0.03687830020198957,-0.015517055327938198,0.0195314719429156,0.011345823466707317,-0.03438608143703107,0.042378929577478575,0.014762877019884713,0.05546822491488831,0.006399906149839744,-0.10490702773858107,-0.009583617161121641,0.08076081195458469,0.002150068633866428,0.018754366324192674,0.054667054777381575,-0.03348085100174684,-0.045753432604662025,0.012477814890690978,0.054762845343499046,0.0683725190274528,0.032059460944718975,-0.08279362387177745,0.02729225308499065,-0.010127972368754087,-0.007883102392632308,-0.099755144621103,-0.11189588723838,-0.008518167583981237,0.03317801313611111,0.07977444193146234,0.07032629518797145,-0.02105721433107995,0.10430786345365965,-0.05720024440635777,-0.02587411989945813,0.022618032877708937,0.021296380480359218,-0.08048116150214092,0.07817398746101382,0.0666310371005236,-0.0735483835188505,-0.0005180702843357957,0.03326846418988664,-0.05171745769796495,0.008424166117389924,-0.0005582673305568238,0.01656012362951224
552,0.09446970414150747,-0.043565948089723326,0.04586715235951394,0.08916771788840593,0.12642191714754156,-0.009738234534266773,0.08194635492865432,-0.042562876080354896,-0.06280954598372145,-0.010343446341490665,-0.06535601042385904,0.0043554268192450936,-0.0471772471570982,0.048238311387795385,-0.03701579534756525,-0.00022415688831053026,0.05095568948944338,-0.014902947113034212,-0.11935238424547528,-0.01235724948646951,-0.027725202513576408,0.12365565288313636,0.04385051903071132,-0.02988806022094102,-0.041602882159265255,0.08590509027284828,-0.08566186911636638,-0.02334946309857026,-0.024930753178095993,0.08038601861182255,0.10580192178680568,-0.0770195687781342,-0.01724838913812743,-0.05136917978638811,0.015227886377287095,-0.06171785672594745,-0.10078005430198016,-0.02408876343657923,0.011938556520341481,0.040126768573819714,0.004063842846921498,0.04885518167256464,0.05978515286517644,0.048622643479396765,-0.20693042492490626,0.08600084583988632,-0.029763168004319773,-0.09609574978733426,0.05799705647527017,0.1147246844233027,0.05367359940086691,-0.009425382632462325,0.018362832982835104,-0.017420044618723318,0.09637504448642896,-0.020099458739396652,0.11190905303584668
553,0.02472139666657497,0.023399377570028468,-0.04604088333537689,0.008451223255461826,0.06529316291076094,-0.1374991755935096,0.019607617037343983,0.019778811708792143,0.09189431670850128,-0.01971029218655309,0.051544450220051885,0.10734349215355432,0.06182621710073074,-0.0007415513905626817,0.005145892965532843,0.05530019702485696,-0.009726429554022975,-0.07169757878975681,0.025868229196843267,0.06821171701646395,-0.0984772964165232,-0.0332029487662255,0.02067033861156059,-0.12397429687526802,0.021318093419691726,-0.06574414627717391,0.0425623033784022,-0.04284737271414577,0.11069771978156469,-0.04422612440944579,0.11571446670194836,-0.14384565523850357,-0.05075851705534192,-0.03408382270087603,-0.06384927374131506,-0.0719061193348184,-0.12409628446479286,-0.05387121818105065,0.08845606338358812,0.035991748733532725,0.008471191487436414,-0.014592541748894239,0.0016844728210739417,-0.09848339318040356,-0.10304017146644047,-0.07577375433399551,0.07395424374228894,-0.08230063053138488,0.11265322526383836,-0.05252453876405675,-0.027691288928642515,-0.015099110671674002,0.03706027825413135,-0.0411342590410916,-0.024908794957635927,-0.07138239685724819,0.07460089847173319
554,0.05029073647000274,-0.004326123640977546,0.020430589678354445,-0.12453797166637331,0.035259438941812916,-0.06006517799111346,-0.012693129581244836,-0.0669206185201671,-0.025994798132257635,0.021014695675217743,0.04381332378433328,0.12903878719198536,-0.07915451846719183,-0.019107602164600668,0.04769834844229707,0.011848140807237801,-0.010993683884715036,0.0011301363427573632,-0.048905410327598986,0.054139667940757454,-0.1248904352252224,-0.026816215029205188,0.04912327941309521,0.0901709616451584,0.0064367658707995545,0.04373237042617669,0.06622634091433816,-0.021318607808496943,0.0017766474580936014,0.039987954454730724,0.19543326052616966,0.008547399998619273,-0.11245084968527158,-0.1080984838367508,-0.028335529920745357,-0.07568805591828844,-0.06628229635317222,-0.004459862338889861,0.05280083232556213,0.0271974671771474,-0.02199961648478521,-0.06493215474975239,0.03699524521016101,0.0013791695269197248,0.0207304194359139,0.017396123968549764,0.05084231176491207,0.02581329965356714,0.003710234647462322,0.02458055555905375,0.06595656840840025,0.02614729376596168,0.11320644862984998,-0.005899291590152289,-0.06818294150256864,-0.00100328281098037,0.044297371907564
555,0.10504147146266973,0.058219074609030384,-0.049061486335358874,0.07371536454279422,0.05151959832067251,-0.014222302726055586,-0.03913001191092069,0.03659981134575339,0.09199416534922006,-0.01376685740438103,0.011175443339541938,0.03990758506483657,0.024348058476070394,-0.041553477601693256,-0.0259095187453328,0.043938420536795676,-0.08067895053419478,0.044027601563657426,-0.09147502353835592,-0.02835968859930484,-0.07207669298871512,0.13037500032430568,0.07325485952810101,-0.11971268243222889,-0.0505271888197405,-0.03616523535739624,0.011175648859301926,0.005608605887120051,0.008207821260271494,-0.04417635752249401,-0.0034506986384041927,-0.16174879013706,0.013866366229201177,-0.005102467667210675,-0.07395009912796224,-0.01813723269812293,-0.16594000491606467,0.020461996385727932,0.09175066857856735,0.0026049236376149603,0.029059539764039428,0.024005035625136912,-0.012519990830422026,0.0021291300407452938,-0.12395779363848373,0.06193864113418155,-0.07996322388884103,-0.08666075451373308,0.044485958791460424,0.02632136912068476,0.04646517502830586,-0.10950062862267823,-0.08504852367142766,0.11497626377723393,-0.15557926009770087,-0.03722943157368978,0.04983681851829991
556,-0.017158498540444527,-0.08684050516733172,-0.060771482597605585,-0.014910462443891456,0.086886675442571,-0.05487281402312919,-0.0677411512144362,0.041643236820841846,0.007001879340891508,-0.011109865663502158,0.05836016263892818,0.01963474044240119,0.09871547174650917,0.08445415179242978,-0.05071498994392135,0.13188331357512809,0.020465224087540018,-0.052017781194100256,0.014728375049819793,-0.006370980273441407,0.018138768001834043,-0.037555126095593194,0.006365799653362184,-0.0038806833391435056,0.11421927357505257,-0.006830976578816594,-0.05578774275891831,-0.04492558374864882,0.06445948554748021,0.027036453565117486,-0.054680146197279976,-0.13364933994882167,-0.045709372024326456,-0.06498054380802809,-0.018032505923288145,0.0028265113890230866,0.025188831525035666,-0.05104024797733675,0.03687642782650182,0.03444913266587174,0.07621069598927717,-0.04463424419740734,-0.020225232406222687,-0.045499148490298603,-0.20433358263464185,-0.010540096952240044,-0.01854311284484894,-0.03396790548297013,-0.002480445133974496,0.10417543945371854,-0.10045365885087178,0.051143471350802126,0.022167149828592157,0.03723075467389236,0.03555802362863151,-0.008051872016680672,-0.03365183394771174
