,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
616,0.11395491807354169,0.11087541329505042,0.17907031953260102,0.17952586917353078,0.1805660585010867,0.17006678631102448,0.23072331367208299,0.3380814973003459,0.04099164850957289,0.12680868083041513,0.20119258745566398,0.2716632013660085,0.2754890337422563,0.20405082526326626,0.21002149190063832,0.202691706084242,0.020067325135564938,0.3101656835548887,0.1808733449813026,0.21933207366739757,0.2025760645341688,0.06315233659854898,0.21677184420147685
617,0.17191846595682592,0.1573167230307365,0.21216924528514772,0.19862910793831443,0.2567156912032101,0.29961873933313404,0.2439449870442495,0.2995745757914431,0.15176026174674875,0.15151720419288592,0.24431238279858433,0.13742951346518403,0.16577801652439558,0.23327767396825178,0.22962036781768758,0.18005313319905916,0.1051670308535438,0.30959224573946686,0.18441759922727755,0.23424353128684225,0.09187823968775187,0.030730838608306055,0.23894599877113215
618,0.17147384078683944,0.09817365836592563,0.1913552539519839,0.24562295924718794,0.14603873560343747,0.16430345580615133,0.19532172039599574,0.25598003657034674,0.09317126932568398,0.1924324375425743,0.11698511541007847,0.1727079837940866,0.14667528172954616,0.22345836639493924,0.17115997314681122,0.13174375824517548,0.1510660030815379,0.15777586179941055,0.2047960125758563,0.22349848448203222,0.18789762050782846,0.1365379121982158,0.2878774804255307
619,0.13100075556747323,0.16650838447664595,0.19856891498772564,0.10953851638222506,0.23411742326944907,0.1631589965245462,0.23867385040229633,0.24533306547602476,0.14932929449645602,0.19498229149707452,0.08483013268519464,0.12549477431141307,0.2135836698852462,0.15736967369981528,0.19763337819512594,0.22777214519370606,0.1309709410898429,0.19990215621056948,0.14414042671403257,0.15770725977390024,0.30386678814105156,0.1771427930407705,0.17030902499276326
620,0.13666654334724027,0.03744869221309681,0.13982677203668387,0.23136756719621118,0.17174087759014747,0.15595185768900569,0.2324862698773669,0.19081525128805293,0.015652671817043367,0.11679415389049724,0.20503532128720328,0.13770864730419907,0.15818816119286358,0.21499992340558893,0.2644191319676632,0.12225905864131381,0.12982214249436688,0.1997453297078741,0.2584750103338069,0.18089798801375676,0.11589490903079057,0.08293186031549726,0.11346024788079523
621,0.23454699288573286,0.11941124734394563,0.21695645286910192,0.22674563060502761,0.17203691734776483,0.1875837387729461,0.19955718208647671,0.2237333416904078,0.07831983271917779,0.13931934046406189,0.25054152608395863,0.1379964748000331,0.14885829809595516,0.12954638237626512,0.15580405917610854,0.15118385447514684,0.2753381850212533,0.18455435151622224,0.08422925018649842,0.14027169537163964,0.24919342748721907,0.1116603964671004,0.1554342026226501
622,0.23071664389632432,0.14184909988002548,0.13716689886214536,0.1999933741411752,0.1436703463771377,0.17650997621264414,0.24231516486585516,0.27187492847606304,0.06322237588311792,0.1966486507752994,0.17713252854363956,0.138032948965938,0.14449778296917878,0.10798835409892854,0.20673420243077048,0.2501390383717584,0.10444021481212865,0.18011482671302434,0.16868643744982467,0.18398219970807292,0.10947815006921816,0.13073885676025662,0.11334290949823878
623,0.2663326713090156,0.23784391363860255,0.21812350423289426,0.23541531308919797,0.17038365331768318,0.13743820581938063,0.24539275190058088,0.26307008926656,0.22175102861623355,0.058673098172322025,0.13409495921303186,0.17554410935093145,0.1780045079926899,0.1906141988601444,0.2535609722863972,0.08997292568416342,0.1263492873236687,0.24866638105730773,0.2388031232729965,0.24821310699470733,0.11099465955342064,0.13137359351660619,0.2495368928532104
624,0.2182037729427447,0.20687529146824524,0.11831179318256245,0.18809966662483732,0.17905778003195297,0.25555137553711404,0.17807174300242648,0.16006208138082542,0.08193591018782609,0.07525400622067462,0.19165216609230962,0.07626218731063371,0.1268863523423176,0.2418902860218434,0.19426153300802312,0.20027569986226154,0.20926366001674623,0.25184519967553676,0.11670053928377827,0.21724528987509673,0.2732083895842193,0.20911953968468927,0.12490697174145288
625,0.21728463172269277,0.2530052427488439,0.15692801565817108,0.20824964478549993,0.1931731855060605,0.14161420162697883,0.20655765148640445,0.34749427275429445,0.14374916178981717,0.19240654474205518,0.19357627932977026,0.06352141073875715,0.14882949633061293,0.11520712618786833,0.16764308725429644,0.22470465027694755,0.22997900439198213,0.23117783257503552,0.2336497318741132,0.1950232390844224,0.22633176583903686,0.09740423134014158,0.10751438450827429
626,0.16370654512668759,0.16859741219066435,0.19585781660363746,0.2370108549099562,0.243051313354732,0.1827370967682214,0.17865646375791477,0.1918065252020569,0.053155195699337146,0.1256305770996391,0.19871716913891,0.20092768476740394,0.2106425789602614,0.11531382293904825,0.19477593256175016,0.15300219137590546,0.17426375145556233,0.2860094690268697,0.15531260705440572,0.23702490379126798,0.12336860162461377,0.10469211421338355,0.22511666031074495
627,0.13592105543288152,0.10201766311116436,0.11448875579043578,0.16660466912309257,0.20436341325957802,0.21768795050152848,0.24077571625884817,0.1769234132609099,0.195378987235105,0.14795537397265782,0.1580759704790111,0.17047552354169124,0.1626912035136868,0.15334747989394157,0.2671623182383889,0.10594801316912889,0.16406845270833548,0.21446932540329755,0.2703571237137672,0.15587237990476113,0.11805515900263086,0.0836398957674404,0.12681574120756545
628,0.14027920403021554,0.07921254376203851,0.2535291683952012,0.18065003006085908,0.15623683527093088,0.2462417482776801,0.24396235668580826,0.24958840415924902,0.22562198024804625,0.19051938025127485,0.16188831920466817,0.1724033548484453,0.13707101213557962,0.2102293139238669,0.25716207237770494,0.037917555918487576,0.18585338056436176,0.19874249174485054,0.2178161947404835,0.1349683217765009,0.1650652795368194,0.15880019397337883,0.1606138828592735
629,0.0937844109359643,0.132612241062923,0.08508847311932168,0.21153652299303624,0.15292290437057462,0.22666137473091277,0.13029855671536342,0.34981209555897463,0.1431524837253725,0.16143399676442746,0.21973646172203645,0.10572363054636073,0.17944535725438307,0.24894129513730814,0.1938969407008219,0.20616648408938967,0.07461292042997476,0.19487182176418616,0.17904768085536688,0.21537966896806834,0.04672857952168939,0.08552786724180261,0.14198509430779968
630,0.15512892409005188,0.2107507311538114,0.22691393107081972,0.20471397016054635,0.2371051894839598,0.14207224070278307,0.19217646779017075,0.2710930812645166,0.2107073812178615,0.03497736423161475,0.21981196049023952,0.11778848888243343,0.0954716959392104,0.09930627691723891,0.1721662417526956,0.17210986390287938,0.10432948635490312,0.24302171010647886,0.12925854064738626,0.11861993772321504,0.17993039188451074,0.14658512496326145,0.13188077073447976
631,0.13771175722111814,0.18657624052472804,0.08524857675895721,0.14197900619060685,0.13354949613072872,0.1680008580503298,0.15847617675415618,0.2630977063541259,0.07612091699866819,0.07327955351912746,0.17082770941110864,0.18983140013261776,0.10820963420983527,0.2437826454269844,0.2393314488146748,0.2281892641270529,0.15836791748160522,0.26638427736634696,0.28691784228058204,0.19401430013916696,0.1568032307207782,0.15489136499537823,0.31177093290205854
632,0.22695765079482125,0.13209008826642585,0.19285537154432128,0.21063939326783993,0.12073126161856049,0.15859511341049223,0.19872133394208927,0.25273966561266586,0.1842540530893601,0.2043780934591733,0.2116237681331303,0.08029870698742854,0.16898696399137067,0.1471571016976291,0.19243341134386358,0.17514117599432524,0.16953057252443643,0.22510797472452812,0.19703189986185551,0.13911849440021337,0.225893213689815,0.15428144588675166,0.1740911938954178
633,0.13653938972950486,0.18936560947082157,0.13640068016049003,0.045299115521362676,0.2470930482814838,0.1061869503690299,0.2650388498099799,0.28619402117780224,0.16794649402637732,0.11032388345259114,0.20836464810193214,0.1698402405807619,0.23188947096265963,0.1071384494911195,0.1443763487956344,0.3066529811296419,0.15344186622000086,0.19045358684491634,0.13664948382018974,0.22240485701126322,0.23638681328319847,0.1696849782444175,0.12805324616183714
634,0.18905208256005843,0.1662370260200044,0.18876354926304248,0.23276413155585443,0.0998085052478533,0.16538001088156998,0.29471282743820293,0.272341630434052,0.13322189399195503,0.11649538895185041,0.15650612459088567,0.08809313291616788,0.15917066542530547,0.16215825232113174,0.19917839424953,0.17618557023134895,0.11339796107722992,0.15649534727299255,0.1280878164427421,0.20667979541648282,0.3250338636119225,0.09363572578126911,0.0465712754689767
635,0.13836398115213783,0.28626495207242086,0.1977009861601791,0.22915296568108837,0.26805189687579856,0.1777282368408484,0.2436975145472755,0.2647541562261504,0.06934212966579821,0.07277522380093919,0.14024155599039573,0.27682450234106315,0.21546482713349943,0.2158077732427298,0.16511453703637854,0.12063549982391257,0.1671212300172815,0.26064785278710056,0.12357006147814925,0.38446337792105745,0.24576915448991804,0.13750749851639885,0.2613899077940672
636,0.20859963696756714,0.13578360293465194,0.24638287281114182,0.19796132950830994,0.19482625314786164,0.11400202555216095,0.24436343843207542,0.2707316836854229,0.12296243999748513,0.18633787357965234,0.2318552408982446,0.16716114528228337,0.19697971146544632,0.13914480065775417,0.2216972735913156,0.18723046506261184,0.059288062476112145,0.24048093454224356,0.17015278064507647,0.25693071384644606,0.20469479627095602,0.1506376492958342,0.14277491901886605
637,0.21105362218799148,0.12027103060692676,0.13127293491457162,0.17250278924202148,0.1864885037636217,0.2041348345380624,0.19094389225054728,0.2809209722087896,0.1659859454770852,0.189550094540774,0.17418128589577725,0.056932299216478056,0.2691971436443194,0.19132514389374378,0.17009027927119144,0.17458177805693664,0.13435244471202953,0.2667738488392071,0.10494254365567841,0.3072107186228548,0.1580855033954067,0.20169629609116527,0.21610072771201955
638,0.15158398692952388,0.16542301175738328,0.2187599193353495,0.20385875516954963,0.1919684025392808,0.2098368765007441,0.23338262928651135,0.26205982271288103,0.1231866532672159,0.08730588400197405,0.12037930761441203,0.1645945945502287,0.1549933076642534,0.1639460122031952,0.17868844364311223,0.2003058917936654,0.08585277423944292,0.26253300853008815,0.1974707897744223,0.11691138104470623,0.21894912777644304,0.20132761966853635,0.2350599519899126
639,0.2395565134529257,0.11137970682507396,0.2598054057797175,0.0795525303250747,0.14219774158522017,0.21134632993751187,0.18908166330059614,0.17118078325924327,0.14079490117668783,0.2303216079897112,0.16420951854881327,0.1770871978140751,0.11937578149737443,0.19952831012824443,0.24678893661225185,0.2325377996516524,0.19373820042965204,0.2197602697722926,0.21998335542798472,0.19997207922648166,0.23487153116209006,0.2670410269772486,0.10391825689423843
640,0.2504408590254318,0.1804431806998906,0.24187133503088945,0.19028148272437287,0.173528249442033,0.2373626615150135,0.2425716878428514,0.19010563074223205,0.03356752252359698,0.16827101229921407,0.18668174086585937,0.054091636749977356,0.14951295735310352,0.18041487500836859,0.2233038625920557,0.22517045584208453,0.15140668015199119,0.20829787067018626,0.2967075267165123,0.11459326662888408,0.11086046342145252,0.07564088803679703,0.21854758722194909
641,0.2278138548294883,0.13025676702188674,0.11780823668934558,0.10287503944748044,0.22440718046299388,0.1907223753389469,0.18551677600045655,0.20734786396305305,0.03679541670966402,0.22576510351313786,0.18194796544862216,0.12434872254492058,0.1679121872917513,0.13955350543228032,0.2715632656360058,0.22927242429990816,0.14199889926078338,0.1696296825081413,0.21237703410946754,0.18906681685280588,0.12652325405670564,0.16684260246746435,0.18574740666403902
642,0.2293431585354033,0.3322176819588242,0.24081380873708227,0.1735686513826292,0.1431128627546683,0.2522463383081871,0.18604742232160273,0.1560545628966998,0.14532281585806842,0.1798675990629407,0.12878607236023001,0.11532391423041326,0.23226031417137472,0.060879041277967325,0.21202024443403616,0.0976918811087442,0.06399481085577863,0.19151904150224508,0.26345679434884334,0.20533422286464015,0.19657650411892677,0.198365280443272,0.19397906905024384
643,0.11468813387790107,0.23066149707253755,0.18879682464076533,0.24972792318308082,0.1631595933534318,0.13258703891708234,0.28296434623289546,0.28626299475853123,0.1087214492019678,0.15767977731333602,0.10981288757645497,0.10471771145288428,0.17397986535152143,0.22000510601637974,0.14462158427891855,0.19201637493518375,0.1663762983194783,0.2188296226206811,0.14637998453926407,0.24675349913887826,0.12230537917336433,0.13066550587538361,0.1847097248883979
644,0.257901923394809,0.13163487354674294,0.15259429094034868,0.23438490538063095,0.15767094983767813,0.24555061925907556,0.25660885680483936,0.09061648743406849,0.17629258448358207,0.18994526464433467,0.18851197740126105,0.1022204977783493,0.20623955725699947,0.13851702232860205,0.23482322874507616,0.18186333322199472,0.11469173679018473,0.23088961403938343,0.14322872425444516,0.25083431557338876,0.11022581980824951,0.17030676657350216,0.15730042444311673
645,0.19078478575438704,0.13809149397026454,0.22091737575368542,0.28334099144609237,0.28470032702907094,0.2337558353215656,0.22953350269449513,0.2484486664808104,0.1311945108371666,0.10513259166076011,0.17004381000199714,0.10548904037758088,0.17170240640573273,0.2551739520614613,0.20250205588729986,0.21217097872958016,0.13580720305053373,0.18481713110713252,0.2517669361758996,0.10893232528333122,0.09717053897679412,0.14761950722766537,0.16395456407428372
646,0.16375382194308322,0.26141875567518086,0.23702822747451743,0.2138542665282644,0.07503471578871135,0.09143096182088377,0.17135406813918916,0.22757531724507699,0.1507319573402315,0.09467132047555908,0.2010295716257566,0.1479442195321189,0.16197827866032685,0.15335838883006292,0.27532618003236503,0.18857262706549247,0.2860909492928448,0.18232600571672067,0.18395009200967286,0.10950049807148134,0.2237971353654912,0.09353040886890907,0.1479923312394066
647,0.18078650192743093,0.1624924061736029,0.21670919788996887,0.131346330542817,0.22144099031705472,0.13816448153038705,0.11070196856291017,0.21184201087128074,0.09829677940321606,0.17713394519070935,0.1397183202292139,0.1556960576366687,0.2054236843923726,0.1252348221633168,0.25815923998971735,0.11878422610240064,0.09707233000291428,0.20036642725549345,0.2143930315593681,0.12913211362124258,0.1792827981511628,0.19743885316635656,0.1512812540846189
648,0.19549220480120302,0.21930632637719333,0.13047405060261624,0.09447145081911086,0.035279206037094744,0.16765097501901827,0.16463436900872452,0.21845350574695363,0.187840555939781,0.11148765764573264,0.179024607514095,0.14299759458352163,0.16288686094831942,0.23697481738887827,0.24470566119075152,0.16586916314160083,0.2039973750436572,0.21353018493880946,0.22690323315377192,0.2494851895872701,0.2334468171491537,0.21182118204104375,0.18604286144885
649,0.12472725445885154,0.14249563497938797,0.1895621847223246,0.19365103982232162,0.2277367866677162,0.19084449363001885,0.0730525491677485,0.2545585811639116,0.04201445415101037,0.1513214590095037,0.18533003448969723,0.12661559463286523,0.1232586358900239,0.18500708261580714,0.20033420823730047,0.15867459241955714,0.11866425365165399,0.2033684359881042,0.22525010936506815,0.14376669494361247,0.15850471889848403,0.18852546750187657,0.2921178239766436
