,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
383,0.15083123388089145,0.15991630093109374,-0.009493017033474865,0.2030487398378488,0.32371790785395954,0.21846087017847085,0.22473864302517393,0.16603749754363278,0.18201573782349703,0.25004479709034216,0.07146264729440778,0.2850395907535142,0.198966723014229,0.22489315219300998,0.15038075241123677,0.20042678258240001,0.11587934900882323,0.24593051970800647,0.10970201640504854,0.266262842143085,0.22868417615718797,0.1417491448807969,0.24331013079378963,0.24050338558760095,0.16823622165924243,0.3109372968662806,0.25200830612810843,0.3240829122832153,0.1719886610819261,0.2638520216601552,0.22374184693799135,0.3089984898557035,0.11984919180936034,0.1847623906787315,0.282415527167342,0.14639390851117945,0.06066206388928867,0.15020887240197026,0.12009871359207669,0.30436573322272986,0.26347306193285697,0.17429869082898242,0.34890096322272646,0.2987806103775207,0.1700104817511954,0.22025022776466716,0.2352179798145523,0.23189206019341896,0.4186296485439217,0.19002837584355456,0.3802931574562814,0.3368910043311391,0.2468193860446608,0.2094355064808037,0.25338749188018334,0.185188332423626,0.38771842185353167,0.3642410810206895,0.19972178445457717,0.2384423131709425,0.25286142322198335,0.18413991025308804,0.15742985010769792,0.17647340492923194
384,0.17076827046971227,0.29457065082188116,0.1397314678614763,0.47865618683079797,0.3539418297017418,0.21063306744897797,0.18385152792141887,0.2679295093861867,0.21298152873468335,0.08675591174420692,0.2609669108786124,0.3586797842264768,0.17937008147051833,0.23662801005765832,0.2229254826529706,0.1886267464640667,0.16781336992866383,0.1990608150953033,0.10772852750534395,0.394323071677967,0.13697441531601276,0.20296195412513493,0.24972427015611967,0.26494443019282127,0.2286688383548758,0.1580457496550008,0.15659443941295892,0.3580829799128363,0.21230527690242404,0.2410226500930955,0.2756750298226365,0.32231711157855364,0.12976199349206827,0.2469384313574205,0.2916267092193844,0.1324677415263181,0.14584923910489997,0.16419492856916332,0.21157407044100615,0.3226878836345847,0.13600298515147222,0.19147616568829395,0.2809948555239308,0.25726811241271935,0.17233910866771734,0.2924163243071055,0.25458966210887374,0.4014569204884966,0.19250746261680027,0.3145177854092496,0.2931446834242136,0.17853898415984124,0.2808313151361049,0.28610793576369387,0.20722451728960453,0.18426312353275393,0.2356513130414625,0.2266044667639974,0.191215828621608,0.29440662782842797,0.2814449767988572,0.14713357966302637,0.27484324597355014,0.1540464855116275
385,0.2968235990944908,0.19436139312123013,0.18826377958151191,0.27797169738259153,0.24778450744944952,0.3635678123847453,0.159126283663827,0.10445290535346516,0.19425082839000493,0.20084874073595257,0.20930317648656932,0.2725367440937006,0.14933420646820708,0.31236746770783047,0.29184465225858247,0.36218728217703694,0.17775477814164523,0.2414883706980689,0.2711091955966118,0.2953870029929887,0.23225984092534738,0.22524020754714139,0.27294193205176487,0.21810370457006065,0.27172984311296244,0.18830234152923728,0.28111723742262906,0.31348417605467344,0.19286661899172972,0.29623345067123935,0.332006514807037,0.2472535847193139,0.13363473426892322,0.2993083210677895,0.3023275027131077,0.16844594397005233,0.10966982538437274,0.16803849114970176,0.09346857961769241,0.2688540597250793,0.2691854951050413,0.31053891955646806,0.4014932456314167,0.2842015617174228,0.21127989174733616,0.30521507534534403,0.280771856659833,0.30230806190380594,0.350787261030551,0.12011731158527152,0.2228039758487623,0.13737974615614237,0.39661200166536964,0.1032593330547498,0.1539001264184434,0.2412978696904247,0.2332709815292231,0.3309107829097466,0.18425649344256093,0.28408101991811374,0.07339775593941861,0.2265769741760483,0.3225944338750431,0.12974980087673516
386,0.13042575102003912,0.22771468387437435,0.17715858083190558,0.20560778364774682,0.2562615030371538,0.372060858209551,0.2520018905720598,0.2883223779207035,0.2503803100480081,0.15263599910536416,0.19508703669887356,0.16569085050245028,0.14382756820992101,0.2750968366876937,0.37615600094961454,0.08165675255101681,0.15175605337132095,0.2503894466565771,0.09151188121339068,0.29682806221701913,0.27072858126502664,0.25112533766303385,0.31379729063274886,0.3613936276152403,0.3450588376340622,0.17546190153612365,0.2458562914940537,0.30259497683360026,0.14696232861189315,0.16163482513275815,0.46611974525489436,0.24386907906110786,0.09789354892910984,0.2349986935144034,0.3178006881341232,0.1550574558639551,0.08628026325695685,0.24548588427014353,0.19672899473587444,0.2953199670247677,0.22325538079455018,0.19370790006448627,0.2972121294602834,0.27034413976699095,0.20682183919179745,0.34474937115548243,0.31174500686882606,0.2875178446283415,0.1527920196360303,0.21856796374536222,0.4871198132156298,0.22012599650056847,0.24924815387813443,0.2426466830986511,0.2377640145578495,0.21754935822526691,0.36021921172804033,0.22346361359449288,0.2039108499714802,0.28369760474786737,0.1865145925865977,0.06150693811821227,0.19948495584066953,0.1440124064281659
387,0.3224464953966502,0.23644089324047582,0.1664729148811193,0.1608535355595142,0.2426214292810506,0.2924548744414201,0.252589120416226,0.20870282843017282,0.0725442583955384,0.11386344528832483,0.11092648547026612,0.2932435972928347,0.17793493602462682,0.313028367352658,0.24252415210629416,0.20736455459643557,0.09768098517011396,0.2261934746216463,0.23744556039761286,0.05927264608057244,0.36976672268234434,0.2872809305356645,0.2960157211346778,0.29268115756743746,0.23924605323070622,0.3326673174981635,0.2750297746348892,0.332748719917943,0.21593597511538756,0.30129005643883083,0.3194093465738978,0.20344801146047656,0.11830557563547721,0.3721314673059063,0.3199772828593417,0.15061853222443214,0.21261139775115243,0.1490164136392611,0.1394434631136793,0.3412653961278474,0.2667958315511881,0.27770787440235434,0.3779921589359424,0.23970942972969508,0.2033527376049272,0.32912286856234885,0.34961814351181064,0.2606131913685514,0.17586570301951707,0.35670096649367605,0.2820639513213511,0.3512426580518983,0.3041585187132755,0.2625087955631438,0.3071148942129839,0.14993844538739737,0.2968044442776445,0.23380247314682243,0.2845810794372595,0.26254404063386544,0.19100948222931963,0.2547426049562555,0.16904081466533677,0.1543777462997096
388,0.277270912823839,0.1340575334591623,0.27096414638444666,0.3214588585458424,0.31796667215288604,0.19549562528499756,0.10266098755567228,0.23350090744648458,0.12270952626064065,0.23053543708217153,0.29215592472053303,0.2760415179590734,0.21478706590563093,0.2570694074063677,0.23182293092094117,0.20919540838119768,0.10362961100815293,0.282779563771757,0.2953683893646741,0.33283419398259123,0.17921841752184123,0.292169155383539,0.2441598245967775,0.25164730970169263,0.24317164922395684,0.10929039639305144,0.2669872903586157,0.38961199150712533,0.15227559617324296,0.18187599282535225,0.3551495759637942,0.22569000174766918,0.1658044824472715,0.15513869729804702,0.2639514358872599,0.19845498290067684,0.15711938615459445,0.16148448561184536,0.1135737879205459,0.25706433682216273,0.30301325097339643,0.14497323539144447,0.21835660791309505,0.3108631573300261,0.204290003513843,0.3041924920560187,0.3587988084200014,0.2721202035918268,0.29833958530065635,0.1838055890423336,0.29330744834179706,0.3051027295582108,0.3272239761977365,0.13714690576564847,0.09882168917801266,0.3070043181687066,0.3639825605567943,0.19623577100055448,0.07553325670521596,0.3423117030852335,0.18156798037619915,0.23712479351714286,0.2952148009433694,0.02313664915691388
389,0.23831693243064397,0.1823517041891236,0.2053297648347335,0.2713936679406418,0.2349811171494934,0.24122201111820643,0.16467166850833564,0.19323499247813172,0.1446198366992033,0.22660334749600156,0.13879105759210203,0.20409584731350525,0.150032706815072,0.20290350750936612,0.12339228302273551,0.17553115537804376,0.08192055676690042,0.13840762080085586,0.1931908501382036,0.2778895886225937,0.2416429614673193,0.34455151580486076,0.30827060307673226,0.2042078849384237,0.1336888541121387,0.3625511383529224,0.21518294145477349,0.35468934913105077,0.2752079567396024,0.18121408090885616,0.2915265818374694,0.31033972531089293,0.13313264020868934,0.2900443985756831,0.33517407546377365,0.13191534992953297,0.09965933024988642,0.11200079639076649,0.18648987360110694,0.3353344327861473,0.19246414775025847,0.1475477999685966,0.35063744471849945,0.2513161741093442,0.2896259162141212,0.200768729072866,0.33885726996334997,0.3449329350875672,0.23977288602282512,0.2690583765239435,0.35955698265645186,0.3646347342481118,0.29549368958178207,0.1825054507099967,0.23298399323939642,0.20038784778292013,0.21527436935974453,0.20631503691598446,0.3266903826841904,0.2929182590890231,0.24107054979671136,0.17903159181714792,0.18296781864998704,0.22146638101968372
390,0.1773860551825747,0.2609197959355291,0.09067276214140331,0.26130368630981793,0.2922215017355277,0.2931226002499349,0.24537129240706648,0.22420918210884586,0.20492804815122753,0.2679806169185345,0.15235857802731528,0.26068684199630665,0.2219631444094878,0.21022341245646795,0.24144276685237753,0.3504691323473179,0.12629879921499826,0.24424961379288204,0.1922730454967785,0.3006622486836237,0.2872008792352967,0.26923278580871096,0.31483254812572886,0.28935060819416103,0.278407412049217,0.2042755324540745,0.1573218173036489,0.2846857182771389,0.19091059886225173,0.4250108832880634,0.25198501149259744,0.3209672842735715,0.13364920163008068,0.27698538682429347,0.3222531905837931,0.11635431990563311,0.17697728176100885,0.1395345081105712,0.1832591475703243,0.3391195626192029,0.08026003842299828,0.3477370054248685,0.2637902661769218,0.29232210851158164,0.1926464169542639,0.3557194056999151,0.37488207165555915,0.34501524957218493,0.3492577490159401,0.2543329342570831,0.2301775003986564,0.27178313931161796,0.29646752598104437,0.22537267601169253,0.1574695015618982,0.21958532975528638,0.3428472549831573,0.24155514885245719,0.14110351367233262,0.31920994201785485,0.28974145640577065,0.15926732691516254,0.23146860945555472,0.1217175602843683
391,0.19894269447843288,0.22697438674902573,0.09469634264764047,0.20577256612214387,0.252410486430534,0.3611879697093826,0.20740392160903923,0.19914501243614863,0.12326705730693509,0.24264543951869402,0.24625183944887194,0.20147803744680112,0.18650870530623334,0.13237070685616906,0.22784275826077796,0.2288324965912346,0.058906702247537954,0.26757592799932445,0.17948780730346062,0.33109710745936666,0.23240000201145872,0.19713946603385155,0.16303186206397438,0.25280528929674045,0.17760729421835628,0.20446547787381122,0.24677825800935066,0.3394589678331841,0.1388818076476723,0.1816489646380073,0.36354181160739657,0.3558438816253378,0.08279885934079907,0.3022280245108168,0.3247631547829721,0.1727436066223996,0.09017050765615979,0.18021483547338235,0.19873680834494892,0.28163479435547256,0.26230565599433153,0.2502137003832507,0.3863028547334812,0.2700956017403117,0.28676127344173546,0.19393152831740157,0.22722820079941644,0.2709012368581666,0.292767301849058,0.20258851787068222,0.23569135915474548,0.2307412882337585,0.17149494682146174,0.26246633911173334,0.29939460878400564,0.2888147631039266,0.29433325012826,0.2502558371814419,0.20868377925770218,0.13442376815081625,0.29799044204989067,0.19440457145962123,0.13149666837164337,0.28402820491370434
392,0.35681347923309165,0.26679236310912635,0.18639525210354022,0.26481112599052775,0.29110507243237044,0.35035602615811245,0.19709755390570347,0.2491408321870556,0.16067632938175821,0.17164754167918153,0.24036836329907604,0.23687880686138255,0.23859215534937098,0.22603886021152134,0.24771185050920552,0.05939162111211045,0.12958642460544503,0.08618654365633409,0.2305973608652013,0.34321999668623715,0.13824473839524035,0.2879580971456015,0.3287712419117457,0.23925379190293472,0.2013746063819684,0.3470843566496377,0.14927640155624614,0.18015037779453066,0.22344153652246662,0.17891830572657275,0.2416570561949483,0.38251983795849764,0.1302273216311036,0.24862544471550121,0.19493132055565174,0.09836233777688567,0.0697618840684467,0.038981030377219485,0.12693886446454097,0.22443705132131944,0.22969637053808767,0.214209018572495,0.283845253382399,0.30292483851648105,0.2345102213316775,0.27594802580732575,0.262758850007563,0.3436304007596156,0.388757660015306,0.22454487628609515,0.23895516189919827,0.1830353206410926,0.3169670680731953,0.303218305361809,0.2442859379328216,0.1789876560174876,0.1958556583278703,0.1776553278862996,0.1987359764239292,0.27027037786803054,0.2526112663232275,0.11467484634971464,0.24916443542852396,0.1312661593490454
393,0.3339643576723758,0.18816339977926386,0.18751166713505626,0.24712640115599374,0.17828100052348342,0.3396081487172843,0.2597170430698185,0.15616428820725264,0.13662210984851259,0.28750864955154126,0.23330410056282164,0.21913457796800215,0.25001894163997196,0.20678349300684642,0.16635754053382468,0.0936977752410158,0.19653017428937355,0.19158748469253734,0.091367585077414,0.3965431867542503,0.2632630011916092,0.29449183526112604,0.4035188495833114,0.46833270774440244,0.14570002533278628,0.16739167592892237,0.21579426961988685,0.2727437174935239,0.18431188827590528,0.22574166721227099,0.2750408615198534,0.28165230371095346,0.11682729237297312,0.259019892940405,0.24818394253587006,0.137505068743825,0.09095806383612803,0.27163821569872787,0.11511727431769904,0.21092591318424908,0.13594451848347752,0.31142860036065495,0.37192068809425766,0.31463977378413116,0.25865675032433116,0.21167533457349,0.2970180687078505,0.5040482382810798,0.2913190585649725,0.14592197687458972,0.23910307838886427,0.19211482782080594,0.31335255738912965,0.233745348453996,0.20998979671395576,0.19949106594629637,0.3049062814019982,0.12839586554299015,0.18008038451351224,0.22239409784695546,0.2869832877742771,0.18382626366173185,0.27668595518153866,0.2046915384222154
394,0.20493199477118249,0.15172232854659343,0.10276204388267318,0.3039792446353181,0.17101857789030445,0.2584027678461868,0.2171516796267613,0.2222991160420647,0.1794967461783161,0.1648649443167217,0.21784969020830044,0.30497619435047346,0.17419276368092976,0.3656106116585645,0.3330859335197473,0.1979027158501912,0.16798009754666177,0.35638514335668425,0.14274028292807248,0.23204937643744813,0.14194163566191678,0.23526653491863198,0.29651945218217723,0.15112635965253152,0.26528609050894125,0.1964315052709439,0.33277723682796984,0.16156373553434153,0.19468548262710486,0.20716872808150966,0.30651290798604325,0.33500455727386635,0.1675779959782577,0.28060849362968865,0.3536599174005292,0.11254634041867845,0.05073825779711978,0.15870330865446183,0.21982046142258801,0.28672152562120695,0.2912812740630629,0.12812159933176678,0.3057541389069225,0.20322119026027494,0.22347923703868455,0.3698751202713851,0.2035656551610817,0.33922857444773746,0.24797915185382147,0.18528878925756656,0.3047506793959382,0.2530383889253639,0.338157561974338,0.18274587629322556,0.1747869356227919,0.1830945964093898,0.2611186394430296,0.21234177473279695,0.22337562273986614,0.25477789198351103,0.2388112132109372,0.12617603888895046,0.12699952509150447,0.14187957930738837
395,0.15918511122826548,0.19507864741120998,0.12310722752747,0.2873600537465724,0.2739603539545171,0.25602373190921585,0.27200877224839765,0.272130766098403,0.1969639375106171,0.25249232478907185,0.3468495629699602,0.22485300733839167,0.2636263598289621,0.3300903724055346,0.2022289981902317,0.23238367083070507,0.12292705912897979,0.2879672679783523,0.15144344065061996,0.42903026274982553,0.24968445092792582,0.34455991321792245,0.27191583465565394,0.26849653203406504,0.17795575178758008,0.26862715335417436,0.2526489457827203,0.39541663867159016,0.2614555049449481,0.2004514047151469,0.2447277530251212,0.22165858637586802,0.054092766121692434,0.3661486651853505,0.20761868905420783,0.14603429837310497,0.02444607317504029,0.18197033783371672,0.11211802999049687,0.22855676640417757,0.2246681498704063,0.23029248020918114,0.2154249497627806,0.27400623714084255,0.2191802453862395,0.24872701697528718,0.2284953831325377,0.24684193407398838,0.2709989019688863,0.2879207466564259,0.3961115248710208,0.260024137682217,0.25353228612759615,0.2800514013984687,0.20555500329156834,0.15082602770131107,0.26157696184626905,0.18707012116913585,0.29742214613603396,0.3033340515845141,0.27071374703708634,0.1591689425037986,0.20636097803898604,0.09474587689862989
396,0.12045595864234457,0.22694730920367603,0.24509634933148933,0.23014153568763632,0.285669734266711,0.25086268324084743,0.18738477899024505,0.0835628008295626,0.16208348802950742,0.21831729064957003,0.25629531850707576,0.28599562859289474,0.31675612439000955,0.30486888726770583,0.23650818300690984,0.2558736737734728,0.17494296921039645,0.2444031995241616,0.15945202879091694,0.243766642906861,0.17060665230828634,0.26247073568823126,0.21705332008403877,0.23687247620172766,0.2206665534183682,0.2264161425640334,0.20672464306141766,0.31078208936266943,0.10093239724892239,0.24377029511741674,0.25204169100703,0.3032501241780537,0.18530850449507208,0.16838447055874237,0.28143882959048144,0.133775492171315,0.11707520711762585,0.20034872248546462,0.2067908994386158,0.3639029892943265,0.22127409976963922,0.18775368096907863,0.37423111286636557,0.3337325780450571,0.2022673490540032,0.22674226072250914,0.24869553824342275,0.2565616694841966,0.23400822289232756,0.22267779536801868,0.23282414419574035,0.2750695124700129,0.2863992079934294,0.14635651083857984,0.0908857803319902,0.28868881118077283,0.3134498466295735,0.27199650399604947,0.2140461782411466,0.28360410280661,0.304575962182874,0.16752677888466064,0.2164667093288223,0.26587105497103286
