,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
765,0.202646791371661,0.22349270129302182,0.2307278201445612,0.2318900261926983,0.300851760752116,0.21344833179586245,0.2125334349745109,0.174438437407249,0.34106510457594574,0.2627606488094029,0.15198943060284414,0.301895095318596,0.24263432376107363,0.3124806937907358,0.3549809249856271,0.3607975568520839,0.34941312547221237,0.1828226125542849,0.225179449434861,0.4386000820573847,0.5197547379583883,0.455699004434095,0.4401907958801447,0.3571613333148855,0.4590489633018573,0.33483543061598414,0.5341717773153398,0.5098345907105455,0.21675486529144186,0.26318005076537315,0.2584095805346627,0.31194404324917097,0.42182512375667736,0.41828466848554463,0.37115306255883174,0.4363230253087764,0.3524264622635166,0.5777788461574612,0.5081275886063228,0.3065756728568291,0.5625445118911511,0.39095368469955705,0.4700493603409846,0.5065585437513168,0.32488569986833726,0.5047638687223615,0.4752429466883283,0.4246300129453289,0.3283023003967629,0.4014409095579095,0.1430633834595358,0.2873121945681876,0.2535958799293298,0.40243620226696686,0.26161566100659583,0.40086140627503675,0.3000139395006111,0.36576027080333057,0.4110064031343501,0.3404449692045631,0.36978824727025733,0.04377584332377452,0.50404631125165,0.44846322484348633,0.3993745781636498,0.4554016815193393,0.21739634791255008,0.3997061727147694,0.4189537884061439,0.4408787411780051,0.4008093446172586,0.3547105247627747,0.2472180199142685,0.3297177128990632,0.27899788642837314,0.28080037094132676,0.22911284449563785,0.23998433782599884,0.2657958731627785,0.23173411891855855,0.27969686815197287,0.413437474606162,0.2988810402404192,0.16081139359155736,0.26435982867968627,0.24723581096861794,0.3752861398792318,0.3931899875872012,0.21867658275837806,0.276006582277201,0.26492162142228565,0.39328042971761856,0.22410605968174308,0.34500468950447755,0.3156871588232846,0.4047949263950901,0.27569006317792305,0.2523868413936065,0.2787839019118394,0.1804897009808164,0.25028987587506984,0.23373459485686726,0.3018839841431472,0.3073911274684407,0.1689065742900942
766,0.29319349783048304,0.36032705340422644,0.2962099547325694,0.33972565297879304,0.3075226943796577,0.25482102995084305,0.3872186610164631,0.07171394028339656,0.3529552630742471,0.32887555354868925,0.2125887678111071,0.30677274686316636,0.26808568458828996,0.3994780240874479,0.4440139201906575,0.3634231574987242,0.39361222776540405,0.3568618359379842,0.37658315708011664,0.48632630338999416,0.42645126665845456,0.4746499051854898,0.39363075069020087,0.4933553482294064,0.43603752253771194,0.43670550905000993,0.36364565192598575,0.4983367408746136,0.33972331286241875,0.30169655804335543,0.2756160169427349,0.25087892091754344,0.3987225087809845,0.5589246927070299,0.3733621308390961,0.48468833514751136,0.5097993743833888,0.5092169883213213,0.5839956215610005,0.2727983783095562,0.5437296877467719,0.5173257652164784,0.5859220040951396,0.5978658511183031,0.38757137485749016,0.46259349146587897,0.45846141666905943,0.43158007198871895,0.44754678895723354,0.4589273572773211,0.2443159737751641,0.3266046598858153,0.31882628259992607,0.35957952936958976,0.28402897482323913,0.4470864401835329,0.33261186291385064,0.2981150334403097,0.42371057954446395,0.39324110000967105,0.4350671276481622,0.26066369773888187,0.32890902537199945,0.4802781920801372,0.4726574990706992,0.46709318696369967,0.3359791537717411,0.35613309074902844,0.41493026464532695,0.3884011325195991,0.4099554734145173,0.36734895419134683,0.22374636813568974,0.39332873946851893,0.3541848807360427,0.35267665527554687,0.13276651602947015,0.2942504823940503,0.35622550393954405,0.2987712790691632,0.3048506821443355,0.3244021866325109,0.23261580244730298,0.26240956461202664,0.37782432545636735,0.3007358914077202,0.31228299966088147,0.3047904515703077,0.24541002449242405,0.26861954736363564,0.17827630689323334,0.5106019543032064,0.25988548573561987,0.47161282634058344,0.2442288679917985,0.39450714733323444,0.31146532204097793,0.2982646707043672,0.3242664361018576,0.19606098224151242,0.30433545685183033,0.23231262637744127,0.2643971440481076,0.28161155104703606,0.31905644295794033
767,0.27173757306419727,0.21852613681376873,0.23439459902249565,0.26330452607197863,0.2604672383819562,0.30122099245029044,0.3055919296714032,0.05585439680074258,0.3385455074991598,0.23918909772992936,0.27823089340441365,0.28732781227950144,0.19215463590759962,0.27211109315480153,0.3475600212604089,0.30154363960550057,0.32418437387403326,0.2507930704440207,0.2673946933034984,0.5109931227709645,0.4240956664366532,0.4818059882406361,0.5376483706692113,0.2794486182845881,0.31535871788617775,0.39049663328361456,0.36859706516378965,0.4561373231278632,0.2940111530638132,0.39134175470438753,0.2291716380731845,0.3210684068573238,0.5036525602879001,0.5140928325303767,0.35596404222509803,0.41636030712377764,0.37654939791535413,0.4507825211303793,0.5781844494811427,0.2987039065451227,0.5174194777678662,0.5343824386853573,0.5593899302594879,0.4801051804614979,0.2756354942713155,0.5095285507740586,0.4569422820473921,0.41491989671328827,0.3814639415246256,0.4218965150992247,0.10621795617363328,0.45505519934988886,0.3331257891730663,0.41323725529641775,0.3312866508060874,0.5627845615247122,0.2688473998814283,0.3330182298400999,0.4435975794890938,0.3872430016380726,0.354046347813573,0.13708445233741104,0.34767468543251706,0.4455908699287844,0.3950710411253224,0.25452575217560774,0.32609453005364786,0.3232771140011029,0.5028989912754362,0.502667528968408,0.3334947600892509,0.38629226446134446,0.3163517026387622,0.5339144431366808,0.18555000391799184,0.3503218238784715,0.23454413701522245,0.1928640974884756,0.24406425371973775,0.2806878250541011,0.3262094839890747,0.26996898043967715,0.3503290832590747,0.24653930995173187,0.25384346338719643,0.3020881956414516,0.4318461207942282,0.3790066114740962,0.2410718747910048,0.25199193931564234,0.36455997686620734,0.3344319204855017,0.2533784703387788,0.3651631438600301,0.28430962260567816,0.2977448738094259,0.3046713035856432,0.2535173445307314,0.32643098059507547,0.28011488609254825,0.21625796006276696,0.2793570477450602,0.22093418316751653,0.3487332384279718,0.22990754434965172
768,0.245734644464882,0.24683906249764062,0.3177722182486983,0.14370164739768512,0.2929914402159961,0.2349314194716043,0.2775366230723774,0.08956442310584407,0.4276888508029943,0.4385317610424687,0.310311741821552,0.268892134536034,0.3563985329349162,0.31172250537311885,0.36137919129341095,0.2667680320377901,0.4027560910735361,0.29851595673943887,0.27929070597733907,0.44838399626467546,0.3542259401870534,0.37666584011259685,0.49736386246918685,0.3091998474953352,0.3415851942025348,0.3036969649408829,0.49918706328737683,0.46282598290241445,0.20732514495003138,0.18670949438879467,0.2097768954834308,0.1791633559533239,0.44765115351987506,0.46642499827169515,0.4851271685655525,0.3968407053836831,0.413514234147653,0.4656254222004082,0.5481683786783752,0.19533582256213625,0.4929431031846335,0.5817507265216064,0.4378644034831887,0.5051877326898542,0.4037356914172429,0.5036715408692043,0.381038929499542,0.441740672786203,0.5277681031189748,0.3523556446569528,0.1328646186566733,0.2895514494749279,0.3673545243409072,0.4574509448729105,0.37826740056568214,0.3843803428906549,0.3707345643441465,0.2982159548914286,0.4116100210538704,0.3737060990171973,0.3598077708436726,0.13422071171760022,0.3790088116534641,0.3983303371257232,0.46681789919931954,0.40688553359933555,0.23525376264529,0.4306901420961444,0.5083374538534033,0.38938077606395977,0.40702571785821773,0.4063869892231391,0.3040607681180397,0.3122432040090902,0.296983852713582,0.4153347276053613,0.2973182334345935,0.26265177942235934,0.31599725472120244,0.417189017066725,0.3467367692272374,0.15210691300966747,0.2694795548685176,0.24479309075815325,0.31131204033609217,0.3748170382771081,0.41128614770920024,0.22603600518437283,0.10486338587789712,0.32532173893574756,0.1643216201643742,0.3001075699930321,0.393625749370302,0.33078917727002144,0.41411463621632677,0.3660727085663224,0.2508539514998865,0.29542459169364865,0.37321243381877167,0.24983393223743314,0.21509320869202717,0.15262402310117215,0.3197731694088325,0.26710485605572126,0.24182445719495244
769,0.20310754837721925,0.33134341755947727,0.32876115831495273,0.20146703487881198,0.39054794733498055,0.2241815406472759,0.2078287926151721,0.1308185901125748,0.35676653429693755,0.27423621099028817,0.26150513734484,0.4593351817156156,0.2799369901848264,0.4322809519890851,0.2976308874129934,0.3835909740311982,0.3432192196182106,0.3250738511339915,0.2887008494464421,0.46453168695091424,0.5177853417571912,0.4357607967077842,0.3797516799001255,0.35881820409782245,0.404637070982829,0.40429122632197884,0.44217103146003955,0.36243089781460597,0.29542548077173536,0.3245491161924108,0.2853194765921398,0.29513722690926075,0.5112705602370962,0.49203500525502797,0.36825606949706896,0.43465597932600797,0.41825650395535324,0.38286387776123953,0.4702117733580203,0.2807351798726571,0.4916850007309076,0.5065921041977253,0.5115107996702332,0.5612356492019838,0.44506090490386796,0.4908481463784021,0.5007424839284268,0.4039188852783069,0.45203046899879096,0.44160985840704936,0.25851900240982223,0.23848663874338236,0.29964029512020274,0.3783732133227956,0.24682852720168488,0.4143005248458245,0.2153042004104736,0.4065830154006682,0.2849858874262102,0.359440201626193,0.33332126860449823,0.16949411860624788,0.434715153875509,0.31385440982031126,0.32789959655746187,0.3887000318627121,0.4116672030421757,0.43429635318553034,0.4759320149856216,0.3913277636101918,0.3844258530467331,0.33364008064618716,0.20604831742280202,0.3672653597497984,0.2929262029813736,0.3504050632353864,0.2339443412120542,0.34998417666151166,0.3341644146370607,0.3185286708166826,0.25425865798903335,0.2986808050484575,0.2846592620590907,0.1334697099318424,0.38851460469738347,0.43137819358100565,0.34817356750547246,0.33057058670837414,0.27351784909304566,0.3430464968101343,0.3445161694462366,0.34156472927327847,0.3517197311497225,0.4407934099078133,0.26068713112561975,0.35263083420430585,0.2742181128826619,0.2508704731301293,0.38419501183875,0.21405385287510165,0.3877446457824985,0.2012709092422984,0.1825055526565804,0.34040845226262173,0.266370000474534
770,0.14205133965832337,0.11433907421577146,0.2749029191318054,0.23007154218918033,0.2891376599715979,0.22911215619228845,0.2366361639790522,0.19560759635407718,0.4236836280953351,0.28122048966542695,0.27837311730604075,0.3338416131558495,0.3017333908717052,0.24698497405872263,0.310826424433852,0.20310210261236603,0.4018823203937831,0.16675725106074904,0.34980754531595853,0.44300835160091184,0.4132114538277069,0.42350164118069533,0.416705275597988,0.3258763917713154,0.36663221798727846,0.43213254869066264,0.4526246720043721,0.5229994842232462,0.16562113568604028,0.1890840075840803,0.3659938789679856,0.21718816218087922,0.4136444706246105,0.4948094371829345,0.4340536663281441,0.5023301296071286,0.44065575384167227,0.3674266423905562,0.4214113732826702,0.2252544309024493,0.48025658976665186,0.448560131006919,0.4587503000001539,0.4469254184361061,0.32923306981431044,0.4493674883651124,0.4206650149022387,0.49789787156451015,0.3980489114023188,0.34700028917029807,0.16680148790870697,0.40275061473786,0.37091681677672306,0.3663473216076372,0.23601014194054248,0.3682877396799837,0.27883394855484367,0.3034064745727994,0.35205759766819716,0.21948791688079441,0.36202754307144186,0.1648359311670611,0.42615461510441094,0.45473761941931856,0.4891288827192698,0.37774091051164527,0.40177152073556516,0.48863808510633905,0.4009471892016224,0.44476932260045743,0.571984425302489,0.40706450240833575,0.2372002998047601,0.41902340613194783,0.32958616900490056,0.250686638914501,0.2969490437137123,0.23309728201568145,0.3589264088649799,0.3002613976872353,0.32191643499883976,0.23230147416944472,0.16825200624863496,0.2827411953739184,0.3381639437191883,0.307283915499794,0.15938668403763992,0.3777192821638428,0.17756636740704854,0.4035779994757666,0.3197569291119508,0.23442122920299982,0.191649254419476,0.44895902107560937,0.3549584129246815,0.2978022424574429,0.22716258317631913,0.30471011636747763,0.33473203960958925,0.3176048297437633,0.3498121612244781,0.19868950250162382,0.3438948982925902,0.2850793963106824,0.2870522505911965
771,0.19418581962441447,0.23148023849809515,0.3123386263779112,0.21713489854608767,0.39770693142634683,0.1703596851838811,0.3084469868993137,0.1568870126376021,0.3679419004759612,0.2581840146733167,0.35941560374146087,0.3392124544063814,0.18822611729825955,0.312944017427948,0.33043380791277543,0.3137421822089935,0.3578510954887985,0.3425008971221906,0.3600612832294245,0.4573187815108628,0.47290726279879264,0.39656756414831845,0.27685412358158656,0.41535838256129654,0.3203955894405204,0.4343656922034879,0.4694899761672001,0.38966999366948646,0.2737705004359719,0.19980115260070747,0.288733066419414,0.27029358885988725,0.43901182669413596,0.4151766949362303,0.38797725144468287,0.4921801096551534,0.3518410875293375,0.5604572518065262,0.513233721479071,0.37220633367065464,0.5839812664154602,0.5681171379336687,0.5558343905685209,0.470923052862075,0.4022804952485827,0.5222384399345317,0.5155016062731833,0.43971121261864254,0.3893094933957693,0.4262623337484412,0.22195536503911953,0.3312107926577664,0.3955509218379462,0.36911586205919916,0.3227093939303386,0.44864983252088253,0.3094806604853398,0.28069421820881385,0.3542702882961315,0.32676899726152553,0.36132066000012153,0.13629525181615756,0.2620173387962823,0.4565339195973045,0.2895617248789871,0.44988982739116995,0.3410114682211043,0.4599911346386818,0.4405537312358165,0.43613757835135025,0.37198752022557857,0.4026663334642499,0.2337602697457737,0.2892444438546184,0.26101068059570554,0.46006093963008937,0.39860598039506817,0.3100707864027573,0.35112410010986644,0.38499461690186315,0.3392190121914389,0.2913183067189801,0.31517149972009534,0.1663401082596634,0.27584008127191834,0.29414341001022615,0.35035081073293783,0.34647112376088757,0.2327116837536701,0.31135052258171225,0.28467555590258636,0.28068394607068337,0.14316113427562996,0.28930623648682413,0.3164889942283294,0.41447510830757567,0.28342067439396373,0.3552168284373675,0.31625344505216507,0.2688601203138299,0.22391052032493866,0.2598872635837657,0.2663605190606978,0.32077118696746715,0.2227004519000172
772,0.24470437948391902,0.23385189661313197,0.2504501768585828,0.27977851641386486,0.39533290950717853,0.3338046660745336,0.3835611485930041,0.09959594482627902,0.35312445993990227,0.2811928646225742,0.2808425344274126,0.3063902696322817,0.29142860741663934,0.3225567636295169,0.3115256812647773,0.29938195051064587,0.4420788419692419,0.3629078074460632,0.2558301265653664,0.3295422463914783,0.3759584339412041,0.3794475090543332,0.46709356932758234,0.32958666946536247,0.2648408472290401,0.35543877177533584,0.4521598686170731,0.45123668315473614,0.23461483165630745,0.3402424339165803,0.28822505322774983,0.2669217802979473,0.40407907625262046,0.4168182372680824,0.3136787905405959,0.5196655913112687,0.39968699487448844,0.47068666017258,0.45132652301203435,0.19399561143966423,0.5717890800140013,0.5672385915454974,0.4409230676950657,0.4917475019972275,0.34847102616815007,0.4040254576124974,0.46168837766229803,0.47498000079196434,0.4856475116136907,0.44729872380301283,0.19720520471403322,0.36884555096568516,0.30814500938795725,0.29827540826044163,0.3423626847133658,0.4191946592144372,0.30336449623825223,0.37167310302183093,0.38696487461414464,0.2370110260501104,0.40794712202579436,0.1692880653738095,0.4301405961623973,0.4100247886384267,0.3835140571192967,0.3419332315405288,0.3662950606898551,0.4013511240346863,0.45420234005236637,0.3322902581332238,0.3266997677521583,0.376102130888517,0.1657606704519726,0.44063931687007296,0.19423593681843618,0.3295217782486043,0.26329015189694716,0.29368899956628713,0.293660637905308,0.331003266152534,0.3781828577450779,0.36945896450912086,0.18156854939081132,0.25626574998653734,0.24015998138389336,0.39606498155825026,0.4190415355687618,0.35818702745988024,0.19648480855925168,0.4518324336565138,0.25770302386415833,0.2493622642018436,0.2757235259433592,0.2669445707863752,0.2593872302946286,0.3417235470612993,0.23993956750813508,0.3076242599258077,0.3188737350100206,0.2410339237640992,0.2876684096784727,0.31460817404153507,0.19048039344192977,0.23032289911974055,0.1953365346267427
773,0.27395221548695786,0.17509023521454278,0.2677261981679258,0.219794451689438,0.31097312248787773,0.22103495040216045,0.26001567726409464,0.19773456513210458,0.3553618725486879,0.33534265653876877,0.31683992130113287,0.3881067099210309,0.23765664909121562,0.31126017306243564,0.35207133437479354,0.3845201391809524,0.25514408287069773,0.30306955125227236,0.1979008406910974,0.4912256911706061,0.3255599270390981,0.46836089931776553,0.5248610279583827,0.4060808612689263,0.3872801966415336,0.3106008741375124,0.5032653844783341,0.48240253089134355,0.25946335763362044,0.2529708313552251,0.35667481648212357,0.2688661082160054,0.47817910157006327,0.5332872303785277,0.33748546183153827,0.4324495543859759,0.3362168271819495,0.6297865326044725,0.46765320386477766,0.3588748665879043,0.5561325021970849,0.5249653378242609,0.4995406613239333,0.4326648684058262,0.341795205370385,0.4815382861456439,0.38673336574882056,0.4888955706036913,0.4997798005320641,0.45747821666706334,0.2828161226353275,0.445226994699841,0.2519641148852895,0.38951179294156996,0.3073283089499079,0.48906133876527474,0.32882340480964223,0.3728742989203844,0.3563866660003373,0.3619467851472491,0.3576581077634162,0.1149352326543746,0.448581656755957,0.4424093356574783,0.34772021574634354,0.4439251616651986,0.3675567160523995,0.6063374740445181,0.45505389506078425,0.40087217864960084,0.457338574203074,0.38880588096956314,0.255102236345971,0.509120875435678,0.2265408230577936,0.3945447331036008,0.25376673033679553,0.2612396905181064,0.30346243253188654,0.31265594081149106,0.36528568096264136,0.3076850262006302,0.2655435467607798,0.14683058978267094,0.2532872708840642,0.2668923969526784,0.4322741867596103,0.29891188529446205,0.22827513406280403,0.32485098030365384,0.24794270335592877,0.2983815787982478,0.19964278780169464,0.37036370604432206,0.46600969719963453,0.31444011752565665,0.2784222777774135,0.23773641129802642,0.19521926119461366,0.18251445947406622,0.22767398803873992,0.28177840748227273,0.1485595107432977,0.25138395712172673,0.2594584229644328
774,0.3493349070920826,0.4101552286687319,0.23487913900149526,0.14284347271927672,0.4332425760087599,0.22318489465348965,0.3921669177139357,0.130319766840009,0.3228690499075222,0.21222458608198294,0.38152539397931284,0.32124013946300795,0.3168916510007066,0.4008735155872366,0.27428714097936013,0.30338801134027893,0.41430155561480053,0.2601654798017445,0.3313627154806571,0.46042501526101737,0.5696895269449346,0.461443831138085,0.3926341405372416,0.3943921110061354,0.3922283875041679,0.4392152566023254,0.38630557242071784,0.3806142519209954,0.26686343468165996,0.28360411749839537,0.2891510194651679,0.3809982929824509,0.31149403759314803,0.45524637966956366,0.4332532658444396,0.47297370346309037,0.35269664030465103,0.4681343367224498,0.5814543542380354,0.23134984935824165,0.47599022107679095,0.4705523061903748,0.5688984781688933,0.5532228855354437,0.43732329148090954,0.5085616234529159,0.3674685344930071,0.4198413209920615,0.5151901306055346,0.47734598014387614,0.1645623440407499,0.30055853627596807,0.3698734120404126,0.2889367832077545,0.3110103411029518,0.44502817195120664,0.3142333466752894,0.39408651898692665,0.43219746999262476,0.4174165392492495,0.2994307257789659,0.1486980154414754,0.36165278547575996,0.5052622667036187,0.39900263158529636,0.3466294629072114,0.4411992237229429,0.3671590960780144,0.3902602215294605,0.33941449465952006,0.355430371186982,0.41929313312149125,0.2901816924550706,0.36786513612214,0.29072304711627955,0.4202389265286603,0.20223999270751672,0.2670194910823033,0.36395469462408947,0.2580627634287884,0.39482408826382714,0.381975680806213,0.25035057684978856,0.2714576102476779,0.2636683130919013,0.34802211481113565,0.34020406902909656,0.2720168586133154,0.3294531317727585,0.26078609179814055,0.2531088276086653,0.34368804497981903,0.1367023431698128,0.3778223430222936,0.2998323784560374,0.3747663368636219,0.3697849954086223,0.340711818921866,0.47133652263328846,0.23978384225461136,0.2607980542055448,0.25941295537688036,0.25757439807154575,0.22058031522423868,0.33426296071671774
