,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
516,0.13397847477775746,0.23519901666200074,0.16374550580252398,0.1453171363642317,0.09141388099117763,0.07514035110997937,0.17624742088459663,0.07539381961487591,0.20027857518105385,0.20524246567087767,0.1202348805674795,0.12961611828509745,0.10649572154865662,-0.014813491897607872,0.16197756370560207,0.24798742712040597,0.2701460688895885,0.24646274769364604,0.09186787512183466,0.21315340685077866,0.13690395495463856,0.10448193675067673,0.16877546273178906,0.2913419862364365,0.1685734243531352,0.18358837326536348,0.24145413035653432,0.1677272063962354,0.12199874364480671,0.20196318150091147,0.08749052339881307,0.2543406740562453,0.12540047514737032,0.20218454053738938,0.20382341878277485,0.17139648114012207,0.22723548325283102,0.17140954258925892,0.19536614964476595,0.12570407425602878,0.14252712160902825,0.17888476971519895,0.09997579986125618,0.16194232552053126,0.16079555450408137
517,0.13398916116122517,0.21727722214017395,0.18425877104036392,0.08331231265352894,0.15737657837331567,0.17687818471924666,0.16482204689795682,0.0892765489359179,0.15175907633999117,0.37608690090522434,0.15554358712551705,0.1778414914143194,0.2300543141557526,0.04198453802728763,0.1380031494219879,0.1469988126222503,0.193167458095524,0.22470003289094465,0.07859213919726203,0.1964909708702405,0.09417805336124514,0.11050529035040953,0.0874821717097575,0.22706512914999868,0.11316857829935512,0.22976676453479955,0.16651880152855658,0.1782104594271759,0.2684563032931932,0.13198602568758902,0.05683280261635733,0.034813037981861264,0.14067929240231006,0.12578101385552778,0.10092397537709807,0.17825824062675952,0.17329555180751902,0.12392681509627192,0.15262319996382914,0.17307156025046336,0.2102471530273222,0.13181757586773912,0.1312961840752834,0.15385206790227968,0.25207502928821734
518,0.11391599448125578,0.2147548366323365,0.157335793626205,0.19515482242573837,0.12088742691421682,0.1946982762791575,0.21000765794541684,0.1699898816616453,0.11297527438390402,0.21631866110613948,0.31738908631247825,0.34856921660298695,0.09465681064963405,0.11660612577583565,0.16588222933850102,0.2809756124090982,0.22245264167243375,0.12271401178651416,0.20120469454007908,0.20874464882788518,0.2604204399294567,0.18098062225058592,0.18479870079671265,0.16983991830446749,0.0667359873346905,0.3153967895731705,0.057220216964172343,0.12963643907890024,0.08522561101924854,0.2979966449843852,0.18173212894696403,0.1237936177716026,0.25371878047373936,0.1674117387158336,0.14499228360695232,0.13989656148656546,0.21317716257248165,0.18470355627816445,0.23331649506854796,0.12797639854279544,0.13658022172268927,0.1329112738948989,0.14175304378629613,0.3039266838263026,0.08188725182300648
519,0.21982128189264383,0.14239328262419718,0.1340481128930859,0.11143902200321064,0.1598551938361983,0.06040806201217726,0.09122878817353268,0.14062502309082212,0.0752752478205387,0.1768007935523155,0.10506749464894381,0.09673867253043895,0.15691308378806212,-0.00070536713039195,0.26934357315555935,0.2773680754150489,0.15448206820057678,0.15081924240018332,0.1285115456060392,0.3022351208133119,0.08851148813437036,0.1132068461078285,0.18897069396281746,0.0952809864181753,0.06263334004806358,0.16553306607717053,0.15883054281856823,0.07731401659093055,0.08106091450281065,0.2277563178037271,0.12909924343495097,0.21566036148598952,0.1597416537271095,0.13996014515968633,0.16800557369632285,0.15368602005041523,0.21029416237124407,0.13692654908496224,0.19466624860374537,0.19557310617086246,0.1571897167016462,0.1729787524931119,0.14711751067056428,0.25500635337112065,0.15412840111167284
520,0.09932154207020845,0.1138758488098206,0.07004671273226204,0.09671248554430224,0.13863829024010965,0.10159113662886016,0.1470055112325607,0.07249891193887946,0.10799800516696327,0.21922706391539648,0.1287858135102733,0.2769324819213428,0.15723882428798505,0.1370486874490117,0.06681739701110721,0.13837207089032538,0.1274890423725424,0.11443013463546912,0.1418822727034677,0.04760405716147194,0.16611966008792042,0.10048299367181278,0.13353739794603678,0.17732030690796463,0.11011317356054821,0.16434242944395364,0.12116601054275682,0.2300916756739759,0.19377855139426162,0.20178261466708977,0.050793038064224826,0.06887025717769511,0.2600355866748475,0.1772068729983119,0.13717513478462712,0.08651522834471743,0.13981366204194481,0.1272828282513895,0.20237380002218577,0.19575399645301314,0.1417310552288437,0.23693615183918634,0.1290916974607789,0.20556972340593632,0.1683907083691704
521,0.1914185418765176,0.26387569924730025,0.16879506264792649,0.08156715131944027,0.16245423348123453,0.07236208038628915,0.12784539627330974,0.05401244576091502,0.06406278970306221,0.29099341160500236,0.151769557004554,0.19593083414719661,0.2371906178826162,0.09608609700170151,0.15947043789646206,0.21150728432774898,0.06458466555559983,0.26796905510663704,0.06709152450511696,0.17213511423257394,0.15900859813053542,0.14659611138174786,0.10512627689336225,0.15737200927282932,0.17727827366877114,0.170588547324558,0.19160471810592436,0.1399825006242563,0.13308530366996474,0.12314975030149433,0.10294961464447712,0.10671595324421275,0.15053490877302142,0.149062806810336,0.149294382418578,0.10645215169503099,0.06498684821121188,0.14754135515830472,0.2007475578331843,0.15089555076944022,0.18740151491584187,0.19063079481470982,0.10355615462693692,0.26786556050387583,0.15328989564728765
522,0.08111600808248208,0.27338439248806407,0.12230856505353555,0.09654036428859887,0.20152715372315572,0.18630018128031478,0.15316374335456973,0.08204125455512656,0.11076319290511932,0.26884465642563626,0.03322986973739737,0.1748596386600066,0.150885652133017,0.09290412701446148,0.12106909985452385,0.09724653197153267,0.28487242310106237,0.13560904940702964,0.12900393309322383,0.2441549083774122,0.18020366064561996,0.09961528145897253,0.20447147244959732,0.12528571296790017,0.07289328968710874,0.1440675309636881,0.2009263931658227,0.08627911264309833,0.15317607532933697,0.08049899899027939,0.14123959261285884,0.08852698445491262,0.08706510979121357,0.08629159984583791,0.09619582911983282,0.1107498353582963,0.13338329157857917,0.18487692501876987,0.0432730641543695,0.12242558465014641,0.3032267083715935,0.08912117495495318,0.1591456815606764,0.21081789061354592,0.1551230207824361
523,0.11972487764506645,0.21406968188554049,0.1723825547385301,0.11849023101817376,0.054881246971197215,0.23641484173740063,0.11695740951106563,0.22329837608059352,0.02312141679972849,0.08567988385708132,0.12948417374122811,0.19020600480599023,0.13448083124220453,0.07067166152132735,0.1252222940745629,0.19065543686150166,0.14109863501296221,0.08635708104504868,0.12108698639210463,0.1502553226368679,0.11161349344066428,0.14976320729250753,0.179945822969893,0.16673180582568378,0.10883943950966722,0.14937378710872565,0.20167705629392338,0.20771385227655714,0.15550031138139866,0.18648241122213574,0.27994278167618114,0.0696140506275104,0.09823466716737284,0.4013402418153874,0.07585582749896957,0.0871357830776437,0.08409754361768246,0.22396759215861387,0.17939508147227756,0.20542283800870842,0.11474098502767616,0.13659643254614376,0.1422356098906602,0.057904148338668485,0.15211901732663388
524,0.14417344602550602,0.25445049803564523,0.16361957761006557,0.13184269190250295,0.14789497918988972,0.17913158910527144,0.16215645384445596,0.16444084299915332,0.22351263364854185,0.10183650178614001,0.13149536373868442,0.15450171181784234,0.20098846395499126,0.11357752048563756,0.205435887288708,0.11845833484156232,0.2263492159965698,0.10810549328032225,0.18621467352294016,0.20883869807586578,0.09152999084293932,0.1683265738009513,0.24443008949543207,0.07215674370047816,0.09843575584215081,0.09560204071141394,0.12407487877116126,0.04809203140413606,0.16937519538326315,0.12084167469187425,0.22243591043336552,0.14584433590484533,0.1862390036998818,0.30662056336198307,0.13243660786836553,0.0845713466459066,0.18695780835894252,0.1244038525348141,0.05861336294526019,0.14579490497821615,0.22910779797780137,0.16361450488597437,0.08488470243784828,0.14131674076745823,0.1595274378948073
525,0.12448354076580388,0.138071915697317,0.16386044322631493,0.13896085615023918,0.08608357277620976,0.14854236173979196,0.062311416820045026,0.16561459577693619,0.07989138469332928,0.29146049088143,0.17888991598426915,0.23281680172243294,0.09920490890627211,0.04849632694841256,0.12490236746079618,0.14805184357197146,0.2125040305600117,0.3113185308644658,-0.00025337897714461377,0.2474836054957493,0.15809562371042815,0.2211759946538169,0.12452547436648655,0.19701055828238487,0.13933409836257402,0.10521677304696236,0.042307473075610856,0.14366809918994375,0.15553652329514378,0.27720634296572083,-0.029036058962629136,0.15131698614385206,0.0748748484511401,0.08860030522976538,0.08946151986360712,0.17050456299041644,0.1270332987693509,0.1468383988847479,0.11709181367539467,0.18571154195636283,0.25103118474439706,0.11235656910176932,0.1641810714665922,0.06882027415122333,0.1429984352039154
526,0.0907393698826872,0.16940255498706536,0.1330306194067118,0.18292601586387636,0.0275687383004574,0.23096010412280546,0.05640462665774147,0.05738743697888924,0.06387510668448931,0.06740628305020686,0.2449626898725759,0.2863699234660013,0.11627446932983916,0.13595401599261614,0.11628957135174896,0.18900895894200662,0.1722172563551963,0.03193952229586209,0.2018359254244214,0.14560596795386146,0.02072095068740043,0.12510039540785545,0.08252731085184972,0.09142976785709801,0.11092860579539417,0.16144210248678195,0.22159834409040055,0.13867148829424192,0.2196841100497083,0.18487272779324382,0.17297140835053107,0.11273151775238888,0.1374281703474151,0.19083600286128485,0.22029270218465247,0.1617234963388438,0.14914055829464817,0.225261531962219,0.17285110132226522,0.14088427917469873,0.21298368813718108,0.16458112136665756,0.14641991092283815,0.11689607994683693,0.15864144112126222
527,0.18018813971702072,0.20703394342940273,0.12288857373364726,0.0641869284844046,0.11622681727467825,0.22168693837193407,0.24139811169626518,0.18175134797569373,0.07697914037995866,0.1832204988593549,0.08858432842233414,0.2024806373656087,0.270172902968921,0.09423030129086087,0.12017028259347073,0.20127142866147643,0.15429289639594265,0.09926235787881754,0.28316717172702405,0.11823701527666025,0.19368423310327232,0.13343459225129148,0.18362558637520474,0.1710020514605215,0.0892286800285282,0.11257480933181829,0.18371632959431164,0.059925065032128896,0.026482600659728905,0.282417751114841,0.22742830381206716,0.10902897045881284,0.1350014889580663,0.08117371363625954,0.09742715916305833,0.09549876863476732,0.09055818252883761,0.12187930534748238,0.1246308983037163,0.15894753322097036,0.18005409072782694,0.22334087917772702,0.1694072811455525,0.1189141330609007,0.19170138411078708
528,0.18250876033243307,0.11921242467322174,0.19777135925923023,-0.04397728949015325,0.04271491763986973,0.17464706053535048,0.08577658293925293,0.16702558423760847,0.15216962228720077,0.1429978273489987,0.20095674493065752,0.22296972482019,0.18788987428510065,0.1459078015882401,0.1774316588854434,0.33196395691600317,0.053958739990828675,0.20032762641353527,0.15081664015282714,0.06171448285257221,0.14427223866546565,0.27558237515006945,0.23994950649178617,0.10906472929905837,0.10562374913283475,0.2202723656768187,0.13446563441391848,0.10383032283447367,0.1716463456055599,0.12073033628414952,0.07768579355396425,0.13780933981479687,0.13480791110158122,0.23505466067224196,0.04984220587044358,0.11644273551178845,0.09422473478195321,0.10912813918612634,0.16010294835176322,0.18256035145063587,0.12390623491433066,0.09135580785434749,0.1133865497240608,0.1385287906312024,0.16171107385220038
529,0.27916100415158485,0.21102723301576407,0.143925318906715,0.22178329751342732,0.08479593845038876,0.17114834585090313,0.11639691819140667,0.12773313033599712,0.037581055894990535,0.24566677340086193,0.16693143390215717,0.17678722862703625,0.09190159929100568,0.2285372825604886,0.12790398276593065,0.14896713387635846,0.2149258917244505,0.20027343268842737,0.1538726331469455,0.22376554185058153,0.024235753205940992,0.1959434538756662,0.1370188273655995,0.13985519728467896,-0.008483966654067737,0.19098311359866246,0.1278823503862269,0.12933837243485616,0.04296179273482583,0.10865304904544403,0.2077280065811011,0.17317736103627226,0.06320076789132519,0.1301812709608876,-0.062328608434556045,0.158954874884045,0.1023287326574257,0.13004803056840553,0.15130755085997077,0.2769406341740324,0.20360935715903314,0.13003964463044007,0.16716588529816137,0.12133178346628665,0.11830059751283563
530,0.14922663999934888,0.13289841684879064,0.03045557434183114,0.16499087079565233,0.16897488565989577,0.03964596646400115,0.1741884560007451,0.12261928057633713,0.08274523034481496,0.12700889495237866,0.12445217919401043,0.10536403323246525,0.261504670034636,0.038556200363356864,0.2754806854486262,0.1582835665710666,0.24545646224980977,0.14249897407004164,0.1563593732969168,0.19803196323877786,0.09894063793849946,0.16060133615071365,0.209435054221839,0.2731554549139975,0.20321793405911148,0.1322240428114049,0.18769617459733864,0.15505996007364856,0.30176251360337897,0.14732205731487477,0.1190521056686795,0.16848684600812222,0.18387615185125245,0.2530881339369454,0.05235779357789343,0.14432354379258172,0.16675074428278114,0.17115352109449863,0.23311423304151999,0.16580892517313744,0.20634239975275087,0.08069779830742402,0.10585884955255631,0.20709809790780634,0.14894920221083252
531,0.19929891641462052,0.05529795439718822,0.21993659974518576,0.07465910911654268,0.18066112893063294,0.2716502443808036,0.14009596043905903,0.04326644158872672,0.12037669189594961,0.12993692065001353,0.31042505846894664,0.3195560086266207,0.20441746536217853,0.06012267549008919,0.06310614739605443,0.16954804051754024,0.1471522832997508,0.07173381567073246,0.06891324014607385,0.2515937556302744,0.1447366182046603,0.2050122134236306,0.08638738776623156,0.261428742050538,0.16106075702315253,0.1740920759263093,0.24372971211891872,0.1191750342628726,0.1449822752333048,0.29898656218739805,0.1245021146561947,0.05004014153224223,0.19318301784446715,0.15174560665431955,0.18253153351640353,0.1496565336601659,0.11591787944391818,0.20310024738666224,0.20233308049812868,0.17442793439297738,0.24372652008253468,0.17334618687776635,0.1235493398611271,0.0934866961236967,0.0790716421324169
532,0.2525307808348723,0.12726904229675792,0.18427120818533224,0.1781733203597264,0.08753882184589201,0.08408970747434195,0.19350551691020482,0.06316452161944634,0.1658973924129776,0.18745955723810837,0.10484918450483162,0.1636884841482846,0.17122593421479534,0.1292747901540787,0.14488259195390185,0.17776549742910328,0.22670975007181812,0.2693450243065592,0.07642559092508429,0.19084178136972005,0.01636342723263231,0.20869236237042316,0.14884666857453696,0.038095134165953726,0.22075265650965842,0.17425416304781924,0.15589515568609644,0.18228275479656267,0.12714020327272404,0.186444963271721,0.13590570626462026,0.14910720181810797,0.11551687465363851,0.09650946829344176,0.08476187565102959,0.05294217429459049,0.18192062523062705,0.17477523527778457,0.09624427665122903,0.13492344790199043,0.2415713713912617,0.2944049023210492,0.16493623194283225,0.14287611078829776,0.16895687023750505
533,0.1566834473572877,0.13068450156575226,0.2035411696658731,0.09133503249191366,0.16739410136127456,0.14962690852694613,0.1227878215018939,0.07264173855393702,0.10050355522086722,0.21486393788972172,0.06425856506901621,0.16497289210858138,0.1205140606603365,0.06050593211751738,0.23234354619185227,0.17290286397535887,0.23933750661144035,0.1463001256487005,0.11091892220076476,0.039622853520664934,0.06375548279876415,0.07568532942369434,0.28593825073608575,0.08498615955977018,0.16302456654499595,0.23392706008452835,0.06762554667612858,0.049855942428319644,0.22142815417029668,0.2484647611380761,0.11510529995977618,0.2185263516904558,0.19596835687895933,0.27813266727377706,0.11350705272699808,0.05991900082048209,0.10574688273496936,0.1864346480595908,0.18151592497466953,0.10431464661104523,0.15193338033468642,0.18401430135238098,0.13950764804898783,0.06367210193463158,0.08609633310088664
534,0.1476006829703298,0.23433599680465036,0.2204860971633353,0.08727697476152811,0.17741180873071627,0.2031912142233583,0.19329572033209033,0.14401782467975366,0.08185563884745883,0.2019256091010598,0.263833413135406,0.1817926001245983,0.1576553608579184,0.05933598201557483,0.132340866266309,0.150901104171377,0.100419558877634,0.19998706582831643,0.21357739768840153,0.09155100267407758,0.13617162812599318,0.16175015786803498,0.08493997380356345,0.05335667141764511,0.07969429165094638,0.1850926009413746,0.18490777974399625,0.2034655577598566,0.2595278754620078,0.29334876340169797,0.08851109895353924,0.22148382331879984,0.09055569255154707,0.17026423900217327,0.09004341074367328,0.14629387486326292,0.11176024025167929,0.21713486613153665,0.2961772540726024,0.1463415888910264,0.1016058213039427,0.06843648693745376,0.1715805371949931,0.1587861143190381,0.13869115605585686
535,0.12246700004417921,0.14901198873927743,0.17974719306889272,0.13798409379935317,0.22794553942262755,0.1883105936199045,0.18483907299140032,0.09435055625176231,0.08930192812038011,0.28825904822078185,0.13295924182646718,0.19955499493874046,0.13073280650807742,0.0913893039728698,0.043569796055498176,0.12466822327526511,0.1966385267516091,0.13369352303477433,0.15407981247165023,0.10887471652116014,0.22023844027575706,0.05776420933598132,0.1850827806275151,0.4075370325058943,0.17213483808928434,0.22640370414312355,0.12096743639888037,0.08864901594815937,0.13679333159202609,0.16315099187156432,0.10296690360677124,0.13625785688676575,0.13532701882300166,0.07690025508274649,0.13830211366219577,0.23760791192032985,0.1391599847585465,0.15449073211717226,0.17257831534624504,0.11885015197207759,0.2540073606577709,0.10277656083169902,0.13456906130108068,0.1379100706090943,0.23877425878896522
