,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
665,0.09594952663149232,0.08455372712790493,0.17633254576080118,0.1746836504006898,0.1620984610101386,0.11576567041273184,0.21936499911952362,0.14319059237371012,0.13968080236539004,0.199090808636662,0.14889576252203388,0.1810867239866765,0.1826962979267256,0.22460141923285762,0.22314370362969493,0.1510379632319255,0.14252963427837653,0.10425542588465736
666,0.09503216582400796,0.18600466190828024,0.23825082719572283,0.05913631952259195,0.1448211733409145,0.1383724925956217,0.059211417139321196,0.04681384729126954,0.17356172128532737,0.1148706449279679,0.12737488707104863,0.10911657637926875,0.19500709482467457,0.15063635145863033,0.15648208848558964,0.10265868427520347,0.15804061094373334,0.2291157208700164
667,0.03280933619930924,0.13422342178270477,0.15545429924480725,0.09594234777448336,0.14615391262608016,0.08200423546080203,0.13069964172115092,0.10307452863331874,0.11021825156473615,0.1563995290750605,0.11236745526268788,0.09910966210739974,0.16323804356584928,0.17167131936511273,0.1553455049035042,0.2029917300873274,0.14223170046378356,0.11718493503972525
668,0.13951495478321982,0.15238039444753704,0.1506491461339305,0.11518063136589768,0.06254743766720378,0.1006509449491806,0.1755554551871199,0.16176896224148388,0.1360010641423752,0.2763617069889137,0.10671804272025422,0.07200601344152481,0.2194691478920147,0.14844275431621126,0.19837643328842566,0.08154408767694514,0.161012170616143,0.12008978583721888
669,0.10211811068392546,0.1466401477962653,0.25280804691802383,0.1632342502288566,0.08189983853092629,0.08435420168216362,0.09714338836607074,0.14001642637601064,0.10486405304699212,0.1633926771752464,0.14050667901324576,0.193658555217484,0.11197632344137252,0.1554772120339332,0.15575136953590427,0.1536826289694263,0.16256750437167464,0.25322097510187475
670,0.15992794032700272,0.14739434588022005,0.16688209010275923,0.11893027990193218,0.20653788005469695,0.1567812261837876,0.11093382216990347,0.08865075453249627,0.1916623652003867,0.13457777645239674,0.15618341363172825,0.15371570981639338,0.15625997007118392,0.21417830612162533,0.14995542815115598,0.026382989482313192,0.17208303918257986,0.23159786741997365
671,0.13202910069649315,0.18698158081602398,0.19365830318029692,0.16353877167301265,0.15997187194003834,0.07349394326480603,0.1479587599109097,0.1379978218525362,0.22130763617539861,0.12315291089578957,0.17345923591086645,0.06516062552834652,0.13326790603157648,0.13867888582719107,0.18043479337286708,0.16525250534757782,0.062292453636655365,0.2211436122763726
672,0.1777463576882499,0.09811384218544243,0.18039856312807512,0.08358730180258882,0.16512656188216027,0.11574021845634885,0.23995172005304669,0.0820149335331709,0.13161344000045014,0.16789627283307265,0.16331876146797228,0.22030988024283443,0.15670460304171457,0.2064709071467964,0.1709751212262919,0.1477397977249716,0.08904701230159202,0.20743673182851086
673,0.21111509446531826,0.1229991263093884,0.222265659874543,0.15619978662814432,0.15929639470083282,0.14772498387172692,0.1360718645327689,0.1517245718234621,0.18144353828018328,0.20276280461880894,0.21006213088624767,0.10686072079817625,0.1473296796919665,0.20920086783031663,0.15693887813108096,0.09679888964704368,0.1575367120553315,0.21688437137650196
674,0.08926159175144162,0.12198956441954878,0.17001237821170562,0.12194900350617414,0.11820255121768293,0.055591507354204095,0.2151598600209387,0.1298678247733165,0.0932349185771131,0.11136765258314656,0.16284057128273435,0.09420914595767581,0.15695743749268373,0.11999657209650834,0.23209103237129267,0.16579987629880358,0.19055993789132608,0.21797801786439802
675,0.13143695311877437,0.2127997446837011,0.16634787653900415,0.15236471655038497,0.15837397134124243,0.09369447411367145,0.17712938124814212,0.06993585607684806,0.1764711312736917,0.14726880115866417,0.157697633556591,0.15693086631499287,0.03818784480613911,0.1577558520616281,0.06848510763646214,0.11914506190800762,0.1524515057078066,0.158416478367944
676,0.1335588818092073,0.13355346555472355,0.05105584096072759,0.11666582920920758,0.23831068853453313,0.10309364855831904,0.07451406501671128,0.06371268199130509,0.20374892303102102,0.07265111151149915,0.09542101606191966,0.11997067306984721,0.12487495823484622,0.28065306408119917,0.2162905267176212,0.11393582298265013,0.10830335458175135,0.16060615246067575
677,0.05620504684002579,0.10922332072927661,0.15119761263248205,0.09508188766186597,0.024433262564397946,0.07913395104851412,0.15624493971759612,0.17834982129761698,0.18447128048803307,0.20041935744616632,0.10571215207730056,0.1891973433004037,0.19311952069074118,0.13352276143080524,0.19529481739667118,0.17266193238421554,0.08736557526410908,0.14940162566195728
678,0.10341235750723982,0.11489890772943347,0.12405062269227395,0.13254041679860992,0.058175685122250166,0.04653041702975106,0.12055915261066434,0.09916918351257492,0.10406830404945748,0.15682434742051393,0.12193063335132542,0.0774013673654921,0.23279007642988633,0.19110188910281334,0.14699525947802125,0.21051203495675272,0.12741025866338174,0.14779015827366504
679,0.23118630801250237,0.16940754112511833,0.16836334677278678,0.13192277902463276,0.17724060989508586,0.15977945269208513,0.18657352716145983,0.11452288323758349,0.12761165958838477,0.15832430393421063,0.11958054878124345,0.09052325874994065,0.097216310603129,0.2084696689149282,0.1536730865528715,0.18633089836464206,0.14944302879458338,0.17100442087098267
680,0.08315716751303776,0.18276272299583302,0.22411475251828275,0.16767710834214142,0.07283659398856501,0.10636895436545113,0.1604535296508857,0.021095276940162076,0.20453542333744332,0.11136398496562416,0.09459729401494425,0.10815740997413197,0.13849046984773505,0.14252031114483957,0.1572191606613804,0.1159705305432657,0.08317914927080634,0.0782739254534207
681,0.11037755790078962,0.15292510707937176,0.15375133846057418,0.14789899081220098,0.15624188950951431,0.18418678993830298,0.2183895621375381,0.12821665216552283,0.15740588196050673,0.18046344901080755,0.0997848626101709,0.09100548927652595,0.16426062409046793,0.1687389342593504,0.206389447900137,0.15715223631307026,0.07519525403047977,0.10901662790976607
682,0.09431274557019409,0.21308649666783516,0.14448699206312715,0.19801105617575412,0.14222768153769041,0.03264659267066102,0.15028736823713795,0.07678439019730339,0.2537273775117703,0.2152320062232373,0.16882591009186868,0.16357710859130073,0.20085407218211235,0.20985578207038874,0.09602507573126448,0.17881208167582097,0.15115939972445477,0.12704905330329944
683,0.18845114892491904,0.04788259840621889,0.23558497781625973,0.2046407899822098,0.22844200349436208,0.05379927242501131,0.0693665900455581,0.15819095035308536,0.13257529915810093,0.1820171354006904,0.04843233418481806,0.06098297600060369,0.1562595619994064,0.17922812139303804,0.16741156674072363,0.10566001459737984,0.13755360627290758,0.13002688939356208
684,0.08846048959614494,0.15032673232267732,0.191813302801846,0.1694573280248088,0.12941438042413259,-0.004389756654066065,0.25085180656174505,0.0713603854961536,0.14599272021585932,0.1229668768769102,0.08287447881234163,0.1289255525320057,0.13067033359374264,0.21389036640986853,0.21906949296874656,0.10406072369966272,0.20397101742715187,0.07373183150200542
685,0.06424329762910524,0.19313656303657556,0.14790215343512328,0.04990274982700159,0.1216867883148852,0.05667880072899641,0.15950561268330138,0.1968443415436846,0.1654971589675561,0.1655222507265885,0.14606882950116143,0.0915798356327742,0.11959872678071204,0.1703674222310981,0.22406143314203328,0.10725827596549808,0.1428722239698376,0.14618069576286818
686,0.1549690911413891,0.1956794964673189,0.0817967025915697,0.1467407269470698,0.19684675246506492,0.05445736578010252,0.32870790427106505,0.11208827811193267,0.1543973991976632,0.11560363308825376,0.18479378637593116,0.14451292424109913,0.1465240928692679,0.2510673377417353,0.19271949253082107,0.07459596507630124,0.11281964000305282,0.10586950092200954
687,0.06209836131673718,0.14966616133958052,0.1953436602235609,0.13418713176049124,0.1165901575046901,0.0849112731490387,0.16360609760116976,0.12186413672463693,0.149746060903633,0.18168299984095423,0.14883944669463153,0.07695287917054634,0.09600031214668725,0.2025579505094151,0.17377236678140223,0.10726513503483098,0.11952766684844607,0.1675945111571979
688,0.11744355693854225,0.08338073871905922,0.2254350155717664,0.18991337325993346,0.13329539530216547,0.04145796347485645,0.0737553633451732,0.15247018309373442,0.04739184420863205,0.1820586019067952,0.11434492450266,0.12367872860079565,0.13091465521662776,0.18912766206021273,0.18066715904899383,0.13851883055844397,0.168270333297349,0.20381658901899877
689,0.08657666647618911,0.19261903645873557,0.2237353805624717,0.07330729302007873,0.15548301502515285,0.13492126980849922,0.14814384768734098,0.1408266080508543,-0.02214823102570157,0.09797469454431877,0.18756002501779506,0.15815216629588438,0.1791006480845573,0.2687460037082943,0.14923972747626024,0.21446269012650196,0.171840965589611,0.10365893111582702
690,0.11291356049256417,0.15713311783674624,0.3099673862416006,0.12677946805403426,0.16981279212961461,0.06587505171615655,0.24716397594489262,0.1965754596683899,0.14870589027098538,0.15487672903737512,0.10681502319150522,0.16236735196093208,0.15345022591706525,0.22658405864543305,0.22619035402414395,0.15993147907432634,0.03118694540350823,0.19797541962453744
691,0.15428519355310258,0.1258124135863094,0.07669946462329831,0.12014290298058389,0.14019897493554065,0.04557792388709753,0.15177243105996852,0.12580886183845294,0.17646680984732077,0.12443293765528501,0.1347212753700117,0.11682007823784742,0.23477542598127873,0.28044201742216485,0.20056244354335165,0.12386714097134631,0.2051233356196314,0.09737991871910072
692,0.05879122897554558,0.15164374593609653,0.09558138875762265,0.10119095426399101,0.10008597607979026,0.14915767845043074,0.19700211813301113,0.1103533084966493,0.1911676701491701,0.17040305178912707,0.12984190207499283,0.16598450279106228,0.24828046490823957,0.2173187855854307,0.08276867231341621,0.16850143191539796,0.10711117601549029,0.15186888464009046
693,0.19194916044697388,0.12386916511904261,0.10243684790917065,0.12347487344531406,0.229453298129858,0.12884548198877885,0.16780646820376846,0.053508617225942204,0.20092486997709327,0.18313919955477523,0.29342559594930934,0.16580257353625705,0.21434388433457008,0.11999265962179358,0.17132534359451157,0.17287261520098676,0.08640858364684172,0.17038201381315138
694,0.15419652349526047,0.13183311577170184,0.15586303244386693,0.07000450835104151,0.11755937969463011,0.09229480292318382,0.1696062072140705,0.12199410556745854,0.22215976857402633,0.17477182257935245,0.10277796049751924,0.04708609596303914,0.14823799692410047,0.15627609700236278,0.18207658540416854,0.05426508185886775,0.1679157095554167,0.16000462043639363
695,0.18612184477748514,0.15347862121951647,0.14836445939186385,0.20807491721619728,0.23708611773030905,0.10099827497158159,0.1826024154857843,0.07287911982592717,0.12613703953600144,0.17315937886388175,0.2339123804286807,0.10441816976370118,0.133744832042989,0.25532614132544196,0.09405708980576782,0.1894096376549176,0.16099969086438173,0.20984998763064258
696,0.08739091348713514,0.17817566503309476,0.15923213875920722,0.07235360681827113,0.1305288836895127,-0.007608542215057838,0.11492941905351296,0.08617844517243571,0.14026702490505236,0.1890543925946014,0.16683159657586388,0.07706895370972035,0.20255263863810588,0.2356333280130019,0.14837137199159342,0.10004642170949168,0.22114608125535498,0.0903332092546556
697,0.1818577122564743,0.12301703579470201,0.16821988845430194,0.09901505049316715,0.1690877294217167,0.08268774735559503,0.1568642077926224,0.10429750285292905,0.22376124384472532,0.2799396117302951,0.0835452767085193,0.14904297715063394,0.14750016061286578,0.18365075508941578,0.18686555055724005,0.2073380924859166,0.10969437002487549,0.1040363385667074
698,0.14319047975623775,0.09891090940289517,0.12378167795490184,0.09801422912352997,0.18649179466811006,0.11963203127417919,0.10835903783582596,0.0621203652639382,0.18728103635517904,0.16405032131583688,0.16401058060519458,0.191758209349277,0.13945272748316662,0.17281870662549711,0.21549342283954928,0.09909887947539715,0.11756049161057869,0.11057077580089089
699,0.18612899140752404,0.10392994141088012,0.12400247315066,0.06113958672522546,0.12973522648502114,0.1258698558416848,0.023570171424753778,0.13402624416943243,0.08407547259439997,0.28540871567634396,0.10798246781592603,0.11092821164261275,0.18083403610910811,0.09390448222281786,0.24703034909946692,0.09822969057705289,0.14813614457013805,0.15624971926991676
700,0.16975120491856507,0.10558154929282874,0.22281364364322465,0.07921030413398976,0.21355500370322847,0.12923128455268826,0.17676909773447252,0.2175721107072378,0.24669153945744426,0.18301229405787123,0.20997833324173235,0.12483362961871242,0.139755656650128,0.16795440487447416,0.18110456638768138,0.12085268462357827,0.13722089847160576,0.14392559084620435
701,0.14849841303431777,0.11698270093366037,0.18077891430994467,0.10456712147209324,0.12703992185048005,0.17306699895579852,0.1685990747734536,0.14419830688106486,0.17500859438296779,0.20671486785842855,0.21945193929710513,0.06527394733937202,0.138014866971303,0.13476195207557054,0.15698449525163932,0.1024859131258814,0.13946195542967219,0.10322548159257831
702,0.08990808761618334,0.0885067812357818,0.15182828061444983,0.13039567493861257,0.09292207193004583,0.11100383543676168,0.11792825209949402,0.11959478113473548,0.1522246350177133,0.22144111043833686,0.09092670351564093,0.19545601442969582,0.1289162610601144,0.20916802298761542,0.23420662564767947,0.12269510301545744,0.05025968646762933,0.18671341161283903
703,0.13771815754461794,0.19735388669573725,0.17874055061321978,0.11018242431636241,0.16335527453335527,0.11139784585030783,0.09856207007641242,0.11385588894297444,0.18503769404948012,0.13050872823136775,0.28408322242456324,0.21071094057333656,0.09465580490892071,0.26263278935588014,0.19435230232952141,0.13659084849624128,0.12205255384899538,0.20116515067463317
704,0.09374841718798875,0.06081896895568691,0.14334073029089317,0.15225427380806944,0.20707708311327358,0.1220705263755479,0.1510442403807825,0.11197023853208905,0.17644611015062078,0.24667880500580722,0.12537192556767401,0.1256952568115101,0.13962292365155274,0.12936426861343667,0.10886303599111981,0.1765225878526754,0.11729382227637053,0.1194791658362269
705,0.16000028127775232,0.1052844851664013,0.20414767553085625,0.140833340485343,0.08622583500696838,0.07518933694479564,0.19891558483176705,0.11757750581521272,0.17849647396996035,0.1336720371228006,0.16194181395720456,0.08614409658250204,0.22133498601838716,0.10864693522688984,0.1517831335080224,0.0991125840732573,0.12638530839275366,0.13605416539382797
706,0.16147321379525414,0.17866958406631045,0.08919518850560378,0.14654712151838512,0.11143479807348021,0.09187713167936762,0.18901452809309222,0.13533495559795813,0.1482418525056961,0.1242776323998781,0.11172022156542727,0.060149090808606295,0.2150557090893284,0.14491225613070655,0.19198384181819483,0.22329948334126093,0.15118390484994618,0.11838960788608964
707,0.11549250403747087,0.22775618205389178,0.11095169819293922,0.08993270547864414,0.15837108482611198,0.01983353803961424,0.18839257953781804,0.16841941424260212,0.1412751581303734,0.1491562223945502,0.14018705110802862,0.0755316659315512,0.05797710818353509,0.2182725295284698,0.2782890740300677,0.08956136515188821,0.20143732923807703,0.1858244966477108
