,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
646,0.06026216842447492,0.11719885299278347,0.15671924669529472,0.034682911062483314,0.15174554201945953,0.03861234505808151,0.12510661415980298,0.13682347486066546,0.02525209321435758,-0.06931204319448873,0.09184578459670223,0.0002896061442831388
647,0.10688350622036401,0.05703895644603404,0.07935088074042512,0.13150347685293695,0.13650635901434413,0.07451320393616577,0.145766208337736,0.13085364664944796,-0.0041275706460254065,0.12524389367023722,0.052065559146131556,0.04045732947639519
648,0.05493180126912826,0.06733809796921413,0.03383299352377794,0.1242047208402121,0.06348693467124655,0.010301957712074353,0.10973374546739696,0.07914954123851291,0.12379540212622493,0.06384632238131682,0.10347550495675895,0.04805391718680446
649,0.09085269044650689,0.05357086693667207,0.053157805879574804,0.10139528131992014,0.13771150623438141,0.08121205827106594,0.11609537531140153,0.09285227386792085,0.09227038791656349,0.035171584057995676,0.10846533400733188,0.08963752390313845
650,0.08311924676021748,0.11719331592155485,0.053989935352678486,0.19260965849394257,0.04987653629683557,0.2624806196772153,0.1455173943253769,0.06940438216364431,0.0245644942384479,0.0029523886564417068,-0.006012778341033975,0.09776029420480077
651,0.14377240540222175,0.16101850250580627,0.15044402126872172,0.05816123731230346,0.08549445790699894,0.11488884307152834,0.13103532210350985,0.11471162520764089,0.060112185414819476,0.0021973292334782806,0.21161445385582686,0.05647003866550214
652,0.0393858581209076,0.2656202691131704,0.03707101861064862,0.07256659863563986,0.038286250594007476,0.03388552208363749,0.03237106767818523,0.01893163714116765,0.07110036190926423,0.02095519414479774,0.08356229240475388,0.020571845562108136
653,0.0525187665980353,0.0334642800055337,0.0858573661264536,0.06664377798812998,0.05687973145766743,0.059537357801713264,0.10680587682748355,0.10037145339838609,0.00364836302527379,-0.0037015981975615326,0.028193270952984628,0.05711385190471709
654,0.16113560474336602,0.11507841201904372,0.1394526612503403,0.05262207158852646,0.11543546975818524,0.03416744338858738,0.1426697872348503,0.0997735960869567,0.03428221515687291,0.00767960505728584,0.07586921258728478,0.0005495465132321908
655,0.055647532268000253,0.12847540576312222,0.06358987007743966,0.08776597002461715,0.12316582668053455,0.12933750461596075,0.11101090374299273,-0.021560697448306465,0.11329278196719356,0.02612831127385762,0.11096177396649831,0.04420467843874813
656,0.1119453820672056,-0.06973688770221416,0.12880530091883216,0.12837790045978717,0.15728996348981894,0.11803584792305255,0.0996208450107753,0.13952215262147588,0.10969347137805113,0.05743787185878365,0.07708864152846917,0.01810325733288583
657,-0.0023473681392209844,0.0726561358240137,0.16116092432794626,0.044838322649016514,0.0832195889874842,0.04483416225047734,0.02085259818710502,0.1039212128867809,0.07650016228928237,0.07646740186418984,0.058193983364359145,0.06574128583912686
658,0.09044873984811065,0.09189285604940688,0.11554383495350622,0.04120825663140767,0.09025566993506069,0.1024991333303017,0.21433605205439646,0.03621169533789013,0.076572020304489,-0.0002366091333381357,0.08087523894906627,0.11263154918207952
659,0.09929175185331236,0.053001041989237885,0.05360620489659784,0.11581084793216197,0.10010813576126032,0.11164339615329022,0.10608376130405144,0.0720161395308397,0.07460275830957412,0.03713331448506837,0.07101989565832872,0.11601842443945305
660,0.07645231506068546,0.1622271931385134,0.0766877539990702,0.017715323872543525,0.045507680052047014,0.0547041277075878,0.16831571128961334,0.041502852915534606,0.07020632143357601,0.010874303184281028,0.07130211782839596,0.08952775882696123
661,0.09809196448473322,0.05345432806178472,0.04770410518259368,0.1093444065664743,0.06367054191388673,0.10288061963101978,0.10645951408650504,0.11748581645038508,0.09995734880813828,0.0996852451050128,0.06118167829656042,0.07682032784332364
662,0.09852059148510417,0.08170647714726605,0.07462811959950856,0.053708176609319425,0.09358742722583373,-0.02037003814444527,0.08290773756614282,0.09063529421236076,0.09791993735070471,0.0971881375855626,0.034225649847751595,0.10800596699133076
663,0.1397889307639117,0.12189253462085937,0.014686197650469726,0.020420202769099154,0.12891307705198382,0.1430763850502084,0.13340965308308614,0.014534625717116629,0.10051783962432899,-0.013853780183190167,0.10739576702536403,0.028472288413968892
664,0.14631199337404846,0.12733611953813487,0.06627961339096466,0.06743603693688545,0.10633479190863133,0.18823959222707579,0.10009327431491281,0.1330498674040871,0.12211770341302963,0.03163939492843141,-0.04090172611531778,0.08956265772603873
665,0.10663009442754474,0.05147672073398964,0.14161321564086,0.1789390148048565,0.08259651982379883,0.06173779136249895,0.07075919390301676,0.01563259286737776,0.012082995974286765,0.03912618899147111,0.14994690714439618,0.045896318215079855
666,0.01696830848624157,0.04932903028629272,0.029912912200071397,0.06806466534504103,0.06122991174138912,0.10246023750233517,0.09731409625550218,0.12877273711963252,0.05628535807150984,-0.02259195145490748,-0.04471811172158158,0.02853927152860184
667,0.08107413481645721,0.057685274978720336,0.009170877564673238,0.09078746137760912,0.053534098337358914,0.14023243325725457,0.12155074525196297,0.014376714484847878,0.05597830824726589,0.07649045287471001,0.1159613557632145,0.10221031155272554
668,0.1254239970905785,0.11216920407703301,0.04908481406220244,0.1469014639506863,0.059797098035996574,0.07084889533422957,0.11592502866601206,0.10588625165919824,0.07632546622321372,0.02127859935798613,0.09253406403407144,0.03273288231732344
669,0.02815738667790587,0.08115384430375593,0.16248238894240372,0.05336317224119125,0.12017166799939022,0.10824728375516669,0.007349469486228241,0.11237844307991303,0.1512082361459691,0.04210906767808368,0.1354628672181046,0.12035860200522652
670,0.10192977874964881,0.09439845247938462,0.11988773263292925,0.11574387240046143,0.0878011481189921,0.033115458353159266,0.05667591313606653,0.13092338428291042,0.06811104913747888,0.05062263379457518,0.06796861746662197,0.15811593142977404
671,0.11609635771078337,0.07636089836087057,0.1120036702830942,0.11080718553087927,0.0756009275007603,0.10651380865469545,0.07092806401030444,0.13425270796687433,0.0192086246483662,-0.0005390002009460123,0.08549367676393886,0.053525388679874
672,0.08147102199615962,0.03877946513436249,0.03288507565906568,0.019086512759689905,0.08263182201313855,0.1190202573331695,0.11952996141623114,0.12484819930328195,0.10209258555766343,0.005617226526265802,0.048775316985817774,0.059866116070995866
673,0.06648792002427796,0.04864689632820838,0.03891550789385547,0.09479976024421044,0.09233803086492048,0.16893066903220558,0.07427646588753367,0.1216044514770212,0.15674908322382095,-0.007269973325145433,0.10896254924414382,0.03829150551203768
674,0.11944880179968119,0.1498480842860112,0.13122027326493302,0.08509835438204955,0.055360555086910866,0.14231117480156066,0.0705916473594418,0.08693861092053447,0.08840028774662408,0.034287562384187675,0.15566279142782616,0.07560461240513483
675,0.06847789593489806,0.03571739069166483,0.0702089095416753,0.11972685041091437,0.10105557266579729,0.06286421435855816,0.16431029122319155,0.016251979937157567,0.07130275179977504,0.05299432185844847,0.07717081639414002,0.07004126687203831
676,0.10261095077472242,0.039766861036086655,0.10353132877192162,0.16008913680748638,0.1355760198357294,0.08936679920493568,0.07402502637178797,0.1573743526724025,0.09568781258903873,0.10144240509451528,0.10050677455932833,0.06633372853038881
677,0.12651790759852724,0.04340741244123919,0.11652862211913716,0.12108647671539179,0.14329008290026266,0.10302788485733318,0.07108069695553419,0.1353436799678527,-0.005842217501886515,0.019734834935172547,0.1467972057285505,0.12583519189034212
678,0.0764960627734685,0.16740402915577135,0.06520559932659836,0.1515677100728142,0.1137908671923199,0.08814473592785342,0.14981808972775493,0.11552037399269625,0.01646342972196807,0.06546983366658772,0.10600624673277069,0.14187228757093767
679,0.07390935035134068,0.11968982340903857,0.019575279630983357,0.1355852955255504,0.10829864489106195,0.05324848848572393,0.09924443040386817,0.0043623742337223215,0.11998882704697385,0.11279607542633384,0.025265911055861047,-0.03396839146086459
680,0.13360680375036352,0.060121651332159486,0.0482881426783097,0.14281628975375682,0.08176031823795715,0.0705765188624613,0.11522076503769314,0.11927072016360733,0.05344087522208625,0.02283199685051542,0.10018851823495944,0.04254702297917521
681,0.06804333006448109,0.07498626299940349,0.02030213076442187,-0.019438507451209563,0.13203986948160865,0.023914507092682096,0.0700266100638665,0.09473008686363849,0.16495229341131082,0.026576699224038082,0.15243600878076177,0.056607045336967754
682,0.11439133852719134,0.11178129401850957,0.024585245854486442,0.08493812989588449,0.10810515159007432,0.10102130915717668,0.10722304338641947,0.045022195433972324,0.11423478195749807,0.026398161853828372,0.0557437652718927,0.05526490267958776
683,0.1585357325855409,0.10506546900180518,0.08545755771346064,0.07370302561303405,0.1566023661086482,0.03160023789555938,0.1480618050784858,-0.013982462750166569,0.10359452670149294,-0.0134777650708268,0.0789764051002901,0.10588429067027601
684,0.060065621738929986,0.027553656515490244,0.10696112815429021,0.03691240084320526,0.17302336073580263,0.07426806920297467,0.11554505472629863,0.09190087428679743,0.017510789660613795,-0.011265089460019473,0.031129305891152703,0.12915954053926962
685,0.09710037522499755,0.15087043671549724,0.05311827784306757,0.11519417220595536,0.08668195254240595,0.12471876585094845,0.04164108052300464,0.04421518184317691,0.07251983476289636,0.07810589252091911,0.14523591363505284,0.054998840628844525
686,0.13912294092817565,0.08811113202488248,0.07237991700857234,0.024874265581969514,0.055141237227354,0.10064120011962448,0.07911939035026734,0.09591181506783018,0.0794411579838966,0.03420235580934058,0.09457876583672568,0.019205599966047225
687,0.030228913140186647,0.051597913054598855,0.016474538010948076,0.16111126102606957,0.19477070279264722,0.0751929814273462,0.07979219395108239,0.12279132899438881,0.1070802652213682,0.09278919967893705,0.05024317281407105,0.09304245698778302
688,0.1917003976307667,-0.028210812308771798,0.0733282503731823,0.11146757176457263,0.1227161574312905,0.03137263776297675,0.10774858095324884,0.08254631259412405,0.08002810831609554,0.07474347471109599,0.022861875121414722,0.07319314274859035
689,0.11206738572620449,0.11543067707176408,0.0912735505531211,0.03662221448942408,0.15339375472697983,0.07315868458239028,0.10512697999723357,0.08332558661472181,0.05457379873864717,0.08792900337970173,0.06083189877545255,0.05611081194468561
690,0.09237874623914137,0.06815738839068608,0.061722272487315655,0.15743327226577847,0.09859400241349853,0.04812006401023174,0.07329286505301352,0.04024061242664073,0.045879536858194236,-0.006707841827299184,0.11108001650994055,0.006049902345948858
691,0.06291047112867354,0.006762996882345847,0.12550780764125372,0.08634105504251853,0.0947916930686729,0.10007499862109488,0.118897996842784,-0.00935063817793739,0.1090349288654292,-0.0031581790916209536,0.05779889991209082,0.0868495764977334
692,0.07114558822836418,0.06742744093604662,0.050785980620091355,0.09709560257491524,-0.006040400794816492,0.046334153556865675,0.08717935699409339,-0.006279309955882643,0.03784842434422421,0.03668832244832789,0.18873876480613444,0.07164061267141986
693,0.0951549361377524,0.09107086866633679,0.1256939091099163,0.09690741333068509,0.1537950127417755,-0.0019047989714126943,0.02137974726215708,0.0675051729787064,0.03240011880917829,-0.06152476617945701,0.09451886035972006,0.01289409472783476
694,0.06610782603178227,0.08486122574276643,0.16147362655122424,0.03468657711149784,0.06840488844875903,0.15032585959049213,0.11009995759807202,-0.007057544298955146,0.10666637959069526,0.07953042134921796,0.17080652857299738,0.02545373512320596
695,0.08428828919125736,0.04151087536900161,-0.0750587288602641,0.08438908797707728,0.06026064384654047,0.04787916546690194,0.10666629916323968,0.11094641864011769,0.11897587408940472,0.021942461834902355,0.07001514345546622,0.11217917477869872
696,0.08579573663022842,0.03931672692169511,0.09282437592826365,0.07207642545742443,0.0423860328353195,0.08085234662899006,0.10955714985762978,0.1010271045183251,0.09055347446189772,0.04715737053870698,0.055062200188757425,0.09049255438290406
697,0.04984947969121321,0.1692169160408929,0.127183646970962,0.09324065698165507,0.07973323114663351,0.04125345044404958,0.10086969960540078,0.14051764727920787,0.08242642893744893,0.05073474231057976,0.09016840223520102,0.06319787977634017
698,0.10235538742199556,0.040989622802138005,0.12670128658954224,0.09901470129176532,0.0440383284306313,0.08107075515947774,0.07266643272031713,0.08133904027350726,0.10105531414738993,0.05704102138343714,0.04813118560837508,0.08534192820451124
699,0.09054129180137364,0.05946715894975975,0.06454143910863312,0.14150701930816426,0.09542531809087718,0.0782879291979523,0.08895164280154239,0.15126267749554562,0.13033892569795022,0.09125022105203462,0.12919115236139697,0.06935242561374177
700,0.09994420335171905,0.10450454402789804,0.15275745085086803,0.06404809224641202,0.10298306323966798,0.09253285115454657,0.13312117045029057,0.1161608985781472,0.09496592267245545,0.081828826085041,0.05319144330987928,-0.007442317310991505
701,0.16968701464489044,0.028049001766194386,0.11177075130855148,0.10674923683279508,-0.002418503975876396,0.07161161277242828,0.1465320470204525,0.10733551478159846,0.12165292722233029,0.014588901632594815,0.0943553777342571,0.10119967150437859
702,0.059256507697885895,0.11103294461706227,0.09717865834553668,0.07939374203650836,0.1276441696190831,0.06678906629200936,0.07364485169753797,0.059133121340311234,0.09014218446985521,-0.009536420578266647,0.10503037143505335,0.08181839157055876
703,0.08639972240186654,0.03500457886347047,-0.025833463360039038,0.10950310777691492,0.03789249270477626,0.05555084489654757,0.10781621197927875,0.036960017639341314,0.09754939847364606,-0.07804015437490643,0.06254690414524687,0.04531866896239643
704,0.08465559488457557,0.04497288440849936,0.12750069966247374,0.07458707391171067,0.1634476595928943,0.08876791919800919,0.05950424872953144,0.008373200184698578,0.051086669700727706,-0.030038288566674953,0.002075239398255102,0.1746247016780444
