,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
639,0.11570263952773074,0.1023649332021404,0.10866973899516007,0.027212873380904147,0.0733295232584159,0.218812198884963,0.08872982387488143,0.10095908663360494,-0.00045102017456734745,-0.030161275307326152,0.13903961938544132,0.19225202600436467
640,0.20299501792311708,0.11339044626967232,0.1388942470995506,0.09145530969097214,0.130541763639611,0.19674799118646408,0.0929906392147412,0.06551931714808536,0.13376189868864727,0.033086109008216014,0.14578871495035559,0.11257869310773942
641,0.05038774638049883,0.1428800017384443,0.05973802587996461,0.02629879252383579,0.13679578517181662,0.15832663527438803,0.10337836645079118,0.1376663735501206,0.18127112116974617,0.051430443657497237,0.13961330808285058,0.04860228119175262
642,0.1206937775102108,0.02519995931877596,0.08554091383790569,0.002887801943290672,0.10450676216111764,0.08477050390862918,0.12655670772750352,0.10090149687051819,0.16995176982347474,0.13794663077232008,0.07825898022314766,0.059751663548608114
643,0.05386221150165589,0.08542950994386177,0.16320109130059623,0.07484759375467294,0.15406953165384,-0.010125990540633087,0.07408882909345464,0.12685994074766807,0.10164165699806012,0.09198382463578104,0.11605015159346067,0.1300493449311293
644,0.131323237906755,0.0033737320595765095,0.09354301689254092,0.08152165153619106,0.15718423148878918,0.07683195934667525,0.0456386047309395,0.06265306381077129,0.10519662142240134,0.0207185208680844,0.08244027815305581,0.14368550143180694
645,0.11103019031814894,0.09278538694741488,0.07393263369328344,-0.0029629637515480685,0.033689034984490586,0.04426184808012231,0.007412834307186311,0.10683118507459506,0.057706642552878405,0.033131769014010326,0.1697560255515238,0.15043435351658022
646,0.14270321961200824,0.12274815439569102,0.09322829808730031,0.08234771091136768,0.11917304128202277,0.07889801406285635,0.10366155980808452,0.13281108211180856,0.0602922560831031,0.12251130899209776,0.1366580974863963,0.1294187442892208
647,0.09409554854038336,0.09144748865482376,-0.011279759358297467,0.03223711416335823,0.17738904056350838,0.125781886131311,-0.02517663406449,0.10022264378696155,0.012912310840799726,0.0647153269192597,0.08476702969482842,0.08577105847356116
648,0.13747244691731383,0.025876365237460543,0.1155969729497109,0.05683814242506008,0.0658490297541433,0.16397981749510857,0.08859190073899137,0.06012999466152382,0.039162391426441324,0.044449857580832496,0.26611310936185034,0.12621830374849366
649,0.08524711706171795,0.11952560037045255,-0.05185449097570943,0.03352342581166915,0.06329378636384737,0.23081582105719944,0.052232912362983164,0.06510339131981087,0.125555753009407,0.046113256912358645,0.13523731978533604,0.057766618598294385
650,0.03625668414500917,0.11628390813531457,0.04715265424435655,0.04096790437924321,0.05021909171952107,0.178868949720333,0.13115877328307055,0.06277351232605581,0.06387151148737856,0.10010606595792793,0.19751901581117684,0.06711569393633059
651,0.1995801838148267,0.04342063964772656,0.12046215484827412,0.01531822207388093,0.0599701942540797,0.1039493185058527,0.15529978378197665,0.034352704088846664,0.027830029084289998,0.016218075511929386,0.006749685537598157,0.14032674378964857
652,0.232660376061091,0.0777245777531067,0.02549133626168032,0.037037509039489026,0.16483752470675692,0.11085433917350894,0.01857753777158059,0.0551526456568304,0.16869807303846526,0.17322400929092233,0.11260993032285432,0.14700438983014713
653,0.1237799649950755,0.05430577690072715,0.0473503314498111,0.10128108121201455,0.08846966209084861,0.1843812758238793,0.0806854993399379,0.06874101000697651,0.11284170730314697,0.11004480226682213,0.1279574613090512,0.11247625708602933
654,0.16311630159474402,-0.04174884571546104,-0.04230762791265238,0.04042821167452837,0.08131871129294332,0.11044169999197663,0.1508854492210749,-0.02759933163450492,0.15459560023543675,-0.008892163614766727,0.09351341105340134,0.1462044085989778
655,-0.015331096911518979,0.018707183878151158,0.1217412946668134,0.03411671821671767,0.04392978770480688,0.03175328128127967,0.10753004875957713,0.1103032911637501,0.10402068831231918,0.04537348751498416,0.10896563407011112,0.10344866392545211
656,0.08977659223545043,0.03787877662772342,0.06529466639863274,0.13408501374440182,0.11320368137624363,0.08888893703464547,0.06942702895724646,0.09617754646669534,0.045632675347999495,0.07242766633878121,0.16117800933150406,0.14593998417340068
657,0.03635325831814727,0.06852726631006338,0.06820351628277106,0.032402747462489036,0.12259762096338656,0.02125724610904341,0.04778678665997549,0.123146618517459,0.026244849341234815,0.11817189151432979,0.1458059102543913,0.08226307887381266
658,0.16413947166155937,0.04597313927469091,0.07892097920780648,0.0008781109380193719,0.049759425135676105,0.12794189293614522,0.1006572914590534,0.21611547486319346,0.11018900835288159,0.11556213600521299,0.21282979305303126,0.07025520203511652
659,0.135252704038503,0.07535781227629616,0.1462149277734555,-0.002625778049596332,0.007749001735249691,0.11429194761873962,-0.020651474434805545,0.11084561774179313,0.07606552872288706,0.11034350456898727,0.06869037131042445,0.016497460827983035
660,0.14878421562352312,0.043478108042836305,0.054215841708707455,0.023109981056146794,0.13154195397947063,0.03281527743184971,0.046299553759791987,0.05258650471537636,0.053434125400738566,0.01701212561983456,0.1266399718609188,0.20898373139732324
661,0.05957072055126726,0.06403426653881678,0.04266949170761055,0.06355687065725303,0.1378153399634626,0.00940279717584891,0.11412980303393765,0.12022472392562072,0.05996688744670372,0.11099474084782308,0.010624718792399051,0.16441337244604318
662,0.13374552134357795,0.044404360495125396,0.04571494618439237,0.023979437475818634,0.15431077675612942,0.07104011131012733,0.042331655523117274,0.04698382122715964,0.19103907908197745,0.05955598478295517,0.1319207909462914,0.08486015018648452
663,0.12137265256494428,0.12231389340605754,-0.04137269711750228,-0.0661407157057986,0.022666518896738243,0.16166316131994332,0.07138334075968462,0.04944503623745622,0.10570037452045178,0.03059372626227319,0.04045776726847779,0.14014064665829695
664,0.04979688570160248,0.11176003032151481,0.10256375508548919,0.09674142233931156,0.16942964211510073,0.15520767483174466,0.07613214736358757,0.04885199233141372,0.05020833235840157,0.03574755638354891,0.04776255443793485,0.007424291468457392
665,0.13906252433916627,0.0391132446582809,0.06409630046617924,0.07848086954603382,0.05974707319472887,0.11788163436068953,0.12473871782023875,0.09317125100706503,0.03792842833605148,0.08838706938417873,0.181116147114428,0.0034252094995439464
666,0.11154472989231684,0.0889408722583308,0.010883011713206159,0.03522993206708739,0.1369254830809793,0.2881804675707695,0.11077571574830447,-0.009990284565936203,0.058321307846855366,0.09208908112630658,0.09810721842112714,0.10942543586954008
667,0.12481955065723821,0.08552156035097641,0.044862937656629666,0.07811835584314884,0.09576946921709227,0.13620828955700262,0.07365991591187042,0.11230976043448608,0.08287651472312035,0.06112784070595419,0.07081814540294756,0.13394654803066985
668,0.07052942799084257,0.12217304323063176,0.16782218219558084,-0.00357798481435682,0.021678479153730078,0.1734117517576036,0.08427063516884513,0.0911394873970321,0.07203691018878128,0.06788476609652776,0.17304412832089633,0.08848490053678375
669,0.11413564537929083,0.12654441367356492,0.09262418468504828,0.004962380507747906,0.12595508473467928,0.17981880277050635,0.06337184746639225,0.11046265065995498,0.14346835705615038,-0.0034230276943019167,0.08153431630320986,0.08989876434037497
670,0.11795207192921257,0.14922411951623507,0.07619333939834504,0.022418358263728656,0.05942378406785644,0.19923711014388448,0.10514919631354568,0.10018956021641874,0.06292067764560899,0.03416916603013809,0.16303586884644197,0.14432338051162452
671,0.09031134652151925,0.02808749665481749,0.06000462716558599,0.026061568715399795,0.1100570598917364,0.13080489620025726,0.08927277970230597,0.0688157424544454,0.0902453449923724,0.07031191751423797,0.08650287459100925,0.07137843815103324
672,0.16220661913094328,0.06803774857926483,0.02652440997940316,0.11423059776584171,0.15019074950345734,0.21606758785006117,0.1139987757235182,0.01033202208059856,0.1076367230221195,0.024641584297614576,0.03981876129072563,0.11768188175904643
673,0.09565049098844293,0.061113690795385665,0.0639144191575305,0.0783462750362831,0.006981164189987732,0.07945824721619917,0.048103545261279024,0.10490517833572553,0.07227630848188943,0.0798656681880139,0.16395745773779555,0.05966694776223118
674,0.10869446393168207,0.06047609623099901,0.070322104751528,0.010636107584801066,0.038859818387164145,0.16889359304528762,0.011977951912167273,0.07563479655148558,0.010847624991706809,0.04196435711377918,0.022410897734102465,0.061117004625819094
675,0.12296896165250988,0.08785786024603177,0.04956974477476126,-0.0013308939415963747,0.12495222852547376,0.1461523071239684,0.04781005753261425,-0.014593206160357456,0.15321301597602363,0.038225478762246835,0.08275610137745217,0.13053990409580682
676,0.1772970865165161,0.034606020220018185,0.05792926946380835,-0.04069678060253603,0.04859845097358202,0.14142163635034966,0.06759180258184179,0.09328816345360225,0.10846059996433204,0.006745873806874766,0.19840734702887042,0.05987588777139278
677,0.1879685478774315,0.151756672274632,0.04084305902858311,0.09895630546742502,0.1282546306524503,0.1369017733411159,0.09072228772784864,0.11619074633321036,0.07024553201122856,0.10422899626917415,0.06407815094612707,0.13069833996713906
678,0.14381970162636276,0.1839137443680328,0.04721108263295465,0.014461946004121096,0.16132706345105666,0.10898597122423682,0.08133913117458651,0.146044442715019,0.0984188598657626,0.07141105051931063,0.16726063958601434,0.0354265887716985
679,0.10286963651590136,0.06382511637719075,0.03852947080458665,0.09101993805298185,0.1702684992930196,0.08303524037628535,0.10418761037054487,0.085249815874869,0.029157909865965597,0.006421063493826299,0.13495442568990385,0.07577852277563192
680,0.1804495026320556,0.14077681495331054,0.13580577451131412,0.04675136888383785,0.09653439697333431,0.11648889207272316,0.13038983098992551,0.0550669799277802,0.05617437214781803,0.08066275403193619,0.1261669589416645,0.05743047738685676
681,0.06211029190075479,0.1584047782211827,0.11884033161865604,0.04805245696528001,0.04744745287655794,0.12032766189083277,0.10122586503241798,0.10412574843568663,0.07667900282615504,0.05133325361813185,0.16339915500583133,0.05129051388766094
682,0.08613905782003177,0.04064534747134495,-0.012915760164815493,0.04149023377272143,0.0806574279688221,0.10201182763382599,0.008111398418511568,0.08052132375281999,0.040545026437897,0.11299205234776348,0.1191931609263669,0.0888823181116199
683,0.12759865245314259,0.17052280661553032,-0.014685596872284898,0.11656331301805227,0.10755025139185248,0.12224143856246254,0.10207408401698463,0.031524773291920716,0.09704544962749384,0.04569376099246993,0.11731117699877158,0.03678757566902594
684,0.1168028948119872,0.03465634080975847,0.042477004956693896,0.02747622174022733,0.15664436239627452,0.14171612410255982,0.12616592850834127,0.11095401790420623,0.008673980431385009,0.08339088949951046,-0.008384635334548899,0.11446557569880317
685,0.1288007962181323,0.12358487104989456,0.1297771508134221,0.016474832595996858,0.08517467821278951,0.08368005415908054,0.11920492950909727,0.04250577830708522,0.0759514989204173,0.0550465917696768,0.1284493780114965,0.13291632368472334
686,0.14106257120076723,0.0645953105423913,0.013064504671464899,0.03905831677621411,0.10588800086206325,0.11869866077947855,0.06296131006168156,0.11605966056248374,0.0793776475366569,0.05442502488348964,0.21528762929288703,0.1371426836776954
687,0.08752247479575581,0.14401285134154349,-0.0033064503517301613,0.04058699585183465,0.06571496462737603,0.12707823124756282,0.12362276198647974,0.16316285403322625,0.06874100982015026,0.006136505550246141,0.09859646163869218,0.12087489204111068
688,0.16338294986389798,0.08702052286221189,0.04982328749959327,-0.056973042464657155,0.04779203255406539,0.07533357657573775,0.012070798316298906,0.08430895002935775,0.041896755068779545,0.14204042182667395,0.11056790251880046,0.055450670078178096
689,0.09492322624175098,0.019262555524673097,0.12146645892934738,0.12998111208901422,0.09112705493850802,0.09275207648691731,0.09450948324899182,0.013701131295068853,0.08551120895980087,0.08870416787221581,0.10193529962270383,0.22694412495021896
690,0.08325208215775975,0.08863050930747819,0.029613547473926506,0.07423704214243564,0.2814908300436886,0.09845164825723797,0.07750337103751544,0.04737028307985588,0.15010172917452602,0.09465016585312107,0.10511794536683557,-0.01197385531630868
691,0.13324382194951045,0.11215862072128215,0.14116523402290293,0.058732536363194365,0.11767635482567923,0.14663267076019532,0.05007098993657322,0.1075042287618525,0.10540089193116915,0.0840262476880244,0.1336774996521435,0.18397238738883276
692,0.1990110061447381,0.08519618459112961,0.06903209178870377,0.11484037821070352,0.1055008487122235,0.12565942091762158,0.13227593694170042,0.00048312516660024406,0.04058780748062629,0.007356683891794483,0.1206446044520101,0.09798696616527008
693,0.09257921683580429,0.12404100872189146,0.10003036549961093,0.12770884509578898,0.08265766469270809,0.04770569104781752,0.08097614745760019,0.12561290625664676,0.0610783256044141,0.07588214535157693,0.08357722541183066,0.13743166952825903
694,0.1843999667476098,0.08729462206534246,0.06252761708301054,0.09788102858320284,0.13230281266653704,0.13669976984912854,0.10761271472847168,0.10145593900965715,0.047107099784412354,0.08300531707705634,0.1482869096885444,0.08697114439153991
695,0.09647097122590044,0.034814726135313834,0.1799613852085609,0.001528783953277731,0.1836769885560694,0.1361491848176474,0.0847308749813581,0.044747308131391675,0.08764070125031005,0.09705608976128959,0.14964070296332158,0.11461804607327016
696,0.07208552451185142,0.13260074661627466,0.030600911441412172,0.0404832961001505,0.13995213633498735,0.16807622238026543,0.10892828651183972,0.06630276895215241,0.07791952813107968,0.10414435343974086,0.1729543346464291,0.0774945355663827
697,0.2097782545514325,0.15807783785995613,0.038268288808245454,0.020177017000835778,0.07387798187050611,0.05707036033724633,0.0726484757055032,0.1278823989486422,0.09929346692432417,0.015229917081697186,0.13699995183548425,0.21904840560507524
698,0.04870202533412556,0.05311375354553077,0.14911650127466677,-0.014178069333926754,0.054941636797977214,0.14069326169998736,0.13126746939032763,0.09295530039123956,0.06797632234136812,0.12121687195960495,0.13679266388572225,0.028944136120525855
699,0.08818767591677361,0.14099229958431192,0.10588961217156857,0.09519116203324098,0.07195180158885343,0.02030235690029606,0.1575468912682957,-0.08227062293368044,0.0451965722021234,0.0995505879192851,0.05501013378964361,0.16724747915414448
