,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
478,0.132845088574742,0.25774937063617387,0.3591444667248217,0.08251597485759952,0.051865272641637115,0.4111857236528416,0.3580514023851712,0.47772590730890924,0.4652332974010492,0.3748446896477718,0.10796530184124344,0.38337212175857527,0.12465353557541552,0.4167839733996387,0.49448309082628567,0.36974741052271204,0.4499696802136115,0.42918143789597224,0.5429386859749619,0.4043176543877526,0.4494556592682523,0.4103565251629148,0.5997230167047581,0.17889478915975057,0.37878233407230233,0.35518866768924773,0.10917699132218724,0.23476546496912387,0.202187767304333,0.23722317395249015,0.27265595567569106,0.22291828328494012,0.501633722508136,0.32928771933579976
479,0.13876592547291938,0.24945804557967655,0.34377347818194315,0.3037499483910255,0.0976063757206173,0.47929726926562427,0.31706337658779327,0.5418285122601842,0.49325146686125493,0.4845635519892697,0.20105921905175753,0.4581421517784106,0.17415911023992375,0.5092424397940943,0.42964149961175674,0.3196292028067808,0.46130360636783807,0.34902846241720875,0.5008468016243022,0.43557659226869455,0.40214316903586067,0.4088438740088096,0.37794796025535515,0.24921134586955687,0.3853752395591118,0.2604170711324049,0.11732018116185249,0.16042163101859122,0.242514947185588,0.2464308381409487,0.31850733666944253,0.30470643462296526,0.40629813395837966,0.41330896530175343
480,0.1966177314773235,0.1605338933681482,0.2206637693664892,0.07347292309823776,-0.01760561080817835,0.4440517773841509,0.3429003680985558,0.6175506021586771,0.5334267517038361,0.5525420854276127,0.15330364532208285,0.5069108594688567,0.2043386131070924,0.5695285669849859,0.40953678911990987,0.33753753361143973,0.46498887947541384,0.4760708594710533,0.40948329884978596,0.37350463759439845,0.44396635227380254,0.3673295611366593,0.5101394836221242,0.25946364372002234,0.4420763214549051,0.26363223945765824,0.018768015564625186,0.2157072797363353,0.23040594595969652,0.21036476108521765,0.36462677957159895,0.2711478474293658,0.3222145334591854,0.3269090316284819
481,0.24302079002242277,0.2123553978397487,0.2922107290304767,0.08651614995802431,0.09440489846878282,0.5796786088637542,0.3301523801771533,0.4431876628134828,0.44030726824926025,0.4518392899376072,0.2052976529421238,0.4320435145341346,0.21979396924646652,0.47493288903131825,0.4345653640677419,0.44964063036332874,0.4767816314682355,0.36599547318467884,0.49859939203442266,0.4541317029672097,0.46532365067884124,0.4810689416328347,0.3750500365990579,0.26471684428852477,0.394369769660915,0.28638725316511243,0.20866701255868808,0.252239905141593,0.3518465308048109,0.36633476935481996,0.23657287230617088,0.4507001588834236,0.408316541403138,0.3949564236000636
482,0.17384426903380756,0.11289113227155594,0.3453864989933813,0.13206416559178066,0.10971064401658935,0.5519269283667687,0.38045414189165666,0.48074113703649946,0.46212917500059314,0.4722113690990113,0.18826266070029546,0.36895026644898343,0.20493125789519953,0.4969708833225204,0.37763337080770626,0.421204082969841,0.49745352549616056,0.41574718034216107,0.4649365684406251,0.47180989076590196,0.33527253400771867,0.39906963495261183,0.40631427832031086,0.2862597417383667,0.3528077227099933,0.27148494159637493,0.10210721265122592,0.27803161952951133,0.354839832436897,0.2472654263558828,0.26788922523553377,0.28365372496611563,0.36392311733869126,0.3461045323899545
483,0.11815117393280468,0.16028971316560678,0.31864468316948835,0.02838331890348028,-0.03590080936922446,0.5850265126243145,0.2486576891619831,0.4886372990556651,0.5702668690154582,0.43394921491410676,0.2400994827169132,0.3400080107649569,0.4205478721934102,0.5012035733401072,0.3805704237343997,0.35868179172792186,0.4919846048493415,0.341339819582214,0.4020672404652068,0.39269809279576945,0.4631499077152174,0.5054406108893363,0.4415829139661798,0.25842024081149045,0.3562236937542552,0.2817201171112093,0.08681084238573575,0.2145314336774504,0.24956834172308776,0.15728430214566996,0.2765093045055778,0.32021485563905017,0.3248002728759075,0.45373671662266485
484,0.15630003849809823,0.2753988335966935,0.2695141478967909,0.14812981973766662,0.055993840529975525,0.5019166306685889,0.42151876341450545,0.4668330432217942,0.5042687701639782,0.47705451871659904,0.19365570747683739,0.40081146827184627,0.25131636091762777,0.47621023784140265,0.39215035294286094,0.310888189620582,0.37758589724159586,0.4032207804675695,0.5438181787193,0.45109916680157197,0.4493692404327725,0.35883961531342223,0.5354878954962201,0.1512826690081283,0.3222419217620128,0.2437012228927972,0.08706501626419998,0.16180426244048032,0.2954276832977226,0.28145199219187034,0.2023147780486148,0.1875773213209349,0.33951808477469514,0.29696646682571415
485,0.2065171828934377,0.14187805910662873,0.32556966902473183,0.15476140794109514,0.12147165583241963,0.6098531795717108,0.33748399346996016,0.3805434726950525,0.5484234035520879,0.5177255552965973,0.15916069194412408,0.42504551488180964,0.18782240129187444,0.513912891815941,0.5040191944965609,0.5836723522596512,0.40323101800929634,0.313067885719991,0.38924379826174704,0.49716712205799674,0.41834884568915587,0.42745066593321257,0.43257563715170794,0.19712712949887912,0.35464377137153263,0.22657321576611092,0.15822972546049832,0.35973141970497546,0.2998301237186952,0.11089185426808813,0.335380565270076,0.21981518590502883,0.29892762893504926,0.3293742269897647
486,0.1905852156138289,0.09417244916835842,0.24393312381172327,0.18566442171076644,0.044881021069632765,0.5881002709611804,0.39490726275663274,0.5098717767758776,0.4065333305473847,0.5060683983328457,0.30821292790733634,0.2663201495494639,0.14806617873042235,0.46702737712066156,0.3964926196698414,0.4523506255979637,0.5041585629388444,0.36047294968810967,0.505820260453977,0.4273884258396942,0.37476654502446766,0.38856226863641313,0.47622677834897825,0.22313633197480878,0.4500221832602314,0.25944078770173595,0.12599202375377316,0.2247599644872165,0.19027711832460595,0.23640822251965543,0.2414653082209918,0.3130578027678766,0.4856964101181559,0.38286691487279034
487,0.1965767556905045,0.20641425149423076,0.3158179222603759,0.0384169100645821,0.09743948747137081,0.48068589655126337,0.40024564527496187,0.4524832110332441,0.44940305543608233,0.44239189629781145,0.08591200789062943,0.3895641743090531,0.15759688360508842,0.4069998569371121,0.5470413968980554,0.3684393188721281,0.4619369001782415,0.34266359998369483,0.4823296847853308,0.5195809252675381,0.4409484951458508,0.4017333933895547,0.38698742863800817,0.28135607046734795,0.3893634335722641,0.350836279002425,0.11217831748181524,0.24459337574390067,0.23983845117089456,0.19558573271107288,0.22992207719679733,0.29666424074756415,0.31604329693376715,0.29908692787305263
488,0.172327795436028,0.19707787231349858,0.40309969728990447,0.1639231038534647,0.1732319531534644,0.4948783550290225,0.41400099252663947,0.47767816628833676,0.5726843727556917,0.4863214538301461,0.12311772909062227,0.33383026779653696,0.1999364793916998,0.3986655396496906,0.3936417518218631,0.5163161457709586,0.4084591959837802,0.44527928095483443,0.36867529264150967,0.45941468574047095,0.40311046789912125,0.3471086450250048,0.44189583479008465,0.3023601329049553,0.44992145793435506,0.3234042890677465,0.14368523418103113,0.28013268192205965,0.2504100887500849,0.25806023501888814,0.36832554723274263,0.19540531428298014,0.45589293585209656,0.2889387323348338
489,0.2278748661642989,0.1366059052722576,0.2383342004373355,0.13954253582547002,0.04953657817899718,0.5615219336374855,0.3593152177159228,0.5606027749619217,0.5243244556548378,0.41379787762979126,0.286270957916495,0.2988067047486861,0.18699751822475472,0.4849770212402126,0.43232534533339906,0.5247879321916525,0.4642891820982879,0.3865684514740272,0.37926185874291624,0.4547911976596827,0.4538932021254416,0.4567816353012515,0.39367043050937905,0.21223586826159963,0.4772622795274538,0.3447890733089933,0.03717125446326375,0.24516628592535375,0.3547991483349071,0.27167149143041386,0.26542168174605146,0.17383478244101142,0.39534100434548536,0.3487666657661718
490,0.16979324232816514,0.24875032567505292,0.29212868023177213,0.06840856439043012,0.12612302814974455,0.5925510028128972,0.33038102453574913,0.3655362843924148,0.5385605972870079,0.545919625924264,0.21125731716645232,0.4867377930961715,0.32154223472295457,0.48599510544008606,0.4200822748186032,0.388789407191885,0.46884101157929664,0.4281341038466407,0.4178290823438602,0.4079709940460994,0.38412159331498236,0.5077532462684955,0.39972438190328685,0.2773965680189465,0.4372660527735158,0.22054886794057146,0.18918787657771238,0.33462552117971256,0.30050834067811444,0.11463958058602726,0.34561184977463255,0.30128931743454307,0.4025161600515042,0.4710669522572142
491,0.13789319182498955,0.2297501418377312,0.23565003057019335,0.05230766900272308,0.09324392844372391,0.5644786676369036,0.32941289819857517,0.5084144254572083,0.5133048397719031,0.4983713458698295,0.17770976079889403,0.39985276878448034,0.2353143652485203,0.5091745861390097,0.40847704763608467,0.40340704912035,0.3820858647451082,0.42791397035050255,0.5272233851787751,0.4113598760550872,0.3623249622679439,0.4817623897031965,0.40437167321965073,0.22302611699925304,0.5071501408051236,0.2974468223840181,0.10393664649035463,0.22657115484025936,0.2322463681108968,0.275146176792419,0.2731591272893438,0.23384703745659444,0.46293188227820126,0.3645651856886605
492,0.19013274083812928,0.13680263429973372,0.41586670469676135,0.13647973468364458,0.08323306321454632,0.6024283332027086,0.27468518823597526,0.4732345988489812,0.42777414731652424,0.47083231235705886,0.21844009654760868,0.3814264522990664,0.25963294245074503,0.5244310178168848,0.5804344815199668,0.2724389149961421,0.5083526503208483,0.37728691944395953,0.4265645584770111,0.31930694346876753,0.4935644456192277,0.42480294365364496,0.5254476075375967,0.2966237076559803,0.38054076893733946,0.28626071104883877,0.1366044496053959,0.2516989637028085,0.2610888641213149,0.22157326430238355,0.3169112288458934,0.2662882645226268,0.35413659723123975,0.26890759262535946
493,0.2066095071415641,0.22564979233181645,0.3301876664937896,0.10754861158463026,0.1467257245486649,0.4122003468286668,0.3933563124466883,0.55172159537322,0.5485882383197666,0.5472910776347767,0.22483313123713602,0.37216145126956185,0.24837346802693558,0.4730857354827855,0.39572637699696517,0.4893439463917064,0.3732664523373115,0.36976824158139887,0.4972047312623109,0.4321626254939682,0.3429851337990642,0.41648179126720025,0.547832621092727,0.23937517062387506,0.47726175185347947,0.32559934673788404,0.08494478233723397,0.3175156649339333,0.2514895499143315,0.34659512840291506,0.3268096607754248,0.3003863640006571,0.3175223407610437,0.19477946303456167
494,0.2692153848591507,0.2646180549959786,0.41931835100024395,0.10230170112491081,0.111119184696626,0.453891419037333,0.33146265011484755,0.5129291770506228,0.5098045285509396,0.4500345463201752,0.23847434391092745,0.38877415295517903,0.15887400648846084,0.44722056954169986,0.4492312901251955,0.47888398213946054,0.3597157305399936,0.5065048719998672,0.354482871524397,0.4335816451770621,0.36041284090565134,0.46578702018815327,0.48395880635084804,0.13101940645648005,0.41666118945182273,0.1889094230618178,0.14473029854316086,0.3594867710711282,0.2535461947111588,0.19419691960369237,0.28706927889154876,0.19935917155755747,0.23123303338283177,0.28068874211731143
495,0.2152848687047037,0.24335206354170938,0.2883929023344038,0.09992269835474561,0.09853496989577247,0.5158036680862115,0.3379053891151785,0.42608846948619217,0.602364884533737,0.517975244927556,0.1648342045294989,0.37788292767521053,0.2165627688802488,0.4543130210967054,0.4096665836669528,0.41087614526604116,0.5179325556835249,0.4129798786745777,0.3950880517225199,0.44159653905612417,0.41216032562399235,0.46133969533147806,0.41151943543707603,0.18551326973881363,0.3944389389546323,0.27933037424449597,0.11163740578882046,0.1493893377702095,0.15525666944630181,0.2915816402927184,0.24834755690485802,0.24945635916247372,0.3829640732871397,0.2611023353682006
496,0.09128086023158301,0.2934843136953167,0.4124162260923282,0.1472090556577998,0.08902517732516206,0.4278014570737479,0.45013591799293756,0.37379938279375113,0.5088326520893811,0.44425642302217505,0.2194553282596928,0.3640369630233615,0.2350032537870985,0.28980407791768115,0.4688544775845944,0.5170248326082609,0.47060682219738875,0.4055242011915898,0.504594794963011,0.3598658237445228,0.48659048119596954,0.3869437632976327,0.4731540837530548,0.31721681214620595,0.33006538326047186,0.31892377433894636,0.17291936419966203,0.21410515063236485,0.2707054836179402,0.23119679589478306,0.3561594448010591,0.3027676072915488,0.3418840326581482,0.36625225634799424
497,0.2093122125803997,0.17908593957849547,0.2817587906252423,0.08158832053476878,0.20772808447241053,0.567390644810674,0.38624047328352507,0.4652305607235277,0.5266673217246912,0.5633076330552708,0.15345582882551714,0.41683739228176975,0.26567910178167314,0.4551666199462744,0.5216690727106682,0.38191953501971776,0.3471525051089383,0.3749988605608859,0.4837605457298663,0.442221102136206,0.441082310714244,0.3676252651126428,0.4420927851718674,0.24641466352263783,0.37924404752681723,0.2802649051601445,0.0948943490570941,0.3013486331633695,0.2893457017134909,0.2945654897517576,0.25539818618562554,0.35462972942021276,0.3316908449205054,0.24434444246108042
498,0.28021779795751633,0.18139676763480664,0.22058704445973962,0.054435775293982656,0.18437790508841953,0.5368547746089127,0.35937856325356815,0.4457486301808532,0.6289149870167066,0.6601891815267245,0.246463376994277,0.44961208440077344,0.21274256493557378,0.45215436850146234,0.43218861223026767,0.3730467215755419,0.40115845666604044,0.3934002038827023,0.43766002983910796,0.49058344902821854,0.40707873460175886,0.3888555415145934,0.3807869682231686,0.25672109556471795,0.4290528738946972,0.3411947521502368,0.18598641707679572,0.3474031168983368,0.19842060391639985,0.24231593167238993,0.25746344711692654,0.20364473357611476,0.29094937222572853,0.3685821555714472
499,0.15987405401623034,0.12344723697513206,0.4010325592474844,0.17024591230006667,0.18516984343790335,0.523001381840787,0.4295864746978887,0.3928979688016172,0.5571200742106348,0.536059817797295,0.2793005046598447,0.44364938443158186,0.21231036393720934,0.40866178717319324,0.47519727304379905,0.3233320176567168,0.4984167194320588,0.33608013958980276,0.5493521249961072,0.4310363987099977,0.38282349049954795,0.3572025983890574,0.48680466163861935,0.18613533154900605,0.45205604917016534,0.21017476744688712,0.15247646485366365,0.15523264732878064,0.18399959666695956,0.26571637346031796,0.24798823661553934,0.3396875658858256,0.31887460620396374,0.35762878617989935
500,0.158854210199063,0.2836896219662317,0.3614561134451536,-0.003422112387037343,0.11339539943293686,0.6565669017782034,0.4150580920792653,0.472539915568357,0.4915051558923748,0.4610361345178883,0.1393002704857768,0.45570150633474893,0.2152846641470461,0.45610346758297804,0.40054616095554557,0.4833264266398376,0.42651296549803586,0.36751689793398695,0.5379001776295654,0.4625609314332821,0.38549194342895193,0.40931872636411726,0.37983023882004646,0.2282607671545359,0.5097337267471137,0.25954261194857564,0.2417083942203899,0.22364238611078757,0.257209739032568,0.260406235056889,0.2300095231990944,0.29254722304041414,0.3845549164525973,0.31498939680156696
501,0.2789017859945553,0.1459211693785529,0.34593283585523316,0.15937308420150795,0.07204345836343144,0.6201152142058627,0.37373225366781787,0.5385437498114349,0.4166981462825868,0.507216340007235,0.13146547745519507,0.3929755122114669,0.2646164225963184,0.40711034959253395,0.4291140335266462,0.42838070532862027,0.4413838825292518,0.3783347921864231,0.4625507626383435,0.44543319151968686,0.38097006146312407,0.3185758079470754,0.4120953655426875,0.23306860547148844,0.4282300628185615,0.22045975818128963,0.08684306052685824,0.34916874150838373,0.21751037457773306,0.2699540519124122,0.2261316953616625,0.2781438720023914,0.3655436715042902,0.34214503110989103
502,0.15885386668900806,0.15063666115672308,0.37656707083202534,0.13870238045407915,0.1002714614482083,0.6057360154370207,0.3888565106778319,0.4436388968998654,0.35155632836645684,0.5350960281151979,0.22296695262385635,0.36767964557487737,0.15049841551077747,0.36039170746516747,0.4407037196728709,0.2704578593788661,0.4680334798092511,0.4660725994958532,0.43158274764146126,0.4405711222524007,0.5320830137859605,0.40296933703692567,0.4739366635915703,0.4114879151491973,0.33635263105166224,0.3414704958687077,0.13889003882347506,0.08663678489024867,0.3211826220062441,0.15313203451612456,0.2628826233422014,0.2861537600423437,0.329020497760672,0.3835726287610721
