,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
546,0.0905998300622981,0.1804942577935977,0.06520738784561574,0.21576560188185082,0.10999623058667125,0.09963346041550146,0.14973291616748552,0.1358851990449104,0.16254763389188373,0.15886897900319125,0.13776949950536752,0.08856992245968813,0.20143548262985703,0.13906512433043663,0.19043050703274958,0.1466029546475647,0.12505919795013598,0.20160071904736473
547,0.04200903212952005,0.1217703309928666,0.0981372424757836,0.0598090040941751,0.1796253819051837,0.22432272413244161,0.16531027951148056,0.13672046435237925,0.16112864111572525,0.1377341424498483,0.253752418042619,0.12295280484328376,0.12826350251791954,0.031512348612705895,0.04729730546964026,0.15826049602347106,0.05422636839012958,0.16496780104598305
548,0.17035064973810998,0.03136589531923063,0.07799809810312235,0.2133726196077076,0.06369816595726813,0.2030582866147639,0.11639185594594781,0.19212701125313816,0.14278528326290899,0.13236424217590437,0.10192312315000213,0.09545376031591263,0.23680932265402418,0.10667501282027358,0.1198489872521054,0.19985781721015433,0.16023776746458948,0.0887638871407882
549,0.1539118335530849,0.15232405255365786,0.05281994490308595,0.2392147547013628,0.10500313094263686,0.037467838467241166,0.20397507245757815,0.18036451195972789,0.23503475546974098,0.14617106301054858,0.23473094319839288,0.07612631669440229,0.14369553925937611,0.11273841707659021,0.1549040617167091,0.1023535044703136,0.06663164316821613,0.1712553818529247
550,0.06947864676812955,0.09245996977863474,0.12561931714359764,0.10449705745377352,0.18308312692906556,0.18599369791785492,0.0863554830352214,0.15334019785569067,0.1887532336180445,0.2091060744434207,0.09568262119382985,0.12996225958219104,0.17907699457566403,0.19908279694148323,0.09207688326404691,0.15950881331482042,0.28269585471195374,0.19272500123634706
551,0.11115834224852413,0.1201281713347152,0.21690141260151133,0.11789366531545854,0.16920227487227743,0.09597550649524961,0.21336945670644622,0.22752978921675063,0.13913348865972744,0.2967091460202686,0.1546128155101106,0.12771949908248806,0.15489346367253934,0.013310512072678193,0.09143957887780679,0.04005769302413981,0.1378486801577785,0.2289942438696612
552,0.13330231160062764,0.16168758283777626,0.18286009872361117,0.09682614942794347,0.04896804839264239,0.12978166567742747,0.19085022656242734,0.11825356810545136,0.19848374650607162,0.20262840809410487,0.19486390098172923,0.13509937268109196,0.13285055374900404,0.1199244991317842,0.11317708368890833,0.18675853270753906,0.04237632177916305,0.19194242781231421
553,0.11328903120526014,0.13038148598479482,0.11705949010635619,0.15081087178787375,0.10612375303356741,0.08840489148185231,0.14054757768676215,0.11395038078518174,0.1474298987313544,0.11968782121406797,0.1106594294054556,0.13597358230722464,0.11732255802346547,0.09855939424041942,0.06334123588706146,0.1738143351424636,0.2072334362108388,0.09250785227207436
554,0.05752041200780431,0.12735897930572823,0.11980439437943542,0.12701857871898573,0.1618294330231409,0.19526911480103198,0.10989922377017296,0.11103377764580014,0.12858837650080426,0.14606812043023362,0.1991834811688577,0.11257302274363934,0.012107448262114648,0.06363821399910795,0.10411894258206393,0.0818763448293726,0.21524389627258927,0.08628833382736263
555,0.17774499881670322,0.05505405267256434,0.03580024998049369,0.2725105023126791,0.061608341579907466,0.1434846142518262,0.13640478120992774,0.1703741588280219,0.2002911753061994,0.12370970372926496,0.09995607991009209,0.10446064870245554,0.14408098918914752,0.0831798092270451,0.11090739402126719,0.03621874661500783,0.1155400630363308,0.2694385801243248
556,0.07200723930948072,0.1349749724777974,0.01732651422158225,0.03860785995318102,0.16460103170357135,0.2508524659340948,0.10940353304136254,0.11138304527530053,0.18700560655217094,0.13871351606457627,0.11308713455221163,0.1635987500115976,0.14554335116203568,0.0692130313321954,0.09356459455216587,0.1478378986148638,0.08217709710514484,0.2696369097509322
557,0.14204394146458124,0.13094633555437193,0.17846747602983312,0.18391503806711054,0.15747223678543718,0.1893379691364548,0.14971599765692956,0.12077392659627226,0.14568177468084084,0.14823959003562784,0.19997066214421824,0.11712879266424958,0.13958770149794167,0.11298394854515942,0.12865984566800362,0.11196438961179979,0.08364891870071067,0.18625507670631705
558,0.08745006264256494,0.17422554077154892,0.1100141407163437,0.17466436239901464,0.2275239715631396,0.12263865932866082,0.1116443489210436,0.14007085349684648,0.21842676037179795,0.21958878223684716,0.06511179928605249,0.102735306178729,0.1599119064410837,0.1391211016987434,0.13769849167842566,0.12854267872496994,0.1177363461507734,0.18282519544300213
559,0.12179547414909409,0.15267471333087512,0.0815038921515537,0.1600271742442104,0.021878687077847347,0.14097149387319713,0.13361130872234686,0.10986966342996163,0.14464333265236468,0.12484422064706091,0.1621672674120971,0.1473238676179843,0.14379533740754255,0.11762017633302094,0.15443241789016257,0.17889116644844033,0.09768613777991104,0.0972306117567352
560,0.08827516330486856,0.1317932876604858,0.11304182912756174,0.2088902411706722,0.10504837360691269,0.0539437914341516,0.1174940871287851,0.07972018309149408,0.4055913095740057,0.18353120186687333,0.16014422330813524,0.10421144743045459,0.17396556664078253,0.1416917007950094,0.04892922070093223,0.1415851425802598,0.1765041615454306,0.18777857143552254
561,0.1399075293934652,0.16567369444427596,0.1167039732687735,0.14697914889513072,0.13429615488820643,0.1963528939409462,0.1806860474110001,0.08970543466132123,0.14730933531175402,0.0994368236928345,0.19005473311896218,0.09396166208325667,0.12902819512202904,0.14108417208857324,0.14973009422118294,0.06529498237140441,0.09749880052786346,0.2018238568566674
562,0.13629460534819374,0.16525882194599573,0.1892646132679764,0.18292221510786605,0.09761146846124828,0.1200291054276037,0.13210021181808912,0.14403691035784935,0.05608281367422915,0.1029081739248962,0.11983891546849756,0.16322206895924282,0.05254477687092052,0.08552072435250907,0.20854452931625533,0.15475150943919078,0.1242015816379735,0.2634697717372258
563,0.1440869519453823,0.07708299968787091,0.1446381521496372,0.24110052611047536,0.16812723723092715,0.2535409758679023,0.18057642273267885,0.2147659238038214,0.12219275622664551,0.16569397689396934,0.21377926211447448,0.15203408666277485,0.10654651196234564,0.1276421702954745,0.18131184187318553,0.14748819287116413,0.11303393521542389,0.22991293947098476
564,0.11343149776716482,0.24554003584267484,0.276570459102385,0.11556524022244971,0.10463003439523265,0.27776348664762995,0.1613331359411333,0.09579269597727963,0.12544802901811639,0.05475920829726488,0.08622180517082789,0.18709916301979748,0.09542096933513904,0.025061240314062892,0.15347642805454262,0.12397862038880292,0.08721461324835965,0.13500430904008448
565,0.11330030809345537,0.05691558192924988,0.188159062413827,0.17273117890297535,0.19162995682515385,0.24218461024332869,0.1360912829590901,0.07564474662869025,0.10558735838624327,0.04853368302067471,0.103983678028216,0.10684337766306483,0.22030485466958863,0.15010750532939288,0.10771421232164584,0.10595385264459951,0.06765290874349983,0.17456142406415845
566,0.06553095159481165,0.13312918026327017,0.03606098888767092,0.16594194703802914,0.10896696520323272,0.23181583803821745,0.11461654725969056,0.1370348093208787,0.09049850397246184,0.17319272104923206,0.1130087059204572,0.1388203532254518,0.10123263635192191,0.12430312454240804,0.1501128635853794,0.1773082718973994,0.09015001541285277,0.19215676359385298
567,0.04092225122700516,0.12151108352372525,0.07422368545137963,0.23300253841433174,0.18448067906984442,0.33131959417998524,0.15863808543014152,0.14732895747973687,0.1830559635791826,0.10065774395598598,0.14587971308243644,0.11861605325791436,0.05812395921884987,0.11966733655703969,0.2070212656568928,0.11746494958761437,0.16573437155660656,0.21807731159350052
568,0.11350551069046508,0.14696645435563016,0.14473466377495317,0.14633114695093194,0.0846570858343409,0.13213859496859295,0.20505402986129403,0.12097457916587494,0.13011355487199386,0.18030498130662684,0.21336133190908055,0.1890923165096117,0.16270889374408617,0.08514423530681871,0.19025659110537643,0.0639523110839179,0.09238804162622664,0.14897469591456144
569,0.09420210929541423,0.04063592027970431,0.2646251051188238,0.23099631695068992,0.18556841475400157,0.11300236359305837,0.21310118204855058,0.1350007170506661,0.05145914384090279,0.31142754943974005,0.1464518481598143,0.06218006803872247,0.1363292923466389,0.07126136797192205,0.16390963488904517,0.22209651994648513,0.12697740798146875,0.16382006415378508
570,0.03465878481512723,0.07572171171252513,0.17179714833667875,0.18678706782659352,0.2162099127335948,0.14712258247552315,0.22120551915327777,0.07545286787246137,0.240067224064247,0.17288312279137258,0.05100703312619077,0.185808534244278,0.08670183123654664,0.13733637861084583,0.10042074636330633,0.13709993970096304,0.17136773031472632,0.23321130337447013
571,0.061337816371817566,0.14269311104713686,0.17513445099844463,0.07453097412694727,0.18961996891719451,0.23282893974484872,0.18688401451489187,0.18577333628648243,0.15347859236260908,0.10943436016040232,0.19336535749097863,0.08705789332355547,0.1738936573404586,0.08786472598731626,0.15876101418318947,0.06162342057122042,0.14939712844571582,0.17495873891064467
572,0.05064594485411041,0.067206069142005,0.05929662836722107,0.16262306902926846,0.11633615625905824,0.1541730860741525,0.08859506041914705,0.2000044934135149,0.16875288868976634,0.20969036251321715,0.18136549050422388,0.007385557114670945,0.2211384632634226,0.10611403859441843,0.08442510150727543,0.1151738129475605,0.07503974702319821,0.07095644087403292
573,0.14175845576499546,0.0896680996614756,0.2317765130449995,0.2046653397751239,0.1547400066227081,0.2232420207524001,0.17327453830355843,0.1804644177392751,0.2132692886027319,0.14968957206153496,0.11635250997232797,0.05954318629679166,-0.052206758897647663,0.05894225118843392,0.1427619495746176,0.09525594090321042,0.07509820725057618,0.15351253031884757
574,0.09321155241544686,-0.03535665572621779,0.18538290235221785,0.11199597449797176,0.3026797646234983,0.2760134988832853,0.12990980742862251,0.14086173201830202,0.15827945885622385,0.12336164703745145,0.17871602700762093,0.15426297962543783,0.08315697444725091,0.07668947114237541,0.26275752047689627,0.14747291027524426,0.08452748270303319,0.18000593877084162
575,0.13357231588565874,0.0967538434721253,0.1672301489051639,0.22228125712453958,0.04349442788987744,0.2422668342405983,0.16002539208897706,0.12080167257082415,0.09352534714247433,0.1627952914098543,0.20736683772446332,0.13825891144125924,0.1036571699354199,0.02284161035834751,0.18118018434844588,0.09823038313827563,0.14677876691523292,0.2282656994652467
576,0.08011778990659187,0.08741110961172754,0.13060810571818052,0.12522565234346814,0.18501113017281906,0.18990867889864943,0.252549604410686,0.2220856433940067,0.1282924820896968,0.057385115548660035,0.24288383401276623,0.19213597261546117,0.11522678076647697,0.13123301194498332,0.18902298205711696,0.08637465325992143,0.09492974536453679,0.14887372768988227
577,0.12314503327095787,0.15181280208244216,0.1271880182482427,0.09022116880303842,0.05632237647544423,0.1508290590781661,0.18267368477046367,0.08349028501533583,0.09816894897288507,0.16602649994851904,0.13460748089005656,0.08546359199205156,0.14335856302475508,0.08776364820986159,0.09665806227700725,0.11747845023863834,0.14652968789200319,0.19978477219232868
578,0.08028260180594705,0.14102610467851062,0.09069856746623457,0.1131244527234549,0.07852400386274135,0.09457385702110555,0.21354862224646665,0.21379316295865133,0.1344554810505336,0.13899167386472103,0.14437616637097359,0.1259564928016804,0.11061836423173346,0.14612201152736257,0.16525766694503166,0.13812301516922018,0.1869324290847461,0.14286723998316594
579,0.07373212337090046,0.13014932334766768,0.14268872569370905,0.30412405546073057,0.16909761232301854,0.20715012563001053,0.08650179195534614,0.1724274573791475,0.17075616147961672,0.14774433662336145,0.1785417468741528,0.15839690766787706,0.12951370206742993,0.16230254903280436,0.04396280728531565,0.0723250748498942,0.15204277948233375,0.15489604667380244
580,0.13224774676185144,0.10644024149417082,0.141155919199037,0.1169713788796462,0.06817180839429178,0.18887028398069186,0.16804284222647586,0.16456473169274624,0.20047638658450131,0.12016484675791356,0.09225624394098503,0.08756321369969118,0.16067881386874658,0.14411191931721437,0.1392180456579372,0.0756518063971493,0.16431112683779,0.10467894160827768
581,0.13651171742645707,0.024078372718459064,0.14311957014628773,0.16329345511925275,0.1308686010259971,0.2743340593405025,0.09138092875587511,0.07581493230640939,0.2202289267075435,0.18626871903019213,0.15905790177237525,0.14255218261811217,0.19114066342469785,0.07950323520188744,0.02735874942981712,0.1611488636505558,0.12473346233862992,0.19270612961439992
582,0.19843288269396123,0.06889214130088761,0.12562968571842395,0.05696479665995381,0.1478348623479446,0.09730923125844017,0.20530833081929684,0.12230559782950647,0.11810593351080469,0.18324942735982677,0.1918156830094467,0.2003617490408279,0.12999606174769018,0.10672583339682944,0.0975175859663553,0.16061060917702338,0.12755179705960892,0.14714824264502516
583,0.09658823404528923,0.13161738333522488,0.16568945131561355,0.17822256077282966,0.17259232591002818,0.19435738804245195,0.1464586036833725,0.10085669872692447,0.16739917900896994,0.16833340290451668,0.1813177414551206,0.20321206284026008,0.11994011152571325,0.17058224861875015,0.09049127629433391,0.1226566131503264,0.11430691690511709,0.11178455068709202
584,0.09042472611887693,0.17003303468048955,0.1057996666678286,0.12908009498690554,0.11806387998432033,0.11639826147927419,0.18364336663848244,0.060576205967069655,0.046391192460408126,0.10293449122219706,0.1539113371368491,0.15271426475295177,0.15238401214915065,0.16862596856558287,0.07656716429792383,0.07368047315663007,0.09273581106837187,0.1491320416584609
585,0.08312715042212937,0.1557439253875646,0.13070447187482515,0.2090526022319141,0.13624911853247065,0.2680009837755178,0.08491645688868761,0.12315019243698798,0.07082382139008063,0.17685193974991584,0.1895063953293837,0.09726800088310077,0.10584110780274135,0.09619916482940123,0.15995330513437794,0.13131212362422337,0.11164106574707892,0.08155607434879714
586,0.08668390490527171,0.11715700906904385,0.09265331598430225,0.13191469969293707,0.18955685893195257,0.055916810796479643,0.18686382182859324,0.19241082444034516,0.20761422549978714,0.12271693565747532,0.06653770916539907,0.15090785364904608,0.123551407694289,0.1831737025481292,0.06862547190682176,0.11873667885527701,0.11324809323735167,0.3128374498167194
587,0.06862392692986034,0.13366846400507323,0.1465953408287101,0.2387233275836689,0.14750554201383492,0.0823826877406939,0.21373240722459722,0.121390926300902,0.14669496723317405,0.13906973500698913,0.24500529741495627,0.0991218211064327,0.07626752434129806,0.050073131226197255,0.16687100752248638,0.15165747789687054,0.16091571899879162,0.11568098661489483
588,0.11479079204885838,0.158678838600381,0.17895646145266442,0.11976620466868308,0.04533610599345609,0.11377051782348453,0.1552729778745953,0.13300197194115346,0.14486977195555953,0.1730344116330946,0.10708115944725011,0.08119754817380741,0.04471445663778021,0.08215065849976484,0.16798253193772844,0.08699028546330399,0.2824236557518049,0.3221974392162708
