,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
799,0.20637248883187934,0.08254388981115503,0.1977956762983966,0.26410264929317956,0.29592532167382335,0.3595772314191634,0.20524317495792457,0.3297111106698114,0.1342362490848418,0.16343645901440587,0.38339738014488783,0.3759225513816763,0.31837337199538224,0.38313927523352403,0.3206853349470952,0.41166687595577084,0.34224681705856735,0.46402337829730955,0.12417246511671391,0.2214489917173989,0.27681524128912754,0.2544240902540962,0.5636618206984019,0.38035183120566746,0.3405311454980415,0.4132384926951017,0.47999382928632583,0.4201632968960381,0.27520378347941,0.2836391834947833,0.4194293762045564,0.3757858754385123,0.28210285831486687,0.3709180756974782,0.3242788161015325,0.3575705086162692,0.4850452204560735,0.4317955396318377,0.38822518256468963,0.38671261120000455,0.38231046016912024,0.47390369400147,0.41857068127761987,0.518879617338795,0.4028314674398762,0.48531013809401835,0.48533363544947805,0.43218807313598007,0.4892498795847692,0.47012357570612556,0.5541696283536737,0.1947749907094676,0.47936459114729857,0.3917009265147758,0.4604216219216018,0.4631744018471106,0.4090160522954835,0.37960842701220665,0.38419612789530033,0.3498784964004025,0.39509152050085616,0.2708588274446637,0.33563634753044297,0.38837743968661864,0.38940533724954485,0.49540037686322175,0.4786322398292119,0.39559870871879155,0.3703318361230234,0.30543877727870467,0.3534265759784377,0.5425692050228392,0.4224884440148492,0.19354684105316655,0.4097146733482734,0.48895620468317086,0.4231705854208936,0.3470351755151946,0.36289704552056473,0.25455769654207444,0.29471862827457546,0.33517177908185997,0.2685869432998949,0.29970920434935194,0.20426419274168914,0.2936210140537188,0.3220291026385909,0.36908947548967846,0.3960596781362945,0.33330606006630425,0.3718682905486055,0.2782028011917942,0.3295445255290182,0.3582410327952762,0.32750761848566917,0.24802281107051335,0.18438991891618386,0.22774760090738908,0.3264825097300187,0.31565217708504445,0.25856712698321854,0.3453629080905267,0.3318012004063292,0.26802995890475295,0.18873098300500069,0.2754264456940481
800,0.2445521955344342,0.15394889729049016,0.28652684326790756,0.27744052653554946,0.16590003227058933,0.2163833172194726,0.25065401853448405,0.33077745749755777,0.28423337470762156,0.3540775390494464,0.3581527354858936,0.40446216612253927,0.2866531574731023,0.2413218718375749,0.32968663586411573,0.25407279023847995,0.3337027721338441,0.3470962516177202,0.1848344688789725,0.39065609812629254,0.3787887628565122,0.3440638478062629,0.4521232223982922,0.3591725432235197,0.47419153711381834,0.46016519557225954,0.43000079506644695,0.4060480787053314,0.3890884788195532,0.22698144298030162,0.44158915894576223,0.3195391163814603,0.27314235317392827,0.3102434233849654,0.195643353868631,0.4498310526627073,0.40840791573650254,0.40353740336416694,0.441085155385447,0.44552462789063757,0.2109995026886846,0.45182335359107995,0.529656934872911,0.6282393672625755,0.5818057149256239,0.5994064065121618,0.4977476926957217,0.4587390088068107,0.42867015688693966,0.42891419809198345,0.45387635301727436,0.1936554944206211,0.4206340487565144,0.36716885245490005,0.3152082485363655,0.3756414187878204,0.4308838906548412,0.303208065335564,0.4495374786401217,0.17527162485353773,0.395830299143489,0.4208601510086258,0.2530963687355028,0.30592886418580467,0.28984670960537234,0.3989498689608805,0.33172607142803756,0.4536772595591943,0.342884425407911,0.32884018585948194,0.4596093549697565,0.5470142920111807,0.4399715826225613,0.2118650267086675,0.4670943518575531,0.40565322964358774,0.45550839762816375,0.2703018482173896,0.3751266795733584,0.20096927939427953,0.2397834982613211,0.40481299990087444,0.19761123389062893,0.4237852124885805,0.1174519667843059,0.3226562942048429,0.30870473111525537,0.31927165780321015,0.456573511274023,0.3203129715299801,0.3714433483177511,0.09040101996821467,0.1543173382235705,0.21945603146751466,0.3583540802458755,0.327810263723505,0.2132219850676231,0.3622705014224459,0.35120997855710845,0.2898651754371013,0.1934545830598974,0.2834175952825254,0.12716083671286205,0.1942041796764796,0.21798729149907373,0.2404978751057877
801,0.23481764797669077,0.24479485965650152,0.21161180473565153,0.24555018176140805,0.28042799049223943,0.2202572407694867,0.34687055567264546,0.29435950959738777,0.24153432006057052,0.41831202422659997,0.3040218830361517,0.2971062513946961,0.30230084448265976,0.36998294403300575,0.3164311827064079,0.23026246954135646,0.30401531480882504,0.4004938807951698,0.14765223841805547,0.3107930227957696,0.39566512484614863,0.298593962627513,0.535156987178016,0.47558313480410097,0.4421933636259923,0.3837944282383776,0.42703143185012576,0.4853443328602864,0.32794780616475316,0.18734426644596439,0.46737861237258177,0.40656615358484827,0.18782932810190545,0.2153384150719937,0.19828580418865496,0.4678665112922435,0.541351783820867,0.36786221283228,0.44364217391803074,0.37135672822103943,0.2899502323607284,0.42130105891615327,0.5948462322867242,0.47283716543491877,0.4710032547207784,0.5090626745895008,0.470067009890917,0.387878660337261,0.4255262407461538,0.5193574082229231,0.4441488178291068,0.31252449927528086,0.46708599324637307,0.3719248278200651,0.299814431184141,0.4889535531250056,0.38052475943826125,0.5101865674805595,0.4055982932834279,0.32787468718630913,0.4246524389912244,0.3876689907885791,0.2904711936132202,0.3134277187190754,0.4029585293852221,0.4268344426793289,0.4242494830118315,0.3106222132555565,0.48856652150175695,0.30087507102375116,0.4896351425775398,0.49498490370913134,0.34589208545376005,0.10536270224693522,0.41082510086798096,0.44949506517589743,0.37223871067006853,0.24142307461165932,0.4631897353012333,0.23394340918247203,0.23511694585713644,0.301990110338847,0.32483247311301405,0.2747626384991001,0.24258527859450607,0.2461231947341618,0.21397185655330955,0.33225062140408285,0.39516720596899685,0.3336283569339193,0.30023869273577825,0.2351349961517559,0.3092627133020439,0.3689650815711205,0.3837600054085656,0.31197170602491586,0.16902239644997474,0.3182062399251419,0.31136487958874326,0.15457233216956767,0.24442146598291595,0.4565861358743281,0.24246101204924905,0.25162057670647947,0.24406463494483915,0.3274798582848098
802,0.2850838204210212,0.11124956212192082,0.28803488868144345,0.2404272004482315,0.3014882962450093,0.25383370080605566,0.33211869391779913,0.3211594449637649,0.2972934913004232,0.3639676174395908,0.31742716811090566,0.2934109572800322,0.3090240398892161,0.3497925947697988,0.3492865756948933,0.29780957338947295,0.3055274226190752,0.43789765118407864,0.13309982174183252,0.33980266319939556,0.3627229773820558,0.2565457701779666,0.4245099159428224,0.38540325645121054,0.4028178696873437,0.5125688709754924,0.41037706055130785,0.4254713196336874,0.33172971065226986,0.23661199890810233,0.43421235134149067,0.5110734272255588,0.17361241378266395,0.37979774506086145,0.24180509871586814,0.4663469283302666,0.46634354981977344,0.4701022123347874,0.4943396456571353,0.5539296252885333,0.2661156154687519,0.5619760838161951,0.5669092323296484,0.5105082888613108,0.45698081995088646,0.4259028855577347,0.4910901597594837,0.3395793713227436,0.44055968993997874,0.4317067148853575,0.447835167482362,0.288082690207432,0.46889796903903147,0.36660530815254544,0.28525240261974266,0.41331674688925985,0.3336901041224564,0.3409825758109304,0.4127653578855582,0.3181541462799588,0.3232779846286517,0.4670289379084253,0.34351867516155243,0.41504683692155653,0.3293564581265396,0.45313415897868087,0.41190375426355125,0.46790808947435103,0.36970478101297005,0.37263266685600843,0.39744172196012933,0.4815435604127761,0.36586312521055125,0.11135099061277672,0.4415460506087946,0.40110866817792673,0.40041917304891517,0.21642045121379824,0.2730315391834794,0.2446706574380378,0.31168989492963567,0.3017744457432157,0.3676144575196113,0.27594084274379205,0.2559753793579763,0.32837150309972485,0.3025845818861364,0.23281177390823338,0.3422048936995457,0.4027539687737373,0.26131783034833994,0.32583224051054677,0.38022735099330485,0.261204090045575,0.373867303554046,0.2592459030058216,0.22786159110800874,0.2751986246423121,0.32224701281166795,0.20689206932406948,0.20285289734295095,0.2743324309931,0.20340316320474708,0.30803302835678326,0.3167377446066585,0.3088076001261277
803,0.1290711961400144,0.10634138748954881,0.2573729892574978,0.27436378617112966,0.19906381368219037,0.2504485182341541,0.3651359493109802,0.26391656480679965,0.24980864950004958,0.253559637384517,0.37444444461115883,0.36928757918326116,0.37574766989632646,0.23495864243305803,0.30768480536713916,0.27114729754465366,0.26624364680001983,0.24989781034862507,0.1881537117339165,0.37177588171848963,0.30633940966074263,0.30422728182681813,0.4926798628152445,0.5168866270018382,0.4035076760721478,0.3921478761103832,0.395262355895317,0.4548775626175663,0.38585085033329775,0.30566631882402473,0.42817027852676537,0.426875313274334,0.24996636427121097,0.2777343702353606,0.2608715027972359,0.43611537256163674,0.32858026416134134,0.36618389621068875,0.48664510741225553,0.33858091689581843,0.26656246917587373,0.5503852557629468,0.5519594106306707,0.5264926268709335,0.4600853407328375,0.5123085927632843,0.4305710923218162,0.26244940913621556,0.4108238157975512,0.4635906292778581,0.43729896685249225,0.29945279225309157,0.449288796685456,0.45074577911460206,0.4511502080656833,0.343600565172894,0.3817760505007253,0.4537611116493962,0.3669323190081152,0.3300825268093039,0.25501730829188113,0.2953353366732521,0.3082815536064966,0.43545590460557865,0.41095179680296406,0.44300796231949535,0.5239141123448898,0.4299823393429264,0.33287064744282663,0.4350344078114889,0.4044518324370568,0.4659181650707116,0.4583097482686949,0.16851117308740657,0.41089118953229453,0.39831745759696763,0.2751769169811579,0.25511229017761516,0.3354806772473797,0.18566343985463632,0.2765862858862785,0.33979586200399947,0.33680190444007624,0.3676654851239269,0.12011707294468617,0.4214678915485946,0.1670525830423585,0.37143622686400146,0.4201774313913866,0.45410375358115485,0.4298464029003434,0.22486519318154022,0.3624686217220492,0.35177538787219886,0.30907635861343236,0.26727445456634563,0.293272654455328,0.14878059235876614,0.2995441604197342,0.13759169737592844,0.35292958144112757,0.34252354821564085,0.26611775162126644,0.18950566970550073,0.3026924920847778,0.19131527717436514
804,0.22048738624200967,0.04346007167042448,0.20070804531295852,0.24791310244697368,0.25025760378204503,0.3725486161218875,0.3225910212707766,0.2803597632906197,0.2131374452146112,0.35034780988787545,0.2863910449508454,0.32155442687550245,0.2758779642475111,0.3521695713166337,0.36110549327494434,0.3540465263031527,0.3977079845915483,0.33989863405345394,0.07116440500864847,0.3436944531189861,0.4247641115116957,0.3245954952204994,0.5120961824475847,0.5191904108427794,0.5085411505278193,0.38769406730266315,0.4157581427311196,0.4170091306115346,0.4632727090171264,0.17172514265904926,0.5346096959863628,0.4568962928596411,0.24891026868266183,0.3064546495987995,0.17716449464363296,0.43239964208785236,0.561491923507154,0.39512580055365937,0.4341963145762083,0.41718859302535266,0.28333508553459996,0.5221571814409331,0.46455521518232573,0.5763021562134281,0.6732299875848381,0.5506507076653117,0.5124150840760494,0.28414730352735285,0.5286249593958421,0.43366066284070665,0.5215702891052566,0.2514510063630679,0.36902621484852605,0.45886639185157,0.279237275656732,0.49258302771612383,0.40140846584139656,0.4346671356760152,0.5221883110057013,0.28665603139847284,0.4259724506301036,0.4495790399063029,0.30838605674686714,0.25808584768650955,0.35555042217129934,0.39577692408051784,0.4142355502071505,0.4052885294971185,0.4224163661989703,0.3536039521931972,0.4820008178846394,0.41150540861958196,0.3959466547531914,0.2187530697481511,0.4438693967196647,0.4537941255632185,0.3895153787037029,0.2716021962202572,0.31940423596567286,0.256247638799082,0.22489223046595497,0.39961277212822094,0.3185213738368868,0.3168641880094822,0.14419161562398622,0.4104940175848988,0.23647574859860462,0.30009315619124466,0.34774142458689866,0.3119147452098801,0.38280053888981663,0.3244014268610923,0.30075124287048594,0.22302675977242467,0.43580569232689975,0.2703949351016561,0.42278400509925934,0.3410157847006046,0.21834442337988588,0.30816648784621675,0.3426328688068963,0.40600573696502035,0.24838197785720517,0.2956907193197959,0.1380148050393453,0.24175039457276845
805,0.1598705252533364,0.026475991069428866,0.35345294591643533,0.24786044285056696,0.22270373738510305,0.2671282858683137,0.2513180629017493,0.3830965837106999,0.2691052714656597,0.2909834964232414,0.37987272997944077,0.4022925837584191,0.29277883887919587,0.29667616388025086,0.38455641474123187,0.27261388761131206,0.3533753217174043,0.33967009241523,0.1384380632960325,0.35721377081895295,0.44340946679565646,0.3283826230273126,0.5678149846560671,0.4376850684367724,0.5378788140783012,0.4466768723426939,0.45044339389373395,0.38693752843303775,0.3822403956126155,0.1848807843738857,0.5133094989607834,0.4128412153662777,0.23981790327305436,0.3108045520669941,0.37869089674226963,0.44936848960925185,0.5134117105674783,0.3930482789983862,0.44151264198928536,0.41301059186307637,0.28723292986307863,0.5364473114995323,0.4956850588671311,0.5130019586992363,0.4816655213432493,0.48393368853280205,0.46046785801030227,0.2652251961773228,0.4766856116961823,0.3640356892421899,0.4679728339726733,0.2523417537527021,0.39196222526377367,0.48021100478914786,0.43254305577979263,0.3711104059293715,0.32620854216072775,0.34550939865839203,0.46467992967230487,0.2651957445839104,0.27942942174371715,0.2988334796048453,0.281116110667435,0.33939808616139344,0.5037721548163485,0.5023621569459106,0.438312270117301,0.4344180825311897,0.3644191394201348,0.3794720375767443,0.36862435200582,0.43738841265782913,0.3729177919183286,0.135892193019875,0.3501718911900994,0.43833428023406135,0.28906079933374296,0.26554556081429204,0.30886166381367847,0.1514727520197882,0.19585442681332424,0.32437847548779974,0.3060804066389372,0.20755058635801718,0.2605921303035704,0.2430396843025284,0.19079869558787307,0.3596270504230255,0.3582198229330517,0.2615125495684541,0.24230519720802482,0.25546129494765585,0.3619920320503386,0.32633028802199165,0.37413568483649434,0.33194119045075837,0.1997407626420183,0.2965335380471344,0.32323087462484557,0.2902017083611647,0.336406150215871,0.3342569447748948,0.24043501678443976,0.40148403307045305,0.16814182917228582,0.3194532300100655
806,0.18405417851300335,0.12690523560339273,0.2664099337168669,0.2930049192668785,0.33799217614706073,0.27481422861882693,0.34458233227397495,0.368478346552212,0.24014702842597563,0.37974335232229267,0.3523312999229521,0.325594601888381,0.1758411071971764,0.2741212093892849,0.32057037941536587,0.3447709159839347,0.30075601483116954,0.288821225689515,0.2476017945554017,0.2117946598036473,0.27628428712258746,0.24446255064394126,0.46443677515767834,0.45310859200471987,0.3809228008600387,0.5220572811430582,0.42559058196327165,0.4730340705812574,0.39940118026344823,0.326772934098438,0.34232310739357835,0.3944723405231379,0.25360408131051465,0.26588120826452516,0.23395599803209455,0.4837282118409289,0.4902987528254671,0.35900395502445026,0.501576849511952,0.3156987276567146,0.19977086819989373,0.5427635967168342,0.39556966879071354,0.5056196517913512,0.4776835404597587,0.5173397773506968,0.4619604705806702,0.3138522580181565,0.4969888685190315,0.41013877571813784,0.4972661389423705,0.16606707185110528,0.5095231761335296,0.33225849961894754,0.2979048664291515,0.35445291638810256,0.36141500607610816,0.20736883264245765,0.3796340493746906,0.25205183306158346,0.3524959119414618,0.37235174298137313,0.34525826329929415,0.2303296776554697,0.3441464205427968,0.4310732446421085,0.47753826131559685,0.4366620112518689,0.31804568614329864,0.2532247449865903,0.3841858007076691,0.38160986404570607,0.2915482870756338,0.2026594027426777,0.4765440749641822,0.3923764568625702,0.37629867361331215,0.23014213259892638,0.3623265605015458,0.2043646216697656,0.28151708346916426,0.2742008554092941,0.28169633060066157,0.2536388590514668,0.16958204627757073,0.29215658095500796,0.26924867481155085,0.28838501239715053,0.3699973440974039,0.23938316394829187,0.35248678531419786,0.30135045762287443,0.16585084036677633,0.29626021930507196,0.3189059205477244,0.15634863300876783,0.11685172344597343,0.2702586444644755,0.4202562530369642,0.36445921915425983,0.25049273846608644,0.3602583526669761,0.27823688550427544,0.3975203122863857,0.15375568968546052,0.33116046629510676
807,0.27523189127067155,0.1462008866949315,0.21501883987352075,0.3545871972408883,0.23689540795301414,0.3406992980545001,0.16428861330524322,0.34061711961665936,0.2555161989739871,0.27572789769112227,0.34434370979390383,0.3977105146257652,0.2834465606739467,0.3162130037696593,0.46137926265409923,0.2441273000720608,0.2172999487335576,0.28480731238080664,0.141163231986739,0.24552857722927482,0.3378038124771523,0.2358710906651734,0.4158952319854285,0.5359891525098069,0.450897332063026,0.4334536038104224,0.34278791645912743,0.4808047226954088,0.32828194463654853,0.24873717559397587,0.4363284006202586,0.3661725125283859,0.1617040704692783,0.2638149708330199,0.24787280251801155,0.5535388551251068,0.5181505900275073,0.44442686008177057,0.45167392742384077,0.41549783765242027,0.2334153650772783,0.5000504220008964,0.4868830376131406,0.6253836903103498,0.6512403027303251,0.4786990160781159,0.5507585603897691,0.4518445590528739,0.43974669583472187,0.38737395835049915,0.42741457237501435,0.2594177397945893,0.4123647029581764,0.45627141907034074,0.36962771824107693,0.38118384369340264,0.3454258999008333,0.3903404474180088,0.4481207715905852,0.37685088158015445,0.2931912585236141,0.35441286260625043,0.2658106081445287,0.3365356200357124,0.34453734783474904,0.43410628236163973,0.3775291239019076,0.3342242752890747,0.33181980842003556,0.4246895332795924,0.42114320808340217,0.46508449790385314,0.5241007464510586,0.1107097017952292,0.5111512012338261,0.46439540285115105,0.3591981507618436,0.18804123469148562,0.34532280005665406,0.22031855712005693,0.1687564443618972,0.28518524188850514,0.30221409328091514,0.29465276030624465,0.18440779404558724,0.22376106327637665,0.3373690399302605,0.362491251627366,0.3319355005686738,0.4221112175128771,0.264644146997165,0.18800140979472096,0.2756473810115098,0.2455430955181708,0.22668997252123424,0.15684866238083392,0.25940486234814525,0.28817002762073657,0.4108941222166733,0.3070193213824842,0.34038407236362234,0.33517265648254935,0.27290864471405396,0.2706731313158421,0.28792930395006533,0.21409148491978555
808,0.12913644805886407,0.019559776639247795,0.2233427509573144,0.28370694124284934,0.26675108004720116,0.1704550073706778,0.1714114119346498,0.30691247182199705,0.2141917029717741,0.20633222759403516,0.24556054757112286,0.40699509034559483,0.26221625700883494,0.31312978499970473,0.32958566527971556,0.33475866258472814,0.3116638347357652,0.3916222225303147,0.13104369849979533,0.33220089294494,0.3557702979650481,0.20664160444582327,0.39013116778024026,0.33183895861730595,0.3783914353132512,0.48457556213417313,0.36485749314102145,0.40511591481729153,0.3505081946059731,0.18910178372138178,0.3736015420290791,0.4440359077015706,0.2968704385628539,0.3166130217017252,0.30525007119799974,0.3808195568080691,0.3888619993875046,0.3220043319055879,0.4305129348648921,0.35151269384511646,0.17519029678001302,0.4765943269602061,0.5584316815892449,0.4660495849775999,0.5373227310150304,0.38567346434475536,0.38685775145538964,0.346956052715852,0.4212262694857363,0.46098408630761556,0.4401803252312244,0.31407407445837177,0.4328244778649736,0.40010611146637454,0.43308359424872905,0.45364882055103967,0.5303430811211559,0.39200326640659994,0.33894640538907106,0.3358281621759514,0.4440555138594959,0.42921752075220754,0.28609748130396323,0.3323589054519703,0.27810257633374214,0.4680839515020389,0.4754446217015092,0.35090945385182964,0.41535868215495525,0.2801743248787712,0.410301985447556,0.5021577988524752,0.40181898222121704,0.148290420113748,0.3028825740728507,0.3978027358387341,0.27944768086640887,0.39269106904349366,0.4797466466522826,0.1965544625768045,0.23371328093271154,0.266547468910321,0.3754421828046549,0.3034048200964298,0.16148246814187192,0.3189617094697274,0.12557450069752363,0.27716582131341344,0.44162288091614926,0.310261957897983,0.3293795493926371,0.14858852051529656,0.23347125925680826,0.2768798209576931,0.32395792272690127,0.16173734201993278,0.1955515491579171,0.25587961220423033,0.34689465468725794,0.28232344604243215,0.3650286018757239,0.299960693942542,0.26803853693455093,0.26929715771434204,0.29853998963495293,0.3776862036075585
